Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-10-23,1765.3826904296875,14362295879,0.059485794112344,1602.598681640625,1616.868779296875,77.32810537786492,9.230510441331036,-9.043727312792797
2023-10-24,1784.4375,15888690475,0.0107357508625241,1609.4286499023438,1619.964423828125,81.27387058509774,21.17766174260396,-2.9994495017134444
2023-10-25,1787.3975830078125,9439066475,0.0016574582065942,1618.22470703125,1623.0397875976562,81.77372836824651,30.532756571943764,3.7069917130179975
2023-10-26,1804.039306640625,11196672635,0.0092675122813854,1626.1350952148437,1626.47552734375,89.11689680341483,38.8418400861874,10.73396138765188
2023-10-27,1780.0452880859375,7493399771,-0.0133894032812731,1633.411798095703,1629.1244677734376,82.6105193894401,42.99511098801372,17.18619130772425
2023-10-28,1776.6181640625,4226112731,-0.0019271573654481,1640.5652770996094,1631.9340747070312,81.64361875884713,45.48573657603038,22.84610036138548
2023-10-29,1795.5460205078125,4358528382,0.0105975160220886,1651.35224609375,1635.141748046875,82.45209349995613,48.42863991184049,27.962608271476483
2023-10-30,1810.088623046875,7534051038,0.0080666417065267,1663.4710266113282,1639.006943359375,81.00232860280582,51.34253372606872,32.63859336239493
2023-10-31,1816.458984375,6477922747,0.0035131858560219,1675.9812377929688,1644.303369140625,90.58636096826947,53.548575837738326,36.82058985746361
2023-11-01,1847.0897216796875,10628825648,0.0167222840715646,1691.3551025390625,1649.3965747070313,91.89160507481265,57.11019384881911,40.87851065573472
2023-11-02,1800.6209716796875,9004197724,-0.0254796873407727,1703.7816772460938,1653.2492236328126,80.60346250237528,55.54289805865392,43.81138813631856
2023-11-03,1832.795166015625,7622864055,0.0177106249924294,1717.65859375,1657.3656396484375,80.34362752436401,56.24859465944064,46.29882944094298
2023-11-04,1857.6986083984373,4845080427,0.0134961996481003,1732.6400329589844,1661.6868041992188,80.35752009415835,58.14708062325076,48.66847967740453
2023-11-05,1894.15771484375,8867152645,0.0194358477541512,1747.321203613281,1666.865524902344,80.47862215849537,61.88027235551158,51.310838213025946
2023-11-06,1899.83740234375,8104122602,0.0029940427266941,1764.0410949707032,1672.4043383789062,73.81968067506753,64.55302986818879,53.95927654405852
2023-11-08,1889.3223876953125,6751627017,-0.0055500650394456,1780.3197204589844,1677.4438452148438,69.1609276452908,65.07261900310937,56.18194503586869
2023-11-09,2120.56103515625,24709695029,0.1154624531406324,1807.974920654297,1686.9841723632812,83.18537801863495,83.18452403159063,61.58246083501308
2023-11-10,2078.289794921875,14740624457,-0.0201353513677363,1831.6560668945312,1696.0921557617187,75.99024275575746,93.05472648214209,67.87691396443888
2023-11-11,2052.7138671875,10228351203,-0.0123825862277621,1852.8265380859373,1705.46029296875,75.76308262752184,97.68709340923785,73.83894985339867
2023-11-12,2045.18701171875,7951011698,-0.0036735217154319,1871.914392089844,1714.4986669921875,75.18063866635718,99.6027645721706,78.99171279715307
2023-11-13,2055.265380859375,14322027970,0.0049157451279263,1886.408526611328,1723.7268188476562,74.76182861436382,100.7725447643511,83.34787919059268
2023-11-14,1979.0526123046875,13087862495,-0.0377867271497619,1896.1392822265625,1731.6908032226563,64.41413737278899,94.46098309557895,85.57049997158994
2023-11-15,2060.408447265625,12626326991,0.0402859869541703,1909.789825439453,1741.1325146484376,68.45053247493286,94.9294730887741,87.44229459502678
2023-11-16,1960.881591796875,14651619483,-0.0495100746696423,1917.6319396972656,1748.4818017578125,57.79410576933206,86.27524204218889,87.20888408445921
2023-11-17,1961.28076171875,11881648738,0.0002035458439884,1926.6937133789063,1755.7575927734374,61.74556000206331,78.54351056592918,85.4758093807532
2023-11-18,1963.2850341796875,8064677046,0.0010213984116557,1936.0270568847657,1761.9656396484374,59.98014750078284,71.75068843108897,82.73078519082036
2023-11-19,2013.2044677734373,7716048818,0.0251086070521511,1946.909979248047,1768.8708520507812,61.455089428367735,69.59318216276893,80.10326458521007
2023-11-20,2022.2391357421875,12866464824,0.004477665382766,1957.5175048828123,1775.8923974609374,59.83216658448541,67.83045780574867,77.64870322931779
2023-11-21,1937.0667724609373,13653500841,-0.043030524607727,1963.547894287109,1779.9575244140624,52.54705593195623,58.88203273088084,73.89536912963041
2023-11-22,2064.42529296875,13372200584,0.063677023255911,1974.4146728515625,1787.9734790039065,60.32842306325911,61.35979212605616,71.38825372891557
2023-11-23,2062.210693359375,7828437946,-0.0010733196866971,1987.494158935547,1796.0839794921876,45.28406539242003,62.425136502427904,69.59563028361804
2023-11-24,2081.152099609375,12141148820,0.0091430749119162,1999.9120056152344,1804.7502587890624,50.24040009268239,64.05940582576864,68.48838539204816
2023-11-25,2084.4130859375,5362623390,0.0015656876553503,2011.2477294921875,1814.2089916992188,52.76604547102661,64.869930206974,67.76469435503333
2023-11-26,2063.2861328125,8054814154,-0.0101874001603619,2019.704150390625,1822.5580834960936,51.54269772954948,63.08035697763944,66.82782687955455
2023-11-27,2027.4173583984373,10574810069,-0.0175371760778175,2026.0831481933596,1830.416206054688,47.72630823163905,58.09807848883224,65.0818772014101
2023-11-28,2049.338134765625,9910633038,0.010754134098833,2034.083935546875,1838.7319970703124,56.296805353813966,55.281163502803565,63.12173446168879
2023-11-29,2029.92919921875,8945151861,-0.0095159647161867,2029.55234375,1847.7344482421877,46.92847182105457,50.89590290314118,60.67656814997927
2023-11-30,2052.55615234375,8107789163,0.0110850047806455,2028.2656616210936,1857.4313110351563,60.93295793347617,48.68514623926717,58.27828376783685
2023-12-01,2087.139892578125,10866891430,0.0167087363185323,2029.986962890625,1867.849013671875,63.87818338448282,49.15707233339867,56.454041480949215
2023-12-02,2165.7041015625,9130124831,0.0369508723905937,2036.0128173828125,1880.3708471679688,69.09605486598923,55.23385078956676,56.21000334267273
2023-12-03,2193.691650390625,8278465782,0.0128402810626674,2042.934130859375,1893.202890625,67.7620237605274,61.59803893622052,57.287610461382286
2023-12-04,2243.2158203125,16149367134,0.0223246606319142,2056.142291259765,1906.9620703125,70.14152600814941,69.83290031057209,59.79666843122025
2023-12-05,2293.841796875,15383072559,0.0223175820582328,2067.8139587402343,1921.677509765625,84.7048268036541,79.5274376907837,63.74282228313295
2023-12-06,2231.661376953125,12790612571,-0.0274817322810275,2081.352947998047,1934.3000512695312,68.62999951045182,81.25631595569166,67.24552101764469
2023-12-07,2357.57958984375,14766891042,0.054889175053788,2101.167889404297,1950.1428515625,75.7946501671556,91.72961002966396,72.14233882004855
2023-12-08,2358.73193359375,12543458699,0.0004886631288898,2120.940234375,1966.0424926757807,75.01846182824468,98.981755486142,77.51022215326724
2023-12-09,2341.17529296875,10613312823,-0.007471093126813,2137.3387756347656,1981.516857910156,72.56077391088337,102.13510887955226,82.43519949852424
2023-12-10,2352.462646484375,7369608905,0.0048096488992784,2153.849951171875,1996.4727734375,75.85598915175147,104.34216770036984,86.81659313889337
2023-12-11,2224.578857421875,17989249470,-0.0558950939902875,2168.225555419922,2008.37826171875,65.13783170625047,94.68070448433946,88.3894154079826
2023-12-12,2202.0380859375,11391132228,-0.0101842859227533,2175.1061950683597,2019.1504248046876,61.71297418182649,84.2340754133761,87.5583474090613
2023-12-13,2260.648681640625,12576395493,0.0262684651573702,2185.0280944824217,2029.0557446289065,66.69357582429463,79.76495114989757,85.99966815722856
2023-12-14,2316.5791015625,12608711052,0.0244397729331826,2196.799444580078,2039.6985766601565,68.22491457476806,79.81618414350532,84.76297135448392
2023-12-15,2219.33740234375,10259157898,-0.0428828883863424,2203.5456604003907,2048.337373046875,58.39878097847447,71.18956522197595,82.04829012798234
2023-12-16,2226.926513671875,6866555430,0.0034137059074212,2211.727679443359,2056.7951171875,54.27513463843252,64.22494030140297,78.48362016266647
2023-12-17,2196.481201171875,7410453853,-0.013765763969279,2220.180871582031,2065.123835449219,50.19412678963288,55.60773128612345,73.90844238735787
2023-12-18,2217.2734375,10366536490,0.009421633885768,2228.57763671875,2073.936940917969,48.119449136284544,49.88129029706715,69.10301196929973
2023-12-19,2177.87255859375,10619179629,-0.0179297499886516,2235.9748046875,2081.583471679688,41.45437379329303,41.683224648765645,63.61905450519291
2023-12-20,2201.911376953125,12652290807,0.01097728111882,2243.4425659179688,2089.4199267578124,47.67719011982326,36.70284277464725,58.23581215908378
2023-12-21,2239.54248046875,12616530536,0.016945804339104,2251.0626953125,2097.8815966796874,39.3101902091,35.38447956084792,53.66554563943661
2023-12-22,2326.52490234375,16137246310,0.0381041008107179,2259.1037353515626,2107.4703002929687,47.47566558462682,40.887100673274745,51.10985664620424
2023-12-23,2309.04638671875,7995772945,-0.0075410763271413,2264.871472167969,2117.63880859375,47.48148046080488,43.33802365254587,49.555490047472574
2023-12-24,2265.692138671875,9450799236,-0.0189543274554341,2265.9952880859373,2126.296748046875,43.523814938235965,41.305923308890215,47.90557669975611
2023-12-25,2272.561767578125,8036302656,0.00302743491001,2264.931286621094,2134.594011230469,54.370778510869016,39.79110371240631,46.28268210228616
2023-12-26,2231.46533203125,10668581464,-0.0182492579103169,2264.921484375,2141.340163574219,52.59288515102468,34.8724712360663,44.000639929042194
2023-12-27,2378.739990234375,14161342927,0.0639124623831933,2265.9795043945314,2150.918215332031,58.999140461918,42.369840506008586,43.67448004443548
2023-12-28,2347.566162109375,15660799060,-0.0131918158501429,2265.4212158203127,2160.0830908203125,52.45395843217959,45.2741994795424,43.99442393145687
2023-12-29,2300.690673828125,12536968996,-0.0201697449503237,2263.396984863281,2163.68568359375,57.00110976318469,43.29439391808455,43.8544179287824
2023-12-30,2292.0654296875,6888195427,-0.003756025395834,2260.3771240234373,2167.9611962890626,55.59575357870765,40.561827134578834,43.19589976994169
2023-12-31,2281.47119140625,6871481744,-0.0046328511643845,2263.221740722656,2172.5363427734374,57.558861885569286,37.113559767406514,41.979431769434655
2024-01-01,2352.327880859375,6906765990,0.0305849311829478,2270.73623046875,2178.67916015625,61.02931471398067,39.64136472366136,41.51181836028
2024-01-02,2355.83642578125,12910543630,0.0014904091458289,2275.495617675781,2184.6905810546878,65.43860689520793,41.44996917348499,41.499448522921
2024-01-03,2210.761962890625,19332933581,-0.0635585988981477,2270.204760742188,2189.3247680664062,50.63454566586336,30.821711014139964,39.3639010211648
2024-01-04,2269.0380859375,11044564896,0.0260187553019354,2272.689794921875,2193.497360839844,52.05389559123238,26.79229109230573,36.849579035392985
2024-01-05,2268.647216796875,10860953290,-0.0001722768837038,2274.775830078125,2199.652673339844,45.417073439490565,23.29883246321424,34.13942972095724
2024-01-06,2241.624755859375,5970741680,-0.0119827737394821,2277.0330078125,2205.2595532226565,44.74084433977894,18.140640556937345,30.93967188815326
2024-01-07,2222.865966796875,6490053615,-0.0084036010483546,2277.312634277344,2210.451171875,46.526091151489794,12.39616354780992,27.230970220084597
2024-01-08,2333.03271484375,13830287095,0.0483716762657834,2285.070642089844,2216.8477368164063,54.201153443385714,16.54246871479336,25.093269919026348
2024-01-09,2344.8271484375,14891130716,0.0050426729023095,2292.2164306640625,2223.299497070313,58.20995329310486,20.54334673954054,24.183285283129187
2024-01-10,2582.103515625,29042100476,0.0963926943837523,2309.344482421875,2236.200231933594,63.0295370397889,42.37185486232465,27.82099919896828
2024-01-11,2619.619140625,22575246883,0.0144245581550595,2323.9991943359373,2247.304108886719,67.28997716348726,61.9837916552483,34.65355769022429
2024-01-12,2524.460205078125,23623839263,-0.0370016813266483,2334.769885253906,2256.5490991210936,63.39905971510772,69.0518750060196,41.53322115338335
2024-01-13,2576.597900390625,12250316867,0.0204426257929975,2350.315173339844,2266.4580151367186,66.19363189936158,77.96176358205412,48.81892963911751
2024-01-14,2472.2412109375,9405587417,-0.0413447734238203,2360.2991455078127,2274.214577636719,59.810300920171606,75.72924221280527,54.20099215385506
2024-01-15,2511.36376953125,9700630000,0.0157008279903788,2374.2940673828125,2283.1761303710937,58.45431644358844,76.23799234166654,58.60839219141736
2024-01-16,2587.691162109375,11063317095,0.0299400948730868,2384.7416259765623,2294.3816064453126,61.43968356950863,81.8565715674722,63.25802806662833
2024-01-17,2528.369384765625,10441017520,-0.0231914519366796,2393.781787109375,2303.9622314453127,67.11935967288827,80.5935323515223,66.72512892360712
2024-01-18,2467.018798828125,11900028080,-0.0245641253669919,2402.098193359375,2312.7040234375,60.63610806602362,73.79146306365237,68.13839575161617
2024-01-19,2489.49853515625,11405278376,0.0090708410561318,2411.9698486328125,2321.44287109375,61.58971892522653,69.4145334647028,68.3936232942335
2024-01-20,2469.589111328125,5297826161,-0.0080295135782195,2421.3757446289064,2329.09185546875,62.05297442204605,63.60605015770125,67.43610866692705
2024-01-21,2453.9130859375,4578471955,-0.0063678567547607,2426.4550048828123,2334.85603515625,62.25591933413886,57.079879727520165,65.36486287904567
2024-01-22,2310.826416015625,13923771728,-0.0600787119528733,2424.204504394532,2337.19873046875,48.86181537425811,39.90197902945056,60.272286109126654
2024-01-23,2240.68603515625,16182147521,-0.0308231317333179,2425.7007080078124,2337.148134765625,44.96348020752404,20.39354235666042,52.29653735863341
2024-01-24,2233.561767578125,10134722960,-0.0031845681835734,2423.926892089844,2335.9425341796878,28.316636730339454,4.3084319673967,42.69891628038607
2024-01-25,2217.710205078125,9302247037,-0.0071222920575935,2421.3800415039063,2335.663510742188,24.30393372233397,-9.607473545187531,32.23763831527135
2024-01-26,2267.19970703125,9975117607,0.0220702363029845,2422.6587890625,2333.8559130859376,32.53194677124013,-16.45288114374125,22.49953442346883
2024-01-27,2267.885986328125,5144367230,0.0003026532897133,2424.9097900390625,2332.038994140625,27.46374548912757,-21.57384907740152,13.684857723294762
2024-01-28,2257.208740234375,7296214994,-0.0047191347604119,2421.1185913085938,2330.3596630859374,31.815233140895387,-26.1918937385758,5.709507430920651
2024-01-29,2317.064208984375,8948195551,0.0261719779242155,2419.7304443359376,2329.651694335937,34.12523861480739,-24.7367415501667,-0.3797423652968197
2024-01-30,2344.49365234375,10173440062,0.0117684948896216,2407.849951171875,2332.049990234375,28.404648172083483,-21.12666111690305,-4.529126115618067
2024-01-31,2282.54443359375,10807883277,-0.0267786517065526,2390.9962158203125,2333.6601171875,28.272721740807924,-22.999308870135792,-8.223162666521613
2024-02-01,2303.82470703125,8895583113,0.0092798575512324,2379.9644409179687,2334.5236376953126,34.476496317004674,-22.506810979562488,-11.07989232912979
2024-02-02,2308.0380859375,7186143091,0.0018271922941494,2366.5364501953127,2334.3528173828126,32.11751221258561,-21.528352936254574,-13.169584450554748
2024-02-03,2296.038330078125,4647754021,-0.0052126776128544,2357.726306152344,2335.8868359375,32.62613978197133,-21.47366288043668,-14.830400136531134
2024-02-04,2289.546142578125,5438100035,-0.0028315656930748,2346.635424804688,2337.139228515625,33.23729227968363,-21.703995738352205,-16.205119256895347
2024-02-05,2298.888916015625,7277068110,0.0040723193113711,2332.1953125,2339.1873828125,48.32588536752048,-20.89182450394537,-17.142460306305352
2024-02-06,2372.201904296875,9520885493,0.0313926711471676,2324.3869384765626,2342.285952148437,68.28110651312079,-14.169094990119902,-16.547787243068264
2024-02-07,2423.7451171875,9660628536,0.0214953156349962,2322.223254394531,2347.2034033203126,73.53036237176711,-4.628818758781563,-14.163993546210923
2024-02-08,2419.906494140625,9941841732,-0.0015850123660973,2318.74365234375,2351.5633056640627,75.78308481997206,2.592291763556659,-10.812736484257409
2024-02-09,2487.515625,13634203177,0.0275555708006856,2319.639978027344,2356.5227685546874,76.85273242548067,13.613636181366928,-5.927461951132541
2024-02-10,2501.228271484375,6474444159,0.0054974483774366,2322.0057373046875,2360.0168359375,77.56512530153006,23.187337810240933,-0.1045019988578461
2024-02-11,2507.570556640625,7347245813,0.0025324588842513,2331.8429443359373,2363.9873193359376,79.88171818670297,30.92979530617913,6.102357462149549
2024-02-12,2658.115966796875,13022696866,0.0583032099839121,2352.7144409179687,2371.835795898437,83.46194825253622,48.652667427356846,14.61241945519101
2024-02-13,2642.185302734375,18271237044,-0.0060112477475168,2373.145617675781,2379.2282666015626,79.8819665446076,60.71283999107254,23.83250356236732
2024-02-14,2777.90234375,21448973822,0.0500897493405292,2401.155224609375,2390.1570068359374,93.30957444901048,80.29623954519002,35.125250758931855
2024-02-15,2824.37890625,23734481937,0.0165923939552672,2429.0141845703124,2399.06978515625,93.59190653027078,98.43183404433968,47.78656741601342
2024-02-16,2803.69140625,17057114638,-0.0073515759483139,2455.8044555664064,2408.1922900390623,90.3922002432052,109.86861795057575,60.20297752292589
2024-02-17,2786.672607421875,17932379943,-0.0060886380073005,2482.277648925781,2417.911928710937,89.65876269210337,116.21937218198671,71.40625645473807
2024-02-18,2878.998046875,23355830478,0.0325940629496657,2510.3743408203127,2429.650581054688,91.84052598835105,127.23558936032668,82.5721230358558
2024-02-19,2943.57470703125,15163110589,0.0221823962784109,2540.3283935546874,2442.892651367188,92.43380868161157,139.56796500413702,93.97129142951204
2024-02-20,3013.503662109375,20341598470,0.0234786796705328,2576.876354980469,2456.116166992188,92.399951962996,153.21794273695377,105.8206216910004
2024-02-21,2970.35546875,18897136867,-0.0144217770742245,2610.2028930664064,2468.4065478515627,86.54506719386686,158.72427519141002,116.40135239108233
2024-02-22,2971.00732421875,18058908246,0.0002194296137367,2643.351354980469,2483.611455078125,87.00296671696982,161.28152954279176,125.3773878214242
2024-02-23,2921.658203125,12822717059,-0.0167497288331502,2674.6323486328124,2496.663857421875,79.88270405796906,157.5104282260786,131.8039959023551
2024-02-24,2992.385986328125,10701688842,0.0239197250362116,2709.7743408203123,2511.1386328125,81.34677339436332,158.40297339612698,137.1237914011095
2024-02-25,3112.697265625,14620450464,0.0394185803791827,2750.4647583007813,2528.5600830078124,83.71572892575654,166.8945798020859,143.07794908130478
2024-02-26,3178.99365234375,17504464351,0.0210750468838978,2790.804345703125,2547.68263671875,82.02853679780536,176.93421590053367,149.84920244515058
2024-02-27,3244.519287109375,21090315368,0.0204025144361792,2831.843054199219,2565.9123681640626,84.90814955509498,188.0107994814698,157.48152185241443
2024-02-28,3385.703857421875,32885894265,0.0425946193780364,2880.132922363281,2586.72990234375,85.00319021827617,205.8090480728706,167.14702709650567
2024-02-29,3341.919677734375,28469171094,-0.0130164233010779,2922.853125,2601.9262255859376,79.89780418627677,213.91538750048767,176.50069917730207
2024-03-01,3435.053955078125,16880101987,0.0274872373036918,2969.544409179688,2618.234921875,83.65604283508902,225.2582409427032,186.2522075303823
2024-03-02,3422.0498046875,12024340617,-0.0037929033703291,3015.2683715820312,2636.186713867188,84.01564468312642,230.5406783270364,195.10990168971315
2024-03-03,3490.99365234375,13643324467,0.0199466802026198,3056.912255859375,2654.47462890625,83.60519744042521,237.5518900129587,203.59829935436227
2024-03-04,3630.433837890625,26772963830,0.039165745876315,3106.324682617188,2677.6384814453127,84.8507168529377,251.46129414084817,213.17089831165947
2024-03-05,3554.964599609375,47706899137,-0.021007050416046,3145.177795410156,2698.510498046875,77.31972478058722,253.47298156743275,221.2313149628141
2024-03-06,3819.226318359375,34938642613,0.0717027623548773,3194.920166015625,2723.141201171875,85.0169909664175,273.2412158723928,231.63329514472989
2024-03-07,3874.34765625,22457177587,0.0143294342144944,3248.452978515625,2750.0607666015626,85.66135112274867,290.0124324858175,243.30912261294745
2024-03-08,3892.06103515625,26135487051,0.0045615445502833,3303.722399902344,2778.561611328125,89.2901737843164,301.2603226514116,254.89936262064023
2024-03-09,3915.4189453125,11926623780,0.0059834876050164,3355.5434448242186,2807.08001953125,88.8629716271771,308.50291521354166,265.6200731392205
