Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2000-11-28,34.25,70027,-0.0324601542132075,34.118000221252444,33.50960010528564,61.75973200281423,0.5220398292260171,0.4859498197780977
2000-11-29,34.630001068115234,82486,0.0110338245497353,34.209000205993654,33.46460010528565,60.69565528913102,0.4743327397807206,0.4836264037786223
2000-11-30,33.79999923706055,79900,-0.0242596093411699,34.26450023651123,33.410600090026854,53.94125599694825,0.3653389169143111,0.4599689064057601
2000-12-01,32.04999923706055,96057,-0.0531636203547839,34.207000160217284,33.30160007476807,37.43384828399118,0.136180350088324,0.3952111951422729
2000-12-04,31.299999237060547,92267,-0.0236790863909708,34.14500007629395,33.24860004425049,32.925327167560965,-0.1047408102464331,0.2952207940645317
2000-12-05,29.549999237060547,103335,-0.0575343551375319,33.992500114440915,33.18659999847412,24.53026055024829,-0.431904217229544,0.1497957918057166
2000-12-06,29.850000381469727,96057,0.0101011345846534,33.84200010299683,33.15220001220703,23.57295154105084,-0.6593751232351863,-0.0120383912024639
2000-12-07,29.36000061035156,39650,-0.0165516280833108,33.64000005722046,33.109400024414064,16.086970944033837,-0.8691671239472072,-0.1834641377514126
2000-12-08,28.5,80715,-0.0297291372602505,33.400500011444095,33.04940002441406,15.562577467218093,-1.0922330749154696,-0.365217925184224
2000-12-11,29.450000762939453,77299,0.0327898487292537,33.17550001144409,33.03240005493164,18.97075964413624,-1.1787692084035228,-0.5279281818280839
2000-12-12,29.690000534057617,60269,0.0081163707596041,32.95550003051758,33.009000053405764,21.699093199789075,-1.213989625167887,-0.6651404704960445
2000-12-13,28.5,71405,-0.0409062194888578,32.65900001525879,32.93600002288818,19.46741395919082,-1.3226781467152977,-0.7966480057398951
2000-12-14,27.89999961853028,70754,-0.0212774121200349,32.31150007247925,32.852600021362306,16.63702415797995,-1.4406229943501394,-0.925443003461944
2000-12-15,28.850000381469727,53224,0.0334833310220594,31.97400016784668,32.7996000289917,23.17174793737693,-1.4408290335520668,-1.0285202094799688
2000-12-18,29.64999961853028,50760,0.0273521064013471,31.704000186920165,32.7796000289917,30.57433235179032,-1.3607531532347643,-1.094966798230928
2000-12-19,28.799999237060547,66348,-0.0290867519270298,31.364000225067137,32.73860000610352,26.320067530339387,-1.3503147799611313,-1.1460363945769687
2000-12-20,25.670000076293945,64487,-0.1150523627957922,30.88650016784668,32.61440002441406,22.176599042618196,-1.5764349074009338,-1.2321160971417615
2000-12-21,26.049999237060547,52292,0.014694741056718,30.431500053405763,32.4723999786377,27.34139260058309,-1.7053161578706728,-1.326756109287544
2000-12-22,26.18000030517578,41154,0.0049780332267101,29.970499992370605,32.33299995422363,29.71474715696297,-1.776487238612745,-1.4167023351525845
2000-12-26,26.64999961853028,24449,0.0177933641592098,29.53399991989136,32.14399997711182,37.21340788474908,-1.7745103653241223,-1.488263941186892
2000-12-27,26.450000762939453,34003,-0.0075329491488927,29.14399995803833,31.972000007629397,34.875446228803455,-1.76869351729243,-1.5443498564079996
2000-12-28,25.850000381469727,34439,-0.0229455714374123,28.70499992370605,31.82700004577637,34.53744444532205,-1.7918433845382076,-1.5938485620340412
2000-12-29,26.799999237060547,35529,0.0360912433374331,28.354999923706053,31.70400001525879,42.56992584347669,-1.713777492794314,-1.617834348186096
2001-01-02,27.200000762939453,52321,0.0148151423022752,28.1125,31.57700004577637,39.6694209086056,-1.6011755756280517,-1.6145025936744872
2001-01-03,27.950000762939453,66628,0.0272002255464934,27.945000076293944,31.477000045776368,42.36842180112945,-1.4348786254194046,-1.5785778000234707
2001-01-04,28.200000762939453,74383,0.0089047781009688,27.87750015258789,31.355000076293944,48.565969104596384,-1.268294078954856,-1.5165210558097475
2001-01-05,28.0,63852,-0.0071174948234541,27.785000133514405,31.24040008544922,50.49701981500233,-1.1392801039370075,-1.4410728654352
2001-01-08,27.350000381469727,76058,-0.0234879673595089,27.68450012207031,31.12000011444092,42.31557244896963,-1.0770693511540763,-1.368272162578975
2001-01-09,27.71999931335449,69916,0.0134376067352457,27.64550008773804,31.015200119018555,39.65701652994943,-0.9865388539669092,-1.291925500856562
2001-01-10,29.5,93000,0.0622361137948334,27.648000049591065,30.930200119018554,53.41131031898087,-0.7623734369628821,-1.186015088077826
2001-01-11,29.5,67374,0.0,27.638500022888184,30.86620010375977,76.85834764736674,-0.5780572448718289,-1.0644235194366265
2001-01-12,30.049999237060547,47023,0.0184723722464419,27.71599998474121,30.81100006103516,77.3972631373223,-0.38318784190254,-0.9281763839298092
2001-01-16,30.350000381469727,66392,0.00993389448231,27.838500022888184,30.76420009613037,77.91164966266479,-0.2022138554990569,-0.7829838782436589
2001-01-17,29.64999961853028,75568,-0.0233344174965497,27.87849998474121,30.69320007324219,69.48051755033046,-0.1139612050128775,-0.6491793435975026
2001-01-18,30.450000762939453,44842,0.0266239066334122,27.91850004196167,30.65140007019043,74.09637668237282,0.0202990677711909,-0.5152836613237639
2001-01-19,32.099998474121094,42815,0.052769963389412,28.0835000038147,30.64140007019043,83.42244832972368,0.256881160812842,-0.3608506968964427
2001-01-22,32.0,92401,-0.003120079801074,28.4,30.6242000579834,80.5882397819968,0.4313329946242739,-0.2024139585922994
2001-01-23,29.56999969482422,73113,-0.0789755792557932,28.576000022888184,30.547600021362303,61.25355748637143,0.3692501278855964,-0.0880811412967202
2001-01-24,29.049999237060547,91773,-0.0177418665089893,28.71949996948242,30.46279998779297,55.339798813592026,0.2749202085634827,-0.0154808713246796
2001-01-25,29.36000061035156,61551,0.0106147674999116,28.855000019073486,30.37099998474121,55.59845453219883,0.2226114615672259,0.0321375952537014
2001-01-26,29.780000686645508,53751,0.0142038257782774,29.021500015258788,30.284799995422365,58.41210160435424,0.2125962218691945,0.0682293205768
2001-01-29,29.059999465942383,64714,-0.0244744105487531,29.181999969482423,30.17739997863769,58.02816356559882,0.1448907803189882,0.0835616125252377
2001-01-30,29.059999465942383,55220,0.0,29.294999980926512,30.06159999847412,56.51750882519602,0.0901940294711742,0.084888095914425
2001-01-31,28.700000762939453,85659,-0.0124654904155484,29.369999980926515,29.923600044250488,45.48533193030557,0.0175947523056017,0.0714294271926603
2001-02-01,29.799999237060547,77052,0.0376112185605321,29.46249990463257,29.818600044250488,51.50602040480224,0.0482636327775019,0.0667962683096286
2001-02-02,31.25,79001,0.047511008273047,29.6149998664856,29.731600074768068,55.52486508055826,0.1874115215551839,0.0909193189587397
2001-02-05,30.5,67618,-0.0242926925690445,29.7399998664856,29.637200050354004,50.66312831836096,0.2344657190698313,0.119628598980958
2001-02-06,30.350000381469727,57981,-0.0049301535388397,29.8899998664856,29.54120002746582,53.25279215675429,0.2566937877917681,0.1470416367431201
2001-02-07,31.200000762939453,85694,0.0276215891940976,30.063999938964844,29.457200012207032,53.46901095922895,0.3389899542547887,0.1854313002454538
2001-02-08,31.559999465942383,68125,0.0114723597870715,30.166999912261964,29.380799980163573,47.163870323514026,0.4283217196234261,0.2340093841210483
2001-02-09,31.049999237060547,55244,-0.016291695247527,30.24449987411499,29.316799964904785,45.21651191468601,0.4527460563447647,0.2777567185657916
2001-02-12,30.549999237060547,69227,-0.0162341231640327,30.26949987411499,29.23519992828369,56.12499713897705,0.426836393589749,0.307572653570583
2001-02-13,30.34000015258789,85072,-0.0068976816944849,30.2689998626709,29.16599994659424,58.387523705445794,0.3849205041389716,0.3230422236842608
2001-02-14,29.75,89483,-0.0196378469580121,30.273999881744384,29.119999961853026,52.44667199862922,0.3006283221219341,0.3185594433717955
2001-02-15,28.799999237060547,73627,-0.0324537713406921,30.19149980545044,29.06999996185303,44.23528429710933,0.1553779383456408,0.2859231423665646
2001-02-16,29.15999984741211,0,0.0124225412567299,30.04449987411499,29.062199974060057,50.61425314741911,0.0685250887672417,0.2424435316467
2001-02-20,28.57999992370605,72068,-0.0200907320754424,29.873499870300293,29.036799964904784,47.2477082280682,-0.0465707284774872,0.1846406796218626
2001-02-21,28.549999237060547,55059,-0.0010502604531381,29.82249984741211,29.020599937438966,49.10606950660821,-0.1386080106839351,0.119990941560703
2001-02-22,28.81999969482422,86691,0.0094126706032524,29.810999870300293,29.02699993133545,43.51852272343096,-0.1875989159450597,0.0584729700595504
2001-02-23,29.0,61454,0.0062262500041259,29.79299983978272,29.01799991607666,32.11447001187469,-0.2094852257402379,0.0048813308995927
2001-02-26,28.440000534057617,62142,-0.0194992062730368,29.72599983215332,28.99299991607666,33.11475953181785,-0.2689176455040574,-0.0498784643811372
2001-02-27,28.1200008392334,95832,-0.011315526926258,29.67899990081787,28.985399932861327,32.21691084986216,-0.3379439597721791,-0.1074915634593456
2001-02-28,27.420000076293945,82364,-0.0252084198705912,29.59699993133545,28.9757999420166,19.117645683860744,-0.4440137089087876,-0.174795992549234
2001-03-01,27.64999961853028,62801,0.0083530372553823,29.54449987411499,28.95179992675781,17.36228086990363,-0.5037092615991448,-0.2405786463592162
2001-03-02,27.84000015258789,61545,0.0068481267751354,29.44649991989136,28.91559993743897,21.69313966967559,-0.5295822672682,-0.298379370541013
2001-03-05,28.600000381469727,49216,0.0269328902168032,29.313999938964844,28.91159996032715,33.55819453597891,-0.4831912162175626,-0.3353417396763229
2001-03-06,28.299999237060547,50980,-0.0105449534737088,29.20399990081787,28.96419994354248,33.056482826270454,-0.4652702137664555,-0.3613274344943495
2001-03-07,28.950000762939453,86394,0.0227084526824979,29.13399991989136,29.022199974060054,43.42106501480389,-0.3940753440977076,-0.3678770164150211
2001-03-08,28.489999771118164,80771,-0.0160170898966418,28.998499870300293,29.068399963378905,47.22719910412713,-0.3705002365071088,-0.3684016604334387
2001-03-09,27.799999237060547,57964,-0.0245171472233306,28.8104998588562,29.091399955749512,38.51351960894237,-0.4028502633452007,-0.3752913810157911
2001-03-12,28.0,54249,0.0071685169224781,28.65799989700317,29.122399940490723,44.76534992059038,-0.4076503629599841,-0.3817631774046298
2001-03-13,27.450000762939453,0,-0.0198383144258776,28.50299997329712,29.154399948120115,40.92411276890131,-0.4506401195979386,-0.3955385658432916
2001-03-14,26.450000762939453,84086,-0.0371100086004265,28.308500003814697,29.147399978637694,32.54788452992456,-0.5589581326949329,-0.4282224792136199
2001-03-15,26.64999961853028,69457,0.0075329491488927,28.15349998474121,29.13639995574951,32.74596733197909,-0.6214984549580436,-0.4668776743625046
2001-03-16,26.700000762939453,54833,0.0018744576829222,28.04850006103516,29.111399955749512,36.19048887729006,-0.6594259841861536,-0.5053873363272345
2001-03-19,26.18000030517578,39585,-0.0196678218421321,27.89950008392334,29.07099994659424,35.076932105784394,-0.7231079768310771,-0.5489314644280031
2001-03-20,25.89999961853028,100723,-0.0107528181616514,27.76550006866455,29.028999938964844,37.50000784270915,-0.7870969662786642,-0.5965645647981354
2001-03-21,26.799999237060547,80284,0.0341589050719894,27.678000068664552,29.01799991607666,43.70370621543636,-0.7564661825582206,-0.6285448883501524
2001-03-22,26.520000457763672,74305,-0.0105026764701853,27.56300010681152,28.993999938964844,40.35088502040637,-0.7461830930053921,-0.6520725292812004
2001-03-23,27.299999237060547,69876,0.0289874916656782,27.47800006866455,28.949999923706056,40.52477647745088,-0.6674009054858452,-0.6551382045221295
2001-03-26,27.459999084472656,52637,0.0058436927550123,27.428999996185304,28.909199905395507,43.75,-0.5853077404791271,-0.6411721117135291
2001-03-27,27.75,75766,0.0105054731930176,27.41049995422363,28.863199920654296,40.56603264324905,-0.4911855838593801,-0.6111748061426994
2001-03-28,26.25,105169,-0.0555698511548107,27.35199995040893,28.781199913024903,34.86486563114812,-0.5315037166061991,-0.5952405882353994
2001-03-29,26.350000381469727,86983,0.0038023004267679,27.28699998855591,28.71519992828369,39.35389890379259,-0.5490577364289848,-0.5860040178741165
2001-03-30,26.39999961853028,63947,0.0018957062382588,27.214999961853028,28.63419990539551,37.98798140878648,-0.5525652745140448,-0.5793162692021022
2001-04-02,25.59000015258789,55182,-0.0311623395681685,27.064499950408937,28.50399993896484,36.56068567547722,-0.6136316475104024,-0.5861793448637623
2001-04-03,26.190000534057617,74089,0.0231760227767908,26.959000015258788,28.387799949645995,48.00613277080188,-0.6066194403958853,-0.590267363970187
2001-04-04,27.1200008392334,77935,0.0348938151060967,26.86750001907349,28.33879997253418,53.24138772898704,-0.5200244453446103,-0.5762187802450717
2001-04-05,27.26000022888184,80086,0.0051489406472602,26.80600004196167,28.302999992370605,53.81471117043933,-0.4350851167672971,-0.5479920475495168
2001-04-06,27.059999465942383,46546,-0.0073638316580509,26.76900005340576,28.256999969482425,56.26780158462122,-0.3795334516290509,-0.5143003283654236
2001-04-09,27.34000015258789,59981,0.010294233870338,26.73600006103516,28.20819995880127,60.25641617812354,-0.3093486626102226,-0.4733099952143834
2001-04-10,28.479999542236328,87333,0.0408512335936862,26.7875,28.19659996032715,61.57025271061624,-0.1598951169100111,-0.410627019553509
2001-04-11,28.18000030517578,60599,-0.0105895531705614,26.87399997711181,28.17899997711181,61.40109976483014,-0.0649112795951829,-0.3414838715618438
2001-04-12,28.25,61083,0.002480940292399,26.953999996185303,28.169999961853023,57.22983871435985,0.0158300076841193,-0.2700210957126511
2001-04-16,28.790000915527344,54348,0.0189346788318197,27.058500003814697,28.149799995422363,59.56835744642544,0.1219854481565896,-0.191619786938803
2001-04-17,28.239999771118164,58990,-0.0192887319041092,27.161499977111816,28.089599990844725,53.39805619773144,0.1598907823270892,-0.1213176730856245
2001-04-18,27.950000762939453,73590,-0.010322177622471,27.26400003433228,28.038600006103515,64.16667302449541,0.1646327525224649,-0.0641275879640066
2001-04-19,27.82999992370605,49915,-0.0043026541013181,27.31550006866455,27.988199996948243,62.29235406724633,0.1568990980925555,-0.0199222507526942
2001-04-20,27.280000686645508,74418,-0.0199607146508202,27.35350008010864,27.909799995422365,56.74847397493178,0.1051773602056904,0.0050976714389827
2001-04-23,27.61000061035156,59963,0.0120241899026892,27.369000148773196,27.830800018310548,66.72185555941513,0.089780808935199,0.0220342989382259
2001-04-24,26.86000061035156,76352,-0.0275398342297104,27.33900022506714,27.747000045776367,55.41195491508907,0.0168657809149017,0.0210005953335611
2001-04-25,27.290000915527344,65944,0.0158821544498056,27.316000270843507,27.681800079345702,51.49384938785512,-0.0061515617754679,0.0155701639117553
2001-04-26,28.440000534057617,77569,0.0412762554451019,27.425500297546385,27.643800086975094,58.805971423935205,0.0676228722020155,0.0259807055698073
2001-04-27,28.270000457763672,57334,-0.0059954358153783,27.521500301361083,27.61420009613037,59.07047209880695,0.1110914639933824,0.0430028572545223
2001-04-30,28.459999084472656,40223,0.0066983725947311,27.624500274658203,27.607400093078613,58.510632747156805,0.1590386390204621,0.0662100136077103
2001-05-01,28.940000534057617,57564,0.016725179164508,27.79200029373169,27.603000106811525,53.88514346193438,0.2330823973245763,0.0995844903510835
2001-05-02,27.799999237060547,69856,-0.0401887464045723,27.87250022888184,27.58740009307861,47.18934210036262,0.1974974048129389,0.1191670732434546
2001-05-03,28.450000762939453,68101,0.0231121941364663,27.93900022506714,27.58540012359619,51.36240228091748,0.2192187158233594,0.1391774017594356
2001-05-04,28.36000061035156,49654,-0.0031684642037014,27.994000244140626,27.57620014190674,46.879534795393326,0.2265591186498845,0.1566537451375254
2001-05-07,27.770000457763672,56162,-0.0210234053826748,28.02950029373169,27.55160015106201,46.60895264575043,0.1826627369696396,0.1618555435039482
2001-05-08,27.38999938964844,57551,-0.0137783568115662,28.03200025558472,27.530600128173827,46.01138865764039,0.1158758827896591,0.1526596113610904
2001-05-09,28.229999542236328,81008,0.0302072650586446,28.01950025558472,27.532800102233885,52.58397566677701,0.1292380361851215,0.1479752963258966
2001-05-10,28.520000457763672,66192,0.0102203855468207,28.036500263214112,27.55480010986328,58.28876269004307,0.1613681378198173,0.1506538646246807
2001-05-11,28.549999237060547,51638,0.001051297782381,28.051500225067137,27.572800102233888,56.54594768342283,0.1870954062488046,0.1579421729495055
2001-05-14,28.709999084472656,55538,0.0055885528650799,28.047500133514404,27.590200080871583,64.03639878902251,0.2178834772474225,0.1699304338090889
2001-05-15,28.979999542236328,50905,0.0093604588525126,28.084500122070317,27.597800064086915,63.14150500686113,0.2610606807602806,0.1881564831993273
2001-05-16,28.86000061035156,62822,-0.004149346602261,28.13000011444092,27.609000091552733,53.888887122826425,0.2823413592509389,0.2069934584096496
2001-05-17,28.90999984741211,45148,0.0017309762557958,28.184000110626226,27.608200073242188,56.06059730327045,0.2997852332840516,0.22555181338453
2001-05-18,29.90999984741211,44887,0.0340053167900658,28.31550006866455,27.636600074768065,61.90476041336509,0.3898078099962205,0.2584030127068681
2001-05-21,29.979999542236328,41589,0.0023376098651942,28.43400001525879,27.680200080871582,59.1549172805383,0.4614800858108587,0.2990184273276662
2001-05-22,29.739999771118164,65740,-0.0080375440695681,28.57799997329712,27.715000076293947,70.29288970059818,0.4932292650543743,0.3378605948730079
2001-05-23,29.57999992370605,4175,-0.0053944786325022,28.692499923706052,27.75760005950928,63.17015643374624,0.4997196112202147,0.3702323981424492
2001-05-24,28.40999984741211,4380,-0.040357264208238,28.690999889373774,27.79680004119873,50.46554233710994,0.4057764904637935,0.3773412166067181
2001-05-25,28.3799991607666,50983,-0.001056548334575,28.69649982452393,27.831400032043454,56.340943562697646,0.325156879649132,0.3669043492152009
2001-05-29,28.65999984741211,58861,0.0098177749153546,28.7064998626709,27.87060001373291,63.48196077097391,0.2806241125079545,0.3496483018737517
2001-05-30,28.549999237060547,65023,-0.0038455076968583,28.686999797821045,27.917999992370607,54.02009713102144,0.2337607948335929,0.3264708004657199
2001-05-31,28.3700008392334,101694,-0.0063246309766162,28.715499877929688,27.96740001678467,48.06201894240149,0.1800217330702196,0.2971809869866199
2001-06-01,27.93000030517578,75150,-0.015630887518943,28.689499855041504,27.99000003814697,42.7570197579984,0.1007671921277122,0.2578982280148383
2001-06-04,28.1299991607666,74230,0.0071352017841225,28.677999782562257,28.02220001220703,43.28703448196694,0.0534791591614514,0.2170144142441609
2001-06-05,28.239999771118164,60554,0.0039028118525011,28.70149974822998,28.041000022888184,41.105767577533086,0.0245956588408695,0.1785306631635027
2001-06-06,27.71999931335449,100545,-0.0185852549692197,28.717999744415284,28.04620002746582,37.49998431456535,-0.0397956746090066,0.1348653956090008
2001-06-07,27.75,59703,0.0010816906415029,28.693999767303467,28.04620002746582,37.224673860254406,-0.0873979959030393,0.0904127173065928
2001-06-08,28.39999961853028,47763,0.0231532915426842,28.6879997253418,28.089200019836422,31.980906486668918,-0.0718454518956299,0.0579610834661482
2001-06-11,29.040000915527344,85621,0.0222850897478908,28.712499809265136,28.143000030517577,40.126069276794645,-0.0077874241875441,0.0448113819354097
2001-06-12,29.18000030517578,62998,0.0048093320700096,28.735999870300294,28.198600044250487,43.99142430182267,0.0536572773128227,0.0465805610108923
2001-06-13,28.84000015258789,78197,-0.0117202358454375,28.728999900817872,28.263600044250488,42.35537751891096,0.0740637147227651,0.0520771917532669
2001-06-14,29.040000915527344,62964,0.0069109037754279,28.73799991607666,28.32060005187988,58.13954290693524,0.1051621101391404,0.0626941754304416
2001-06-15,28.51000022888184,58361,-0.018419310530313,28.717999935150143,28.348400039672853,51.48742547378165,0.0860492641929049,0.0673651931829343
2001-06-18,27.549999237060547,50059,-0.0342524030466844,28.59999990463257,28.354200019836423,39.00990158842389,-0.0064870818554716,0.0525947381752531
2001-06-19,27.479999542236328,57940,-0.0025440572099391,28.47499990463257,28.362600021362304,39.32136488439418,-0.0844971624565005,0.0251763580489023
2001-06-20,26.5,123727,-0.0363137177039053,28.31299991607666,28.34580001831055,33.90705866324812,-0.2228298425079913,-0.0244248820624763
2001-06-21,26.559999465942383,102254,0.0022615715084654,28.16199989318848,28.30740001678467,37.38489612330672,-0.3238844937836127,-0.0843168044067036
2001-06-22,26.82999992370605,73342,0.0101143570932848,28.082999897003173,28.280400009155272,38.18183331449102,-0.3778288764282749,-0.1430192188110179
2001-06-25,27.25,57677,0.0155328595153262,28.026499938964843,28.260400009155276,41.4802133209022,-0.3822829721130034,-0.190871969471415
2001-06-26,26.979999542236328,63048,-0.0099576872964214,27.942499923706052,28.22419998168945,43.34532972583942,-0.4029546451677923,-0.2332885046106905
2001-06-27,25.61000061035156,109855,-0.0521129097688498,27.795499992370605,28.17159999847412,34.49276147532554,-0.5238459887637141,-0.2914000014412952
2001-06-28,25.559999465942383,89642,-0.0019543154289209,27.65499992370605,28.12379997253418,27.46032716765521,-0.6165803693257672,-0.3564360750181896
2001-06-29,26.25,86303,0.0266373804225718,27.570999908447263,28.09219997406006,28.031496772526975,-0.6271661762307517,-0.410582095260702
2001-07-02,25.950000762939453,8479,-0.0114943500253712,27.46199998855591,28.065599975585936,25.19202394527464,-0.6522442697681932,-0.4589145301622002
2001-07-03,26.239999771118164,53665,0.0111133163409957,27.361999988555908,28.03819995880127,29.876161127827476,-0.6413255416050028,-0.4953967324507607
2001-07-05,27.020000457763672,70236,0.0292923941204559,27.32700004577637,28.04139995574951,35.65340770547074,-0.5632401523247452,-0.5089654164255577
2001-07-06,28.209999084472656,97108,0.0430991430861908,27.35,28.05979991912842,48.05194033119006,-0.4007147842073024,-0.4873152899819067
2001-07-09,27.59000015258789,91890,-0.022223098800159,27.30950002670288,28.042799911499024,50.27174546836054,-0.3182721480923369,-0.4535066616039928
2001-07-10,27.489999771118164,67953,-0.0036310999085944,27.231999969482423,28.027199897766117,50.067660570289696,-0.2580305445515058,-0.4144114381934954
2001-07-11,27.11000061035156,78818,-0.0139196078266868,27.12849998474121,28.00019992828369,54.49190626515132,-0.2382055113592827,-0.3791702528266529
2001-07-12,26.799999237060547,80397,-0.0115008269755433,27.026499938964843,27.95739990234375,51.70454406910671,-0.2446879395041534,-0.352273790162153
2001-07-13,26.59000015258789,70344,-0.0078666480554478,26.903999900817876,27.933199920654296,48.2808033492835,-0.2637303621453419,-0.3345651045587908
2001-07-16,26.059999465942383,73134,-0.0201336597901589,26.7814998626709,27.885399894714357,41.60789260521558,-0.3179234219852844,-0.3312367680440896
2001-07-17,25.56999969482422,78904,-0.0189817738351337,26.68249988555908,27.829599876403808,40.35567497724749,-0.3958476138922719,-0.3441589372137261
2001-07-18,24.88999938964844,57541,-0.0269536855106386,26.55299987792969,27.771999855041503,44.56192343751536,-0.5066332858688369,-0.3766538069447482
2001-07-19,24.700000762939453,58286,-0.0076628173353734,26.46299991607666,27.718199882507324,43.63905947347556,-0.6028141639256184,-0.4218858783409223
2001-07-20,25.59000015258789,95323,0.035398381612323,26.41449995040893,27.665399894714355,45.25861856344761,-0.6003027733266357,-0.4575692573380651
2001-07-23,26.1200008392334,53982,0.0204996804036544,26.378999996185303,27.61739990234375,51.18219856649022,-0.5492148453092547,-0.475898374932303
2001-07-24,26.309999465942383,55610,0.0072477382154004,26.33199996948242,27.572599906921383,50.4936511352631,-0.4877732466372642,-0.4782733492732953
2001-07-25,26.84000015258789,77274,0.0199442430350278,26.325,27.53519992828369,48.68420759102855,-0.3917973154480307,-0.4609781425082424
2001-07-26,26.729999542236328,59381,-0.004106804763211,26.38099994659424,27.49019992828369,37.15277800773404,-0.3209125483568975,-0.4329650236779734
2001-07-27,27.020000457763672,78320,0.0107908364483505,26.453999996185303,27.45339992523193,44.75138432054133,-0.2385849506980548,-0.3940890090819897
2001-07-30,26.6299991607666,41537,-0.0145389811624579,26.47299995422363,27.407799911499023,42.48251375158057,-0.2024755693788051,-0.3557663211413528
2001-07-31,26.350000381469727,52462,-0.0105700788468547,26.492999935150145,27.336599922180177,43.23843313708916,-0.1942134146209824,-0.3234557398372788
2001-08-01,26.770000457763672,72772,0.0158135851677359,26.51949996948242,27.27239994049072,49.738230526235206,-0.1520226785722158,-0.2891691275842663
2001-08-02,27.709999084472656,82555,0.0345114512031488,26.55399990081787,27.23179992675781,58.66872361156219,-0.0422491609780522,-0.2397851342630234
2001-08-03,27.6200008392334,53006,-0.0032531474691508,26.52449998855591,27.19259994506836,62.95682926241963,0.0370578564453296,-0.1844165361213528
2001-08-06,27.739999771118164,37371,0.0043352282695835,26.53199996948242,27.17919994354248,69.20355476035749,0.1083432366687553,-0.1258645815633312
2001-08-07,27.940000534057617,68661,0.0071839663075434,26.554500007629397,27.1703999710083,79.49713104306215,0.1789134018455982,-0.0649089848815453
2001-08-08,27.540000915527344,65167,-0.014419846399204,26.576000022888184,27.147999992370604,76.39406693733541,0.2002557166530074,-0.0118760445746347
2001-08-09,27.63999938964844,50368,0.0036244502732277,26.618000030517575,27.129799995422363,72.3311641900203,0.2226718732935069,0.0350335389989935
2001-08-10,28.049999237060547,70358,0.0147246279521522,26.69099998474121,27.123399963378905,71.58837070872794,0.2704033585086201,0.0821075029009188
2001-08-13,27.81999969482422,52473,-0.0082334292437948,26.778999996185306,27.121199951171874,66.74059234429404,0.2863707596980873,0.1229601542603525
2001-08-14,28.01000022888184,48980,0.0068064219178077,26.901000022888184,27.11879997253418,64.02879047001781,0.3107740851736551,0.160522940443013
2001-08-15,27.559999465942383,79697,-0.0161961706759902,27.03450002670288,27.105199966430664,59.20178030625021,0.2904544179451171,0.1865092359434338
2001-08-16,27.450000762939453,70918,-0.0039992310181337,27.17200002670288,27.09979999542236,54.96536814080391,0.2624496035755683,0.2016973094698608
2001-08-17,26.6299991607666,61936,-0.0303278274380708,27.223999977111816,27.077399978637697,50.0,0.1721043978012986,0.1957787271361483
