Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-06-12,126.56999969482422,51338000,0.0251213161649367,119.65050048828124,110.4772004699707,69.48751876480986,4.4767527529352975,4.389624518677964
2023-06-13,126.66000366210938,50564800,0.0007108476079609,120.4235008239746,110.94460052490234,69.6266472933616,4.488715550018966,4.409442724946165
2023-06-14,126.41999816894533,52422500,-0.0018966774409431,121.07450065612792,111.42480041503906,67.13930497611659,4.427788920928748,4.413111964142681
2023-06-15,127.11000061035156,60458500,0.0054431755480841,121.65500068664552,111.88800048828124,72.30201938624282,4.384638179264513,4.407417207167048
2023-06-16,125.48999786376952,84188100,-0.012826801009233,122.02200050354004,112.37580047607422,61.3693886007355,4.171632243141943,4.360260214362027
2023-06-20,125.77999877929688,56930100,0.0023082823111885,122.49850044250488,112.85020050048828,59.19641391355762,3.9803412580379383,4.28427642309721
2023-06-21,124.83000183105467,52137700,-0.0075815130789459,122.9895004272461,113.30340057373049,59.54198290221152,3.709326156936669,4.169286369865102
2023-06-22,130.14999389648438,90354600,0.0417347582132179,123.74750022888183,113.90800048828125,64.52755277573274,3.879107696541908,4.111250635200463
2023-06-23,129.3300018310547,71855200,-0.0063202929594068,124.37650032043456,114.53800048828126,60.26678220752947,3.902508593331774,4.069502226826725
2023-06-26,127.33000183105467,59989300,-0.015585135619426,124.99300041198732,115.03660049438476,53.95095327387015,3.716825437331451,3.9989668689276714
2023-06-27,129.17999267578125,46801000,0.0144245679408175,125.4465000152588,115.57000030517578,54.89895916714755,3.6765678134081696,3.9344870578237705
2023-06-28,129.0399932861328,52149500,-0.0010843421189455,125.81549949645996,116.09600021362304,68.60408861736278,3.5919606887851074,3.865981784016038
2023-06-29,127.9000015258789,40761000,-0.0088736612725567,126.18149948120116,116.60800018310547,59.54998896111955,3.393799516951532,3.771545330603137
2023-06-30,130.36000061035156,54310500,0.0190511381363606,126.56099967956544,117.12920013427734,66.69881433562972,3.396108502829577,3.696457965048425
2023-07-03,130.22000122070312,28264800,-0.0010745214685311,126.85949974060058,117.65740020751952,60.28170769710187,3.3480474036699803,3.626775852772736
2023-07-05,130.3800048828125,35895400,0.0012279637641415,127.11349983215332,118.12580032348632,60.437727447874266,3.2850021348822054,3.5584211091946303
2023-07-06,128.36000061035156,40639900,-0.0156144799503634,127.20099983215331,118.56880035400393,54.94899198445464,3.037031829796561,3.4541432533150167
2023-07-07,129.77999877929688,41928700,0.0110018787904262,127.62849960327148,119.11300033569336,56.56665503304322,2.9214192586077417,3.347598454373562
2023-07-10,127.12999725341795,61889300,-0.0206305364295651,127.7724994659424,119.55600021362304,53.838955257253104,2.5861509485337706,3.195308953205604
2023-07-11,128.77999877929688,49951500,0.0128953492735413,128.03999938964844,119.9352001953125,56.602121189327406,2.4256285942891225,3.041372881422308
2023-07-12,130.8000030517578,54022800,0.015563949723523,128.25149955749512,120.4422003173828,62.54730293117824,2.43336066789162,2.9197704387161707
2023-07-13,134.3000030517578,61170900,0.0264066638980504,128.63349952697754,121.0872003173828,59.444724185230825,2.6908902336156046,2.873994397696058
2023-07-14,134.67999267578125,54388100,0.0028254136578632,129.04649925231934,121.70820022583008,62.42451216841518,2.8923055587218585,2.8776566299012183
2023-07-17,133.55999755859375,48450200,-0.0083507431145118,129.36899909973144,122.30640014648438,65.08475102285718,2.9278045014229264,2.88768620420556
2023-07-18,132.8300018310547,54969100,-0.0054806678666216,129.7359992980957,122.88300018310548,59.34462937831123,2.8640184924941536,2.882952661863279
2023-07-19,135.36000061035156,54531000,0.0188677714376512,130.21499938964843,123.47700012207032,64.41608634031022,2.983228576240407,2.9030078447387044
2023-07-20,129.9600067138672,59820600,-0.0407111379050854,130.47149963378905,123.95960021972655,53.93431314864825,2.6118611392708715,2.8447785036451383
2023-07-21,130.0,133265000,0.0003076879936562,130.46399993896483,124.42720016479493,49.242422296347,2.2943292939375795,2.734688661703627
2023-07-24,128.8000030517578,45591100,-0.0092736130915576,130.4375,124.79940017700196,47.13940472223691,1.923678327575232,2.572486594877948
2023-07-25,129.1300048828125,39236700,0.0025588493076881,130.5275001525879,125.13840026855468,47.49899709539287,1.637684943556934,2.385526264613745
2023-07-26,128.14999389648438,53910100,-0.0076182814895358,130.47600021362305,125.49620010375976,49.56157228721459,1.3167754620855874,2.1717761041081136
2023-07-27,128.25,52610700,0.0007800788687019,130.4365005493164,125.83720016479492,46.61953274235561,1.058322361360439,1.9490853555585788
2023-07-28,132.2100067138672,46317400,0.0304101342529661,130.65200080871583,126.2134002685547,60.609880036190255,1.1596679335639235,1.7912018711596478
2023-07-31,133.67999267578125,41901500,0.0110572111941032,130.8180004119873,126.57700012207032,60.31144397335104,1.3431179835790203,1.7015850936435224
2023-08-01,131.69000244140625,42098500,-0.0149981352367788,130.89150047302246,126.84780014038084,51.87526484293971,1.3127948076739813,1.6238270364496143
2023-08-02,128.2100067138672,51027600,-0.026781097330387,130.7830005645752,127.0870002746582,37.15730415173607,0.9964702123016878,1.498355671620029
2023-08-03,128.91000366210938,88585200,0.0054449179324955,130.81050071716308,127.36500030517578,37.99418095182458,0.7931219786099462,1.3573089330180126
2023-08-04,139.57000732421875,152938700,0.0794518051343017,131.30000114440918,127.85660049438476,58.9514654720228,1.4751357972976678,1.3808743058739437
2023-08-07,142.22000122070312,71213100,0.0188088430409956,132.05450134277345,128.36600051879884,63.2290870817857,2.2040619683845364,1.5455118383760622
2023-08-08,139.94000244140625,51710500,-0.0161613862747313,132.6125015258789,128.86480056762696,56.49830460184448,2.568160211561292,1.7500415130131084
2023-08-09,137.85000610351562,50017300,-0.0150475950175379,132.9650016784668,129.21960067749023,62.35515967739083,2.657432230269052,1.9315196564642971
2023-08-10,138.55999755859375,58928400,0.0051372454479705,133.1780014038086,129.55760055541992,63.1288404434975,2.753728062080313,2.0959613375875006
2023-08-11,138.41000366210938,42832100,-0.0010831058272496,133.364501953125,129.91420059204103,65.22980820338364,2.785826672901436,2.233934404650288
2023-08-14,140.57000732421875,47148700,0.0154853160803584,133.71500244140626,130.27020080566408,67.13602640348512,2.951535829093075,2.3774546895388458
2023-08-15,137.6699981689453,42781500,-0.0208461336728504,133.95700225830078,130.53860076904297,63.48443580691609,2.816389442451112,2.465241640121299
2023-08-16,135.07000732421875,41675900,-0.0190662869765077,133.9425025939941,130.7340008544922,59.021183905753865,2.471003238038861,2.466393959704812
2023-08-17,133.97999572753906,48354100,-0.008102713606702,134.14350204467777,130.88140075683594,52.5336257246076,2.08528943783216,2.3901730553302816
2023-08-18,133.22000122070312,48469400,-0.0056885970432292,134.30450210571288,131.12120071411132,49.327890343523705,1.698701691394632,2.251878782543152
2023-08-21,134.67999267578125,41442500,0.0108996337623983,134.59850158691407,131.32980056762696,54.43750775621788,1.4929276848598363,2.100088563006489
2023-08-22,134.25,32935100,-0.0031978065215196,134.85450134277343,131.54620056152345,59.85639592414621,1.280393902927102,1.936149630990612
2023-08-23,135.52000427246094,42801000,0.0094155290411933,135.22300186157227,131.72520065307617,60.58956368434768,1.2005983302367724,1.789039370839844
2023-08-24,131.83999633789062,43646300,-0.027530224045928,135.4025016784668,131.8288005065918,34.048664429800695,0.8308365126335104,1.5973987991985774
2023-08-25,133.25999450683594,44147500,0.0107130275287485,135.45500106811522,131.9656004333496,30.52171161267596,0.6449450677304753,1.4069080529049571
2023-08-28,133.13999938964844,34108400,-0.0009008643247144,135.4280014038086,132.08620040893555,33.6851985950772,0.4823815608914401,1.2220027545022538
2023-08-29,134.91000366210938,38646100,0.0132067150072843,135.58900146484376,132.27460052490235,42.83624752565069,0.4907166862606686,1.0757455408539367
2023-08-30,135.07000732421875,36137000,0.0011853002024687,135.93200149536133,132.4604006958008,41.2619178241289,0.5044186670884585,0.9614801661008412
2023-08-31,138.00999450683594,58781300,0.0215328896992687,136.38700103759766,132.7240005493164,49.121245053127545,0.7439343684348216,0.9179710065676372
2023-09-01,138.1199951171875,40948300,0.0007967306725371,136.3145004272461,132.88340057373046,44.0849511880641,0.9318862131252956,0.920754047879169
2023-09-05,137.27000427246094,40636700,-0.0061730167817587,136.06700057983397,133.0422006225586,48.92820345081365,1.0007166085242432,0.936746560008184
2023-09-06,135.36000061035156,41785500,-0.0140119200210621,135.83800048828124,133.2028005981445,50.80688233910541,0.8908744141127158,0.9275721308290904
2023-09-07,137.85000610351562,48498900,0.0182282813792939,135.83800048828124,133.3762008666992,59.9897119260519,0.9932962166454048,0.9407169479923532
2023-09-08,138.22999572753906,38348200,0.0027527518216119,135.8215003967285,133.56000091552735,63.19115615812272,1.0925341662253345,0.9710803916389495
2023-09-11,143.10000610351562,56764500,0.0346247956465876,136.05600051879884,133.86400100708008,68.79467795090756,1.5463250209174646,1.0861293174946527
2023-09-12,141.22999572753906,42668500,-0.0131539923853275,136.08899993896483,134.08140090942382,64.63924566318416,1.7350626118841888,1.21591597637256
2023-09-13,144.85000610351562,60465200,0.025309029522982,136.44800033569337,134.37400100708007,67.81213349654419,2.1519369070284995,1.403120162503748
2023-09-14,144.72000122070312,64033600,-0.0008979168301894,136.93050003051758,134.6608009338379,78.44522206106747,2.4436535646291304,1.6112268429288243
2023-09-15,140.38999938964844,102861700,-0.0303765898856532,137.25100021362306,134.90140090942384,63.95303282399074,2.2989453461451603,1.7487705435720915
2023-09-18,139.97999572753906,42823500,-0.002924734896862,137.58899993896483,135.10540084838868,63.23527327612474,2.126664309088937,1.8243492966754609
2023-09-19,137.6300048828125,61482500,-0.0169305642701932,137.73650054931642,135.31540100097655,55.147615136803466,1.7799871407722208,1.815476865494813
2023-09-20,135.2899932861328,46263700,-0.0171483874797399,137.78850021362305,135.4456008911133,50.38459055524344,1.3014216292132232,1.712665818238495
2023-09-21,129.3300018310547,70234800,-0.0450532814043644,137.4790000915527,135.41620086669923,36.274532512969,0.4362052105871044,1.457373696708217
2023-09-22,129.1199951171875,59904300,-0.001625124879601,137.34300003051757,135.3126007080078,35.813381155702984,-0.2633945727542368,1.1132200428157264
2023-09-25,131.27000427246094,46017800,0.0165141366568831,137.24350051879884,135.2444009399414,40.91461098464789,-0.6370017117291695,0.7631756919067472
2023-09-26,125.9800033569336,73048200,-0.0411331125220969,136.8855007171631,135.0928010559082,37.11540513185107,-1.344448953911353,0.3416507627431271
2023-09-27,125.9800033569336,66553400,0.0,136.4390007019043,134.9558010864258,32.49780579243797,-1.8833953806476984,-0.1033584659350379
2023-09-28,125.9800033569336,54555000,0.0,135.98450050354003,134.76820114135742,31.73281642540327,-2.2841836593653966,-0.5395235046211097
2023-09-29,127.12000274658205,62377600,0.0090083529943329,135.44000091552735,134.71140106201173,23.18795089851362,-2.4812208647777823,-0.9278629766524442
2023-10-02,129.4600067138672,48029700,0.0182404611432404,135.00700149536132,134.70060119628906,30.55834904830533,-2.4206517392658213,-1.2264207291751197
2023-10-03,124.72000122070312,51565000,-0.0373007704408456,134.37950134277344,134.61900115966796,17.935671067681582,-2.723731617715231,-1.525882906883142
2023-10-04,127.0,44203900,0.0181158519215212,133.96150131225585,134.5764010620117,23.583797488625294,-2.7482674418816657,-1.770359813882847
2023-10-05,125.95999908447266,39660600,-0.0082226974941648,133.36700096130372,134.5326011657715,26.148777872805358,-2.8191344148532096,-1.98011473407692
2023-10-06,127.95999908447266,46795900,0.0157533189620975,132.8535011291504,134.52680114746093,31.12438852859883,-2.6829859245619048,-2.120688972173917
2023-10-09,128.25999450683594,38773700,0.0023417029658428,132.11150054931642,134.4478009033203,34.273241206995365,-2.5218102825262463,-2.200913234244383
2023-10-10,129.47999572753906,42178600,0.0094669851686039,131.5240005493164,134.36380096435548,39.867466275803416,-2.2694724566869127,-2.214625078732889
2023-10-11,131.8300018310547,40741800,0.0179868315984222,130.87300033569335,134.36660095214845,54.98802314267378,-1.8584440725529987,-2.143388877496911
2023-10-12,132.3300018310547,55528600,0.0037855889625988,130.25350036621094,134.4490008544922,56.33136885367766,-1.475348397547208,-2.0097807815069704
2023-10-13,129.7899932861328,45786600,-0.0193811086510195,129.72350006103517,134.4666006469727,47.12507810193622,-1.3610108905415927,-1.880026803313895
2023-10-16,132.5500030517578,42832900,0.0210422477875083,129.35200042724608,134.32620056152345,64.1533634542278,-1.03574840784583,-1.711171124220282
2023-10-17,131.47000122070312,49344600,-0.008181257764936,129.04400024414062,134.11120056152345,61.30092787012017,-0.8552637209421903,-1.5399896435646636
2023-10-18,128.1300048828125,42699500,-0.0257332863637915,128.6860008239746,133.87500061035155,53.89069736682605,-0.9705501986591684,-1.4261017545835646
2023-10-19,128.39999389648438,60961400,0.0021049320909383,128.6395004272461,133.68600036621095,52.39161120676356,-1.0282763758521014,-1.346536678837272
2023-10-20,125.16999816894533,56343300,-0.0254775450093018,128.44200057983397,133.41820037841796,42.24230176411412,-1.3194486652986654,-1.3411190761295508
2023-10-23,126.55999755859376,48260000,0.0110436860174497,128.2065002441406,133.1812002563477,53.7860002197768,-1.4216555086788674,-1.357226362639414
2023-10-24,128.55999755859375,46477400,0.0156792177100144,128.33549995422362,132.94100006103517,53.24728826210556,-1.3259867334505202,-1.350978436801635
2023-10-25,121.38999938964844,74577500,-0.0573872045571631,128.1059997558594,132.6154000854492,42.4212280870009,-1.8078872707976927,-1.4423602036008467
2023-10-26,119.56999969482422,100419500,-0.015106526502479,127.7854995727539,132.30539993286132,36.00267092439643,-2.3100271287531484,-1.615893588631307
2023-10-27,127.73999786376952,125309300,0.0660949600309617,127.81649932861328,132.18059997558595,49.312900913652136,-2.025378706224004,-1.6977906121498465
2023-10-30,132.7100067138672,72485500,0.038169415629498,127.97899932861328,132.17040008544922,53.88315711191818,-1.382814379092537,-1.6347953655383844
2023-10-31,133.08999633789062,51589400,0.0028592165427562,128.39749908447266,132.13860015869142,51.590099270720685,-0.8333096584367752,-1.4744982241180626
2023-11-01,137.0,61529400,0.0289553622456975,128.89749908447266,132.1936001586914,55.42644469140933,-0.0813804864904739,-1.195874676592545
2023-11-02,138.07000732421875,52236700,0.0077799301470757,129.50299949645995,132.24460021972655,59.96151891781548,0.5940219331941989,-0.8378953546351962
2023-11-03,138.60000610351562,44007200,0.0038312748175106,130.0349998474121,132.37980041503906,57.69133627930616,1.1586929972990845,-0.4385776842483401
2023-11-06,139.74000549316406,44970400,0.0081914616414829,130.6090003967285,132.50940063476563,60.49759787283331,1.678834745304215,-0.015095198337829
2023-11-07,142.7100067138672,53553500,0.0210310537236318,131.27050094604493,132.70080078125,68.68273441331075,2.3041443632525898,0.4487527139802547
2023-11-08,142.0800018310547,44521700,-0.0044243540264753,131.78300094604492,132.8442007446289,67.3692308765317,2.717544450899481,0.9025110613641
2023-11-09,140.60000610351562,36235400,-0.0104712693442918,132.19650115966795,132.95480072021485,70.50226671857004,2.892401903686362,1.3004892298285529
2023-11-10,143.55999755859375,49287800,0.0208340264861742,132.885001373291,133.06580078125,71.68367515748277,3.2325613129280555,1.6869036464484537
2023-11-13,142.58999633789062,35680600,-0.0067796956619979,133.38700103759766,133.15520080566407,68.37830685398293,3.384850652272973,2.0264930476133576
2023-11-14,145.8000030517578,56674600,0.022262486894446,134.1035011291504,133.32580078125,85.6767010691855,3.721660776771671,2.3655265934450203
2023-11-15,143.1999969482422,63875700,-0.017993607290294,134.85700073242188,133.48260070800782,83.76677392296168,3.7357233700241466,2.6395659487608456
2023-11-16,142.8300018310547,49653500,-0.0025871085210315,135.5785011291504,133.5822006225586,77.74916950746231,3.67465344518962,2.846583448046601
2023-11-17,145.17999267578125,49636700,0.0163191767131109,136.5790008544922,133.72120056152343,75.37645500394667,3.7723939025744926,3.0317455389521792
2023-11-20,146.1300048828125,41951200,0.0065223684932628,137.55750122070313,133.78180053710938,75.93476719738574,3.8817653896611546,3.2017495090939745
2023-11-21,143.89999389648438,71226000,-0.015378098422388,138.32450103759766,133.83520050048827,64.70585557107884,3.745326044285065,3.310464816132193
2023-11-22,146.7100067138672,45669100,0.0193393234360566,139.5905014038086,133.87240051269532,67.14283724763231,3.819907909616034,3.412353434828961
2023-11-24,146.74000549316406,22378400,0.0002044558061235,140.9490016937256,133.91280059814454,66.47771323516238,3.837202345934713,3.4973232170501114
2023-11-27,147.72999572753906,53762400,0.0067239036922547,141.94850158691406,134.05960052490235,66.2728803972876,3.885996896266306,3.5750579528933506
2023-11-28,147.02999877929688,42711700,-0.0047496151256189,142.66450119018555,134.2006005859375,59.694769621879495,3.8241011675065977,3.624866595816
2023-11-29,146.32000732421875,40610900,-0.0048405851483785,143.32600173950195,134.37440063476564,59.48122848261719,3.6753903674464254,3.634971350142085
2023-11-30,146.08999633789062,65814000,-0.0015732090618446,143.78050155639647,134.59040069580078,63.00328305863678,3.4986458115959067,3.6077062424328497
2023-12-01,147.02999877929688,39924600,0.0064137942102232,144.2285011291504,134.94440063476563,59.0885184368116,3.3952860744281,3.5652222088319
2023-12-04,144.83999633789062,48294200,-0.0150069796735432,144.54050064086914,135.25880065917968,55.53913562197322,3.1009124551169123,3.4723602580889024
2023-12-05,146.8800048828125,46822400,0.0139863005021149,144.89750061035156,135.5710006713867,52.82131698928777,2.997675543797186,3.3774233152305597
2023-12-06,144.52000427246094,39679000,-0.016198024273178,144.98800048828124,135.94180068969726,53.49207835741367,2.694368222207544,3.2408122966259563
2023-12-07,146.8800048828125,52352800,0.0161980242731778,145.22800064086914,136.35980072021485,59.693626743819976,2.614291386776955,3.1155081146561563
2023-12-08,147.4199981689453,41858000,0.003669683224747,145.56900024414062,136.78860061645508,55.87002540728022,2.564837018461276,3.0053738954171805
2023-12-11,145.88999938964844,50907300,-0.010432734440314,145.68550033569335,137.1640005493164,49.38961021825635,2.374810621934301,2.879261240720605
2023-12-12,147.47999572753906,44944300,0.0108396354960163,145.93000030517578,137.52440032958984,59.41114886140738,2.3257034878268428,2.7685496901418523
2023-12-13,148.83999633789062,52766200,0.009179334477907,146.0819999694824,138.0068002319336,56.06144162186151,2.3692155711857765,2.688682866350637
2023-12-14,147.4199981689453,58400800,-0.0095862355336094,146.2930000305176,138.4152001953125,51.79323043840066,2.2630304199279294,2.603552377066096
2023-12-15,149.97000122070312,110039100,0.0171496388927614,146.65,138.8954002380371,55.45810191708948,2.357466451761553,2.5543351920051878
2023-12-18,154.07000732421875,62512800,0.0269718098986987,147.09450073242186,139.41760040283202,64.71572866418052,2.7316550951964302,2.589799172643436
2023-12-19,153.7899932861328,43171300,-0.0018191003361762,147.47750015258788,139.92820037841796,65.90032888518769,2.9713555610009905,2.666110450314947
2023-12-20,152.1199951171875,50322100,-0.0109183408341271,147.88850021362305,140.38100036621094,62.09384911623967,2.9920742422595765,2.731303208703873
2023-12-21,153.83999633789062,36305700,0.011243426514228,148.24499969482423,140.82120025634765,63.24385791236679,3.111417189714757,2.80732600490605
2023-12-22,153.4199981689453,29480100,-0.0027338308796259,148.5789993286133,141.2430001831055,67.91979007389098,3.135957625785551,2.87305232908195
2023-12-26,153.41000366210938,25067200,-6.514686816695571e-05,148.8629997253418,141.715400390625,64.9018660151794,3.1186497717254724,2.922171817610655
2023-12-27,153.33999633789062,31434700,-0.0004564454796035,149.1784996032715,142.13120025634765,72.47703211265679,3.063964689014512,2.950530391891426
2023-12-28,153.3800048828125,27057000,0.0002608799229888,149.53149948120117,142.56940032958985,68.78610728416774,2.9893948393171854,2.958303281376578
2023-12-29,151.94000244140625,39789000,-0.0094328120281517,149.82399978637696,143.04560028076173,62.41757541561274,2.7820320006179884,2.92304902522486
2024-01-02,149.92999267578125,47339400,-0.0133172524874128,149.96899948120117,143.47620025634765,60.81366426648914,2.4275215103552057,2.823943522250929
2024-01-03,148.47000122070312,49425500,-0.0097855438021,150.1504997253418,143.9422003173828,52.6684735891815,2.005640508629085,2.6602829195265607
2024-01-04,144.57000732421875,56039800,-0.0266190558713458,150.0349998474121,144.3024005126953,39.87675776106315,1.341140033954531,2.396454342412155
2024-01-05,145.24000549316406,45124800,0.0046237143849811,150.07099990844728,144.6360006713867,44.64112635821048,0.8586835042085283,2.08890017477143
2024-01-08,149.10000610351562,46757100,0.0262296783389867,150.18199996948243,145.19020080566406,47.9907756671572,0.7788252061824608,1.826885181053636
2024-01-09,151.3699951171875,43812600,0.0151098758105976,150.37949981689454,145.82620071411134,43.18867000686723,0.8884644073247046,1.63920102630785
2024-01-10,153.72999572753906,44421800,0.0154706506155204,150.77149963378906,146.34600067138672,49.86301923444056,1.1525012727795456,1.541861075602189
2024-01-11,155.17999267578125,49072700,0.00938789713506,151.15649948120117,146.795400390625,57.05719232555848,1.4619031173942003,1.5258694839605915
2024-01-12,154.6199951171875,40460300,-0.0036152239546972,151.44549942016602,147.22600036621094,51.90058283846346,1.6429799355105388,1.5492915742705813
2024-01-16,153.16000366210938,41384600,-0.0094873117934469,151.7324996948242,147.54920043945313,49.397043784126176,1.6496592645639794,1.5693651123292611
2024-01-17,151.7100067138672,34953400,-0.0095123025048321,151.81949996948242,147.82200042724608,46.30435200855555,1.520423549124274,1.559576799688264
2024-01-18,153.5,37850200,0.0117297190126395,151.79099960327147,148.12000030517578,50.32363238620091,1.544635218837385,1.5565884835180883
2024-01-19,155.33999633789062,51033700,0.0119156723894494,151.86849975585938,148.43200012207032,53.69531395640536,1.692782129825105,1.5838272127794917
2024-01-22,154.77999877929688,43687500,-0.0036114934610863,152.00149993896486,148.6733999633789,55.538224406965256,1.7448885126219975,1.616039472747993
2024-01-23,156.02000427246094,37986000,0.007979485588611,152.11050033569336,148.95220001220704,62.24371532330353,1.8647456494517485,1.6657807080887443
2024-01-24,156.8699951171875,48547300,0.0054331741974323,152.28300018310546,149.27759979248046,67.31247248254607,2.005205688433847,1.7336657041577648
2024-01-25,157.75,43638600,0.005594095679664,152.5,149.5613998413086,81.0264069506646,2.1626012003571877,1.8194528033976491
2024-01-26,159.1199951171875,51047400,0.0086471024380406,152.78899993896485,149.89199981689453,81.63176171204786,2.370559104228221,1.929674063563764
2024-01-29,161.25999450683594,45270400,0.0133593313334908,153.18299942016603,150.2011996459961,80.0692759605625,2.677186369350125,2.0791765247210363
2024-01-30,159.0,45207400,-0.0141137329726226,153.5359992980957,150.51719970703124,68.87684223242329,2.706627697668381,2.2046667593105056
2024-01-31,155.1999969482422,50284400,-0.0241896141345013,153.79949951171875,150.764599609375,53.39492773030591,2.3957153587727475,2.242876479202954
2024-02-01,159.27999877929688,76542400,0.0259490640063286,154.33999938964843,151.04659973144533,58.443186702966045,2.450291702471162,2.284359523856596
2024-02-02,171.80999755859375,117154900,0.0757255487718972,155.70199890136718,151.56019958496094,73.7103681559538,3.4646714561107217,2.520421910307421
2024-02-05,170.30999755859375,55081300,-0.0087689093482845,156.95549850463868,152.08839965820312,73.62910482277258,4.1002718732800645,2.8363919029019504
2024-02-06,169.14999389648438,42505500,-0.0068344323724051,157.9579978942871,152.53719940185547,74.22221468701456,4.458986758435003,3.1609108740085614
2024-02-07,170.52999877929688,47174100,0.0081253680232668,158.91599807739257,153.01299926757812,73.92526065135614,4.799302379809973,3.488589175168844
2024-02-08,169.83999633789062,42316500,-0.0040544313336464,159.72149810791015,153.45519927978515,71.05110187589165,4.956195593483784,3.782110458831832
2024-02-09,174.4499969482422,56986000,0.0267813543063001,160.6849983215332,154.00359924316408,75.55208542700619,5.390386101963003,4.103765587458067
2024-02-12,172.33999633789062,51050400,-0.0121689015768956,161.57099838256835,154.5239990234375,70.73169691610418,5.500815812316546,4.383175632429763
2024-02-13,168.63999938964844,56345100,-0.0217029868285513,162.34499816894532,154.97499908447264,63.94219663627079,5.229491004758643,4.552438706895539
2024-02-14,170.97999572753906,42815500,0.0137803038762728,163.3084976196289,155.4539990234375,65.14769439233363,5.143985624027806,4.670748090321992
2024-02-15,169.8000030517578,49855200,-0.0069252737601054,164.1234977722168,155.95319915771483,62.28151907085617,4.924242840213083,4.721447040300211
2024-02-16,169.50999450683594,48074600,-0.0017094021256489,164.83199768066407,156.4057989501953,59.90871851111183,4.672828378196812,4.711723307879531
2024-02-20,167.0800018310547,41980300,-0.0144391391361347,165.44699783325194,156.85699890136718,59.66507325495865,4.228754060563944,4.615129458416414
2024-02-21,168.58999633789062,44575600,0.0089969595176011,166.07549743652345,157.29119873046875,66.94507877915768,3.953097059424664,4.482722978618064
2024-02-22,174.5800018310547,55392400,0.0349133896898202,166.9609977722168,157.83439880371094,68.469342984217,4.169912131383597,4.42016080917117
2024-02-23,174.99000549316406,59715200,0.0023457610294128,167.822998046875,158.41639892578124,55.42663413541784,4.324967968427018,4.40112224102234
