Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1999-08-24,0.0479994975030422,398064000,-0.0049546559039457,0.0419157838448881,0.038708694577217,72.97599070858362,0.0028347682911498,0.0019846660284322
1999-08-25,0.0477601587772369,350352000,-0.0049987486061429,0.0424053253605961,0.0390143494307994,71.4297641675781,0.0028313897067635,0.0021540107640984
1999-08-26,0.0470439828932285,275376000,-0.0151088232050449,0.0428411299362778,0.039286588653922,69.150628365056,0.0027393452785996,0.0022710776669987
1999-08-27,0.0496711805462837,552384000,0.054341926274633,0.0434023346751927,0.0396304639428853,72.3831282957772,0.0028455901088733,0.0023859801553736
1999-08-30,0.049491461366415,158640000,-0.0036247395828856,0.0439366254955529,0.0399946233630179,71.04683373352769,0.0028820654104501,0.0024851972063889
1999-08-31,0.0537307448685169,786864000,0.0821852107749153,0.0447306567803024,0.0404101349413394,72.83184931687384,0.0032159753373751,0.0026313528325861
1999-09-01,0.0512227304279804,565344000,-0.0478019806232673,0.0453992873430251,0.0407874436676501,63.90117269804495,0.003240866859369,0.0027532556379427
1999-09-02,0.0506257824599742,341088000,-0.0117224058919296,0.0460082221776246,0.0411408559978007,63.61425253814193,0.0031758160274791,0.00283776771585
1999-09-03,0.0509843416512012,258864000,0.0070575778282704,0.0466350849717855,0.0415157812833785,68.30839838039968,0.0031172616527633,0.0028936665032326
1999-09-07,0.0507459118962287,124416000,-0.0046874982266463,0.0472500262781977,0.0418763826787471,67.52317925592526,0.0030168413314039,0.0029183014688669
1999-09-08,0.0506257824599742,170064000,-0.0023700796016241,0.0478231515735387,0.042225026488304,65.93953020249523,0.0028942015082854,0.0029134814767506
1999-09-09,0.0499096177518367,209472000,-0.0142472566035755,0.0482291089370846,0.0425521758943795,44.162356215838535,0.0027080038751841,0.0028723859564373
1999-09-10,0.0506257824599742,167424000,0.0142472566035756,0.0485694075003265,0.0428339518606662,47.84006161730599,0.0025883920439142,0.0028155871739327
1999-09-13,0.0489540956914424,174432000,-0.0335779449123187,0.0488499643281101,0.0431205145269631,52.361125303108274,0.0023318277952139,0.0027188352981889
1999-09-14,0.0475217290222644,250368000,-0.0296959768533044,0.0491424879059195,0.0433282700181006,48.53984332091869,0.0019899795151273,0.0025730641415766
1999-09-15,0.0478802844882011,212736000,0.0075167628227453,0.0494469786062836,0.0435408126562833,50.36447244743825,0.0017280745520558,0.0024040662236725
1999-09-16,0.0466854386031627,158112000,-0.0252715135237877,0.0496439503505825,0.0437437817454337,48.94285025128799,0.0014078698573722,0.0022048269504124
1999-09-17,0.0465662144124507,171648000,-0.0025570432655819,0.0493812752887606,0.0439276585727929,39.256240852794654,0.0011314423707413,0.0019901500344782
1999-09-20,0.0448945388197898,229104000,-0.0365591080725839,0.0490588592365383,0.0440148106217383,35.58239673637328,0.0007686211601972,0.001745844259622
1999-09-21,0.0405965410172939,737328000,-0.1006332911420472,0.0486767908558248,0.0439789923280476,8.957569103170144,0.0001327400889429,0.0014232234254862
1999-09-22,0.0415520556271076,375984000,0.0232641272944049,0.0483544187620281,0.0439599004387854,16.533433923968474,-0.0002907466514443,0.0010804294101
1999-09-23,0.0380885414779186,379584000,-0.0870335053666152,0.0478708378970622,0.0439049720764159,13.796232030111083,-0.0008955166320085,0.0006852402016783
1999-09-24,0.0346259623765945,684912000,-0.0953097298965354,0.0472499368712305,0.0437760053575038,9.942944382221144,-0.0016353510848979,0.0002211219443631
1999-09-27,0.0367754139006137,432000000,0.0602257629783464,0.046605148538947,0.0436733198165893,18.717915480297464,-0.0020248907644776,-0.000228080597405
1999-09-28,0.0401187799870967,413184000,0.0870150321665996,0.0461365144699811,0.0436589962244033,29.44085162464137,-0.0020403027257453,-0.000590525023073
1999-09-29,0.0368946008384227,594048000,-0.0837793319371545,0.0452947072684764,0.0435945126414298,26.809521280832627,-0.002286325787308,-0.00092968517592
1999-09-30,0.0367754139006137,342528000,-0.0032357002294449,0.044572341442108,0.0435515239834784,24.7846344788297,-0.0024625316934025,-0.0012362544794165
1999-10-01,0.0365369841456413,347760000,-0.0065045095226052,0.0438679015263914,0.0435395845770835,26.149273006390104,-0.0025915417519256,-0.0015073119339183
1999-10-04,0.0372531525790691,177600000,0.0194115623926748,0.0431813420727848,0.0435419685393571,29.71814591132778,-0.0026059545238634,-0.0017270404519074
1999-10-05,0.0408349595963954,478080000,0.0918019931345614,0.0426857944577931,0.0436136046797036,37.65621338812441,-0.0023018208990836,-0.0018419965413426
1999-10-06,0.0457308441400527,1508736000,0.1132344293437872,0.042441047541797,0.0437807741016149,48.51950263950487,-0.0016467530995589,-0.0018029478529859
1999-10-07,0.042746003717184,487296000,-0.0674972860044669,0.0420828668400644,0.043876307606697,44.55881675647579,-0.0013528638533276,-0.0017129310530542
1999-10-08,0.0448945388197898,398928000,0.0490404467884951,0.0417963046580552,0.0440076405555009,50.0,-0.0009357983803934,-0.001557504518522
1999-10-11,0.0437005944550037,544464000,-0.0269544524035665,0.0415336295962333,0.0441127107292413,54.77878974811674,-0.0006936167383294,-0.0013847269624835
1999-10-12,0.0431036353111267,322992000,-0.0137543655797548,0.0413127249106764,0.0441986705362796,52.41537273321224,-0.0005435894947614,-0.0012164994689391
1999-10-13,0.0419096909463405,280368000,-0.0280902518311768,0.0410141952335833,0.0442798619717358,56.40074063313249,-0.0005150954555984,-0.001076218666271
1999-10-14,0.0410742983222007,192336000,-0.0201345067535645,0.0407336382195352,0.0443443455547093,61.84394010762282,-0.0005535420393126,-0.0009716833408793
1999-10-15,0.0408349595963954,210720000,-0.0058440135597528,0.0404470754787325,0.0443921030312775,58.0190214863734,-0.0005964483831493,-0.0008966363493333
1999-10-18,0.0386864393949508,215184000,-0.0540494319751702,0.0401366705074905,0.0443968901038169,47.03044983906902,-0.000794659256833,-0.0008762409308332
1999-10-19,0.0371339544653892,308928000,-0.0409573696386423,0.0399635411798953,0.044370627477765,50.533189956567135,-0.0010647416820848,-0.0009139410810835
1999-10-20,0.0384470857679843,348720000,0.0347511345487054,0.0398082926869391,0.0443563036620616,53.53577759119322,-0.0011594596984474,-0.0009630448045563
1999-10-21,0.0402380004525184,382128000,0.0455289337040938,0.0399157656356691,0.0443252542614936,57.34565737853035,-0.0010775907655099,-0.000985953996747
1999-10-22,0.0411935187876224,286752000,0.0234690989876813,0.0402441434562205,0.0442727284133433,57.747105457443205,-0.0009249445176388,-0.0009737521009254
1999-10-25,0.0391632765531539,213840000,-0.0505414479205501,0.0403635365888475,0.044189134761691,46.49977496608891,-0.0009567658462144,-0.0009703548499832
1999-10-26,0.0429844111204147,481248000,0.0930980327993189,0.0405068181455134,0.0442153978347777,43.97841494866425,-0.0006659739205452,-0.0009094786640956
1999-10-27,0.0410742983222007,214128000,-0.0454549369456842,0.0407158030197023,0.0442010743916034,46.15349273608474,-0.0005829297128779,-0.0008441688738521
1999-10-28,0.0391632765531539,222768000,-0.0476430958536346,0.0408351961523293,0.0441294198483228,36.66693128149384,-0.0006636696945682,-0.0008080690379953
1999-10-29,0.0422682389616966,330528000,0.0762964669721387,0.0411217588931321,0.0439383903145789,46.93989233692922,-0.0004716750186348,-0.0007407902341232
1999-11-01,0.0448945388197898,782544000,0.0602802054495588,0.0415038282051681,0.04380942389369,53.52082370263068,-0.0001063712238119,-0.0006139064320609
1999-11-02,0.0477601587772369,837504000,0.0618756360584108,0.0418500881642102,0.0437998688966035,60.79235158560612,0.0004096441245643,-0.0004091963207359
1999-11-03,0.0524166896939277,2011680000,0.0930332526638298,0.042184380441904,0.0438882127404212,68.3380533126786,0.0011807225005545,-9.121255647781896e-05
1999-11-04,0.0557600818574428,1260336000,0.0618331882586449,0.0428350843489169,0.0440482112020253,71.92943315407796,0.0020380975546101,0.0003346494657397
1999-11-05,0.0539691522717475,616368000,-0.0326456053732906,0.0432888150215148,0.0441867145895957,72.69330416144183,0.0025437377860841,0.0007764671298086
1999-11-08,0.0555216558277606,470016000,0.0283605106313508,0.0438798680901526,0.0443037240952252,77.3038872342398,0.0030347526353131,0.0012281242309095
1999-11-09,0.0546853393316268,272352000,-0.0151774857680861,0.0444589532911776,0.0444076016545295,74.45851680350529,0.0033181520971506,0.0016461298041577
1999-11-10,0.0542085021734237,144048000,-0.008757891161134,0.0450738938525318,0.0444171568006276,71.910098311495,0.0034643367216151,0.0020097711876492
1999-11-11,0.0580287426710128,562704000,0.0681006882771616,0.0459216160699724,0.0445532770454882,74.22603195828225,0.0038441377437626,0.0023766444988719
1999-11-12,0.0611336827278137,501504000,0.052124535335054,0.0469365522265433,0.044763435050845,80.6670712876097,0.0043455823355174,0.002770432066201
1999-11-15,0.0599397495388984,362208000,-0.0197231030742974,0.0479992177337407,0.044942543208599,75.54004051468218,0.0045936871905057,0.0031350830910619
1999-11-16,0.0656710416078567,723792000,0.0913181779709694,0.0494260720908641,0.0452410458028315,83.22553439028822,0.005192918712701,0.0035466502153897
1999-11-17,0.0681781023740768,786384000,0.0374653724128145,0.0509126229211687,0.0455920922011136,88.57240547031672,0.0058032169896443,0.0039979635702406
1999-11-18,0.0684165209531784,235968000,0.0034908961336126,0.0523215489462017,0.0459622302651404,87.629583580565,0.00623425652929,0.0044452221620505
1999-11-19,0.0819092616438865,2165184000,0.1799977393834004,0.0543573360890149,0.0465878998488187,90.5767480396198,0.0075772638985927,0.005071630509359
1999-11-22,0.0817900523543357,540192000,-0.001456442396876,0.056488674879074,0.0472446189820765,89.6948717703589,0.0085336174907764,0.0057640279056425
1999-11-23,0.0759395882487297,553248000,-0.0742174941249738,0.0581364337354897,0.0478129761666058,76.69520861257196,0.0087189444791821,0.0063550112203504
1999-11-24,0.0735508278012275,406848000,-0.0319614307990911,0.0597602602094411,0.0483263870328664,70.63717039479631,0.0085742261070021,0.0067988541976807
1999-11-26,0.0730739682912826,71760000,-0.0065045095226065,0.0614557947963475,0.0488541576266288,72.85835088578835,0.0083250907136802,0.0071041015008806
1999-11-29,0.0704467445611953,298608000,-0.036615164339237,0.0628647200763224,0.0493317682296037,67.4096974899918,0.0078254472365842,0.0072483706480213
1999-11-30,0.066147856414318,314688000,-0.0629645429550482,0.0639273859560489,0.0497568345814942,62.37134898077111,0.0070018785378369,0.0071990722259845
1999-12-01,0.0694912448525428,223536000,0.0493082861782026,0.0650139402598141,0.0503347286581992,65.53332013656978,0.0065435479679322,0.007067967374374
1999-12-02,0.0746255293488502,309888000,0.0712818938488064,0.0661243822425603,0.0509961981326341,66.43003382358773,0.0065194592707843,0.0069582657536561
1999-12-03,0.0728346407413482,342768000,-0.0242909887509867,0.0669781101867556,0.0516911201179026,61.89280995385466,0.0062834276189072,0.0068232981267063
1999-12-06,0.0748648717999458,178608000,0.0274931027832607,0.0680228961631655,0.0524958983063697,64.9162590392612,0.0061888522767388,0.0066964089567128
1999-12-07,0.0723568722605705,186384000,-0.0340743442808307,0.068864656984806,0.0532075274735688,57.14200212630793,0.0058441582160386,0.006525958808578
1999-12-08,0.0755810439586639,201696000,0.0435950755661405,0.0699094422161578,0.0539167727530002,57.78871207964254,0.0057646975550412,0.0063737065578706
1999-12-09,0.0733123794198036,214944000,-0.0304760287874405,0.0708646360784768,0.0546451283246278,54.93994507588713,0.0054557714038088,0.0061901195270582
1999-12-10,0.0724760815501213,98304000,-0.0114728838947119,0.0715870030224322,0.0553591416776179,37.2169887138763,0.0050848479919706,0.0059690652200407
1999-12-13,0.0722376629710197,183840000,-0.0032950400890452,0.0721422020345925,0.0560731552541255,37.09713389513796,0.0047172723496964,0.0057187066459718
1999-12-14,0.0710436925292015,273888000,-0.0166664821827601,0.0726973991841077,0.0567489660531281,42.43527720447992,0.0042802821405935,0.0054310217448962
1999-12-15,0.0687750652432441,205968000,-0.0324538200452954,0.0728526003658771,0.0573077681660651,42.593400579778766,0.0037081596332645,0.0050864493225699
1999-12-16,0.0682973116636276,132576000,-0.0069708503640098,0.0728585608303546,0.0577590975165366,42.592219422418914,0.0031795458774874,0.0047050686335534
1999-12-17,0.0718790963292121,262080000,0.0511150848060813,0.0730316895991563,0.0583417593687772,52.15745721995766,0.0030148820720392,0.0043670313212505
1999-12-20,0.077849693596363,402432000,0.0797944725516813,0.0728287111967801,0.0590008624643086,66.78063926081997,0.0033278012990872,0.0041591853168179
1999-12-21,0.0811930820345878,388368000,0.0420500844681977,0.0727988626807927,0.0597507122159003,66.78063926081998,0.0038017513233382,0.0040876985181219
1999-12-22,0.0831031873822212,251184000,0.0232530101894209,0.0731570426374673,0.0605507032573222,63.39583022332273,0.0042821279646756,0.0041265844074327
1999-12-23,0.0885960310697555,280224000,0.0640040034460027,0.0739093028008937,0.0614844300597905,72.29658429151002,0.0050478678158438,0.0043108410891149
1999-12-27,0.0852526575326919,202416000,-0.0384677714734848,0.0745182372629642,0.0623679972440003,64.16851264584656,0.005323573026015,0.0045133874764949
1999-12-28,0.0850133001804351,179184000,-0.0028115721210164,0.0752465650439262,0.0632515640556811,68.4016655469281,0.0054598198488921,0.0047026739509744
1999-12-29,0.0878789573907852,132144000,0.0331526664751096,0.0763331200927495,0.0642354144155978,68.06877747374847,0.0057329452015571,0.0049087282010909
