Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1997-10-03,0.2007810026407241,23280000,0.0012957597546236,0.1891276009380817,0.1441249799728393,64.62777646470988,0.0198219664976529,0.0216036071826602
1997-10-06,0.2062499970197677,40560000,0.0268742357861863,0.1919401004910468,0.1460208198428153,62.84716261837325,0.0189678125968371,0.0210764482654956
1997-10-07,0.2028650045394897,34848000,-0.0165482552040005,0.1939844004809856,0.1477551999688148,60.79439396419024,0.017812418401511,0.0204236422926986
1997-10-08,0.2002599984407425,56136000,-0.0129242410676874,0.1957422003149986,0.1492812399566173,62.08104011134018,0.0164963977516943,0.0196381933844978
1997-10-09,0.1875,79008000,-0.0658376690830256,0.1972265504300594,0.1505833199620246,46.12238024821805,0.0142594426917309,0.0185624432459444
1997-10-10,0.1950519979000091,75744000,0.0394873335043989,0.1977604001760482,0.1520885199308395,36.07743306308994,0.0129467803810283,0.0174393106729612
1997-10-13,0.2000000029802322,16296000,0.0250512025343331,0.200026000291109,0.1536718599498271,35.29411599710305,0.0121655122479198,0.0163845509879529
1997-10-14,0.1989579945802688,30936000,-0.0052236615169659,0.201588500291109,0.1553385198116302,39.56029687255111,0.0113316460918074,0.0153739700087238
1997-10-15,0.1960940062999725,47112000,-0.0144995517050794,0.2028775505721568,0.157052059918642,45.28329522810773,0.0103207302822733,0.0143633220634337
1997-10-16,0.1812500059604644,69624000,-0.0787168416070477,0.203710900992155,0.1584270600974559,35.47501307042552,0.0082269502872386,0.0131360477081947
1997-10-17,0.1812500059604644,50688000,0.0,0.202903601527214,0.1598749801516532,38.02411864463977,0.006492769945975,0.0118073921557508
1997-10-20,0.1911460012197494,98256000,0.0531602137102451,0.2012109018862247,0.1614062401652335,34.2858118592423,0.005849514087367,0.010615816542074
1997-10-21,0.221353992819786,241920000,0.1467256571752196,0.2007161013782024,0.1635051999986171,60.54030145966605,0.0076886318860404,0.0100303796108673
1997-10-22,0.2260420024394989,104160000,0.0209576360006733,0.2010807015001773,0.1658281201124191,62.69436211809664,0.0094158886850233,0.0099074814256985
1997-10-23,0.2249999940395355,113136000,-0.0046204577927761,0.2021354012191295,0.1681302000582217,61.95373892613907,0.0105787258069071,0.0100417303019402
1997-10-24,0.2513020038604736,189840000,0.1105550427815008,0.2042838513851165,0.1709999801218509,68.44337562949823,0.0134673912777809,0.0107268624971083
1997-10-27,0.2135419994592666,121824000,-0.1628218863941234,0.2048568010330199,0.1731562401354312,53.41094022370351,0.0125649220930098,0.0110944744162886
1997-10-28,0.2473960071802139,234384000,0.1471567886012512,0.2063802510499953,0.1760625003278255,62.552194929002816,0.0144152739505666,0.0117586343231442
1997-10-29,0.2695310115814209,142536000,0.0856931338298658,0.2098047018051147,0.1792864605784415,70.80579262660409,0.017466458532503,0.012900199165016
1997-10-30,0.2562499940395355,95400000,-0.0505299473396924,0.2125911511480807,0.1822448004782199,65.08349948611632,0.0185984854120748,0.0140398564144278
1997-10-31,0.2541669905185699,100536000,-0.0081620132082006,0.215260450541973,0.1852135603129863,63.541811255183646,0.0191072869837184,0.0150533425282859
1997-11-03,0.2536459863185882,39984000,-0.0020519537961974,0.2176302500069141,0.1881614799797534,63.70777212832542,0.0192466122448797,0.0158919964716046
1997-11-04,0.2479169964790344,47304000,-0.0228455416614245,0.2198828496038913,0.1909010599553584,62.80572548282598,0.0186794221660544,0.0164494816104946
1997-11-05,0.2437500059604644,61872000,-0.0169508641953023,0.2220573499798774,0.1934323000907897,66.30440140283878,0.017689762066735,0.0166975377017427
1997-11-06,0.2330729961395263,58272000,-0.0447914416774554,0.2243359997868537,0.1957760600745677,62.805725482825984,0.0158610673357776,0.0165302436285497
1997-11-07,0.2239580005407333,52536000,-0.03989315596453,0.2257812999188899,0.1978802201151847,58.13942897697869,0.0135204542385622,0.0159282857505522
1997-11-10,0.2104170024394989,55296000,-0.0623672490168973,0.2263021498918533,0.1997500202059745,47.04237885954633,0.0104523677271005,0.0148331021458618
1997-11-11,0.1973959952592849,86256000,-0.0638794483189717,0.226224049925804,0.2013437801599502,42.58751329785695,0.0068907681185355,0.0132446353403966
1997-11-12,0.1885419934988021,173664000,-0.0458910800944009,0.2258464492857455,0.2027812799811363,40.93265208812999,0.0033155116680424,0.0112588106059257
1997-11-13,0.1929689943790435,85800000,0.0232087658544769,0.2264323987066744,0.2040885800123214,33.7208724003752,0.0008297522779826,0.0091729989403371
1997-11-14,0.2083330005407333,117384000,0.076608238549171,0.2277865484356879,0.205755240023136,48.33863911840704,9.8382851056511e-05,0.007358075722481
1997-11-17,0.21875,147888000,0.048791761575188,0.2291667483747005,0.2071302399039268,39.257642219098194,0.0003552371560438,0.0059575080091935
1997-11-18,0.2208330035209655,37320000,0.0094772504634609,0.2291406989097594,0.2083073198795318,28.505474938878663,0.0007185935202443,0.0049097251114037
1997-11-19,0.2255209982395172,50688000,0.0210064974850727,0.2291146486997604,0.2095156598091124,35.323395335741935,0.0013690564210808,0.0042015913733391
1997-11-20,0.2291669994592666,118464000,0.0160377198711953,0.2293229989707469,0.2109427398443221,38.235298655024735,0.0021539256695101,0.0037920582325733
1997-11-21,0.224479004740715,52056000,-0.0206688103343218,0.227981849014759,0.2117448198795317,36.79234932339034,0.002370334468714,0.0035077134798015
1997-11-24,0.2114579975605011,40392000,-0.0597557970535756,0.2278776489198207,0.2128802198171615,34.513080749502706,0.0014741603401107,0.0031010028518633
1997-11-25,0.2101559937000274,66096000,-0.0061763035686285,0.2260156482458114,0.2137291797995566,35.3740703968262,0.0006513665087158,0.0026110755832338
1997-11-26,0.2130209952592849,32616000,0.013540648043282,0.2231901474297046,0.214583339691162,40.632708957248816,0.0002278516198006,0.0021344307905472
1997-11-28,0.2062499970197677,32064000,-0.0323017193790298,0.2206901475787162,0.2154166796803473,41.54248797308773,-0.0006466952509611,0.0015782055822455
1997-12-01,0.2135419994592666,47664000,0.0347445213356646,0.218658898025751,0.215739599764347,51.58727551724296,-0.0007428135989659,0.0011140017460032
1997-12-02,0.2117190062999725,25248000,-0.0085735785852655,0.2165625490248202,0.2154739800095557,58.208875175181454,-0.0009550788404635,0.0007001856287098
1997-12-03,0.2182289958000183,25800000,0.0302849973976729,0.2150781489908694,0.2152135598659515,67.48412987742884,-0.0005911840257875,0.0004419116978103
1997-12-04,0.2249999940395355,60768000,0.0305554248002153,0.214140648394823,0.2153385597467422,68.35776863631679,0.0002407925008378,0.0004016878584158
1997-12-05,0.2296880036592483,53232000,0.0206215064934547,0.2139713987708091,0.2158541998267173,63.94566958403641,0.0012638541651416,0.000574121119761
1997-12-08,0.2354169934988021,95328000,0.0246364998981517,0.2145443484187125,0.2163958796858787,61.59410960690422,0.0025080087421514,0.0009608986442391
1997-12-09,0.234375,26640000,-0.0044359853803976,0.2157422482967376,0.2170417195558547,59.55869947800911,0.0033710704394239,0.001442933003276
1997-12-10,0.2255209982395172,28896000,-0.0385091235384176,0.2171484984457492,0.217213599383831,50.0,0.0033025394869986,0.0018148543000206
1997-12-11,0.234375,100296000,0.0385091235384175,0.2194401487708091,0.2178802594542503,53.2464789242627,0.0039175135024647,0.0022353861405094
1997-12-12,0.2270829975605011,53448000,-0.03160681804908,0.221145848929882,0.218411499261856,51.572193733465085,0.0037729885222291,0.0025429066168533
1997-12-15,0.2291669994592666,33888000,0.0091354143818576,0.2221875488758087,0.2189792191982268,62.31896496857212,0.0037830048456244,0.0027909262626075
1997-12-16,0.2229170054197311,33744000,-0.0276514638765856,0.2223958991467952,0.2193125593662261,58.30524918647303,0.0032491662030153,0.0028825742506891
1997-12-17,0.2195309996604919,122808000,-0.0153060781158469,0.2223307989537715,0.2196458792686462,54.20836623735868,0.0025237802976356,0.0028108154600784
1997-12-18,0.2145829945802688,64080000,-0.0227968664114882,0.2217838987708091,0.2199323391914367,55.5168615987098,0.001531984322091,0.0025550492324809
1997-12-19,0.2249999940395355,95064000,0.0474037910599343,0.2215755484998226,0.2206823390722274,57.28435345587906,0.0015684633941602,0.0023577320648168
1997-12-22,0.2348960041999817,87048000,0.0430425051638134,0.2220963984727859,0.2214792191982268,63.362966918842574,0.0023685949489604,0.0023599046416455
1997-12-23,0.2312500029802322,23544000,-0.0156434915972547,0.2230859987437725,0.2221042191982269,57.76381511738059,0.0026776370105595,0.0024234511154283
1997-12-24,0.2302079945802688,46728000,-0.0045161647496245,0.2240885987877845,0.2227292191982268,53.3329912953886,0.0028061264228059,0.0024999861769038
1997-12-26,0.2260420024394989,9744000,-0.0182623910241581,0.2247396491467952,0.2233281791210174,47.65095426292872,0.0025424862596578,0.0025084861934546
1997-12-29,0.2374999970197677,51048000,0.0494467774201068,0.2263021491467952,0.2244531789422034,51.24977693411091,0.0032209844315756,0.0026509858410788
1997-12-30,0.2424480020999908,125712000,0.0206196521290701,0.2277474492788314,0.225677138864994,54.62683824094571,0.0041105775990894,0.0029429041926809
1997-12-31,0.2510420083999634,88920000,0.034833026215829,0.2297135993838309,0.2268750590085982,64.67044633401161,0.0054462698699417,0.0034435773281331
1998-01-02,0.2479169964790344,33216000,-0.0125262907448026,0.2311979994177818,0.2274063190817832,58.33332722018979,0.0061813979645817,0.0039911414554228
1998-01-05,0.2374999970197677,71808000,-0.0429263876000965,0.2318229995667934,0.2276354789733886,56.17288779921468,0.0058559240309868,0.0043640979705356
1998-01-06,0.2419269979000091,83496000,0.0184684081511228,0.2324349492788314,0.2279740190505981,57.3570072459273,0.0058873399762409,0.0046687463716767
1998-01-07,0.2390629947185516,54504000,-0.0119089256478235,0.2326172493398189,0.2277292388677596,59.68751100813899,0.0056163939248425,0.0048582758823098
1998-01-08,0.2307289987802505,120312000,-0.0354832370585965,0.2324349492788314,0.2280729788541793,56.34217328125361,0.004675289576961,0.0048216786212401
1998-01-09,0.2130209952592849,132864000,-0.079853126226843,0.2318099491298198,0.2273854786157607,49.22705467896488,0.0024720731878947,0.004351757534571
1998-01-12,0.2151039987802505,148032000,0.0097308962879209,0.2308463990688323,0.2262969383597373,44.66281691757221,0.0008839002501232,0.0036581860776814
1998-01-13,0.2322919964790344,146424000,0.0768735593672945,0.231106849014759,0.2258177784085273,48.69799644994819,0.001000654599634,0.003126679782072
1998-01-14,0.2437500059604644,170112000,0.0481479485317192,0.2318359993398189,0.2256094387173652,55.79712799042117,0.0019947545802523,0.002900294741708
1998-01-15,0.2476560026407241,120288000,0.0158975628132507,0.2330729492008685,0.2254896390438079,57.88246993338935,0.0030624650742587,0.0029327288082181
1998-01-16,0.2395830005407333,51264000,-0.0331407827492825,0.2340755492448806,0.2253229591250419,55.90881479600135,0.0032200903356689,0.0029902011137083
1998-01-20,0.2476560026407241,109344000,0.0331407827492826,0.2357291996479034,0.2254010790586471,54.56662986872541,0.003950889892207,0.0031823388694081
1998-01-21,0.2536459863185882,174768000,0.0238988430434759,0.2371614992618559,0.2258125388622283,54.98840991463431,0.0049562627168776,0.003537123638902
1998-01-22,0.2567709982395172,189432000,0.012245090045903,0.2382552489638327,0.226468798816204,52.68283927973805,0.0059367550522134,0.0040170499215642
1998-01-23,0.2468750029802322,182376000,-0.0393024825065605,0.2390364989638327,0.2271979588270186,49.54114184660106,0.0058478676013545,0.0043832134575223
1998-01-26,0.2406249940395355,94248000,-0.0256424674559261,0.2395573489367961,0.2280625388026236,51.42856987155237,0.0052130078585308,0.004549172337724
1998-01-27,0.2374999970197677,82080000,-0.0130720693449374,0.2401302486658096,0.229041698873043,47.9518471644254,0.004406915615613,0.0045207209933018
1998-01-28,0.2385420054197311,105864000,0.0043778072473199,0.2401823490858077,0.2299531590938567,49.7548309102524,0.0038082637806675,0.0043782295507749
1998-01-29,0.2479169964790344,96720000,0.0385485803527766,0.2404557988047599,0.2307448390126228,58.0099149403944,0.0040436980824562,0.0043113232571112
1998-01-30,0.2458329945802688,74448000,-0.0084415769600976,0.2401953481137752,0.2312864989042281,67.89719194711867,0.0040158279613639,0.0042522241979617
1998-02-02,0.2598960101604461,138264000,0.0556291685221155,0.2407942987978458,0.2320677590370178,71.6077502468838,0.0050700639758914,0.0044157921535477
1998-02-03,0.2575519979000091,88584000,-0.0090599567782481,0.2417968988418578,0.2327083790302276,64.22232730121024,0.0056512671234676,0.0046628871475317
1998-02-04,0.2531250119209289,24696000,-0.0173381483543854,0.2423567995429038,0.2331875392794608,55.73233492975375,0.0056890739316595,0.0048681245043572
1998-02-05,0.2468750029802322,116640000,-0.0250013372286173,0.2427473999559878,0.2336354592442512,49.535766000271416,0.0051552856871769,0.0049255567409212
1998-02-06,0.2453130036592483,42456000,-0.0063471866193515,0.2434766001999377,0.2343125593662261,53.691725812261446,0.0045537218952425,0.0048511897717854
1998-02-09,0.2427079975605011,52536000,-0.0106758964645748,0.2449609503149986,0.2349635994434356,46.57045990158031,0.0038227102111176,0.0046454938596519
1998-02-10,0.2651039958000183,245928000,0.0882631213408848,0.2474609501659869,0.2360052594542503,56.47023185444854,0.0049929919681765,0.0047149934813568
1998-02-11,0.2645829916000366,129480000,-0.0019672160366264,0.2490754999220371,0.2371719193458557,54.54502579873071,0.0058114176027035,0.0049342783056261
1998-02-12,0.2630209922790527,60720000,-0.0059211224035802,0.2500390492379665,0.2381614992022514,60.40253430600647,0.0062618033522664,0.0051997833149542
1998-02-13,0.2593750059604645,168408000,-0.013958933578898,0.2506249994039535,0.2391146191954612,62.49967218325951,0.0062524621864552,0.0054103190892544
1998-02-17,0.2572920024394989,47520000,-0.0080632777896737,0.2515104494988918,0.2398958793282508,63.3802053563172,0.0060077249558827,0.0055298002625801
1998-02-18,0.2536459863185882,59424000,-0.0142720959875222,0.251809948682785,0.2404687991738319,59.86362729594938,0.0054566648715053,0.0055151731843651
1998-02-19,0.26145800948143,88728000,0.0303341548266396,0.2522005498409271,0.2411041992902755,59.02721430109772,0.0055859197600232,0.0055293224994967
1998-02-20,0.2635419964790344,54072000,0.0079390396944309,0.252539099752903,0.2416666993498802,61.80583660409263,0.0057897746068472,0.0055814129209668
1998-02-23,0.2703129947185516,79560000,0.0253677925882588,0.2537109993398189,0.2423854592442512,57.692463438702994,0.0064236462169774,0.0057498595801689
1998-02-24,0.2703129947185516,278904000,0.0,0.2551953993737698,0.2432812991738319,59.76133527501658,0.0068470653278546,0.0059693007297061
1998-02-25,0.2744790017604828,134904000,0.0152942344075685,0.2570443496108055,0.2440833792090415,66.39989672831081,0.0074331057590623,0.0062620617355773
1998-02-26,0.3031249940395355,307464000,0.0992704803235908,0.2602734990417957,0.2456042191386222,82.1428443704363,0.0100926968683481,0.0070281887621315
1998-02-27,0.3208329975605011,494136000,0.0567754889002506,0.2639192990958691,0.2474375391006469,86.43168845904296,0.0134740098773716,0.0083173529851795
1998-03-02,0.3177079856395721,219144000,-0.0097880541819054,0.2675130486488342,0.2493333587050437,86.0002140058227,0.0157203480659357,0.0097979520013307
1998-03-03,0.2989580035209656,160320000,-0.0608295696725695,0.2694661483168602,0.2509218987822532,66.83943630569848,0.0158054253031733,0.0109994466616992
1998-03-04,0.3059900104999542,146280000,0.023249348920386,0.2718880489468575,0.2527500391006469,69.34346689907596,0.0162529202730858,0.0120501413839766
1998-03-05,0.3125,240024000,0.021052013181935,0.274856798350811,0.2545000392198562,72.09298364397435,0.0169376186823021,0.0130276368436417
1998-03-06,0.3197920024394989,117744000,0.0230663229041221,0.2785026483237743,0.2561979591846465,76.12626336045889,0.0178627402096845,0.0139946575168502
1998-03-09,0.3479169905185699,461112000,0.0842931262477616,0.2836328476667404,0.2585312989354133,81.9852127544095,0.0206275753247996,0.0153212410784401
1998-03-10,0.3462890088558197,495000000,-0.0046902062171246,0.2888118982315063,0.2608529192209243,83.16996176994448,0.0224288171162539,0.0167427562860029
1998-03-11,0.3317709863185882,246984000,-0.0428287814615967,0.2921452477574348,0.2629674988985061,74.02138282149474,0.022426314532614,0.0178794679353251
1998-03-12,0.3270829916000366,195984000,-0.0142309950113528,0.2952702477574348,0.2647591587901115,71.32835317434119,0.0217948121942925,0.0186625367871186
1998-03-13,0.3278650045394897,130464000,0.0023880165011252,0.2985124483704566,0.2664674988389015,70.12730346819666,0.0211140542754581,0.0191528402847865
1998-03-16,0.3291670083999634,66240000,0.0039632941443411,0.3020020484924316,0.2680299988389015,70.39689400770304,0.020443944484324,0.019411061124694
1998-03-17,0.3328129947185516,62016000,0.0110155085312845,0.3057780981063842,0.2697279188036918,70.28980519604372,0.0199767981778321,0.0195242085353216
1998-03-18,0.3554689884185791,273192000,0.0658572569201855,0.3108692482113838,0.272087298631668,68.99798270425796,0.0211904602764194,0.0198574588835412
1998-03-19,0.3499999940395355,242304000,-0.0155048742816417,0.315296347439289,0.2742487585544585,61.61819076263839,0.0214635753573101,0.020178682178295
1998-03-20,0.3499999940395355,128256000,0.0,0.3196192473173141,0.2764674985408782,63.19139984134386,0.0214329552599188,0.0204295367946197
1998-03-23,0.3492189943790436,60096000,-0.0022339209838972,0.3235645473003387,0.2788372984528541,74.06467649623082,0.0211024129855142,0.0205641120327986
1998-03-24,0.3510420024394989,113616000,0.0052066649067064,0.327600997686386,0.2815977185964584,72.703085060689,0.0207483829236607,0.020600966210971
1998-03-25,0.3403649926185608,225792000,-0.030887331861861,0.3308952972292899,0.2841029384732246,63.47606232408943,0.0193828328561661,0.02035733954001
1998-03-26,0.3447920083999634,157560000,0.0129228115121212,0.3329786479473113,0.2863529387116432,62.435090376135626,0.0184452227191107,0.0199749161758302
1998-03-27,0.3541670143604278,152928000,0.0268272328269111,0.3346453487873077,0.2885612788796424,53.821614730444566,0.0182482896374194,0.019629590868148
1998-03-30,0.3578130006790161,110016000,0.0102419116057386,0.3366505995392799,0.2907644188404082,56.8767079241992,0.0181768875317375,0.0193390502008659
1998-03-31,0.3563799858093261,131304000,-0.004012967978952,0.3395216986536979,0.2931003585457801,67.40258136361854,0.0177994871170914,0.019031137584111
1998-04-01,0.3755210041999817,289032000,0.0523168687772615,0.3429982483386993,0.2956576585769653,78.44006677328925,0.0188278787194912,0.018990485811187
1998-04-02,0.3960939943790436,332856000,0.053337136374611,0.3471779480576514,0.2985066187381744,82.5057752296248,0.0210601861291655,0.0194044258747827
1998-04-03,0.387499988079071,233880000,-0.0219357246024869,0.35056334733963,0.3011211985349655,75.98558647161153,0.0218835810486657,0.0199002569095593
1998-04-06,0.3692710101604461,220488000,-0.048184998682586,0.3516310483217238,0.3035691186785698,64.37346610557421,0.0208251420086268,0.0200852339293728
1998-04-07,0.3583329916000366,232680000,-0.030068121128245,0.3522332474589347,0.3059232786297798,51.24407156531388,0.0188860086076678,0.0198453888650318
1998-04-08,0.3692710101604461,226296000,0.030068121128245,0.3541082486510277,0.3085586988925934,57.99129374753447,0.0180240678669186,0.0194811246654092
1998-04-09,0.3968749940395355,320688000,0.0720905352813353,0.3575978487730026,0.3117253586649894,65.81701281399434,0.0193453828909666,0.0194539763105207
1998-04-13,0.392969012260437,219600000,-0.0098905950780479,0.36085304915905,0.3146263989806175,64.45765061146312,0.0198485527206946,0.0195328915925554
1998-04-14,0.4049479961395263,326472000,0.0300278947177863,0.3646420985460281,0.3178086990118027,66.69329543778639,0.0209721682218539,0.0198207469184151
1998-04-15,0.4005210101604461,223848000,-0.0109924293094235,0.3680274993181228,0.3206211990118027,69.37891310321095,0.0212603448102219,0.0201086664967765
1998-04-16,0.4104169905185699,324888000,0.0244074679398793,0.3707748994231224,0.3236784988641739,70.421150661292,0.0220332639913837,0.0204935859956979
1998-04-17,0.3953129947185516,140712000,-0.0374958500815517,0.3730405494570732,0.3265222585201263,62.36298570631356,0.0211828589670344,0.0206314405899652
1998-04-20,0.3927080035209656,179592000,-0.0066115006897041,0.3751759499311447,0.329438918530941,60.55077914227849,0.0200673815565029,0.0205186287832728
1998-04-21,0.3877600133419037,167088000,-0.0126797161826484,0.3771030008792877,0.3322878587245941,59.29052292350962,0.0185700324421556,0.0201289095150493
1998-04-22,0.3635419905185699,226032000,-0.0644918183977477,0.3777280002832412,0.3347045385837555,46.556941957237946,0.0152533493217353,0.0191537974763865
1998-04-23,0.3375000059604645,245064000,-0.0743292795737851,0.3775847509503364,0.3361524587869644,33.67199824868011,0.0104035578031329,0.0174037495417358
1998-04-24,0.3536460101604461,335712000,0.0467309135575263,0.3780274510383606,0.3379337191581726,40.94716213965401,0.0077733048651594,0.0154776606064205
1998-04-27,0.3447920083999634,377712000,-0.0253550805041161,0.3775587007403373,0.3395691394805908,43.10858096735042,0.0049176785782737,0.0133656642007912
1998-04-28,0.3984380066394806,1391880000,0.1446105583251624,0.3795899510383606,0.3423503994941711,59.1018299013524,0.0069037754657376,0.0120732864537804
