Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-08-15,2453.10009765625,285,0.0056005032691237,2413.2,2377.893994140625,66.25169617559894,18.49411317867316,15.490311558310657
2024-08-16,2498.60009765625,197,0.018378043436752,2418.3550048828124,2380.783994140625,72.6559714144746,22.50213052467552,16.89267535158363
2024-08-19,2501.800048828125,88,0.001279878215723,2423.845007324219,2383.413994140625,69.90132982381114,25.64114727927563,18.64236973712203
2024-08-20,2511.300048828125,187,0.0037900744796478,2429.1800048828127,2387.53599609375,68.33911477885312,28.5661188416625,20.627119558030127
2024-08-21,2508.39990234375,96,-0.0011555060403106,2433.9349975585938,2391.549995117188,66.26770181092529,30.30087269558589,22.56187018554128
2024-08-22,2478.89990234375,210,-0.0118301867569216,2440.2849975585937,2394.9779931640624,60.82179426438498,28.96142488660189,23.841781125753403
2024-08-26,2517.699951171875,290,0.0155308929557741,2447.169995117188,2398.6119921875,72.25632320234435,30.677115827258604,25.208848066054443
2024-08-27,2516.0,100,-0.0006754281156969,2454.104992675781,2402.9279931640626,75.41045316062622,31.53611272913622,26.4743009986708
2024-08-28,2501.0,2353,-0.005979686942712,2458.904992675781,2406.319995117188,70.98364547074674,30.653148903210425,27.310070579578724
2024-08-29,2525.699951171875,3966,0.0098275808015969,2463.864990234375,2410.58599609375,70.19115912844849,31.58241096893653,28.164538657450287
2024-08-30,2493.800048828125,208,-0.0127105615369224,2466.804992675781,2413.8539990234376,61.08514918191412,29.40583022413284,28.4127969707868
2024-09-03,2489.89990234375,206,-0.001565161353524,2470.014990234375,2416.57599609375,55.45850681925675,27.0542999469817,28.141097566025778
2024-09-04,2493.39990234375,470,0.0014046919562063,2474.599987792969,2420.11599609375,55.31658996973282,25.182824089418773,27.54944287070438
2024-09-05,2511.39990234375,54,0.0071931259247034,2480.714978027344,2423.743994140625,64.88831943005653,24.86548176124961,27.012650648813427
2024-09-06,2493.5,96,-0.0071529816835019,2485.864978027344,2427.2819921875,58.21136226498984,22.905571980860717,26.19123491522289
2024-09-09,2501.800048828125,96,0.0033231463116611,2489.8449829101564,2431.333994140625,50.766271653152025,21.771110128032436,25.3072099577848
2024-09-10,2512.300048828125,5,0.004188195346663,2493.85498046875,2435.0899951171878,52.42942972119854,21.471789757547867,24.540125917737413
2024-09-11,2512.10009765625,90,-7.959205722123827e-05,2496.339990234375,2438.777998046875,50.19343535764585,20.976636214169048,23.827427977023746
2024-09-12,2551.199951171875,132,0.0154447219692898,2500.564990234375,2443.249995117188,58.80660325702006,23.46872205220825,23.755686792060644
2024-09-13,2581.300048828125,31,0.0117293493413146,2507.6599975585937,2448.41599609375,71.0181051028027,27.554908524079565,24.515531138464432
2024-09-16,2580.39990234375,28,-0.0003487790851909,2514.0249877929687,2452.8279931640627,65.24063346021053,30.37051406284263,25.686527723340078
2024-09-17,2564.300048828125,22,-0.0062588318949571,2517.3099853515623,2456.343994140625,60.97230371956975,30.946051294953577,26.738432437662777
2024-09-18,2570.699951171875,25,0.0024926604313492,2520.75498046875,2460.653994140625,66.47754884838216,31.55484274588161,27.701714499306547
2024-09-19,2588.0,99,0.0067071602717054,2524.589978027344,2465.2119921875,65.26214932421684,33.05227763251787,28.77182712594881
2024-09-20,2619.89990234375,17,0.0122507351922045,2530.164978027344,2470.1659912109376,80.89170603103136,36.393539025451446,30.296169505849345
2024-09-23,2626.5,9,0.0025160495810205,2537.544982910156,2474.3959912109376,83.0271341074692,39.123098744340496,32.061555353547575
2024-09-24,2651.199951171875,35,0.0093601878609144,2544.2199829101564,2479.139990234375,84.60531092091442,42.7861618797524,34.206476658788546
2024-09-25,2659.199951171875,175,0.0030129580442378,2551.37998046875,2483.8659912109374,83.8991317319333,45.8066681894943,36.5265149649297
2024-09-26,2669.89990234375,17216,0.0040156746334729,2559.8249755859374,2488.015991210937,91.84062281396652,48.5047057827519,38.92215312849415
2024-09-27,2644.300048828125,4228,-0.0096345834844363,2565.75498046875,2491.805991210937,81.2363533612474,48.023639163313874,40.74245033545809
2024-09-30,2636.10009765625,973,-0.0031058092325682,2572.869982910156,2495.4919921875,77.41370455466955,46.4453300185528,41.88302627207703
2024-10-01,2667.300048828125,153,0.011766153885765,2581.739990234375,2500.9279931640626,80.21811074001926,47.168356508378565,42.94009231933735
2024-10-02,2647.10009765625,72,-0.0076020050788055,2589.425,2506.029995117188,70.1555872775767,45.5859070093934,43.46925525734856
2024-10-03,2657.10009765625,354,0.0037706012139948,2596.710009765625,2511.0799951171875,67.40133190301162,44.62431943030924,43.7002680919407
2024-10-04,2645.800048828125,114,-0.0042618437533547,2604.3250122070312,2515.729995117188,64.32960131806291,42.46097119909291,43.45240871337114
2024-10-07,2644.800048828125,284,-0.0003780289545422,2611.475012207032,2521.587998046875,68.88788070426278,40.202382457267504,42.802403462150416
2024-10-08,2615.0,687,-0.0113313690296709,2616.610009765625,2526.287998046875,59.36577051996329,35.59747419225732,41.3614176081718
2024-10-09,2606.0,152,-0.0034476188142327,2621.3050048828127,2530.861997070313,53.9439139151776,30.86602214198137,39.26233851493372
2024-10-10,2620.60009765625,320,0.0055868577505378,2624.775012207031,2535.1739990234373,50.1660018105079,27.97197465474801,37.00426574289658
2024-10-11,2657.60009765625,12,0.0140201601697318,2628.5900146484373,2539.7960009765625,56.44428570850416,28.337356541904228,35.27088390269811
2024-10-14,2647.800048828125,40,-0.0036943716604866,2631.960021972656,2544.052001953125,49.24913785108709,27.51892128724012,33.720491379606514
2024-10-15,2661.39990234375,39,0.0051231384715043,2636.8150146484377,2548.7660009765623,50.47412790667083,27.648979743809377,32.506189052447084
2024-10-16,2674.0,6,0.0047232152458107,2641.980017089844,2554.212001953125,50.876464165902966,28.44092530208991,31.69313630237565
2024-10-17,2691.0,30,0.0063373930650174,2647.130017089844,2560.25,60.36394608318551,30.09340771610323,31.37319058512117
2024-10-18,2713.699951171875,29,0.0084001276135835,2651.82001953125,2566.7139990234373,66.18011628747502,32.855965168530474,31.669745501803035
2024-10-21,2723.10009765625,52,0.0034579737223619,2656.6500244140625,2572.732001953125,62.79816200392192,35.3958043147004,32.41495726438251
2024-10-22,2744.199951171875,93,0.0077186026310139,2661.3000244140626,2578.973999023437,72.17902890315241,38.66551498813487,33.66506880913298
2024-10-23,2714.39990234375,18,-0.0109186772009492,2664.060021972656,2584.013999023437,62.00246288288215,38.40940959797672,34.61393696690173
2024-10-24,2734.89990234375,27,0.0075239379159915,2667.310021972656,2589.377998046875,67.97091586657068,39.40637079260523,35.57242373204243
2024-10-25,2740.89990234375,29,0.0021914615637027,2672.140014648437,2595.407998046875,68.9995646209644,40.21702277366603,36.50134354036715
2024-10-28,2742.89990234375,56,0.0007294212625947,2677.4800048828124,2601.203994140625,78.40956171841954,40.55337947935641,37.31175072816501
2024-10-29,2768.39990234375,848,0.0092537814571629,2682.5349975585937,2606.599990234375,83.60923772779543,42.38894807236829,38.32719019700567
2024-10-30,2788.5,231,0.0072343161372402,2689.604992675781,2612.3339892578124,83.97406636749325,44.94743327226479,39.6512388120575
2024-10-31,2738.300048828125,849,-0.018166509123427,2693.664990234375,2616.8739892578124,65.50133231537748,42.435168497535415,40.20802474915308
2024-11-01,2738.60009765625,109,0.0001095688511384,2698.304992675781,2621.4779931640624,68.10207957542124,40.00721374011846,40.16786254734616
2024-11-04,2736.10009765625,16,-0.000913292083432,2702.8699951171875,2626.6219970703123,65.58200551633104,37.44961712117265,39.62421346211146
2024-11-05,2740.300048828125,23,0.0015338367843668,2709.1349975585936,2631.0739990234374,64.33204384608483,35.35406468276187,38.770183706241546
2024-11-06,2667.60009765625,427,-0.0268881928918231,2712.2150024414063,2634.1060009765624,45.92336196101916,27.509928465934536,36.51813265818015
2024-11-07,2698.39990234375,676,0.0114797401905808,2716.104992675781,2638.0539990234374,47.40764886091092,23.507698715958668,33.916045869735854
2024-11-08,2687.5,1038,-0.0040475751210939,2717.599987792969,2641.29,43.99862701585023,19.23464674521256,30.979766044831194
2024-11-11,2611.199951171875,20,-0.0288015263656269,2715.769982910156,2643.637998046875,31.09720383185794,9.581002169361454,26.700013269737248
2024-11-12,2600.0,118,-0.0042984220607178,2712.699987792969,2645.84,32.83313281349604,1.0149768136661803,21.56300597852304
2024-11-13,2580.800048828125,53,-0.0074119977188659,2708.039990234375,2647.588002929688,26.785174418390824,-7.239483336998546,15.802508115418725
2024-11-14,2568.199951171875,27,-0.0048942019061207,2701.8999877929687,2648.72400390625,24.490387632122733,-14.629287731470413,9.716148946040896
2024-11-15,2565.699951171875,20,-0.0009739185590534,2694.499987792969,2650.168002929688,23.864295164067656,-20.451735188889412,3.682572119054834
2024-11-18,2610.60009765625,136,0.0173487905367438,2688.874987792969,2652.34400390625,27.985512320794328,-21.19863549792672,-1.2936694043414765
2024-11-19,2627.10009765625,87,0.0063004960066535,2683.019995117188,2654.6400048828127,27.254792673024795,-20.22599459477442,-5.080134442428065
2024-11-20,2648.199951171875,27,0.0079995320984941,2679.709997558594,2657.362001953125,36.16822556005474,-17.550279138411497,-7.574163381624752
2024-11-21,2672.10009765625,33,0.0089845711851382,2676.5700073242188,2659.7800048828126,40.48095660123629,-13.347353301898693,-8.72880136567954
2024-11-22,2709.89990234375,41,0.0140469811344977,2675.0200073242186,2662.352001953125,46.59383490338471,-6.886987064010555,-8.360438505345744
2024-11-25,2616.800048828125,94,-0.0349594819034073,2668.7150146484373,2663.0800048828123,36.95880386954266,-9.17373132259263,-8.52309706879512
2024-11-26,2620.300048828125,177858,0.0013366177677767,2661.310021972656,2664.2000048828127,44.15037098183527,-10.581593846295164,-8.93479642429513
2024-11-27,2639.89990234375,61653,0.0074521669912282,2653.880017089844,2665.58400390625,42.55913786164647,-10.000510997849688,-9.14793933900604
2024-11-29,2657.0,3861,0.0064566661171555,2649.8150146484377,2666.96400390625,46.180814560644485,-8.067170366257415,-8.931785544456314
2024-12-02,2634.89990234375,695,-0.0083524732312347,2644.6300048828125,2667.26400390625,53.43378169107249,-8.223481987972718,-8.790124833159595
2024-12-03,2644.699951171875,1062,0.0037124253183831,2640.0599975585938,2667.628002929688,56.502757858921214,-7.470463186925372,-8.526192503912752
2024-12-04,2653.800048828125,249,0.0034349746546976,2635.734997558594,2667.6800048828127,60.94124379951787,-6.069423992022621,-8.034838801534725
2024-12-05,2626.60009765625,573,-0.0103023221708816,2633.6849975585938,2667.0280078125,58.386007276541534,-7.072373160815005,-7.842345673390782
2024-12-06,2638.60009765625,571,0.0045582391295282,2630.6950073242188,2666.40201171875,60.190125305517086,-6.820297744218806,-7.637936087556387
2024-12-09,2664.89990234375,935,0.0099179863380868,2629.5650024414062,2666.8140087890624,58.00646818608562,-4.447088451367563,-6.999766560318623
2024-12-10,2697.60009765625,437,0.012196028210303,2633.885009765625,2668.0440087890624,59.921198811523055,0.0715052184032174,-5.585512204574255
2024-12-11,2733.800048828125,3387,0.0133300755707553,2640.5750122070312,2669.3740087890624,61.55509182300063,6.4986444523801765,-3.1686808731833693
2024-12-12,2687.5,2365,-0.0170812071435329,2645.910009765625,2670.182006835937,51.96027367630716,7.766642584421788,-0.9816161816623376
2024-12-13,2656.0,1125,-0.0117901618395937,2650.300012207031,2670.1600048828127,43.02717951568564,6.158759154147447,0.4464588854996193
2024-12-16,2651.39990234375,877,-0.0017334660635325,2654.585009765625,2670.272001953125,55.80533979349653,4.461876777176258,1.249542463834947
2024-12-17,2644.39990234375,705,-0.0026436060028242,2656.275,2670.263999023437,53.99665572150987,2.5231583704076,1.5042656451494778
2024-12-18,2636.5,566,-0.0029918795594432,2656.7449951171875,2670.6939990234373,49.413405985735736,0.3452738662253978,1.2724672893646618
2024-12-19,2592.199951171875,238,-0.0169453628178076,2653.944995117188,2670.417998046875,39.77917998079224,-4.898887675947208,0.0381962963022879
2024-12-20,2628.699951171875,592,0.0139824916613125,2651.7749877929687,2670.5799951171875,49.06458231270466,-6.040052557410945,-1.1774534744403586
2024-12-23,2612.300048828125,451,-0.0062583308037495,2646.894995117188,2669.673994140625,45.20711503790681,-8.173549417233517,-2.5766726629989902
2024-12-24,2620.0,35,0.0029432397448627,2647.054992675781,2669.1179931640627,44.97919436459945,-9.137705559597634,-3.88887924231872
2024-12-26,2638.800048828125,84,0.0071499690974858,2647.979992675781,2668.66599609375,51.85861562872172,-8.289246157102752,-4.768952625275526
2024-12-27,2617.199951171875,642,-0.0082192615136721,2646.8449951171874,2667.529995117188,46.832424009615295,-9.25311913163432,-5.665785926547286
2024-12-30,2606.10009765625,794,-0.0042501369327917,2644.3,2665.8319970703124,40.886579837592805,-10.788300014560264,-6.690288744149881
2024-12-31,2629.199951171875,401,0.0088247104117804,2644.015002441406,2664.1419970703123,39.07345050532468,-10.025410112306872,-7.35731301778128
2025-01-02,2658.89990234375,1728,0.0112328678664521,2644.725,2662.8579931640625,37.78136930739679,-6.944227786433203,-7.274695971511665
2025-01-03,2645.0,591,-0.0052414013919973,2644.2849975585937,2660.873994140625,42.2473439314802,-5.559883669237024,-6.931733511056738
2025-01-06,2638.39990234375,960,-0.0024984295005021,2644.874987792969,2659.353994140625,46.46867609398053,-4.938426596499994,-6.533072128145389
2025-01-07,2656.699951171875,643,0.0069120969177432,2645.77998046875,2657.789995117188,51.00799842501697,-2.935418708817906,-5.813541444279893
2025-01-08,2664.5,999,0.002931690027196,2645.7599853515626,2656.2619970703126,53.81117178371913,-0.7104323523071798,-4.79291962588535
2025-01-09,2683.800048828125,1139,0.0072172961236729,2645.0699829101563,2655.08,58.59688731630649,2.580491706488374,-3.318237359410605
2025-01-10,2708.5,403,0.0091612572374435,2643.80498046875,2653.882001953125,72.75932680188853,7.099810174167487,-1.2346278526949863
2025-01-13,2673.5,765,-0.0130065007091672,2643.10498046875,2651.582001953125,58.81891572622775,7.767654441731793,0.5658286061903692
2025-01-14,2677.5,794,0.0014950479331176,2644.17998046875,2650.366000976562,63.493375559447166,8.521462293051627,2.156955343562621
2025-01-15,2712.5,930,0.0129871955268111,2647.2349853515625,2649.8439990234374,67.19970873804037,11.806964600575157,4.086957194965128
2025-01-16,2746.39990234375,1721,0.0124202087368545,2652.3349853515624,2650.049995117188,68.94365246724085,16.950789505964167,6.659723657164936
2025-01-17,2744.300048828125,1214,-0.000764876477197,2657.724987792969,2650.129995117188,74.02652784315897,20.620170681236687,9.451813061979289
2025-01-21,2755.0,1439,0.0038913914786424,2665.864990234375,2651.8779931640624,78.19010272225057,24.113611630773903,12.384172775738213
2025-01-22,2767.60009765625,2079,0.0045631113231767,2672.8099975585938,2653.2619970703126,77.2871108886204,27.5809750181661,15.423533224223789
2025-01-23,2763.10009765625,2201,-0.0016272807543716,2680.35,2654.7739990234377,72.81091065347195,29.624282800104083,18.26368313939985
2025-01-24,2777.300048828125,1593,0.005125977145751,2688.2150024414063,2658.0960009765627,78.92437190087057,32.020325938693986,21.01501169925868
2025-01-27,2737.5,984,-0.0144341551768146,2693.15,2660.8460009765627,68.91946059723587,30.35773104459122,22.883555568325185
2025-01-28,2766.800048828125,2307,0.0106463402495426,2700.6300048828125,2664.5660009765625,70.1722493688484,31.04649699083257,24.516143852826666
2025-01-29,2769.10009765625,125692,0.0008309575316066,2708.7800048828126,2668.58400390625,69.55873894108302,31.415801875278703,25.89607545731707
2025-01-30,2823.0,40141,0.0192777563475837,2718.470007324219,2673.7300048828124,73.0463681627433,35.64683578224913,27.846227522303487
2025-01-31,2812.5,3443,-0.0037263817408137,2726.150012207031,2677.768002929688,68.0681151109407,37.717909803011935,29.82056397844518
2025-02-03,2833.89990234375,2649,0.0075800528402683,2735.595007324219,2681.9039990234373,79.2487370027477,40.61782713099728,31.9800166089556
2025-02-04,2853.300048828125,2187,0.0068224159163659,2746.3400146484373,2686.0060009765625,80.35223372767348,43.97455094363068,34.378923475890616
2025-02-05,2871.60009765625,4519,0.0063931634406264,2757.085021972656,2689.9960009765623,79.14990007139036,47.56316123390798,37.01577102749409
2025-02-06,2856.0,3116,-0.0054473552504613,2766.660021972656,2692.918002929688,71.52397007408601,48.58826793053322,39.33027040810192
2025-02-07,2867.300048828125,1822,0.0039487929743871,2775.835021972656,2697.9280029296874,73.31309010611498,49.73913014431491,41.41204235534452
2025-02-10,2914.300048828125,2237,0.0162588330465685,2786.1250244140624,2703.8080029296875,76.54113085548371,53.82326287426531,43.89428645912868
2025-02-11,2912.5,2554,-0.0006178516064746,2798.0750244140627,2709.2600048828126,75.04316550405325,56.26611780888607,46.36865272908016
2025-02-12,2909.0,2504,-0.0012024393787544,2809.6500244140625,2714.3000048828126,75.30346064538419,57.25962389374399,48.54684696201292
2025-02-13,2925.89990234375,4670,0.0057927127743943,2820.32001953125,2720.1200048828123,75.53259945785724,58.73362088344811,50.58420174629997
2025-02-14,2883.60009765625,1992,-0.0145625448730855,2827.180029296875,2724.8980078125,74.88928409816866,55.84478942300575,51.63631928164113
2025-02-18,2931.60009765625,4010,0.0165088349667714,2836.545031738281,2730.4540087890623,76.39334955203081,56.77411190359362,52.66387780603163
2025-02-19,2919.39990234375,2630,-0.0041703001175996,2844.765026855469,2736.3100048828123,73.33122619042206,55.88198018221783,53.30749828126888
2025-02-20,2940.0,656,0.0070314990870447,2853.3850219726564,2742.338002929688,70.25621213837552,56.189497533408485,53.8838981316968
2025-02-21,2937.60009765625,570,-0.0008166266630073,2862.1100219726563,2747.7920068359376,72.28357866245473,55.59864857562752,54.22684822048295
2025-02-24,2947.89990234375,415,0.0035000646341924,2870.640014648437,2752.7980029296878,71.14242557607568,55.323766733911725,54.44623192316871
2025-02-25,2904.5,1854,-0.0148317608713252,2878.9900146484374,2756.212001953125,58.71934208392754,51.01583271957361,53.76015208244969
2025-02-26,2916.800048828125,2050,0.0042258832321174,2886.4900146484374,2760.7980029296878,57.85813181393352,48.040494207796655,52.61622050751909
2025-02-27,2883.199951171875,3215,-0.0115863701860789,2892.1950073242188,2765.342001953125,54.4502559243675,42.48156884613081,50.58929017524144
2025-02-28,2836.800048828125,990,-0.0162240979462863,2892.885009765625,2769.0500048828126,45.52391748942677,33.94074828924295,47.259581798041744
2025-03-03,2890.199951171875,423,0.0186490134375147,2896.7700073242186,2773.966005859375,46.52836001463017,31.122254327202427,44.032116303873885
2025-03-04,2909.60009765625,885,0.0066899612663868,2900.555017089844,2779.4280078125,49.60242601134013,30.106953030030127,41.247083649105136
2025-03-05,2915.300048828125,551,0.0019570989537602,2903.655017089844,2785.890009765625,50.85855201650763,29.42308683051442,38.882284285386994
2025-03-06,2916.60009765625,870,0.0004458405723709,2905.905017089844,2791.6480126953124,48.67637206690555,28.655695990054937,36.83696662632058
2025-03-07,2904.699951171875,531,-0.0040884898428904,2908.3400146484373,2797.4960107421875,53.28760422000187,26.778603777378976,34.825294056532265
2025-03-10,2891.0,55,-0.0047276349031359,2909.525012207031,2802.916010742188,42.91694280841698,23.909904613823983,32.64221616799061
2025-03-11,2912.89990234375,197,0.0075466519578201,2909.4550048828123,2808.3980078125,48.903137987746,23.13687150041096,30.74114723447468
2025-03-12,2939.10009765625,213,0.0089543302711225,2910.785009765625,2814.836010742188,49.85096014659764,24.357594795453224,29.464436746670398
2025-03-13,2984.300048828125,2366,0.0152617845796355,2914.550012207031,2822.400009765625,56.77400025922681,28.64211661815216,29.29997272096675
2025-03-14,2994.5,1800,0.0034120428795928,2917.980017089844,2829.706010742188,56.76147481866577,32.486201141177844,29.93721840500897
2025-03-17,3000.0,214,0.0018350159457296,2923.800012207031,2836.528012695313,65.56894998105463,35.56648159493079,31.063071042993336
2025-03-18,3035.10009765625,428,0.0116321164053355,2928.975012207032,2844.3300146484376,67.95143568659036,40.37449849743052,32.92535653388077
2025-03-19,3035.89990234375,175,0.0002634836739012,2934.800012207031,2852.2800146484374,75.73305970708057,43.74515714542986,35.08931665619059
2025-03-20,3040.0,185,0.0013496266707838,2939.800012207031,2859.946015625,89.93707432561469,46.2145395784587,37.31436124064421
2025-03-21,3018.199951171875,151,-0.0071969043937131,2943.8300048828123,2867.0200146484376,78.7252764110937,45.88354426102751,39.02819784472087
2025-03-24,3013.10009765625,137,-0.0016911295043418,2947.0900146484373,2873.606015625,74.82014388489208,44.69450213061373,40.16145870189945
2025-03-25,3023.699951171875,74,0.0035117493782604,2953.050012207031,2879.910014648437,75.3983017689335,44.09914972050319,40.9489969056202
2025-03-26,3020.89990234375,83,-0.0009264629905246,2958.2550048828125,2886.8580126953125,74.26706656214853,42.90678539329565,41.34055460315529
