Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-08-20,127.21864318847656,300087400,-0.0213808432321874,112.45578422546389,120.5950796508789,58.52642725145212,1.7095870564017162,-1.18333415708295
2024-08-21,128.46835327148438,257883600,0.0097753898475085,113.1681095123291,120.72944686889647,68.05165497742966,2.3918791956875936,-0.4682914865288414
2024-08-22,123.70951080322266,376189100,-0.0377464334774684,113.7409683227539,120.78603286743164,64.64000004341344,2.5195579205011,0.1292783948771469
2024-08-23,129.33811950683594,323230300,0.0444938942831288,114.55626754760742,120.8694123840332,76.262243504896,3.039884021193032,0.711399520140324
2024-08-26,126.42884063720705,331964700,-0.0227504314824042,115.29958457946778,120.80642791748046,70.50026879205865,3.180825141580229,1.2052846444283052
2024-08-27,128.26840209960938,303134600,0.0144453346303328,116.52778244018556,120.73484558105469,79.00136269411011,3.401746020461786,1.6445769196350015
2024-08-28,125.5790557861328,448101100,-0.0211894730804224,116.95717735290528,120.62747192382812,71.81815776422324,3.321531094060745,1.9799677545201504
2024-08-29,117.56102752685548,453023300,-0.0659779048753798,117.37607383728027,120.2677604675293,61.65153062976921,2.581217645638276,2.100217732743776
2024-08-30,119.34059143066406,333751600,0.015023935968955,117.98092536926268,120.03961654663084,59.83652177898863,2.1137439146066583,2.102922969116352
2024-09-03,107.973388671875,477155100,-0.1000967223515587,118.3583324432373,119.66830810546875,42.842078576263056,0.8166159119336953,1.8456615576798208
2024-09-04,106.18383026123048,372470300,-0.0167129557878257,118.45630836486816,119.43036666870115,39.53448064731868,-0.3517154267581759,1.4061861607922217
2024-09-05,107.18358612060548,306850700,0.0093712825785907,118.8712059020996,119.052859954834,35.216336934863904,-1.1833139805209498,0.8882861325295873
2024-09-06,102.8046646118164,413638100,-0.0417123947739319,118.76423225402831,118.58157608032226,30.43715930261305,-2.170681925275304,0.2764925209686091
2024-09-09,106.44377136230467,273912000,0.0347861497030578,118.85021133422852,118.23126266479493,28.136065404517964,-2.629224569413964,-0.3046508971079054
2024-09-10,108.0733642578125,268283700,0.0151934178927436,118.80422248840333,117.92253875732422,31.827694731978735,-2.828522939175386,-0.8094253055214015
2024-09-11,116.88119506835938,441422400,0.0783476969478213,118.8427131652832,117.77477508544922,40.38173825240514,-2.249815523883001,-1.0975033491937214
2024-09-12,119.12083435058594,367100500,0.0189804005009665,118.89620933532714,117.70439636230468,46.02477927484262,-1.5921126714520142,-1.19642521364538
2024-09-13,119.0808334350586,238358300,-0.0003358575636788,118.70876426696778,117.52104507446288,40.16132740846206,-1.061865635926182,-1.1695132981015404
2024-09-16,116.7612075805664,248772300,-0.0196716467247931,118.31935958862304,117.34028930664064,40.62082078365642,-0.8193702701497472,-1.099484692511182
2024-09-17,115.57140350341795,231925900,-0.0102423372508252,117.59953117370604,117.08834945678711,37.52455963570552,-0.7149566162780587,-1.022579077264557
2024-09-18,113.3517608642578,310318900,-0.0193926395123209,116.90618705749512,116.72843185424804,37.87414366874764,-0.8020689029352184,-0.9784770423986896
2024-09-19,117.85104370117188,293506400,0.0389255739400482,116.3753215789795,116.38791732788086,50.30918879525117,-0.5022617342326043,-0.8832339807654725
2024-09-20,115.98133850097656,382462400,-0.0159921823529557,115.9889129638672,116.16017181396484,46.425541034870754,-0.4107965697748312,-0.7887464985673444
2024-09-23,116.24130249023438,206228500,0.0022389212071924,115.33407211303712,115.90083435058594,61.52083844512076,-0.31371651791099,-0.6937405024360735
2024-09-24,120.85055541992188,354966800,0.0388864787034646,115.05515785217284,115.74967834472656,68.94821660376536,0.1336081611928534,-0.5282707697102882
2024-09-25,123.4901351928711,284692900,0.021606572813224,114.81624450683594,115.6929037475586,70.21041284490417,0.6931183827067002,-0.2839929392268905
2024-09-26,124.02005004882812,302582900,0.0042819705792476,114.7382942199707,115.81408615112304,79.06779202137143,1.1658547170436862,0.0059765920272248
2024-09-27,121.38047790527344,271009200,-0.0215131888107913,114.9292667388916,115.82049255371092,71.04152193202688,1.3123819337244953,0.2672576603666789
2024-09-30,121.42046356201172,226553700,0.0003293698686513,115.03326034545898,115.89088287353516,69.68378017295404,1.4154162791404443,0.496889384121432
2024-10-01,116.9811782836914,302094500,-0.0372463750472707,115.4836498260498,115.76031524658202,50.16926079336235,1.1258800742397457,0.6226875221450947
2024-10-02,118.83087921142578,221845900,0.0156882466889988,116.11600227355956,115.68573699951172,49.50256993535569,1.0337594170657098,0.7049019011292178
2024-10-03,122.83023834228516,277118000,0.0331019267974317,116.89833488464356,115.85790481567383,55.66295375810998,1.2688415745384702,0.8176898358110682
2024-10-04,124.89990234375,243678100,0.0167094092825628,118.00309677124024,116.1108561706543,62.38588608916216,1.6036644208286788,0.9748847528145904
2024-10-07,127.69945526123048,346250200,0.022166862004135,119.06588096618653,116.4042025756836,67.59501085376617,2.0710407932957797,1.1941159609108285
2024-10-08,132.86862182617188,285722500,0.0396813369419434,120.30564384460448,116.83032501220704,76.08230629907548,2.825972425984176,1.520487253925498
2024-10-09,132.62864685058594,246191600,-0.0018077401860564,121.09301643371582,117.40880905151369,72.28584906745826,3.36609496150831,1.8896087954420604
2024-10-10,134.78829956054688,242311300,0.0161523021829862,121.87638969421388,117.76475189208983,78.11656668158572,3.9231878199185815,2.2963246003373645
2024-10-11,134.7783203125,170209500,-7.403919710928326e-05,122.66126403808592,118.27665634155274,77.92170242028755,4.314151825154596,2.699890045300811
2024-10-14,138.0478057861328,232347700,0.0239686869065547,123.72559394836426,118.89274124145508,76.9931228597254,4.832112188120405,3.12633447386473
2024-10-15,131.57884216308594,377831000,-0.0479938117791944,124.52596588134766,119.51581314086914,61.33371903360275,4.666812101561447,3.434429999404074
2024-10-16,135.6981658935547,264879700,0.030826818729228,125.6432861328125,120.14529022216796,64.8676160396979,4.812727464077582,3.710089492338776
2024-10-17,136.90797424316406,306435900,0.0088759284115628,126.59613265991212,120.90573699951172,70.51518907415635,4.968711648193519,3.961813923509725
2024-10-18,137.97779846191406,176090200,0.0077838122339712,127.695955657959,121.56641021728517,71.29629720491147,5.11964008740749,4.193379156289278
2024-10-21,143.6868896484375,264554500,0.0405437632398612,129.0682350158691,122.3456642150879,83.26276988689006,5.634971465347292,4.481697618100881
2024-10-22,143.56690979003906,226311600,-0.000835357900296,130.204052734375,123.03713958740236,82.19678064070601,5.964933878557815,4.778344870192268
2024-10-23,139.5375518798828,285930000,-0.0284674427036755,131.00642356872558,123.50566299438476,71.72951525816401,5.834044723669763,4.989484840887768
2024-10-24,140.38742065429688,172354900,0.0060721369587023,131.824792098999,123.95239318847656,70.80311898189558,5.732807200007954,5.138149312711805
2024-10-25,141.51722717285156,205122100,0.0080155653790169,132.83162956237794,124.32614303588868,69.43193715423746,5.678285931382561,5.2461766364459566
2024-10-28,140.49740600585938,173586700,-0.0072324304657397,133.7854766845703,124.64510513305665,62.14583554000332,5.489506771059837,5.294842663368733
2024-10-29,141.22727966308594,157593600,0.0051814791341182,134.99778175354004,124.8702912902832,63.47966281706582,5.337267928408409,5.303327716376669
2024-10-30,139.3175811767578,179418100,-0.0136144214354722,136.02211685180663,125.11227005004883,57.15642040832663,5.004828295758927,5.243627832253122
2024-10-31,132.7386474609375,270039600,-0.0483739454301309,136.51753730773925,125.19767593383789,47.33123780637299,4.162519588623269,5.027406183527151
2024-11-01,135.3782196044922,207127800,0.0196903496168834,137.04145317077638,125.43105010986328,46.44849985790265,3.665719153303456,4.755068777482412
2024-11-04,136.0281219482422,187528200,0.0047891554943923,137.45788650512696,125.5648501586914,57.003461524050536,3.286557527374214,4.461366527460773
2024-11-05,139.8874969482422,160537400,0.0279768629369373,137.80883026123047,125.8340232849121,56.64869477785214,3.2599102987700803,4.2210752817226345
2024-11-06,145.58657836914062,242043900,0.039932443654635,138.4567268371582,126.18038681030274,62.05556368076001,3.656510443282741,4.108162314034656
2024-11-07,148.85606384277344,207323300,0.0222088745917553,139.16011505126954,126.64592697143554,64.24086083021183,4.186381073566423,4.123806065941009
2024-11-08,147.6062469482422,175665800,-0.008431589806401,139.80151138305663,127.24683135986328,55.80911051917629,4.454113341335301,4.189867521019868
2024-11-11,145.2366180419922,182325600,-0.0161839738004376,140.16095199584962,127.76475189208983,52.320056041271066,4.42408573705066,4.236711164226026
2024-11-12,148.26612854003906,198634700,0.0206445638426048,140.99531631469728,128.57060668945311,62.474964409334525,4.591813257902032,4.307731582961227
2024-11-13,146.24647521972656,191903300,-0.0137154400506691,141.52273178100586,129.37185958862304,58.1028775651547,4.509783406716224,4.348141947712227
2024-11-14,146.7363739013672,194463300,0.0033442171764464,142.014151763916,130.1629153442383,57.34796099785947,4.433201698405583,4.365153897850899
2024-11-15,141.9571533203125,250132900,-0.0331123270477379,142.21311950683594,130.9459651184082,51.85843087249469,3.941432601970917,4.280409638674903
2024-11-18,140.12744140625,221866000,-0.012972970588228,142.03514709472657,131.61963851928712,48.63792023710494,3.365266888235368,4.097381088586996
2024-11-19,146.98634338378906,227834900,0.0477873760116571,142.20611877441405,132.39789810180665,58.46017935081952,3.422653260146717,3.96243552289894
2024-11-20,145.8665313720703,309871700,-0.0076476453951076,142.52256774902344,132.97760482788087,66.46601587215918,3.3392797641549805,3.8378043711501486
2024-11-21,146.6464080810547,400946600,0.0053322670668799,142.83551712036132,133.52811630249025,64.82505173406483,3.298116565856475,3.729866810091414
2024-11-22,141.92715454101562,236406200,-0.0327103722000753,142.85601348876952,133.98504272460937,57.01043516672584,2.8518161529886186,3.554256678670855
2024-11-25,135.9981231689453,344941900,-0.0426728443711815,142.63104934692382,134.36978103637696,45.59456305471098,1.9966800943886935,3.242741361814423
2024-11-26,136.89797973632812,190287700,0.0065948895511751,142.41458435058593,134.79631256103517,38.95806976814538,1.37573094166558,2.8693392777846545
2024-11-27,135.31822204589844,226370900,-0.011606770023823,142.21461639404296,135.23564178466796,32.02333520282953,0.747533915746601,2.444978205377044
2024-11-29,138.22776794433594,141863200,0.0212736120019921,142.48907241821288,135.64317626953124,38.07223865303556,0.4789383811755101,2.051770240536737
2024-12-02,138.60769653320312,171682800,0.0027447988148014,142.65054626464843,136.09570343017575,41.11975039072991,0.2933499907382781,1.7000861905770457
2024-12-03,140.23744201660156,164414000,0.0116893846486505,142.86101226806642,136.57562622070313,38.82551624072772,0.2746111480088302,1.4149911820634025
2024-12-04,145.1166534423828,231224300,0.034200925072594,143.12247009277343,137.06094818115236,48.54343416221695,0.646025089830033,1.2611979636167288
2024-12-05,145.04666137695312,172621200,-0.0004824322249749,143.09547424316406,137.49207870483397,47.797780060798345,0.9240733969795372,1.1937730502892907
2024-12-06,142.42689514160156,188505600,-0.0182266417323733,142.77401580810547,137.86021560668945,50.648735971097786,0.9224025601942288,1.1394989522702783
2024-12-09,138.79722595214844,189308600,-0.0258147895830741,142.33356475830078,138.20855056762696,48.249916788890296,0.6210355298198067,1.035806267780184
2024-12-10,135.05758666992188,210020900,-0.0273128065279089,141.82461318969726,138.48129302978515,32.90278445422571,0.0795256284677066,0.8445501399176886
2024-12-11,139.29718017578125,184905200,0.030908382355687,141.37616577148438,138.92761306762696,41.35722393058623,-0.0074393493717366,0.6741522420598035
2024-12-12,137.32736206054688,159211400,-0.0142420581707517,140.9302101135254,139.29754272460937,38.11188743128256,-0.2326260124341672,0.4927965911610094
2024-12-13,134.23765563964844,231514900,-0.0227558009758711,140.30527420043944,139.52569107055663,39.7651466746714,-0.6528756080968208,0.2636621513094433
2024-12-16,131.98785400390625,237951100,-0.0169018753878103,139.80680923461915,139.66745010375976,44.08271060968004,-1.1541621670017437,-0.019902712352794
2024-12-17,130.3780059814453,259410300,-0.0122719337503805,139.3193374633789,139.72102111816406,40.576989659438496,-1.6621761261463348,-0.3483573951115022
2024-12-18,128.8981475830078,277444500,-0.0114154306004638,138.41492767333983,139.64161163330078,40.69449887603074,-2.159301964939573,-0.7105463090771164
2024-12-19,130.66796875,209719200,0.0136369771162196,137.65499954223634,139.60239807128906,38.66814269605613,-2.382998275858654,-1.045036702433424
2024-12-20,134.68760681152344,306528600,0.0302985573337722,137.05705947875975,139.60038421630858,44.70202431186966,-2.210447354709544,-1.278118832888648
2024-12-23,139.6571502685547,176053500,0.0362324191006909,136.9435592651367,139.6979608154297,49.280675964098485,-1.653636786243112,-1.353222423559541
2024-12-24,140.2071075439453,105157000,0.0039301766334076,137.1540084838867,139.74114685058595,43.18244614218903,-1.1546730905616869,-1.3135125569599704
2024-12-26,139.91712951660156,116205600,-0.0020703537399397,137.3049659729004,139.90791259765626,42.92022109817033,-0.7737206007924158,-1.2055541657264597
2024-12-27,136.9973907470703,170582600,-0.0210884353191721,137.388924407959,139.93389709472658,42.56774143958079,-0.6993498556560951,-1.104313303712387
2024-12-30,137.47735595703125,167734700,0.00349733959094,137.35140380859374,139.9452847290039,48.02277967019126,-0.5948245559010843,-1.0024155541501265
2024-12-31,134.27764892578125,155659200,-0.0235495563818718,137.13490142822266,139.87128173828123,48.81240927061474,-0.7614001719089458,-0.9542124777018902
2025-01-02,138.29727172851562,198247200,0.0294958480641216,137.03789291381835,139.7634893798828,48.467197607771006,-0.5625775372592727,-0.8758854896133668
2025-01-03,144.4567108154297,229322500,0.0435743722595982,137.0048957824707,139.78128540039063,59.6848715196635,0.0909575884139144,-0.6825168740079105
2025-01-06,149.41624450683594,265377400,0.0337561148889354,137.22337493896484,139.97885925292968,69.62251943030734,0.9975822965787416,-0.3464970398905801
2025-01-07,140.12710571289062,351782200,-0.0641860897581916,137.1083854675293,139.97365295410157,58.90201366474969,0.9555184200218604,-0.086093947908092
2025-01-08,140.0971221923828,227349900,-0.0002139966329561,137.17338027954102,139.9452508544922,61.01043667536506,0.9092814447869556,0.1129811306309175
2025-01-10,135.8975067138672,207602500,-0.030434937523035,137.2153762817383,139.85325286865233,57.46906114303616,0.5276816517180691,0.1959212348483478
2025-01-13,133.21774291992188,204808900,-0.0199160201726773,136.91140441894532,139.69306213378906,52.66904721745176,0.0089236576118594,0.1585217194010501
2025-01-15,136.22747802734375,185217300,0.0223411666583116,136.85641021728514,139.63126007080078,51.64671953339601,-0.1575195332765986,0.0953134688655204
2025-01-16,133.55772399902344,209235600,-0.0197923471054136,136.8224136352539,139.6476416015625,43.13991866726344,-0.4991004795848255,-0.0235693208245487
2025-01-17,137.6973419189453,201188800,0.0305243282347259,137.10788803100587,139.69402404785157,47.38814170601604,-0.4308071934270288,-0.1050168953450448
2025-01-21,140.81704711914062,197749000,0.0224034075570946,137.6298400878906,139.78980255126953,50.88443433363376,-0.1235262017672766,-0.1087187566294911
2025-01-22,147.05648803710938,237651400,0.0433552756417959,138.5377571105957,139.93318237304686,59.2804623105674,0.6163618985650032,0.0362973744094076
2025-01-23,147.2064666748047,155915500,0.0010193512182241,139.36468200683595,139.96558013916015,59.03100734568635,1.2009863482874437,0.2692351691850149
2025-01-24,142.60687255859375,234657600,-0.0317444350651185,139.76064529418946,139.84059631347657,57.535723535151455,1.2784198042037644,0.4710720961887648
2025-01-27,118.40910339355467,818830900,-0.1859460952152589,138.69824295043946,139.2566534423828,36.81908856715403,-0.6057882170524351,0.2557000335405249
2025-01-28,128.9781494140625,579666400,0.0854973993632478,138.1367950439453,138.93148406982422,40.3080509628384,-1.2320012210496714,-0.0418402173775143
2025-01-29,123.6886215209961,467120600,-0.0418757149303176,137.32536964416505,138.43993392944336,33.9568682388075,-2.1305406860664675,-0.459580311115305
2025-01-30,124.63853454589844,392925500,0.0076505338618352,136.70742683410646,138.0077751159668,39.22060933680973,-2.734468393867303,-0.9145579276657048
2025-01-31,120.0589599609375,390372900,-0.0374348694336029,135.83650703430175,137.4742268371582,36.88482399060101,-3.541791284034417,-1.4400045989394474
2025-02-03,116.64927673339844,371235700,-0.0288111569908744,134.95508842468263,136.96806930541993,37.27021176755522,-4.405944446515662,-2.03319256845469
2025-02-04,118.63909149169922,256550000,0.016914241976256,133.9721794128418,136.5383023071289,40.269631878629,-4.874045667780209,-2.601363188319794
2025-02-05,124.81851959228516,262230800,0.0507747989842528,132.99026985168456,136.09494583129882,42.69432481881093,-4.692301127495952,-3.0195507761550258
2025-02-06,128.66815185546875,251483600,0.0303757845532998,131.9528652191162,135.7509782409668,46.91559172842677,-4.189341992289968,-3.2535090193820144
2025-02-07,129.8280487060547,228186300,0.0089742490034357,131.43791236877442,135.4146110534668,44.84204034858599,-3.6550165165999142,-3.333810518825594
2025-02-10,133.55772399902344,216989100,0.0283229012410044,131.11094245910644,135.24722244262696,45.2795927495675,-2.897208881032157,-3.2464901912669077
2025-02-11,132.7877960205078,178902400,-0.005781438509123,130.9554569244385,135.18301589965822,40.0112010575952,-2.331887080727796,-3.0635695691590854
2025-02-12,131.12794494628906,160278600,-0.0125788098437025,130.85096702575683,135.06761520385743,38.977247597629926,-1.9948067008745625,-2.8498169955021813
2025-02-13,135.27755737304688,197430000,0.0311551228041124,130.803470993042,135.0668019104004,44.944138952972985,-1.3769563327481933,-2.555244862951384
2025-02-14,138.8372344970703,195479600,0.0259736238187745,131.06744651794435,135.07899124145507,69.70105932459045,-0.5932308739493237,-2.162842065150972
2025-02-18,139.38717651367188,219176600,0.0039532313560344,131.15193824768068,135.09458084106444,62.443202940113146,0.0714295281313752,-1.7159877464945028
2025-02-19,139.21719360351562,167536000,-0.0012202459794639,131.07194557189942,135.07417587280273,71.15228209790928,0.5778009554114192,-1.2572300061133184
2025-02-20,140.0971221923828,143903600,0.0063006544961825,130.72397727966307,134.97378524780274,71.09717628106078,1.0381398134417452,-0.7981560422023057
2025-02-21,134.41763305664062,228217600,-0.0413842942141078,130.08453559875488,134.7612046813965,69.02489262472797,0.9339088473556956,-0.4517430642907055
2025-02-24,130.2680206298828,251381100,-0.0313575925938107,129.46759300231935,134.5180271911621,67.69749610762082,0.510580360141148,-0.2592783794043348
2025-02-25,126.61835479736328,271428700,-0.0284165434248691,129.87805557250977,134.2744497680664,59.94020241988402,-0.1180472715828102,-0.2310321578400299
2025-02-26,131.26792907714844,322553800,0.0360630128323019,129.99254455566407,134.19865661621094,58.35275769249088,-0.238310319456815,-0.232487790163387
2025-02-27,120.13895416259766,443175800,-0.0885914704065676,129.8150611877441,133.81549209594726,40.70606192361762,-1.2175991926617655,-0.4295100706630627
2025-02-28,124.90850830078124,389091100,0.0389325114859269,129.82855987548828,133.56711502075194,45.030312278900695,-1.5904952823813687,-0.661707113006724
