Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-07-28,333.8007507324219,28484900,0.0228679543711737,337.30574798583984,330.38489135742185,54.16562563791746,2.0109552537346644,3.7297761234440654
2023-07-31,331.3838195800781,25446000,-0.0072669809148189,337.07786560058594,330.8173718261719,52.1479439644015,1.4046414795918736,3.264749194673627
2023-08-01,331.79815673828125,18311900,0.00124954304221,336.99648132324216,331.168959350586,49.43420956226544,0.9466545468911818,2.801130265117138
2023-08-02,323.0775146484375,27761300,-0.02663454453826,336.4711715698242,331.34968627929686,40.45102069289112,-0.1186189664874177,2.217180418796227
2023-08-03,322.2488708496094,18253700,-0.0025681400075437,335.7505386352539,331.45780578613284,38.03454918906427,-1.0179858231266508,1.5701471704116514
2023-08-04,323.3537292480469,23727700,0.0034227231330581,335.284913635254,331.70482360839844,38.53328637902011,-1.6228801454258814,0.931541707244145
2023-08-07,325.6522827148437,17741500,0.0070833336979375,335.2000762939453,332.02563232421875,28.02217307009633,-1.8949454473639664,0.3662442763225228
2023-08-08,321.6470947265625,22327600,-0.0123752292763171,334.88341217041017,332.0281970214844,28.16968117897476,-2.4060093787468304,-0.1882064546913478
2023-08-09,317.8786926269531,22373300,-0.0117851251345397,334.14501953125,331.8178759765625,30.16106277921465,-3.0796099553974727,-0.7664871548325729
2023-08-10,318.5692138671875,20113700,0.0021699231127498,333.1718414306641,331.6545111083984,32.54604668274746,-3.517180109331264,-1.3166257457323112
2023-08-11,316.6751708984375,24342600,-0.0059632123536537,331.97670288085936,331.5089044189453,30.009961084541917,-3.971015650697268,-1.8475037267253027
2023-08-14,319.66424560546875,18836100,0.0093946614465026,330.90684814453124,331.3404107666016,26.549431326739068,-4.042886361455146,-2.2865802536712714
2023-08-15,317.513671875,16966300,-0.0067503340518587,329.0507553100586,331.0732672119141,32.85931586307659,-4.224678283009894,-2.674199859538996
2023-08-16,316.7425842285156,20698900,-0.0024314715667578,327.3736312866211,330.78004760742186,37.99047317391579,-4.380474634568543,-3.015454814544906
2023-08-17,313.2627868652344,21257200,-0.0110469939186989,325.927473449707,330.4618212890625,21.09987340402316,-4.730208037167415,-3.358405459069408
2023-08-18,312.86737060546875,24744800,-0.0012630482899271,324.6144500732422,330.3389050292969,22.37269520887565,-4.9818533614963485,-3.683095039554797
2023-08-21,318.2056579589844,24040000,0.0169185322324615,323.50224609375,330.28566284179686,32.3175916934576,-4.696391836841201,-3.8857543990120775
2023-08-22,318.779052734375,16102000,0.0018003412660933,322.1291748046875,330.213701171875,42.90398117024961,-4.373478616503633,-3.983299242510389
2023-08-23,323.26727294921875,21166400,0.0139812133363183,321.63209838867186,330.13167175292966,51.49996988463569,-3.712609055037945,-3.929161205015901
2023-08-24,316.3175048828125,23281400,-0.0217329800502283,321.13527221679686,329.8625042724609,41.15881786772909,-3.7069222750840254,-3.884713419029526
2023-08-25,319.2931213378906,21684100,0.0093630851058713,320.40989074707034,329.59267456054687,42.14324549940018,-3.4228515789875478,-3.7923410510211295
2023-08-28,320.0049133300781,14808500,0.0022267932879911,319.8409454345703,329.1247863769531,47.79134169496701,-3.10450108461788,-3.65477305774048
2023-08-29,324.6611633300781,19284600,0.0144457142696555,319.48409576416014,328.8638647460937,58.90933522331866,-2.4482635054437765,-3.41347114728114
2023-08-30,325.03680419921875,15222100,0.0011563555060106,319.5820602416992,328.6949005126953,58.56658027192516,-1.876251161766902,-3.106027150178293
2023-08-31,324.0185852050781,26411000,-0.003137543716783,319.67054595947263,328.5941589355469,59.95767463763978,-1.487937009851635,-2.782409122112961
2023-09-01,324.90826416015625,14931200,0.0027420024718502,319.74827270507814,328.3898718261719,57.54019865445744,-1.0957741877482476,-2.4450821352400185
2023-09-05,329.7424621582031,18553900,0.014769053710559,319.9527816772461,328.3748016357422,66.32361172328893,-0.3904026299854308,-2.034146234189101
2023-09-06,329.0801696777344,17535800,-0.0020105341606707,320.3244354248047,328.4731506347656,66.51681023141953,0.1138554881102891,-1.6045458897292233
2023-09-07,326.14404296875,18381000,-0.0089622645357025,320.7377029418945,328.394990234375,67.49937604838382,0.2734110797692892,-1.2289544958295209
2023-09-08,330.4542236328125,19530100,0.0131290099155176,321.33195343017576,328.3777795410156,71.5950362061962,0.7391353019370968,-0.8353365362761974
2023-09-11,334.0823669433594,16583300,0.0109194268960599,322.2023132324219,328.44891540527345,70.34978689848106,1.3850202950530957,-0.3912651700103388
2023-09-12,327.9827880859375,17565500,-0.0184264385293763,322.6182403564453,328.28974182128906,60.332984775371976,1.3886957478134718,-0.0352729864455767
2023-09-13,332.22381591796875,16544400,0.0128477544549916,323.35374755859374,328.2657012939453,60.1115868708682,1.7140653940092534,0.3145946896453893
2023-09-14,334.8337097167969,20267000,0.0078251335637196,324.2583038330078,328.2907012939453,73.1750133877041,2.157647780034836,0.6832053077232787
2023-09-15,326.45050048828125,37666900,-0.0253556889229058,324.91768951416014,328.08648071289065,57.89018276407536,1.8118492234492576,0.9089340908684744
2023-09-18,325.3037414550781,16834200,-0.0035189957895017,325.5395080566406,327.93923095703127,55.78585871510964,1.428797220929198,1.0129067168806192
2023-09-19,324.8984069824219,16505900,-0.0012467954039769,325.8741455078125,327.89021850585937,50.28555853986799,1.0800682898434957,1.0263390314731946
2023-09-20,317.1083374023437,21436500,-0.0242690657036328,325.7906097412109,327.67277770996094,41.90224343389757,0.1731090948289306,0.8556930441443418
2023-09-21,315.8825378417969,35529500,-0.0038730450652134,325.42137298583987,327.3374975585937,41.72531735932213,-0.6372288046116523,0.5571086743931429
2023-09-22,313.3913269042969,21447900,-0.0079177734585518,325.2750640869141,326.84466857910155,38.6563538329559,-1.4635761361720938,0.1529717122800956
2023-09-25,313.915283203125,17836000,0.0016704954554279,325.0061721801758,326.31141540527346,32.96452284897231,-2.05252324519563,-0.2881272792150495
2023-09-26,308.5768737792969,26297600,-0.0171521528156894,324.43477020263674,325.66172607421873,29.949720010170594,-2.916414486984479,-0.8137847207689355
2023-09-27,309.2194519042969,19410100,0.0020802271881769,323.66268463134764,324.75340454101564,32.6720670289821,-3.508757068306352,-1.3527791902764188
2023-09-28,310.05975341796875,19683600,0.0027138067035589,322.91383209228513,323.9488983154297,27.52243095141677,-3.865824701376084,-1.855388292496352
2023-09-29,312.1456604003906,24140300,0.0067049072558851,322.3201858520508,323.3480926513672,24.971831986328937,-3.935126424398504,-2.2713359188767828
2023-10-02,318.1265869140625,20570000,0.0189794365055145,321.9811019897461,322.9280676269531,38.7242709850587,-3.467466953602923,-2.5105621258220108
2023-10-03,309.8126525878906,21033500,-0.0264816073297493,320.98461151123047,322.3153259277344,26.54670832058528,-3.724771622690184,-2.7534040251956453
2023-10-04,315.31903076171875,20720100,0.0176171540651071,320.2965545654297,321.69689697265625,30.74517422648812,-3.4446608210977274,-2.8916553843760617
2023-10-05,315.7144470214844,16965600,0.0012532340214594,319.7750747680664,321.3470098876953,37.42467473138844,-3.1544022199702795,-2.944204751494905
2023-10-06,323.5242919921875,25645500,0.0244360459035798,319.4285781860352,321.2924151611328,48.19711545894109,-2.26803645538439,-2.8089710922728024
2023-10-09,326.0550537109375,19891200,0.007792041234897,319.02721252441404,321.13750122070314,51.12349258840527,-1.345859648524936,-2.516348803523229
2023-10-10,324.6413879394531,20557100,-0.0043450921355742,318.86014251708986,321.0026525878906,58.35166567758856,-0.7207900790695021,-2.157237058632484
2023-10-11,328.6254272460937,20063200,0.0121974317643894,318.6802230834961,320.9391979980469,63.31341439073984,0.0949660249261796,-1.706796441920751
2023-10-12,327.3797607421875,19313100,-0.0037977382614733,318.3075256347656,321.0252429199219,65.00525411244786,0.6336395360079905,-1.238709246335003
2023-10-13,323.9889221191406,21072400,-0.0104115206724543,318.18444671630857,321.0600439453125,60.17977977163013,0.7779619746352182,-0.8353750021409587
2023-10-16,328.84283447265625,22158000,0.0148706056396023,318.3614013671875,321.16982604980467,70.68201198300036,1.2693761302545568,-0.4144247756618557
2023-10-17,328.2695007324219,18338500,-0.0017450102669029,318.5299560546875,321.22217041015625,69.46865339464516,1.5941853711313456,-0.0127027463032154
2023-10-18,326.3417663574219,23153600,-0.0058897243126939,318.9916275024414,321.3160638427734,66.27798914452913,1.6767188106087474,0.3251815650791771
2023-10-19,327.5379333496094,25052100,0.0036586801120801,319.574397277832,321.5092486572266,65.66719473177403,1.817694583814216,0.6236841688261849
2023-10-20,322.9410400390625,25012600,-0.0141341074078745,320.0518829345703,321.59668518066405,55.042517474292,1.540727480113162,0.8070928310835803
2023-10-23,325.5607604980469,24374700,0.0080793444433399,320.63415679931643,321.77439697265623,68.72796161746672,1.5151528630570965,0.9487048374782836
2023-10-24,326.7569274902344,31153600,0.0036674410488309,321.5431594848633,321.91625061035154,65.15589098993675,1.5732697993493616,1.0736178298524992
2023-10-25,336.7812194824219,55053800,0.0302169657077904,322.9212478637695,322.3016015625,72.23967649317785,2.4005326314411377,1.339000790170227
2023-10-26,324.1471252441406,37828500,-0.0382360161974291,323.6256164550781,322.4496923828125,50.59672891157278,2.0134685563061225,1.473894343397406
2023-10-27,326.045166015625,29856500,0.0058384148460472,324.32059173583986,322.7053399658203,49.99041045615448,1.8386783760047931,1.5468511499188835
2023-10-30,333.45953369140625,22828100,0.0224856019066556,325.08723907470704,323.11718322753904,57.66058969093376,2.2722404325147068,1.6919290064380483
2023-10-31,334.2504272460937,20265300,0.0023689744674593,326.3091278076172,323.4380786132813,55.17363914091544,2.649122550296511,1.883367715209741
2023-11-01,342.1195678710937,28158800,0.0232697954157564,327.64915466308594,323.90488891601564,62.08466274614984,3.5419488457062016,2.2150839413090333
2023-11-02,344.3439025878906,24348100,0.0064805851944376,329.08062744140625,324.32642150878905,67.01378260461433,4.378532344068503,2.647773621860928
2023-11-03,348.7727355957031,23624000,0.0127796478683606,330.34304962158205,324.97552612304685,66.77770224686483,5.337374671396447,3.1856938317680314
2023-11-06,352.4601745605469,23828300,0.0105171132165682,331.6633056640625,325.6388671875,69.35002582672368,6.321934307707636,3.812941926955952
2023-11-07,356.41455078125,25833900,0.011156885971609,333.25196380615233,326.36705993652345,73.29967961979973,7.3367169200564035,4.517696925576043
2023-11-08,359.05401611328125,26767800,0.0073783180098552,334.77339324951174,327.0549169921875,73.88376059046175,8.258720851716134,5.265901710804062
2023-11-09,356.5726623535156,24847300,-0.0069347993269261,336.2330383300781,327.6856341552734,76.33126848436453,8.68902937743161,5.950527244129573
2023-11-10,365.4501953125,28042100,0.02459196481603,338.3061019897461,328.5142663574219,78.44355863225142,9.635324676330754,6.687486730569809
2023-11-13,362.4942932128906,19986500,-0.0081212740602762,339.9886749267578,329.26598693847654,74.85902403278301,10.03112139913094,7.356213664282036
2023-11-14,366.0432739257813,27683900,0.0097428298722631,341.87736358642576,329.9920031738281,72.36997493914427,10.510013345383015,7.986973600502232
2023-11-15,366.1919250488281,26860100,0.0004060201566302,343.86987152099607,330.73423828125,89.72538435809602,10.777299565562773,8.54503879351434
2023-11-16,372.6307678222656,27182300,0.0174304494320872,346.12451324462893,331.6639727783203,90.5373388150854,11.377533497025524,9.111537734216578
2023-11-17,366.3702087402344,40157000,-0.0169437092998777,348.2959716796875,332.3822924804688,79.22468015685254,11.2187259268469,9.532975372742644
2023-11-20,373.8887939453125,52465100,0.0203140893363845,350.7123733520508,333.1784210205078,81.44205416805053,11.566228491620793,9.939625996518272
2023-11-21,369.5599060058594,28423100,-0.0116455563454704,352.852522277832,334.00996337890626,73.06153247180933,11.361355070087145,10.223971811232046
2023-11-22,374.2949523925781,23345300,0.0127312748983029,354.7282089233398,334.85138610839846,74.15233674022844,11.44909207187061,10.468995863359758
2023-11-24,373.8788757324219,10176600,-0.0011122460781412,357.2147964477539,335.6322894287109,71.6463222107151,11.354166603832482,10.646030011454304
2023-11-27,375.04779052734375,22179200,0.0031215759746979,359.66492767333983,336.6042352294922,70.3590437602634,11.243649350647274,10.7655538792929
2023-11-28,379.0993347167969,20453100,0.0107448083624373,361.94691772460936,337.6801470947266,70.41087269190616,11.352129109268844,10.882868925288088
2023-11-29,375.2855224609375,28963400,-0.0101111381323316,363.9986724853516,338.68788940429687,64.30222489929601,11.00351564493775,10.906998269218022
2023-11-30,375.3450012207031,30554400,0.0001584767952103,365.65994415283205,339.85262268066407,67.27850341282549,10.609733992523672,10.847545413879152
2023-12-01,370.98638916015625,33020400,-0.0116802312474048,366.9920684814453,340.95469970703124,55.55799295822115,9.832611405403156,10.644558612183957
2023-12-04,365.6669006347656,32063300,-0.014442563587857,367.8367767333984,342.0002111816406,53.04079034809386,8.687355462979554,10.253117982343076
2023-12-05,369.01507568359375,23065000,0.0091146872703088,368.6645217895508,343.10220703125,52.85933414922325,7.958164851437573,9.794127356161976
2023-12-06,365.330078125,21182100,-0.0100362301586913,369.1102981567383,344.2372711181641,49.22360359439013,7.002210409214115,9.235743966772404
2023-12-07,367.4598693847656,23118900,0.0058128451788666,369.5305908203125,345.40207946777343,44.94969967642788,6.343343862277209,8.657263945873364
2023-12-08,370.708984375,20144800,0.0088032323680049,370.2374069213867,346.61506408691406,54.50243690799287,6.014037719456098,8.12861870058991
2023-12-11,367.8065490722656,27708800,-0.0078602280243057,370.355224609375,347.7282818603516,43.01956523718761,5.455964988315941,7.594087958135117
2023-12-12,370.8576049804688,24838300,0.0082610567822136,370.7733901977539,348.7829022216797,51.53433868966913,5.19994135416465,7.115258637341024
2023-12-13,370.84765625,30955500,-2.682664122650884e-05,371.0136093139648,350.00360229492185,45.4113686235609,4.939300814958415,6.680067072864502
2023-12-14,362.4870910644531,43277500,-0.0228024854179524,370.82836761474607,350.9469635009765,37.48373797280589,4.011867263001591,6.146427110891921
2023-12-15,367.241943359375,78478200,0.0130320142541081,370.5589263916016,351.9775134277344,42.05007993992697,3.6188307057869338,5.640907829870923
2023-12-18,369.1438598632813,21802900,0.0051655551333132,370.6976089477539,352.88990478515626,39.39649047078251,3.4213756802946023,5.19700139995566
2023-12-19,369.7481689453125,20603700,0.0016357172447641,370.4905776977539,353.7637670898437,43.66938803991349,3.2758914055519317,4.8127794010749145
2023-12-20,367.1329345703125,26316700,-0.0070981474296054,370.3692291259766,354.61359802246096,41.12985686756808,2.9159532184394834,4.433414164547829
2023-12-21,370.0255126953125,17708000,0.0078479544851328,370.15575714111327,355.4415997314453,48.92817849575983,2.831467102115653,4.113024752061394
2023-12-22,371.0556945800781,17091100,0.0027802150107871,370.0145980834961,356.31511840820315,56.64706201214222,2.8151865960641658,3.853457120861948
2023-12-26,371.1349487304688,12673100,0.0002135681752558,369.8189559936524,357.2580389404297,52.84422752509956,2.776671583706729,3.638100013430905
2023-12-27,370.550537109375,14905400,-0.0015759017890967,369.3915161132812,358.0921929931641,57.63992354002532,2.668233292755815,3.444126669295887
2023-12-28,371.74908447265625,14327000,0.0032292846985217,369.2146942138672,358.96178466796874,56.45297399049604,2.648477916657157,3.284996918768141
2023-12-29,372.50201416015625,18723000,0.0020233223592069,369.0725448608399,359.88498962402343,52.91661288881385,2.662880740464118,3.1605736831073368
2024-01-02,367.3805847167969,25258600,-0.0138441186438877,368.8922546386719,360.6818426513672,49.353761590900255,2.2352717067632284,2.9755132878385155
2024-01-03,367.1131591796875,23083500,-0.0007281901340855,368.964567565918,361.5652850341797,43.79515903261558,1.853444110940188,2.75109945245885
2024-01-04,364.4781799316406,20901500,-0.0072034495248619,368.7377227783203,362.3436334228516,40.29002228435586,1.3229717911669925,2.4654739202004783
2024-01-05,364.28997802734375,20987000,-0.00051649322607,368.6857177734375,363.09429443359375,53.66049819506216,0.8772697158889287,2.1478330793381684
2024-01-08,371.1646728515625,23134000,0.0186956328459196,368.87095794677737,363.7819635009766,57.333275522126456,1.066484261510368,1.931563315772608
2024-01-09,372.25433349609375,20830000,0.0029314865925423,368.948225402832,364.7441076660156,55.99694045657789,1.2895001049482744,1.8031506736077416
2024-01-10,379.1686401367188,25514200,0.018403754043721,369.5163299560547,365.8065771484375,64.6081740279358,2.001101080626711,1.842740755011536
2024-01-11,381.0111389160156,27850800,0.0048475437997457,370.024006652832,366.7576092529297,72.049125086667,2.682798601451168,2.010752324299462
2024-01-12,384.8150024414063,21645700,0.0099340949657672,370.7223739624024,367.76890075683593,72.83570161699205,3.489761001826821,2.3065540598049337
2024-01-16,386.5980529785156,27202300,0.00462282482769,371.9279220581055,368.6584704589844,73.45290372968266,4.224464794234393,2.6901362066908256
2024-01-17,385.80560302734375,22234100,-0.0020519069868436,372.8561050415039,369.4877044677734,71.67108748532642,4.688729993956144,3.089854964143889
2024-01-18,390.1642150878906,23392100,0.011234091322917,373.9071228027344,370.3155340576172,76.06631630433989,5.346733263594217,3.541230624033956
2024-01-19,394.9191284179688,29272000,0.0121132909281325,375.1656707763672,371.1647131347656,78.1333141636665,6.180640783076456,4.069112655842456
2024-01-22,392.7793884277344,27016900,-0.0054329041063253,376.4479934692383,371.89200988769534,73.81884245521026,6.592860968258151,4.573862318325595
2024-01-23,395.14691162109375,20525900,0.006009522256942,377.70406341552734,372.6138677978516,84.8718760468112,7.0295554311242086,5.065000940885319
2024-01-24,398.7724304199219,24867000,0.0091332804461154,379.0899002075195,373.4578631591797,86.66812762663508,7.580801248591001,5.568161002426455
2024-01-25,401.0607299804688,21021200,0.0057219578212906,380.58618927001953,374.1700738525391,92.7133373953756,8.108840514985047,6.076296904938174
2024-01-26,400.1295776367188,17803300,-0.0023244234338439,382.06514129638674,374.9227795410157,91.13226579245988,8.35585809496638,6.532209142943815
2024-01-29,405.8650512695313,24510200,0.0142322795723929,383.7709396362305,375.7192150878906,90.89415572738706,8.911697593068254,7.008106832968704
2024-01-30,404.7457275390625,33477600,-0.0027616816137744,385.3831253051758,376.4902911376953,88.26413038321685,9.156335790084256,7.437752624391814
2024-01-31,393.8393249511719,47871100,-0.0273160152693093,386.7060623168945,376.9144622802734,65.79231095211333,8.37363176888232,7.6249284532899155
2024-02-01,399.9809875488281,30657700,0.0154739934198828,388.3494537353516,377.5866778564453,68.690247818583,8.154909318250702,7.730924626282073
2024-02-02,407.3509826660156,28245000,0.018258164241651,390.4930938720703,378.25592163085935,70.74596927122388,8.478531973762244,7.880446095778108
2024-02-05,401.8333740234375,25352300,-0.0136376688778056,392.370263671875,378.9013909912109,63.12288428973903,8.195309923558398,7.943418861334166
2024-02-06,401.6748962402344,18382600,-0.000394464602601,393.8957748413086,379.44898986816406,63.81988609334175,7.867376358230842,7.928210360713502
2024-02-07,410.1543273925781,22340500,0.0208904515374547,395.7907745361328,380.1744989013672,66.24274200107513,8.197213498879307,7.982010988346664
2024-02-08,410.2137756347656,21225300,0.0001449306526476,397.34303131103513,380.8778186035156,63.454109587202296,8.36695968253764,8.05900072718486
2024-02-09,416.5931396484375,22032800,0.0154316334109753,399.12213134765625,381.62769470214846,69.49400412399152,8.91349687387293,8.229899956522473
2024-02-12,411.3529968261719,21202900,-0.0126583422805339,400.4490310668945,382.34904418945314,62.67044730622271,8.822100124865187,8.348339990191016
2024-02-13,402.4971008300781,27824900,-0.0217638250061619,401.24398345947264,382.8920861816407,52.691909670054144,7.943502989915885,8.267372590135992
2024-02-14,406.3873596191406,20401200,0.0096188985551569,402.2730712890625,383.6001055908203,53.76256051487598,7.474953195109663,8.108888711130726
2024-02-15,403.4795837402344,21825500,-0.0071809039689449,402.9388397216797,384.3563592529297,52.30205335786101,6.790711796358835,7.845253328176348
2024-02-16,400.9985046386719,22281100,-0.0061681902932534,403.2428085327148,384.9960278320313,46.49923318439004,5.979317361356948,7.472066134812469
2024-02-20,399.7381591796875,24307900,-0.0031479675072648,403.5907470703125,385.684189453125,46.40508241529527,5.174928723401138,7.012638652530203
2024-02-21,399.1327819824219,18631100,-0.0015155822597921,403.7900405883789,386.3176477050781,54.45976146179471,4.437443960281769,6.497599714080517
2024-02-22,408.531005859375,27009900,0.0232736647042622,404.2779693603516,387.0740881347657,56.82871459289292,4.558789210583029,6.10983761338102
2024-02-23,407.2309265136719,16295900,-0.0031874016052792,404.5864791870117,387.8625756835938,49.893818590113845,4.498198228562558,5.787509736417327
