Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1981-05-07,0.0952921733260154,9363200,0.0136044257034907,0.0954208891838788,0.0899780710041522,68.33424849028027,0.0016242995621294,0.0019957654871863
1981-05-08,0.0961506441235542,7907200,0.0089684905721913,0.0955067317932843,0.0901411885023116,66.072547211481,0.0015340743581279,0.0019034272613746
1981-05-11,0.0940045565366745,11939200,-0.0225729162756822,0.0954208888113498,0.0902012786269187,48.93612149241064,0.0012747048966876,0.0017776827884372
1981-05-12,0.0940045565366745,4256000,0.0,0.0953350458294153,0.0902527846395969,38.46150422369991,0.0010569686531468,0.0016335399613791
1981-05-13,0.0935753136873245,4905600,-0.0045766488490512,0.0952277407050132,0.0903214590251445,26.470511653458004,0.0008400907575112,0.0014748501206055
1981-05-14,0.0922877117991447,4928000,-0.0138556066651313,0.0952921237796544,0.0903815650939941,25.71433247631292,0.0005578838139246,0.0012914568592694
1981-05-15,0.0944337919354438,4905600,0.022987975139543,0.0957213792949914,0.0904931773245334,36.842131709785946,0.0005016211332248,0.0011334897140604
1981-05-18,0.0961506441235542,4166400,0.0180171966503219,0.0961077131330966,0.0906562948226928,47.368497988452816,0.0005887810749392,0.0010245479862362
1981-05-19,0.0944337919354438,25424000,-0.0180171966503219,0.0961077131330966,0.0909224249422549,46.153904358353415,0.000513402153015,0.0009223188195919
1981-05-20,0.0974382683634758,13283200,0.0313200579779194,0.0960862509906291,0.0913259188830852,50.0,0.0006881671896067,0.0008754884935949
1981-05-21,0.1030188798904419,32211200,0.0556932388465864,0.0962150547653436,0.0919011148810386,61.81952111354082,0.0012624259903455,0.000952875992945
1981-05-22,0.1077402383089065,31427200,0.0448108577993448,0.0966228492558002,0.0925106482207774,69.2317018458382,0.00207458981359,0.001177218757074
1981-05-26,0.1073110401630401,85344000,-0.00399159417956,0.0970521043986081,0.0931287670135497,69.2316463812437,0.0026530204234293,0.0014723790903451
1981-05-27,0.1133200600743293,149497600,0.054484670132907,0.0978676550090312,0.0938069590926169,80.82247871659689,0.0035553249633957,0.0018889682649552
1981-05-28,0.1133200600743293,73987200,0.0,0.0987475872039794,0.0944078928232192,80.00062489368115,0.0042217421959803,0.0023555230511602
1981-05-29,0.1137492582201957,59382400,0.0037803315765052,0.0995631366968154,0.0949143986403941,79.71074723212405,0.0047299909659549,0.0028304166341191
1981-06-01,0.1137492582201957,51251200,0.0,0.1003786861896514,0.0954380731284617,85.93801998195265,0.0050742885382603,0.0032791910149474
1981-06-02,0.1081694215536117,40432000,-0.0502978206083697,0.1009367048740386,0.095832982212305,71.42923484086785,0.0048410955227805,0.003591571916514
1981-06-03,0.1081694215536117,39446400,0.0,0.101516182348132,0.0961592017114161,72.36913269174889,0.0046032252625296,0.0037939025857171
1981-06-04,0.1103155836462974,56067200,0.0196464844107677,0.1023317337036132,0.0965369282662868,76.92362985088437,0.0045356050801252,0.0039422430845987
1981-06-05,0.1085987016558647,57680000,-0.0156857483293852,0.1029970601201057,0.0969146704673766,71.42922517716593,0.0042939792504563,0.0040125903177702
1981-06-08,0.104735679924488,93497600,-0.0362196098494944,0.1034263119101523,0.0972494886815547,62.19582515701694,0.0037475757500593,0.0039595874042281
1981-06-09,0.1068818345665931,119593600,0.0202840320811904,0.1040701758116483,0.0976873207092284,67.47048600581812,0.00344797764285,0.0038572654519525
1981-06-10,0.1081694215536117,25222400,0.0119748416869217,0.1047784190624951,0.0981509044766425,65.82344453421328,0.0032766700804072,0.0037411463776434
1981-06-11,0.1128908768296241,38976000,0.0427229442981051,0.1057441972196101,0.0987260864675044,64.93499935413018,0.003481754091048,0.0036892679203243
1981-06-12,0.1116032153367996,25804800,-0.0114717995645765,0.1067099723964929,0.0992926833033561,56.52173475528155,0.0035000349023385,0.0036514213167272
1981-06-15,0.1111739724874496,143763200,-0.0038535667384012,0.1075469814240932,0.0997047458589076,56.521649439927664,0.0034402294428335,0.0036091829419484
1981-06-16,0.1090278550982475,37251200,-0.0194928931138923,0.1081908419728278,0.1000653019547462,41.66669559723106,0.0031829681720845,0.0035239399879756
1981-06-17,0.1073110401630401,27574400,-0.0158718659822776,0.1088347043842076,0.1004258745908736,39.0626309507052,0.002808183156899,0.0033807886217603
1981-06-18,0.1068818345665931,23049600,-0.0040076605858791,0.1093068826943635,0.1007950319349765,37.500203418515966,0.0024483074631551,0.0031942923900393
1981-06-19,0.103877268731594,27507200,-0.0285137804582264,0.1093498021364211,0.1010182397067546,33.802979087321376,0.0018987721668241,0.0029351883453962
1981-06-22,0.1000135764479637,10841600,-0.037904152662577,0.108963469043374,0.101129835397005,35.82014498269264,0.0011383713716675,0.0025758249506505
1981-06-23,0.1017304584383964,15030400,0.0170208099657863,0.1086844399571418,0.1012500162422656,39.43581776109348,0.0006666021169022,0.0021939803839008
1981-06-24,0.0991551652550697,23027200,-0.0256408022481951,0.1079761952161788,0.1013186912238597,31.94374463288058,8.39492318275431e-05,0.0017719741534862
1981-06-25,0.1013012006878852,24259200,0.0214123150067861,0.1073752522468566,0.1014302869141101,38.355198925608,-0.000202308170463,0.0013771176886963
1981-06-26,0.1000135764479637,23788800,-0.0127923227243773,0.106688468158245,0.101610557436943,41.79002548785223,-0.0005269948703658,0.0009962951768839
1981-06-29,0.096579872071743,10595200,-0.0349355853913664,0.1058299988508224,0.1018251812458037,32.85628203506835,-0.0010492871368216,0.0005871787141428
1981-06-30,0.0892824083566665,35907200,-0.0785658822709403,0.1048856481909751,0.1018423500657081,23.80860376722177,-0.0020286666489304,6.400964152815288e-05
1981-07-01,0.0884239673614502,170464000,-0.0096614166958248,0.103898375481367,0.1017221535742282,11.99934179419384,-0.0028413476948001,-0.0005170618257375
1981-07-02,0.0884239673614502,30284800,0.0,0.1028037946671247,0.1015332826972007,12.499294842586949,-0.0034456835832188,-0.0011027861772337
1981-07-06,0.0854194536805152,16531200,-0.0345691871874099,0.1016448322683572,0.101232815682888,11.537863259256085,-0.0041195753725306,-0.0017061440162931
1981-07-07,0.0862778648734092,15836800,0.0099992050242971,0.1007219415158033,0.1009666860103606,14.665860030401404,-0.0045321292960907,-0.0022713410722526
1981-07-08,0.0897115916013717,16620800,0.039026912309641,0.0998634293675422,0.1007863990962504,24.04942890590381,-0.004529791585013,-0.0027230311748047
1981-07-09,0.0828441679477691,32883200,-0.0796386385517105,0.09859716668725,0.1005031014978885,20.211907293052064,-0.0050241671559943,-0.0031832583710426
1981-07-10,0.0764051005244255,55171200,-0.0809118937542694,0.0967728778719901,0.1001167751848697,18.62638389288051,-0.0058679007777878,-0.0037201868523916
1981-07-13,0.0781228020787239,45740800,0.0222325195334979,0.0950988572090863,0.0997304658591747,23.711904526720573,-0.0063250503486188,-0.0042411595516371
1981-07-14,0.0815564692020416,19779200,0.0430136796968946,0.0936179820448159,0.099412829875946,26.732919143644352,-0.006337224853266,-0.0046603726119629
1981-07-15,0.0837026238441467,10953600,0.025974671236401,0.0923517204821109,0.0991467013955115,32.000087482488254,-0.0061033409768728,-0.0049489662849448
1981-07-16,0.085848681628704,15232000,0.0253159053400896,0.0912786025553941,0.0989320775866508,32.00012289200288,-0.0056793493874618,-0.0050950429054482
1981-07-17,0.0888531804084777,19824000,0.0343991186739586,0.0903771698474883,0.0988290500640868,37.4997892880204,-0.0050427651980843,-0.0050845873639755
1981-07-20,0.0828441679477691,23654400,-0.0700240007265724,0.0893255148082971,0.0985800899565219,35.4544397303369,-0.0049659009132657,-0.0050608500738335
1981-07-21,0.0824149399995803,31942400,-0.0051946173341012,0.0884455829858779,0.0983053758740424,41.48968387215428,-0.0048833285502205,-0.0050253457691109
1981-07-22,0.0776927918195724,22668800,-0.0590042474597658,0.0872436996549367,0.0979791405797004,37.86384926681603,-0.0051396802168925,-0.0050482126586672
1981-07-23,0.079839639365673,34451200,0.027257631334609,0.0862779233604669,0.0976958422362803,40.74135741684466,-0.0051106951917541,-0.0050607091652846
1981-07-24,0.0824149399995803,28851200,0.031746616125157,0.0853336103260516,0.0974726347625255,46.72919330770169,-0.0048243074982229,-0.0050134288318723
1981-07-27,0.085848681628704,17337600,0.0408194993867149,0.0846253655850886,0.0973438541591166,49.55758478959241,-0.0042710351012728,-0.0048649500857524
1981-07-28,0.0828441679477691,22848000,-0.0356248820526137,0.0839385803788899,0.0971120616793632,42.85764763971416,-0.0040285631169419,-0.0046976726919903
1981-07-29,0.0815564692020416,15500800,-0.0156656945238769,0.0835522834211587,0.0968201781809329,48.48490480161191,-0.0038954050449236,-0.0045372191625769
1981-07-30,0.0845610275864601,9900800,0.0361778396805295,0.0833591364324092,0.0966227228939532,60.439953031798936,-0.0035070069687172,-0.004331176723805
1981-07-31,0.085848681628704,10953600,0.0151127368959609,0.0832303721457719,0.0963909311592578,59.99956412527269,-0.0030600217493029,-0.0040769457289046
1981-08-03,0.0849902331829071,12432000,-0.0100498843839929,0.0832089111208915,0.0960303582251071,54.7617276419741,-0.0027434278294913,-0.0038102421490219
1981-08-04,0.0862778648734092,31673600,0.0150367285734485,0.0832089111208915,0.0956011107563972,53.65828928091592,-0.0023614029673825,-0.003520474312694
1981-08-05,0.0888531804084777,17494400,0.0294122744845029,0.0831659905612468,0.0952319535613059,54.21665128517538,-0.0018297468878059,-0.0031823288277164
1981-08-06,0.0867071151733398,10528000,-0.0244494022067584,0.0833591379225253,0.0946996946632861,46.91374956498486,-0.0015635514950682,-0.0028585733611868
1981-08-07,0.0867071151733398,9206400,0.0,0.083874238654971,0.0941674357652663,56.716031241548016,-0.0013371756005294,-0.0025542938090553
1981-08-10,0.0867071151733398,0,0.0,0.0843034543097018,0.0936265929043292,57.575338380350566,-0.0011445771008134,-0.0022723504674069
1981-08-11,0.0841317772865295,71456000,-0.0301516001907062,0.0844322197139262,0.0930342432856559,62.29606532056183,-0.0011860772860144,-0.0020550958311284
1981-08-12,0.0824149399995803,26275200,-0.0206176156632088,0.0843678355216979,0.0925191536545753,54.99998119497543,-0.0013420308068714,-0.001912482826277
1981-08-13,0.079839639365673,27484800,-0.0317466161251569,0.0840673834085463,0.0919525580108165,45.00001880502457,-0.0016543599030468,-0.001860858241631
1981-08-14,0.0785520374774932,24192000,-0.0162588120588662,0.0835523262619971,0.0913172870874404,34.54556816485399,-0.0019829237626055,-0.0018852713458259
1981-08-17,0.0759759172797203,18905600,-0.033344890799623,0.0832089137285947,0.0906648313999175,35.18405001647389,-0.0024232506340182,-0.0019928672034644
1981-08-18,0.0742590799927711,17001600,-0.0228563525005117,0.0828011207282542,0.0900552994012832,34.54447790850941,-0.0028775763637532,-0.0021698090355221
1981-08-19,0.0734006240963935,20675200,-0.0116276214110092,0.0825865123420953,0.0893856751918792,23.999141823998528,-0.003269217490023,-0.0023896907264223
1981-08-20,0.0742590799927711,17113600,0.0116276214110092,0.0823074843734502,0.0887074683606624,22.448229175301208,-0.0034703219762496,-0.0026058169763878
1981-08-21,0.0691084936261177,41910400,-0.0718824185623294,0.081642162054777,0.0878318206965922,18.643584604073467,-0.003999207628881,-0.0028844951068864
1981-08-24,0.0648155435919761,23072000,-0.0641321962681572,0.0805905051529407,0.0868960672616958,12.1206773670106,-0.0047104592668127,-0.0032496879388717
1981-08-25,0.066533163189888,40700800,0.0261550730992659,0.0797749549150466,0.0860032510757445,9.37703742516139,-0.005077009166022,-0.0036151521843017
1981-08-26,0.0652447268366813,33600000,-0.0195552897661629,0.0789593677967786,0.0851275885105132,9.679203772077711,-0.0054091157287236,-0.0039739448931861
1981-08-27,0.0656739398837089,25916800,0.006556965413262,0.078015013411641,0.0842948465049266,11.112690650130304,-0.0055734316162201,-0.0042938422377929
1981-08-28,0.0691084936261177,38035200,0.0509754475217921,0.0771780040115117,0.0835393796861171,21.12926571278649,-0.0053646727495796,-0.0045080083401503
1981-08-31,0.0691084936261177,40947200,0.0,0.0763839170336722,0.0828440041840075,23.079416609503028,-0.0051399793611909,-0.0046344025443584
1981-09-01,0.0734006240963935,37027200,0.06025479715132,0.0757400549948214,0.0823117451369761,35.21189286099312,-0.0045629700950388,-0.0046201160544945
1981-09-02,0.0746882855892181,19376000,0.0173908221598929,0.0750318102538585,0.0817709016799926,41.17635498005448,-0.0039561782136398,-0.0044873284863235
1981-09-03,0.0708253160119056,37475200,-0.0531067528437744,0.0742377202957868,0.0812043046951293,37.83805970551843,-0.0037438439342251,-0.0043386315759038
1981-09-04,0.0699668899178505,15254400,-0.0121943786006494,0.0734007090330123,0.0805776184797286,40.00105132290647,-0.003603298715016,-0.0041915650037263
1981-09-08,0.0678208097815513,25446400,-0.0311530521907156,0.0724563937634229,0.0799337631464004,39.43768019858094,-0.003623318981893,-0.0040779157993596
1981-09-09,0.0678208097815513,30531200,0.0,0.071640845388174,0.0793585819005965,40.58071049850015,-0.0035977129917608,-0.0039818752378398
1981-09-10,0.0682500079274177,34809600,0.006308473432966,0.0709325987845658,0.0789379338920115,39.70690633908086,-0.0035024137115965,-0.0038859829325912
1981-09-11,0.0673915967345237,17539200,-0.0126572176016524,0.0703101966530084,0.078517286479473,46.55209045918452,-0.003456312732991,-0.0038000488926711
1981-09-14,0.0652447268366813,27686400,-0.0323751044424413,0.0696448311209678,0.0780537016689777,50.94319479811793,-0.0035520658301166,-0.0037504522801602
1981-09-15,0.063527874648571,19510400,-0.0266664477508392,0.0690224289894103,0.0776158700883388,43.39520317426112,-0.0037235635499348,-0.0037450745341151
1981-09-16,0.0622401982545852,19353600,-0.0204777152333943,0.068421484902501,0.0771351167559623,43.39665277968365,-0.0039182147117065,-0.0037797025696334
1981-09-17,0.0605233572423458,19376000,-0.0279717045370549,0.0677776215597986,0.0765513520687818,39.28643548307868,-0.0041630231418578,-0.0038563666840783
1981-09-18,0.0609525740146636,26320000,0.0070667259609779,0.0671122962608933,0.0761135201901196,30.610996729617824,-0.0042731432447047,-0.0039397219962036
1981-09-21,0.0613818131387233,49033600,0.0070175017106501,0.0667259622365235,0.0758130544424056,31.99880160672153,-0.0042764815917998,-0.0040070739153228
1981-09-22,0.0579480491578578,47420800,-0.0575666833350771,0.0663825875148176,0.0754095593839883,12.499586394391416,-0.0045042807671509,-0.0041065152856884
1981-09-23,0.0566604174673557,28201600,-0.0224710426758448,0.065888950228691,0.0749116383492946,6.249784156323514,-0.0047341421275127,-0.0042320406540533
1981-09-24,0.0562311969697475,18300800,-0.0076041532045818,0.0654382737353443,0.0743622098118066,7.499691356885933,-0.0048945224110525,-0.0043645370054531
1981-09-25,0.0489337556064128,34608000,-0.1390042520745288,0.0646012645214795,0.0736239112913608,5.454210068793543,-0.0055465305207465,-0.0046009357085118
1981-09-28,0.0493629686534404,91728000,0.0087330636526062,0.0636139882728456,0.07283410705626,7.842592710766013,-0.0059599155428721,-0.0048727316753839
1981-09-29,0.0519382767379283,94684800,0.05085550706022,0.0627554774284362,0.0722159892320632,17.542794908293743,-0.0060104357495599,-0.0051002724902191
1981-09-30,0.0523674674332141,49996800,0.0082295202615873,0.0617038195952772,0.0716150397807359,17.54276979866988,-0.0059472846793972,-0.0052696749280547
1981-10-01,0.0523674674332141,61129600,0.0,0.060587778687477,0.0711085332930087,18.18063041817622,-0.0058300320212424,-0.0053817463466922
1981-10-02,0.0566604174673557,45046400,0.0787903143046972,0.0598795337602495,0.0706449488550424,33.3343796056171,-0.0053292707390957,-0.0053712512251729
1981-10-05,0.0583772733807563,43097600,0.0298507973418113,0.0593000529333948,0.0701641955226659,40.00059883409591,-0.0047392468042753,-0.0052448503409934
1981-10-06,0.0579480491578578,28358400,-0.0073797546659665,0.0588064149022101,0.069606182873249,41.37987534032264,-0.0042572089380316,-0.005047322060401
1981-10-07,0.0613818131387233,38841600,0.0575666833350772,0.0584844650700687,0.069176935777068,51.61284949155053,-0.0035571102473382,-0.0047492796977885
1981-10-08,0.063527874648571,31091200,0.0343651920988211,0.0582483584061264,0.0688163638859986,54.545204701278536,-0.0027968672182619,-0.0043587972018831
1981-10-09,0.0639571025967598,54521600,0.0067338062786199,0.0580766336992382,0.0684042853862046,54.5451867697727,-0.0021351216786086,-0.0039140620972282
1981-10-12,0.0661039650440216,27350400,0.0330161438945824,0.0581195956096052,0.068009391054511,65.07955946637745,-0.0014210685200832,-0.0034154633817992
1981-10-13,0.0661039650440216,44195200,0.0,0.0582484001293777,0.0676316656917333,68.33319809345025,-0.0008454306492147,-0.0029014568352823
1981-10-14,0.0622401982545852,30979200,-0.0602276654065967,0.0582484001293777,0.0671509123593568,60.292957969369134,-0.0006930184925724,-0.0024597691667403
1981-10-15,0.063527874648571,29433600,0.0204777152333943,0.058398625999689,0.0666444062441587,81.47984342277776,-0.0004629889880751,-0.0020604131310073
1981-10-16,0.0626694411039352,36467200,-0.0136048343058113,0.0584844693541526,0.0661636527627706,78.1805481241336,-0.000345969243234,-0.0017175243534526
1981-10-19,0.0639571025967598,20585600,0.0203386405844314,0.0586132338270544,0.065708652511239,76.92187273914608,-0.0001476250021988,-0.0014035444832019
1981-10-20,0.0673915967345237,35728000,0.0523077459146606,0.0590854112058877,0.0653223421424626,79.66032713215918,0.0002834319839859,-0.0010661491897643
1981-10-21,0.0673915967345237,76899200,0.0,0.0596219701692461,0.0649875385314225,79.66032713215918,0.0006179246998402,-0.0007293344118434
1981-10-22,0.0669623836874961,32278400,-0.006389308390191,0.0601585295051335,0.0646784874051808,73.99909224949391,0.0008387105481131,-0.0004157254198521
1981-10-23,0.0652447268366813,27910400,-0.0259857960522503,0.0609740780666469,0.064386589154601,65.99757710818473,0.0008651118992806,-0.0001595579560255
1981-10-26,0.0652447268366813,27283200,0.0,0.061768165975809,0.0641204429417848,67.34428514983895,0.0008759378935084,4.754121388124804e-05
1981-10-27,0.066533163189888,85590400,0.0195552897661629,0.062497910298407,0.0639315878599881,63.6354923047705,0.0009772188471505,0.0002334767405351
1981-10-28,0.0686792433261871,44172800,0.0317465006465619,0.0633134990930556,0.0638199911266564,63.63552816286138,0.001216630900368,0.0004301075725017
1981-10-29,0.0678208097815513,30486400,-0.012577941801597,0.0640861662104725,0.0637083948403596,59.99990744004597,0.0013218606775292,0.0006084581935072
1981-10-30,0.0686792433261871,52729600,0.012577941801597,0.0646871075034141,0.0635967981070279,57.14153482006476,0.0014577207494921,0.0007783107047041
1981-11-02,0.0686792433261871,36915200,0.0,0.0652022060006856,0.0635882131010293,57.14153482006476,0.0015475516235429,0.0009321588884719
1981-11-03,0.0678208097815513,28380800,-0.012577941801597,0.0656958440318703,0.0636483184248208,68.57114521115813,0.0015318169928307,0.0010520905093437
1981-11-04,0.0661039650440216,23811200,-0.0256403461887643,0.0659319516271352,0.0636397344619035,58.33463904692712,0.0013650764114403,0.001114687689763
1981-11-05,0.0613818131387233,23363200,-0.0741151422720236,0.0658246485516428,0.0635624761879443,46.66725676311266,0.0008421868989717,0.0010601875316047
1981-11-06,0.0618110299110412,24595200,0.0069682377394165,0.0657173449173569,0.063485217988491,44.18704476710709,0.0004571575716218,0.0009395815396081
1981-11-09,0.0626694411039352,20384000,0.0137921200535932,0.0655456187203526,0.0633564369380473,35.13485178406103,0.0002187638909759,0.0007954180098817
1981-11-10,0.0630986616015434,16755200,0.0068256124531724,0.0653953535482287,0.0632362402975558,36.84160405146389,6.373499123665805e-05,0.0006490814061527
1981-11-11,0.0648155435919761,27440000,0.026845886270375,0.0655241208150982,0.0630645386874675,43.90109213257319,7.850652496561861e-05,0.0005349664299153
1981-11-12,0.0669623836874961,39916800,0.0325855793853532,0.0656958462670444,0.062910020649433,54.76349280930359,0.0002604429020316,0.0004800617243385
1981-11-13,0.0622401982545852,21011200,-0.0731299590364838,0.0656743841245769,0.0627383182942866,43.39709607867798,2.3319084263839773e-05,0.0003887131963236
1981-11-16,0.0613818131387233,22556800,-0.0138874768654267,0.0655456196516751,0.0625666167587041,38.46102237909346,-0.0002312025951302,0.0002647300380328
1981-11-17,0.0626694411039352,35414400,0.0207603577930097,0.0653095118701457,0.0624635893851518,35.99966536190212,-0.0003252626191385,0.0001467315065985
1981-11-18,0.0648155435919761,29142400,0.0336714987235476,0.0651807092130183,0.0624034840613603,43.39523283048724,-0.0002240506147527,7.257508232830596e-05
