Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-07-27,80.08999633789062,374358,0.0164918145629926,74.94049949645996,72.44919967651367,69.52977090765418,2.057446982130628,1.5239580408345674
2023-07-28,80.58000183105469,299547,0.0060995458759764,75.47649955749512,72.64359970092774,74.37380897896944,2.1890130638357306,1.6569690454348005
2023-07-31,81.80000305175781,297270,0.0150267784296138,76.03449974060058,72.8229997253418,73.31104563042287,2.36446791965696,1.7984688202792325
2023-08-01,81.37000274658203,307859,-0.0052705924534539,76.61349983215332,73.0131997680664,69.43292912313136,2.4406850282817203,1.92691206187973
2023-08-02,79.48999786376953,414825,-0.0233754877519824,76.99849967956543,73.17199966430664,58.55262398389796,2.322613313295747,2.006052312162933
2023-08-03,81.55000305175781,402641,0.0255851657781281,77.48599967956542,73.36319976806641,69.41102458992631,2.3679693542910485,2.0784357205885566
2023-08-04,82.81999969482422,320873,0.0154532079436683,77.93399963378906,73.5613996887207,77.45406420864039,2.4778295818192646,2.1583144928346982
2023-08-07,81.94000244140625,293036,-0.0106822725188406,78.38149986267089,73.71339981079102,70.53748982410382,2.465465824404106,2.21974475914858
2023-08-08,82.91999816894531,424545,0.0118889635716219,78.78599967956544,73.93519973754883,74.1853001813017,2.505858940598713,2.276967595438607
2023-08-09,84.4000015258789,478140,0.0176911541956504,79.21849975585937,74.1697998046875,76.02374212384156,2.627012117764707,2.346976499903827
2023-08-10,82.81999969482422,362188,-0.0188978452484318,79.51499977111817,74.43699981689453,66.9217131869484,2.565955206026985,2.3907722411284587
2023-08-11,83.19000244140625,331254,0.004457603210535,79.90349998474122,74.73899993896484,64.181012496347,2.5183928281133348,2.4162963585254342
2023-08-14,82.51000213623047,277352,-0.0082076536363324,80.32150001525879,74.98720001220703,59.30233475078314,2.39818418485514,2.412673923791376
2023-08-15,80.98999786376953,303207,-0.0185938601223897,80.58349990844727,75.17220001220703,56.84209531772971,2.155419987520858,2.3612231365372724
2023-08-16,79.37999725341797,325403,-0.0200792511299361,80.78499984741211,75.31679992675781,47.84195067382082,1.8122238299514777,2.2514232752201138
2023-08-18,81.25,128090,0.0232844084553568,81.06599998474121,75.50699996948242,51.87884892529618,1.671859836370018,2.135510587450095
2023-08-21,80.72000122070312,115874,-0.0065444300418086,81.24850006103516,75.67080001831054,46.8494722635691,1.500556407878037,2.008519751535683
2023-08-22,80.3499984741211,287489,-0.0045943179749202,81.32900009155273,75.85199996948242,47.014042002723,1.319728073487397,1.8707614159260264
2023-08-23,78.88999938964844,378146,-0.0183376038228617,81.29200019836426,76.02639999389649,48.19928551180793,1.046546652927276,1.7059184633262765
2023-08-24,79.05000305175781,349230,0.0020261328906358,81.30550041198731,76.265,41.53117091486511,0.8333529927372894,1.531405369208479
2023-08-25,79.83000183105469,411409,0.0098187943337395,81.29250068664551,76.47320007324218,39.52349204634946,0.7190461474299497,1.3689335248527732
2023-08-28,80.0999984741211,246584,0.0033764384300073,81.26850051879883,76.70980010986328,43.26499836632792,0.6428334379046419,1.2237135074631469
2023-08-29,81.16000366210938,284168,0.0131467250550707,81.2365005493164,76.92060012817383,43.59537172974882,0.6603557068294208,1.1110419473364015
2023-08-30,81.62999725341797,299418,0.0057742477368309,81.2495002746582,77.11760009765625,39.12018113952969,0.7040509253013312,1.0296437429293877
2023-08-31,83.62999725341797,368848,0.0242054667348265,81.45650024414063,77.38020004272461,53.07983648159257,0.8898058580038111,1.0016761659442723
2023-09-01,85.55000305175781,420461,0.0226987614590475,81.65650024414063,77.64060012817383,58.027206294504765,1.1783629674473417,1.0370135262448863
2023-09-05,86.69000244140625,452908,0.0132375290326237,81.85000038146973,77.98420013427734,63.78627042157406,1.4819519592916066,1.1260012128542305
2023-09-06,87.54000091552734,307115,0.0097572771780993,82.13000030517578,78.35180007934571,72.60179630314116,1.7707243871987115,1.2549458477231268
2023-09-07,86.87000274658203,270736,-0.0076830623321568,82.32750053405762,78.7018000793457,77.63839042896895,1.923344248723481,1.3886255279231976
2023-09-08,87.51000213623047,294437,0.0073403170700309,82.48300056457519,79.09800018310547,75.40585345493301,2.07205384369378,1.5253111910773145
2023-09-11,87.29000091552734,292388,-0.002517177723412,82.70650062561035,79.45260025024415,77.35220035891817,2.147401105979725,1.6497291740577964
2023-09-12,88.83999633789062,341137,0.0176010385692237,82.98900032043457,79.83220016479493,82.18347688824697,2.3056084123355163,1.7809050217133406
2023-09-13,88.5199966430664,345972,-0.0036084805448583,83.28950004577636,80.18980010986328,89.95851000717353,2.3777582247099645,1.900275662312665
2023-09-14,90.16000366210938,325270,0.0183574330894492,83.74800033569336,80.59720016479493,91.0569165288902,2.538015666411752,2.027823663132483
2023-09-15,90.7699966430664,315003,0.0067428872062673,84.31750030517578,80.97680007934571,90.9431158669218,2.683310644386524,2.158921059383291
2023-09-18,91.4800033569336,119258,0.0077916082947176,84.82900047302246,81.37040008544922,91.2318926312228,2.823205414625278,2.2917779304316883
2023-09-19,91.1999969482422,94597,-0.0030655422323709,85.35300025939941,81.71720001220703,88.55602915341885,2.878299604693069,2.4090822652839647
2023-09-20,90.27999877929688,457854,-0.0101389251899954,85.8495002746582,82.06300003051757,82.10837358067585,2.8152732660018813,2.490320465427548
2023-09-21,89.62999725341797,351032,-0.0072258837023203,86.38650016784668,82.35899993896484,74.75245405685783,2.6819587961195737,2.528648131565953
2023-09-22,90.02999877929688,402087,0.0044528798358242,86.93549995422363,82.64459991455078,71.13204315067901,2.578855458007027,2.538689596854168
2023-09-25,89.68000030517578,328369,-0.003895152394691,87.4279998779297,82.90039993286133,65.23953253067893,2.4407677170145377,2.5191052208862423
2023-09-26,90.38999938964844,318016,0.0078858528910501,87.94249992370605,83.19979995727539,64.73628110238766,2.3614024028385643,2.4875646572767067
2023-09-27,93.68000030517578,504630,0.0357510874892064,88.56849975585938,83.59039993286133,77.70542239129517,2.534761247924095,2.497003975406185
2023-09-28,91.70999908447266,406709,-0.0212533079591016,89.0724998474121,83.90959991455078,65.4184792533282,2.4845464423033974,2.494512468785627
2023-09-29,90.79000091552734,355782,-0.0100822571203243,89.43050003051758,84.2183999633789,62.22066414058538,2.343500271233964,2.4643100292752944
2023-10-02,88.81999969482422,334493,-0.0219373110396107,89.5939998626709,84.48220001220703,49.93216884238792,2.049136361522528,2.381275295724741
2023-10-03,89.2300033569336,350659,0.0046054971051253,89.72099990844727,84.72540008544922,52.3938162362383,1.8278642302471155,2.270593082629216
2023-10-04,84.22000122070312,459995,-0.0577849063051906,89.55499992370605,84.8350001525879,33.68132291935652,1.2340142221668202,2.063277310536737
2023-10-05,82.30999755859375,465997,-0.0229398599045619,89.32699966430664,84.8886001586914,28.307720116577016,0.6023193171816104,1.7710857118657115
2023-10-06,82.79000091552734,461139,0.0058147148857049,89.09099960327148,84.96880020141602,27.45201444317749,0.1388284848581946,1.4446342664642084
2023-10-09,86.37999725341797,435037,0.0424488435269069,89.04549942016601,85.09460021972656,39.32684305720317,0.0604940251218977,1.1678062181957465
2023-10-10,85.97000122070312,337654,-0.0047577233505222,88.90199966430664,85.20240020751953,40.23562272708417,-0.0342747539207834,0.9273900237724404
2023-10-11,83.48999786376953,425395,-0.029271573766282,88.6504997253418,85.23620010375977,37.15481791291768,-0.3059682274683553,0.6807183735242813
2023-10-12,82.91000366210938,373492,-0.0069711123214251,88.28799972534179,85.26700012207031,35.21595810676969,-0.561614010836422,0.4322518966521407
2023-10-13,87.69000244140625,356863,0.0560521693347733,88.13400001525879,85.43100021362305,46.510000500419736,-0.3741956876528292,0.2709623797911468
2023-10-16,86.66000366210938,235780,-0.0118154370624728,87.89300003051758,85.53320022583007,43.531051871940505,-0.3052587765252212,0.1557181485278732
2023-10-17,86.66000366210938,197124,0.0,87.66600036621094,85.61000030517579,36.256859061429175,-0.2477696435731076,0.075020590107677
2023-10-18,88.31999969482422,92797,0.0189741205033222,87.5680004119873,85.73760025024414,43.2818074440889,-0.0674833784673012,0.0465197963926813
2023-10-19,89.37000274658203,72058,0.0118185070525638,87.55500068664551,85.86660034179687,47.20031913491814,0.1582965128921927,0.0688751396925836
2023-10-20,88.75,311917,-0.006961657770482,87.49100074768066,85.9536003112793,49.8542280537356,0.2839267327440353,0.111885458302874
2023-10-23,85.48999786376953,315517,-0.0374240433054574,87.28150062561035,86.0070002746582,43.03796461619829,0.1190621849201676,0.1133208036263327
2023-10-24,83.73999786376953,370591,-0.0206826499693462,86.94900054931641,86.01800018310547,48.98304366955797,-0.1510631694708308,0.0604440090069
2023-10-25,85.38999938964844,429459,0.0195122556909825,86.53450050354004,86.07560012817383,56.59811978216669,-0.2293542721917134,0.0024843527671773
2023-10-26,83.20999908447266,341792,-0.0258614688619774,86.10950050354003,86.12000015258789,50.83865471557037,-0.4619828895831688,-0.0904090957028919
2023-10-27,85.54000091552734,333760,0.0276165915919509,85.84700050354004,86.24320022583008,48.23381753362003,-0.453107923642392,-0.1629488612907919
2023-10-30,82.30999755859375,356928,-0.0384915361782387,85.52150039672851,86.26440017700196,43.120295446801336,-0.6986550651405565,-0.2700901020607449
2023-10-31,81.0199966430664,346007,-0.0157965809822892,85.11100006103516,86.27040008544923,45.13970707452845,-0.9859794790613564,-0.4132679774608672
2023-11-01,80.44000244140625,321592,-0.0071844010860491,84.92200012207032,86.27220016479492,45.13970707452845,-1.24612230971222,-0.5798388439111377
2023-11-02,82.45999908447266,307122,0.0248017209209692,84.92950019836425,86.3436001586914,38.45473950419381,-1.2745977603796916,-0.7187906272048485
2023-11-03,80.51000213623047,457281,-0.0239318893304522,84.81550025939941,86.37280014038086,36.953751367189454,-1.4379375679090884,-0.8626200153456967
2023-11-06,80.81999969482422,271131,0.0038430290287168,84.53750038146973,86.39260009765626,37.77218459175227,-1.5247944487020106,-0.9950549020169596
2023-11-07,77.37000274658203,396289,-0.0436253118136564,84.10750045776368,86.33800018310546,28.671605513612533,-1.8506815682861488,-1.1661802352707973
2023-11-08,75.33000183105469,429647,-0.0267206579159636,83.69950065612792,86.22140014648437,23.66841146881892,-2.2476509621529885,-1.3824743806472355
2023-11-09,75.73999786376953,303430,0.0054279081241485,83.34100036621093,86.1036001586914,25.406413251441577,-2.5003463768217955,-1.6060487798821477
2023-11-10,77.16999816894531,266998,0.0187043624731031,82.81500015258788,85.97440017700195,33.103160188547164,-2.555759040587361,-1.7959908320231903
2023-11-13,78.26000213623047,262903,0.0140258873368817,82.39500007629394,85.8286001586914,38.56427862711608,-2.4830961781634078,-1.933411901251234
2023-11-14,78.26000213623047,263002,0.0,81.975,85.66000015258788,34.020617499055305,-2.3978691927524665,-2.026303359551481
2023-11-15,76.66000366210938,282301,-0.0206565363556416,81.39200019836426,85.44240020751953,34.92867231960756,-2.4314049748503948,-2.107323682611264
2023-11-16,72.9000015258789,125165,-0.05029144777747,80.5685001373291,85.16300018310547,22.71155932911367,-2.7299143195568973,-2.2318418100003905
2023-11-17,75.88999938964844,101484,0.0401962554275034,79.92550010681153,84.93060012817382,35.994757949622,-2.694160679472901,-2.3243055838948927
2023-11-20,77.5999984741211,270638,0.0222824921525456,79.5310001373291,84.7368000793457,42.673519834153694,-2.4990356991132927,-2.3592516069385727
2023-11-21,77.7699966430664,238629,0.0021883020161747,79.23250007629395,84.51540008544922,44.17791639868387,-2.304119855449997,-2.3482252566408577
2023-11-22,77.0999984741211,389325,-0.0086524487635827,78.81800003051758,84.28700012207031,37.58108446360162,-2.1785973833738126,-2.314299681987449
2023-11-24,75.54000091552734,281147,-0.0204409313742972,78.43450012207032,83.99460006713868,38.27276020067588,-2.17987049530025,-2.2874138446500094
2023-11-27,74.86000061035156,289562,-0.0090426187745565,77.90050010681152,83.67640014648437,36.1781032735992,-2.2102711572475187,-2.271985307169511
2023-11-28,76.41000366210938,286618,0.0204939149570466,77.60550041198731,83.37500015258789,47.55849624060151,-2.085254097296783,-2.234639065194965
2023-11-29,77.86000061035156,322170,0.0187987244348299,77.44750061035157,83.10820022583007,56.633455249001614,-1.847873406623208,-2.157285933480614
2023-11-30,75.95999908447266,559169,-0.0247054761300707,77.22350044250489,82.8218002319336,50.535022487420406,-1.7924000709049324,-2.084308760965478
2023-12-01,74.06999969482422,358976,-0.0251962859862309,76.80400047302246,82.51060028076172,42.626072861092375,-1.87928102618703,-2.0433032140097884
2023-12-04,73.04000091552734,388832,-0.014003339083783,76.43050041198731,82.17080032348633,37.547701935158855,-2.008098987492275,-2.0362623687062857
2023-12-05,72.31999969482422,358703,-0.0099065369571919,76.0055004119873,81.8236003112793,36.30072774876479,-2.1435764165198066,-2.0577251782689903
2023-12-06,69.37999725341797,436803,-0.0415021099100387,75.6060001373291,81.40340026855469,34.187646676125524,-2.4598215893855127,-2.138144460492295
2023-12-07,69.33999633789062,339000,-0.0005767145110153,75.3064998626709,80.91660018920898,40.77718644465782,-2.682750825326522,-2.2470657334591406
2023-12-08,71.2300033569336,302250,0.0268922376752787,75.0810001373291,80.5070002746582,37.197816316923294,-2.6760680334440963,-2.332866193456132
2023-12-11,71.31999969482422,274414,0.0012626635976269,74.78850021362305,80.11760025024414,31.061525676268914,-2.633156530987165,-2.3929242609623387
2023-12-12,68.61000061035156,324530,-0.0387384831172189,74.30600013732911,79.7134002685547,26.04603892028122,-2.7857111892938065,-2.471481646628632
2023-12-13,69.47000122070312,306996,0.0124567166776922,73.86650009155274,79.31820022583008,30.243409623307144,-2.8048840359813028,-2.5381621244991663
2023-12-14,71.58000183105469,275688,0.0299207086419663,73.6125,79.06540023803711,40.03021792169386,-2.6196218696146047,-2.5544540735222543
2023-12-15,71.43000030517578,95513,-0.0020977774791577,73.53899993896485,78.84780029296876,41.1277842046745,-2.456586141681015,-2.5348804871540063
2023-12-18,72.47000122070312,73941,0.0144547465261878,73.36800003051758,78.64140029907226,39.53240991480377,-2.217893277341332,-2.471483045191472
2023-12-19,73.44000244140625,230042,0.0132960795903391,73.16000022888184,78.38260040283203,37.94984903459516,-1.9282290466220504,-2.362832245477587
2023-12-20,74.22000122070312,273364,0.0105648925237592,72.98250045776368,78.14760040283203,44.94774399096879,-1.617087891480736,-2.213683374678217
2023-12-21,73.88999938964844,251982,-0.0044561795392595,72.82200050354004,77.95560043334962,49.4252867963338,-1.381212911536991,-2.047189282049972
2023-12-22,73.55999755859375,222600,-0.0044761259934817,72.72300033569336,77.7686003112793,51.73795502843426,-1.2069951911348653,-1.8791504638669505
2023-12-26,75.56999969482422,208715,0.0269580084475078,72.758500289917,77.52620025634765,59.99999060998478,-0.8964028444409138,-1.6826009399817434
2023-12-27,74.11000061035156,253323,-0.0195088907952901,72.6435001373291,77.2752001953125,66.01218532647016,-0.7593130086763438,-1.4979433537206637
2023-12-28,71.7699966430664,262748,-0.0320839695305328,72.33899993896485,76.97740005493164,57.1177450979954,-0.8299202856393606,-1.3643387401044031
2023-12-29,71.6500015258789,214486,-0.0016733390980195,72.12350006103516,76.64400009155274,51.372542761999846,-0.8853538563046754,-1.2685417633444578
2024-01-02,70.37999725341797,330992,-0.0178840827020645,71.93899993896484,76.26419998168946,47.14805274648761,-1.0200060960102206,-1.2188346298776105
2024-01-03,72.69999694824219,334861,0.0324322496936589,71.92199974060058,75.9431999206543,62.70973707295099,-0.9288076631894312,-1.1608292365399746
2024-01-04,72.19000244140625,344467,-0.0070397765918172,71.91549987792969,75.67720001220704,58.64040746963026,-0.8874545193516354,-1.106154293102307
2024-01-05,73.80999755859375,325525,0.0221926247348128,72.13699989318847,75.47860000610352,57.311461401767424,-0.7157115110495056,-1.0280657366917467
2024-01-08,70.7699966430664,392249,-0.0420590560517803,72.20849990844727,75.18619995117187,48.18080572128904,-0.8155059620679737,-0.9855537817669922
2024-01-09,72.23999786376953,363445,0.0205587448841563,72.25899963378906,74.96679992675782,49.3807125451981,-0.767133927885979,-0.9418698109907896
2024-01-10,71.37000274658203,352772,-0.0121162280707525,72.26149978637696,74.6833999633789,44.396317235869816,-0.7898946634120563,-0.911474781475043
2024-01-11,72.0199966430664,373645,0.0090661601429175,72.4319995880127,74.47759994506836,44.00216485243103,-0.7468741349632353,-0.8785546521726815
2024-01-12,72.68000030517578,403636,0.0091224361172688,72.59249954223633,74.31080001831054,46.75950804069939,-0.6520073417941745,-0.8332451900969802
2024-01-16,72.4000015258789,430437,-0.0038599272595207,72.63349952697754,74.15,46.88507837753564,-0.5925873085510034,-0.7851136137877849
2024-01-17,72.55999755859375,315679,0.0022074516928112,72.68999938964843,73.95199996948242,41.02562469433482,-0.5265168034453183,-0.7333942517192916
2024-01-18,74.08000183105469,86646,0.0207318428950273,72.77049942016602,73.8233999633789,49.91087699574784,-0.3474980691241001,-0.6562150152002534
2024-01-19,73.41000366210938,78234,-0.0090853990467939,72.76899948120118,73.67520004272461,55.4090009858841,-0.2567282814193419,-0.5763176684440711
2024-01-22,75.19000244140625,372284,0.0239580598513707,72.81749954223633,73.6316000366211,60.523199141442845,-0.0406924678444369,-0.4691926283241442
2024-01-23,74.37000274658203,306060,-0.0109656042132364,72.84149971008301,73.61240005493164,62.18695907899066,0.0636170112136795,-0.3626307004165795
2024-01-24,75.08999633789062,323726,0.0096346736956648,72.91799964904786,73.59940002441407,58.09073675184536,0.2020513680591591,-0.2496942867214318
2024-01-25,77.36000061035156,320177,0.0297825136926055,73.00749969482422,73.60320007324219,65.63824356670165,0.4892917164613806,-0.1018970860848693
2024-01-26,78.01000213623047,365456,0.0083671919494853,73.20249977111817,73.59820007324218,63.49616740353787,0.7606135730692927,0.070605045745963
2024-01-29,76.77999877929688,331925,-0.0158928773103414,73.45299987792968,73.56860000610351,71.85456534899089,0.8663997903933875,0.2297639946754479
2024-01-30,77.81999969482422,347242,0.0134542899609085,73.76149978637696,73.59179992675782,70.9459652965442,1.0223702640039818,0.3882852485411547
2024-01-31,75.8499984741211,344493,-0.0256407779573654,74.03499984741211,73.65079986572266,65.53396774067252,0.9757673153065838,0.5057816618942406
2024-02-01,73.81999969482422,577936,-0.0271279922096826,74.09099998474122,73.60939987182617,55.69621108888822,0.7661979535592138,0.5578649202272352
2024-02-02,72.27999877929688,467768,-0.0210822446323044,74.09549980163574,73.50299987792968,48.800954680574,0.4704247571787903,0.5403768876175463
2024-02-05,72.77999877929688,350843,0.0068937265760105,74.0439998626709,73.4031999206543,51.12425212754,0.2732186944057702,0.4869452489751911
2024-02-06,73.30999755859375,310955,0.0072558165214893,74.17099990844727,73.32739990234376,52.17139494631152,0.1578780214146178,0.4211318034630764
2024-02-07,73.86000061035156,294955,0.0074744257550501,74.25200004577637,73.29379989624023,49.32514975609345,0.1095871048647438,0.35882286374341
2024-02-08,76.22000122070312,377906,0.0314524937731914,74.49449996948242,73.32099990844726,57.80988521560349,0.2587656422412863,0.3388114194429852
2024-02-09,76.83999633789062,302612,0.0081013787802248,74.73549995422363,73.3295997619629,54.9019421181518,0.4221528174288664,0.3554796990401615
2024-02-12,76.91999816894531,248476,0.0010406066744543,74.9474998474121,73.31079971313477,57.9241603282014,0.5517337666493631,0.3947305125620018
2024-02-13,77.87000274658203,338174,0.0122749079443543,75.22099990844727,73.34899978637695,58.51716869314482,0.7227535790222106,0.4603351258540436
2024-02-14,76.63999938964844,296131,-0.0159216791615422,75.425,73.40039978027343,47.6439772276763,0.7503870265786219,0.5183455059989592
2024-02-15,78.02999877929688,122432,0.0179742267859188,75.62249984741212,73.50019973754883,50.06241144884571,0.8743688866409087,0.5895501821273492
2024-02-16,79.19000244140625,113713,0.0147567065674032,75.91149978637695,73.63759979248047,57.55486463216302,1.0540772584631952,0.6824555973945184
2024-02-20,78.18000030517578,435235,-0.012836194783739,76.06099967956543,73.81359985351563,51.13065422961392,1.1022921684427445,0.7664229116041636
2024-02-21,77.91000366210938,323243,-0.0034595029211889,76.2379997253418,73.985,57.24333300247607,1.105967454951994,0.8343318202737298
2024-02-22,78.61000061035156,330511,0.0089445642228425,76.41399993896485,74.13259994506836,68.58028823588252,1.1520835476044766,0.8978821657398792
2024-02-23,76.48999786376953,353437,-0.0273389401644221,76.37049980163575,74.23599990844727,65.62730630441321,1.005968203971193,0.919499373386142
2024-02-26,77.58000183105469,274710,0.0141497002084272,76.34899978637695,74.41539993286133,67.06969657176779,0.966978228953934,0.9289951444997006
2024-02-27,78.87000274658203,269236,0.0164912766200962,76.45349998474121,74.6033999633789,68.75843312368822,1.0283168887522436,0.9488594933502092
2024-02-28,78.54000091552734,330043,-0.0041929014273732,76.48950004577637,74.74259994506836,66.027383229875,1.0383305999203143,0.9667537146642304
2024-02-29,78.26000213623047,317939,-0.0035714167278449,76.61000022888183,74.87919998168945,58.14696076776499,1.0120071878155414,0.9758044092944926
2024-03-01,79.97000122070312,363417,0.021614935529464,76.91750030517578,75.02919998168946,61.49890239992106,1.1162607698245497,1.003895681400504
2024-03-04,78.73999786376953,347214,-0.0155003212229017,77.24050025939941,75.13519989013672,56.16530335336305,1.0871000803061437,1.020536561181632
2024-03-05,78.1500015258789,436521,-0.0075211819929224,77.50900039672851,75.21379989624023,50.97221736555056,1.0047995464037882,1.0173891582260632
2024-03-06,79.12999725341797,371049,0.0124619585188702,77.80000038146973,75.31859985351562,58.798578075117454,1.0070446613961934,1.0153202588600894
2024-03-07,78.93000030517578,432923,-0.0025306473246359,78.05350036621094,75.42599990844727,53.47222835438776,0.9813731896769298,1.0085308450234576
2024-03-08,78.01000213623047,347533,-0.0117243366024408,78.1430004119873,75.4747999572754,45.361631683595895,0.8766863058821457,0.9821619371951952
2024-03-11,77.93000030517578,329873,-0.0010260592127867,78.19750061035157,75.55119995117188,48.93977887038304,0.778294028000019,0.94138835535616
2024-03-12,77.55999755859375,309922,-0.0047591928746897,78.22950057983398,75.66699996948242,48.5281491947748,0.6628207247695883,0.8856748292388457
2024-03-13,79.72000122070312,316390,0.0274687117601719,78.32200050354004,75.8283999633789,54.15730375606066,0.7371046599593853,0.8559607953829537
2024-03-14,81.26000213623047,297450,0.0191334061914359,78.55300064086914,76.04600006103516,68.67659622772271,0.9097533470594356,0.8667193057182501
2024-03-15,81.04000091552734,185078,-0.0027110456107564,78.70350074768066,76.21280014038086,64.53780941518454,1.0171018980126971,0.8967958241771395
