Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2018-01-15,1291.9200439453125,4781100032,-0.0563207882758745,1035.4037017822266,773.1001824951172,75.27695150719282,169.5547019485573,148.75671883866303
2018-01-16,1053.68994140625,8405139968,-0.2038312843512961,1049.9460998535155,784.5668811035156,57.33551836912552,145.7684588386926,148.1590668386689
2018-01-17,1014.25,8545160192,-0.0381488104984641,1063.8074493408203,795.3938409423828,52.31124036321603,122.32512821207548,142.99227911335024
2018-01-18,1036.280029296875,5938319872,0.0214879827579075,1077.941851806641,807.5689813232422,52.47443814109263,104.32120908143315,135.25806510696682
2018-01-19,1039.0999755859375,4084450048,0.0027175245187439,1094.033999633789,819.4087005615235,51.873042542490936,89.25168172770486,126.05678843111444
2018-01-20,1155.1500244140625,3975190016,0.1058752964251322,1113.954852294922,833.1809008789063,54.82149274119861,85.6855125482216,117.98253325453588
2018-01-21,1049.5799560546875,3378089984,-0.0958401845275381,1127.801800537109,844.9035198974609,45.57606041927151,73.49348836413833,109.08472427645636
2018-01-22,1003.260009765625,3810099968,-0.0451353348242769,1133.7426025390623,855.65166015625,44.00933536329125,59.40876158301785,99.14953173776864
2018-01-23,986.22900390625,3556699904,-0.0171214033180068,1134.918054199219,865.9721600341796,35.46259860347591,46.33809755110133,88.5872449004352
2018-01-24,1058.780029296875,3944039936,0.0709840254177794,1138.8109558105468,877.8821405029297,41.09964760327772,41.35702550539213,79.14120102142658
2018-01-25,1056.030029296875,4050190080,-0.002600707840248,1141.7264587402344,890.4309808349609,45.09804823193965,36.763797828493125,70.6657203828399
2018-01-26,1055.1700439453125,3617690112,-0.0008146886787546,1142.4009582519532,902.846221923828,37.76998491260279,32.67755169657016,63.06808664558595
2018-01-27,1107.0699462890625,3002870016,0.0480149041415332,1140.0959533691407,915.8670007324218,32.35782017682402,33.24384620528781,57.103238557526325
2018-01-28,1246.010009765625,5372329984,0.1182296166760648,1144.969952392578,931.3171606445312,43.50292979140095,44.392214816170736,54.561033809255214
2018-01-29,1182.3599853515625,3715079936,-0.0524340251016615,1139.1009521484375,946.1299401855468,44.03360003829064,47.54330263706629,53.15748757481744
2018-01-30,1071.1300048828125,4107859968,-0.0987982582070182,1129.866455078125,957.2498205566408,51.10220821211427,40.59725274268749,50.64544060839145
2018-01-31,1118.31005859375,3757560064,0.0431044990071817,1128.0354553222655,966.5874011230468,56.5128547246656,38.456195113004696,48.207591509314106
2018-02-01,1036.7900390625,5261680128,-0.0756892303672421,1116.2149597167968,973.267861328125,50.029707966001226,29.837459570298734,44.53356512151104
2018-02-02,915.7849731445312,6713290240,-0.1241031265244571,1092.1832061767575,977.6672412109376,43.68623754391665,13.092035187881493,38.24525913478513
2018-02-03,964.0189819335938,3243480064,0.0513293935774715,1072.045654296875,983.258660888672,39.48374669172799,3.6709309148830016,31.330393490804703
2018-02-04,834.6820068359375,2997090048,-0.1440601630391262,1049.1837524414063,986.0281213378906,38.47742131081831,-14.069589602121257,22.250396872219515
2018-02-05,697.9509887695312,4269530112,-0.1789019385455366,1031.3968048095703,985.5876416015624,35.076580713263226,-38.71583829051747,10.057149839672118
2018-02-06,793.1220092773438,6518269952,0.1278281840183304,1020.3404052734376,985.5571813964845,41.23085277276246,-49.99238091709333,-1.9527563116809732
2018-02-07,757.0679931640625,3896179968,-0.0465239990097082,1006.3798034667968,984.162081298828,35.8292895005133,-61.13366909319552,-13.788938867983884
2018-02-08,817.8070068359375,3708189952,0.0771733071596587,995.3151550292968,984.1365014648436,39.38921299934678,-64.32064114232037,-23.89527932285118
2018-02-09,883.864990234375,2495820032,0.0776779491918442,981.7509033203124,985.3925415039064,42.78866861917643,-60.81497508472444,-31.279218475225832
2018-02-10,860.4149780273438,2930530048,-0.0268895195385548,972.2926544189452,989.103641357422,39.36189395796843,-59.24597871896685,-36.87257052397404
2018-02-11,814.6599731445312,2486650112,-0.054643990137486,962.8626525878906,991.0091003417969,29.76998909099132,-60.99151211286869,-41.696358841752975
2018-02-12,868.7069702148438,2243450112,0.0642350496457784,956.9865509033204,994.5002795410156,35.15619028879405,-57.35259392740659,-44.8276058588837
2018-02-13,845.2579956054688,2081170048,-0.0273639639647753,946.31044921875,996.088759765625,38.34185112787403,-55.71857231017225,-47.00579914914142
2018-02-14,923.5609741210938,2818370048,0.0885949214965226,939.6869964599608,999.0832592773436,40.26111502098728,-47.55699500983724,-47.11603832128058
2018-02-15,936.9760131835938,2900100096,0.0144208598240176,933.777294921875,1002.5659399414062,44.64372264179951,-39.55049121672744,-45.60292890036995
2018-02-16,944.2100219726562,2369449984,0.0076909399834001,925.6342987060548,1006.7096801757812,51.737521168899306,-32.24979960970222,-42.93230304223641
2018-02-17,974.114990234375,2525720064,0.0311807341593804,912.039547729492,1011.1201403808594,50.63127827314767,-23.776783935346543,-39.10119922085844
2018-02-18,923.9210205078124,2567290112,-0.0529027641153749,899.1175994873047,1015.2534204101562,56.19281011700878,-20.87149819789522,-35.4552590162658
2018-02-19,943.864990234375,2169019904,0.0213565447502782,892.7543487548828,1018.9960607910156,70.36662971505811,-16.766453403210107,-31.717497893654663
2018-02-20,895.3709716796875,2545260032,-0.0527450112048026,881.6073944091797,1021.4506604003906,59.17786758404783,-17.22764823905061,-28.81952796273385
2018-02-21,849.9710083007812,2531729920,-0.0520358848717721,872.2664428710938,1020.761201171875,58.201373904690485,-21.014306249048676,-27.25848361999682
2018-02-22,812.844970703125,2150370048,-0.0446618375987236,867.1194427490234,1017.763701171875,49.54290028526423,-26.703203059554767,-27.14742750790841
2018-02-23,864.1890258789062,2334820096,0.0612511214051319,862.1279449462891,1015.4290417480468,48.136957500432,-26.76018387359761,-27.06997878104625
2018-02-24,840.5150146484375,1926579968,-0.027776708190367,862.4195953369141,1012.2849426269532,48.116546828253554,-28.388392713542203,-27.333661567545445
2018-02-25,844.8099975585938,1646960000,0.0050969304759804,869.7625457763672,1008.3475415039062,53.096604315579846,-28.99792074387324,-27.66651340281101
2018-02-26,869.3150024414062,2044480000,0.0285938008941658,873.5721954345703,1002.670440673828,50.06648329148486,-27.19019535540258,-27.57124979332932
2018-02-27,878.2650146484375,2053980032,0.0102428390907912,879.632046508789,997.2651403808594,53.72722276494622,-24.75006542649112,-27.00701291996168
2018-02-28,855.198974609375,1963980032,-0.0266142263949145,881.5016448974609,988.3743200683592,41.18014569524952,-24.39625667702433,-26.48486167137421
2018-03-01,872.2000122070312,1868519936,0.0196846087010396,880.9183959960938,980.7019213867188,41.719421101482645,-22.48482794327549,-25.68485492575447
2018-03-02,856.85302734375,1894419968,-0.0177523621955412,880.7402984619141,974.740380859375,39.05972744273976,-21.95529336383913,-24.938942613371403
2018-03-03,857.2249755859375,1699369984,0.0004339922073437,882.8685485839844,966.4208813476564,34.191748817389495,-21.260541986113708,-24.203262487919865
2018-03-04,866.677978515625,1697939968,0.0109670879735512,882.7670989990235,955.8260400390624,41.29968448171773,-19.71985002357769,-23.306579995051436
2018-03-05,853.6840209960938,1898489984,-0.0151063609012001,883.1884002685547,945.5643200683594,35.99765958749376,-19.324582561341455,-22.51018050830944
2018-03-06,816.9509887695312,1943069952,-0.0439820226941034,877.8579010009765,936.0649389648438,37.362217976075,-21.72494729063908,-22.35313386477537
2018-03-07,752.8309936523438,2175419904,-0.0817383452066222,868.6506500244141,930.0477600097656,35.23618694584982,-28.472982546124967,-23.57710360104529
2018-03-08,704.5960083007812,1891640064,-0.0662161578956879,856.6699493408203,923.8546801757813,34.08520322705289,-37.28323142053489,-26.31832916494321
2018-03-09,728.916015625,2233019904,0.0339339197760002,844.4100006103515,917.7073999023436,28.3953796816966,-41.82091036555608,-29.418845405065788
2018-03-10,686.8900146484375,1532960000,-0.0593843361883294,832.5584503173828,910.6632006835938,26.823004912028424,-48.2519818634546,-33.18547269674355
2018-03-11,723.3389892578125,1562680064,0.0517037928065014,821.5321502685547,902.0269799804688,33.294732846635924,-49.83307999851377,-36.5149941570976
2018-03-12,699.8309936523438,1764999936,-0.0330391088331207,811.7551513671875,895.0320007324219,26.627664882503097,-52.37921545179097,-39.68783841603627
2018-03-13,690.8270263671875,1425959936,-0.0129493994581448,803.7979522705078,888.7833410644531,24.15560510703389,-54.49540198121679,-42.64935112907238
2018-03-14,614.291015625,1810560000,-0.1174206861186811,793.8702545166016,881.3445812988281,21.05152912833553,-61.63778941269402,-46.44703878579671
2018-03-15,611.3040161132812,1770460032,-0.0048743758721418,781.2260040283203,872.3950610351562,17.557017260238794,-66.76953121421411,-50.511537271480194
2018-03-16,601.666015625,1417350016,-0.0158919067695947,769.2835540771484,863.3077807617187,17.809890847318357,-70.79806364792648,-54.56884254676945
2018-03-17,552.7789916992188,1267810048,-0.084744231741724,754.6820037841796,853.2599597167969,15.784124656660907,-77.04732528496663,-59.06453909440889
2018-03-18,538.6439819335938,2685499904,-0.025903431513727,738.1484527587891,841.8914404296875,13.517075636316932,-82.19301737181468,-63.69023474989005
2018-03-19,556.7260131835938,2046790016,0.0330183847905213,722.0715026855469,828.1057604980468,17.342851197787652,-83.84542870912503,-67.72127354173705
2018-03-20,557.1749877929688,1833680000,0.0008061302275428,707.1703033447266,815.602060546875,18.9542402612408,-84.14873387682132,-71.00676560875391
2018-03-21,561.7319946289062,1781270016,0.0081455064695748,691.6469024658203,805.4141003417968,23.370668667984845,-83.06388428765592,-73.41818934453431
2018-03-22,539.7020263671875,1523459968,-0.0400076740314859,675.7893524169922,793.8419396972656,25.211961796504568,-83.0247103194423,-75.33949353951591
2018-03-23,539.6190185546875,1596349952,-0.0001538148691795,659.9090545654296,783.8985192871094,19.306936376141792,-82.05448962489368,-76.68249275659147
2018-03-24,526.4390258789062,1300009984,-0.0247278547950708,642.8971069335937,776.1116003417969,21.299345355421067,-81.41064673435653,-77.62812355214449
2018-03-25,524.2869873046875,1151170048,-0.004096294479087,626.4272552490235,767.3169604492188,9.414915964295034,-80.15012735613129,-78.13252431294185
2018-03-26,489.9509887695313,1638880000,-0.0677338569092159,610.0772552490234,760.4223400878906,9.016781471874438,-80.9882031981482,-78.70366008998312
2018-03-27,450.1159973144531,1617939968,-0.0848000418259061,594.9415054321289,755.4656402587891,8.047770834452493,-83.89959295457061,-79.74284666290062
2018-03-28,446.2789916992188,1514179968,-0.0085610229800499,582.0256546020507,748.5287799072265,10.779318813070702,-85.53056152558042,-80.90038963543658
2018-03-29,385.9679870605469,1970230016,-0.1451898674275427,564.8782531738282,741.1067797851563,8.503494529053754,-90.64481292389434,-82.84927429312813
2018-03-30,394.6449890136719,1878130048,0.022232167832474,550.2660018920899,732.6435394287109,11.74085776224628,-92.92653323202325,-84.86472608090716
2018-03-31,396.4570007324219,1323920000,0.0045809893314916,533.9219024658203,722.8953796386719,15.0248884896522,-93.51066606302707,-86.59391407733115
2018-04-01,379.6069946289063,1256930048,-0.0434310952328844,517.9107025146484,713.2792199707031,14.84454307358456,-94.24683140539857,-88.12449754294464
2018-04-02,386.4249877929688,1102259968,0.0178012755684248,502.6906005859375,704.7145202636718,10.381658925348262,-93.20567566447778,-89.14073316725127
2018-04-03,416.89300537109375,1363399936,0.0758918385834185,492.82070007324216,695.6782409667969,21.36471779599101,-88.89728528385496,-89.09204359057202
2018-04-04,380.5429992675781,1287730048,-0.091230428841719,481.282649230957,686.3839410400391,17.26356486992711,-87.40840686531294,-88.7553162455202
2018-04-05,383.2319946289063,1210680064,0.0070413577113705,470.3609481811524,675.5773614501953,19.6054381925491,-85.03129272663057,-88.01051154174229
2018-04-06,370.2850036621094,967105984,-0.0343675466091793,461.2362487792969,664.2435412597656,18.672254926548234,-83.23267217969652,-87.05494366933314
2018-04-07,385.3139953613281,951475008,0.0397855849638244,453.5697494506836,653.0656207275391,24.06848624493708,-79.67608213210735,-85.57917136188799
2018-04-08,400.5079956054688,948488000,0.0386751561112886,445.7588485717773,641.5934808349609,28.296040173400957,-74.76953341857069,-83.41724377322453
2018-04-09,398.5260009765625,1478390016,-0.0049609871478652,437.826399230957,631.085580444336,31.91745542279446,-70.23140469980291,-80.78007595854021
2018-04-10,414.2430114746094,1196000000,0.0386800426357706,430.4519500732422,620.4931408691406,42.15654534244711,-64.62175424280667,-77.5484116153935
2018-04-11,430.5400085449219,1439040000,0.0385874687576488,424.9938491821289,611.1965216064453,46.73656040737515,-58.19025335786671,-73.67677996388815
2018-04-12,492.9410095214844,2519360000,0.1353492561270013,422.6599487304687,604.0559216308594,71.99000425836559,-47.51033374495012,-68.44349072010054
2018-04-13,492.7349853515625,2419249920,-0.000418036299948,420.9747467041016,597.6537219238281,70.89154445099761,-38.61788203049417,-62.47836898217927
2018-04-14,501.4779968261719,1519079936,0.0175882572756397,419.8342971801758,590.3995013427734,71.72629073812092,-30.513323423980182,-56.085359870539456
2018-04-15,531.7020263671875,1726089984,0.0585234998970507,421.9218490600586,584.2232415771484,79.81494793234529,-21.404834142966703,-49.14925472502491
2018-04-16,511.1470031738281,1758979968,-0.0394260053366581,424.9733993530273,577.5499816894531,73.19959896036683,-15.664340583318562,-42.45227189668365
2018-04-17,502.8940124511719,1760359936,-0.0162777892119409,427.804150390625,570.2215618896485,67.43826394634266,-11.646650124622964,-36.29114754227152
2018-04-18,524.7890014648438,1762940032,0.042616842771222,434.74520111083984,563.1520416259766,81.06981618228505,-6.619552776980299,-30.35682858921328
2018-04-19,567.8889770507812,2256869888,0.0789296568413615,443.4074005126953,557.4058416748047,83.87666574475205,0.8326674455721559,-24.11892938225619
2018-04-20,615.718017578125,2849469952,0.0808631583788537,454.3704513549805,552.2762017822265,89.91753282431834,10.477234471740983,-17.19969661145676
2018-04-21,605.39501953125,2612460032,-0.016907925242676,465.6598526000977,547.2470416259765,86.35070178443486,17.09063347173236,-10.341630594818934
2018-04-22,621.8599853515625,2426269952,0.026833793649897,477.43160247802734,542.5397418212891,86.40776874468057,23.390750947742163,-3.5951542863067143
2018-04-23,642.5479736328125,2386830080,0.0327265176516143,488.71435089111327,538.0571417236329,87.80987968342282,29.710503010382467,3.065977173031122
2018-04-24,708.1580200195312,3581860096,0.097225779793341,505.09510192871096,535.1466217041016,89.44224665756792,39.55714433235585,10.364210604896067
2018-04-25,615.416015625,4216140032,-0.1403687736187361,516.7043029785157,531.1159222412109,70.58596573904123,39.42273311630561,16.175915107177975
2018-04-26,662.8090209960938,2984009984,0.074188408605138,531.3305038452148,529.3154827880859,69.56887090413156,42.64880187274901,21.47049246029218
2018-04-27,647.031982421875,2598129920,-0.0240911707421946,544.4164031982422,528.1642022705078,67.15947397022535,43.43175520737236,25.86274500970822
2018-04-28,683.677978515625,2496659968,0.0550912899692925,558.57490234375,527.2594415283203,69.0785284560863,46.473558731067214,29.984907753980018
2018-04-29,688.8809814453125,2740559872,0.0075814999624111,573.0926513671875,527.2992608642578,67.36864390604225,48.74217928982239,33.7363620611485
2018-04-30,669.9240112304688,2853100032,-0.0279042252049622,585.8767013549805,526.230961303711,67.60741790449458,48.45188518863381,36.67946668664556
2018-05-01,673.6129760742188,2678960128,0.005491436631717,598.0303497314453,525.7066009521484,69.125304318008,47.966564952290696,38.93688633977459
2018-05-02,687.1489868164062,2822269952,0.01989540801683,607.7407485961915,525.6330401611328,68.53602199929092,48.11949650778274,40.77340837337622
2018-05-03,779.5430297851562,4210939904,0.1261567542237072,622.081150817871,528.9380804443359,71.71915354588634,55.06140931363518,43.63100856142801
2018-05-04,785.6240234375,3533410048,0.007770447553508,636.2884521484375,532.4244805908203,69.06896403383523,60.35784295073063,46.97637543928854
2018-05-05,816.1199951171875,3035040000,0.0380830606878309,650.5093505859375,536.7135601806641,72.6256584179724,66.25235886363544,50.83157212415792
2018-05-06,792.3109741210938,3105570048,-0.0296074381503923,664.5675491333008,541.5041998291016,68.01727282545484,68.2162615778908,54.3085100149045
2018-05-07,753.7249755859375,4316120064,-0.0499264112379161,677.109097290039,545.8058197021485,61.32335341401912,65.89945314804561,56.62669864153273
2018-05-08,752.8569946289062,2920489984,-0.0011522520118055,688.5124969482422,549.7284393310547,55.24417957849957,63.26405828309828,57.95417056984584
2018-05-09,752.2750244140625,2877870080,-0.0007733145484687,697.7317993164063,553.6304400634766,70.48683480084362,60.43190732296,58.44971792046867
2018-05-10,727.2769775390625,2748950016,-0.0337945890812691,703.3097473144531,556.9413397216797,60.34393505973325,55.53015673655011,57.86580568368496
2018-05-11,679.5859985351562,3290080000,-0.067823604885793,707.0192962646485,559.739019165039,54.7380799798454,47.25252297495968,55.7431491419399
2018-05-12,686.0479736328125,2668480000,0.0094637706131323,710.2286956787109,562.6675982666015,50.37816826705633,40.74419228093439,52.74335776973881
2018-05-13,733.4959716796875,2362500096,0.06687454796198,714.7760955810547,566.8087371826172,56.27325311958256,38.96577699697946,49.987841615186944
2018-05-14,730.5490112304688,3005110016,-0.0040257839939589,715.8956451416016,570.9339776611328,58.92628624506452,36.89329208628533,47.368931709406624
2018-05-15,708.8709716796875,2523069952,-0.0301227980349025,720.568392944336,575.312377319336,54.93014026568121,33.11981166973851,44.51910770147301
2018-05-16,707.0499877929688,2476130048,-0.0025721561341447,722.7804412841797,580.4510571289062,52.87702330821415,29.640683720856828,41.54342290534977
2018-05-17,672.656982421875,2350619904,-0.0498658521432633,724.0616912841797,584.9786169433594,31.43436471452074,23.833484087761462,38.00143514183211
2018-05-18,694.3670043945312,2305740032,0.0317651301584546,724.596142578125,591.146597290039,34.96534746155902,20.74393075380715,34.54993426422712
2018-05-19,696.530029296875,2021549952,0.0031102613545906,724.9785949707032,597.1842980957031,28.26869788889293,18.25949145868753,31.291845703119204
2018-05-20,715.3690185546875,2156910080,0.0266876125629821,727.250845336914,603.5625384521485,35.761297229307345,17.607733416596716,28.55502324581471
2018-05-21,699.2219848632812,2005170048,-0.0228302526925378,728.5312957763672,609.954838256836,39.00027272142726,15.608356383546038,25.965689873360976
2018-05-22,647.7410278320312,2230469888,-0.0764772986650685,726.5608978271484,615.1811590576172,32.3843725771378,9.757276877853428,22.724007274259467
2018-05-23,583.5850219726562,2995429888,-0.1043008166307098,716.7629974365234,618.5149993896484,26.696028467129523,-0.0559542778144077,18.16801496384469
2018-05-24,601.7550048828125,2791099904,0.0306602424079128,707.569546508789,622.9392395019531,32.32612405243263,-6.294288264176089,13.275554318240538
2018-05-25,586.7340087890625,2110919936,-0.0252788133562981,696.1002471923828,627.0092797851562,35.60148413972841,-12.308398189582933,8.158763816675844
2018-05-26,587.280029296875,1694300032,0.0009301772031143,685.8486999511719,631.3491802978516,34.39783611756884,-16.83648383775892,3.159714285788892
2018-05-27,572.6680297851562,1788790016,-0.0251955635149284,676.7958526611328,635.0962609863282,21.653683325232866,-21.35789011760357,-1.743806594889601
2018-05-28,516.0360107421875,2356900096,-0.1041296428667694,664.9548034667969,637.4068212890625,18.20796370119703,-29.17456162669191,-7.229957601250064
2018-05-29,565.3880004882812,2330820096,0.0913356706790778,655.6104522705078,640.7440612792968,30.347115342011563,-31.02934996174008,-11.98983607334807
2018-05-30,559.5900268554688,2053970048,-0.010307801269696,647.2261047363281,643.651001586914,30.020059463872457,-32.59143729510208,-16.110156317698873
2018-05-31,577.64501953125,1985040000,0.0317551062271034,642.1290557861328,646.5931018066407,36.53008077403518,-32.003598185621286,-19.28884469128336
2018-06-01,580.0430297851562,1945890048,0.0041427631303144,636.82880859375,648.3351422119141,32.853289695554736,-30.98703284385749,-21.628482321798188
2018-06-02,591.8079833984375,1880390016,0.0200799398295668,629.7444091796875,650.3166021728516,34.73314597743614,-28.898935118694112,-23.082572881177374
2018-06-03,618.3289794921875,1832550016,0.043838415193214,624.1334075927734,652.6536218261718,36.16298997722239,-24.817993507526808,-23.42965700644726
2018-06-04,592.9849853515625,1903430016,-0.0418515662308031,618.3391082763671,653.8792810058594,35.23874719567176,-23.359591566889776,-23.415643918535764
2018-06-05,609.302978515625,1844269952,0.0271465667993591,613.4517578125,655.8424005126953,44.08077016561313,-20.6490425397202,-22.86232364277265
2018-06-06,607.1240234375,1756530048,-0.0035825535032412,610.1751098632812,657.9270007324219,54.48002035195405,-18.4638960712216,-21.982638128462447
2018-06-07,605.18701171875,1880140032,-0.0031955716163963,605.7161102294922,659.5349609375,50.696209835143264,-16.69599141311039,-20.92530878539204
2018-06-08,601.0770263671875,1637779968,-0.0068144305495568,600.9434600830078,660.1987219238281,53.04436190124802,-15.448475296901734,-19.829942087693976
2018-06-09,597.56201171875,1519309952,-0.0058650262717796,595.053109741211,659.8356018066406,52.15522755907365,-14.57542565875724,-18.77903880190663
2018-06-10,526.47900390625,2234880000,-0.1266466115654419,586.4159606933594,658.2572814941407,42.17153457209046,-19.395750062247885,-18.90238105397488
2018-06-11,533.2839965820312,1982119936,0.0128426567138407,580.6931091308594,656.48576171875,53.517414744785135,-22.408474893555763,-19.60359982189106
2018-06-12,496.8429870605469,1932760064,-0.070780054096492,576.3560073852539,653.5716619873047,35.24446960689856,-27.42047972443038,-21.166975802398923
2018-06-13,477.4939880371094,2080130048,-0.039722485432274,570.1429565429687,648.9583813476562,33.301589181513606,-32.578289930268284,-23.4492386279728
2018-06-14,519.7420043945312,2458650112,0.084780973716165,566.7933563232422,647.0449011230469,39.27773327196957,-32.877834627922084,-25.334957827962658
2018-06-15,491.0039978027344,1808269952,-0.0568802731336868,561.9795547485352,643.6088006591797,34.97753502175341,-35.03033502083781,-27.27403326653769
2018-06-16,499.6419982910156,1314109952,0.0174395686255526,558.3282531738281,640.6610009765625,34.2841373964464,-35.62848959148357,-28.94492453152687
2018-06-17,500.447998046875,1264870016,0.0016118547996976,557.5488525390625,636.9964013671874,27.96707659312328,-35.62681026213181,-30.28130167764786
2018-06-18,518.8909912109375,1513869952,0.0361901315517117,555.2240020751954,633.5966015625,35.784505908192216,-33.748255090582006,-30.97469236023469
2018-06-19,537.9569702148438,1726569984,0.0360847510470673,554.1423492431641,630.9572607421875,36.45455689493302,-30.370924308109352,-30.853938749809625
2018-06-20,536.2680053710938,1596290048,-0.0031445298216886,552.0734985351562,628.210361328125,36.52250878778795,-27.51349226597995,-30.18584945304369
2018-06-21,527.3670043945312,1462070016,-0.01673733693717,549.439697265625,625.0147216796875,35.57991344349274,-25.67127074659038,-29.28293371175303
2018-06-22,465.8169860839844,2226030080,-0.124103885930769,543.1401473999024,618.740200805664,29.335225902082318,-28.84535767501427,-29.19541850440528
2018-06-23,474.5199890136719,1651379968,0.0185109203801909,535.9496978759765,612.5181201171876,31.495213579450574,-30.309199249331183,-29.418174653390462
2018-06-24,457.6719970703125,2490579968,-0.036150979695803,529.184048461914,605.34916015625,37.63464590282899,-32.454679050909306,-30.025475532894237
2018-06-25,460.30999755859375,4007950080,0.0057474063007716,521.7343994140625,598.709140625,36.68639422239623,-33.5553178416742,-30.731443994650228
2018-06-26,432.7720031738281,1356560000,-0.061689132481427,513.0167984008789,592.2900811767578,37.91820038169565,-36.23200798089664,-31.831556791899512
2018-06-27,442.364990234375,1368940032,0.0219242733145226,504.87569732666014,586.0802410888672,43.12272095551716,-37.15097697994861,-32.89544082950933
2018-06-28,422.364990234375,1360790016,-0.0462654650892519,495.9400955200196,579.4820404052734,29.117173153016594,-39.04303557487606,-34.12495977858268
2018-06-29,436.0090026855469,1564499968,0.0317930455079993,487.86244506835936,573.6566809082032,37.38976304670629,-38.99207153690662,-35.09838213024747
2018-06-30,455.1799926757813,1475939968,0.0430300375277432,484.297494506836,569.1685607910156,40.27472369762239,-36.97847861293002,-35.474401426783984
2018-07-01,453.9179992675781,1511730048,-0.0027763656504123,480.3291946411133,564.5259613037109,39.84264881031294,-35.08014199436707,-35.39554954030061
2018-07-02,475.3469848632813,1625789952,0.0461284684279126,479.25439453125,559.3629815673828,40.61680692737897,-31.483632778520985,-34.613166187944685
2018-07-03,464.1950073242188,1683939968,-0.0237402934611014,478.5894454956055,554.0359014892579,33.543939075389986,-29.196683506788816,-33.52986965171351
2018-07-04,467.3179931640625,1549769984,0.0067052151477467,475.968244934082,549.2048419189454,34.71526959014116,-26.82306132083687,-32.18850798553819
2018-07-05,474.4119873046875,1828610048,0.0150661622240171,475.1386444091797,544.5520819091797,38.16620869940481,-24.091807240045853,-30.56916783643972
2018-07-06,474.0119934082031,1627609984,-0.0008434917891875,473.8571441650391,540.5791821289063,52.52006884500677,-21.709293644387344,-28.79719299802925
2018-07-07,491.6600036621094,1358360064,0.036554804216383,473.4177444458008,536.5250421142578,54.99592600631202,-18.18743409882325,-26.67524121818805
2018-07-08,489.1189880371094,1344560000,-0.0051816389459702,471.92914428710935,532.3768212890625,60.00012810039343,-15.423580326955973,-24.424909039941635
2018-07-09,476.6820068359375,1533799936,-0.0257561729530331,468.8653961181641,527.6030810546876,54.90086240444983,-14.07452438696015,-22.35483210934534
2018-07-10,434.4240112304688,1789069952,-0.092828574677542,463.7731964111328,522.3071215820313,50.45446783531665,-16.228186483559682,-21.12950298418821
2018-07-11,446.51800537109375,1422470016,0.027458683518895,459.7307464599609,518.2826611328124,51.12698754471975,-16.765828918582827,-20.256768171067137
2018-07-12,430.0740051269531,1495440000,-0.0375224262570033,457.9435974121094,515.2124407958985,52.13313388763565,-18.307767268420378,-19.866967990537784
