Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2010-10-12,1.3493330478668213,3660000,0.0,1.3778000056743622,1.3445066356658937,53.14084737941419,0.0010038431574905,0.0070032961658973
2010-10-13,1.369333028793335,4773000,0.0147133492421017,1.373000007867813,1.3426266360282897,58.33331559380535,0.0009229038493272,0.0057872177025833
2010-10-14,1.3833329677581787,4422000,0.0101720003052823,1.3723666548728943,1.3419466352462768,55.85582073442823,0.0019657766865732,0.0050229294993813
2010-10-15,1.369333028793335,4270500,-0.0101720003052823,1.373399955034256,1.3420666360855102,50.093718369840495,0.0016436360383702,0.0043470708071791
2010-10-18,1.348667025566101,2442000,-0.0152070648063134,1.37063330411911,1.3429199767112732,37.735772667071295,-0.0002760543114068,0.0034224457834619
2010-10-19,1.3366669416427612,3678000,-0.0089375578235469,1.3682332992553712,1.3435199761390686,27.91761751550516,-0.0027342109461552,0.0021911144375384
2010-10-20,1.376667022705078,4687500,0.0294862185602181,1.3708333015441894,1.345679976940155,53.52942970802746,-0.0014380683849763,0.0014652778730355
2010-10-21,1.3833329677581787,6256500,0.0048304043749247,1.3747999489307403,1.3494799757003784,52.26586641312093,0.000125572467875,0.0011973367920034
2010-10-22,1.3813329935073853,2416500,-0.0014468110272175,1.3768665969371796,1.353639974594116,45.42370888248115,0.0011896740793864,0.00119580424948
2010-10-25,1.3899999856948853,1777500,0.0062547665751021,1.377933245897293,1.3570133137702942,45.42370888248115,0.0027011983759619,0.0014968830747764
2010-10-26,1.4240000247955322,9913500,0.0241660935512257,1.3777998983860016,1.360453314781189,66.07151182060801,0.0065669120023792,0.0025108888602969
2010-10-27,1.399999976158142,5347500,-0.0169976108110624,1.3745332479476928,1.3629199743270874,59.10545887065768,0.0076062346160783,0.0035299580114532
2010-10-28,1.4126670360565186,3363000,0.0090072130707348,1.3771332502365112,1.3661466550827026,61.445885011709095,0.0093443156914558,0.0046928295474537
2010-10-29,1.4559999704360962,4209000,0.0302134968075658,1.38126659989357,1.370213315486908,71.16415419497702,0.01405633049371,0.006565529736705
2010-11-01,1.4273329973220823,6837000,-0.0198852633821607,1.3826665997505188,1.3732933163642884,63.89551124980192,0.0153010698140878,0.0083126377521815
2010-11-02,1.4166669845581057,4837500,-0.0075007474253066,1.383099949359894,1.3747866559028623,58.72251546286677,0.0152510717413134,0.0097003245500079
2010-11-03,1.4513330459594729,5589000,0.0241755574752848,1.3874666035175325,1.3782133173942566,61.643922859669416,0.0178034818902026,0.0113209560180468
2010-11-04,1.659999966621399,28110000,0.1343351061234284,1.4023666024208068,1.3848799777030945,79.86313587231962,0.0362461389896828,0.016305992612374
2010-11-05,1.6293330192565918,15165000,-0.0186468418236522,1.4157332539558412,1.3911332988739014,78.25499953556329,0.047836086625534,0.022612011415006
2010-11-08,1.6653330326080322,7642500,0.0218543825783524,1.4315332531929017,1.3981732988357545,81.56208480370398,0.0592431852785177,0.0299382461877084
2010-11-09,1.6419999599456787,14346000,-0.014110136378943,1.4461665987968444,1.4045199584960937,76.32276452570459,0.0656439070845307,0.0370793783670728
2010-11-10,1.957332968711853,45907500,0.1756678297226533,1.4755665957927704,1.4176932787895202,85.31585913558729,0.0950654088331581,0.0486765844602899
2010-11-11,1.869333028793335,29179500,-0.046001118208799,1.499866598844528,1.4278132796287537,77.15135668537097,0.1100131382571509,0.0609438952196621
2010-11-12,1.9893330335617063,40936500,0.0622177253933757,1.5308665990829469,1.4395199394226077,79.66998116019313,0.1300432612545408,0.0747637684266379
2010-11-15,2.053333044052124,39343500,0.031664924449755,1.566099900007248,1.452519941329956,80.25642401134141,0.1493598170180614,0.0896829781449226
2010-11-16,1.9780000448226929,20214000,-0.0373780921324696,1.5981665551662445,1.4646932816505431,76.48140485666687,0.1567822944780952,0.1031028414115571
2010-11-17,1.965999960899353,11250000,-0.0060852540245853,1.6276332020759583,1.4761466217041015,75.3667686031539,0.1598536613548571,0.1144530054002171
2010-11-18,1.9926669597625728,14341500,0.0134729204443507,1.658099901676178,1.4883866214752195,74.9845188729895,0.1625655907390741,0.1240755224679885
2010-11-19,2.065999984741211,17257500,0.0361404410308806,1.6923332512378693,1.5028132820129394,78.54594229800527,0.1686876503319667,0.1329979480407842
2010-11-22,2.2266669273376465,22945500,0.0748914526364637,1.7341665983200074,1.5197199606895446,81.92329282407951,0.1843785055439832,0.143274059541424
2010-11-23,2.3046669960021973,23667000,0.0344303797824899,1.7781999468803409,1.5376533007621764,82.52034780763037,0.2007929587740002,0.1547778393879392
2010-11-24,2.3646669387817383,21375000,0.0257009870280267,1.8264332950115203,1.555639979839325,80.28655324019635,0.2161513667540169,0.1670525448611547
2010-11-26,2.354666948318481,5259000,-0.0042378885109138,1.8735332906246185,1.5748133182525634,81.73866487059766,0.2249233240033541,0.1786267006895947
2010-11-29,2.2886669635772705,17184000,-0.0284297581496435,1.9151666402816767,1.5936133170127869,76.57763985005239,0.2239677552705918,0.1876949116057941
2010-11-30,2.355333089828491,33339000,0.0287126207861857,1.9615666449069975,1.6126399779319762,79.33115305660289,0.2259848467590308,0.1953528986364415
2010-12-01,2.289999961853028,19488000,-0.0281303559763064,2.005233293771744,1.630746636390686,67.21880191115102,0.219778103707668,0.2002379396506868
2010-12-02,2.1566669940948486,30105000,-0.0599878292419801,2.0404999911785127,1.6473866367340089,64.20571521523115,0.2017744289179688,0.2005452375041432
2010-12-03,2.0993330478668213,17401500,-0.02694427363499,2.062466645240784,1.663293297290802,55.797614196249846,0.1807959138831427,0.1965953727799431
2010-12-06,2.02066707611084,19116000,-0.038192005435369,2.0820333480834963,1.6769066381454467,48.30453249937879,0.1560240549108427,0.1884811092061231
2010-12-07,2.1040000915527344,19669500,0.040412645793377,2.103966701030731,1.691613299846649,56.48594001687505,0.1414854993420311,0.1790819872333047
2010-12-08,2.157999992370605,9900000,0.0253415249114226,2.129766702651977,1.706239960193634,59.47369814168551,0.132790207160006,0.1698236312186449
2010-12-09,2.136667013168335,6090000,-0.0099347188668186,2.138733404874801,1.7196666407585144,57.14287403763145,0.122762601472369,0.1604114252693897
2010-12-10,2.101332902908325,6441000,-0.0166752853805121,2.150333398580551,1.734479959011078,51.82128617851769,0.1106885357821414,0.1504668473719401
2010-12-13,2.0366671085357666,6156000,-0.0312571575808355,2.1527001023292542,1.7477466416358949,39.13041936399919,0.0948088649833587,0.1393352508942238
2010-12-14,1.9019999504089355,26485500,-0.0684087634222921,2.145133447647095,1.7577999806404114,28.36670345424044,0.0705444052763786,0.1255770817706548
2010-12-15,1.97333300113678,11143500,0.036818053834859,2.1449000954627992,1.7691066408157348,29.22851820912868,0.0564202496634287,0.1117457153492096
2010-12-16,2.053999900817871,11851500,0.0400650713341157,2.149300092458725,1.7829066395759583,35.154664296603244,0.0511463163268355,0.0996258355447348
2010-12-17,2.0906670093536377,12195000,0.0176940950736986,2.154200094938278,1.7974799799919128,39.93219367499806,0.0493564647773507,0.089571961391258
2010-12-20,2.113332986831665,7851000,0.0107831575284747,2.156566745042801,1.812506639957428,37.118500123355126,0.0491998047607329,0.0814975300651529
2010-12-21,2.1506669521331787,11665500,0.0175116885075764,2.1527667462825777,1.8285333180427552,42.35553670762948,0.0514945919539795,0.0754969424429183
2010-12-22,2.175333023071289,12499500,0.0114037625468438,2.146300047636032,1.8450533175468444,51.1627520142576,0.0546733329699167,0.071332220548318
2010-12-23,2.00600004196167,23289000,-0.0810390564178275,2.1283667027950286,1.8577866578102111,44.89796769509197,0.0430326975751413,0.0656723159536826
2010-12-27,1.703333020210266,139528500,-0.1635557787399272,2.095800006389618,1.8641866588592528,36.06553429643743,0.0092777627235656,0.0543934053076592
2010-12-28,1.7606669664382937,60844500,0.0331057637492147,2.069400006532669,1.872013337612152,34.57161324731268,-0.0127004926630238,0.0409746257135226
2010-12-29,1.848667025566101,49788000,0.0487721571979606,2.0440667033195496,1.882013337612152,36.51164925535984,-0.022755240825649,0.0282286524056883
2010-12-30,1.7666670083999634,30616500,-0.0453701273411832,2.0179000556468965,1.890613338947296,34.67698435196483,-0.0369148854469345,0.0151999448351637
2010-12-31,1.775333046913147,21268500,0.0048933120665405,1.9988333582878115,1.898586659431457,36.19423988643139,-0.0468966337395175,0.0027806291202274
2011-01-03,1.7746670246124268,19245000,-0.000375223828234,1.9826000571250917,1.9064133405685424,38.26864928502161,-0.05423578721508,-0.008622654146834
2011-01-04,1.777999997138977,17811000,0.0018763219203928,1.9704667031764984,1.9143466806411744,43.70770782154638,-0.0591018864349546,-0.0187185006044581
2011-01-05,1.7886669635772705,21700500,0.0059814938482125,1.954700046777725,1.922320020198822,40.01444693792857,-0.0613899054647366,-0.0272527815765138
2011-01-06,1.858667016029358,30918000,0.0383889434234394,1.9397333979606628,1.9310133600234984,39.314384256743125,-0.0568988631361686,-0.0331819978884448
2011-01-07,1.8826669454574585,33718500,0.0128297868515073,1.927033394575119,1.9406666994094848,38.461518113996966,-0.0508172958515884,-0.0367090574810735
2011-01-10,1.896667003631592,20140500,0.0074087775260139,1.9168000996112824,1.9503466987609863,37.86410826809984,-0.0443566069184215,-0.0382385673685431
2011-01-11,1.797333002090454,25653000,-0.0537942364867367,1.9048333942890168,1.9571733593940732,31.49437085431154,-0.0467134050918041,-0.0399335349131953
2011-01-12,1.797333002090454,14466000,0.0,1.8996000468730927,1.964573359489441,29.67741968563105,-0.0480275528904159,-0.0415523385086394
2011-01-13,1.7480000257492063,10854000,-0.0278316086810142,1.888333398103714,1.971200020313263,34.0740742921066,-0.0524452274505629,-0.0437309162970241
2011-01-14,1.7166670560836792,17880000,-0.0180876391116397,1.8714667558670044,1.976506700515747,51.23769048243973,-0.0578081982336768,-0.0465463726843547
2011-01-18,1.7093329429626465,24325500,-0.0042814502781247,1.8524000525474549,1.977493360042572,44.74753667092029,-0.0619362305408295,-0.0496243442556496
2011-01-19,1.6019999980926514,35572500,-0.0648503551186834,1.826833403110504,1.9769466996192933,25.721704461322048,-0.0730267901381613,-0.054304833432152
2011-01-20,1.5080000162124634,34198500,-0.0604685671188281,1.7947000563144684,1.973800039291382,25.128127301087478,-0.0883823349283579,-0.0611203337313931
2011-01-21,1.5360000133514404,18255000,0.0183973630810896,1.762733405828476,1.9716800403594967,27.81212721746553,-0.0971722083121162,-0.0683307086475378
2011-01-24,1.6326669454574585,24676500,0.0610331972019642,1.7440667510032657,1.965186719894409,38.8247675655452,-0.0952401634355253,-0.0737125996051353
2011-01-25,1.6453330516815186,19072500,0.0077279861329522,1.741166752576828,1.9607067203521729,39.71042884069279,-0.0916306934381512,-0.0772962183717385
2011-01-26,1.649999976158142,16198500,0.0028324467101372,1.7356334030628204,1.9539200592041013,39.14403044539021,-0.0873862464057411,-0.079314223978539
2011-01-27,1.6613329648971558,13435500,0.0068449975827644,1.7262667000293732,1.9460800576210024,32.988441630191375,-0.082160914199963,-0.0798835620228238
2011-01-28,1.6006669998168943,15726000,-0.0371998537825421,1.7179666996002196,1.9385333967208864,27.135113316936568,-0.0819701364474232,-0.0803008769077437
2011-01-31,1.6066670417785645,12454500,0.0037414556034068,1.7095333993434907,1.9313467383384704,26.17741183659561,-0.0804078982631923,-0.0803222811788334
2011-02-01,1.593999981880188,10617000,-0.0079153038659949,1.7005000472068788,1.9233733987808228,30.52361981298722,-0.0792780708655807,-0.0801134391161829
2011-02-02,1.5959999561309814,8542500,0.0012539025402504,1.6914000451564788,1.9139733982086184,30.78879394088028,-0.0773298825555304,-0.0795567278040524
2011-02-03,1.5753329992294312,7680000,-0.013033793528755,1.6807333469390868,1.9009467196464536,32.57060989797253,-0.0765709181046969,-0.0789595658641813
2011-02-04,1.5640000104904177,8160000,-0.0072200291814602,1.66599999666214,1.8861333799362183,33.94104201704279,-0.0760077408633703,-0.0783692008640191
2011-02-07,1.537999987602234,13426500,-0.0167637858080614,1.6487666487693786,1.869600040912628,32.65856862138976,-0.0767743959518343,-0.0780502398815821
2011-02-08,1.6326669454574585,52573500,0.0597319775973025,1.635566645860672,1.855160040855408,53.18562760651884,-0.0689483496429281,-0.0762298618338513
2011-02-09,1.547333002090454,39534000,-0.0536820355090577,1.623066645860672,1.8403333616256716,54.16075139148205,-0.0688383618388119,-0.0747515618348435
2011-02-10,1.5479999780654907,12541500,0.0004309558872247,1.6105999946594238,1.8241866993904117,51.34729989927005,-0.0679145002411245,-0.0733841495160997
2011-02-11,1.5499999523162842,9517500,0.0012911391695114,1.6006999909877777,1.8093866991996763,38.21288839739639,-0.0662571805278746,-0.0719587557184547
2011-02-14,1.5386669635772705,19246500,-0.0073384666636333,1.5917999863624572,1.7970266985893248,34.732926020261914,-0.0651076991644479,-0.0705885444076533
2011-02-15,1.5226670503616333,14305500,-0.0104529978294526,1.5824666917324066,1.785493378639221,32.34756528855472,-0.0647414866243842,-0.0694191328509995
2011-02-16,1.6486669778823853,61726500,0.0795036335248427,1.5848000407218934,1.778053376674652,48.66767417667907,-0.0536654969788115,-0.0662684056765619
2011-02-17,1.5733330249786377,39276000,-0.0467707542580427,1.588066691160202,1.76744003534317,47.21082844820206,-0.0503857007989172,-0.063091864701033
2011-02-18,1.5453330278396606,35560500,-0.0179568758196864,1.588533341884613,1.7551866960525513,44.01036931246029,-0.0494754819021219,-0.0603685881412508
2011-02-22,1.4579999446868896,30969000,-0.0581738434726904,1.5797999918460846,1.7416133546829224,38.40910730341929,-0.0551652659592452,-0.0593279237048496
2011-02-23,1.4553329944610596,24084000,-0.0018308590377508,1.5702999889850615,1.728693356513977,38.02497300544761,-0.0592071581478357,-0.0593037705934468
2011-02-24,1.5019999742507937,15829500,0.0315627995876094,1.5628999888896942,1.7180000138282776,44.02177715789082,-0.0579764353135294,-0.0590383035374634
2011-02-25,1.5740000009536743,20194500,0.0468226144024406,1.55853334069252,1.7114400148391724,50.74183719094096,-0.0506079017854126,-0.0573522231870532
2011-02-28,1.5926669836044312,15768000,0.0117898086325624,1.558133339881897,1.7038266944885254,54.1000124811754,-0.0427690019518085,-0.0544355789400043
2011-03-01,1.5959999561309814,16596000,0.0020905123070968,1.5575999855995175,1.6946666955947876,46.813420835235256,-0.0358741395791826,-0.0507232910678399
2011-03-02,1.6013330221176147,9949500,0.003335949660978,1.5579666376113892,1.6848800158500672,55.45087181940724,-0.0296379300110496,-0.0465062188564819
2011-03-03,1.6239999532699585,9603000,0.0140557917630888,1.559366637468338,1.675093355178833,57.34535256964176,-0.0226060684055044,-0.0417261887662864
2011-03-04,1.6633330583572388,23701500,0.0239312428141848,1.5637666404247283,1.6653466773033143,60.21632179446593,-0.0137014725149322,-0.0361212455160155
2011-03-07,1.6626670360565186,30504000,-0.0004004944622467,1.5686999917030335,1.655093357563019,61.39706736333989,-0.0066219251202119,-0.0302213814368548
2011-03-08,1.6440000534057615,20998500,-0.0112906321975237,1.5739999949932098,1.6478533577919006,61.097524409723526,-0.0024889116734663,-0.0246748874841771
2011-03-09,1.6480000019073486,13872000,0.0024301035254076,1.5747666478157043,1.6467466974258422,49.921470708363685,0.001096652151586,-0.0195205795570245
2011-03-10,1.6006669998168943,15255000,-0.0291420153815509,1.5774333477020264,1.6435466980934144,53.44546436999092,0.0001175050995927,-0.015592962625701
2011-03-11,1.6046669483184814,13962000,0.0024958089501041,1.580266696214676,1.638666696548462,57.960736996221215,-0.0003318877826068,-0.0125407476570822
2011-03-14,1.5499999523162842,17490000,-0.0346613260457374,1.580266696214676,1.6343333554267885,63.52941630208479,-0.005041093992111,-0.0110408169240879
2011-03-15,1.5299999713897705,19782000,-0.0129871834626196,1.579833346605301,1.629426693916321,60.44781596556624,-0.010268634725979,-0.0108863804844662
2011-03-16,1.5213329792022705,17545500,-0.0056808061499273,1.5797666430473327,1.6243600130081175,53.02709202283591,-0.0149386488119043,-0.0116968341499538
2011-03-17,1.5206669569015503,13839000,-0.00043788450056,1.573366641998291,1.6192133522033691,39.24732474958737,-0.018480380728719,-0.0130535434657068
2011-03-18,1.5306669473648071,10318500,0.00655452767771,1.5712333381175996,1.6140533518791198,37.047271901346,-0.0202469192507646,-0.0144922186227184
2011-03-21,1.51533305644989,6175500,-0.0100682996909913,1.569733339548111,1.6071866726875306,33.95217928097699,-0.0226234416501298,-0.0161184632282007
2011-03-22,1.4793330430984497,8743500,-0.024043914391832,1.570799994468689,1.5991199946403505,28.36878473240887,-0.0270993683369251,-0.0183146442499456
2011-03-23,1.480666995048523,6342000,0.0009013189345864,1.572066694498062,1.590799994468689,22.50648485890639,-0.0301909116728766,-0.0206898977345318
2011-03-24,1.4886670112609863,6933000,0.0053884376444913,1.5714000463485718,1.5846266746520996,11.918810307356807,-0.0316308271052021,-0.0228780836086658
2011-03-25,1.5166670083999634,8520000,0.0186340733850564,1.5685333967208863,1.57901335477829,21.55855435340463,-0.0301648827051375,-0.0243354434279602
2011-03-28,1.5499999523162842,15871500,0.021739730554086,1.5664000451564788,1.5750533533096314,32.67813710397387,-0.0260135531595666,-0.0246710653742815
2011-03-29,1.5946669578552246,11331000,0.0284100104142574,1.566333395242691,1.5726133513450622,41.45305839865632,-0.018901456314095,-0.0235171435622442
2011-03-30,1.5806670188903809,18349500,-0.0088179887742661,1.5653000950813294,1.570040032863617,46.41149983273691,-0.0142307037022846,-0.0216598555902522
2011-03-31,1.850000023841858,172767000,0.1573387301702656,1.5766000986099242,1.5750000333786012,72.54896503907496,0.0110761450774827,-0.0151126554567052
2011-04-01,1.7773330211639404,42972000,-0.0400717139685802,1.5823000967502594,1.5803866934776307,70.2253349522018,0.0249804264425663,-0.0070940390768509
2011-04-04,1.722000002861023,39139500,-0.0316275303421512,1.5852667450904847,1.5841066932678225,66.07141894935319,0.0311753870042359,0.0005598461393664
2011-04-05,1.7799999713897705,47713500,0.0331269405638384,1.5920667409896851,1.5870533537864686,70.00002212130809,0.0403004916345697,0.008507975238407
2011-04-06,1.7660000324249268,19324500,-0.0078962276884022,1.597966742515564,1.5894666934013366,68.58581985291394,0.045873721024279,0.0159811243955814
2011-04-07,1.815999984741211,42154500,0.0279191512342558,1.60873339176178,1.592786693572998,70.38091249858864,0.0537060340240762,0.0235261063212804
2011-04-08,1.7660000324249268,29196000,-0.0279191512342558,1.616800045967102,1.5948800349235537,67.05991126480673,0.0552418268274723,0.0298692504225188
2011-04-11,1.6846669912338257,20541000,-0.0471492075849825,1.6235333979129791,1.596560034751892,63.16243707887011,0.0493274409593047,0.033760888529876
2011-04-12,1.6433329582214355,20361000,-0.0248414418338014,1.6292000472545625,1.5972933530807496,59.918658540468,0.0408342249993893,0.0351755558237786
2011-04-13,1.6619999408721924,18172500,0.0112951897333127,1.6362333953380586,1.5986533522605897,60.43336110737187,0.0352037527066455,0.035181195200352
2011-04-14,1.6759999990463257,14751000,0.0083883406339156,1.6440000474452972,1.6002533531188965,59.75507897151502,0.0315080454062031,0.0344465652415222
2011-04-15,1.7053329944610596,14152500,0.0173503948443759,1.6527333498001098,1.6028533530235292,59.55699336848393,0.0305934362391546,0.0336759394410487
2011-04-18,1.668666958808899,15508500,-0.0217353169185427,1.6604000449180605,1.6049466919898987,54.59818160727358,0.0266032930364326,0.0322614101601255
2011-04-19,1.6773329973220823,8230500,0.0051799509886305,1.670300042629242,1.6077333521842956,56.0466724521545,0.0238652489494661,0.0305821779179936
2011-04-20,1.7166670560836792,12558000,0.0231796224470341,1.6821000456809998,1.60941335439682,38.29042494920342,0.0245858487375321,0.0293829120819013
2011-04-21,1.78266704082489,20791500,0.0377259276060058,1.6968000471591949,1.6141200351715088,50.47399515040829,0.0301351966563978,0.0295333689968006
2011-04-25,1.7593330144882202,12013500,-0.0131758122760146,1.7089333474636077,1.6183466958999633,53.51755497738096,0.0322781515100609,0.0300823254994527
2011-04-26,1.7953330278396606,21000000,0.0202557673790586,1.7212000012397766,1.6232533574104309,51.50717985361644,0.0364610584974043,0.031358072099043
2011-04-27,1.8053330183029173,14953500,0.0055545368805669,1.7317333042621612,1.628586678504944,53.89692343487764,0.0401204742253271,0.0331105525242998
2011-04-28,1.843999981880188,24000000,0.021192042866052,1.7448999524116515,1.635013337135315,52.8378327111505,0.0456148685513702,0.0356114157297139
2011-04-29,1.840000033378601,10890000,-0.0021715255466015,1.7443999528884888,1.6388399982452393,58.27122159002332,0.0490806816778996,0.038305268919351
2011-05-02,1.830000042915344,11769000,-0.0054495994571012,1.747033303976059,1.6439733386039734,69.32614613366744,0.0504390182879077,0.0407320187930624
2011-05-03,1.7913329601287842,13708500,-0.021355977118143,1.750499951839447,1.6488933372497558,69.82138443824134,0.0478438848878419,0.0421543920120183
2011-05-04,1.779332995414734,15667500,-0.0067214407850273,1.7504666030406952,1.6553199982643128,65.99994082892184,0.0443081691141584,0.0425851474324463
2011-05-05,1.762666940689087,18277500,-0.00941060306089,1.7502999484539032,1.6614666771888733,61.73289509910784,0.0397035991810026,0.0420088377821576
2011-05-06,1.807999968528748,14725500,0.0253932752230422,1.74989994764328,1.6675866770744323,63.321844481932885,0.0392598773894605,0.0414590457036182
2011-05-09,1.860666990280152,13746000,0.0287137758060936,1.7546332955360413,1.673320016860962,73.92022004167373,0.0426661839615614,0.0417004733552068
2011-05-10,1.8886669874191284,23029500,0.0149362622008951,1.7648332953453063,1.679240016937256,75.11884992717117,0.0470823363586347,0.0427768459558924
2011-05-11,1.8046669960021973,14437500,-0.0454951975552657,1.7728999972343444,1.68341335773468,59.45556621549096,0.043304879960021,0.0428824527567181
2011-05-12,1.8446669578552248,9420000,0.0219226655358662,1.782033348083496,1.6882800364494324,57.05612496442047,0.0430427115908642,0.0429145045235473
2011-05-13,1.8366669416427608,9922500,-0.004346266339454,1.790066695213318,1.6925333762168884,59.11956634811915,0.0417086158591533,0.0426733267906685
2011-05-16,1.773332953453064,11335500,-0.0350916837442306,1.7934666931629182,1.6947333741188049,47.56277231446695,0.0351357883407239,0.0411658191006796
2011-05-17,1.730666995048523,18513000,-0.0243539199905789,1.7965666949748993,1.696093373298645,42.28656732886942,0.0261821770693331,0.0381690906944103
2011-05-18,1.7566670179367063,10942500,0.0149113933724662,1.8005333960056304,1.698346712589264,40.73553528378066,0.0209429429752003,0.0347238611505683
2011-05-19,1.8799999952316284,39826500,0.0678535004563793,1.808700042963028,1.7029867124557496,53.38600478802049,0.0264379920249737,0.0330666873254494
2011-05-20,1.864667057991028,12637500,-0.0081892583309498,1.8128000438213348,1.7082667136192322,52.90831150159556,0.029218801933381,0.0322971102470357
2011-05-23,1.787999987602234,12954000,-0.0419848461570913,1.8142333924770355,1.7119333744049072,49.73714685836956,0.0249486297003105,0.0308274141376907
2011-05-24,1.7813329696655271,9205500,-0.0037357264060661,1.8135333895683288,1.716560034751892,50.15906491786589,0.0207868964093607,0.0288193105920247
2011-05-25,1.932000041007996,70396500,0.0811938136046141,1.819866740703583,1.7246000361442566,61.1013776012217,0.0293084170844049,0.0289171318905007
2011-05-26,1.9653329849243164,50053500,0.0171059319255978,1.825933390855789,1.7334800362586975,60.47954828379186,0.0383098613777284,0.0307956777879462
2011-05-27,1.9700000286102293,25306500,0.0023718683312612,1.8324333906173704,1.742466697692871,57.77986148882373,0.0452979951622256,0.0336961412628021
2011-05-31,2.0093328952789307,49357500,0.0197692168134374,1.84140003323555,1.7520400166511536,58.44999511642525,0.0533944768625433,0.0376358083827504
2011-06-01,1.901332974433899,22948500,-0.0552475684044006,1.8469000339508057,1.7597600150108337,56.549187333250295,0.0505140118382592,0.0402114490738521
2011-06-02,1.9173330068588257,14794500,0.0083799557934292,1.8538000345230103,1.768520014286041,55.08865983856653,0.0489579348549735,0.0419607462300764
2011-06-03,2.0086669921875,93138000,0.0465361526228295,1.8661000370979308,1.7790800142288208,60.78594953951706,0.054466763001354,0.0444619495843319
2011-06-06,1.9133330583572388,34966500,-0.0486245361505251,1.8713666915893556,1.787573335170746,58.4405162257746,0.0505571064230117,0.0456809809520679
2011-06-07,1.891332983970642,18331500,-0.0115649149467657,1.87289999127388,1.7950666546821594,59.93399078188301,0.0451628441222684,0.045577353586108
2011-06-08,1.807999968528748,25438500,-0.0450606184375416,1.868866640329361,1.8002266550064088,52.96379317512381,0.0337742459981473,0.0432167320685159
2011-06-09,1.841333031654358,24048000,0.0182685384783615,1.870699942111969,1.8051599764823916,47.50857506980494,0.0271257112385781,0.0399985279025283
