Date,Close,High,Low,Open,Volume,Ticker,retorno_simple,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1985-05-09,0.400431364774704,0.400431364774704,0.350377444177866,0.0,102400,GOLD,0.142856474546521,0.1335308078525575,0.390420638024807,0.3844141954183578,42.85710275835548,-0.0013321290111888,0.0003761197388278
1985-05-10,0.400431364774704,0.400431364774704,0.350377444177866,0.0,69920,GOLD,0.0,0.0,0.3929233238101005,0.3854152697324753,50.0,-0.0001501026688997,0.0002708752572822
1985-05-13,0.400431364774704,0.400431364774704,0.350377444177866,0.0,19680,GOLD,0.0,0.0,0.3954260095953941,0.3864163440465927,50.0,0.0007776969174396,0.0003722395893137
1985-05-14,0.400431364774704,0.400431364774704,0.400431364774704,0.0,294240,GOLD,0.0,0.0,0.3954260095953941,0.3864163440465927,50.0,0.0014957427823215,0.0005969402279153
1985-05-15,0.400431364774704,0.400431364774704,0.400431364774704,0.0,22240,GOLD,0.0,0.0,0.3954260095953941,0.3874174183607101,50.0,0.0020412688270886,0.0008858059477499
1985-05-16,0.400431364774704,0.400431364774704,0.400431364774704,0.0,36960,GOLD,0.0,0.0,0.3954260095953941,0.3884184926748276,60.0,0.0024454129496031,0.0011977273481206
1985-05-17,0.400431364774704,0.400431364774704,0.400431364774704,0.0,51840,GOLD,0.0,0.0,0.3929233074188232,0.389419566988945,50.0,0.0027341821287857,0.0015050183042536
1985-05-20,0.400431364774704,0.450485285371542,0.400431364774704,0.0,58240,GOLD,0.0,0.0,0.3929233074188232,0.3904206413030624,50.0,0.002929267016991,0.0017898680468011
1985-05-21,0.400431364774704,0.450485285371542,0.400431364774704,0.0,136320,GOLD,0.0,0.0,0.3929233074188232,0.3914217156171798,50.0,0.0030487293423143,0.0020416403059037
1985-05-22,0.400431364774704,0.450485285371542,0.400431364774704,0.0,20320,GOLD,0.0,0.0,0.3929233074188232,0.3924227899312973,50.0,0.0031075818269145,0.0022548286101059
1985-05-23,0.400431364774704,0.400431364774704,0.400431364774704,0.0,20800,GOLD,0.0,0.0,0.3929233074188232,0.3934238642454147,50.0,0.0031182772854825,0.0024275183451812
1985-05-24,0.400431364774704,0.400431364774704,0.400431364774704,0.0,81600,GOLD,0.0,0.0,0.3954259932041168,0.3944249385595321,66.66666666666666,0.0030911209947825,0.0025602388751015
1985-05-28,0.400431364774704,0.400431364774704,0.400431364774704,0.0,16480,GOLD,0.0,0.0,0.3954259932041168,0.3954260128736496,50.0,0.003034618248567,0.0026551147497946
1985-05-29,0.400431364774704,0.400431364774704,0.400431364774704,0.0,5920,GOLD,0.0,0.0,0.3954259932041168,0.3954260128736496,100.0,0.0029557671710641,0.0027152452340485
1985-06-21,0.3503776490688324,0.4004315989358084,0.3503776490688324,0.0,52960,GOLD,-0.124999488324381,-0.1335308078525576,0.3979286789894104,0.3954259997606277,0.0,-0.0028661196295101,0.0006996166345112
1985-06-24,0.3503776490688324,0.4004315989358084,0.3503776490688324,0.0,9760,GOLD,0.0,0.0,0.3954259932041168,0.3954259997606277,0.0,-0.006025197650799,-0.0006453462225508
1985-06-25,0.3503776490688324,0.4004315989358084,0.3503776490688324,0.0,5440,GOLD,0.0,0.0,0.3929233074188232,0.3954259997606277,0.0,-0.0084315955574977,-0.0022025960895402
1985-06-26,0.400431364774704,0.400431364774704,0.350377444177866,0.0,18560,GOLD,0.142856474546521,0.1335308078525575,0.3929233074188232,0.3954259997606277,50.0,-0.0062279744815654,-0.0030076717679452
1985-06-27,0.400431364774704,0.400431364774704,0.350377444177866,0.0,37120,GOLD,0.0,0.0,0.3929233074188232,0.3954259997606277,50.0,-0.0044305166644497,-0.0032922407472461
1985-06-28,0.400431364774704,0.400431364774704,0.350377444177866,0.0,76160,GOLD,0.0,0.0,0.3929233074188232,0.3954259997606277,50.0,-0.0029717617745219,-0.0032281449527013
1985-07-01,0.3503776490688324,0.4004315989358084,0.3503776490688324,0.0,24160,GOLD,-0.124999488324381,-0.1335308078525576,0.3904206216335296,0.393423844575882,33.33333333333333,-0.0057878854153657,-0.0037400930452342
1985-07-02,0.400431364774704,0.400431364774704,0.350377444177866,0.0,19360,GOLD,0.142856474546521,0.1335308078525575,0.3904206216335296,0.393423844575882,50.0,-0.0039354022809104,-0.0037791548923694
1985-07-03,0.400431364774704,0.400431364774704,0.350377444177866,0.0,21120,GOLD,0.0,0.0,0.3904206216335296,0.393423844575882,50.0,-0.0024391787165262,-0.0035111596572008
1985-07-05,0.400431364774704,0.400431364774704,0.350377444177866,0.0,11040,GOLD,0.0,0.0,0.3904206216335296,0.393423844575882,50.0,-0.0012391268787149,-0.0030567531015036
1985-07-08,0.400431364774704,0.400431364774704,0.350377444177866,0.0,21600,GOLD,0.0,0.0,0.3904206216335296,0.393423844575882,50.0,-0.0002847942208432,-0.0025023613253715
1985-07-09,0.400431364774704,0.400431364774704,0.400431364774704,0.0,87040,GOLD,0.0,0.0,0.3904206216335296,0.3944249188899993,50.0,0.0004661478241655,-0.0019086594954641
1985-07-10,0.4504854083061218,0.4504854083061218,0.400431474049886,0.0,41760,GOLD,0.1250003070053713,0.1177833085500096,0.3929233238101005,0.3954259997606277,60.00005239572923,0.0050420956588106,-0.0005185084646091
1985-07-11,0.400431364774704,0.450485285371542,0.400431364774704,0.0,81280,GOLD,-0.1111113536831901,-0.1177833085500096,0.3929233238101005,0.3954259997606277,50.0,0.0045768650406126,0.0005005662364351
1985-07-12,0.4504854083061218,0.4504854083061218,0.400431474049886,0.0,39520,GOLD,0.1250003070053713,0.1177833085500096,0.3954260259866714,0.3964270806312561,66.66666666666666,0.0081531252648655,0.0020310780421212
1985-07-15,0.4504854083061218,0.4504854083061218,0.400431474049886,0.0,66560,GOLD,0.0,0.0,0.3979287281632423,0.3974281615018845,66.66666666666666,0.0108621254375438,0.0037972875212057
1985-07-16,0.4504854083061218,0.4504854083061218,0.4504854083061218,0.0,51200,GOLD,0.0,0.0,0.4004314303398132,0.3984292423725128,66.66666666666666,0.0128607765649979,0.0056099853299642
1985-07-17,0.4504854083061218,0.5005393425623575,0.4504854083061218,0.0,204160,GOLD,0.0,0.0,0.4029341325163841,0.4004313975572586,60.00002619779598,0.0142801097666783,0.007344010217307
1985-07-18,0.4504854083061218,0.5005393425623575,0.4504854083061218,0.0,32960,GOLD,0.0,0.0,0.405436834692955,0.401432478427887,60.00002619779598,0.0152293866652408,0.0089210855068938
1985-07-19,0.5005393028259277,0.5005393028259277,0.4504853725433349,0.0,78880,GOLD,0.1111110229030822,0.1053604362705972,0.4104422315955162,0.4044357115030288,66.66668651348299,0.0197924711296235,0.0110953626314397
1985-07-22,0.5005393028259277,0.5005393028259277,0.4504853725433349,0.0,63360,GOLD,0.0,0.0,0.417950314283371,0.4064378702640533,79.99996189414216,0.0231419820788734,0.0135046865209264
1985-07-23,0.4504854083061218,0.5005393425623575,0.4504854083061218,0.0,34560,GOLD,-0.0999999285514909,-0.1053604362705972,0.4229557022452354,0.4074389511346817,60.00001190807206,0.0215096132360633,0.0151056718639538
1985-07-24,0.4504854083061218,0.5005393425623575,0.4504854083061218,0.0,11840,GOLD,0.0,0.0,0.4279610902070999,0.40844003200531,60.00001190807206,0.0199855679804593,0.0160816510872549
1985-07-25,0.4504854083061218,0.4504854083061218,0.4504854083061218,0.0,25760,GOLD,0.0,0.0,0.4304637923836708,0.4094411128759384,60.00001190807206,0.0185637596693112,0.0165780728036662
1985-07-26,0.4504854083061218,0.4504854083061218,0.4504854083061218,0.0,36800,GOLD,0.0,0.0,0.4329664945602417,0.4104421937465667,60.00001190807206,0.0172382544720378,0.0167101091373405
1985-07-29,0.4504854083061218,0.4504854083061218,0.4504854083061218,0.0,69440,GOLD,0.0,0.0,0.4354691967368126,0.4114432746171951,60.00001190807206,0.0160033059046921,0.0165687484908108
1985-07-30,0.4504854083061218,0.4504854083061218,0.4504854083061218,0.0,31360,GOLD,0.0,0.0,0.440474584698677,0.4124443554878235,50.0,0.014853379751875,0.0162256747430237
1985-07-31,0.5005393028259277,0.5005393028259277,0.4504853725433349,0.0,32480,GOLD,0.1111110229030822,0.1053604362705972,0.4454799816012382,0.414446514248848,75.00001860638199,0.0177760744399728,0.0165357546824135
1985-08-01,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,275040,GOLD,0.1000001667131875,0.0953103313617566,0.4529880791902542,0.4174497532844543,75.00001488510782,0.0238562713798067,0.0179998580218921
1985-08-02,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,76800,GOLD,-0.0909092286885638,-0.0953103313617566,0.4579934760928154,0.4194519120454788,59.9999904735344,0.0243551793243093,0.0192709222823756
1985-08-05,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,29440,GOLD,0.0,0.0,0.4629988729953765,0.4214540708065033,59.9999904735344,0.0244685097158791,0.0203104397690763
1985-08-06,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,49600,GOLD,0.0,0.0,0.4680042698979377,0.4234562295675277,59.9999904735344,0.0242784579176402,0.0211040433987891
1985-08-07,0.5005393028259277,0.5005393028259277,0.4504853725433349,0.0,127680,GOLD,0.0,0.0,0.470506964623928,0.4254583883285522,59.9999904735344,0.0238528793530071,0.0216538105896327
1985-08-08,0.5005393028259277,0.5005393028259277,0.4504853725433349,0.0,43840,GOLD,0.0,0.0,0.4755123615264892,0.4274605470895767,50.0,0.023247621168716,0.0219725727054493
1985-08-09,0.5005393028259277,0.5005393028259277,0.4504853725433349,0.0,21760,GOLD,0.0,0.0,0.4780150562524795,0.4294627058506012,50.0,0.0225084858828046,0.0220797553409204
1985-08-12,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,100160,GOLD,0.0,0.0,0.4805177509784698,0.4314648646116257,66.66664020427905,0.0216728843239533,0.021998381137527
1985-08-13,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,37920,GOLD,0.0,0.0,0.4830204457044601,0.4334670233726501,66.66664020427905,0.0207712263012184,0.0217529501702653
1985-08-14,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,30400,GOLD,0.0,0.0,0.4855231404304504,0.4354691821336746,66.66664020427905,0.0198280899437911,0.0213679781249704
1985-08-15,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,364640,GOLD,0.1000001667131875,0.0953103313617566,0.4905285358428955,0.438472421169281,74.99998511490992,0.0228561170843809,0.0216656059168525
1985-08-16,0.6006472706794739,0.6507012099027634,0.5505933314561844,0.0,358560,GOLD,0.0909091204332637,0.0870114040534544,0.4955339342355728,0.4424767392873764,79.99998571031182,0.028960942471302,0.0231246732277424
1985-08-19,0.6006472706794739,0.6006472706794739,0.5505933314561844,0.0,271360,GOLD,0.0,0.0,0.5005393326282501,0.4464810574054718,79.99998571031182,0.0334138860938607,0.0251825158009661
1985-08-20,0.5505933165550232,0.6006472544236616,0.5505933165550232,0.0,240000,GOLD,-0.0833333581418389,-0.0870114040534544,0.5055447280406952,0.4494842964410782,60.00000476322826,0.0325289665392839,0.0266518059486296
1985-08-21,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,124640,GOLD,0.0,0.0,0.5105501234531402,0.4524875354766846,50.0,0.0314649530245666,0.027614435363817
1985-08-22,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,90880,GOLD,0.0,0.0,0.5155555188655854,0.455490774512291,66.66667989786048,0.0302727492392518,0.028146098138904
1985-08-23,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,34240,GOLD,0.0,0.0,0.5205609142780304,0.4584940135478973,66.66667989786048,0.0289936978491703,0.0283156180809573
1985-08-26,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,33120,GOLD,0.0,0.0,0.5255663096904755,0.4614972525835037,66.66667989786048,0.0276611795481188,0.0281847303743896
1985-08-27,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,70400,GOLD,0.0,0.0,0.5305717051029205,0.4645004916191101,66.66667989786048,0.0263019566108492,0.0278081756216815
1985-08-28,0.5505933165550232,0.6006472544236616,0.5505933165550232,0.0,42080,GOLD,0.0,0.0,0.5330744057893753,0.4675037306547165,66.66667989786048,0.024937300957879,0.027234000688921
1985-08-29,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,285600,GOLD,0.0,0.0,0.5330744057893753,0.4705069696903228,66.66667989786048,0.0235839405350917,0.0265039886581551
1985-08-30,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,81600,GOLD,0.0,0.0,0.5355771064758301,0.4735102087259292,66.66667989786048,0.0222548525624225,0.0256541614390086
1985-09-03,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,77760,GOLD,0.0,0.0,0.5380798071622849,0.4775145220756531,66.66667989786048,0.0209599277683094,0.0247153147048688
1985-09-04,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,2560,GOLD,0.0,0.0,0.5405825078487396,0.4815188354253769,66.66667989786048,0.0197065259749922,0.0237135569588935
1985-09-05,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,32160,GOLD,-0.0909092286885638,-0.0953103313617566,0.5405825078487396,0.4845220685005188,33.333320102139524,0.014507027452266,0.021872251057568
1985-09-06,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,151680,GOLD,0.0,0.0,0.5405825078487396,0.4865242272615432,0.0,0.0102680240233238,0.0195514056507191
1985-09-09,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,22880,GOLD,0.0,0.0,0.5405825078487396,0.4885263860225677,0.0,0.0068298529718924,0.0170070951149538
1985-09-10,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,135840,GOLD,0.0,0.0,0.5405825078487396,0.4905285447835922,0.0,0.0040582961313476,0.0144173353182325
1985-09-11,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,54720,GOLD,0.0,0.0,0.5405825078487396,0.4935317778587341,0.0,0.0018406000752929,0.0119019882696446
1985-09-12,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,81280,GOLD,0.0,0.0,0.5405825078487396,0.4955339366197586,0.0,8.21134208307539e-05,0.0095380132998818
1985-09-13,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,279840,GOLD,0.0,0.0,0.5380798071622849,0.4975360953807831,0.0,-0.0012965540539852,0.0073710998291084
1985-09-16,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,148160,GOLD,0.0,0.0,0.5330744087696075,0.4995382541418076,0.0,-0.0023619310891944,0.0054244936454478
1985-09-17,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,201120,GOLD,0.0,0.0,0.5280690103769302,0.501540412902832,0.0,-0.0031697116029431,0.0037056525957696
1985-09-18,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,364320,GOLD,0.0,0.0,0.5255663096904755,0.5035425716638565,0.0,-0.0037664660042795,0.0022112288757598
1985-09-19,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,124480,GOLD,0.0,0.0,0.5230636090040207,0.5045436495542526,0.0,-0.0041910859369018,0.0009307659132274
1985-09-20,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,66880,GOLD,0.1000001667131875,0.0953103313617566,0.5230636090040207,0.507546888589859,50.0,-0.0004830909320837,0.0006479945441652
1985-09-23,0.5505933165550232,0.6006472544236616,0.5505933165550232,0.0,178240,GOLD,0.0,0.0,0.5230636090040207,0.509549046754837,50.0,0.0024275386692076,0.0010039033691737
1985-09-24,0.5505933165550232,0.6006472544236616,0.5005393786863847,0.0,148640,GOLD,0.0,0.0,0.5230636090040207,0.5115512049198151,50.0,0.0046802822181487,0.0017391791389687
1985-09-25,0.5505933165550232,0.6006472544236616,0.5505933165550232,0.0,177120,GOLD,0.0,0.0,0.5230636090040207,0.513553363084793,100.0,0.0063919156856308,0.0026697264483011
1985-09-26,0.6006472706794739,0.6006472706794739,0.5505933314561844,0.0,521280,GOLD,0.0909091204332637,0.0870114040534544,0.5255663067102432,0.5165566003322601,100.0,0.0116530047349177,0.0044663821056244
1985-09-30,0.6006472706794739,0.6006472706794739,0.5505933314561844,0.0,904960,GOLD,0.0,0.0,0.5280690044164658,0.5195598375797271,100.0,0.0156421428249866,0.0067015342494968
1985-10-01,0.6006472706794739,0.6006472706794739,0.5505933314561844,0.0,236160,GOLD,0.0,0.0,0.5305717021226883,0.5215619969367981,100.0,0.0185892778776048,0.0090790829751184
1985-10-02,0.5505933165550232,0.6006472544236616,0.5505933165550232,0.0,86720,GOLD,-0.0833333581418389,-0.0870114040534544,0.5305717021226883,0.52256307721138,66.66667989786048,0.0166935351781034,0.0106019734157154
1985-10-03,0.6006472706794739,0.6006472706794739,0.5505933314561844,0.0,312160,GOLD,0.0909091204332637,0.0870114040534544,0.5330743998289108,0.525566314458847,75.00000744254726,0.0190109349855374,0.0122837657296798
1985-10-04,0.6006472706794739,0.6006472706794739,0.5505933314561844,0.0,49440,GOLD,0.0,0.0,0.5380797982215881,0.528569551706314,75.00000744254726,0.0206099127835492,0.0139489951404537
1985-10-07,0.6006472706794739,0.6006472706794739,0.5505933314561844,0.0,872800,GOLD,0.0,0.0,0.5430851966142655,0.5315727889537811,75.00000744254726,0.0216278023656549,0.015484756585494
1985-10-08,0.6006472706794739,0.6006472706794739,0.5505933314561844,0.0,160320,GOLD,0.0,0.0,0.5480905950069428,0.5345760262012482,75.00000744254726,0.0221788235212573,0.0168235699726466
1985-10-09,0.5505933165550232,0.6006472544236616,0.5505933165550232,0.0,83200,GOLD,-0.0833333581418389,-0.0870114040534544,0.5505932956933975,0.5365781843662262,60.00000952646106,0.0183648771059324,0.0171318313993038
1985-10-10,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,129600,GOLD,0.0,0.0,0.5530959963798523,0.5385803425312042,60.00000952646106,0.0151674561012656,0.0167389563396962
1985-10-11,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,60640,GOLD,0.0,0.0,0.555598697066307,0.5395814228057861,50.0,0.0124895056719538,0.0158890662061477
1985-10-14,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,17440,GOLD,0.0,0.0,0.5581013977527618,0.5395814228057861,50.0,0.0102490658122713,0.0147610661273724
1985-10-15,0.5505933165550232,0.6006472544236616,0.5505933165550232,0.0,94560,GOLD,0.0,0.0,0.5606040984392167,0.540582503080368,50.0,0.0083769369670809,0.0134842402953141
1985-10-16,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,243200,GOLD,0.0,0.0,0.5631067991256714,0.5415835833549499,50.0,0.0068147056841874,0.0121503333730888
1985-10-17,0.5505933165550232,0.6006472544236616,0.5505933165550232,0.0,192320,GOLD,0.0,0.0,0.5656094998121262,0.5425846636295318,33.33333333333333,0.0055130748422145,0.0108228816669139
1985-10-18,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,363040,GOLD,0.0,0.0,0.5681122004985809,0.5435857439041137,33.33333333333333,0.0044304515347746,0.009544395640486
1985-10-21,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,82880,GOLD,0.0,0.0,0.5681122004985809,0.5445868241786956,33.33333333333333,0.0035317529145891,0.0083418670953067
1985-10-22,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,129120,GOLD,0.0,0.0,0.5681122004985809,0.5455879044532775,50.0,0.0027873964125681,0.007230972958759
1985-10-23,0.5505933165550232,0.5505933165550232,0.5505933165550232,0.0,202080,GOLD,0.0,0.0,0.5681122004985809,0.5465889847278596,0.0,0.0021724459176792,0.006219267550543
1985-10-24,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,216320,GOLD,-0.0909092286885638,-0.0953103313617566,0.5656094998121262,0.5465889847278596,0.0,-0.0023270228976479,0.0045100094609048
1985-10-25,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,154720,GOLD,0.0,0.0,0.5606041014194488,0.5465889847278596,0.0,-0.0058257289735009,0.0024428617740236
1985-10-28,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,93600,GOLD,0.0,0.0,0.5555987030267715,0.5455879044532775,0.0,-0.0085004903836592,0.000254191342487
1985-10-29,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,254720,GOLD,0.0,0.0,0.5505933046340943,0.5435857450962067,0.0,-0.0104992294898099,-0.0018964928239723
1985-10-30,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,74720,GOLD,0.0,0.0,0.5480906039476394,0.5415835857391358,0.0,-0.0119455438380499,-0.0039063030267878
1985-10-31,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,156800,GOLD,0.0,0.0,0.5430852055549622,0.5405825054645539,0.0,-0.0129425645514794,-0.0057135553317261
1985-11-01,0.5005393028259277,0.5005393028259277,0.4504853725433349,0.0,64480,GOLD,0.0,0.0,0.5380798071622849,0.5395814251899719,0.0,-0.0135762125229529,-0.0072860867699715
1985-11-04,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,133920,GOLD,0.0,0.0,0.5330744087696075,0.53858034491539,0.0,-0.0139179456912247,-0.0086124585542221
1985-11-05,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,87840,GOLD,0.1000001667131875,0.0953103313617566,0.530571711063385,0.53858034491539,50.0,-0.0100341635091597,-0.0088967995452096
1985-11-06,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,80640,GOLD,0.0,0.0,0.530571711063385,0.53858034491539,50.0,-0.0068769647795172,-0.0084928325920711
1985-11-07,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,26080,GOLD,0.0,0.0,0.530571711063385,0.53858034491539,50.0,-0.0043250060622245,-0.0076592672861018
1985-11-08,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,262400,GOLD,-0.0909092286885638,-0.0953103313617566,0.5280690103769302,0.5375792646408081,33.33333333333333,-0.006269233164533,-0.0073812604617881
1985-11-11,0.5505933165550232,0.5505933165550232,0.5005393786863847,0.0,322400,GOLD,0.1000001667131875,0.0953103313617566,0.5280690103769302,0.5375792646408081,50.0,-0.0037281309880715,-0.0066506345670448
1985-11-12,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,662400,GOLD,-0.0909092286885638,-0.0953103313617566,0.5255663096904755,0.5365781843662262,40.0,-0.0056876659223606,-0.0064580408381079
1985-11-13,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,315680,GOLD,0.0,0.0,0.5230636090040207,0.5355771040916443,50.0,-0.007158097384583,-0.0065980521474029
1985-11-14,0.5005393028259277,0.5505932331085205,0.5005393028259277,0.0,48320,GOLD,0.0,0.0,0.520560908317566,0.5345760238170624,50.0,-0.0082285710671267,-0.0069241559313477
1985-11-15,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,64000,GOLD,0.0,0.0,0.5180582076311111,0.5345760238170624,50.0,-0.0089734883845939,-0.0073340224219969
1985-11-18,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,93280,GOLD,0.0,0.0,0.5155555069446563,0.5345760238170624,50.0,-0.0094548510876285,-0.0077581881551233
1985-11-19,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,121920,GOLD,0.0,0.0,0.5130528062582016,0.5345760238170624,50.0,-0.0097242395177823,-0.0081513984276551
1985-11-20,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,68800,GOLD,0.0,0.0,0.5105501055717468,0.5345760238170624,50.0,-0.0098244812847941,-0.0084860149990829
1985-11-21,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,32800,GOLD,0.0,0.0,0.5105501055717468,0.5345760238170624,50.0,-0.0097910583810594,-0.0087470236754782
1985-11-22,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,102880,GOLD,0.0,0.0,0.5105501055717468,0.5345760238170624,50.0,-0.0096532933324802,-0.0089282776068786
1985-11-25,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,215520,GOLD,0.0,0.0,0.5105501055717468,0.5345760238170624,33.33333333333333,-0.009435348712283,-0.0090296918279595
1985-11-26,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,119840,GOLD,0.0,0.0,0.5105501055717468,0.5345760238170624,33.33333333333333,-0.0091570690387692,-0.0090551672701214
1985-11-27,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,57120,GOLD,0.0,0.0,0.5105501055717468,0.5345760238170624,33.33333333333333,-0.0088346895904176,-0.0090110717341806
1985-11-29,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,50240,GOLD,0.0,0.0,0.5105501055717468,0.5345760238170624,50.0,-0.0084814328762914,-0.0089051439626028
1985-12-02,0.5005393028259277,0.5005393028259277,0.5005393028259277,0.0,25920,GOLD,0.0,0.0,0.5105501055717468,0.5345760238170624,0.0,-0.0081080102897104,-0.0087457172280243
1985-12-09,0.4504854083061218,0.5005393425623575,0.4504854083061218,0.0,84160,GOLD,-0.0999999285514909,-0.1053604362705972,0.5005393087863922,0.5275684654712677,0.0,-0.0101782585368732,-0.0082236983786755
1985-12-10,0.5005393028259277,0.5005393028259277,0.4504853725433349,0.0,69920,GOLD,0.1111110229030822,0.1053604362705972,0.4980366080999374,0.5255663061141967,50.0,-0.008903550330053,-0.008359668768951
1985-12-11,0.4504854083061218,0.4504854083061218,0.4504854083061218,0.0,62880,GOLD,-0.0999999285514909,-0.1053604362705972,0.4955339133739471,0.5225630688667298,33.33333333333333,-0.0117962856245225,-0.0090469921400653
1985-12-12,0.4504854083061218,0.4504854083061218,0.400431474049886,0.4504854083061218,97600,GOLD,0.0,0.0,0.4930312186479568,0.5205609107017517,33.33333333333333,-0.0139282430703373,-0.0100232423261197
