Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-06-06,221.3099975585937,146911600,0.0168599499197104,187.10949935913084,181.35519927978515,91.05349677365658,11.215724060960357,6.75603113876888
2023-06-07,224.57000732421875,185710800,0.0146230726721551,189.8805000305176,182.01039947509764,90.47086935628867,12.263651015073634,7.857555114029832
2023-06-08,234.8600006103516,164489700,0.0448020993308615,193.19650039672848,182.92379943847652,91.46044785012822,13.765773865024016,9.03919886422867
2023-06-09,244.3999938964844,199882300,0.0398166077882477,196.8125,183.93419921875,92.16535241496382,15.546800931371507,10.340719277657238
2023-06-12,249.8300018310547,150337900,0.0219744915626129,200.90500030517575,185.0251992797852,91.81069894245516,17.198184013103855,11.712212224746562
2023-06-13,258.7099914550781,162384300,0.0349270163418856,205.52299957275392,186.05019897460937,96.35230034755055,19.004387206541537,13.170647221105558
2023-06-14,256.7900085449219,170575500,-0.0074490467049331,210.03649978637696,187.29059906005855,97.52993259669202,20.049768425586592,14.546471462001763
2023-06-15,255.8999938964844,160171200,-0.0034719442089691,214.1384994506836,188.5569989013672,96.35302011189916,20.56931358620997,15.751039886843408
2023-06-16,260.5400085449219,167563700,0.0179697137518167,218.32099990844728,190.0573989868164,96.15016119041545,21.1121001246226,16.82325193439925
2023-06-20,274.45001220703125,165611200,0.0520127064076731,223.0365005493164,191.8451992797852,96.43898437690352,22.406396421215334,17.939880831762466
2023-06-21,259.4599914550781,211797100,-0.0561666242646767,226.56600036621091,193.34419921875,80.46745155717282,21.96931754606848,18.74576817462367
2023-06-22,264.6099853515625,166875900,0.0196544732936809,230.507999420166,194.9005990600586,80.79618630765529,21.78733996274056,19.354082532247048
2023-06-23,256.6000061035156,176584100,-0.0307385125354172,234.1930000305176,196.42179931640624,72.61538720573608,20.75750345501561,19.63476671680076
2023-06-26,241.0500030517578,179990600,-0.0625140824557448,237.02200012207032,197.5247994995117,61.0399404826756,18.47364266044684,19.40254190552998
2023-06-27,250.2100067138672,164968200,0.0372961985807186,239.8740005493164,198.82899963378907,62.94571155204511,17.204479735634465,18.96292947155088
2023-06-28,256.239990234375,159770800,0.0238138750970398,242.62799987792968,200.21299957275392,63.8429877190675,16.49508319805122,18.469360216850944
2023-06-29,257.5,131283400,0.0049052529141322,245.30650024414064,201.67679962158203,60.74411506192801,15.851823633407063,17.94585290016217
2023-06-30,261.7699890136719,112267600,0.0164464935454689,248.0189994812012,203.3003994750977,58.67718840679576,15.507823683469866,17.45824705682371
2023-07-03,279.82000732421875,119685900,0.0666803518306304,251.3114997863769,205.6369995117188,63.304056297902015,16.501468218309498,17.266891289120867
2023-07-05,282.4800109863281,131530900,0.0094612250326506,254.55500030517575,207.9849996948242,61.16067935915678,17.30410775320047,17.274334581936788
2023-07-06,276.5400085449219,120332100,-0.0212522836526627,257.3165008544922,210.2647998046875,58.93583965284369,17.261912233892247,17.271850112327883
2023-07-07,274.42999267578125,113602000,-0.0076593142269537,259.8095001220703,212.53999969482425,58.29230819656011,16.863815763575275,17.190243242577363
2023-07-10,269.6099853515625,119425400,-0.0177197766264856,261.54699935913084,214.85719940185547,54.05235190620954,15.975234574203228,16.947241508902536
2023-07-11,269.7900085449219,91972400,0.0006674942605875,262.8165000915527,217.04919952392575,47.62680733714539,15.111359599958009,16.58006512711363
2023-07-12,271.989990234375,95672100,0.0081213547428967,263.92449951171875,219.2027993774414,57.33692272503092,14.43782236630392,16.15161657495169
2023-07-13,277.8999938964844,112681500,0.0214960497755423,264.8839996337891,221.52419921875,57.7132935453658,14.2170419498338,15.764701649928112
2023-07-14,281.3800048828125,119771100,0.0124447715166919,266.1134994506836,223.9455993652344,65.18009172466449,14.159655981994945,15.443692516341478
2023-07-17,290.3800048828125,131569600,0.0314843405686351,267.8375,226.5409994506836,82.85597904463827,14.671280582896202,15.289210129652425
2023-07-18,293.3399963378906,112434700,0.0101419064636368,269.4774993896484,229.18379943847657,81.3125918501232,15.141056661695188,15.259579436060978
2023-07-19,291.260009765625,142355400,-0.0071159607511035,270.3179992675781,231.6077996826172,76.97165420956142,15.17064233405847,15.241792015660478
2023-07-20,262.8999938964844,175158300,-0.1024426640636013,270.48999938964846,233.42999969482423,52.9341398388824,12.758599730718627,14.745153558672108
2023-07-21,260.0199890136719,161050100,-0.0110151996375604,270.260499572754,235.247399597168,49.03453672780953,10.493681635105872,13.894859173958862
2023-07-24,269.0599975585937,136508500,0.0341758851013971,270.8834991455078,237.2577996826172,43.408476866555006,9.320727322923233,12.980032803751737
2023-07-25,265.2799987792969,112757300,-0.0141485266381955,272.0949989318848,239.12179962158203,39.60599374600271,7.993988545253046,11.982823952052
2023-07-26,264.3500061035156,95856200,-0.003511861575139,272.8019989013672,241.04919982910155,42.1587572799677,6.789233807469032,10.944105923135409
2023-07-27,255.7100067138672,103697300,-0.0332299896519355,272.7754997253418,242.8363998413086,38.89153785766736,5.078736739005649,9.771032086309456
2023-07-28,266.44000244140625,111446000,0.0411050705897499,273.2224998474121,244.8347998046875,48.24221889869364,4.5366804415346,8.724161757354484
2023-07-31,267.42999267578125,84582200,0.0037087357528333,273.5055000305176,246.7061996459961,48.7030026512529,4.139265977123841,7.807182601308355
2023-08-01,261.07000732421875,83166000,-0.024069223808833,272.5680000305176,248.3897998046875,44.261096945771776,3.2733809871944004,6.900422278485564
2023-08-02,254.1100006103516,101752900,-0.0270213521135658,271.1494995117188,249.8691998291016,37.63385151462418,2.002463368483177,5.920830496485087
2023-08-03,259.32000732421875,97569100,0.0202956020122603,270.2884994506836,251.27820007324215,38.7357018950696,1.3995231672545856,5.016569030638987
2023-08-04,253.8600006103516,99242600,-0.02127991218642,269.25999984741213,252.64,30.652676262233243,0.4756290476102549,4.108381034033241
2023-08-07,251.4499969482422,111097900,-0.0095387858829804,268.3520004272461,254.0110000610352,27.67771577737288,-0.4458909000584299,3.197526647214907
2023-08-08,249.6999969482422,96642200,-0.0069839654173047,267.3474998474121,255.31559997558597,27.77539784226066,-1.3023992248693617,2.297541472798053
2023-08-09,242.19000244140625,101596300,-0.0305376329084552,265.85750045776365,256.2960000610352,35.74673558501128,-2.55769848018258,1.326493482201927
2023-08-10,245.33999633789065,109498600,0.0129224365223603,264.229500579834,257.1795999145508,39.93417710076244,-3.2607659223160117,0.4090416012983393
2023-08-11,242.6499938964844,98866600,-0.011024937980288,262.2930000305176,257.95399993896484,30.163727757619696,-3.98902960111036,-0.4705726391834006
2023-08-14,239.759994506836,98595300,-0.0119816506003342,259.7619995117187,258.5987997436524,30.57246266206954,-4.744688792489711,-1.3253958698446628
2023-08-15,232.9600067138672,88197600,-0.0287716062691641,256.7430000305176,258.9785998535156,28.06428271188132,-5.825108110616441,-2.2253383179990185
2023-08-16,225.6000061035156,112484500,-0.032103247149655,253.4599998474121,259.1383999633789,28.57548608500844,-7.192330039768109,-3.2187366623528364
2023-08-17,219.22000122070312,120718400,-0.0286877493225235,251.27600021362304,259.0966000366211,14.183849012020945,-8.690497695256425,-4.313088868933555
2023-08-18,215.4900054931641,135813700,-0.0171612671096472,249.04950103759765,258.915,12.175942357058844,-10.062788278872802,-5.463028750921405
2023-08-21,231.27999877929688,135702700,0.070714562183736,247.1605010986328,258.8433999633789,30.925848417240047,-9.763668465104388,-6.323156693758001
2023-08-22,233.19000244140625,130597900,0.0082244899497797,245.55600128173828,258.6192001342773,35.67907989326366,-9.265683493065069,-6.911662053619415
2023-08-23,236.8600006103516,101077600,0.0156156694903553,244.18150100708007,258.3598001098633,34.29369824681815,-8.477169105562126,-7.2247634640079585
2023-08-24,230.0399932861328,99777400,-0.0292160742102925,242.89800033569333,257.7864001464844,33.65357389980046,-8.306827430612174,-7.441176257328802
2023-08-25,238.58999633789065,106612200,0.0364934046282874,241.5055000305176,257.4223999023437,41.86075753528406,-7.396652627811875,-7.4322715314254175
2023-08-28,238.82000732421875,107673700,0.000963578485413,240.07500076293945,257.08080017089844,42.97883955602988,-6.580911918699286,-7.261999608880192
2023-08-29,257.17999267578125,134047600,0.0740660395897309,239.8805000305176,257.01359985351564,58.48522161956359,-4.402188464213481,-6.690037379946849
2023-08-30,256.8999938964844,121988400,-0.001089320005828,240.0199996948242,256.6625994873047,56.76339732883674,-2.6673800937857663,-5.885505922714633
2023-08-31,258.0799865722656,108861700,0.0045826819900433,239.95799865722657,256.63499938964844,59.18999168627558,-1.1836717827754055,-4.945139094726788
2023-09-01,245.009994506836,132272500,-0.0519705587294171,239.5154983520508,256.2429995727539,52.788697243042606,-1.0503535638952712,-4.166181988560484
2023-09-05,256.489990234375,129469600,0.0457906358038323,239.76749801635745,256.2407992553711,61.90668340022278,-0.0181489917621888,-3.336575389200825
2023-09-06,251.9199981689453,116959800,-0.0179780698975918,239.87849807739255,256.45819915771483,63.705477639797486,0.4262073486127633,-2.584018841638108
2023-09-07,251.4900054931641,115312900,-0.001708320364021,240.34349822998047,256.4837991333008,67.91385480680864,0.7351913066947873,-1.9201768119715288
2023-09-08,248.5,118367700,-0.0119604036236672,240.50149841308595,256.3289993286133,68.47643854658664,0.7303755501055775,-1.3900663395561077
2023-09-11,273.5799865722656,174667900,0.0961511890430493,242.047998046875,256.6505990600586,71.44595567677598,2.718961842871892,-0.5682607030705079
2023-09-12,267.4800109863281,135999900,-0.0225491963204993,243.4339988708496,256.7647994995117,66.67640779892167,3.759377987410375,0.2972670350256686
2023-09-13,271.29998779296875,111673700,0.0141803364110654,245.3509979248047,256.5943991088867,66.72494928182411,4.83640442155388,1.2050945123313108
2023-09-14,276.0400085449219,107709800,0.0173206390374773,247.872998046875,256.4655990600586,72.79938928498882,6.0032341445109125,2.1647224387672312
2023-09-15,274.3900146484375,133422800,-0.005995308283339,250.63149871826167,256.4225991821289,69.04663173064498,6.71738060642997,3.075254072299779
2023-09-18,265.2799987792969,101543300,-0.0337646380790718,253.1209983825684,256.2395993041992,62.86214802846095,6.473620806618271,3.754927419163478
2023-09-19,266.5,103704000,0.0045883762605339,254.88199844360352,256.17739959716795,55.43631231195737,6.306189484695153,4.265179832269814
2023-09-20,262.5899963378906,122514600,-0.0147803771395543,256.35199813842775,256.03339935302733,53.18411076641009,5.791236567297176,4.570391179275287
2023-09-21,255.6999969482422,119531000,-0.0265889961041191,257.29399795532225,255.7075994873047,48.74816388005552,4.772156848027123,4.610744313025655
2023-09-22,244.8800048828125,127524100,-0.0432365557854554,258.03599853515624,255.04719970703124,49.92996999700608,3.0562157425473515,4.299838598929994
2023-09-25,246.9900054931641,104636600,0.0085795576421051,258.45599899291994,254.35939971923827,44.30729286009364,1.8453079081106123,3.808932460766118
2023-09-26,244.1199951171875,101993600,-0.011687984544271,258.7209983825684,253.43419952392577,45.22877083453506,0.646615097199259,3.1764689880527466
2023-09-27,240.5,136597200,-0.0149397981287884,257.8869987487793,252.377399597168,43.52996089990407,-0.5886750642556535,2.423440177591067
2023-09-28,246.3800048828125,117058900,0.0241549898062297,257.3609992980957,251.47979949951173,48.79298811370946,-1.0807262250087035,1.722606897071113
2023-09-29,250.22000122070312,128346200,0.0154654564157277,256.9680000305176,251.2261996459961,32.457201815287505,-1.1475959311230213,1.1485663314322865
2023-10-02,251.6000061035156,123810400,0.0055000133173178,257.2975006103516,251.05779998779295,37.16456449315721,-1.0768228506050264,0.7034884950248238
2023-10-03,246.52999877929688,101985300,-0.0203568641052441,256.7995010375977,250.60720001220704,30.375557908887373,-1.4135473991328524,0.2800813161932885
2023-10-04,261.1600036621094,129721600,0.0576495753610598,257.26150131225586,250.5248001098633,39.80822009435362,-0.4941882097592724,0.1252274110027763
2023-10-05,260.04998779296875,119159200,-0.0042593870629195,257.6895004272461,250.43879974365237,40.104874090864485,0.143190951439692,0.1288201190901595
2023-10-06,260.5299987792969,117947000,0.0018441397469999,258.29100036621094,250.5351995849609,46.27918184456462,0.6792217581096338,0.2389004468940543
2023-10-09,259.6700134277344,101377900,-0.003306367223503,257.5955017089844,250.3997998046875,44.6195185466197,1.0228456753690125,0.395689492589046
2023-10-10,263.6199951171875,122656000,0.0150970079606727,257.40250091552736,250.3235998535156,50.81089483618247,1.5955085866212642,0.6356533113954896
2023-10-11,262.989990234375,103706300,-0.0023926822540326,256.9870010375977,250.36199951171875,56.366804666496265,1.9757368758780276,0.9036700242919972
2023-10-12,258.8699951171875,111508100,-0.0157899851818238,256.1285003662109,250.45719940185543,63.83776970013094,1.922460433601259,1.1074281061538498
2023-10-13,251.1199951171875,102073800,-0.0303950932367426,254.96499938964843,250.29319915771484,53.67502075373884,1.2405776320043742,1.134058011323955
2023-10-16,253.9199981689453,88917200,0.0110883564773932,254.3969993591309,250.29439910888672,58.731291197295405,0.9155633997594634,1.0903590890110564
2023-10-17,254.8500061035156,93562900,0.0036559111685426,253.81449966430665,250.36239929199215,63.42878520900504,0.7246775157184402,1.0172227743525333
2023-10-18,242.67999267578125,125147800,-0.0489314878419588,252.8189994812012,250.22199920654296,46.902201740911416,-0.4039626670471534,0.732985686072596
2023-10-19,220.1100006103516,170772700,-0.0976162487265832,251.03949966430665,249.78039916992188,30.809439089444467,-3.0840765628431086,-0.0304267637105449
2023-10-20,211.9900054931641,137734000,-0.037588294506417,249.3949996948242,249.11339935302732,26.751970665302053,-5.796483623737004,-1.1836381357158368
2023-10-23,212.0800018310547,150683400,0.000424440954028,247.64949951171877,248.50199951171876,28.52512525579536,-7.848352882397791,-2.516581085052228
2023-10-24,216.5200042724609,118231100,0.0207193710466221,246.2694999694824,248.03719970703125,18.12339569707396,-9.01231460958516,-3.815727789958815
2023-10-25,212.4199981689453,107065100,-0.0191175033877641,244.8654998779297,247.6263995361328,17.381185311852107,-10.148612009689488,-5.082304633904949
2023-10-26,205.759994506836,115112600,-0.0318550239211141,242.8344993591309,247.2295993041992,15.41860516648532,-11.454502150797708,-6.356744137283501
2023-10-27,207.3000030517578,94881200,0.0074566198108835,240.6884994506836,246.99119934082032,17.215472910637885,-12.224250130694458,-7.5302453359656925
2023-10-30,197.3600006103516,136448200,-0.0491375588495084,237.97649917602536,246.62859924316408,11.413946840928745,-13.480956006216417,-8.720387470015838
2023-10-31,200.83999633789065,118068300,0.0174790776188593,235.69199905395507,246.01979919433597,14.97013949808202,-14.03431900157986,-9.783173776328644
2023-11-01,205.6600036621093,121661700,0.0237157846751229,232.91699905395507,245.46919921875,20.243836755423743,-13.923428239871924,-10.6112246690373
2023-11-02,218.509994506836,125987600,0.0606074173319233,230.83999938964843,245.1021990966797,32.7478616147188,-12.652805971833402,-11.01954092959652
2023-11-03,219.9600067138672,119281000,0.0066139872231544,228.8114997863769,244.9005993652344,31.773304532297587,-11.397442184383806,-11.095121180553978
2023-11-06,219.2700042724609,117335800,-0.0031418755174,226.79149932861327,244.51419952392575,30.85450341869347,-10.33905260624482,-10.943907465692146
2023-11-07,222.17999267578125,116900100,0.0131839645429868,224.71949920654296,244.18139923095703,37.74802826760767,-9.159870213919532,-10.587100015337624
2023-11-08,222.1100006103516,106584800,-0.0003150737899406,222.6754997253418,243.47999938964844,51.63505549398706,-8.13720679251469,-10.09712137077304
2023-11-09,209.97999572753903,142110500,-0.0561604896585823,220.2309997558594,242.54159942626956,48.4578722176773,-8.210878783005768,-9.719872853219584
2023-11-10,214.6499938964844,130994000,0.0219964984960305,218.40749969482425,241.6729995727539,51.84228781591978,-7.802492268825006,-9.336396736340667
2023-11-13,223.7100067138672,140447600,0.0413418339994528,216.89700012207032,241.24699981689452,54.83393839119856,-6.670877968649165,-8.803292982802368
2023-11-14,237.4100036621093,149771600,0.0594380194775412,216.025,240.8654000854492,64.88031474857891,-4.615386917441924,-7.96571176973028
2023-11-15,242.83999633789065,150354000,0.0226141554690655,216.03300018310543,240.6838000488281,72.40754131574126,-2.519200644867425,-6.876409544757709
2023-11-16,233.58999633789065,136816800,-0.0388353490408081,216.7069999694824,240.32579986572264,64.5328878790215,-1.5860723612849483,-5.818342108063157
2023-11-17,234.3000030517578,142532800,0.0030349323976643,217.8224998474121,240.04179992675785,72.74070542120978,-0.7802753373003384,-4.810728753910594
2023-11-20,235.6000061035156,116320100,0.0055331191449432,218.99850006103517,239.2822003173828,71.98887019721747,-0.0363569088268889,-3.8558543848938527
2023-11-21,241.1999969482422,122288000,0.0234909745169403,220.2324996948242,238.75660003662108,72.2625888367667,0.993622404899213,-2.88595902693524
2023-11-22,234.2100067138672,117950600,-0.0294082747343117,221.3220001220703,238.01480041503908,60.613854800515405,1.231656863852436,-2.062435848777705
2023-11-24,235.4499969482422,65125200,0.0052803862618567,222.80650024414064,237.20300018310547,60.501692640067446,1.5030317223117606,-1.349342334559812
2023-11-27,236.0800018310547,112031800,0.0026721746625813,224.24550018310543,236.4367999267578,61.40589222640085,1.7487755852912985,-0.72971875058959
2023-11-28,246.72000122070312,148549900,0.0440833569319301,226.71350021362304,236.06559997558597,65.07001577978761,2.770155764460412,-0.0297438475795895
2023-11-29,244.13999938964844,135401300,-0.0105122665810441,228.87850036621091,235.6183999633789,63.12403234943554,3.333001562022048,0.642805234340738
2023-11-30,240.0800018310547,132353200,-0.0167696199826832,230.5995002746582,235.1682000732422,69.83918528590624,3.412120241340375,1.1966682357406655
2023-12-01,238.8300018310547,121173500,-0.0052201993235974,231.61550064086916,234.83080017089844,66.68968264282947,3.3355081497369383,1.6244362185399202
2023-12-04,235.5800018310547,104099800,-0.0137014431321893,232.39650039672853,234.64480010986327,58.90739883233463,2.978213683099028,1.895191711451742
2023-12-05,238.72000122070312,137971100,0.013240755825754,233.36900024414064,234.47940002441408,51.16818093496936,2.914826645641284,2.099118698289651
2023-12-06,239.3699951171875,126436200,0.0027191294607693,234.2285003662109,234.38440002441405,46.61727168331674,2.88379840409749,2.256054639451219
2023-12-07,242.63999938964844,107142300,0.0135684092751635,235.25500030517577,234.42720001220704,59.98676515902854,3.087479770444986,2.4223396656499725
2023-12-08,243.83999633789065,102980100,0.0049333966149239,236.94800033569337,234.3763998413086,60.41484607770595,3.307600486155991,2.5993918297511764
2023-12-11,239.7400054931641,97913900,-0.0169572317878286,238.2025009155273,234.16679992675785,54.25926210822012,3.1153014867929016,2.7025737611595213
2023-12-12,237.009994506836,95328300,-0.0114527145310766,238.86750030517575,233.87499969482425,45.4187576744435,2.7113592121797865,2.7043308513635744
2023-12-13,239.2899932861328,146286300,0.0095738662728911,238.96149978637692,233.73019958496093,56.1920867050604,2.5458617861199,2.67263703831484
2023-12-14,251.0500030517578,160829200,0.0479759572029162,239.37200012207032,233.5279995727539,65.13388001276601,3.3253063277909973,2.803170896210071
2023-12-15,253.5,135720800,0.0097116883945471,240.36750030517575,233.3969998168945,66.3230865533067,4.09352837394249,3.061242391756555
2023-12-18,252.0800018310547,116416500,-0.0056173183184346,241.25650024414065,233.22799987792968,56.07159116953746,4.535485640225716,3.356091041450388
2023-12-19,257.2200012207031,106737400,0.0201852498708925,242.3375,233.17899963378903,64.00428553084417,5.240090450986827,3.732890923357676
2023-12-20,247.13999938964844,125097000,-0.0399767793773106,242.6345001220703,232.84939971923828,56.69574866760559,4.928312416473489,3.971975221980839
2023-12-21,254.5,109594200,0.0293458607841922,243.64899978637692,232.6795999145508,63.31803304540574,5.215001327962909,4.220580443177253
2023-12-22,252.5399932861328,93249800,-0.0077312105654049,244.50349960327148,232.5529998779297,64.7375642478723,5.223831121009795,4.421230578743762
2023-12-26,256.6099853515625,86892400,0.0159877400739091,245.52999877929688,232.6627996826172,65.29842975659533,5.495889942764478,4.636162451547905
2023-12-27,261.44000244140625,106494400,0.0186474555108606,246.26599884033203,232.8131997680664,67.61372603652563,6.031710725462744,4.915272106330873
2023-12-28,253.17999267578125,113619900,-0.0321041517301597,246.71799850463867,232.7797994995117,57.79123937451626,5.723857730883481,5.076989231241394
2023-12-29,248.47999572753903,100615300,-0.0187383270737913,247.13799819946288,232.8957995605469,53.26117334762116,5.042504685346131,5.070092322062342
2024-01-02,248.4199981689453,104654200,-0.0002414874607456,247.61749801635744,233.46199951171877,56.46794928354224,4.446430503281249,4.945359958306123
2024-01-03,238.4499969482422,121082600,-0.0409612227993254,247.7609977722168,233.99119934082032,50.96852429459424,3.1334215110856007,4.582972268862019
2024-01-04,237.92999267578125,102629300,-0.0021831499656647,247.72149734497071,234.50819915771484,49.06310278023926,2.027520432660964,4.071881901621808
2024-01-05,237.4900054931641,92379400,-0.001850941525083,247.62749786376952,234.9275991821289,38.93242295383808,1.1028693802088014,3.4780793973392066
2024-01-08,240.4499969482422,85166600,0.012386614576639,247.5179977416992,235.48819915771483,39.43661797869104,0.6019840349011645,2.902860324851598
2024-01-09,234.9600067138672,96705700,-0.0230968395669356,247.0739982604981,236.07219940185547,36.998787918116086,-0.235255659291738,2.275237128022931
2024-01-10,233.94000244140625,91628500,-0.0043506328062787,246.78399810791012,236.60499938964844,31.140636488283192,-0.9698995706728796,1.626209788283769
2024-01-11,227.22000122070312,105873600,-0.0291459661444983,246.29449844360352,237.20219940185547,32.93351785416874,-2.0704907716039718,0.8868696763062209
2024-01-12,218.88999938964844,122889000,-0.0373493987774293,245.2744987487793,237.56319946289065,19.989887484115584,-3.5736835591799547,-0.0052409707910141
2024-01-16,219.9100036621093,115355000,0.0046490706588508,243.71749877929688,237.84819946289065,22.05858026622248,-4.629305105384418,-0.930053797709695
2024-01-17,215.5500030517578,103164400,-0.0200254730443723,241.81999893188475,237.78899963378908,15.013653077903667,-5.751409726109586,-1.8943249833896727
2024-01-18,211.8800048828125,108595400,-0.0171728156296432,239.80999908447265,237.627399597168,6.919326299928471,-6.857771778888633,-2.887014342489465
2024-01-19,212.19000244140625,102095800,0.001462011500259,237.55849914550785,237.48579956054687,8.6544185866111,-7.621699259680838,-3.83395132592774
2024-01-22,208.8000030517578,117952500,-0.0161052405975817,235.6414993286133,237.2181997680664,8.889339268222642,-8.403788271331223,-4.747918715008437
2024-01-23,209.13999938964844,106605900,0.0016270106278732,233.3734992980957,236.95879974365235,9.53850786956508,-8.893644190583643,-5.577063810123478
2024-01-24,207.8300018310547,123369900,-0.0062834346107251,231.13799972534176,236.91579986572265,11.609810933227608,-9.280583599907573,-6.317767768080297
2024-01-25,182.6300048828125,198076800,-0.1292581717012879,227.4390007019043,236.2754000854492,7.171610885553676,-11.488235787130463,-7.351861371890331
2024-01-26,183.25,107343200,0.0033890658267187,223.529500579834,235.4661999511719,8.109340084222552,-13.037499448260178,-8.488988987164301
2024-01-29,190.92999267578125,125013100,0.0410554895978576,220.417000579834,234.5365997314453,14.353569505609272,-13.49008552830503,-9.489208295392448
2024-01-30,191.58999633789065,109982300,0.0034508226289791,217.5725006103516,233.5115997314453,16.447456801187784,-13.63829272876103,-10.319025182066165
2024-01-31,187.2899932861328,103221400,-0.0226994710992766,214.51600036621093,232.58559967041012,15.65305763401318,-13.94200752836096,-11.043621651325124
2024-02-01,188.8600006103516,91843300,0.0083478211723694,212.0365005493164,231.67679962158203,19.439130044718752,-13.895834692743904,-11.61406425960888
2024-02-02,187.9100036621093,110505100,-0.0050428587769951,209.5355010986328,230.7229995727539,22.0296121957919,-13.777085536006323,-12.04666851488837
2024-02-05,181.0599975585937,134294400,-0.0371346897263639,206.7140007019043,229.52019958496092,18.26497996489064,-14.073483856950986,-12.452031583300895
2024-02-06,185.1000061035156,122676000,0.0220677979902721,203.946501159668,228.5379995727539,24.99589649082938,-13.823043297333244,-12.726233926107366
2024-02-07,187.5800018310547,111535200,0.0133091782886489,201.5775009155273,227.58059967041012,29.64823760977326,-13.271467207716997,-12.835280582429291
2024-02-08,189.5599975585937,83034000,0.0105001533778022,199.3585006713867,226.65019958496092,31.56264731681993,-12.53013053009184,-12.7742505719618
2024-02-09,193.57000732421875,84476300,0.0209336577749704,197.6760009765625,225.5871997070313,37.715765141189976,-11.486630866545395,-12.51672663087852
2024-02-12,188.1300048828125,95498600,-0.0285060028175268,196.13800125122071,224.4669998168945,34.34193555283595,-10.97213268255092,-12.207807841213002
2024-02-13,184.0200042724609,86759500,-0.0220887686059109,194.34350128173827,223.34579986572265,32.9660948861126,-10.77186056221231,-11.920618385412864
2024-02-14,188.7100067138672,81203000,0.0251670101471131,193.00150146484376,222.3433999633789,56.15633794155988,-10.11806471121136,-11.560107650572563
2024-02-15,200.4499969482422,120831800,0.0603533431452813,192.43000106811525,221.64079986572267,64.21486992579179,-8.554002476360637,-10.95888661573018
2024-02-16,199.9499969482422,111173600,-0.0024975038337594,191.81800079345703,220.86539978027344,58.458365015148566,-7.271002121690003,-10.221309716922146
2024-02-20,193.759994506836,104545800,-0.0314470685757917,191.06600036621091,219.9531997680664,51.843668123403,-6.6767313591207085,-9.51239404536186
2024-02-21,194.7700042724609,103844000,0.0051991457233064,190.3475006103516,218.99579986572263,56.73146796836847,-6.054475921569377,-8.820810420603364
2024-02-22,197.4100036621093,92739500,0.013463405650618,189.8265007019043,218.06720001220705,57.54900230511899,-5.287358736603409,-8.114120083803373
2024-02-23,191.97000122070312,78841900,-0.0279436866500544,190.2935005187988,217.1117999267578,53.32133168828753,-5.06004650739348,-7.503305368521395
