Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-07-02,219.5321655273437,58046200,0.0161094514420787,207.40243606567384,192.07011505126948,65.64138488422732,6.644229491133018,6.584715628901936
2024-07-03,220.8078765869141,37369800,0.0057942249474669,208.75787963867188,193.18506042480465,61.36726611219373,6.914620804878609,6.6506966640972704
2024-07-05,225.5818328857422,60412400,0.0213900016779635,210.2762763977051,194.3743844604492,64.78491083347805,7.428495176467521,6.806256366571321
2024-07-08,227.056884765625,59085900,0.0065175913765983,211.93769302368165,195.5510089111328,68.85606171027497,7.864116042900036,7.017828301837064
2024-07-09,227.9139862060547,48076100,0.0037677245250095,213.5218688964844,196.7274569702148,66.08622685137722,8.184167650960887,7.251096171661829
2024-07-10,232.1995849609375,62627700,0.0186289775473695,215.5081924438477,198.0013616943359,73.80890620605678,8.683524593267492,7.537581855982962
2024-07-11,226.80772399902344,64710600,-0.0234946541348234,216.52577362060543,199.083823852539,72.33457674261435,8.545681156879027,7.739201716162175
2024-07-12,229.76776123046875,53046500,0.0129664373112748,217.39634704589844,200.28858886718743,78.22677653820664,8.576425808862325,7.906646534702206
2024-07-15,233.6148376464844,62631300,0.0166047012411628,218.4009696960449,201.5907986450195,79.8137970665443,8.80966573965543,8.08725037569285
2024-07-16,234.033432006836,43234300,0.0017902107173684,219.51372909545896,202.82713104248043,79.57729017064072,8.925400668713337,8.254880434296947
2024-07-17,228.1133270263672,57345900,-0.0256214231484983,220.1221839904785,203.7390341186523,67.25545131742987,8.442103128436827,8.292324973124924
2024-07-18,223.42906188964844,66034600,-0.0207485866222746,220.6150276184082,204.59049468994135,60.25638908629691,7.593571333798877,8.152574245259714
2024-07-19,223.55862426757807,49151500,0.0005797134264344,221.34407653808597,205.43081146240232,64.94868834551879,6.852566256082071,7.892572647424187
2024-07-22,223.20982360839844,48201800,-0.0015614385111803,222.1648185729981,206.25738433837887,59.01028160083639,6.166090245103533,7.547276166960056
2024-07-23,224.2562866210937,39960300,0.0046772924097101,223.0054931640625,207.0684579467773,56.313275496986925,5.6414626107900006,7.166113455726046
2024-07-24,217.80796813964844,61777600,-0.0291757400378973,223.4774070739746,207.77588043212887,46.47788867518362,4.651743615462777,6.663239487673392
2024-07-25,216.7614898681641,51391200,-0.0048161704648073,223.68869705200197,208.39798980712888,38.65092803033277,3.739831678772191,6.078557925893152
2024-07-26,217.2299194335937,41601300,0.0021587051600414,223.88105087280277,209.00654479980463,37.01946294494231,3.020119195943209,5.4668701799031645
2024-07-29,217.50897216796875,36311800,0.0012837718368001,224.26077575683595,209.5750338745117,36.04277168580219,2.444085198794369,4.8623131836814055
2024-07-30,218.0670928955078,41643800,0.0025626799897949,224.36293258666996,210.15229370117183,28.93638389354413,2.009446139990928,4.29173977494331
2024-07-31,221.3361053466797,50036300,0.0148796038718799,224.45312957763676,210.7943359375,41.29397346054037,1.9067932137855337,3.814750462711755
2024-08-01,217.6285552978516,62501000,-0.0168926501236252,224.2941635131836,211.33890533447263,31.133795892929825,1.5088783165523978,3.353576033479884
2024-08-02,219.12355041503903,105568600,0.0068459931230241,223.97124938964845,211.8872622680664,25.70186161870376,1.2991853059425011,2.9426978879724075
2024-08-05,208.56903076171875,119548600,-0.0493656586529202,223.04685668945316,212.2534320068359,18.1341857183498,0.2781343958728257,2.4097851895524918
2024-08-06,206.53585815429688,69660500,-0.0097960246706057,221.9779502868652,212.65906890869135,20.088408457395204,-0.687194296037319,1.7903892924345293
2024-08-07,209.1171722412109,63516400,0.0124206830396037,220.8238296508789,213.05453979492185,28.93190510974452,-1.2297578819562318,1.1863598575563772
2024-08-08,212.59548950195312,47161100,0.0164965221915139,220.11321792602536,213.519377746582,35.30983714218178,-1.3633563756858678,0.6764166109079282
2024-08-09,215.51568603515625,42201600,0.0136424461274833,219.40061416625977,214.0366397094726,40.35482494983667,-1.2195405846408676,0.2972251717981691
2024-08-12,217.0522918701172,38028100,0.0071046049492502,218.5724868774414,214.56470062255852,41.07888364970617,-0.970388253430542,0.0437024867524268
2024-08-13,220.78407287597656,44155300,0.0170468772169973,217.91001892089844,215.14826171874995,53.95132849497744,-0.4664329478446802,-0.0583246001669945
2024-08-14,221.23309326171875,41960600,0.0020316882446879,217.566007232666,215.70532226562497,56.03258428400332,-0.0304614047441873,-0.0527519610824331
2024-08-15,224.2265014648437,46414000,0.013439841891571,217.6058792114258,216.3158721923828,58.83695436825322,0.5502492780452712,0.0678482867431077
2024-08-16,225.5535888671875,44340200,0.0059010671300012,217.70562744140625,216.92266601562497,59.89860543990342,1.1048159102975603,0.2752418114539983
2024-08-19,225.39393615722656,40687800,-0.0007080766952773,217.8148330688477,217.5539736938476,59.10469224269878,1.5139791135718497,0.5229892718775686
2024-08-20,226.0125732421875,30299000,0.0027409328814844,217.90264739990235,218.14961578369136,56.22098095485931,1.8666452184865532,0.7917204611993656
2024-08-21,225.90280151367188,34765500,-0.0004858065771001,218.30738906860356,218.81820953369137,62.17213348423703,2.1129215420738774,1.055960677374268
2024-08-22,224.03692626953125,43695300,-0.0082939372762534,218.67116088867184,219.16982604980464,57.14998168111828,2.132949450855307,1.2713584320704758
2024-08-23,226.3418426513672,38677300,0.0102355468952347,219.12675704956052,219.44953704833983,84.03480976594984,2.308201689609973,1.4787270835783757
2024-08-26,226.6810913085937,30602200,0.0014977110217189,219.5853630065918,219.71271118164063,91.25444655262493,2.4462658528618704,1.6722348374350746
2024-08-27,227.5292205810547,35934600,0.0037345266541774,220.05846939086916,220.02773071289064,90.58619738585836,2.594215143778513,1.8566308987037623
2024-08-28,225.9926147460937,38052200,-0.006776351633834,220.29129486083983,220.22869842529295,82.29633673170588,2.557987881807179,1.9969022953244464
2024-08-29,229.28536987304688,51906300,0.0144650637726376,220.8741355895996,220.5429620361328,82.60872707404943,2.7631237649562763,2.1501465892508125
2024-08-30,228.49710083007807,52990800,-0.0034438619759409,221.3428131103516,220.9333511352539,78.09899366950573,2.8294723108339213,2.2860117335674346
2024-09-03,222.28077697753903,50190600,-0.0275821785247022,222.0284004211425,221.2430670166016,53.275106545805606,2.3533210088450858,2.299473588622965
2024-09-04,220.3650054931641,43840200,-0.0086560564776391,222.71985778808596,221.50151123046876,48.21501967554033,1.8006244457544651,2.1997037600492653
2024-09-05,221.89163208007807,36615400,0.0069038314898137,223.35858078002929,221.77195007324215,44.89080292438744,1.4688623141323944,2.0535354708658917
2024-09-06,220.3350830078125,48423000,-0.0070396267218925,223.74556045532225,221.9279379272461,38.69431952365397,1.06802638969927,1.8564336546325677
2024-09-09,220.42486572265625,67180000,0.000407399612166,223.99101943969723,222.06877838134767,39.20202130728444,0.7489720627412169,1.6349413362542973
2024-09-10,219.6266326904297,51591000,-0.0036279113268165,224.11973648071285,222.26302154541017,36.23058422522789,0.4267887206706291,1.3933108131375638
2024-09-11,222.1710205078125,44587100,0.0115184674717428,224.18908386230464,222.38596282958983,42.718042471088445,0.372473293133936,1.1891433091368382
2024-09-12,222.28077697753903,37498200,0.0004938959526257,224.24146804809567,222.4409350585937,46.32102244575554,0.3344292629550693,1.0182004999004843
2024-09-13,222.01138305664065,36766600,-0.0012126883080366,224.1307121276855,222.46500518798828,40.08223538218206,0.2793214135643325,0.870424682633254
2024-09-16,215.844955444336,59357400,-0.0281683045132756,223.64528045654296,222.27026763916012,30.41120209460027,-0.2589461573224412,0.644550514642115
2024-09-17,216.3139038085937,45519300,0.0021702600248977,223.19127883911128,222.05540802001957,29.443940103288,-0.6403058244601709,0.3875792468216578
2024-09-18,220.20535278320312,59894900,0.0178299216277244,222.9009178161621,221.9012353515625,40.23565781628288,-0.6213659779529905,0.1857902018667281
2024-09-19,228.3673858642578,66781300,0.0363951409194837,223.02414703369132,221.8245913696289,48.66974077623402,0.0516563809382546,0.1589634376810334
2024-09-20,227.6988525390625,318679900,-0.0029317399436462,223.20724334716792,221.84241394042968,48.83922279360476,0.5250341304136441,0.2321775762275555
2024-09-23,225.97265625,54146000,-0.0076099317947048,223.1887840270996,221.7665118408203,56.1749319471463,0.7522285705570368,0.3361877750934519
2024-09-24,226.8706817626953,43556100,0.0039661693769645,223.19826354980464,221.63162872314453,61.264716450719774,0.9932948700233624,0.4676091940794339
2024-09-25,225.8728790283203,42308700,-0.0044078124408492,223.11544647216792,221.46841766357423,57.022214112197325,1.0912480788855703,0.5923369710406613
2024-09-26,227.0203552246093,36636700,0.0050673252099602,223.1668334960937,221.44655822753907,61.964287859904026,1.2470927330669213,0.7232881234459133
2024-09-27,227.2897491455078,34026000,0.0011859474393447,223.0670524597168,221.52377197265625,62.20725059625729,1.376471475952286,0.8539247939471879
2024-09-30,232.4883270263672,54541900,0.0226143859352523,223.2666137695313,221.70236602783203,69.77602450535548,1.8768516726865696,1.0585101696950645
2024-10-01,225.71324157714844,63285000,-0.0295746663978512,223.43823699951173,221.75243438720705,54.8194664566231,1.7070361593904408,1.1882153676341396
2024-10-02,226.281982421875,32880600,0.0025165803295704,223.73408584594728,221.79294830322263,55.3767958501831,1.5999060535737328,1.2705535048220584
2024-10-03,225.1744079589844,34044200,-0.0049066829426257,223.8982246398926,221.94027709960935,54.1568139889308,1.4093861439588693,1.2983200326494206
2024-10-04,226.30194091796875,37245100,0.0049948809323352,224.1965675354004,222.13108612060543,65.84037970183584,1.3340026770974305,1.3054565615390228
2024-10-07,221.20315551757807,39505400,-0.0227885943536523,224.2354820251465,222.2105508422852,56.49523715312463,0.852998530925845,1.2149649554163873
2024-10-08,225.27420043945312,31855700,0.0182367938537604,224.51786041259768,222.36585540771483,56.70184581590582,0.7911783699333057,1.130207638319771
2024-10-09,229.03591918945312,33591100,0.0165605147595238,224.8611053466797,222.58523193359372,51.00030456857428,1.033807621350178,1.1109276349258526
2024-10-10,228.5370178222656,28183500,-0.0021806427982555,225.173917388916,222.72925018310548,51.26051808601351,1.1723220811022657,1.123206524161135
2024-10-11,227.05029296875,31759200,-0.0065266529414819,225.42586288452148,222.91768493652344,51.63241757936955,1.148885876569409,1.1283423946427902
2024-10-14,230.79205322265625,39882100,0.0163455547267235,226.1732177734375,223.15105499267577,55.46896646533639,1.4159194587818718,1.1858578074706063
2024-10-15,233.33645629882807,64751400,0.0109643278266909,227.0243453979492,223.646403503418,59.97865271367986,1.8119702946967209,1.3110803049158295
2024-10-16,231.27099609375,34082200,-0.0088912642336276,227.57762756347657,224.14110626220705,55.54686510626209,1.936851243288146,1.4362344925902928
2024-10-17,231.6401824951172,32993800,0.0015950640067374,227.74126739501952,224.5915664672852,55.66234164469468,2.042070830546777,1.5574017601815895
2024-10-18,234.48391723632807,46431500,0.0122017721237726,228.0805206298828,225.02933502197263,52.76699117452033,2.328087001281375,1.7115388084015468
2024-10-21,235.960678100586,36254500,0.0062781706049516,228.5799217224121,225.43823486328125,66.65582032102546,2.643447124204755,1.897920471562189
2024-10-22,235.342041015625,38846600,-0.0026252233019766,229.00348968505855,225.8040298461914,64.70205169092411,2.811049423145505,2.080546261878852
2024-10-23,230.25323486328125,52287000,-0.0218602252347678,229.22250747680664,225.9934130859375,57.29853733668266,2.504382364030107,2.165313482309103
2024-10-24,230.0636749267578,31109500,-0.0008236062730139,229.37467346191409,226.17002471923828,55.55557558682736,2.2204545892850547,2.176341703704294
2024-10-25,230.9018096923828,38802300,0.0036364357731399,229.5552764892578,226.30353088378905,66.38572187961299,2.039559481095523,2.14898525918254
2024-10-28,232.887435913086,36087100,0.0085626752736552,229.57523193359376,226.45020782470704,63.83750902040491,2.0329872346658533,2.125785654279203
2024-10-29,233.15684509277344,35417200,0.0011561528407372,229.947412109375,226.605466003418,58.57914783177731,2.0261614236243304,2.1058608081482286
2024-10-30,229.5946807861328,47070900,-0.0153958851339095,230.1130470275879,226.6771081542969,51.95282235866801,1.7135621520663449,2.027401076931852
2024-10-31,225.4138946533203,64370100,-0.0183772527388561,230.1250213623047,226.66733001708985,47.25200725466191,1.1156104141590504,1.845042944377292
2024-11-01,222.42047119140625,65276700,-0.0133686392660685,229.93094787597656,226.6350009155273,35.57921287062611,0.3956245836327241,1.5551592722283785
2024-11-04,221.5224456787109,44944500,-0.0040456856205795,229.9469123840332,226.5386129760742,28.42561430083323,-0.2446127841300551,1.195204860956692
2024-11-05,222.95928955078125,28111300,0.0064652774823637,229.8311668395996,226.464176940918,34.46473795888578,-0.6288156233900963,0.8304007640873342
2024-11-06,222.2308959960937,54561100,-0.0032722832995641,229.49091567993165,226.35821044921877,32.64629220110761,-0.9807687226328312,0.4681668667433011
2024-11-07,226.98043823242188,42137700,0.0211469251539824,229.41308670043944,226.3779669189453,37.07015145140959,-0.8664577391115813,0.2012419455723246
2024-11-08,226.7107391357422,38328800,-0.0011889106154221,229.39610900878907,226.3264743041992,33.368834136079485,-0.7885381473230666,0.0032859269932463
2024-11-11,223.9837341308593,42005600,-0.0121014942339445,229.0556930541992,226.23620697021485,31.017234942376803,-0.9360427051737474,-0.1845797994401523
2024-11-12,223.9837341308593,40398300,0.0,228.5880569458008,226.27026611328125,37.3744444335188,-1.0409418008667617,-0.3558521997254742
2024-11-13,224.8727569580078,48566200,0.0039612838728032,228.26814498901368,226.36042114257813,39.832923691937054,-1.040345917538957,-0.4927509432881708
2024-11-14,227.9693603515625,44923900,0.013676517897098,228.08460388183596,226.4819757080078,44.723256594247566,-0.7810007705166697,-0.5504009087338706
2024-11-15,224.7528839111328,47923700,-0.0142097305914782,227.59805221557616,226.57033172607424,35.98331794346488,-0.8254948497726105,-0.6054196969416186
2024-11-18,227.7695770263672,44686000,0.0133329859396289,227.18849716186523,226.7172259521484,41.52003381802645,-0.610299650825965,-0.606395687718488
2024-11-19,228.0292816162109,36211800,0.0011395580003046,226.8228591918945,226.88527893066407,47.250040208009416,-0.414027266697019,-0.5679220035141942
2024-11-20,228.7484893798828,35169600,0.0031490514805055,226.74762191772464,227.01682830810543,56.669018494398856,-0.1981616482210597,-0.4939699324555673
2024-11-21,228.2690277099609,42108300,-0.0020982208685509,226.65788955688475,227.1365933227539,63.00449145578376,-0.0650255658394201,-0.4081810591323379
2024-11-22,229.61753845214844,38168300,0.0058901690532997,226.59367599487305,227.28871643066407,67.646237052707,0.1475978692020305,-0.2970252734654642
2024-11-25,232.6142425537109,90152800,0.0129664216543852,226.58001632690429,227.6241021728516,69.70637901082353,0.5515544732001842,-0.1273093241323345
2024-11-26,234.8018341064453,45986200,0.0093604291105052,226.6622657775879,227.9938607788086,74.21565405712987,1.0362678967992167,0.1054061200539757
2024-11-27,234.67198181152344,33498400,-0.0005531822812282,226.91613082885743,228.283193359375,68.02435223637642,1.3938612177243217,0.3630971395880448
2024-11-29,237.06935119628903,28481400,0.0101640024128759,227.4989036560059,228.4572326660156,72.0732238660378,1.8493856084848237,0.6603548333674005
2024-12-02,239.3268585205078,48137100,0.0094775070673571,228.3442230224609,228.68979278564453,83.36229852931123,2.365288372311994,1.0013415411563191
2024-12-03,242.3834991455078,38861000,0.0126909525673572,229.3872756958008,229.01800964355468,85.31442317435528,2.9863654209251536,1.3983463171100865
2024-12-04,242.7431030273437,44383900,0.0014825158879694,230.3764663696289,229.3354580688477,85.00979011781013,3.467617943364843,1.8122006423610373
2024-12-05,242.7730712890625,40033900,0.0001234490768472,231.40357513427733,229.6734619140625,82.96263327059103,3.807541257397844,2.211268765368399
2024-12-06,242.5732879638672,36870600,-0.0008232608843984,232.1832176208496,229.98452056884764,95.83767685457876,4.014535027266788,2.571922017748077
2024-12-09,246.47900390625,44649200,0.0159729298776244,233.171630859375,230.3683056640625,96.0197148907325,4.442527030091924,2.9460430202168464
2024-12-10,247.4978790283203,36914800,0.0041251993854035,234.34733810424805,230.6684967041016,96.16301384137115,4.808499098680272,3.318534235909532
2024-12-11,246.2192840576172,45205800,-0.0051794749087167,235.45911560058596,231.07861755371093,90.3553775401732,4.938435461322428,3.642514480992111
2024-12-12,247.68768310546875,32777500,0.0059460727296458,236.599861907959,231.5067315673828,92.89497544517212,5.101096234032212,3.9342308316001313
2024-12-13,247.85748291015625,33155300,0.0006853050861063,237.59426803588863,231.96039306640623,92.5046598305891,5.183950143121422,4.18417469390439
2024-12-16,250.7642822265625,51694800,0.0116594679556341,238.89483795166012,232.4496398925781,92.47312135116316,5.421669246501551,4.431673604423822
2024-12-17,253.2015991210937,51356400,0.009672622642056,240.16643905639648,233.08960876464843,92.56007697080628,5.740560840491298,4.693451051637318
2024-12-18,247.777572631836,56774100,-0.0216545467198679,241.15385360717767,233.5396762084961,74.3504195962806,5.492299311391577,4.85322070358817
2024-12-19,249.51565551757807,60882300,0.0069902016141307,242.1922119140625,233.9492709350586,73.7062403764723,5.373852596442276,4.957347082158991
2024-12-20,254.21051025390625,147495300,0.0186410435083139,243.48928604125976,234.4627407836914,75.94013595890085,5.594330304762366,5.084743726679666
2024-12-23,254.9896545410156,40858800,0.00306026961125,244.7578918457031,235.0215280151367,73.86538207108701,5.765470158346517,5.220889013013037
2024-12-24,257.9164428710937,23234700,0.0114126937173175,246.02300186157223,235.56401580810547,76.18065706498636,6.0673267177324135,5.3901765539569135
2024-12-26,258.7355041503906,27237100,0.003170652777716,247.21968536376957,236.07199676513676,76.81207857594701,6.300018919386275,5.572145027042786
2024-12-27,255.30929565429688,42355300,-0.0133305861083509,248.2515510559082,236.55276275634765,69.30068497363668,6.137216759519163,5.685159373538061
2024-12-30,251.9230194091797,35557500,-0.0133521719863669,248.99423446655277,236.9584194946289,58.382055331399705,5.669595118878675,5.682046522606184
2024-12-31,250.1449737548828,39480700,-0.0070829175007155,249.53514022827147,237.271640625,53.9825820575358,5.096775717249159,5.564992361534779
2025-01-02,243.5821990966797,55740700,-0.0265861859577153,249.59507522583007,237.42407104492187,46.57677729324068,4.066376490050288,5.265269187237881
2025-01-03,243.0927276611328,40244100,-0.0020114929850418,249.61255645751956,237.57908477783204,43.879700812923495,3.17369702100413,4.846954753991131
2025-01-06,244.73092651367188,45045600,0.0067163820234961,249.71044921875,237.86863861083984,45.99231878377351,2.568819316728849,4.3913276665386745
2025-01-07,241.94400024414065,40856000,-0.0114530524595442,249.6789848327637,238.1062451171875,38.659138084606255,1.843319084565081,3.881725950143956
2025-01-08,242.4334411621093,37628900,0.0020209078404789,249.47670669555663,238.336877746582,35.42452374244775,1.2929444564164498,3.3639696513984547
2025-01-10,236.58987426757807,61710900,-0.024399049481162,248.93130645751955,238.41092651367188,35.02670575150822,0.380851369198723,2.7673459949585086
2025-01-13,234.1425628662109,49630700,-0.0103979809256323,248.3274703979492,238.43064086914063,29.808415727089866,-0.5333187837925664,2.1072130392082937
2025-01-14,233.02378845214844,39435300,-0.00478962814714,247.5942756652832,238.4992230224609,19.28747466784497,-1.3327182155053665,1.4192267882655618
2025-01-15,237.60874938964844,39832000,0.0194848661256349,247.08183898925776,238.7431201171875,27.308223285130524,-1.5780887699469588,0.8197636766230576
2025-01-16,228.00930786132807,71759100,-0.0412389587666496,245.94409027099604,238.85489685058596,16.748021161895466,-2.5181141550883126,0.1521881102807835
2025-01-17,229.7274169921875,68488300,0.0075070104986715,244.77038116455077,239.01899627685543,18.37976996138515,-3.088847683947165,-0.4960190485648062
2025-01-21,222.39547729492188,98070400,-0.0324362363075089,243.50127639770503,239.00772003173827,16.93755805362845,-4.0856871176332845,-1.213952662378502
2025-01-22,223.58416748046875,64126500,0.0053307051760353,242.2047019958496,239.03478546142577,20.218316004655406,-4.725301848681255,-1.916222499639053
2025-01-23,223.41436767578125,60234800,-0.0007597331959731,240.6648948669433,238.96346405029297,20.92565650651196,-5.186120191059359,-2.570202037923114
2025-01-24,222.5353240966797,54697900,-0.0039423492552444,239.04217834472647,238.8799557495117,23.877966579323456,-5.558182252610891,-3.1677980808606696
2025-01-27,229.6075439453125,94863400,0.0312856718199668,237.62673339843747,238.9924319458008,35.61378565807894,-5.222177073563898,-3.5786738794013155
2025-01-28,237.99832153320312,75707600,0.0358921004548007,236.58987426757807,239.27272369384767,43.72204481025898,-4.230063384124833,-3.7089517803460192
2025-01-29,239.0971221923828,45486100,0.0046062171266668,235.7792655944824,239.5572109985352,47.25907918176518,-3.316906869625456,-3.6305427982019065
2025-01-30,237.3290557861328,55658300,-0.0074222391833667,235.04956741333004,239.74440490722657,45.20368230841965,-2.7047136799080533,-3.445376974543136
2025-01-31,235.7408142089844,101075100,-0.0067146425727973,234.3293594360351,239.9641635131836,49.13283663592238,-2.320949526826098,-3.2204914849997284
2025-02-03,227.75958251953125,73063300,-0.0344423466516521,233.5382286071777,239.96396362304688,44.1429904765052,-2.630509490073507,-3.102495086014484
2025-02-04,232.54432678222656,45067300,0.0207902496982937,233.0108085632324,240.0542645263672,49.58778017881488,-2.461375907672561,-2.9742712503461
2025-02-05,232.2146911621093,39620300,-0.0014185229878911,232.38499679565425,240.1235885620117,44.99630425323687,-2.327109692778947,-2.84483893883267
2025-02-06,232.9638671875,29925300,0.0032210283972467,231.93599014282225,240.2174853515625,55.498897856272905,-2.135632266631319,-2.7029976043924
2025-02-07,227.3800048828125,39707200,-0.0242607169164075,231.18331832885735,240.17273468017575,47.600579454446894,-2.406712959720039,-2.643740675457928
2025-02-10,227.6499938964844,33115600,0.0011866867946289,230.73632431030276,240.07344970703124,56.27715586289566,-2.5701336046707866,-2.6290192613005
2025-02-11,232.6199951171875,53718400,0.021596864950554,230.6601959228516,240.0298129272461,59.89997906896338,-2.2724131168162955,-2.557698032403659
2025-02-12,236.8699951171875,45243300,0.0181052469002164,230.8525062561035,240.0737731933594,63.53254921314818,-1.6742285395306735,-2.381004133829062
2025-02-13,241.52999877929688,53614100,0.0194822371053569,231.04856872558597,240.16298614501957,67.75311091417673,-0.8147476977907218,-2.067752846621394
2025-02-14,244.6000061035156,40896200,0.0126305642801643,231.8781036376953,240.2684490966797,65.14557258220147,0.1128204712912577,-1.6316381830388638
2025-02-18,244.47000122070312,48822500,-0.0005316412126182,232.6152328491211,240.3101791381836,57.847548899158326,0.8278912060309835,-1.1397323052248942
2025-02-19,244.8699951171875,32204200,0.0016348305414047,233.7389587402344,240.35271697998047,57.12085718835202,1.4106054975719076,-0.6296647446655339
2025-02-20,245.8300018310547,32316900,0.0039128100454555,234.85125045776368,240.4138555908203,60.69923204618935,1.9276544895141683,-0.1182008978295934
2025-02-21,245.5500030517578,53197400,-0.0011396426668541,235.9580322265625,240.47338989257813,62.76617927123021,2.288446196083271,0.3631285209529795
2025-02-24,247.1000061035156,51326400,0.0062925327816455,237.1862663269043,240.48580993652345,80.23129014161893,2.6686855692211395,0.8242399306066115
2025-02-25,247.0399932861328,48013300,-0.0002428980359896,238.05788879394527,240.4766522216797,76.58516763978932,2.9313941915838484,1.245670782802059
2025-02-26,240.3600006103516,44433600,-0.0274124376541138,238.17597274780277,240.3594665527344,62.11628946848782,2.570936925092468,1.510724011260141
2025-02-27,237.3000030517578,41153600,-0.0128126257029957,238.08611679077148,240.15171295166016,56.035172982962735,2.015126589975296,1.611604527003172
2025-02-28,241.83999633789065,56833400,0.0189511590264534,238.31166381835936,240.03136322021484,70.72819585842934,1.918862953207764,1.6730562122440904
