Date,Close,High,Low,Open,Volume,Ticker,retorno_simple,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2017-05-30,13.88774871826172,14.048447845001508,13.820086182771613,13.828544201358136,9004300,GOLD,0.0024419548690615,0.0024389781423069,13.953371906280518,15.171743812561036,52.7201070785829,-0.3084632779745426,-0.3617543386961064
2017-05-31,13.98924446105957,14.133025949068797,13.811629282762024,13.930038326158904,16226500,GOLD,0.0073082934359538,0.0072817172652303,13.960147428512574,15.129710121154783,52.87398245456903,-0.2875117368473496,-0.3469058183263551
2017-06-01,13.73550796508789,13.896207095980778,13.727049946282778,13.794712483521549,9920100,GOLD,-0.0181379699724298,-0.0183044794521683,13.962678623199462,15.07601676940918,43.13277693173848,-0.288061312715838,-0.3351369172042517
2017-06-02,13.701679229736328,14.048449978434876,13.701679229736328,13.91312488690385,11906300,GOLD,-0.002462867440909,-0.002465905287826,13.972382593154908,15.021140327453612,39.33567782565209,-0.2879077306725737,-0.3256910798979161
2017-06-05,13.693219184875488,13.794712181913534,13.574808537394969,13.735507664774325,6869200,GOLD,-0.0006174458414176,-0.0006176365396024,13.97533197402954,14.9679518699646,38.59290937517289,-0.2851812784546705,-0.317589119609267
2017-06-06,14.412134170532228,14.412134170532228,13.9469528406446,13.963868877339143,18435300,GOLD,0.0525015320320585,0.0511697421857471,14.009583854675292,14.931843318939208,51.476874358486064,-0.2224458964827871,-0.2985604749839711
2017-06-07,14.285268783569336,14.361389352944148,14.14994368539243,14.344473312371427,11605500,GOLD,-0.0088026787331947,-0.0088416511861857,14.0366482257843,14.88661241531372,47.497482032912615,-0.1808795637385198,-0.2750242927348809
2017-06-08,14.073822021484377,14.234521168022647,13.88775042926268,14.226063148394076,11669200,GOLD,-0.0148017349402737,-0.0149123737404246,14.048496913909911,14.845932636260986,52.34703295187606,-0.1631195910284102,-0.2526433523935867
2017-06-09,13.803173065185549,13.938498164789136,13.752426556134813,13.845463167063192,12561300,GOLD,-0.0192306649811024,-0.0194179795633293,14.033727788925171,14.79798261642456,45.83957986920282,-0.1689363999086737,-0.2359019618966041
2017-06-12,13.870834350585938,13.9807869922426,13.727051243713426,13.735509263317962,8994900,GOLD,0.0049018645988758,0.0048898895779466,14.015165901184082,14.757295436859131,43.48987630225367,-0.1661710462084666,-0.2219557787589767
2017-06-13,13.811631202697754,13.90466781441518,13.701680163288255,13.803173182250491,8257700,GOLD,-0.0042681749627904,-0.0042773096230317,13.992377376556396,14.712891502380373,49.02314827273622,-0.1668335296514271,-0.2109313289374668
2017-06-14,13.490232467651367,14.03153362840658,13.47331723488463,13.980787123505214,19223400,GOLD,-0.0232701503775751,-0.023545175285431,13.950986194610596,14.65665657043457,38.42215616673192,-0.1910899781115596,-0.2069630587722853
2017-06-15,13.228039741516112,13.41411132695581,13.135003142195146,13.21958172219582,17626200,GOLD,-0.0194357455858508,-0.0196271031990032,13.890153551101683,14.592645092010498,39.80259436595372,-0.2288323135699013,-0.2113369097318085
2017-06-16,13.270326614379885,13.371821220703383,13.151917584670832,13.270326614379885,13103600,GOLD,0.0031967603431863,0.0031916615683248,13.85676212310791,14.531167621612548,38.383791598455936,-0.2524214319647093,-0.2195538141783887
2017-06-19,13.278785705566406,13.40565357042088,13.194207935597843,13.20266514797394,8616500,GOLD,0.0006374440835055,0.000637241002323,13.81788411140442,14.471210193634032,37.755102040816304,-0.2673515381683877,-0.2291133589763885
2017-06-20,13.177289962768556,13.29569979125925,13.11808545182369,13.287241773523991,9129000,GOLD,-0.0076434506172732,-0.0076728114939028,13.764222574234008,14.411586780548095,33.67339268263876,-0.2840987001389798,-0.2401104272089068
2017-06-21,13.31261920928955,13.337993270479927,13.135004813963016,13.253414679714446,6275800,GOLD,0.0102698845440418,0.0102175075781314,13.73674488067627,14.349097938537598,41.07148394288242,-0.2831866085115422,-0.2487256634694339
2017-06-22,13.608640670776367,13.659387169515028,13.43102631198894,13.507146866697989,9764700,GOLD,0.0222361547966647,0.0219925363182812,13.711827087402344,14.282061195373537,48.23146462240379,-0.2556305613513636,-0.2501066430458198
2017-06-23,13.93849754333496,13.95541358333181,13.735509902979873,13.828546509760177,10559000,GOLD,0.0242387818547473,0.0239496848388519,13.721130657196046,14.219426612854004,54.15475158529408,-0.2048145281716067,-0.2410482200709772
2017-06-26,13.82008457183838,13.955409627044476,13.76088006183595,13.77779609703719,6913500,GOLD,-0.0084953899176314,-0.0085316814290931,13.719438982009889,14.161008701324462,37.41005355922437,-0.1721133770741261,-0.227261251471607
2017-06-27,13.60018253326416,14.031531801778389,13.56635207213474,13.972327284900334,9865800,GOLD,-0.0159117722783203,-0.0160397236305288,13.705060672760007,14.098023986816406,35.98613527393715,-0.1620734540541111,-0.2142236919881078
2017-06-28,13.642468452453612,13.760879077187605,13.456396918159903,13.760879077187605,8062300,GOLD,0.0031092170333761,0.0031043934139626,13.687721872329712,14.038079929351806,40.520347926978985,-0.1489871908517592,-0.2011763917608381
2017-06-29,13.447940826416016,13.642470405554636,13.278784495295255,13.642470405554636,11364100,GOLD,-0.0142589756916469,-0.0143616117100824,13.673343515396118,13.987752933502197,41.92299252251003,-0.1525544341138651,-0.1914520002314435
2017-06-30,13.456398010253906,13.54097657387047,13.34644620019276,13.431024763809322,8842400,GOLD,0.0006288831834593,0.0006286855192975,13.661079454421998,13.932698497772217,40.31613700845092,-0.1529361236100559,-0.183748824907166
2017-07-03,13.20266342163086,13.278783969270018,13.041965115082288,13.177290174618134,7223100,GOLD,-0.0188560555677453,-0.0190360978340671,13.636551666259766,13.8720627784729,36.95643559098027,-0.1717332421241781,-0.1813457083505684
2017-07-05,13.481773376464844,13.515604645910637,13.118087431572857,13.21112322089851,11025500,GOLD,0.0211404279515827,0.0209200693443939,13.590033626556396,13.82021738052368,49.81547067252722,-0.162238073712599,-0.1775241814229746
2017-07-06,13.244952201843262,13.414108519844904,13.194205709743244,13.388735273794897,10411900,GOLD,-0.0175660254781467,-0.0177221390013181,13.538017797470092,13.799937210083009,50.3730633690227,-0.171841689898839,-0.1763876831181475
2017-07-07,12.98276138305664,13.244953500006908,12.923556061002524,13.194207002933126,13831100,GOLD,-0.0197955277445344,-0.019994083922255,13.483464765548709,13.773231315612794,44.21771316494547,-0.1983230876699089,-0.1807747640284998
2017-07-10,13.38028049468994,13.414111766478491,12.898184670052792,12.92355792224392,10487900,GOLD,0.0306189954436109,0.0301595881836308,13.462320137023926,13.758696994781497,51.76471875763797,-0.1850996030848168,-0.1816397318397632
2017-07-11,13.447940826416016,13.47331488103489,13.15191744860494,13.33798981613828,7144900,GOLD,0.0050567199807902,0.0050439777103179,13.44117546081543,13.745347023010254,54.76191275201568,-0.1672325205732203,-0.1787582895864546
2017-07-12,13.414108276367188,13.600180626092094,13.29569925921574,13.524060082722771,10773900,GOLD,-0.0025158163978807,-0.0025189863818025,13.4212993144989,13.737398777008057,51.8517654928036,-0.1540272032751737,-0.1738120723241984
2017-07-13,13.287242889404297,13.515603741227512,13.270326852513152,13.447941206865002,7448600,GOLD,-0.0094576086869971,-0.0095026158663489,13.411149835586547,13.726068954467774,43.74998609088622,-0.1520461769643404,-0.1694588932522268
2017-07-14,13.524062156677246,13.66784524806865,13.481772869809,13.507146925890584,10300500,GOLD,0.0178230554859351,0.0176660871914687,13.425950956344604,13.722852516174315,41.638172850129536,-0.1298698053775044,-0.1615410756772824
2017-07-17,13.60018253326416,13.76088165993466,13.583266496098403,13.650929031559336,7245900,GOLD,0.0056285142514913,0.0056127333528023,13.44244375228882,13.724704170227051,45.486126608643865,-0.1049428767384075,-0.1502214358895074
2017-07-18,13.625555038452148,13.80316856887425,13.608639003211405,13.786252533633505,7174100,GOLD,0.0018656003421961,0.0018638622712392,13.459782218933103,13.724530639648435,50.56601782578523,-0.082193284066129,-0.1366158055248317
2017-07-19,13.642468452453612,13.727047009205952,13.549433491907656,13.634012048659994,6255100,GOLD,0.0012413009197593,0.0012405311427234,13.483041143417358,13.722838077545166,50.0,-0.0620836353106248,-0.1217093714819903
2017-07-20,13.803173065185549,13.87929363536287,13.574811354653578,13.617101456531222,10836500,GOLD,0.0117797313068395,0.0117108903631689,13.507568836212158,13.724021911621094,58.13960806251424,-0.0328009654943848,-0.1039276902844692
2017-07-21,13.693219184875488,13.930037253432326,13.617098630495905,13.89620679215368,10269600,GOLD,-0.0079658408824407,-0.0079977376958075,13.511797761917114,13.72114933013916,55.18521874909951,-0.018256152352615,-0.0867933826980984
2017-07-24,13.050424575805664,13.727049948292446,13.025050519386609,13.727049948292446,16668000,GOLD,-0.0469425487455723,-0.0480800925128422,13.46739411354065,13.700186710357666,47.15194186916995,-0.0579296589923803,-0.0810206379569548
2017-07-25,13.566351890563965,13.608640369710278,13.058881268196815,13.058881268196815,24809600,GOLD,0.0395333739344223,0.0387719335575718,13.454707479476928,13.68667230606079,51.45349113535444,-0.0471961287266626,-0.0742557361108963
2017-07-26,13.73550796508789,13.84546059635223,13.371822029079755,13.447941778522576,18460600,GOLD,0.0124687960247871,0.012391700782699,13.461473751068116,13.67603443145752,58.630982843240055,-0.0247548882005972,-0.0643555665288365
2017-07-27,13.98078441619873,14.479796188504324,13.879289812847595,13.989242434244824,18852400,GOLD,0.0178571081414877,0.0176995429927918,13.478389549255372,13.669288997650147,67.66465044348018,0.0126755999149956,-0.0489493332400701
2017-07-28,14.268350601196287,14.319097096357066,13.997698862867493,14.107651484451502,12819100,GOLD,0.0205686731471497,0.020359994631428,13.519410037994383,13.665762157440186,66.35510538859683,0.064796782285537,-0.0262001101349486
2017-07-31,14.30218505859375,14.445968179414011,14.1245714692759,14.217606467546108,9527900,GOLD,0.0023712942261613,0.0023684871447426,13.561699390411375,13.673042755126954,65.93063325574379,0.1075930866441847,0.000558529220878
2017-08-01,14.581289291381836,14.725072372873038,14.082277515218369,14.200688155577126,16847300,GOLD,0.0195147966303499,0.0193268245419114,13.630630683898923,13.683541622161863,69.94220745743444,0.1621615478126141,0.0328791329392252
2017-08-02,14.496710777282717,14.64049385930766,14.454422299770323,14.488252759139836,12763600,GOLD,-0.0058004825505456,-0.0058173706873491,13.68137755393982,13.688465423583985,70.96769713589055,0.1963196168590286,0.0655672297231859
2017-08-03,14.429048538208008,14.640494156465696,14.403676096466391,14.496711071522387,8914100,GOLD,-0.0046674200868199,-0.0046783465039963,13.740582370758055,13.699802932739258,66.66663154008626,0.2154468186431781,0.0955431475071843
2017-08-04,14.048449516296388,14.429050718756246,13.980786972756704,14.319099690455118,10882800,GOLD,-0.0263772778159139,-0.0267313992655354,13.793866777420044,13.698631992340088,57.42300661125495,0.197616108109111,0.1159577396275697
2017-08-07,14.01461696624756,14.183774126004732,13.9638704636013,14.0738214882019,6648500,GOLD,-0.0024082764442853,-0.0024111810062639,13.825583600997923,13.70387580871582,56.42460898265098,0.1786952499020699,0.1285052416824698
2017-08-08,13.955409049987791,14.116108151350836,13.820084000377392,14.099192116849077,9159300,GOLD,-0.004224725970204,-0.0042336753396153,13.850957012176512,13.705905628204343,55.09642361033454,0.157111663970964,0.1342265261401686
2017-08-09,14.14993953704834,14.293722613358655,13.997698442931304,14.242976119720293,12175200,GOLD,0.0139394328295034,0.0138431724476546,13.887748575210573,13.711149444580078,55.585757057642425,0.15392910229221,0.1381670413705769
2017-08-10,14.437505722045898,14.505168251449437,14.33601273454157,14.369843192642364,11566800,GOLD,0.0203227854256644,0.0201190335341172,13.945261716842651,13.720114669799806,61.34017427845319,0.1726212171329653,0.1450578765230546
2017-08-11,14.412134170532228,14.530543200989923,14.268351085032712,14.386760115490413,12103100,GOLD,-0.0017573362048908,-0.0017588821315667,13.9896653175354,13.733647193908691,75.55556748746257,0.1832749016637151,0.1527012815511867
2017-08-14,14.14148235321045,14.2514349779801,14.048447378253869,14.133024334904931,7728600,GOLD,-0.018779440582448,-0.0189580134769704,14.016730308532717,13.742443256378174,61.88807935531688,0.1679427442685366,0.1557495740946567
2017-08-15,13.997700691223145,14.099195308003743,13.862375610983811,13.887749668479517,5848400,GOLD,-0.0101673684834505,-0.01021940921979,14.035337591171263,13.748532886505126,55.47703771525834,0.1425467306035965,0.1531090053964447
2017-08-16,14.30218505859375,14.378305629216385,13.95541428718061,14.031534857803246,9399300,GOLD,0.0217524559273882,0.0215192471074042,14.068323421478272,13.746333904266358,56.55178608018843,0.1453144559771129,0.1515500955125783
2017-08-17,14.251437187194824,14.395220294273315,14.15840058461395,14.369846235423362,7042600,GOLD,-0.0035482600169848,-0.0035545700223406,14.090736627578735,13.745657272338867,49.61837153204414,0.1417786333407562,0.1495958030782139
2017-08-18,14.073822021484377,14.606665965668329,14.03153353654381,14.462882858387198,13798700,GOLD,-0.012462965199751,-0.0125412793149136,14.10976676940918,13.745657272338867,45.161253819169445,0.1232239598414572,0.1443214344308626
2017-08-21,14.30218505859375,14.369847608791376,14.133027876498462,14.133027876498462,8305800,GOLD,0.0162260853349407,0.0160958493372542,14.172354793548584,13.75563751220703,43.95614653177783,0.125499555247126,0.1405570585941153
2017-08-22,14.259894371032717,14.31909889167698,14.192231831267526,14.259894371032711,6050000,GOLD,-0.0029569389144228,-0.0029613192954385,14.20703191757202,13.763418712615966,44.77619601382019,0.1224786186769311,0.1369413706106784
2017-08-23,14.39521598815918,14.412132022332305,14.226058872831562,14.319095447581931,6610100,GOLD,0.0094896647622686,0.0094449207413963,14.240017318725586,13.775090408325196,49.27533685928102,0.1295109071328557,0.1354552779151139
2017-08-24,14.420588493347168,14.488251017152832,14.319095514239578,14.352925969541502,5666000,GOLD,0.0017625650916845,0.0017610135966398,14.262007522583009,13.793697528839113,59.40154466201119,0.1355686445747697,0.1354779512470451
2017-08-25,14.496710777282717,14.572831327366629,14.34446967711489,14.479796354198966,6884100,GOLD,0.0052787224301329,0.0052648388119645,14.273425531387328,13.819070949554444,61.92459025674413,0.1448422262511872,0.1373508062478735
2017-08-28,14.944979667663574,14.96189570803321,14.539004378006736,14.589750885913242,12070900,GOLD,0.030922110350944,0.0304536545097065,14.30556526184082,13.852564010620116,70.52635327071752,0.1862165709425678,0.1471239591868124
2017-08-29,15.097475051879885,15.326225065622427,14.902614647260162,15.258447463322286,15182200,GOLD,0.0102037866633077,0.0101520794741184,14.331374549865725,13.888937797546388,70.0032574955618,0.2286751158554327,0.1634341905205365
2017-08-30,15.038174629211426,15.283869525568123,14.953452195435116,15.02122981926696,9594000,GOLD,-0.003927837102872,-0.0039355713141496,14.358447742462156,13.926155490875244,64.03309227684974,0.2546038553223795,0.1816681234809051
2017-08-31,15.24150562286377,15.309283238345014,14.987339968795562,15.046645180348422,9124900,GOLD,0.0135209889940615,0.0134303961124135,14.399070596694946,13.964733219146728,67.88867482627808,0.2882370625998351,0.2029819113046911
2017-09-01,15.343167304992676,15.402472495097005,15.0974725277659,15.385527693368555,8311700,GOLD,0.0066700550880225,0.006647908694483,14.46380648612976,13.999423751831054,77.95712905038002,0.3194128769887552,0.2262681044415039
2017-09-05,15.436361312866213,15.54650091407983,15.343168130237748,15.49566812210564,11156500,GOLD,0.0060739745595559,0.006055602333502,14.534893703460693,14.02938102722168,84.27718314262752,0.34763261963678,0.2505410074805592
2017-09-06,15.12289333343506,15.504141767487331,15.03817092055268,15.368586553253774,12367800,GOLD,-0.0203071159762162,-0.0205161400816369,14.593267917633057,14.055437202453612,69.47064815204476,0.3407744866612443,0.2685877033166962
2017-09-07,15.249974250793455,15.453307046890586,15.216084643471223,15.30927944766194,11999500,GOLD,0.0084032145540187,0.0083681041032412,14.648269653320312,14.0884330368042,72.86147853465332,0.3416553446986174,0.2832012315930805
2017-09-08,15.08900260925293,15.275392227039069,14.936502600499,15.233030215748808,10512300,GOLD,-0.010555535300799,-0.010611640123757,14.680844497680663,14.117363719940183,73.42102460794592,0.3256109248078722,0.2916831702360389
2017-09-11,14.750115394592283,15.046643025843078,14.73317058916182,14.843310208514255,9805800,GOLD,-0.0224592190376342,-0.0227152683382626,14.697743558883667,14.14340721130371,59.83266699073146,0.2822961066321348,0.2898057575152581
2017-09-12,14.767062187194824,14.809422590525749,14.487479323751623,14.673867360731824,6998500,GOLD,0.0011489261032326,0.0011482665927415,14.729022550582886,14.16962049484253,61.25827534172563,0.2464948267689308,0.2811435713659926
2017-09-13,14.487483978271484,14.758594524961376,14.462066758539434,14.750122118384027,8894000,GOLD,-0.0189325544498467,-0.0191140699450544,14.753511714935303,14.19531690597534,51.92491345350364,0.193333797938985,0.2635816166805911
2017-09-14,14.521366119384766,14.54678332884368,14.29261769803722,14.436645319746392,10694500,GOLD,0.0023387181075815,0.0023359875628757,14.764470767974853,14.21610876083374,52.09500468473127,0.1521830339252545,0.2413019001295238
2017-09-15,14.65692138671875,14.69081099944342,14.462060961388932,14.57220058679843,11020100,GOLD,0.0093348839371958,0.0092915831712981,14.78474497795105,14.24434814453125,53.25020711260073,0.1290216528593699,0.218845850675493
2017-09-18,14.33497714996338,14.521365159166924,14.292616752945252,14.428171962537936,8247800,GOLD,-0.0219653383040654,-0.0222101681684654,14.797802734375,14.271392459869384,36.95626461632335,0.0837227781194673,0.1918212361642879
2017-09-19,14.318037033081056,14.419704281538309,14.148593773580425,14.385814660070526,7935000,GOLD,-0.0011817330927776,-0.001182431889911,14.798595333099366,14.290147590637208,32.30754776940455,0.0459267526532105,0.1626423394620725
2017-09-20,13.953726768493652,14.470532002271556,13.826643964631446,14.3519216007929,11943000,GOLD,-0.025444148785597,-0.0257734489888853,14.783286952972412,14.30026330947876,28.37808339620805,-0.013270687296309,0.1274597341103961
2017-09-21,13.835116386413574,14.02150439127645,13.691088777582324,13.733449173613945,7734500,GOLD,-0.0085002654880623,-0.008536598786379,14.755281972885133,14.308683471679688,20.97871794427748,-0.0689610118979455,0.0881755849087278
2017-09-22,13.860532760620115,13.9621983513644,13.775810357702928,13.945253547591877,7222500,GOLD,0.0018370914632492,0.0018354060745535,14.72727918624878,14.320149269104004,18.41137556623231,-0.1097796350890423,0.0485845409091738
2017-09-25,14.055395126342772,14.072339932490486,13.767339885614268,13.843589897333324,7706600,GOLD,0.0140587933442422,0.01396088508994,14.705213403701782,14.330775928497314,21.799220219756137,-0.1249644117185635,0.0138747503836263
2017-09-26,13.911367416381836,14.072339841857051,13.869007017231032,13.928312222420416,7781000,GOLD,-0.0102471477084978,-0.0103000111697872,14.653532791137696,14.336999626159669,23.419950211719357,-0.1469266105936348,-0.0182855218118258
2017-09-27,13.758867263793944,13.87747767305089,13.74192245791563,13.784284472611418,7668900,GOLD,-0.0109622690583465,-0.0110227974889064,14.586602401733398,14.339665870666504,17.64698579234249,-0.1746243385729258,-0.0495532851640458
2017-09-28,13.724981307983398,13.8435917348699,13.708036499586507,13.78428652142665,5595200,GOLD,-0.0024628448811128,-0.002465882672331,14.520942735671998,14.3413161277771,18.67699116207075,-0.1970379699196751,-0.0790502221151717
2017-09-29,13.631784439086914,13.758867251166384,13.606367230292769,13.724979255386485,6429400,GOLD,-0.0067903093494396,-0.0068134683975769,14.440456676483157,14.337888355255126,21.052545829673747,-0.2197875684090711,-0.1071976913739516
2017-10-02,13.64872932434082,13.682617320317837,13.51317330056866,13.580951716441149,7998500,GOLD,0.0012430423419342,0.0012422704044368,14.35573477745056,14.336998558044431,21.052467875626903,-0.2337548975368157,-0.1325091326065244
2017-10-03,13.78428554534912,13.87747875304119,13.6317855124675,13.6317855124675,8041600,GOLD,0.0099317832295604,0.009882787215277,14.273130989074708,14.351675777435302,30.331576569150958,-0.2312204865161611,-0.1522514033884517
2017-10-04,13.911367416381836,13.95372781553264,13.79275700600307,13.911367416381836,5341000,GOLD,0.009219329548465,0.0091770909391004,14.212554693222046,14.35857608795166,33.78381256224023,-0.2164622604031656,-0.1650935747913945
2017-10-05,13.911367416381836,13.97914502459051,13.860534614211742,13.945255412513353,4935000,GOLD,0.0,0.0,14.145624351501464,14.36209327697754,28.640817548752565,-0.2024327412502131,-0.1725614080831582
2017-10-06,14.055395126342772,14.10622792884026,13.72497948619064,13.877477893683094,6364400,GOLD,0.010353238876527,0.0103000111697872,14.093943977355956,14.36358549118042,41.08112153536014,-0.1776446369454589,-0.1735780538556184
2017-10-09,14.14858627319336,14.22483626512846,14.12316907056658,14.12316907056658,5412200,GOLD,0.0066302758487328,0.0066083922461085,14.06386752128601,14.361190204620362,44.84517120291131,-0.1487652655967259,-0.1686154962038399
2017-10-10,14.106228828430176,14.258728861593598,14.106228828430176,14.24178405436527,4836900,GOLD,-0.0029937581003012,-0.0029982483581527,14.030825853347778,14.35727108001709,55.76934178055505,-0.1278225883035073,-0.1604569146237734
2017-10-11,14.199424743652344,14.22484195644848,13.987619484855523,14.15706272232545,6752300,GOLD,0.0066067207866598,0.0065849920581391,14.016422891616822,14.3496337890625,64.05245396042267,-0.1025234081466131,-0.1488702133283413
2017-10-12,14.131644248962402,14.250254652642653,14.07233904712228,14.190949450802528,5666500,GOLD,-0.0047734676519372,-0.0047848970350147,13.996936798095703,14.342332458496092,60.12661429305246,-0.0869407462536973,-0.1364843199134125
2017-10-13,14.12317180633545,14.267199417229335,14.089282196268394,14.216366618074304,6146100,GOLD,-0.0005995369312792,-0.0005997167254109,13.970249319076538,14.336214923858645,52.94113752070256,-0.0744171946525238,-0.1240708948612348
2017-10-16,13.758867263793944,14.140117316327885,13.70803446210463,14.131644913388726,9897400,GOLD,-0.0257948106513923,-0.0261333308443627,13.941443824768069,14.330423278808594,44.44442128288184,-0.0928185670805259,-0.117820429305093
2017-10-17,13.741924285888672,13.767341498087184,13.572481052402798,13.674146669305154,7918200,GOLD,-0.0012314224405562,-0.0012321812641887,13.912638187408447,14.324969425201417,49.315124469555,-0.1075294118974099,-0.1157622258235564
2017-10-18,13.69956111907959,13.792755929069516,13.614838711447431,13.682616314364054,6208900,GOLD,-0.0030827681718915,-0.0030875296899814,13.899929904937744,14.319852466583251,48.97944962642995,-0.1212089940846112,-0.1168515794757674
2017-10-19,13.640256881713867,13.809700092997726,13.606367269889716,13.767339694163171,8168100,GOLD,-0.0043289151272977,-0.004338312009062,13.89018692970276,14.309658813476563,50.349660808549295,-0.1352761387324239,-0.1205364913270987
2017-10-20,13.580954551696776,13.665675367299052,13.49623212014853,13.5894269564462,8863500,GOLD,-0.0043475962755945,-0.0043570745540773,13.876208019256593,14.29252779006958,47.29739905034185,-0.1494864676888259,-0.1263264865994441
2017-10-23,13.682618141174316,13.7419233496512,13.5047017077708,13.5047017077708,7436500,GOLD,0.0074857469768088,0.0074578678173507,13.857569169998168,14.277937469482422,45.83326167676382,-0.1508064508423441,-0.1312224794480241
2017-10-24,13.428451538085938,13.640256762295666,13.386090331649427,13.614839553650077,13380200,GOLD,-0.0185758749141387,-0.0187505733115175,13.833423376083374,14.263676853179932,32.07535815726358,-0.1703974321822929,-0.1390574699948779
2017-10-25,13.343730926513672,13.538591371264332,13.259008502203782,13.470813755005588,17014200,GOLD,-0.0063090380400138,-0.0063290241268422,13.81266655921936,14.250597457885744,30.177427691455165,-0.1905629799423511,-0.1493585719843725
2017-10-26,12.293180465698242,13.208179346169109,12.242346835461795,13.14887411753754,28280600,GOLD,-0.0787298894590275,-0.0820020060930028,13.741076517105103,14.210417366027832,12.318722363291968,-0.2879951355465646,-0.177085884696811
2017-10-27,12.437203407287598,12.52192501479774,12.318592187205995,12.35248099180462,13197300,GOLD,0.0117156778094345,0.0116475806100181,13.681347465515136,14.174132690429689,14.184239760211112,-0.3495598645621491,-0.2115806806698786
2017-10-30,12.445673942565918,12.606646356680365,12.335535942979527,12.420257543274657,9338200,GOLD,0.0006810643036807,0.0006808324846376,13.621194696426391,14.141569728851318,14.747962278361127,-0.3931350384460366,-0.2478915522251102
2017-10-31,12.24234104156494,12.3948410521279,12.20845224010348,12.377896247410789,10108600,GOLD,-0.0163376368318273,-0.0164725676729879,13.544097471237183,14.100372848510744,10.308967695192266,-0.4390152489654433,-0.2861162915731768
2017-11-01,12.047479629516602,12.335534821880604,12.039007227865262,12.30164602324794,12456000,GOLD,-0.0159170056925181,-0.0160450416782061,13.45090308189392,14.05612455368042,9.80363160684685,-0.4855027601743558,-0.3259935852934126
