Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1986-06-27,0.0634390637278556,10396800,-0.0083679403994757,0.0685166992247104,0.0680768521875142,19.99981830036735,-0.0009658123990548,-0.0003118550304788
1986-06-30,0.0655713528394699,62352000,0.0330590872214128,0.0681701745837926,0.0681408195942639,33.33335274563768,-0.0009710536386276,-0.0004436947521085
1986-07-01,0.0655713528394699,47577600,0.0,0.0678236499428748,0.0682047870010137,33.33335274563768,-0.0009640938845763,-0.0005477745786021
1986-07-02,0.0655713528394699,52617600,0.0,0.0675037808716296,0.0682900895923375,42.10515862215083,-0.0009476542609227,-0.0006277505150662
1986-07-03,0.0666374936699867,14140800,0.0161284811061696,0.0671839110553264,0.068391384333372,47.618984232164095,-0.0008389264637635,-0.0006699857048056
1986-07-07,0.0639721453189849,14054400,-0.0408196279281068,0.066730773821473,0.0683167549967765,39.99995527420529,-0.0009568008334335,-0.0007273487305312
1986-07-08,0.0623729825019836,14256000,-0.0253155503380041,0.0663576293736695,0.0681248399615287,30.769354823969948,-0.0011658173781674,-0.0008150424600585
1986-07-09,0.0597070418298244,46137600,-0.0436822418500291,0.0658511878922581,0.0678689438849687,26.665710068206597,-0.001528958743152,-0.0009578257166772
1986-07-10,0.0581078082323074,46886400,-0.027149919230123,0.0652647847309708,0.0676237209886311,24.9991374005227,-0.00192362136745,-0.0011509848468317
1986-07-11,0.0597070418298244,17395200,0.027149919230123,0.0648916080594062,0.0674424670636653,30.433931877056523,-0.0020833341750902,-0.0013374547124834
1986-07-14,0.0589074119925498,28598400,-0.0134830440196779,0.0644784498959779,0.0672665430605411,26.08627047777392,-0.0022485117273534,-0.0015196661154574
1986-07-15,0.0597070418298244,13190400,0.0134830440196778,0.0641319273039698,0.0671066116541623,29.999235300142857,-0.0022885121390892,-0.0016734353201838
1986-07-16,0.0618392676115036,9360000,0.0350885938870684,0.0638387100771069,0.0669999855011701,39.18801769023671,-0.0021236794974481,-0.0017634841556366
1986-07-17,0.0629060640931129,6940800,0.0171040066069147,0.0636254845187067,0.0669040345400571,47.14320796380682,-0.0018852350646101,-0.0017878343374313
1986-07-18,0.0634390637278556,12326400,0.0084372512945744,0.0634655630216002,0.066818743571639,50.0,-0.0016344169761152,-0.0017571508651681
1986-07-21,0.0634390637278556,3513600,0.0,0.0632923150435089,0.0667227909713983,43.548816840146095,-0.0014192812432361,-0.0016895769407817
1986-07-22,0.0655713528394699,10512000,0.0330590872214128,0.0631857020780443,0.0666801457852124,50.0,-0.0010644563240342,-0.0015645528174322
1986-07-23,0.0639721453189849,20793600,-0.0246911468219372,0.0630257805809378,0.0665948548167943,46.05286725333671,-0.0009019011459627,-0.0014320224831383
1986-07-24,0.066104419529438,14140800,0.0327878466558161,0.0630257805809378,0.0665415484458207,48.75005896113112,-0.0005941690763154,-0.0012644518017737
1986-07-25,0.0666374936699867,20448000,0.0080317812722907,0.0631590479984879,0.0665095644444226,56.94401416843896,-0.0003037728615187,-0.0010723160137227
1986-07-28,0.0650382712483406,11808000,-0.0242915020933724,0.0632390083745121,0.0664455959945916,56.94383731502398,-0.0002003659592137,-0.0008979260028209
1986-07-29,0.0634390637278556,14054400,-0.02489606623421,0.0631323939189314,0.0663389825075864,60.29521936433142,-0.0002446378925551,-0.0007672683807677
1986-07-30,0.0613062232732772,26409600,-0.034198459453432,0.0629191374406218,0.0662110347300767,58.57087295987426,-0.0004466771028881,-0.0007031501251918
1986-07-31,0.0607731528580188,15638400,-0.0087332327576577,0.0626792274415492,0.0660830862820148,53.03002133218352,-0.0006424037298318,-0.0006910008461198
1986-08-01,0.0602401047945022,12902400,-0.0088098035117486,0.062359357997775,0.065965799987316,53.84595868052562,-0.0008309523146428,-0.0007189911398244
1986-08-04,0.0602401047945022,12441600,0.0,0.0621727559715508,0.0658485136926173,51.61277597457118,-0.0009692060228036,-0.0007690341164202
1986-08-05,0.0597070418298244,2822400,-0.0088883560657191,0.0620394589379429,0.065720566138625,42.85786659765333,-0.0011090029135842,-0.000837027875853
1986-08-06,0.0591739453375339,18316800,-0.0089686345706239,0.0620128041133284,0.0655393111705779,37.03530582237699,-0.0012484183981838,-0.0009193059803192
1986-08-07,0.0586408898234367,3657600,-0.0090491006647133,0.0620394581928848,0.065304749906063,33.332091004712964,-0.00138594301091,-0.0010126333864374
1986-08-08,0.0591739453375339,4147200,0.0090491006647133,0.0620128033682703,0.0650488541275262,35.712936223717804,-0.0014353730452727,-0.0010971813182044
1986-08-11,0.0613062232732772,7948800,0.0354000269057495,0.0621327439323067,0.0647822969406842,35.71288809024642,-0.0012876465070045,-0.0011352743559644
1986-08-12,0.0629060640931129,9993600,0.0257612081588574,0.0622926950454711,0.06459038130939,46.42904738493191,-0.0010296096779243,-0.0011141414203564
1986-08-13,0.0634390637278556,6883200,0.0084372512945744,0.0623726848512887,0.0644091256707906,40.000804993643605,-0.0007731921380907,-0.0010459515639033
1986-08-14,0.0650382712483406,20131200,0.0248960662342101,0.0624792952090501,0.0642705164104699,44.44482403070933,-0.0004359117888595,-0.0009239436088945
1986-08-15,0.0653048157691955,6105600,0.00408989687908,0.0625725828111171,0.0641159149259328,51.02035926914018,-0.0001454303365006,-0.0007682409544157
1986-08-18,0.0645051971077919,12787200,-0.0123199860725104,0.0626258894801139,0.0639453210681676,54.34740603011449,2.0024929098749755e-05,-0.0006105877777128
1986-08-19,0.0645051971077919,20390400,0.0,0.06257258169353,0.0638387075811624,65.79135327975933,0.0001494269186242,-0.0004585848384454
1986-08-20,0.0639721453189849,20764800,-0.008298036641304,0.06257258169353,0.063721433058381,65.7914742666733,0.0002065847230641,-0.0003255509261435
1986-08-21,0.0639721453189849,49536000,0.0,0.0624659679830073,0.0636041585355996,69.44619575007286,0.0002490122368212,-0.0002106382935505
1986-08-22,0.0629060640931129,5760000,-0.0168051916940502,0.0622793965041636,0.0635188683122395,62.50227985031616,0.0001943719035206,-0.0001296362541363
1986-08-25,0.0629060640931129,2419200,0.0,0.0621727861464023,0.0634335780888795,65.79166784666224,0.0001493474611509,-7.383951107888744e-05
1986-08-26,0.0623729825019836,10857600,-0.0085103586439537,0.0621194820851087,0.0633482878655194,65.79176463708384,6.984490830798384e-05,-4.510262720151319e-05
1986-08-27,0.0623729825019836,9532800,0.0,0.062172820046544,0.0632416752725839,69.44657319820085,6.760630059970962e-06,-3.472997574921636e-05
1986-08-28,0.0623729825019836,3427200,0.0,0.0622528115287422,0.0631457234174012,67.6494635085959,-4.274141848259472e-05,-3.633226429589203e-05
1986-08-29,0.0607731528580188,25430400,-0.0259840822725613,0.062279463931918,0.0630284366011619,46.87541351449441,-0.0002086597310361,-7.079775764393772e-05
1986-09-02,0.0591739453375339,5212800,-0.0266667941480916,0.0622261559590696,0.0628738350421189,28.12260198379396,-0.0004638469321804,-0.0001494075925512
1986-09-03,0.0575747564435005,18316800,-0.0273971170200456,0.0621195416897534,0.0626712579280137,19.44340056276468,-0.0007860645436302,-0.000276738982767
1986-09-04,0.0623729825019836,39427200,0.0800479934406986,0.0622794935479759,0.0625753060728311,39.58450887530524,-0.0006467917668116,-0.0003507495395759
1986-09-05,0.0650382712483406,26352000,0.0418436761727384,0.0625993626192211,0.0625539831072091,49.12283798872837,-0.0003176884460413,-0.000344137320869
1986-09-08,0.0645051971077919,9619200,-0.0082300891934304,0.062865925207734,0.0625646441429852,50.0,-9.874801566923248e-05,-0.000295059459829
1986-09-09,0.0655713528394699,37526400,0.0163931101806331,0.0630791816860437,0.0626072899252175,53.333156306645584,0.0001589613031399,-0.0002042553072352
1986-09-10,0.0645051971077919,10886400,-0.0163931101806331,0.0631591383367776,0.062585966810584,51.61273889025917,0.0002740093287039,-0.0001086023800474
1986-09-11,0.0618392676115036,35654400,-0.0422072349422689,0.06307914853096,0.0625113251060247,44.44337902805058,0.0001483573167928,-5.721044067939242e-05
1986-09-12,0.0602401047945022,24451200,-0.0262002378213492,0.0628392402082681,0.0624047001451253,43.242284658836574,-7.934721716372495e-05,-6.163779597625894e-05
1986-09-15,0.0613062232732772,22492800,0.0175430362694064,0.0626393105834722,0.0622980747371911,46.15264155047494,-0.0001717974751799,-8.366973181700177e-05
1986-09-16,0.0613062232732772,5184000,0.0,0.0624793618917464,0.062244756296277,47.36711059981718,-0.0002422722075268,-0.0001153902269589
1986-09-17,0.0629060640931129,8035200,0.0257612081588574,0.0623994052410125,0.0622554179280995,51.21940993709427,-0.000167103887327,-0.0001257329590325
1986-09-18,0.0634390637278556,5356800,0.0084372512945744,0.062372751161456,0.0623300583660602,52.38058319105648,-6.378852158051007e-05,-0.0001133440715421
1986-09-19,0.0634390637278556,2505600,0.0,0.0623460970818996,0.0624366834759711,56.41110634306462,1.7883500261731133e-05,-8.709855718139058e-05
1986-09-22,0.0629060640931129,4492800,-0.0084372512945745,0.0623460970818996,0.0625006639212369,59.46030983996573,3.9149261608667496e-05,-6.184899342337897e-05
1986-09-23,0.0639721453189849,5961600,0.0168051916940502,0.0623994011431932,0.0626019585877656,66.66678313031767,0.0001404078418034,-2.139762637800376e-05
1986-09-24,0.0631725862622261,4780800,-0.012577313851643,0.0624393813312053,0.0626712694764136,52.63142408932063,0.0001543589090317,1.3753680703948966e-05
1986-09-25,0.0618392676115036,5155200,-0.0213318844493218,0.0624126955866813,0.0626712694764136,38.46074460680092,5.71685547053058e-05,2.243665550422033e-05
1986-09-26,0.0618392676115036,2332800,0.0,0.0623860098421573,0.0626499335467815,39.99900497345559,-1.9629227797815507e-05,1.4023478843813169e-05
1986-09-29,0.0602401047945022,6192000,-0.0262002378213492,0.0623593574389815,0.0625859543681144,30.769346540273062,-0.0002071432795163,-3.0209872828220356e-05
1986-09-30,0.0602401047945022,5184000,0.0,0.0624126654118299,0.0625219751894473,33.33319746421611,-0.0003516953909252,-9.450697644763176e-05
1986-10-01,0.0597070418298244,32428800,-0.0088883560657191,0.0625192796811461,0.0624046889692544,40.001104068597286,-0.0005034640863233,-0.0001762983984227
1986-10-02,0.0597070418298244,22723200,0.0,0.0623859826475381,0.0623193868994712,47.05917170221659,-0.0006166337013922,-0.0002643654590166
1986-10-03,0.0602401047945022,14716800,0.0088883560657191,0.0621460743248462,0.0622021006047725,43.75083523380876,-0.0006557486481939,-0.0003426420968521
1986-10-06,0.0650382712483406,85334400,0.0766375619570485,0.0621727280318736,0.0621701161563396,64.00051316795724,-0.0002961616256019,-0.0003333460026021
1986-10-07,0.0663709640502929,59788800,0.0202837873809866,0.0622127085924148,0.0621967700123786,63.26419027148399,9.525283642040916e-05,-0.0002476262347976
1986-10-08,0.068236693739891,119606400,0.0277227790944004,0.0623992834240197,0.0622927226126193,66.665571031333,0.0005496642239395,-8.816814305016732e-05
1986-10-09,0.0703689530491828,92563200,0.0307697065282074,0.0628257676959037,0.0624739772081374,70.96650504148847,0.001069515321752,0.0001433685499102
1986-10-10,0.0735679566860199,76752000,0.0444574017521116,0.0634921602904796,0.0627298732846975,77.77677489984177,0.0017198090324154,0.0004586566464113
1986-10-13,0.0703689530491828,27129600,-0.0444574017521116,0.0639452967792749,0.0629324502497911,64.99836139803134,0.0019545082702255,0.0007578269711741
1986-10-14,0.0714350491762161,12873600,0.0150364756546148,0.0644517380744218,0.0631563491374253,69.13354865647302,0.0022011605462192,0.0010464936861831
1986-10-15,0.0746340826153755,63532800,0.0438086406735247,0.0650381390005349,0.0634548899531364,77.27259589211185,0.0026245157314325,0.001362098095233
1986-10-16,0.0746340826153755,21859200,0.0,0.0655978899449109,0.0637640926986932,77.27259589211185,0.0029262952556716,0.0016749375273207
1986-10-17,0.0767663419246673,124444800,0.0281690135066091,0.0662642538547515,0.0641266017407178,84.44348065627426,0.0032994788704957,0.0019998457959557
1986-10-20,0.0772994309663772,43545600,0.0069203062977929,0.0669839221984147,0.0644891114532947,84.78164705696464,0.0035967839182521,0.002319233420415
1986-10-21,0.0804978162050247,112377600,0.0405434619687776,0.0678102057427167,0.0648729433119296,88.23410449886957,0.0040438680753522,0.0026641603514024
1986-10-22,0.0804978162050247,54576000,0.0,0.0686764672398566,0.0652247783541679,88.23410449886957,0.0043480637189452,0.003000941024911
1986-10-23,0.0804978162050247,70444800,0.0,0.0696093946695327,0.0655659534037112,87.99880928090045,0.0045368430554474,0.0033081214310183
1986-10-24,0.0799647346138954,101376000,-0.006644336009604,0.0705156680196523,0.0658644826710223,83.33193576510175,0.0045905201516431,0.0035646011751432
1986-10-27,0.0826306864619255,125654400,0.0327953981792851,0.0716351971030234,0.0662110000848769,84.2686643005845,0.0047929297601676,0.0038102668921481
1986-10-28,0.0844963937997818,142646400,0.0223277381884441,0.0728480115532874,0.0666108240187167,84.2686494791095,0.005045723859209,0.0040573582855603
1986-10-29,0.0820975825190544,53222400,-0.0288002860676496,0.0739675385877489,0.066962671726942,74.4443995850853,0.0049949226225685,0.0042448711529619
1986-10-30,0.0836968123912811,44380800,0.0192923225749045,0.0751670271158218,0.0673571650683879,72.61849540566362,0.0050257727817022,0.00440105147871
1986-10-31,0.0826306864619255,63734400,-0.0128197746956991,0.0762865561991929,0.0677303358912467,80.26427093968572,0.0049076222877222,0.0045023656405124
1986-11-03,0.0842298939824104,42192000,0.0191687753203316,0.0772461373358964,0.0681568124890327,80.77032651796006,0.0048866990272612,0.0045792323178622
1986-11-04,0.0874282643198967,54403200,0.0372687271112525,0.0782990023493766,0.0686472564935683,80.769713189718,0.0050697579352777,0.0046773374413453
1986-11-05,0.0927595347166061,45100800,0.0591918756130864,0.0795251443982124,0.0692549875378608,84.69452222453893,0.0055806916648255,0.0048580082860413
1986-11-06,0.0948918536305427,72576000,0.0227273639312278,0.0807512894272804,0.069905364960432,84.69455714886733,0.0060874977575793,0.0051039061803489
1986-11-07,0.0943586975336074,44323200,-0.0056344090323063,0.0817908264696597,0.0705450792610645,82.65354319928437,0.0063726638936556,0.0053576577230102
1986-11-10,0.0906266495585441,28684800,-0.040355136247433,0.0828037112951278,0.071142149195075,68.99967604079927,0.0062257484764037,0.0055312758736889
1986-11-11,0.0911603346467018,11894400,0.0058715603180572,0.0837899755686521,0.0717818769812583,69.60817331604025,0.0060822682736075,0.0056414743536726
1986-11-12,0.0911603346467018,34156800,0.0,0.0846162881702184,0.0724535885453223,69.60817331604025,0.0059005414107488,0.0056932877650879
1986-11-13,0.0898270681500434,30211200,-0.014733518403794,0.0853759374469518,0.0730026702582835,67.61813748456052,0.0055845627360036,0.005671542759271
1986-11-14,0.0906266495585441,18720000,0.0088619580857367,0.0860689528286456,0.0735144378244876,65.30457996543194,0.005337143627568,0.0056046629329304
1986-11-17,0.0911603346467018,24307200,0.0058715603180572,0.0867619980126619,0.0740475405752658,63.440374182647474,0.0051250477675632,0.005508739899857
1986-11-18,0.0863621458411216,59673600,-0.054070422387022,0.0870552144944667,0.0744633564352988,57.842115329706296,0.0045177091945495,0.0053105337587955
1986-11-19,0.0895605534315109,48729600,0.0363655181955807,0.087508351355791,0.0749644635617732,60.18388545034252,0.0042455338902018,0.0050975337850768
1986-11-20,0.0964909866452217,98179200,0.0745346301813382,0.0883080098778009,0.0756574979424476,69.99834448832848,0.0045367640489695,0.0049853798378553
1986-11-21,0.0996893942356109,91065600,0.0326096931927164,0.0892942428588866,0.0764464837312698,71.32179052405039,0.0049683784364229,0.0049819795575688
1986-11-24,0.1076859533786773,173836800,0.0771598575249662,0.0905470062047242,0.0773740783333778,74.67380235084076,0.005887820313374,0.0051631477087299
1986-11-25,0.1087521463632583,95788800,0.0098522543875324,0.091759793832898,0.0783229967951774,71.73740269020206,0.0066261355227083,0.0054557452715256
1986-11-26,0.1076859533786773,38793600,-0.0098522543875324,0.0930392123758792,0.0792185945808887,67.90897226270475,0.0070440236620469,0.0057734009496298
1986-11-28,0.106086753308773,41328000,-0.0149619652359295,0.0941587094217538,0.080071548372507,65.94098854984479,0.007163583609946,0.006051437481693
1986-12-01,0.1039545387029647,40291200,-0.0203035111071741,0.0952249020338057,0.0808818578720092,68.93918523893771,0.0070055284597176,0.006242255677298
1986-12-02,0.1044876128435134,28771200,0.0051148512790766,0.0962377879768609,0.0817134888470172,68.9386459093212,0.0068443854277623,0.0063626816273908
1986-12-03,0.1036879867315292,35164800,-0.0076822648403883,0.0970507740974425,0.0825078056752681,67.40675498035218,0.0065763472322229,0.0064054147483572
1986-12-04,0.1050206795334816,42508800,0.0127710165480245,0.0976638313382863,0.0833447675406932,71.11135312951887,0.0063977133454778,0.0064038744677813
1986-12-05,0.1044876128435134,107510400,-0.0050887517076362,0.0981436192989348,0.0841977344453334,69.4033622577977,0.0061423257683953,0.0063515647279041
1986-12-08,0.103421464562416,22665600,-0.0102559988208577,0.0985967576503753,0.0850293783843516,66.91171438102175,0.0057871889061675,0.0062386895635568
1986-12-09,0.1028883978724479,16099200,-0.0051676431747003,0.0992098450660705,0.0858823442459106,75.83415016846051,0.0054004730655508,0.0060710462639556
1986-12-10,0.1036879867315292,27590400,0.0077413771551697,0.0998362276703118,0.0867513018846511,73.87482536008298,0.0050997315829938,0.0058767833277632
1986-12-11,0.1044876128435134,11635200,0.0076822648403883,0.1005025915801524,0.0876469133049249,67.04626345823661,0.0048697791530805,0.0056753824928267
1986-12-12,0.1007561013102531,25286400,-0.0363657690922317,0.1010490432381629,0.0884678944945334,52.22334757992708,0.0043364504984657,0.0054075960939545
1986-12-15,0.0980901941657066,50774400,-0.0268153538647665,0.101422220468521,0.0892248962819575,24.28528473007293,0.0036565172162428,0.0050573803184122
1986-12-16,0.099156305193901,77299200,0.0108100413798274,0.101822018995881,0.0899072569608687,24.284952149116805,0.003167182137363,0.0046793406822023
1986-12-17,0.1002224460244178,23356800,0.0106947303645749,0.1025150340050458,0.0905842866003512,29.999149439488534,0.0028327549807051,0.0043100235419029
1986-12-18,0.1010226979851722,12672000,0.0079530483356332,0.1030881412327288,0.0912400066852569,35.82214086119379,0.0026022950573358,0.0039684778449895
1986-12-19,0.103421464562416,56592000,0.023467304056105,0.1034346651285886,0.0919010569155215,48.52949760232558,0.0025834341029395,0.0036914690965795
1986-12-22,0.1044876128435134,18316800,0.0102559988208576,0.1036745760589837,0.0925194500386714,50.0,0.0026242650231675,0.0034780282818971
1986-12-23,0.1055537462234497,23788800,0.0101517390743467,0.1035679657012223,0.0932231459021568,54.92930964705221,0.0027113965833049,0.0033247019421786
1986-12-24,0.1052872240543365,7027200,-0.0025281833101325,0.1033947195857762,0.0939001893997192,50.74624748591244,0.002727501916551,0.0032052619370531
1986-12-26,0.1050206795334816,3715200,-0.002534804056578,0.1032614558935164,0.0945079213380813,51.51504242931965,0.0026877746014301,0.0031017644699285
1986-12-29,0.1007561013102531,41702400,-0.041454520799868,0.1029949232935904,0.0950303617119788,43.590071624977206,0.0022858250278848,0.0029385765815198
1986-12-30,0.1018222570419311,25401600,0.0105259573048997,0.1028883092105388,0.0955314800143241,47.50013713912759,0.0020299074428435,0.0027568427537845
1986-12-31,0.1028883978724479,23356800,0.0104161697917738,0.1028083484619855,0.0960432593524455,48.14828873851591,0.0018913176354268,0.002583737730113
1987-01-02,0.1018222570419311,12643200,-0.0104161697917738,0.1027150619775056,0.0964697481691836,43.90275579117023,0.0016761341287722,0.0024022170098448
1987-01-05,0.1076859533786773,48499200,0.0559904368513588,0.1028483256697654,0.0970135109126567,64.44366868429867,0.0019562010706064,0.0023130138219971
1987-01-06,0.1092851758003234,40032000,0.014741605381646,0.1030882038176059,0.0975892581045627,74.41914208904393,0.0022809071461849,0.0023065924868347
1987-01-07,0.115149512887001,60998400,0.052270638568471,0.1036746062338351,0.0982929536700248,78.84696636582073,0.0029771236152057,0.0024406987125089
1987-01-08,0.1188809499144554,61488000,0.0318911754593673,0.1044742338359355,0.0990179589390754,80.70239189868454,0.003786329516313,0.0027098248732697
1987-01-09,0.1236791759729385,63705600,0.0395683507740316,0.1054737932980059,0.0998016145825385,82.94620373919624,0.004759938161261,0.003119847530868
1987-01-12,0.1316757500171661,128793600,0.0626515390819826,0.1068332001566886,0.1007931779325007,85.33388343569486,0.0061063959901899,0.0037171572227323
1987-01-13,0.1279436945915222,76320000,-0.0287521801879794,0.1081925798207521,0.1016781155765056,77.49977900401917,0.006794010711206,0.0043325279204271
1987-01-14,0.1279436945915222,69465600,0.0,0.1096852548420428,0.1025843757390975,76.92288396041418,0.0072553155699941,0.0049170854503405
1987-01-15,0.1348741501569748,117014400,0.0527518414530438,0.1114711470901965,0.1035972608625888,80.66284605916849,0.008086911950961,0.0055510507504646
1987-01-16,0.1316757500171661,65433600,-0.0239996612650644,0.1130438122898339,0.1044822105765342,76.04182726330797,0.0083911460052272,0.0061190698014171
1987-01-19,0.1364733874797821,88243200,0.0357871707734435,0.1148163467645644,0.1053564876317977,84.53582995831833,0.0089165979421376,0.0066785754295612
1987-01-20,0.1386056244373321,95760000,0.0155030341892965,0.1165755547583102,0.1062307630479335,84.84820464315207,0.0093967561349957,0.0072222115706481
1987-01-21,0.1444700211286544,108489600,0.04143935350233,0.1185746751725673,0.1072329895198344,86.11094755512119,0.0101336780320129,0.0078045048629211
1987-01-22,0.1588639467954635,116035200,0.094976135594291,0.121240185201168,0.1085977354645728,90.22538598161104,0.0117437883688286,0.0085923615641026
1987-01-23,0.1439368724822998,317894400,-0.0986733374676124,0.1231726676225662,0.1096532662212848,72.6664636761972,0.0116806747174908,0.0092100241947802
1987-01-26,0.1466022431850433,116553600,0.0183482728167614,0.1252517458051442,0.1107621043920516,73.02609390923902,0.0117107357621887,0.0097101665082619
1987-01-27,0.1524665802717209,114105600,0.0392223355381741,0.1278372697532176,0.1120148946344851,73.02609390923902,0.0120686425504228,0.0101818617166941
1987-01-28,0.1529996395111084,76723200,0.0034901389807949,0.1303961388766765,0.1132623544335364,71.91767059911635,0.0122540427078743,0.0105962979149301
1987-01-29,0.1466022431850433,79228800,-0.042712474518969,0.1325818311423063,0.1143711926043033,64.42919844904556,0.0117493184210876,0.0108269020161616
1987-01-30,0.1559315025806427,104169600,0.0616937340673771,0.1352872934192419,0.1157625797390937,65.01613995935122,0.0119641982231563,0.0110543612575606
1987-02-02,0.1556650102138519,46915200,-0.0017104968818558,0.1376862462610006,0.1170846688747405,67.93098356477991,0.0119749485547976,0.011238478717008
1987-02-03,0.1529996395111084,59328000,-0.0172707626665522,0.1398719694465398,0.1182148419320582,65.66673896855764,0.0116342823647843,0.0113176394465632
1987-02-04,0.1535326838493347,31737600,0.0034779032089198,0.1417911279946565,0.1192917077243327,62.6811476049029,0.0112773162957175,0.0113095748163941
1987-02-05,0.1524665802717209,42652800,-0.0069680421897148,0.1434704095125198,0.1201873202621936,64.55212789235811,0.0107840803004201,0.0112044759131993
1987-02-06,0.1468687653541565,45619200,-0.037405990927416,0.1446298889815807,0.1209496526420116,57.195439126606864,0.0098281970024135,0.0109292201310421
1987-02-09,0.1455360054969787,136080000,-0.0091159188863098,0.1453229017555713,0.1217066536843776,54.850734749320814,0.0088609663159109,0.0105155693680159
1987-02-10,0.1460691839456558,44668800,0.0036568556537758,0.146229176223278,0.1225063022971152,51.20955925778658,0.0080447175766262,0.010021399009738
1987-02-11,0.1529996395111084,60307200,0.046355193140745,0.1474819734692573,0.1234872043132781,44.99988438216502,0.0078663856171473,0.0095903963312198
1987-02-12,0.1636614948511123,185731200,0.067364673686312,0.1489213407039642,0.1246706819534301,68.13708416629095,0.0084875398000385,0.0093698250249835
1987-02-13,0.1620624363422393,81763200,-0.0098185684382172,0.1504406750202178,0.1258381709456443,64.50022445302494,0.008749914736923,0.0092458429673714
1987-02-17,0.163128450512886,70732800,0.0065562599214533,0.151773428171873,0.1270003263652324,60.98893099101349,0.008940803185566,0.0091848350110103
1987-02-18,0.1529996395111084,128592000,-0.064102365169548,0.1524931289255618,0.1279705668985843,50.0,0.0081804738482006,0.0089839627784484
1987-02-19,0.1466022431850433,317750400,-0.042712474518969,0.1525997400283813,0.1288341824710368,50.0,0.0069812158416533,0.0085834133910894
1987-02-20,0.1450030505657196,87897600,-0.0109683101506004,0.1519066952168941,0.1296764755249023,39.1534497956093,0.005834497298895,0.0080336301726505
