Date,Real,Predicho
2024-07-26,320.2440203092902,298.30222136896793
2024-07-29,333.84802321268717,299.1396029006386
2024-07-30,325.67201192428405,299.94841051628924
2024-07-31,336.4260243707992,300.79113262536936
2024-08-01,322.5200173014956,301.6149708911807
2024-08-02,314.6340147426611,302.4629056961131
2024-08-05,307.14802112731536,303.29135835477734
2024-08-06,310.212015625968,304.1051426943595
2024-08-07,302.6360109020003,304.92121215557546
2024-08-08,311.0200127191105,305.75636793919233
2024-08-09,313.48401644822246,306.5903575648002
2024-08-12,312.2780219669772,307.46747981274694
2024-08-13,323.9220184983068,308.35226886452324
2024-08-14,318.7760214064288,309.24641915076097
2024-08-15,332.8400157932041,310.2271985351545
2024-08-16,336.1240114808968,311.22834305752025
2024-08-19,344.0280174853355,312.2928742050343
2024-08-20,343.71202231289953,313.36886293110695
2024-08-21,347.18602049798994,314.463653290876
2024-08-22,335.8800197997805,315.5365652475802
2024-08-23,346.8440236586917,316.6203364798436
2024-08-26,341.03802299969357,317.69298049423764
2024-08-27,338.3420230258034,318.8141646939576
2024-08-28,336.18601624786936,319.9180772714682
2024-08-29,338.0200150539285,321.01926627629194
2024-08-30,347.15401708398565,322.1051201510571
2024-09-03,344.948022699411,323.1857384939776
2024-09-04,355.0620199229045,324.29197273070986
2024-09-05,367.12601450302105,325.3878181133252
2024-09-06,348.9900128399106,326.5175734221715
2024-09-09,355.83402155773535,327.69151637620297
2024-09-10,367.03801571098484,328.8133004013218
2024-09-11,370.3020224836792,329.8865366291173
2024-09-12,373.28601526975405,330.9589157460002
2024-09-13,375.0700110073027,332.02739295299125
2024-09-16,372.86401662272806,333.1060534901681
2024-09-17,375.2580130016114,334.1655028681859
2024-09-18,375.8920148542943,335.20862298927847
2024-09-19,393.91601541979566,336.2651371810804
2024-09-20,389.55001742280683,337.3445573956026
2024-09-23,402.6040177342035,338.4884603629056
2024-09-24,408.17802214842345,339.625134977432
2024-09-25,412.2320069640614,340.77207513171675
2024-09-26,410.73601916754234,341.90987175466705
2024-09-27,418.28000928248383,343.0080494533004
2024-09-30,420.75402269308984,344.11829673508714
2024-10-01,418.4480066620495,345.2464200316806
2024-10-02,410.7520216343077,346.3757262326775
2024-10-03,403.69602138159775,347.48390152875896
2024-10-04,414.42001972217577,348.54271149899114
2024-10-07,406.4740193994567,349.53943040604065
2024-10-08,411.4480176298411,350.54303208118256
2024-10-09,409.3020206285511,351.5078688981212
2024-10-10,408.32602188899494,352.45901325405055
2024-10-11,388.66002091804836,353.3739671293135
2024-10-14,391.32402150690723,354.2893259628406
2024-10-15,393.0380251657972,355.17409522342354
2024-10-16,396.1020196644498,356.026116148586
2024-10-17,396.96601725882186,356.8397162778299
2024-10-18,398.08001484092,357.636914074973
2024-10-21,397.5340239267949,358.41300380319296
2024-10-22,397.9580190955119,359.17938975706636
2024-10-23,394.9420118907108,359.94579550213314
2024-10-24,443.07602803880707,360.7264737424147
2024-10-25,453.09001960102955,361.5491686862094
2024-10-28,447.71402676746237,362.62402931426027
2024-10-29,446.0280060255558,363.82014753925705
2024-10-30,445.3620047402666,364.9895765788019
2024-10-31,438.96602327867174,366.1018075471236
2024-11-01,439.4000129048879,367.15522974556217
2024-11-04,434.5640136478767,368.202253298946
2024-11-05,444.4680194589742,369.24729164339544
2024-11-06,482.8620159734134,370.2801355679333
2024-11-07,492.5460205954708,371.3287774319746
2024-11-08,518.1600184138687,372.50158163118783
2024-11-11,548.2440186280058,373.6986909382523
2024-11-12,528.0380088565084,374.9576050973954
2024-11-13,531.0920088025119,376.2498613277599
2024-11-14,513.3360117535971,377.44465202040175
2024-11-15,524.1800200847392,378.5196907691929
2024-11-18,543.5040097535924,379.4623584047642
2024-11-19,552.0680193251513,380.34776250593427
2024-11-20,549.4020182332034,381.2263827949788
2024-11-21,548.3160341231221,382.0686862441993
2024-11-22,562.5400174722578,382.855484530429
2024-11-25,549.8740169664163,383.59410496241134
2024-11-26,550.818031640086,384.34451790084
2024-11-27,546.7820354266573,385.0708510465419
2024-11-29,560.3560242241172,385.74295632242485
2024-12-02,573.5900170659677,386.3593143737982
2024-12-03,569.2240342929738,386.93223380053524
2024-12-04,577.0380132035959,387.4879638146354
2024-12-05,589.902010446695,388.0280237707893
2024-12-06,610.9360216406282,388.5630750326224
2024-12-09,612.8100289625486,389.16022192483666
2024-12-10,625.3140106967504,389.8067828596839
2024-12-11,650.3980094912415,390.45640229510565
2024-12-12,645.0320264343184,391.1024182109356
2024-12-13,664.4660307798869,391.763119192242
2024-12-16,692.5600082324204,392.3799096050704
2024-12-17,710.7040043256908,392.963126541955
2024-12-18,672.2780240308151,393.56012880621773
2024-12-19,669.6220327155112,394.1530921446346
2024-12-20,655.8160168446835,394.6553128614749
2024-12-23,666.6600251758257,395.0703731627375
2024-12-24,699.6440167744809,395.40857512576844
2024-12-26,692.7980231581619,395.6869711472505
2024-12-27,671.6320217613214,395.9382806370139
2024-12-30,658.6860215413557,396.1434675118409
2024-12-31,646.4200147550081,396.2821559769629
2025-01-02,623.1640176668819,396.36542910066396
2025-01-03,655.6280215406737,396.42036123546694
2025-01-06,657.5420069304656,396.4635739389991
2025-01-07,642.1560037645613,396.5782328505775
2025-01-08,644.0400208631257,396.71253071557146
2025-01-10,645.1440086804736,396.81498911764027
2025-01-13,655.0180163708285,396.902695468655
2025-01-14,649.372003912991,397.01200923562544
2025-01-15,682.5360192512894,397.17428271364
2025-01-16,669.4400246216125,397.39139149886995
2025-01-17,683.4240176764099,397.6959880155678
2025-01-21,682.2980250980423,397.97312196787306
2025-01-22,674.6420030569021,398.27975849988695
2025-01-23,673.2160226106116,398.6097258040787
2025-01-24,668.7200044658148,398.9348534002931
2025-01-27,660.594011612642,399.2652287075481
2025-01-28,662.8380140575639,399.6333397309514
2025-01-29,655.1520235824712,399.98520675180083
2025-01-30,667.6360162113748,400.33321601234366
2025-01-31,673.2600234562302,400.7072506921609
2025-02-03,653.6440104725242,401.1633655404591
2025-02-04,663.4780095042929,401.67074414677006
2025-02-05,650.7420319059128,402.1611342971768
2025-02-06,648.196025961134,402.65640526034707
2025-02-07,636.8000141543026,403.0800686411253
2025-02-10,627.214030295022,403.49475443211344
2025-02-11,606.2880199537196,403.8697999851918
2025-02-12,615.6020297382255,404.2318092314408
2025-02-13,636.3360231871458,404.62015903365864
2025-02-14,637.5400171058333,405.0862136282243
2025-02-18,637.1140061148824,405.65241013881536
2025-02-19,644.8680184708096,406.2642786340939
2025-02-20,640.0120148845053,406.88907230103905
2025-02-21,624.7160083644278,407.5608517834312
2025-02-24,618.7500195042691,408.21985985650525
2025-02-25,592.3240091237553,408.86125985708276
2025-02-26,581.6280087814307,409.51984470309867
2025-02-27,574.0820333873951,410.1945532821088
2025-02-28,586.4160323677871,410.8873905942409
2025-03-03,579.3900150118247,411.60901343592207
2025-03-04,568.0840295376101,412.42258159477666
2025-03-05,576.4480270254272,413.2946860140057
2025-03-06,562.1020328020385,414.22298524319433
2025-03-07,562.6260340602014,415.1941384956153
2025-03-10,523.410013684603,416.1349777293996
2025-03-11,533.1440215178958,417.0812884669495
2025-03-12,551.9580164921352,418.05063919837477
2025-03-13,545.8520125509194,419.10575430504576
2025-03-14,556.4560153637284,420.2393704189976
2025-03-17,545.790013903346,421.3781017952345
2025-03-18,534.3940173205095,422.54108804013947
2025-03-19,546.24802048823,423.7185142442031
2025-03-20,547.952014418051,424.9069961133601
2025-03-21,561.7060269551541,426.152787188903
2025-03-24,592.6900362547447,427.40457651843485
2025-03-25,603.7440359982829,428.71027858109136
2025-03-26,588.9680187254683,430.1251503887465
2025-03-27,591.3420260942033,431.5655254326511
2025-03-28,583.0660091445292,432.9717880711926
2025-03-31,579.9800248471893,434.3574130622533
2025-04-01,590.5840124360034,435.718183359247
2025-04-02,606.1880311312538,437.0519219309037
2025-04-03,592.0120204228745,438.37774250281507
2025-04-04,565.4660145145917,439.76236118781316
2025-04-07,560.6300152575806,441.0772098266031
2025-04-08,550.504022597749,442.3282333891917
2025-04-09,602.1480342922467,443.5710770993228
2025-04-10,583.6520155978394,444.78490844238087
2025-04-11,584.8660192812772,446.1098582017842
2025-04-14,586.2100278469001,447.4026609735655
2025-04-15,589.2740223455527,448.6120134173252
2025-04-16,578.0180248585787,449.73669000147424
2025-04-17,579.1420169457509,450.81255541318825
2025-04-21,566.5760213399808,451.8608486477464
2025-04-22,578.3500224145237,452.898701266605
2025-04-23,592.424026577943,453.92202258233544
2025-04-24,602.4980311280449,454.98450153533753
2025-04-25,629.2420330123856,456.09780122810093
2025-04-28,631.4760256806635,457.21749499872055
2025-04-29,638.9300195303781,458.43639440967945
2025-04-30,630.3640242991252,459.6891946124724
2025-05-01,630.0280097637011,460.9339078291767
2025-05-02,638.0220124139666,462.10209154593906
2025-05-05,632.376030404119,463.2275582554232
2025-05-06,628.7700267921264,464.347016054122
2025-05-07,630.9440218868197,465.42420595339195
2025-05-08,640.8480276979171,466.4461083927982
