Date,Close
1986-07-11,0.0597070418298244
1986-07-14,0.0589074119925498
1986-07-15,0.0597070418298244
1986-07-16,0.0618392676115036
1986-07-17,0.0629060640931129
1986-07-18,0.0634390637278556
1986-07-21,0.0634390637278556
1986-07-22,0.0655713528394699
1986-07-23,0.0639721453189849
1986-07-24,0.066104419529438
1986-07-25,0.0666374936699867
1986-07-28,0.0650382712483406
1986-07-29,0.0634390637278556
1986-07-30,0.0613062232732772
1986-07-31,0.0607731528580188
1986-08-01,0.0602401047945022
1986-08-04,0.0602401047945022
1986-08-05,0.0597070418298244
1986-08-06,0.0591739453375339
1986-08-07,0.0586408898234367
1986-08-08,0.0591739453375339
1986-08-11,0.0613062232732772
1986-08-12,0.0629060640931129
1986-08-13,0.0634390637278556
1986-08-14,0.0650382712483406
1986-08-15,0.0653048157691955
1986-08-18,0.0645051971077919
1986-08-19,0.0645051971077919
1986-08-20,0.0639721453189849
1986-08-21,0.0639721453189849
1986-08-22,0.0629060640931129
1986-08-25,0.0629060640931129
1986-08-26,0.0623729825019836
1986-08-27,0.0623729825019836
1986-08-28,0.0623729825019836
1986-08-29,0.0607731528580188
1986-09-02,0.0591739453375339
1986-09-03,0.0575747564435005
1986-09-04,0.0623729825019836
1986-09-05,0.0650382712483406
1986-09-08,0.0645051971077919
1986-09-09,0.0655713528394699
1986-09-10,0.0645051971077919
1986-09-11,0.0618392676115036
1986-09-12,0.0602401047945022
1986-09-15,0.0613062232732772
1986-09-16,0.0613062232732772
1986-09-17,0.0629060640931129
1986-09-18,0.0634390637278556
1986-09-19,0.0634390637278556
1986-09-22,0.0629060640931129
1986-09-23,0.0639721453189849
1986-09-24,0.0631725862622261
1986-09-25,0.0618392676115036
1986-09-26,0.0618392676115036
1986-09-29,0.0602401047945022
1986-09-30,0.0602401047945022
1986-10-01,0.0597070418298244
1986-10-02,0.0597070418298244
1986-10-03,0.0602401047945022
1986-10-06,0.0650382712483406
1986-10-07,0.0663709640502929
1986-10-08,0.068236693739891
1986-10-09,0.0703689530491828
1986-10-10,0.0735679566860199
1986-10-13,0.0703689530491828
1986-10-14,0.0714350491762161
1986-10-15,0.0746340826153755
1986-10-16,0.0746340826153755
1986-10-17,0.0767663419246673
1986-10-20,0.0772994309663772
1986-10-21,0.0804978162050247
1986-10-22,0.0804978162050247
1986-10-23,0.0804978162050247
1986-10-24,0.0799647346138954
1986-10-27,0.0826306864619255
1986-10-28,0.0844963937997818
1986-10-29,0.0820975825190544
1986-10-30,0.0836968123912811
1986-10-31,0.0826306864619255
1986-11-03,0.0842298939824104
1986-11-04,0.0874282643198967
1986-11-05,0.0927595347166061
1986-11-06,0.0948918536305427
1986-11-07,0.0943586975336074
1986-11-10,0.0906266495585441
1986-11-11,0.0911603346467018
1986-11-12,0.0911603346467018
1986-11-13,0.0898270681500434
1986-11-14,0.0906266495585441
1986-11-17,0.0911603346467018
1986-11-18,0.0863621458411216
1986-11-19,0.0895605534315109
1986-11-20,0.0964909866452217
1986-11-21,0.0996893942356109
1986-11-24,0.1076859533786773
1986-11-25,0.1087521463632583
1986-11-26,0.1076859533786773
1986-11-28,0.106086753308773
1986-12-01,0.1039545387029647
1986-12-02,0.1044876128435134
1986-12-03,0.1036879867315292
1986-12-04,0.1050206795334816
1986-12-05,0.1044876128435134
1986-12-08,0.103421464562416
1986-12-09,0.1028883978724479
1986-12-10,0.1036879867315292
1986-12-11,0.1044876128435134
1986-12-12,0.1007561013102531
1986-12-15,0.0980901941657066
1986-12-16,0.099156305193901
1986-12-17,0.1002224460244178
1986-12-18,0.1010226979851722
1986-12-19,0.103421464562416
1986-12-22,0.1044876128435134
1986-12-23,0.1055537462234497
1986-12-24,0.1052872240543365
1986-12-26,0.1050206795334816
1986-12-29,0.1007561013102531
1986-12-30,0.1018222570419311
1986-12-31,0.1028883978724479
1987-01-02,0.1018222570419311
1987-01-05,0.1076859533786773
1987-01-06,0.1092851758003234
1987-01-07,0.115149512887001
1987-01-08,0.1188809499144554
1987-01-09,0.1236791759729385
1987-01-12,0.1316757500171661
1987-01-13,0.1279436945915222
1987-01-14,0.1279436945915222
1987-01-15,0.1348741501569748
1987-01-16,0.1316757500171661
1987-01-19,0.1364733874797821
1987-01-20,0.1386056244373321
1987-01-21,0.1444700211286544
1987-01-22,0.1588639467954635
1987-01-23,0.1439368724822998
1987-01-26,0.1466022431850433
1987-01-27,0.1524665802717209
1987-01-28,0.1529996395111084
1987-01-29,0.1466022431850433
1987-01-30,0.1559315025806427
1987-02-02,0.1556650102138519
1987-02-03,0.1529996395111084
1987-02-04,0.1535326838493347
1987-02-05,0.1524665802717209
1987-02-06,0.1468687653541565
1987-02-09,0.1455360054969787
1987-02-10,0.1460691839456558
1987-02-11,0.1529996395111084
1987-02-12,0.1636614948511123
1987-02-13,0.1620624363422393
1987-02-17,0.163128450512886
1987-02-18,0.1529996395111084
1987-02-19,0.1466022431850433
1987-02-20,0.1450030505657196
1987-02-23,0.1540657728910446
1987-02-24,0.1615293025970459
1987-02-25,0.1588639467954635
1987-02-26,0.1647277027368545
1987-02-27,0.1636614948511123
1987-03-02,0.1588639467954635
1987-03-03,0.1588639467954635
1987-03-04,0.1700589656829834
1987-03-05,0.1780554801225662
1987-03-06,0.1775225102901458
1987-03-09,0.1743234992027282
1987-03-10,0.1796548217535019
1987-03-11,0.1823200583457946
1987-03-12,0.1831196695566177
1987-03-13,0.1764556318521499
1987-03-16,0.1753896027803421
1987-03-17,0.1812539398670196
1987-03-18,0.1908497065305709
1987-03-19,0.1945811808109283
1987-03-20,0.1924488246440887
1987-03-23,0.1911163330078125
1987-03-24,0.1924488246440887
1987-03-25,0.1916494071483612
1987-03-26,0.1903166025876999
1987-03-27,0.1956473141908645
1987-03-30,0.2063098847866058
1987-03-31,0.2063098847866058
1987-04-01,0.194048136472702
1987-04-02,0.2025778591632843
1987-04-03,0.2127066999673843
1987-04-06,0.2116405218839645
1987-04-07,0.2004454880952835
1987-04-08,0.2063098847866058
1987-04-09,0.2025778591632843
1987-04-10,0.2039104551076889
1987-04-13,0.1972470581531524
1987-04-14,0.2004454880952835
1987-04-15,0.2047101408243179
1987-04-16,0.2100413590669632
1987-04-20,0.2041770070791244
1987-04-21,0.2073759734630584
1987-04-22,0.2100413590669632
1987-04-23,0.2100413590669632
1987-04-24,0.2111074924468994
1987-04-27,0.2111074924468994
1987-04-28,0.2265675067901611
1987-04-29,0.2201701551675796
1987-04-30,0.2217693328857422
1987-05-01,0.2239016145467758
1987-05-04,0.2281668037176132
1987-05-05,0.2468253374099731
1987-05-06,0.2409610748291015
1987-05-07,0.2521559000015259
1987-05-08,0.2697483003139496
1987-05-11,0.2622847557067871
1987-05-12,0.2532221972942352
1987-05-13,0.2596194148063659
1987-05-14,0.2617518603801727
1987-05-15,0.254288762807846
1987-05-18,0.2457592040300369
1987-05-19,0.2372293621301651
1987-05-20,0.2334973812103271
1987-05-21,0.2377626299858093
1987-05-22,0.230832040309906
1987-05-26,0.2334973812103271
1987-05-27,0.2334973812103271
1987-05-28,0.2478915303945541
1987-05-29,0.2457592040300369
1987-06-01,0.2409610748291015
1987-06-02,0.239894762635231
1987-06-03,0.2414940595626831
1987-06-04,0.239894762635231
1987-06-05,0.2329643964767456
1987-06-08,0.2340305596590042
1987-06-09,0.2324312329292297
1987-06-10,0.2207033187150955
1987-06-11,0.2079090774059295
1987-06-12,0.2095082551240921
1987-06-15,0.2095082551240921
1987-06-16,0.2137727439403534
1987-06-17,0.2212362885475158
1987-06-18,0.2236351668834686
1987-06-19,0.2228354513645172
1987-06-22,0.2212362885475158
1987-06-23,0.2191040366888046
1987-06-24,0.2233685702085495
1987-06-25,0.2228354513645172
1987-06-26,0.2233685702085495
1987-06-29,0.2223024368286132
1987-06-30,0.2175048142671585
1987-07-01,0.2185709029436111
1987-07-02,0.2132397592067718
1987-07-06,0.2079090774059295
1987-07-07,0.1924488246440887
1987-07-08,0.1988463699817657
1987-07-09,0.2041770070791244
1987-07-10,0.2068429291248321
1987-07-13,0.2116405218839645
1987-07-14,0.2239016145467758
1987-07-15,0.218037948012352
1987-07-16,0.2175048142671585
1987-07-17,0.218037948012352
1987-07-20,0.212173506617546
1987-07-21,0.2116405218839645
1987-07-22,0.2132397592067718
1987-07-23,0.2084420919418335
1987-07-24,0.2100413590669632
1987-07-27,0.2127066999673843
1987-07-28,0.212173506617546
1987-07-29,0.2116405218839645
1987-07-30,0.2068429291248321
1987-07-31,0.2004454880952835
1987-08-03,0.1956473141908645
1987-08-04,0.1999124586582183
1987-08-05,0.2073759734630584
1987-08-06,0.2153719067573547
1987-08-07,0.2207033187150955
1987-08-10,0.2207033187150955
1987-08-11,0.2164386212825775
1987-08-12,0.2132397592067718
1987-08-13,0.2196371704339981
1987-08-14,0.2207033187150955
1987-08-17,0.2223024368286132
1987-08-18,0.2185709029436111
1987-08-19,0.2185709029436111
1987-08-20,0.2244347035884857
1987-08-21,0.2281668037176132
1987-08-24,0.2382957190275192
1987-08-25,0.2446930259466171
1987-08-26,0.2462921142578125
1987-08-27,0.2468253374099731
1987-08-28,0.2564211785793304
1987-08-31,0.2532221972942352
1987-09-01,0.2420271039009094
1987-09-02,0.2452260851860046
1987-09-03,0.2457592040300369
1987-09-04,0.2388287484645843
1987-09-08,0.2377626299858093
1987-09-09,0.2404278367757797
1987-09-10,0.244159385561943
1987-09-11,0.2478915303945541
1987-09-14,0.254288762807846
1987-09-15,0.2513563632965088
1987-09-16,0.248957559466362
1987-09-17,0.247358351945877
1987-09-18,0.2452260851860046
1987-09-21,0.2281668037176132
1987-09-22,0.244159385561943
1987-09-23,0.2569541335105896
1987-09-24,0.2612186372280121
1987-09-25,0.2644176781177521
1987-09-28,0.2729467749595642
1987-09-29,0.2740134298801422
1987-09-30,0.2825425863265991
1987-10-01,0.2921383678913116
1987-10-02,0.309197723865509
1987-10-05,0.3369189798831939
1987-10-06,0.3145288825035095
1987-10-07,0.3113300204277038
1987-10-08,0.3070653676986694
1987-10-09,0.3059992790222168
1987-10-12,0.3049331605434418
1987-10-13,0.3123965561389923
1987-10-14,0.3038669526576996
1987-10-15,0.3006680607795715
1987-10-16,0.2761457562446594
1987-10-19,0.1929819732904434
1987-10-20,0.2047101408243179
1987-10-21,0.2414940595626831
1987-10-22,0.227100670337677
1987-10-23,0.205776184797287
1987-10-26,0.1673929393291473
1987-10-27,0.1759227216243744
1987-10-28,0.1759227216243744
1987-10-29,0.2036439627408981
1987-10-30,0.212173506617546
1987-11-02,0.2143058329820633
1987-11-03,0.2047101408243179
1987-11-04,0.2079090774059295
1987-11-05,0.2153719067573547
1987-11-06,0.2025778591632843
1987-11-09,0.2004454880952835
1987-11-10,0.2004454880952835
1987-11-11,0.2089752256870269
1987-11-12,0.2132397592067718
1987-11-13,0.205776184797287
1987-11-16,0.2036439627408981
1987-11-17,0.1993793696165084
1987-11-18,0.2047101408243179
1987-11-19,0.1972470581531524
1987-11-20,0.2025778591632843
1987-11-23,0.2036439627408981
1987-11-24,0.2025778591632843
1987-11-25,0.1961803883314132
1987-11-27,0.1929819732904434
1987-11-30,0.1908497065305709
1987-12-01,0.1865845471620559
1987-12-02,0.1876513957977295
1987-12-03,0.1721912175416946
1987-12-04,0.1791217029094696
1987-12-07,0.1844523251056671
1987-12-08,0.2025778591632843
1987-12-09,0.1972470581531524
1987-12-10,0.2025778591632843
1987-12-11,0.2047101408243179
1987-12-14,0.2164386212825775
1987-12-15,0.2185709029436111
1987-12-16,0.2313650995492935
1987-12-17,0.2217693328857422
1987-12-18,0.2217693328857422
1987-12-21,0.2196371704339981
1987-12-22,0.2239016145467758
1987-12-23,0.227100670337677
1987-12-24,0.227100670337677
1987-12-28,0.2185709029436111
1987-12-29,0.2324312329292297
1987-12-30,0.2377626299858093
1987-12-31,0.2313650995492935
1988-01-04,0.2388287484645843
1988-01-05,0.2430931776762008
1988-01-06,0.2494905889034271
1988-01-07,0.258020281791687
1988-01-08,0.2388287484645843
1988-01-11,0.2468253374099731
1988-01-12,0.2420271039009094
1988-01-13,0.2420271039009094
1988-01-14,0.239894762635231
1988-01-15,0.2462921142578125
1988-01-18,0.244159385561943
1988-01-19,0.244159385561943
1988-01-20,0.230299025774002
1988-01-21,0.2345635592937469
1988-01-22,0.2297660261392593
1988-01-25,0.2377626299858093
1988-01-26,0.2324312329292297
1988-01-27,0.2377626299858093
1988-01-28,0.2409610748291015
1988-01-29,0.2377626299858093
1988-02-01,0.2356303483247757
1988-02-02,0.2377626299858093
1988-02-03,0.2249677628278732
1988-02-04,0.2175048142671585
1988-02-05,0.2196371704339981
1988-02-08,0.2207033187150955
1988-02-09,0.2249677628278732
1988-02-10,0.2292327433824539
1988-02-11,0.2334973812103271
1988-02-12,0.2356303483247757
1988-02-16,0.2452260851860046
1988-02-17,0.2452260851860046
1988-02-18,0.247358351945877
1988-02-19,0.2505567371845245
1988-02-22,0.2505567371845245
1988-02-23,0.2537551522254944
1988-02-24,0.2553550899028778
1988-02-25,0.2478915303945541
1988-02-26,0.2484245002269745
1988-02-29,0.2532221972942352
1988-03-01,0.2516228854656219
1988-03-02,0.2537551522254944
1988-03-03,0.2601525485515594
1988-03-04,0.259086400270462
1988-03-07,0.2670829892158508
1988-03-08,0.2724136114120483
1988-03-09,0.2729467749595642
1988-03-10,0.2676160931587219
1988-03-11,0.2665499746799469
1988-03-14,0.2713475525379181
1988-03-15,0.2665499746799469
1988-03-16,0.2761457562446594
1988-03-17,0.2724136114120483
1988-03-18,0.2484245002269745
1988-03-21,0.2505567371845245
1988-03-22,0.2569541335105896
1988-03-23,0.2516228854656219
1988-03-24,0.2409610748291015
1988-03-25,0.2393617182970047
1988-03-28,0.2425602525472641
1988-03-29,0.2409610748291015
1988-03-30,0.2334973812103271
1988-03-31,0.2409610748291015
1988-04-04,0.2356303483247757
1988-04-05,0.2388287484645843
1988-04-06,0.2478915303945541
1988-04-07,0.244159385561943
1988-04-08,0.247358351945877
1988-04-11,0.2452260851860046
1988-04-12,0.2377626299858093
1988-04-13,0.2430931776762008
1988-04-14,0.2260345816612243
1988-04-15,0.2313650995492935
1988-04-18,0.2334973812103271
1988-04-19,0.2313650995492935
1988-04-20,0.2324312329292297
1988-04-21,0.231898233294487
1988-04-22,0.2356303483247757
1988-04-25,0.2350971847772598
1988-04-26,0.2377626299858093
1988-04-27,0.2366963922977447
1988-04-28,0.2361632734537124
1988-04-29,0.2324312329292297
1988-05-02,0.2345635592937469
1988-05-03,0.2409610748291015
1988-05-04,0.2436262667179107
1988-05-05,0.2430931776762008
1988-05-06,0.244159385561943
1988-05-09,0.244159385561943
1988-05-10,0.2430931776762008
1988-05-11,0.2377626299858093
1988-05-12,0.2388287484645843
1988-05-13,0.2420271039009094
1988-05-16,0.2484245002269745
1988-05-17,0.247358351945877
1988-05-18,0.2420271039009094
1988-05-19,0.2430931776762008
1988-05-20,0.239894762635231
1988-05-23,0.2345635592937469
1988-05-24,0.2420271039009094
1988-05-25,0.2377626299858093
1988-05-26,0.2393617182970047
1988-05-27,0.2366963922977447
1988-05-31,0.247358351945877
1988-06-01,0.252689003944397
1988-06-02,0.2516228854656219
1988-06-03,0.2537551522254944
1988-06-06,0.259086400270462
1988-06-07,0.2601525485515594
1988-06-08,0.2644176781177521
1988-06-09,0.2633508741855621
1988-06-10,0.2654838562011719
1988-06-13,0.2660169005393982
1988-06-14,0.2686823010444641
1988-06-15,0.2729467749595642
1988-06-16,0.270814448595047
1988-06-17,0.2686823010444641
1988-06-20,0.2676160931587219
1988-06-21,0.2729467749595642
1988-06-22,0.2857415974140167
1988-06-23,0.2814763486385345
1988-06-24,0.2782779932022095
1988-06-27,0.2729467749595642
1988-06-28,0.2804101109504699
1988-06-29,0.2804101109504699
1988-06-30,0.2857415974140167
1988-07-01,0.2900061011314392
1988-07-05,0.296936571598053
1988-07-06,0.2932051420211792
1988-07-07,0.2932051420211792
1988-07-08,0.2921383678913116
1988-07-11,0.2846754789352417
1988-07-12,0.2798772156238556
1988-07-13,0.2846754789352417
1988-07-14,0.2857415974140167
1988-07-15,0.2857415974140167
1988-07-18,0.2878737449645996
1988-07-19,0.2814763486385345
1988-07-20,0.2729467749595642
1988-07-21,0.2601525485515594
1988-07-22,0.2633508741855621
1988-07-25,0.258020281791687
1988-07-26,0.247358351945877
1988-07-27,0.2457592040300369
1988-07-28,0.2484245002269745
1988-07-29,0.2537551522254944
1988-08-01,0.2494905889034271
1988-08-02,0.2452260851860046
1988-08-03,0.239894762635231
1988-08-04,0.2366963922977447
1988-08-05,0.2281668037176132
1988-08-08,0.227100670337677
1988-08-09,0.2207033187150955
1988-08-10,0.2153719067573547
1988-08-11,0.2207033187150955
1988-08-12,0.2217693328857422
1988-08-15,0.2164386212825775
1988-08-16,0.2239016145467758
1988-08-17,0.2239016145467758
1988-08-18,0.2249677628278732
1988-08-19,0.2153719067573547
1988-08-22,0.2047101408243179
1988-08-23,0.2105744481086731
1988-08-24,0.2196371704339981
1988-08-25,0.2164386212825775
1988-08-26,0.2191040366888046
1988-08-29,0.2223024368286132
1988-08-30,0.2185709029436111
1988-08-31,0.2132397592067718
1988-09-01,0.2084420919418335
1988-09-02,0.2196371704339981
1988-09-06,0.2217693328857422
1988-09-07,0.2207033187150955
1988-09-08,0.2217693328857422
1988-09-09,0.230299025774002
1988-09-12,0.2292327433824539
1988-09-13,0.230299025774002
1988-09-14,0.230299025774002
1988-09-15,0.2228354513645172
1988-09-16,0.2217693328857422
1988-09-19,0.2207033187150955
1988-09-20,0.227100670337677
1988-09-21,0.2292327433824539
1988-09-22,0.2324312329292297
1988-09-23,0.2292327433824539
1988-09-26,0.2233685702085495
1988-09-27,0.2217693328857422
1988-09-28,0.2260345816612243
1988-09-29,0.2260345816612243
1988-09-30,0.2228354513645172
1988-10-03,0.2191040366888046
1988-10-04,0.218037948012352
1988-10-05,0.2143058329820633
1988-10-06,0.2132397592067718
1988-10-07,0.212173506617546
1988-10-10,0.2100413590669632
1988-10-11,0.212173506617546
1988-10-12,0.2159056961536407
1988-10-13,0.2196371704339981
1988-10-14,0.2185709029436111
1988-10-17,0.2217693328857422
1988-10-18,0.2239016145467758
1988-10-19,0.227100670337677
1988-10-20,0.2281668037176132
1988-10-21,0.2260345816612243
1988-10-24,0.2217693328857422
1988-10-25,0.2153719067573547
1988-10-26,0.212173506617546
1988-10-27,0.2111074924468994
1988-10-28,0.2111074924468994
1988-10-31,0.2089752256870269
1988-11-01,0.2079090774059295
1988-11-02,0.2015115916728973
1988-11-03,0.2015115916728973
1988-11-04,0.198313295841217
1988-11-07,0.1993793696165084
1988-11-08,0.2073759734630584
1988-11-09,0.212173506617546
1988-11-10,0.2089752256870269
1988-11-11,0.203110784292221
1988-11-14,0.2068429291248321
1988-11-15,0.2004454880952835
1988-11-16,0.1972470581531524
1988-11-17,0.1961803883314132
1988-11-18,0.1988463699817657
1988-11-21,0.1961803883314132
1988-11-22,0.1961803883314132
1988-11-23,0.1999124586582183
1988-11-25,0.1977801620960235
1988-11-28,0.2004454880952835
1988-11-29,0.2025778591632843
1988-11-30,0.2015115916728973
1988-12-01,0.2089752256870269
1988-12-02,0.212173506617546
1988-12-05,0.2111074924468994
1988-12-06,0.212173506617546
1988-12-07,0.2100413590669632
1988-12-08,0.2089752256870269
1988-12-09,0.2089752256870269
1988-12-12,0.2020447850227356
1988-12-13,0.2036439627408981
1988-12-14,0.2063098847866058
1988-12-15,0.2089752256870269
1988-12-16,0.212173506617546
1988-12-19,0.2164386212825775
1988-12-20,0.2185709029436111
1988-12-21,0.2228354513645172
1988-12-22,0.2217693328857422
1988-12-23,0.2217693328857422
1988-12-27,0.2207033187150955
1988-12-28,0.2228354513645172
1988-12-29,0.227100670337677
1988-12-30,0.227100670337677
1989-01-03,0.2286998629570007
1989-01-04,0.2313650995492935
1989-01-05,0.2276336699724197
1989-01-06,0.2260345816612243
1989-01-09,0.2239016145467758
1989-01-10,0.2217693328857422
1989-01-11,0.2239016145467758
1989-01-12,0.2239016145467758
1989-01-13,0.2260345816612243
1989-01-16,0.2265675067901611
1989-01-17,0.2196371704339981
1989-01-18,0.2196371704339981
1989-01-19,0.2281668037176132
1989-01-20,0.230832040309906
1989-01-23,0.2260345816612243
1989-01-24,0.2249677628278732
1989-01-25,0.2260345816612243
1989-01-26,0.2313650995492935
1989-01-27,0.2361632734537124
1989-01-30,0.2494905889034271
1989-01-31,0.254288762807846
1989-02-01,0.252689003944397
1989-02-02,0.2596194148063659
1989-02-03,0.2601525485515594
1989-02-06,0.258020281791687
1989-02-07,0.2649507522583008
1989-02-08,0.2665499746799469
1989-02-09,0.2718804776668548
1989-02-10,0.2638846337795257
1989-02-13,0.2612186372280121
1989-02-14,0.2569541335105896
1989-02-15,0.2654838562011719
1989-02-16,0.2676160931587219
1989-02-17,0.2665499746799469
1989-02-21,0.2633508741855621
1989-02-22,0.2558880448341369
1989-02-23,0.2574872374534607
1989-02-24,0.2505567371845245
1989-02-27,0.2548218369483948
1989-02-28,0.2537551522254944
1989-03-01,0.252689003944397
1989-03-02,0.259086400270462
1989-03-03,0.2633508741855621
1989-03-06,0.2644176781177521
1989-03-07,0.2281668037176132
1989-03-08,0.2239016145467758
1989-03-09,0.2207033187150955
1989-03-10,0.2207033187150955
1989-03-13,0.2249677628278732
1989-03-14,0.2249677628278732
1989-03-15,0.2143058329820633
1989-03-16,0.2185709029436111
1989-03-17,0.198313295841217
1989-03-20,0.198313295841217
1989-03-21,0.2127066999673843
1989-03-22,0.2089752256870269
1989-03-23,0.2143058329820633
1989-03-27,0.212173506617546
1989-03-28,0.212173506617546
1989-03-29,0.2111074924468994
1989-03-30,0.2127066999673843
1989-03-31,0.2127066999673843
1989-04-03,0.2143058329820633
1989-04-04,0.2132397592067718
1989-04-05,0.2148388922214508
1989-04-06,0.2185709029436111
1989-04-07,0.2185709029436111
1989-04-10,0.2191040366888046
1989-04-11,0.2191040366888046
1989-04-12,0.2052431553602218
1989-04-13,0.2079090774059295
1989-04-14,0.2164386212825775
1989-04-17,0.2196371704339981
1989-04-18,0.227100670337677
1989-04-19,0.2340305596590042
1989-04-20,0.2388287484645843
1989-04-21,0.2356303483247757
1989-04-24,0.2350971847772598
1989-04-25,0.2334973812103271
1989-04-26,0.230299025774002
1989-04-27,0.2334973812103271
1989-04-28,0.2382957190275192
1989-05-01,0.2329643964767456
1989-05-02,0.230299025774002
1989-05-03,0.230299025774002
1989-05-04,0.2239016145467758
1989-05-05,0.2217693328857422
1989-05-08,0.2196371704339981
1989-05-09,0.2260345816612243
1989-05-10,0.230299025774002
1989-05-11,0.230299025774002
1989-05-12,0.2313650995492935
1989-05-15,0.2334973812103271
1989-05-16,0.239894762635231
1989-05-17,0.2446930259466171
1989-05-18,0.2484245002269745
1989-05-19,0.2484245002269745
1989-05-22,0.252689003944397
1989-05-23,0.2414940595626831
1989-05-24,0.2452260851860046
1989-05-25,0.2452260851860046
1989-05-26,0.2510899007320404
1989-05-30,0.2516228854656219
1989-05-31,0.258020281791687
1989-06-01,0.2558880448341369
1989-06-02,0.2484245002269745
1989-06-05,0.2420271039009094
1989-06-06,0.2494905889034271
1989-06-07,0.2548218369483948
1989-06-08,0.2548218369483948
1989-06-09,0.2548218369483948
1989-06-12,0.2516228854656219
1989-06-13,0.244159385561943
1989-06-14,0.2462921142578125
1989-06-15,0.2420271039009094
1989-06-16,0.2420271039009094
1989-06-19,0.2409610748291015
1989-06-20,0.2324312329292297
1989-06-21,0.2345635592937469
1989-06-22,0.2366963922977447
1989-06-23,0.2361632734537124
1989-06-26,0.2334973812103271
1989-06-27,0.2297660261392593
1989-06-28,0.2249677628278732
1989-06-29,0.2217693328857422
1989-06-30,0.2260345816612243
1989-07-03,0.230299025774002
1989-07-05,0.2356303483247757
1989-07-06,0.2249677628278732
1989-07-07,0.2281668037176132
1989-07-10,0.2340305596590042
1989-07-11,0.2281668037176132
1989-07-12,0.227100670337677
1989-07-13,0.2260345816612243
1989-07-14,0.2249677628278732
1989-07-17,0.227100670337677
1989-07-18,0.2281668037176132
1989-07-19,0.230832040309906
1989-07-20,0.2281668037176132
1989-07-21,0.2356303483247757
1989-07-24,0.2356303483247757
1989-07-25,0.2217693328857422
1989-07-26,0.2249677628278732
1989-07-27,0.2292327433824539
1989-07-28,0.2313650995492935
1989-07-31,0.2334973812103271
1989-08-01,0.2313650995492935
1989-08-02,0.2313650995492935
1989-08-03,0.2345635592937469
1989-08-04,0.2430931776762008
1989-08-07,0.2462921142578125
1989-08-08,0.2516228854656219
1989-08-09,0.2505567371845245
1989-08-10,0.2494905889034271
1989-08-11,0.2462921142578125
1989-08-14,0.2430931776762008
1989-08-15,0.2452260851860046
1989-08-16,0.2382957190275192
1989-08-17,0.2409610748291015
1989-08-18,0.2452260851860046
1989-08-21,0.2393617182970047
1989-08-22,0.248957559466362
1989-08-23,0.252689003944397
1989-08-24,0.2516228854656219
1989-08-25,0.2510899007320404
1989-08-28,0.2521559000015259
1989-08-29,0.2494905889034271
1989-08-30,0.252689003944397
1989-08-31,0.2505567371845245
1989-09-01,0.2553550899028778
1989-09-05,0.2558880448341369
1989-09-06,0.252689003944397
