Date,Close
1999-06-18,0.0312834903597831
1999-06-21,0.032955165952444
1999-06-22,0.0323572941124439
1999-06-23,0.032955165952444
1999-06-24,0.0322380773723125
1999-06-25,0.0327158421277999
1999-06-28,0.0331935919821262
1999-06-29,0.0335521474480629
1999-06-30,0.0365369841456413
1999-07-01,0.0346259623765945
1999-07-02,0.0371339544653892
1999-07-06,0.0372531525790691
1999-07-07,0.0365369841456413
1999-07-08,0.0373723730444908
1999-07-09,0.0405369363725185
1999-07-12,0.042387455701828
1999-07-13,0.0425066500902175
1999-07-14,0.0408349595963954
1999-07-15,0.0410742983222007
1999-07-16,0.0419096909463405
1999-07-19,0.0408349595963954
1999-07-20,0.0401187799870967
1999-07-21,0.0389248467981815
1999-07-22,0.0371339544653892
1999-07-23,0.0371339544653892
1999-07-26,0.0372531525790691
1999-07-27,0.0373723730444908
1999-07-28,0.0379693284630775
1999-07-29,0.0383278913795948
1999-07-30,0.0384470857679843
1999-08-02,0.0388056449592113
1999-08-03,0.0378501191735267
1999-08-04,0.0378501191735267
1999-08-05,0.0384470857679843
1999-08-06,0.0384470857679843
1999-08-09,0.0384470857679843
1999-08-10,0.0391632765531539
1999-08-11,0.0417904704809188
1999-08-12,0.0438198111951351
1999-08-13,0.0433429591357708
1999-08-16,0.0416712574660778
1999-08-17,0.0417904704809188
1999-08-18,0.042746003717184
1999-08-19,0.0518197156488895
1999-08-20,0.0513428598642349
1999-08-23,0.0482379086315631
1999-08-24,0.0479994975030422
1999-08-25,0.0477601587772369
1999-08-26,0.0470439828932285
1999-08-27,0.0496711805462837
1999-08-30,0.049491461366415
1999-08-31,0.0537307448685169
1999-09-01,0.0512227304279804
1999-09-02,0.0506257824599742
1999-09-03,0.0509843416512012
1999-09-07,0.0507459118962287
1999-09-08,0.0506257824599742
1999-09-09,0.0499096177518367
1999-09-10,0.0506257824599742
1999-09-13,0.0489540956914424
1999-09-14,0.0475217290222644
1999-09-15,0.0478802844882011
1999-09-16,0.0466854386031627
1999-09-17,0.0465662144124507
1999-09-20,0.0448945388197898
1999-09-21,0.0405965410172939
1999-09-22,0.0415520556271076
1999-09-23,0.0380885414779186
1999-09-24,0.0346259623765945
1999-09-27,0.0367754139006137
1999-09-28,0.0401187799870967
1999-09-29,0.0368946008384227
1999-09-30,0.0367754139006137
1999-10-01,0.0365369841456413
1999-10-04,0.0372531525790691
1999-10-05,0.0408349595963954
1999-10-06,0.0457308441400527
1999-10-07,0.042746003717184
1999-10-08,0.0448945388197898
1999-10-11,0.0437005944550037
1999-10-12,0.0431036353111267
1999-10-13,0.0419096909463405
1999-10-14,0.0410742983222007
1999-10-15,0.0408349595963954
1999-10-18,0.0386864393949508
1999-10-19,0.0371339544653892
1999-10-20,0.0384470857679843
1999-10-21,0.0402380004525184
1999-10-22,0.0411935187876224
1999-10-25,0.0391632765531539
1999-10-26,0.0429844111204147
1999-10-27,0.0410742983222007
1999-10-28,0.0391632765531539
1999-10-29,0.0422682389616966
1999-11-01,0.0448945388197898
1999-11-02,0.0477601587772369
1999-11-03,0.0524166896939277
1999-11-04,0.0557600818574428
1999-11-05,0.0539691522717475
1999-11-08,0.0555216558277606
1999-11-09,0.0546853393316268
1999-11-10,0.0542085021734237
1999-11-11,0.0580287426710128
1999-11-12,0.0611336827278137
1999-11-15,0.0599397495388984
1999-11-16,0.0656710416078567
1999-11-17,0.0681781023740768
1999-11-18,0.0684165209531784
1999-11-19,0.0819092616438865
1999-11-22,0.0817900523543357
1999-11-23,0.0759395882487297
1999-11-24,0.0735508278012275
1999-11-26,0.0730739682912826
1999-11-29,0.0704467445611953
1999-11-30,0.066147856414318
1999-12-01,0.0694912448525428
1999-12-02,0.0746255293488502
1999-12-03,0.0728346407413482
1999-12-06,0.0748648717999458
1999-12-07,0.0723568722605705
1999-12-08,0.0755810439586639
1999-12-09,0.0733123794198036
1999-12-10,0.0724760815501213
1999-12-13,0.0722376629710197
1999-12-14,0.0710436925292015
1999-12-15,0.0687750652432441
1999-12-16,0.0682973116636276
1999-12-17,0.0718790963292121
1999-12-20,0.077849693596363
1999-12-21,0.0811930820345878
1999-12-22,0.0831031873822212
1999-12-23,0.0885960310697555
1999-12-27,0.0852526575326919
1999-12-28,0.0850133001804351
1999-12-29,0.0878789573907852
1999-12-30,0.0885960310697555
1999-12-31,0.0896698683500289
2000-01-03,0.0894314050674438
2000-01-04,0.0870435461401939
2000-01-05,0.0841779261827468
2000-01-06,0.0786850601434707
2000-01-07,0.0799991488456726
2000-01-10,0.082625463604927
2000-01-11,0.079282060265541
2000-01-12,0.0772527381777763
2000-01-13,0.0804760009050369
2000-01-14,0.0839386060833931
2000-01-18,0.0875212997198104
2000-01-19,0.0866850018501281
2000-01-20,0.0864465832710266
2000-01-24,0.0816708579659462
2000-01-25,0.0809537395834922
2000-01-26,0.0776103436946868
2000-01-27,0.0735508203506469
2000-01-28,0.0714022740721702
2000-01-31,0.0708053112030029
2000-02-01,0.0724760591983795
2000-02-02,0.07450632750988
2000-02-03,0.0757002755999565
2000-02-04,0.0774911493062973
2000-02-07,0.072715438902378
2000-02-08,0.0761780142784118
2000-02-09,0.078088141977787
2000-02-10,0.0940879732370376
2000-02-11,0.0955212041735649
2000-02-14,0.1108039915561676
2000-02-15,0.1065059825778007
2000-02-16,0.1114009395241737
2000-02-17,0.1153412535786628
2000-02-18,0.128714844584465
2000-02-22,0.1251321285963058
2000-02-23,0.1258492022752761
2000-02-24,0.1246552988886833
2000-02-25,0.1168937534093856
2000-02-28,0.1160583645105362
2000-02-29,0.1222664788365364
2000-03-01,0.1186846569180488
2000-03-02,0.1106847673654556
2000-03-03,0.1124756559729576
2000-03-06,0.1117594614624977
2000-03-07,0.1591620296239853
2000-03-08,0.1604751497507095
2000-03-09,0.1916091442108154
2000-03-10,0.2254290431737899
2000-03-13,0.2851304113864898
2000-03-14,0.210384726524353
2000-03-15,0.2017878890037536
2000-03-16,0.1799073368310928
2000-03-17,0.1908031105995178
2000-03-20,0.1906839460134506
2000-03-21,0.1812507063150406
2000-03-22,0.1825647801160812
2000-03-23,0.1857880204916
2000-03-24,0.1780274659395218
2000-03-27,0.166325569152832
2000-03-28,0.1539085060358047
2000-03-29,0.1437591314315796
2000-03-30,0.1429228782653808
2000-03-31,0.1614003628492355
2000-04-03,0.1487742215394973
2000-04-04,0.1432814002037048
2000-04-05,0.1751618534326553
2000-04-06,0.1832809448242187
2000-04-07,0.195937380194664
2000-04-10,0.1786244809627533
2000-04-11,0.1679973155260086
2000-04-12,0.1505651324987411
2000-04-13,0.1441167742013931
2000-04-14,0.1314309388399124
2000-04-17,0.1381471008062362
2000-04-18,0.1626246273517608
2000-04-19,0.1548631191253662
2000-04-20,0.1540277153253555
2000-04-24,0.146385446190834
2000-04-25,0.1623852849006652
2000-04-26,0.1607135981321334
2000-04-27,0.1738477349281311
2000-04-28,0.1702660024166107
2000-05-01,0.1757587790489196
2000-05-02,0.1689528822898864
2000-05-03,0.1662063598632812
2000-05-04,0.1682366579771042
2000-05-05,0.17599718272686
2000-05-08,0.1695498079061508
2000-05-09,0.1671619415283203
2000-05-10,0.1506843268871307
2000-05-11,0.1571317464113235
2000-05-12,0.1523560285568237
2000-05-15,0.1628630608320236
2000-05-16,0.1795790791511535
2000-05-17,0.2111009508371353
2000-05-18,0.1967727690935135
2000-05-19,0.1951011419296264
2000-05-22,0.2077585160732269
2000-05-23,0.2060867846012115
2000-05-24,0.2034596055746078
2000-05-25,0.2005939334630966
2000-05-26,0.2016090750694275
2000-05-30,0.2099069505929947
2000-05-31,0.2180261313915252
2000-06-01,0.2241159081459045
2000-06-02,0.2513399124145508
2000-06-05,0.2567419409751892
2000-06-06,0.2439369559288025
2000-06-07,0.2330713272094726
2000-06-08,0.2348622232675552
2000-06-09,0.2415480613708496
2000-06-12,0.2351006865501403
2000-06-13,0.2425035387277603
2000-06-14,0.2422651648521423
2000-06-15,0.2485934197902679
2000-06-16,0.2860849499702453
2000-06-19,0.3039949238300323
2000-06-20,0.2999354302883148
2000-06-21,0.3303826153278351
2000-06-22,0.3123534321784973
2000-06-23,0.2828617691993713
2000-06-26,0.3170100152492523
2000-06-27,0.2722345888614654
2000-06-28,0.2617276310920715
2000-06-29,0.2239967435598373
2000-06-30,0.2428621649742126
2000-07-03,0.2335490733385086
2000-07-05,0.2084746211767196
2000-07-06,0.2211310714483261
2000-07-07,0.2223250418901443
2000-07-10,0.2337875068187713
2000-07-11,0.2526529133319855
2000-07-12,0.2598165571689605
2000-07-13,0.2841748893260956
2000-07-14,0.282025396823883
2000-07-17,0.278921365737915
2000-07-18,0.2734286189079284
2000-07-19,0.2559962570667267
2000-07-20,0.2629216313362121
2000-07-21,0.2662649750709533
2000-07-24,0.2435784041881561
2000-07-25,0.2345036715269088
2000-07-26,0.2170715183019638
2000-07-27,0.2015494406223297
2000-07-28,0.2063252031803131
2000-07-31,0.2292502671480178
2000-08-01,0.2247129082679748
2000-08-02,0.2292502671480178
2000-08-03,0.2392803430557251
2000-08-04,0.2435784041881561
2000-08-07,0.2626822888851166
2000-08-08,0.2569509148597717
2000-08-09,0.2493096441030502
2000-08-10,0.2521753013134002
2000-08-11,0.2462055087089538
2000-08-14,0.2485934197902679
2000-08-15,0.2720557749271393
2000-08-16,0.278921365737915
2000-08-17,0.2841748893260956
2000-08-18,0.2942040562629699
2000-08-21,0.2987414598464966
2000-08-22,0.270563006401062
2000-08-23,0.2863242924213409
2000-08-24,0.2939657568931579
2000-08-25,0.2865628004074096
2000-08-28,0.2980253100395202
2000-08-29,0.2973090410232544
2000-08-30,0.2999354302883148
2000-08-31,0.3032787442207336
2000-09-01,0.3037565946578979
2000-09-05,0.3042343258857727
2000-09-06,0.2832193672657013
2000-09-07,0.2985031306743622
2000-09-08,0.2808314561843872
2000-09-11,0.269368976354599
2000-09-12,0.2676973044872284
2000-09-13,0.2675780653953552
2000-09-14,0.2650709450244903
2000-09-15,0.2708619236946106
2000-09-18,0.2550408840179443
2000-09-19,0.2629216313362121
2000-09-20,0.2543246448040008
2000-09-21,0.2652499377727508
2000-09-22,0.2698468565940857
2000-09-25,0.2891899645328522
2000-09-26,0.2961151599884033
2000-09-27,0.3123534321784973
2000-09-28,0.3219057619571686
2000-09-29,0.3128312528133392
2000-10-02,0.3054282665252685
2000-10-03,0.2889506220817566
2000-10-04,0.2856073081493377
2000-10-05,0.278921365737915
2000-10-06,0.2614882886409759
2000-10-09,0.2672194540500641
2000-10-10,0.2469216436147689
2000-10-11,0.2490711510181427
2000-10-12,0.2392803430557251
2000-10-13,0.2488318681716919
2000-10-16,0.2431006282567978
2000-10-17,0.2254290431737899
2000-10-18,0.2218473255634308
2000-10-19,0.2433399707078933
2000-10-20,0.2660255134105682
2000-10-23,0.2600559294223785
2000-10-24,0.2516975700855255
2000-10-25,0.229728028178215
2000-10-26,0.2395187616348266
2000-10-27,0.2340259253978729
2000-10-30,0.2175493091344833
2000-10-31,0.2374289482831955
2000-11-01,0.2373693138360977
2000-11-02,0.2555186748504638
2000-11-03,0.2722345888614654
2000-11-06,0.2932495474815368
2000-11-07,0.2734286189079284
2000-11-08,0.2653095126152038
2000-11-09,0.2376087307929992
2000-11-10,0.2247129082679748
2000-11-13,0.2256683856248855
2000-11-14,0.2669811546802521
2000-11-15,0.2634589970111847
2000-11-16,0.2469216436147689
2000-11-17,0.2421460449695587
2000-11-20,0.2235189229249954
2000-11-21,0.2192209213972091
2000-11-22,0.2077585160732269
2000-11-24,0.2196977585554123
2000-11-27,0.2122948765754699
2000-11-28,0.1964747607707977
2000-11-29,0.1843557059764862
2000-11-30,0.1547438949346542
2000-12-01,0.1700275540351867
2000-12-04,0.1726538091897964
2000-12-05,0.1838779300451278
2000-12-06,0.1576095074415207
2000-12-07,0.1547438949346542
2000-12-08,0.1900869011878967
2000-12-11,0.1900869011878967
2000-12-12,0.1848333925008773
2000-12-13,0.1705053150653839
2000-12-14,0.1588034331798553
2000-12-15,0.1430429220199585
2000-12-18,0.14775912463665
2000-12-19,0.1365946531295776
2000-12-20,0.1217896565794944
2000-12-21,0.1065059825778007
2000-12-22,0.1339683085680008
2000-12-26,0.1284754574298858
2000-12-27,0.1370723247528076
2000-12-28,0.1377885490655899
2000-12-29,0.1251917332410812
2001-01-02,0.1143866702914238
2001-01-03,0.1494903862476349
2001-01-04,0.1666841804981231
2001-01-05,0.1417289227247238
2001-01-08,0.1552216410636901
2001-01-09,0.1583256870508194
2001-01-10,0.1693104356527328
2001-01-11,0.1834002137184143
2001-01-12,0.1795790791511535
2001-01-16,0.1654902249574661
2001-01-17,0.1714598834514618
2001-01-18,0.2043554484844207
2001-01-19,0.1989222764968872
2001-01-22,0.1910415738821029
2001-01-23,0.2100867629051208
2001-01-24,0.2091908305883407
2001-01-25,0.1881759315729141
2001-01-26,0.1941464990377426
2001-01-29,0.1951010674238205
2001-01-30,0.1993999928236007
2001-01-31,0.197250559926033
2001-02-01,0.1982656717300415
2001-02-02,0.179102212190628
2001-02-05,0.1788628697395324
2001-02-06,0.1798184067010879
2001-02-07,0.1714598536491394
2001-02-08,0.1705053150653839
2001-02-09,0.1693104654550552
2001-02-12,0.1647740751504898
2001-02-13,0.1697882115840912
2001-02-14,0.182206243276596
2001-02-15,0.2156382501125335
2001-02-16,0.2273401021957397
2001-02-20,0.2046534568071365
2001-02-21,0.2139665931463241
2001-02-22,0.2230411916971206
2001-02-23,0.2076382935047149
2001-02-26,0.2029817849397659
2001-02-27,0.1908031404018402
2001-02-28,0.1707437336444854
2001-03-01,0.1842355728149414
2001-03-02,0.1665053218603134
2001-03-05,0.168116495013237
2001-03-06,0.1843556761741638
2001-03-07,0.1991616040468216
2001-03-08,0.2058474123477935
2001-03-09,0.1912808716297149
2001-03-12,0.1843556761741638
2001-03-13,0.2063251435756683
2001-03-14,0.2180261313915252
2001-03-15,0.2287724167108535
2001-03-16,0.2278179228305816
2001-03-19,0.2409511357545852
2001-03-20,0.2185038477182388
2001-03-21,0.234743058681488
2001-03-22,0.2583842575550079
2001-03-23,0.2559963166713714
2001-03-26,0.2698467075824737
2001-03-27,0.2600559294223785
2001-03-28,0.2602349519729614
2001-03-29,0.264115422964096
2001-03-30,0.2480559647083282
2001-04-02,0.2376086711883545
2001-04-03,0.2454884648323059
2001-04-04,0.2201755940914154
2001-04-05,0.2404743283987045
2001-04-06,0.2395188063383102
2001-04-09,0.2278747111558914
2001-04-10,0.2493857741355896
2001-04-11,0.26444011926651
2001-04-12,0.2684134840965271
2001-04-16,0.2618798017501831
2001-04-17,0.2747178673744201
2001-04-18,0.2951981127262115
2001-04-19,0.3205678761005401
2001-04-20,0.3322597146034241
2001-04-23,0.3147220015525818
2001-04-24,0.2924472093582153
2001-04-25,0.3058958053588867
2001-04-26,0.2817871272563934
2001-04-27,0.3018464148044586
2001-04-30,0.3182754218578338
2001-05-01,0.3480017781257629
2001-05-02,0.3400166630744934
2001-05-03,0.3385263681411743
2001-05-04,0.3431876003742218
2001-05-07,0.358585923910141
2001-05-08,0.332642138004303
2001-05-09,0.3170531094074249
2001-05-10,0.3063929080963135
2001-05-11,0.2985598444938659
2001-05-14,0.3011201620101928
2001-05-15,0.3119333684444427
2001-05-16,0.3266430497169494
2001-05-17,0.3324128687381744
2001-05-18,0.3297379314899444
2001-05-21,0.3446393013000488
2001-05-22,0.3549555838108063
2001-05-23,0.3519375920295715
2001-05-24,0.3571334183216095
2001-05-25,0.3503704667091369
2001-05-29,0.3360046446323395
2001-05-30,0.3297379314899444
2001-05-31,0.3271015286445617
2001-06-01,0.345212310552597
2001-06-04,0.3398634195327759
2001-06-05,0.3577064275741577
2001-06-06,0.3592351078987121
2001-06-07,0.3795237839221954
2001-06-08,0.3696658909320831
2001-06-11,0.3588527143001556
2001-06-12,0.3708122074604034
2001-06-13,0.3583565950393677
2001-06-14,0.3575918078422546
2001-06-15,0.3631708920001983
2001-06-18,0.3488042056560516
2001-06-19,0.3297379314899444
2001-06-20,0.3439139127731323
2001-06-21,0.3504088521003723
2001-06-22,0.3488426506519317
2001-06-25,0.3481549620628357
2001-06-26,0.3582034707069397
2001-06-27,0.3471233248710632
2001-06-28,0.3512113392353058
2001-06-29,0.3543822467327118
2001-07-02,0.3386786580085754
2001-07-03,0.3429969251155853
2001-07-05,0.318123310804367
2001-07-06,0.3083416223526001
2001-07-09,0.2982544898986816
2001-07-10,0.3007002174854278
2001-07-11,0.3001270294189453
2001-07-12,0.3158683180809021
2001-07-13,0.3093346059322357
2001-07-16,0.2844609916210174
2001-07-17,0.3003562390804291
2001-07-18,0.2899630665779114
2001-07-19,0.2946250140666961
2001-07-20,0.2861427068710327
2001-07-23,0.2590527832508087
2001-07-24,0.2765903174877167
2001-07-25,0.2739156186580658
2001-07-26,0.3018464148044586
2001-07-27,0.3094878494739532
2001-07-30,0.3021133542060852
2001-07-31,0.3091053664684295
2001-08-01,0.3279808461666107
2001-08-02,0.3357754349708557
2001-08-03,0.3331391513347626
2001-08-06,0.3432260751724243
2001-08-07,0.3381441533565521
2001-08-08,0.3295472860336303
2001-08-09,0.3237775266170501
2001-08-10,0.3233958780765533
2001-08-13,0.3369593322277069
2001-08-14,0.3280183970928192
2001-08-15,0.3284009099006653
2001-08-16,0.3422320485115051
2001-08-17,0.3200717866420746
2001-08-20,0.3178554177284241
2001-08-21,0.3111686110496521
2001-08-22,0.3239690661430359
2001-08-23,0.3167853355407715
2001-08-24,0.3258406817913055
2001-08-27,0.3371124267578125
2001-08-28,0.3327181339263916
2001-08-29,0.3220204710960388
2001-08-30,0.3209888637065887
2001-08-31,0.3236627280712127
2001-09-04,0.3011585474014282
2001-09-05,0.3075776696205139
2001-09-06,0.2950066030025482
2001-09-07,0.2981014549732208
2001-09-10,0.2894670069217682
2001-09-17,0.2597405314445495
2001-09-18,0.2440754026174545
2001-09-19,0.2410952001810073
2001-09-20,0.2206918597221374
2001-09-21,0.2060959190130233
2001-09-24,0.2292502075433731
2001-09-25,0.2203094959259033
2001-09-26,0.2123618125915527
2001-09-27,0.2005939483642578
2001-09-28,0.2099170386791229
2001-10-01,0.1921116560697555
2001-10-02,0.1824832111597061
2001-10-03,0.2183993309736251
2001-10-04,0.2467493116855621
2001-10-05,0.2514114081859588
2001-10-08,0.2570655643939972
2001-10-09,0.2459093332290649
2001-10-10,0.2617276906967163
2001-10-11,0.2900775372982025
2001-10-12,0.3089532256126404
2001-10-15,0.3075776696205139
2001-10-16,0.3385263681411743
2001-10-17,0.3186578452587127
2001-10-18,0.3321074843406677
2001-10-19,0.3389849662780761
2001-10-22,0.3470086753368377
2001-10-23,0.3408950865268707
2001-10-24,0.3559494316577911
2001-10-25,0.3768112659454345
2001-10-26,0.3499118685722351
2001-10-29,0.3214848935604095
2001-10-30,0.3209502398967743
2001-10-31,0.3275223672389984
2001-11-01,0.355490893125534
2001-11-02,0.3604574501514435
2001-11-05,0.3617568612098694
2001-11-06,0.3865920305252075
2001-11-07,0.3868983089923858
2001-11-08,0.3801730573177337
2001-11-09,0.406536728143692
2001-11-12,0.4174645543098449
2001-11-13,0.4140258729457855
2001-11-14,0.4024873077869415
2001-11-15,0.4046266973018646
2001-11-16,0.4011118113994598
2001-11-19,0.3923232853412628
2001-11-20,0.3813192844390869
2001-11-21,0.3764287829399109
2001-11-23,0.3817015588283539
2001-11-26,0.4089824259281158
2001-11-27,0.4133381247520447
2001-11-28,0.3924764692783355
2001-11-29,0.4096701443195343
2001-11-30,0.4175407290458679
2001-12-03,0.4111987054347992
2001-12-04,0.4442868828773498
2001-12-05,0.480126142501831
2001-12-06,0.4725608825683594
2001-12-07,0.4581179916858673
2001-12-10,0.462703138589859
2001-12-11,0.4792860746383667
2001-12-12,0.4941876232624054
2001-12-13,0.4799738228321075
2001-12-14,0.5015996694564819
2001-12-17,0.5196341872215271
2001-12-18,0.5062607526779175
2001-12-19,0.4924294352531433
2001-12-20,0.4730194211006164
2001-12-21,0.4934996366500854
2001-12-24,0.5058021545410156
2001-12-26,0.518181562423706
2001-12-27,0.5301796197891235
2001-12-28,0.5174176692962646
2001-12-31,0.511228084564209
2002-01-02,0.5142843723297119
2002-01-03,0.5479839444160461
2002-01-04,0.5320135951042175
2002-01-07,0.5177232027053833
2002-01-08,0.5238367915153503
2002-01-09,0.5166537761688232
2002-01-10,0.5042742490768433
2002-01-11,0.4819599092006683
2002-01-14,0.4566664099693298
2002-01-15,0.4993068277835846
2002-01-16,0.4798207879066467
2002-01-17,0.4966320097446441
2002-01-18,0.4875389635562897
2002-01-22,0.4753118753433227
2002-01-23,0.4842524528503418
2002-01-24,0.5015994906425476
2002-01-25,0.5003000497817993
2002-01-28,0.5195570588111877
2002-01-29,0.4941103160381317
2002-01-30,0.5000708699226379
2002-01-31,0.5023632645606995
2002-02-01,0.4900606870651245
2002-02-04,0.4669826030731201
2002-02-05,0.4623976051807403
2002-02-06,0.4739361703395843
2002-02-07,0.4585765302181244
2002-02-08,0.4410772323608398
2002-02-11,0.465453952550888
2002-02-12,0.4753118753433227
2002-02-13,0.4691990911960602
2002-02-14,0.4750064611434936
2002-02-15,0.438250333070755
2002-02-19,0.4092116355895996
2002-02-20,0.4306080043315887
2002-02-21,0.4011878371238708
2002-02-22,0.3814724087715149
2002-02-25,0.4113509953022003
2002-02-26,0.4202917516231537
2002-02-27,0.4061553180217743
2002-02-28,0.3898015022277832
2002-03-01,0.4274755120277405
2002-03-04,0.4513175785541534
2002-03-05,0.4501712322235107
2002-03-06,0.4360339045524597
2002-03-07,0.4325190186500549
2002-03-08,0.4454332292079925
2002-03-11,0.4402365684509277
2002-03-12,0.4171593189239502
2002-03-13,0.4095940589904785
2002-03-14,0.3868982493877411
2002-03-15,0.4032510817050934
2002-03-18,0.4032510817050934
2002-03-19,0.3946927785873413
2002-03-20,0.3554910123348236
2002-03-21,0.3743655979633331
2002-03-22,0.371156096458435
2002-03-25,0.3519752025604248
2002-03-26,0.359158992767334
2002-03-27,0.3476964235305786
2002-03-28,0.3389849960803985
2002-04-01,0.3334059417247772
2002-04-02,0.3246943950653076
2002-04-03,0.3308079838752746
2002-04-04,0.329203337430954
2002-04-05,0.3217141926288605
2002-04-08,0.3324888348579407
2002-04-09,0.3114750385284424
2002-04-10,0.2942811846733093
2002-04-11,0.2813660800457001
2002-04-12,0.2802968621253967
2002-04-15,0.2916062772274017
2002-04-16,0.3042912483215332
2002-04-17,0.3078831136226654
2002-04-18,0.302763432264328
2002-04-19,0.2821309268474579
2002-04-22,0.2835063338279724
2002-04-23,0.272043913602829
2002-04-24,0.2482018619775772
2002-04-25,0.257830411195755
2002-04-26,0.2320773154497146
2002-04-29,0.2707445025444031
2002-04-30,0.2660062909126282
2002-05-01,0.2708206176757812
2002-05-02,0.2598936557769775
2002-05-03,0.2502651214599609
2002-05-06,0.2407127022743225
2002-05-07,0.2467492818832397
2002-05-08,0.2751002907752991
2002-05-09,0.2633324265480041
2002-05-10,0.2436168938875198
2002-05-13,0.2583650052547455
2002-05-14,0.28404101729393
2002-05-15,0.2896190881729126
2002-05-16,0.2901546061038971
2002-05-17,0.2993246614933014
2002-05-20,0.3025344014167785
2002-05-21,0.2794559895992279
2002-05-22,0.2907652556896209
2002-05-23,0.2730368971824646
2002-05-24,0.2676881849765777
2002-05-28,0.2570656239986419
2002-05-29,0.266771137714386
2002-05-30,0.2628739774227142
2002-05-31,0.2556900978088379
2002-06-03,0.2406366318464279
2002-06-04,0.2527869045734405
2002-06-05,0.2491188645362854
2002-06-06,0.2491950094699859
2002-06-07,0.2468263655900955
2002-06-10,0.2447631210088729
2002-06-11,0.2337590456008911
2002-06-12,0.213585078716278
2002-06-13,0.2113687098026275
2002-06-14,0.2153420448303222
2002-06-17,0.2172531336545944
2002-06-18,0.2161068320274353
2002-06-19,0.182253897190094
2002-06-20,0.1805730313062667
2002-06-21,0.173160046339035
2002-06-24,0.1763695329427719
2002-06-25,0.1617745459079742
2002-06-26,0.1533683985471725
2002-06-27,0.1305195391178131
2002-06-28,0.1312843412160873
2002-07-01,0.1309779584407806
2002-07-02,0.1227249279618263
2002-07-03,0.1333475112915039
2002-07-05,0.1451154202222824
2002-07-08,0.1494711339473724
2002-07-09,0.1421351432800293
2002-07-10,0.1382379084825515
2002-07-11,0.152298241853714
2002-07-12,0.1521460711956024
2002-07-15,0.1672765463590622
2002-07-16,0.1627676486968994
2002-07-17,0.1489365249872207
2002-07-18,0.1451154202222824
2002-07-19,0.1385432481765747
2002-07-22,0.1321242302656173
2002-07-23,0.1222664713859558
2002-07-24,0.1300609856843948
