step,date,action,balance,shares_held,price,avg_buy_price,total_asset,reward,real_shares_bought,real_shares_sold
27,2024-10-25,0,4423.529690206051,0.2225248900226316,2740.89990234375,2588.0,5033.448139538135,[0.05808033],0.0,0.0
28,2024-10-28,0,4423.529690206051,0.2225248900226316,2742.89990234375,2588.0,5033.893189318181,[0.05885313],0.0,0.0
29,2024-10-29,0,4423.529690206051,0.2225248900226316,2768.39990234375,2588.0,5039.567574013758,[0.0687063],0.0,0.0
30,2024-10-30,0,4423.529690206051,0.2225248900226316,2788.5,2588.0,5044.040346034159,[0.07647295],0.0,0.0
31,2024-10-31,0,4423.529690206051,0.2225248900226316,2738.300048828125,2588.0,5032.869607420496,[0.05707575],0.0,0.0
32,2024-11-01,0,4423.529690206051,0.2225248900226316,2738.60009765625,2588.0,5032.936375752976,[0.05719169],0.0,0.0
33,2024-11-04,0,4423.529690206051,0.2225248900226316,2736.10009765625,2588.0,5032.380063527919,[0.05622569],0.0,0.0
34,2024-11-05,0,4423.529690206051,0.2225248900226316,2740.300048828125,2588.0,5033.314657200542,[0.05784855],0.0,0.0
35,2024-11-06,0,4423.529690206051,0.2225248900226316,2667.60009765625,2588.0,5017.137108561369,[0.02975738],0.0,0.0
36,2024-11-07,0,4423.529690206051,0.2225248900226316,2698.39990234375,2588.0,5023.9908317121735,[0.04165839],0.0,0.0
37,2024-11-08,0,4423.529690206051,0.2225248900226316,2687.5,2588.0,5021.565332141873,[0.03744668],0.0,0.0
38,2024-11-11,0,4423.529690206051,0.2225248900226316,2611.199951171875,2588.0,5004.586672167673,[0.00796443],0.0,0.0
39,2024-11-12,0,4494.504903667806,0.19519940551437137,2600.0,2588.0,5002.023358005171,[0.01270418],0.0,0.027325484508260226
40,2024-11-13,0,4555.887372180949,0.17139131838516175,2580.800048828125,2588.0,4998.214095038091,[0.00673717],0.0,0.02380808712920963
41,2024-11-14,0,4612.543568846712,0.14930857145984502,2568.199951171875,2588.0,4995.997834779429,[0.00717259],0.0,0.022082746925316726
42,2024-11-15,0,4662.910454981145,0.12965806501038935,2565.699951171875,2588.0,4995.574146047341,[0.00782552],0.0,0.019650506449455665
43,2024-11-18,0,4662.910454981145,0.12965806501038935,2610.60009765625,2588.0,5001.395812159189,[0.00479669],0.0,0.0
44,2024-11-19,0,4662.910454981145,0.12965806501038935,2627.10009765625,2588.0,5003.535170231859,[0.01150605],0.0,0.0
45,2024-11-20,0,4662.910454981145,0.12965806501038935,2648.199951171875,2588.0,5006.270936410699,[0.01971493],0.0,0.0
46,2024-11-21,0,4662.910454981145,0.12965806501038935,2672.10009765625,2588.0,5009.369783157327,[0.02918103],0.0,0.0
47,2024-11-22,0,4662.910454981145,0.12965806501038935,2709.89990234375,2588.0,5014.270832690879,[-0.00307195],0.0,0.0
48,2024-11-25,0,4662.910454981145,0.12965806501038935,2616.800048828125,2588.0,5002.199685831292,[-0.001],0.0,0.0
49,2024-11-26,0,4662.910454981145,0.12965806501038935,2620.300048828125,2588.0,5002.653489058829,[-0.00348125],0.0,0.0
50,2024-11-27,0,4662.910454981145,0.12965806501038935,2639.89990234375,2588.0,5005.194768140152,[-0.00334267],0.0,0.0
51,2024-11-29,0,4662.910454981145,0.12965806501038935,2657.0,2588.0,5007.41193371375,[-0.00315264],0.0,0.0
52,2024-12-02,0,4662.910454981145,0.12965806501038935,2634.89990234375,2588.0,5004.5464778151,[-0.001],0.0,0.0
53,2024-12-03,0,4662.910454981145,0.12965806501038935,2644.699951171875,2588.0,5005.817133183162,[-0.00315642],0.0,0.0
54,2024-12-04,0,4662.910454981145,0.12965806501038935,2653.800048828125,2588.0,5006.997034236677,[-0.00310814],0.0,0.0
55,2024-12-05,0,4662.910454981145,0.12965806501038935,2626.60009765625,2588.0,5003.470341199354,[-0.001],0.0,0.0
56,2024-12-06,0,4662.910454981145,0.12965806501038935,2638.60009765625,2588.0,5005.026237979479,[-0.00327054],0.0,0.0
57,2024-12-09,0,4662.910454981145,0.12965806501038935,2664.89990234375,2588.0,5008.436219765412,[-0.00315655],0.0,0.0
58,2024-12-10,0,4662.910454981145,0.12965806501038935,2697.60009765625,2588.0,5012.676063815092,[-0.001],0.0,0.0
59,2024-12-11,0,4662.910454981145,0.12965806501038935,2733.800048828125,2588.0,5017.369679437508,[-0.001],0.0,0.0
60,2024-12-12,0,4662.910454981145,0.12965806501038935,2687.5,2588.0,5011.366504696567,[-0.001],0.0,0.0
61,2024-12-13,0,4662.910454981145,0.12965806501038935,2656.0,2588.0,5007.282275648739,[-0.001],0.0,0.0
62,2024-12-16,0,4662.910454981145,0.12965806501038935,2651.39990234375,2588.0,5006.685835887772,[-0.001],0.0,0.0
63,2024-12-17,0,4662.910454981145,0.12965806501038935,2644.39990234375,2588.0,5005.778229432699,[-0.001],0.0,0.0
64,2024-12-18,0,4662.910454981145,0.12965806501038935,2636.5,2588.0,5004.753943381037,[-0.001],0.0,0.0
65,2024-12-19,0,4662.910454981145,0.12965806501038935,2592.199951171875,2588.0,4999.010084770117,[-0.00312881],0.0,0.0
66,2024-12-20,0,4662.910454981145,0.12965806501038935,2628.699951171875,2588.0,5003.742604142995,[-0.00369829],0.0,0.0
67,2024-12-23,0,4662.910454981145,0.12965806501038935,2612.300048828125,2588.0,5001.616224538746,[-0.00333269],0.0,0.0
68,2024-12-24,0,4662.910454981145,0.12965806501038935,2620.0,2588.0,5002.614585308365,[-0.0035577],0.0,0.0
69,2024-12-26,0,4662.910454981145,0.12965806501038935,2638.800048828125,2588.0,5005.052163261521,[-0.003532],0.0,0.0
70,2024-12-27,0,4662.910454981145,0.12965806501038935,2617.199951171875,2588.0,5002.251536395376,[-0.00329364],0.0,0.0
71,2024-12-30,0,4662.910454981145,0.12965806501038935,2606.10009765625,2588.0,5000.812350866641,[-0.00354197],0.0,0.0
72,2024-12-31,0,4662.910454981145,0.12965806501038935,2629.199951171875,2588.0,5003.807433175501,[-0.0037043],0.0,0.0
73,2025-01-02,0,4662.910454981145,0.12965806501038935,2658.89990234375,2588.0,5007.65827137535,[-0.00348418],0.0,0.0
74,2025-01-03,0,4662.910454981145,0.12965806501038935,2645.0,2588.0,5005.856036933626,[-0.00317008],0.0,0.0
75,2025-01-06,0,4662.910454981145,0.12965806501038935,2638.39990234375,2588.0,5005.000281042636,[-0.00316396],0.0,0.0
76,2025-01-07,0,4662.910454981145,0.12965806501038935,2656.699951171875,2588.0,5007.373029963286,[-0.00315013],0.0,0.0
77,2025-01-08,0,4662.910454981145,0.12965806501038935,2664.5,2588.0,5008.384369201328,[-0.001],0.0,0.0
78,2025-01-09,0,4662.910454981145,0.12965806501038935,2683.800048828125,2588.0,5010.886776186989,[-0.001],0.0,0.0
79,2025-01-10,0,4662.910454981145,0.12965806501038935,2708.5,2588.0,5014.089324061785,[-0.001],0.0,0.0
80,2025-01-13,0,4662.910454981145,0.12965806501038935,2673.5,2588.0,5009.551291786422,[-0.001],0.0,0.0
81,2025-01-14,0,4662.910454981145,0.12965806501038935,2677.5,2588.0,5010.069924046463,[-0.001],0.0,0.0
82,2025-01-15,0,4662.910454981145,0.12965806501038935,2712.5,2588.0,5014.607956321826,[-0.001],0.0,0.0
83,2025-01-16,0,4662.910454981145,0.12965806501038935,2746.39990234375,2588.0,5019.003352063758,[-0.001],0.0,0.0
84,2025-01-17,0,4662.910454981145,0.12965806501038935,2744.300048828125,2588.0,5018.731089120117,[-0.001],0.0,0.0
85,2025-01-21,0,4662.910454981145,0.12965806501038935,2755.0,2588.0,5020.118424084768,[0.06352859],0.0,0.0
86,2025-01-22,0,4662.910454981145,0.12965806501038935,2767.60009765625,2588.0,5021.75212836582,[0.06839725],0.0,0.0
87,2025-01-23,0,4662.910454981145,0.12965806501038935,2763.10009765625,2588.0,5021.168667073272,[0.06665846],0.0,0.0
88,2025-01-24,0,4662.910454981145,0.12965806501038935,2777.300048828125,2588.0,5023.00980526546,[0.07214531],0.0,0.0
89,2025-01-27,0,4662.910454981145,0.12965806501038935,2737.5,2588.0,5017.849407947087,[0.05676661],0.0,0.0
90,2025-01-28,0,4662.910454981145,0.12965806501038935,2766.800048828125,2588.0,5021.648395582851,[0.06808811],0.0,0.0
91,2025-01-29,0,4662.910454981145,0.12965806501038935,2769.10009765625,2588.0,5021.946615463335,[0.06897686],0.0,0.0
92,2025-01-30,0,4662.910454981145,0.12965806501038935,2823.0,2588.0,5028.935172505475,[0.08980371],0.0,0.0
93,2025-01-31,0,4662.910454981145,0.12965806501038935,2812.5,2588.0,5027.573762822865,[0.08574652],0.0,0.0
94,2025-02-03,0,4662.910454981145,0.12965806501038935,2833.89990234375,2588.0,5030.348432752167,[0.09401542],0.0,0.0
95,2025-02-04,0,4662.910454981145,0.12965806501038935,2853.300048828125,2588.0,5032.86381820625,[0.099],0.0,0.0
96,2025-02-05,0,4662.910454981145,0.12965806501038935,2871.60009765625,2588.0,5035.2365671269,[0.099],0.0,0.0
97,2025-02-06,0,4662.910454981145,0.12965806501038935,2856.0,2588.0,5033.213888650817,[0.099],0.0,0.0
98,2025-02-07,0,4662.910454981145,0.12965806501038935,2867.300048828125,2588.0,5034.679031116395,[0.099],0.0,0.0
99,2025-02-10,0,4662.910454981145,0.12965806501038935,2914.300048828125,2588.0,5040.772960171883,[0.099],0.0,0.0
100,2025-02-11,0,4662.910454981145,0.12965806501038935,2912.5,2588.0,5040.539569323904,[0.099],0.0,0.0
101,2025-02-12,0,4662.910454981145,0.12965806501038935,2909.0,2588.0,5040.085766096368,[0.099],0.0,0.0
102,2025-02-13,0,4662.910454981145,0.12965806501038935,2925.89990234375,2588.0,5042.276974733123,[0.099],0.0,0.0
103,2025-02-14,0,4662.910454981145,0.12965806501038935,2883.60009765625,2588.0,5036.792463907024,[0.099],0.0,0.0
104,2025-02-18,0,4662.910454981145,0.12965806501038935,2931.60009765625,2588.0,5043.016051027524,[0.099],0.0,0.0
105,2025-02-19,0,4662.910454981145,0.12965806501038935,2919.39990234375,2588.0,5041.434197310556,[0.099],0.0,0.0
106,2025-02-20,0,4662.910454981145,0.12965806501038935,2940.0,2588.0,5044.10516611169,[0.099],0.0,0.0
107,2025-02-21,0,4662.910454981145,0.12965806501038935,2937.60009765625,2588.0,5043.793999417586,[0.099],0.0,0.0
108,2025-02-24,0,4662.910454981145,0.12965806501038935,2947.89990234375,2588.0,5045.129452163352,[0.099],0.0,0.0
109,2025-02-25,0,4662.910454981145,0.12965806501038935,2904.5,2588.0,5039.502304803821,[0.099],0.0,0.0
110,2025-02-26,0,4662.910454981145,0.12965806501038935,2916.800048828125,2588.0,5041.097105334409,[0.099],0.0,0.0
111,2025-02-27,0,4662.910454981145,0.12965806501038935,2883.199951171875,2588.0,5036.74058168814,[0.099],0.0,0.0
112,2025-02-28,0,4662.910454981145,0.12965806501038935,2836.800048828125,2588.0,5030.724460133578,[0.09513603],0.0,0.0
113,2025-03-03,0,4662.910454981145,0.12965806501038935,2890.199951171875,2588.0,5037.648188143213,[0.099],0.0,0.0
114,2025-03-04,0,4662.910454981145,0.12965806501038935,2909.60009765625,2588.0,5040.163573597295,[0.099],0.0,0.0
115,2025-03-05,0,4662.910454981145,0.12965806501038935,2915.300048828125,2588.0,5040.902618236893,[0.099],0.0,0.0
116,2025-03-06,0,4662.910454981145,0.12965806501038935,2916.60009765625,2588.0,5041.071180052368,[0.099],0.0,0.0
117,2025-03-07,0,4662.910454981145,0.12965806501038935,2904.699951171875,2588.0,5039.5282300858635,[0.099],0.0,0.0
118,2025-03-10,0,4662.910454981145,0.12965806501038935,2891.0,2588.0,5037.751920926181,[0.099],0.0,0.0
119,2025-03-11,0,4662.910454981145,0.12965806501038935,2912.89990234375,2588.0,5040.591419887988,[0.099],0.0,0.0
120,2025-03-12,0,4662.910454981145,0.12965806501038935,2939.10009765625,2588.0,5043.988486515102,[0.099],0.0,0.0
121,2025-03-13,0,4662.910454981145,0.12965806501038935,2984.300048828125,2588.0,5049.849024722611,[0.099],0.0,0.0
122,2025-03-14,0,4662.910454981145,0.12965806501038935,2994.5,2588.0,5051.171530654757,[0.099],0.0,0.0
123,2025-03-17,0,4662.910454981145,0.12965806501038935,3000.0,2588.0,5051.884650012314,[0.099],0.0,0.0
124,2025-03-18,0,4662.910454981145,0.12965806501038935,3035.10009765625,2588.0,5056.4356607560985,[0.099],0.0,0.0
125,2025-03-19,0,4662.910454981145,0.12965806501038935,3035.89990234375,2588.0,5056.539361884266,[0.099],0.0,0.0
126,2025-03-20,0,4662.910454981145,0.12965806501038935,3040.0,2588.0,5057.070972612729,[0.099],0.0,0.0
127,2025-03-21,0,4662.910454981145,0.12965806501038935,3018.199951171875,2588.0,5054.244420464543,[0.099],0.0,0.0
128,2025-03-24,0,4662.910454981145,0.12965806501038935,3013.10009765625,2588.0,5053.58318332587,[0.099],0.0,0.0
129,2025-03-25,0,4662.910454981145,0.12965806501038935,3023.699951171875,2588.0,5054.9575398220995,[0.099],0.0,0.0
130,2025-03-26,0,4662.910454981145,0.12965806501038935,3020.89990234375,2588.0,5054.59449090911,[0.099],0.0,0.0
131,2025-03-27,0,4662.910454981145,0.12965806501038935,3060.199951171875,2588.0,5059.690059194979,[0.099],0.0,0.0
132,2025-03-28,0,4662.910454981145,0.12965806501038935,3086.5,2588.0,5063.100072635712,[0.099],0.0,0.0
133,2025-03-31,0,4662.910454981145,0.12965806501038935,3122.800048828125,2588.0,5067.806666726549,[0.099],0.0,0.0
134,2025-04-01,0,4662.910454981145,0.12965806501038935,3118.89990234375,2588.0,5067.300981280128,[0.099],0.0,0.0
135,2025-04-02,0,4662.910454981145,0.12965806501038935,3139.89990234375,2588.0,5070.0238006453465,[0.099],0.0,0.0
136,2025-04-03,0,4662.910454981145,0.12965806501038935,3097.0,2588.0,5064.461482318321,[0.099],0.0,0.0
137,2025-04-04,0,4662.910454981145,0.12965806501038935,3012.0,2588.0,5053.440546792438,[0.099],0.0,0.0
138,2025-04-07,0,4662.910454981145,0.12965806501038935,2951.300048828125,2588.0,5045.5703085772675,[0.09669831],0.0,0.0
139,2025-04-08,0,4662.910454981145,0.12965806501038935,2968.39990234375,2588.0,5047.787442496065,[0.09632811],0.0,0.0
140,2025-04-09,0,4662.910454981145,0.12965806501038935,3056.5,2588.0,5059.210330685401,[0.09627398],0.0,0.0
141,2025-04-10,0,4662.910454981145,0.12965806501038935,3155.199951171875,2588.0,5072.007575370966,[0.09646221],0.0,0.0
142,2025-04-11,0,4662.910454981145,0.12965806501038935,3222.199951171875,2588.0,5080.694665726662,[0.09670548],0.0,0.0
143,2025-04-14,0,4662.910454981145,0.12965806501038935,3204.800048828125,2588.0,5078.438628057402,[0.09685686],0.0,0.0
144,2025-04-15,0,4662.910454981145,0.12965806501038935,3218.699951171875,2588.0,5080.240862499126,[0.09673829],0.0,0.0
145,2025-04-16,0,4662.910454981145,0.12965806501038935,3326.60009765625,2588.0,5094.230986706627,[0.09678451],0.0,0.0
146,2025-04-17,0,4662.910454981145,0.12965806501038935,3308.699951171875,2588.0,5091.9100883500605,[0.049],0.0,0.0
147,2025-04-21,0,4662.910454981145,0.12965806501038935,3406.199951171875,2588.0,5104.551749688573,[0.099],0.0,0.0
148,2025-04-22,0,4662.910454981145,0.12965806501038935,3400.800048828125,2588.0,5103.851608799438,[0.099],0.0,0.0
149,2025-04-23,0,4662.910454981145,0.12965806501038935,3276.300048828125,2588.0,5087.709179705645,[0.099],0.0,0.0
150,2025-04-24,0,4662.910454981145,0.12965806501038935,3332.0,2588.0,5094.9311275957625,[0.09694083],0.0,0.0
151,2025-04-25,0,4662.910454981145,0.12965806501038935,3282.39990234375,2588.0,5088.500074909327,[0.099],0.0,0.0
152,2025-04-28,0,4662.910454981145,0.12965806501038935,3332.5,2588.0,5094.995956628268,[0.09686145],0.0,0.0
153,2025-04-29,0,4662.910454981145,0.12965806501038935,3318.800048828125,2588.0,5093.219647468586,[0.09689939],0.0,0.0
154,2025-04-30,0,4662.910454981145,0.12965806501038935,3305.0,2588.0,5091.430359840482,[0.09669362],0.0,0.0
155,2025-05-01,0,4662.910454981145,0.12965806501038935,3210.0,2588.0,5079.112843664495,[0.09643786],0.0,0.0
156,2025-05-02,0,4720.257553213063,0.11189622074874528,3231.89990234375,2588.0,5081.894938123568,[0.31390783],0.0,0.01776184426164406
157,2025-05-05,0,4770.738658281116,0.09663585896949767,3311.300048828125,2588.0,5090.728982805362,[0.32605872],0.0,0.015260361779247618
158,2025-05-06,0,4770.738658281116,0.09663585896949767,3411.39990234375,2588.0,5100.4022181325645,[0.09618753],0.0,0.0
159,2025-05-07,0,4770.738658281116,0.09663585896949767,3381.39990234375,2588.0,5097.50314236348,[0.09634648],0.0,0.0
160,2025-05-08,0,4770.738658281116,0.09663585896949767,3296.60009765625,2588.0,5089.308440397058,[0.0960554],0.0,0.0
161,2025-05-09,0,4770.738658281116,0.09663585896949767,3335.39990234375,2588.0,5093.057892850883,[0.09566081],0.0,0.0
162,2025-05-12,0,4770.738658281116,0.09663585896949767,3220.0,2588.0,5081.906124162899,[0.09563601],0.0,0.0
163,2025-05-13,0,4820.793560089627,0.08117278269251901,3240.300048828125,2588.0,5083.817731811711,[0.35282984],0.0,0.015463076276978661
164,2025-05-14,0,4820.793560089627,0.08117278269251901,3181.39990234375,2588.0,5079.036643020578,[0.09533054],0.0,0.0
165,2025-05-15,0,4820.793560089627,0.08117278269251901,3220.699951171875,2588.0,5082.226737343908,[0.09499838],0.0,0.0
166,2025-05-16,0,4820.793560089627,0.08117278269251901,3182.0,2588.0,5079.085354617223,[0.09497357],0.0,0.0
167,2025-05-19,0,4820.793560089627,0.08117278269251901,3228.89990234375,2588.0,5082.892350198472,[0.09468085],0.0,0.0
168,2025-05-20,0,4820.793560089627,0.08117278269251901,3280.300048828125,2588.0,5087.064643119412,[0.09466528],0.0,0.0
169,2025-05-21,0,4820.793560089627,0.08117278269251901,3309.300048828125,2588.0,5089.418653817495,[0.09470854],0.0,0.0
170,2025-05-22,0,4820.793560089627,0.08117278269251901,3292.300048828125,2588.0,5088.038716511723,[0.09474862],0.0,0.0
171,2025-05-23,0,4820.793560089627,0.08117278269251901,3363.60009765625,2588.0,5093.826339881213,[0.09460461],0.0,0.0
172,2025-05-27,0,4820.793560089627,0.08117278269251901,3299.10009765625,2588.0,5088.590695397546,[0.09476963],0.0,0.0
173,2025-05-28,0,4820.793560089627,0.08117278269251901,3293.60009765625,2588.0,5088.144245092737,[0.09449336],0.0,0.0
174,2025-05-29,0,4820.793560089627,0.08117278269251901,3317.10009765625,2588.0,5090.051805486011,[0.0944877],0.0,0.0
175,2025-05-30,0,4820.793560089627,0.08117278269251901,3288.89990234375,2588.0,5087.762717160023,[0.09466887],0.0,0.0
176,2025-06-02,0,4871.232330191488,0.06619347399424605,3370.60009765625,2588.0,5094.3440601007,[0.40160343],0.0,0.014979308698272959
177,2025-06-03,0,4871.232330191488,0.06619347399424605,3350.199951171875,2588.0,5092.993703534908,[0.09480754],0.0,0.0
178,2025-06-04,0,4871.232330191488,0.06619347399424605,3373.5,2588.0,5094.536014711077,[0.09463805],0.0,0.0
179,2025-06-05,0,4871.232330191488,0.06619347399424605,3350.699951171875,2588.0,5093.026800271905,[0.09469683],0.0,0.0
180,2025-06-06,0,4871.232330191488,0.06619347399424605,3322.699951171875,2588.0,5091.173383000066,[0.09454451],0.0,0.0
181,2025-06-09,0,4871.232330191488,0.06619347399424605,3332.10009765625,2588.0,5091.795611351921,[0.09441817],0.0,0.0
182,2025-06-10,0,4871.232330191488,0.06619347399424605,3320.89990234375,2588.0,5091.054231514773,[0.09435784],0.0,0.0
183,2025-06-11,0,4871.232330191488,0.06619347399424605,3321.300048828125,2588.0,5091.0807186006805,[0.09421246],0.0,0.0
184,2025-06-12,0,4871.232330191488,0.06619347399424605,3380.89990234375,2588.0,5095.025839954427,[0.09410992],0.0,0.0
185,2025-06-13,0,4871.232330191488,0.06619347399424605,3431.199951171875,2588.0,5098.355374928441,[0.09432754],0.0,0.0
186,2025-06-16,0,4871.232330191488,0.06619347399424605,3396.39990234375,2588.0,5096.051838801339,[0.09445144],0.0,0.0
187,2025-06-17,0,4871.232330191488,0.06619347399424605,3386.60009765625,2588.0,5095.403155684608,[0.09431691],0.0,0.0
188,2025-06-18,0,4871.232330191488,0.06619347399424605,3389.800048828125,2588.0,5095.614971569286,[0.09420543],0.0,0.0
189,2025-06-20,0,4871.232330191488,0.06619347399424605,3368.10009765625,2588.0,5094.178576415714,[0.09415075],0.0,0.0
190,2025-06-23,0,4871.232330191488,0.06619347399424605,3377.699951171875,2588.0,5094.814024069749,[0.09402458],0.0,0.0
191,2025-06-24,0,4871.232330191488,0.06619347399424605,3317.39990234375,2588.0,5090.822554355793,[0.09391584],0.0,0.0
192,2025-06-25,0,4871.232330191488,0.06619347399424605,3327.10009765625,2588.0,5091.46464398195,[0.09357059],0.0,0.0
193,2025-06-26,0,4871.232330191488,0.06619347399424605,3333.5,2588.0,5091.8882757513065,[0.09352084],0.0,0.0
194,2025-06-27,0,4871.232330191488,0.06619347399424605,3273.699951171875,2588.0,5087.929902774347,[0.09353412],0.0,0.0
195,2025-06-30,0,4921.252378436587,0.050994918916630626,3294.39990234375,2588.0,5089.250034335562,[0.4790103],0.0,0.015198555077615424
196,2025-07-01,0,4921.252378436587,0.050994918916630626,3336.699951171875,2588.0,5091.4071218957215,[0.09325867],0.0,0.0
197,2025-07-02,0,4921.252378436587,0.050994918916630626,3348.0,2588.0,5091.983366969466,[0.09349789],0.0,0.0
198,2025-07-03,0,4921.252378436587,0.050994918916630626,3331.60009765625,2588.0,5091.147055279206,[0.09352883],0.0,0.0
199,2025-07-04,0,4921.252378436587,0.050994918916630626,3332.5,2588.0,5091.192945726259,[0.0933716],0.0,0.0
200,2025-07-07,0,4921.252378436587,0.050994918916630626,3332.199951171875,2588.0,5091.177644760597,[0.09328583],0.0,0.0
201,2025-07-08,0,4921.252378436587,0.050994918916630626,3307.0,2588.0,5089.892575293884,[0.09332749],0.0,0.0
202,2025-07-09,0,4921.252378436587,0.050994918916630626,3311.60009765625,2588.0,5090.127156900873,[0.09318245],0.0,0.0
203,2025-07-10,0,4921.252378436587,0.050994918916630626,3317.39990234375,2588.0,5090.422917470644,[0.09320123],0.0,0.0
204,2025-07-11,0,4921.252378436587,0.050994918916630626,3356.0,2588.0,5092.391326320799,[0.09325882],0.0,0.0
205,2025-07-14,0,4921.252378436587,0.050994918916630626,3351.5,2588.0,5092.161849185674,[0.09344508],0.0,0.0
206,2025-07-15,0,4921.252378436587,0.050994918916630626,3329.800048828125,2588.0,5091.055261935169,[-0.00649409],0.0,0.0
207,2025-07-16,0,4921.252378436587,0.050994918916630626,3352.5,2588.0,5092.212844104591,[-0.00664397],0.0,0.0
208,2025-07-17,0,4921.252378436587,0.050994918916630626,3340.10009765625,2588.0,5091.580512089997,[-0.00653745],0.0,0.0
209,2025-07-18,0,4921.252378436587,0.050994918916630626,3353.0,2588.0,5092.238341564049,[-0.00646369],0.0,0.0
210,2025-07-21,0,4921.252378436587,0.050994918916630626,3401.89990234375,2588.0,5094.7319881191,[-0.00642938],0.0,0.0
211,2025-07-22,0,4921.252378436587,0.050994918916630626,3439.199951171875,2588.0,5096.634101084676,[-0.00625312],0.0,0.0
212,2025-07-23,0,4921.252378436587,0.050994918916630626,3394.10009765625,2588.0,5094.334237711495,[-0.00609223],0.0,0.0
213,2025-07-24,0,4921.252378436587,0.050994918916630626,3371.0,2588.0,5093.156250104548,[-0.00630298],0.0,0.0
214,2025-07-25,0,4921.252378436587,0.050994918916630626,3334.0,2588.0,5091.269438104633,[-0.00643193],0.0,0.0
215,2025-07-28,0,4921.252378436587,0.050994918916630626,3309.10009765625,2588.0,5089.999669603581,[-0.00664826],0.0,0.0
216,2025-07-29,0,4921.252378436587,0.050994918916630626,3323.39990234375,2588.0,5090.728886984144,[-0.00680113],0.0,0.0
217,2025-07-30,0,4921.252378436587,0.050994918916630626,3295.800048828125,2588.0,5089.321434692004,[-0.00677027],0.0,0.0
218,2025-07-31,0,4921.252378436587,0.050994918916630626,3293.199951171875,2588.0,5089.188842922848,[-0.00698162],0.0,0.0
219,2025-08-01,0,4921.252378436587,0.050994918916630626,3347.699951171875,2588.0,5091.968066003805,[-0.0071016],0.0,0.0
