Date,Real,Predicho,IC_lower,IC_upper
2024-10-24,423.0332864342272,409.64061837927886,,
2024-10-25,426.43963363673777,411.18395518082195,,
2024-10-28,424.8858848415688,414.03666366860006,,
2024-10-29,430.2244695051066,410.61863471714315,,
2024-10-30,430.8021573856045,415.0588420965024,,
2024-10-31,404.726741475256,415.0460937530872,,
2024-11-01,408.7306609265796,398.2662771960703,,
2024-11-04,406.8282881106845,402.69952631627456,,
2024-11-05,409.8163271204941,397.52392744564315,,
2024-11-06,418.5014535109592,400.24219424011386,,
2024-11-07,423.73053447567924,406.15671452180777,,
2024-11-08,420.8520499549002,409.6530873765237,,
2024-11-11,416.34015219016004,409.17631964887863,,
2024-11-12,421.340093109789,405.6014251251589,,
2024-11-13,423.50147061590735,408.1391073179846,,
2024-11-14,425.18468366352846,407.6475342433056,,
2024-11-15,413.3421836937461,409.1214662190441,,
2024-11-18,414.0991610254624,404.1556817175297,,
2024-11-19,416.12106860720525,403.9041177934831,,
2024-11-20,413.83020145352845,404.6280306966603,,
2024-11-21,412.04378269347797,405.84364365004853,,
2024-11-22,416.1655354385202,403.0930996753372,,
2024-11-25,417.95195419857066,406.96984043378524,,
2024-11-26,427.1335295241444,406.44962167908153,,
2024-11-27,422.14354348622624,411.5288715160129,,
2024-11-29,422.61261649663055,408.7316005455166,,
2024-12-02,430.1176068973549,410.2399428904338,,
2024-12-03,430.33712219711856,413.9977583655878,,
2024-12-04,436.54470200672466,412.93723332701404,,
2024-12-05,441.7342427907723,417.4403189898318,,
2024-12-06,442.6823944835045,420.0241186958887,,
2024-12-09,445.12743532816523,423.3119215417014,,
2024-12-10,442.44281704968097,423.4117751000854,,
2024-12-11,448.09150135752867,422.3552116981108,,
2024-12-12,448.6603517409977,424.96935855632154,,
2024-12-13,446.374944535198,424.79281177659493,,
2024-12-16,450.68632253976534,423.6121932798326,,
2024-12-17,453.55058580095766,425.9939495193324,,
2024-12-18,436.5147357811669,426.22204836506086,,
2024-12-19,436.1554458157508,417.68393424557365,,
2024-12-20,435.7263193077213,417.9154614306668,,
2024-12-23,434.37900733251746,414.01279226857946,,
2024-12-24,438.45085869347406,414.86545836122934,,
2024-12-26,437.23326492178626,416.3462470156972,,
2024-12-27,429.6684690454784,415.69958602620363,,
2024-12-30,423.9798636303623,412.08106270968034,,
2024-12-31,420.65653303068916,408.5657451055864,,
2025-01-02,417.7423683854113,406.1095812043203,,
2025-01-03,422.5028334516423,402.5769441376583,,
2025-01-06,426.99385643891765,406.52080416233434,,
2025-01-07,421.5247917186716,409.1256056213881,,
2025-01-08,423.7104215514066,406.5786542147247,,
2025-01-10,418.1116386276445,408.5916481141194,,
2025-01-13,416.3551606980453,406.03100874510363,,
2025-01-14,414.8382348071633,403.73574823801886,,
2025-01-15,425.45691920418864,403.01813332123004,,
2025-01-16,423.7303567099344,409.096807570725,,
2025-01-17,428.17147831312417,407.5568229232274,,
2025-01-21,427.6424982467108,412.00563924365787,,
2025-01-22,445.3071311010861,412.14074120973174,,
2025-01-23,445.81604903343964,421.31012688423124,,
2025-01-24,443.17140265243665,421.63678413791706,,
2025-01-27,433.69039362724305,421.5802292359534,,
2025-01-28,446.3051079925846,415.5097322107208,,
2025-01-29,441.44484015818244,421.0628293380606,,
2025-01-30,414.1595505884932,417.91921990641475,,
2025-01-31,414.2294379213194,404.52452024295405,,
2025-02-03,410.0977048994601,406.14726754222517,,
2025-02-04,411.5447942477287,400.7070770579614,,
2025-02-05,412.46297971490316,401.7957398744317,,
2025-02-06,414.9879135643136,402.37020257641626,,
2025-02-07,408.93006330207066,404.8882797470974,,
2025-02-10,411.3951154905784,401.3408881236141,,
2025-02-11,410.61667929394997,402.99738551929727,,
2025-02-12,408.2214636480556,399.3685009993608,,
2025-02-13,409.7184797755162,399.4278747581354,,
2025-02-14,407.6126667622117,400.0629301840019,,
2025-02-18,408.8202802570824,399.81702936868356,,
2025-02-19,413.9400098936231,398.09821238188283,,
2025-02-20,416.13000768465974,403.6865325218062,,
2025-02-21,408.2099850599606,407.69489611675067,,
2025-02-24,404.0000097152679,400.2908258688792,,
2025-02-25,397.90000357639286,399.8635024134045,,
2025-02-26,399.73000033903406,393.0741461111693,,
2025-02-27,392.5300051662322,394.06285378883,,
2025-02-28,396.9899953334808,389.137422111393,,
2025-03-03,388.48999926870727,393.6647093106145,,
2025-03-04,388.60999114647024,387.7105472678226,,
2025-03-05,401.0199955590822,388.0593236591871,,
2025-03-06,396.8900147995648,395.80640560926906,,
2025-03-07,393.3099904643513,391.95574562509887,,
2025-03-10,380.1599980462079,391.23795294256524,,
2025-03-11,380.4500101613515,382.12146527470713,,
2025-03-12,383.26998435697374,379.35812216636776,,
2025-03-13,378.7699968971374,380.33509730486946,,
2025-03-14,388.55998818195906,378.7408433149846,,
2025-03-17,388.7000167986755,386.197786174391,,
2025-03-18,383.51999917952963,386.9067413598957,,
2025-03-19,387.8200001764276,383.0920408463948,,
2025-03-20,386.84000302026374,385.7998448570267,,
2025-03-21,391.2600212900311,382.3467452636247,,
2025-03-24,393.0799869856424,386.1236070685824,,
2025-03-25,395.15999857083955,387.3794204754095,,
2025-03-26,389.9700006748766,387.72220362166246,,
2025-03-27,390.5799911307215,386.61055823389574,,
2025-03-28,378.7999885178016,386.41031781989335,,
2025-03-31,375.390009815075,379.37732086680984,,
2025-04-01,382.19000666689385,374.6945648261777,,
2025-04-02,382.14000370238267,378.3647417891285,,
2025-04-03,373.10998637183314,378.95946978602416,,
2025-04-04,359.8400020759267,371.8359646737137,,
2025-04-07,357.85999641975195,364.1948311075528,,
2025-04-08,354.5600039228649,360.107666497434,,
2025-04-09,390.4899908736227,355.03649230433945,,
2025-04-10,381.35001273234,379.95427228922205,,
2025-04-11,388.4500019761196,376.5868049946173,,
2025-04-14,387.80999450450406,383.47776711757837,,
2025-04-15,385.73000831441334,382.94106693881787,,
2025-04-16,371.6099736218168,379.49637312563584,,
2025-04-17,367.7800106493665,369.70137900485247,,
2025-04-21,359.1200000191359,366.1013687208983,,
2025-04-22,366.81999944194325,358.9756542343306,,
2025-04-23,374.3900267101705,362.55123442592327,,
2025-04-24,387.2999845825751,369.13382377181006,,
2025-04-25,391.850000402029,379.620199664466,,
2025-04-28,391.16001536100873,385.58134536151925,,
2025-04-29,394.0399981930656,385.5265935121103,,
2025-04-30,395.26000449986196,387.01505148871246,,
2025-05-01,425.3999833756289,383.7002536447914,,
2025-05-02,435.2799749175494,403.4956375069608,,
2025-05-05,436.1700226068272,410.71264740105397,,
2025-05-06,433.3099749332981,416.3113541394969,,
2025-05-07,433.34999762099216,416.7799954330924,,
2025-05-08,438.16998881663625,416.8504668533659,,
2025-05-09,,418.0085091005343,409.1720245432026,426.844993657866
2025-05-10,,416.5146927564807,407.678208199149,425.3511773138124
2025-05-11,,416.7334969932651,407.89701243593333,425.5699815505968
2025-05-12,,416.85973606720364,408.0232515098719,425.6962206245354
2025-05-13,,417.0524595297102,408.2159749723785,425.88894408704186
2025-05-14,,417.36090849210376,408.524423934772,426.1973930494355
2025-05-15,,417.3594101808258,408.5229256234941,426.19589473815756
2025-05-16,,417.2129312070826,408.37644664975085,426.04941576441433
2025-05-17,,416.9637036328252,408.1272190754935,425.80018819015686
2025-05-18,,416.67232018193573,407.835835624604,425.5088047392675
