Date,Real,Predicho,IC_lower,IC_upper
2024-05-22,180.11000275961882,183.66767985803403,,
2024-05-23,173.74000317369286,180.4348340939124,,
2024-05-24,179.24000625770313,174.54329421957294,,
2024-05-28,176.7499940109312,178.37360261858288,,
2024-05-29,176.19000676187852,177.5402898547682,,
2024-05-30,178.789997147778,177.11337250030107,,
2024-05-31,178.07999874261964,179.22174964302405,,
2024-06-03,176.2899979603544,179.37892216632872,,
2024-06-04,174.7700099515618,177.45034649292356,,
2024-06-05,175.00000188725224,175.1017347107442,,
2024-06-06,177.9399988855575,175.328462621929,,
2024-06-07,177.47999065578475,177.89912550406112,,
2024-06-10,173.7899987729308,177.60972345068916,,
2024-06-11,170.66000631832546,174.41787286002304,,
2024-06-12,177.28999519948465,169.08199662018583,,
2024-06-13,182.47000208998028,174.9475948072228,,
2024-06-14,178.00999272449062,181.87935980480532,,
2024-06-17,187.44000310528472,178.65321259843785,,
2024-06-18,184.85999877988448,186.51870783016798,,
2024-06-20,181.57000822852183,186.14087263524505,,
2024-06-21,183.0099910993378,182.76415402975977,,
2024-06-24,182.58000458749967,183.28315828455285,,
2024-06-25,187.3500110266564,183.14743332525745,,
2024-06-26,196.3699965977198,187.29766484260654,,
2024-06-27,197.42000161528392,195.0839100465069,,
2024-06-28,197.88000984505666,197.0627005446765,,
2024-07-01,209.85999065412048,197.53660523699014,,
2024-07-02,231.2599827241308,208.11887716426477,,
2024-07-03,246.3900029442788,227.5970651937996,,
2024-07-05,251.52000205634056,244.08969385310496,,
2024-07-08,252.93999886665728,251.59853351161127,,
2024-07-09,262.32998840966917,255.48910457201688,,
2024-07-10,263.2600161682582,264.236836397559,,
2024-07-11,241.02998753813475,267.3096231689437,,
2024-07-12,248.22998714658604,246.33227355563375,,
2024-07-15,252.6400009128378,250.39712890960698,,
2024-07-16,256.5599969105781,254.46653928285303,,
2024-07-17,248.49999992005868,257.5827814252684,,
2024-07-18,249.22999656491223,250.3715769565738,,
2024-07-19,239.19999027647916,250.1560782640242,,
2024-07-22,251.50999075729703,242.16063101186316,,
2024-07-23,246.3800160036271,250.50596220431837,,
2024-07-24,215.9899991845084,245.90281074922004,,
2024-07-25,220.24998961545856,219.752542537438,,
2024-07-26,219.79999268472935,221.45063910731602,,
2024-07-29,232.10000622489557,221.52483476884038,,
2024-07-30,222.6199880656676,229.95507931522664,,
2024-07-31,232.06999668615688,223.24085911510775,,
2024-08-01,216.86000786562002,231.49842702178742,,
2024-08-02,207.67000071955988,219.6608088337936,,
2024-08-05,198.8800070841869,210.49472162851382,,
2024-08-06,200.63999832771347,202.10971061576203,,
2024-08-07,191.76000043451631,202.5666740465556,,
2024-08-08,198.83999842560064,195.0940674959014,,
2024-08-09,200.00000594068413,199.30253992812405,,
2024-08-12,197.49000763341294,199.23110894407276,,
2024-08-13,207.83001099551313,196.38802180767647,,
2024-08-14,201.3800062716105,205.26795880489408,,
2024-08-15,214.14000368315766,200.9709923351409,,
2024-08-16,216.11999992172298,210.31571180693055,,
2024-08-19,222.72000362253533,212.31826391633356,,
2024-08-20,221.100000056875,218.46905015495534,,
2024-08-21,223.27001611013227,217.3236211373841,,
2024-08-22,210.65999331710304,220.0603838934278,,
2024-08-23,220.3199956335876,210.835251946344,,
2024-08-26,213.21000028296052,218.52962947544486,,
2024-08-27,209.21001132643948,213.81223716264816,,
2024-08-28,205.74999920008008,210.18130220079414,,
2024-08-29,206.27998908959,206.34621955698486,,
2024-08-30,214.10999414441898,206.15476259717477,,
2024-09-03,210.59999859801752,212.86752129378368,,
2024-09-04,219.41001483147747,209.89964611602517,,
2024-09-05,230.16999340637224,217.5660845696932,,
2024-09-06,210.7299993352321,226.97802102374698,,
2024-09-09,216.26999889863274,212.42254219177212,,
2024-09-10,226.17000444985123,215.84862307830767,,
2024-09-11,228.1300024487214,225.04608389226883,,
2024-09-12,229.81000073346723,227.58422832130344,,
2024-09-13,230.28998284454332,230.25242220433628,,
2024-09-16,226.77998729814186,230.62147619900333,,
2024-09-17,227.87000097429225,228.2737656773218,,
2024-09-18,227.19999904852426,229.14879218715106,,
2024-09-19,243.91998893720205,228.88179985426578,,
2024-09-20,238.24998863658683,242.38896657690893,,
2024-09-23,249.9999896891561,238.76533913260494,,
2024-09-24,254.2700157775416,248.7268252648108,,
2024-09-25,257.019980781959,253.59421655451726,,
2024-09-26,254.22000799910774,256.32576661470864,,
2024-09-27,260.4599946686232,257.1686156889261,,
2024-09-30,261.6300013035543,262.49506523112376,,
2024-10-01,258.0199902002852,263.34568463233603,,
2024-10-02,249.02000286891695,259.647958960075,,
2024-10-03,240.66000792457805,250.9117730122619,,
2024-10-04,250.08000700632866,242.9893278604254,,
2024-10-07,240.83000514118297,250.43386136449166,,
2024-10-08,244.50001096353768,243.34323093537208,,
2024-10-09,241.05001013622174,245.4727389830105,,
2024-10-10,238.77001594383694,241.26580112947337,,
2024-10-11,217.79999820646884,239.02935974168656,,
2024-10-14,219.1600002977,220.31449063703326,,
2024-10-15,219.57000074903888,219.80856683865468,,
2024-10-16,221.32999199256545,219.97573848180693,,
2024-10-17,220.89000636087974,220.9521446184466,,
2024-10-18,220.6999865461878,218.93734023795142,,
2024-10-21,218.85001540322887,217.4965900777927,,
2024-10-22,217.96999542307375,215.51272085492585,,
2024-10-23,213.64998591464624,214.65279654803325,,
2024-10-24,260.48001726671026,210.85566427870032,,
2024-10-25,269.18999358491067,248.2991162626091,,
2024-10-28,262.5100212837094,263.58015851212383,,
2024-10-29,259.5199799693826,260.9484535000573,,
2024-10-30,257.5499950298608,259.49679078035723,,
2024-10-31,249.8500150706382,258.4591963634322,,
2024-11-01,248.9800063895266,252.8452690808174,,
2024-11-04,242.83998656009516,250.26084370729941,,
2024-11-05,251.44000909755985,243.08700501167712,,
2024-11-06,288.52999645757495,248.19812637006802,,
2024-11-07,296.91001400000084,277.13640739431116,,
2024-11-08,321.2200057087736,289.38429397595405,,
2024-11-11,350.0000059028837,310.86464438062256,,
2024-11-12,328.48998697696214,339.53963554753904,,
2024-11-13,330.239991279837,330.4496195999548,,
2024-11-14,311.1799881212971,332.0041234499752,,
2024-11-15,320.72000099961053,315.88639479937694,,
2024-11-18,338.739998260434,320.03306999151835,,
2024-11-19,345.99999258797084,331.6057906683246,,
2024-11-20,342.02998881179667,337.1081808747345,,
2024-11-21,339.64001648028426,334.7934028988117,,
2024-11-22,352.5599998093928,333.24162718867655,,
2024-11-25,338.58999928352426,343.3637325566315,,
2024-11-26,338.2300066106192,333.19088865848767,,
2024-11-27,332.8900138025622,332.1106670558543,,
2024-11-29,345.1599934455979,327.91176747162217,,
2024-12-02,357.0900030138156,336.4762267570102,,
2024-12-03,351.4200027132004,344.23203615031474,,
2024-12-04,357.93000215618855,343.3166965020013,,
2024-12-05,369.48998339406586,350.18566556543743,,
2024-12-06,389.2200128367657,362.6505123431399,,
2024-12-09,389.789999205666,379.3974669715772,,
2024-12-10,400.9899877706383,380.7519397078622,,
2024-12-11,424.7699652315093,390.2728556069784,,
2024-12-12,418.10000422935155,409.82290089242156,,
2024-12-13,436.23000398769443,406.15696292150307,,
2024-12-16,463.0199966441956,418.2338779508676,,
2024-12-17,479.8599759710445,438.1534887572064,,
2024-12-18,440.1300261041314,449.65064970254554,,
2024-12-19,436.1700336270007,420.1569242693266,,
2024-12-20,421.0599872881561,416.89679710635164,,
2024-12-23,430.60000016646956,403.68278362942283,,
2024-12-24,462.2799887002986,409.24365833462457,,
2024-12-26,454.1300118103468,429.2779240913229,,
2024-12-27,431.65997994548945,422.42946479381044,,
2024-12-30,417.40997970549654,406.64651788056966,,
2024-12-31,403.8399926903152,398.78409180621054,,
2025-01-02,379.28001080615684,389.0441208893371,,
2025-01-03,410.44002074951936,369.177172926142,,
2025-01-06,411.05000359781,392.5527036490122,,
2025-01-07,394.3599745310873,393.06715288453245,,
2025-01-08,394.9399965574229,380.3873920156844,,
2025-01-10,394.7399898020793,381.59902714225865,,
2025-01-13,403.3100028008053,384.283662939779,,
2025-01-14,396.3599933677396,390.85190329764066,,
2025-01-15,428.21999041721705,385.56708224708615,,
2025-01-16,413.8199912003144,408.8231106996219,,
2025-01-17,426.4999956530808,397.29201851445896,,
2025-01-21,424.07000248378625,406.28615983178713,,
2025-01-22,415.1099629150247,406.6025997000941,,
2025-01-23,412.3800205086944,400.60505210449594,,
2025-01-24,406.5799951124728,397.99015438279446,,
2025-01-27,397.14998473167867,393.3598920375856,,
2025-01-28,398.08999943091936,381.7138769597529,,
2025-01-29,389.09999904020276,380.7496987358136,,
2025-01-30,400.27998936547993,373.997138426949,,
2025-01-31,404.59999887390745,382.00676226315704,,
2025-02-03,383.6799889149732,386.831843026249,,
2025-02-04,392.209981075917,371.091011772488,,
2025-02-05,378.1700232487031,379.87654782215543,,
2025-02-06,374.3200089107,367.10400583881415,,
2025-02-07,361.6200062182384,363.46664026151615,,
2025-02-10,350.73000254773723,352.1125848681979,,
2025-02-11,328.49999827600567,342.7615200353357,,
2025-02-12,336.51001184648305,324.957435559723,,
2025-02-13,355.9399946185797,330.7346615011886,,
2025-02-14,355.8400034201038,346.65591536325917,,
2025-02-18,354.1099973569241,347.3826967003907,,
2025-02-19,360.5600020808267,346.0966710451574,,
2025-02-20,354.3999840117001,352.16678229002713,,
2025-02-21,337.79998356119336,347.6217499578431,,
2025-02-24,330.5300022930048,333.3805430973021,,
2025-02-25,302.79999493726297,327.38309293527124,,
2025-02-26,290.79997935091626,303.68096489469957,,
2025-02-27,281.9500153548496,293.1360222029096,,
2025-02-28,292.98000670321704,284.57490001720276,,
2025-03-03,284.649996939225,291.44550109289173,,
2025-03-04,272.0399985045876,284.35603986658015,,
2025-03-05,279.10001043517263,273.8366491278233,,
2025-03-06,263.4500116245583,278.774898979373,,
2025-03-07,262.67000720127083,264.89670523232434,,
2025-03-10,222.1499928952432,262.1704653015526,,
2025-03-11,230.57999385771112,230.73072358637586,,
2025-03-12,248.0899994687198,234.5049346089936,,
2025-03-13,240.6799818058814,248.58004159562307,,
2025-03-14,249.97999144946093,242.9100656533997,,
2025-03-17,238.00998540185287,248.50031657915252,,
2025-03-18,225.31000706778312,239.5858515615112,,
2025-03-19,235.85999194668264,228.91967715356662,,
2025-03-20,236.26000545736983,236.65383193653136,,
2025-03-21,248.7100179744458,236.80139507425778,,
2025-03-24,278.3900120300143,245.76226282834165,,
2025-03-25,288.1400186043231,270.86032158809866,,
2025-03-26,272.0599967442828,282.5281374266222,,
2025-03-27,273.130012180738,272.56818587310187,,
2025-03-28,263.5499784646423,273.7691276656613,,
2025-03-31,259.16001165486944,269.83020519746646,,
2025-04-01,268.4599969400571,264.90981004713063,,
2025-04-02,282.7600049584838,269.6515607517607,,
2025-04-03,267.28000336447434,280.2165991168132,,
2025-04-04,239.4299822121696,269.1684364081381,,
2025-04-07,233.28998674113,245.4045842026608,,
2025-04-08,221.86000624046721,238.93083004672067,,
2025-04-09,272.2000087805408,228.70997575827334,,
2025-04-10,252.39999767810383,266.48589543231543,,
2025-04-11,252.30999342027962,254.84063546462957,,
2025-04-14,252.3500142580618,252.1692262738747,,
2025-04-15,254.11000550158835,251.9832986690108,,
2025-04-16,241.55001484538485,253.9706511419098,,
2025-04-17,241.3700063297364,243.0733399538586,,
2025-04-21,227.49999700234375,241.7407897702236,,
2025-04-22,237.97001328085437,230.15976288180224,,
2025-04-23,250.73999763305315,235.9635394703662,,
2025-04-24,259.51001738712273,245.33457818453175,,
2025-04-25,284.9500192514363,254.51569451757274,,
2025-04-28,285.8799982932416,276.98735839468293,,
2025-04-29,292.0300050633247,282.6283965674083,,
2025-04-30,282.16000905084485,291.1951942584123,,
2025-05-01,280.51998288709757,282.27963311313846,,
2025-05-02,287.20999084573407,281.90884967265123,,
2025-05-05,280.26000577106026,286.54171836578627,,
2025-05-06,275.35001165403725,280.0056067267528,,
2025-05-07,276.21999597675705,273.89094398321987,,
2025-05-08,,274.1108759030831,262.74132170160516,285.4804301045611
2025-05-09,,273.7768249174806,262.40727071600264,285.1463791189586
2025-05-10,,273.3589567055796,261.98940250410163,284.72851090705757
2025-05-11,,273.33474446409724,261.9651902626193,284.7042986655752
2025-05-12,,273.7401168209878,262.3705626195098,285.10967102246576
2025-05-13,,274.4577150443981,263.08816084292016,285.8272692458761
2025-05-14,,275.37549053189497,264.005936330417,286.74504473337294
2025-05-15,,276.4158130887053,265.04625888722734,287.7853672901833
2025-05-16,,277.50434090295386,266.1347867014759,288.8738951044318
2025-05-17,,278.57791266461675,267.2083584631388,289.9474668660947
