Date,Real,Predicho,IC_lower,IC_upper
2023-08-31,1645.6391463905695,1662.5887080863906,,
2023-09-01,1628.491199188433,1621.5006462691633,,
2023-09-02,1637.0254393287194,1603.2653830498139,,
2023-09-03,1636.1176283790105,1607.0793725884866,,
2023-09-04,1629.655305050065,1607.9814066875144,,
2023-09-05,1633.6293556222422,1607.4761436011174,,
2023-09-06,1632.2523516781937,1616.6503460778274,,
2023-09-07,1647.598203265434,1600.7590752470169,,
2023-09-08,1636.1377769069957,1615.8053759916247,,
2023-09-09,1635.1623345346793,1608.2730671975094,,
2023-09-10,1616.8288648537518,1604.586309272617,,
2023-09-11,1551.6376685131902,1586.5955054662343,,
2023-09-12,1592.4294201601183,1531.1587328488363,,
2023-09-13,1607.9885925261665,1539.0151088762793,,
2023-09-14,1626.9744236376623,1561.7711100005502,,
2023-09-15,1641.6404385289,1598.8631410332528,,
2023-09-16,1635.221652928258,1618.5862955499676,,
2023-09-17,1622.8966715508202,1605.2203538595625,,
2023-09-18,1637.3471112824964,1590.7740001930022,,
2023-09-19,1643.544685771693,1610.3966938673855,,
2023-09-20,1622.890612902545,1618.341977035798,,
2023-09-21,1584.3070272037523,1599.6025779204283,,
2023-09-22,1593.2683315980457,1557.1513202412682,,
2023-09-23,1593.857852165108,1562.5669064065653,,
2023-09-24,1580.8534567880588,1567.1927548141225,,
2023-09-25,1588.322924718668,1561.299662625457,,
2023-09-26,1593.4172616265794,1584.339433927085,,
2023-09-27,1597.4912094458998,1575.5886323356576,,
2023-09-28,1652.882753549429,1571.132989674996,,
2023-09-29,1667.9438486677323,1623.0908300932226,,
2023-09-30,1671.1618362946763,1640.3131718602274,,
2023-10-01,1733.8103729427894,1643.3064259057985,,
2023-10-02,1663.6275549174015,1708.7572987294136,,
2023-10-03,1656.685612083131,1646.247406497646,,
2023-10-04,1647.8381539168936,1622.0177448545166,,
2023-10-05,1611.476401349555,1621.937150742576,,
2023-10-06,1645.8314732486097,1601.6463149723493,,
2023-10-07,1634.5112411932848,1627.4758824565376,,
2023-10-08,1633.5486206115045,1618.7852446514714,,
2023-10-09,1579.8065787256132,1619.8284593451924,,
2023-10-10,1567.712953173012,1572.7082382265628,,
2023-10-11,1566.2547915218345,1551.7980113442889,,
2023-10-12,1539.612378877182,1549.9098265643652,,
2023-10-13,1552.0895309554867,1517.3175395158162,,
2023-10-14,1555.256795015475,1521.007679011839,,
2023-10-15,1558.0698394995566,1524.0851905380753,,
2023-10-16,1600.534341665644,1509.0304358656415,,
2023-10-17,1565.4395510818197,1563.2778817367268,,
2023-10-18,1563.7498927070085,1534.771941601643,,
2023-10-19,1567.4570809574802,1523.8205825971233,,
2023-10-20,1604.6669033845576,1534.0487080761338,,
2023-10-21,1629.3044670452884,1564.5935947040373,,
2023-10-22,1663.4298739050716,1593.0528973372814,,
2023-10-23,1765.3826935991387,1629.0509901093073,,
2023-10-24,1784.437565121213,1746.9418590348218,,
2023-10-25,1787.3975670506688,1779.5020211576323,,
2023-10-26,1804.0392648748286,1769.0602931022197,,
2023-10-27,1780.045326919246,1795.6371878062212,,
2023-10-28,1776.61810457861,1774.7790934788738,,
2023-10-29,1795.546026284498,1769.4598820907925,,
2023-10-30,1810.088613829477,1790.8457833120726,,
2023-10-31,1816.458930243917,1809.2482934035786,,
2023-11-01,1847.0897651380508,1829.323835811838,,
2023-11-02,1800.6209191584098,1859.2734250219983,,
2023-11-03,1832.795159475966,1806.772560639752,,
2023-11-04,1857.6985991668228,1822.8517904658927,,
2023-11-05,1894.1577128029567,1850.55277577315,,
2023-11-06,1899.8373433140173,1892.8080432255454,,
2023-11-08,1889.3223478841132,1891.4976844125247,,
2023-11-09,2120.5610858202795,1873.9229547539753,,
2023-11-10,2078.2897559050148,2096.059771296343,,
2023-11-11,2052.7138062556046,2073.3692881127236,,
2023-11-12,2045.1869925145759,2034.6767876437732,,
2023-11-13,2055.26534257227,2027.4886946109707,,
2023-11-14,1979.0526196262335,2052.3098494043215,,
2023-11-15,2060.4084304639778,1979.3599199027065,,
2023-11-16,1960.8816062583612,2034.6903139282947,,
2023-11-17,1961.2807725505427,1957.2737516598443,,
2023-11-18,1963.285057939276,1947.5680789204769,,
2023-11-19,2013.2045154598713,1945.7769734117544,,
2023-11-20,2022.2390872286562,1990.8388040035647,,
2023-11-21,1937.0667506738914,2010.9246320240125,,
2023-11-22,2064.4253142704733,1933.0836825786998,,
2023-11-23,2062.2106669776713,2026.8780392243436,,
2023-11-24,2081.1521149680807,2011.5775570497692,,
2023-11-25,2084.41307672814,2041.7838638682438,,
2023-11-26,2063.2861474959277,2048.520376256344,,
2023-11-27,2027.4173998196386,2037.011903408095,,
2023-11-28,2049.338152874707,2003.4984200241126,,
2023-11-29,2029.9292026755224,2028.8594990079469,,
2023-11-30,2052.5561405016506,2000.2067423262858,,
2023-12-01,2087.139891148397,2039.1301759236812,,
2023-12-02,2165.7040741192186,2081.0625033331257,,
2023-12-03,2193.6916475797752,2150.043172821665,,
2023-12-04,2243.215883974508,2176.5959738313627,,
2023-12-05,2293.841808063758,2233.7859501810635,,
2023-12-06,2231.6613372196075,2309.81508199448,,
2023-12-07,2357.5796333122435,2230.1335715626633,,
2023-12-08,2358.731903674919,2333.9073673104376,,
2023-12-09,2341.1753499611955,2358.948042429669,,
2023-12-10,2352.462611697999,2341.3094856160337,,
2023-12-11,2224.5789182846293,2351.670196863114,,
2023-12-12,2202.038069623529,2248.8239378966423,,
2023-12-13,2260.6487285443786,2192.545294966578,,
2023-12-14,2316.5790696480144,2249.5715469140496,,
2023-12-15,2219.3373421337496,2312.0645312901656,,
2023-12-16,2226.9265740418928,2220.8758160992734,,
2023-12-17,2196.481161964741,2200.7089712704937,,
2023-12-18,2217.2734565538435,2179.6846163625696,,
2023-12-19,2177.8725169330796,2198.4900970137787,,
2023-12-20,2201.9114016049366,2157.8946173912095,,
2023-12-21,2239.54251143534,2183.5721550733283,,
2023-12-22,2326.5248339376385,2196.8597570325464,,
2023-12-23,2309.0463381575078,2287.550958570882,,
2023-12-24,2265.6922009865375,2276.626370337811,,
2023-12-25,2272.561721839099,2237.0719919270064,,
2023-12-26,2231.465346992843,2262.2689238122202,,
2023-12-27,2378.7399555593684,2235.9212714510986,,
2023-12-28,2347.5660967012145,2357.9795040984104,,
2023-12-29,2300.690616793146,2337.569749743432,,
2023-12-30,2292.0654969287307,2295.677719389958,,
2023-12-31,2281.47117547606,2273.3200391650857,,
2024-01-01,2352.3279124479723,2275.2617654879073,,
2024-01-02,2355.8364333945347,2341.549013571102,,
2024-01-03,2210.7619595447104,2370.0973642441127,,
2024-01-04,2269.038124721247,2223.303502373289,,
2024-01-05,2268.6472714580946,2228.7368417870207,,
2024-01-06,2241.624713858869,2229.989291194434,,
2024-01-07,2222.866011608297,2212.2577411747134,,
2024-01-08,2333.032667578047,2205.75061202829,,
2024-01-09,2344.8271649844073,2313.8931158789164,,
2024-01-10,2582.1035572750625,2339.434545323037,,
2024-01-11,2619.619270990642,2533.728209671875,,
2024-01-12,2524.460168596297,2583.4440684306624,,
2024-01-13,2576.597795879622,2515.64328546903,,
2024-01-14,2472.241101808249,2534.9898175010994,,
2024-01-15,2511.3639072035394,2464.8013635238276,,
2024-01-16,2587.6910399728204,2488.3345624128965,,
2024-01-17,2528.3692648230117,2559.316840213024,,
2024-01-18,2467.0188287925716,2536.3345556206123,,
2024-01-19,2489.4986682745284,2463.4848051637346,,
2024-01-20,2469.5891046492516,2469.0272002464208,,
2024-01-21,2453.912986281611,2457.792493760935,,
2024-01-22,2310.8264535600565,2454.82516509403,,
2024-01-23,2240.6860460725957,2333.231898477145,,
2024-01-24,2233.561780194879,2249.028100253639,,
2024-01-25,2217.7102428248504,2190.745171934841,,
2024-01-26,2267.1996772166995,2176.4622608729155,,
2024-01-27,2267.885995257369,2240.759031649493,,
2024-01-28,2257.208684413207,2230.7898781595504,,
2024-01-29,2317.0641842064265,2229.1856044557812,,
2024-01-30,2344.4936575316738,2276.6879431121433,,
2024-01-31,2282.544401613563,2288.4956850054305,,
2024-02-01,2303.824769635816,2240.3733916418328,,
2024-02-02,2308.0380663654673,2258.371803983259,,
2024-02-03,2296.038279411734,2258.3395381587234,,
2024-02-04,2289.5460855378037,2248.39081499436,,
2024-02-05,2298.888943874641,2245.9949718484886,,
2024-02-06,2372.2019695763806,2285.6233221277703,,
2024-02-07,2423.7451448347447,2383.120217363582,,
2024-02-08,2419.9064980065796,2430.0257087154328,,
2024-02-09,2487.515658604157,2427.06894745831,,
2024-02-10,2501.228211335426,2483.837918202279,,
2024-02-11,2507.57062978804,2498.4992834332124,,
2024-02-12,2658.1159221316243,2519.8071267208998,,
2024-02-13,2642.185340536423,2647.026905002339,,
2024-02-14,2777.9024434733087,2654.609796464613,,
2024-02-15,2824.37903888679,2775.554787716045,,
2024-02-16,2803.6914321039326,2830.6591800710867,,
2024-02-17,2786.672548199939,2804.792415304464,,
2024-02-18,2878.9981757846226,2797.4301713584473,,
2024-02-19,2943.5746306734413,2882.0511709201637,,
2024-02-20,3013.503549066457,2929.4481172762958,,
2024-02-21,2970.355546835642,2998.6590153992947,,
2024-02-22,2971.007344671022,2962.4398524146204,,
2024-02-23,2921.6581045822863,2957.201516936074,,
2024-02-24,2992.385919154853,2901.0556006728766,,
2024-02-25,3112.697147616934,2952.064910389033,,
2024-02-26,3178.9936950207375,3068.888048230131,,
2024-02-27,3244.519244206815,3135.844283801952,,
2024-02-28,3385.70378406633,3205.0346107005744,,
2024-02-29,3341.9197646654106,3338.5379117374405,,
2024-03-01,3435.0538695478485,3306.151477831453,,
2024-03-02,3422.0497559683936,3363.9971971828527,,
2024-03-03,3490.993791769687,3383.9084515936947,,
2024-03-04,3630.4337227235224,3446.901485800715,,
2024-03-05,3554.9646636285743,3577.9131325096823,,
2024-03-06,3819.226275337224,3548.7837151974354,,
2024-03-07,3874.347575547917,3689.9598011291246,,
2024-03-08,3892.061090521609,3757.7484667942063,,
2024-03-09,3915.4190113070867,3831.389504895592,,
2024-03-10,3881.193002706175,3826.988953664596,,
2024-03-11,4066.4450503463727,3809.860168698865,,
2024-03-12,3980.2733186237847,3956.828885976888,,
2024-03-13,4006.45710568388,3886.453318397069,,
2024-03-14,3883.140505879677,3880.0356599868037,,
2024-03-15,3735.2201581260474,3811.301845190782,,
2024-03-16,3522.860027316785,3682.243619404795,,
2024-03-17,3642.4132202504734,3456.596450231503,,
2024-03-18,3517.9852107347538,3542.6337645016583,,
2024-03-19,3157.6182203104427,3456.905300394744,,
2024-03-20,3513.393037139703,3176.64040331159,,
2024-03-21,3492.9911731173625,3384.703120809333,,
2024-03-22,3333.6878933436988,3373.07389769197,,
2024-03-23,3336.5940719326627,3265.202905823354,,
2024-03-24,3454.6365479638557,3252.413803808272,,
2024-03-25,3590.8837121754277,3363.4358563752103,,
2024-03-26,3587.5049590209937,3480.5548816902165,,
2024-03-27,3500.115298096282,3481.2193604173353,,
2024-03-28,3561.2938375942613,3400.0858878814133,,
2024-03-29,3511.8062348867743,3443.852999426681,,
2024-03-30,3507.9441988582907,3425.2019438570924,,
2024-03-31,3647.856422580002,3434.6793605451594,,
2024-04-01,3505.0301299366893,3535.1745821832374,,
2024-04-02,3277.2345359052315,3451.9946955182495,,
2024-04-03,3311.4419458649263,3280.705155075374,,
2024-04-04,3330.040587081994,3215.2965518908886,,
2024-04-05,3318.885347518072,3243.7783983316685,,
2024-04-06,3354.1838777625017,3269.052824555287,,
2024-04-07,3453.4947041121654,3277.3230203498097,,
2024-04-08,3695.2928205993217,3342.9114103993934,,
2024-04-09,3505.163420198745,3549.249808418239,,
2024-04-10,3543.7370020829435,3408.5956116310044,,
2024-04-11,3505.24767767941,3420.486342915783,,
2024-04-12,3243.035016278174,3390.2455158920193,,
2024-04-13,3004.900268515592,3206.6701639372995,,
2024-04-14,3156.9419060843675,2995.892326619459,,
2024-04-15,3101.6002401550113,3058.206510422056,,
2024-04-16,3084.9200769592435,3038.311036676489,,
2024-04-17,2984.727505937334,3034.3024658990225,,
2024-04-18,3066.027520851427,2942.1924134739,,
2024-04-19,3059.278468470385,2989.3391235663844,,
2024-04-20,3157.627237833457,3003.742080403438,,
2024-04-21,3147.288647697521,3055.316112498367,,
2024-04-22,3201.652194177416,3052.8019143629326,,
2024-04-23,3219.911551091069,3076.9232248310927,,
2024-04-24,3139.805230785999,3112.9978256499435,,
2024-04-25,3156.5096285748677,3050.112438123907,,
2024-04-26,3130.1649350884854,3049.33129519279,,
2024-04-27,3252.1680763061313,3048.905780825551,,
2024-04-28,3262.7746559541497,3190.2391098148028,,
2024-04-29,3215.4289967601617,3180.420718037756,,
2024-04-30,3012.28674705471,3147.021503578221,,
2024-05-01,2969.784624909797,2967.93011494238,,
2024-05-02,2988.168536360086,2924.7085635394797,,
2024-05-03,3103.5421073766297,2911.585249577679,,
2024-05-04,3117.5764729604725,3017.9480607221476,,
2024-05-05,3137.249044809029,3018.876865592624,,
2024-05-06,3062.7287982137454,3036.4241199857393,,
2024-05-07,3006.5772459986642,2970.411060961699,,
2024-05-08,2973.657087449266,2906.663936392605,,
2024-05-09,3036.0205858308477,2887.2503365331168,,
2024-05-10,2909.7913260930145,2938.370674501387,,
2024-05-11,2911.602157433331,2848.571362348688,,
2024-05-12,2928.7019172468595,2802.292870643928,,
2024-05-13,2949.359653484732,2823.693143542512,,
2024-05-14,2881.157872546556,2868.434147573328,,
2024-05-15,3037.0567555847138,2827.4325976175196,,
2024-05-16,2945.130998786197,2951.2358618669023,,
2024-05-17,3094.1185140290545,2875.7972369121276,,
2024-05-18,3122.9489440938573,2973.197475573129,,
2024-05-19,3071.8429778028913,3013.566389929963,,
2024-05-20,3663.855480990593,2981.072309342992,,
2024-05-21,3789.312615320324,3480.540228215318,,
2024-05-22,3737.217821271317,3653.860965717173,,
2024-05-23,3776.9273292577277,3593.2045971612424,,
2024-05-24,3726.9344634638437,3663.3226017399647,,
2024-05-25,3749.2364886638616,3612.9163388753923,,
2024-05-26,3825.897551582267,3620.7818733246468,,
2024-05-27,3892.006703585929,3704.157327520008,,
2024-05-28,3840.256266197032,3761.3853465449256,,
2024-05-29,3763.196459682836,3722.4967149504137,,
2024-05-30,3746.8496630410045,3632.367699612503,,
2024-05-31,3760.026518545703,3632.112954587348,,
2024-06-01,3813.198906594923,3651.9436148862496,,
2024-06-02,3780.895884776818,3692.4559642185304,,
2024-06-03,3766.3892264250994,3702.107531819812,,
2024-06-04,3812.515829226587,3636.227199462639,,
2024-06-05,3864.260912461194,3662.437757294183,,
2024-06-06,3811.6059047949216,3757.175854082796,,
2024-06-07,3678.6292834616115,3701.2886280110724,,
2024-06-08,3680.949886649832,3593.2913908202554,,
2024-06-09,3705.903909008847,3566.052835365077,,
2024-06-10,3666.717417357268,3591.1142226074817,,
2024-06-11,3498.330673932226,3556.8977951247725,,
2024-06-12,3559.6177055039716,3430.641201020302,,
2024-06-13,3469.2812871367314,3464.5093266765825,,
2024-06-14,3480.2719569056417,3382.3884353705907,,
2024-06-15,3565.5495448618394,3383.134635400027,,
2024-06-16,3620.5634801891433,3447.363070260011,,
2024-06-17,3511.37902973397,3508.0374738619703,,
2024-06-18,3483.6814259978432,3432.1336010791747,,
2024-06-19,3559.3474616111357,3373.742885180596,,
2024-06-20,3511.086805628787,3409.767889622868,,
2024-06-21,3516.075750236468,3394.739623924289,,
2024-06-22,3494.813558159041,3410.993145562441,,
2024-06-23,3418.611825319178,3370.19279908889,,
2024-06-24,3350.256464692164,3306.7612878252976,,
2024-06-25,3395.0290300535303,3268.6228014265407,,
2024-06-26,3369.477314997221,3287.181990980421,,
2024-06-27,3444.8004029383746,3248.677731304395,,
2024-06-28,3373.636083892395,3335.424611916741,,
2024-06-29,3372.9676599989575,3279.647850501943,,
2024-06-30,3432.8891004292195,3235.750266670562,,
2024-07-01,3440.3415196053797,3292.7153685400926,,
2024-07-02,3416.354626589652,3339.537729601655,,
2024-07-03,3292.916853819944,3307.257251591086,,
2024-07-04,3054.522006877917,3177.857487120931,,
2024-07-05,2981.598707248954,2983.2362330688384,,
2024-07-06,3069.377812448847,2914.2403465102125,,
2024-07-07,2929.387248995949,2950.949555511197,,
2024-07-08,3018.7320216292064,2872.329717515521,,
2024-07-09,3064.032957479694,2961.18388053728,,
2024-07-10,3102.218785874276,2968.879209239639,,
2024-07-11,3100.3307419931493,2996.340948389422,,
2024-07-12,3134.1585705934594,2987.1374389629154,,
2024-07-13,3177.1986443456963,3021.9631128442807,,
2024-07-14,3244.079076364678,3061.417594007942,,
2024-07-15,3489.5526788729585,3120.4485540405385,,
2024-07-16,3443.5134333256724,3338.9019942291443,,
2024-07-17,3388.7525522379583,3324.8092965433025,,
2024-07-18,3426.258684835335,3268.9970286316357,,
2024-07-19,3505.7349057197785,3332.2825687414334,,
2024-07-20,3519.2952877501803,3427.7510848942075,,
2024-07-21,3536.605550366575,3424.2325601330513,,
2024-07-22,3440.419859336567,3488.4993194658464,,
2024-07-23,3481.995712789351,3394.918847194199,,
2024-07-24,3336.3393269075077,3414.4795453978586,,
2024-07-25,3174.427165006759,3262.921472500727,,
2024-07-26,3275.951511458848,3131.8185233712393,,
2024-07-27,3247.6080276368193,3178.4413717361094,,
2024-07-28,3271.4647301640275,3168.203101543708,,
2024-07-29,3320.5392175984202,3167.793649639338,,
2024-07-30,3278.6677584693225,3192.863772607163,,
2024-07-31,3231.29561030148,3159.4228521036866,,
2024-08-01,3201.5645551256202,3129.24092077711,,
2024-08-02,2986.0130665620654,3099.147755692706,,
2024-08-03,2903.3857849793,2908.196351709854,,
2024-08-04,2686.3988194709004,2817.273794346682,,
2024-08-05,2417.2063134589744,2659.686943719278,,
2024-08-06,2458.7238348097594,2475.6505709004505,,
2024-08-07,2336.5893759132173,2369.306217498402,,
2024-08-08,2683.3528692752143,2299.5455322691223,,
2024-08-09,2599.598679113251,2607.6208930248795,,
2024-08-10,2610.022935717823,2569.0907079701874,,
2024-08-11,2553.252274188289,2541.655457794259,,
2024-08-12,2724.4319135694273,2502.3480749747687,,
2024-08-13,2703.671884804861,2630.7601388772596,,
2024-08-14,2662.914935160816,2617.0256059336434,,
2024-08-15,2570.08770785846,2576.6068134026364,,
2024-08-16,2593.1866566548697,2504.144816435375,,
2024-08-17,2614.546914295078,2517.625449746619,,
2024-08-18,2613.357164852374,2536.2424078073095,,
2024-08-19,2637.306296990479,2559.2672438364452,,
2024-08-20,2573.1068872826972,2602.296045684914,,
2024-08-21,2631.395592452176,2536.3221565264676,,
2024-08-22,2622.951527542033,2575.5650076968864,,
2024-08-23,2764.4468901479486,2532.21552018622,,
2024-08-24,2769.3896199501814,2675.587091174306,,
2024-08-25,2749.157679877142,2694.368337232414,,
2024-08-26,2681.3405526550464,2682.2532950626537,,
2024-08-27,2458.7266527857014,2599.0942614196365,,
2024-08-28,2528.41547962846,2415.1582085443433,,
2024-08-29,2528.7928066070913,2462.7845381421525,,
2024-08-30,2525.822096369056,2479.6402612391057,,
2024-08-31,2513.3936952745476,2476.3874716092782,,
2024-09-01,2427.902363843151,2449.248672502446,,
2024-09-02,2538.187374802464,2392.570581482606,,
2024-09-03,2420.6038061534227,2483.1525864531895,,
2024-09-04,2448.977019621639,2404.934450928043,,
2024-09-05,2367.7375911902986,2408.7027892564556,,
2024-09-06,2223.8763968822936,2336.6594026153753,,
2024-09-07,2274.107240744478,2197.708954082662,,
2024-09-08,2297.292983199901,2204.930440130377,,
2024-09-09,2358.4822310064596,2246.641415529579,,
2024-09-10,2389.5809908057595,2321.5294079852906,,
2024-09-11,2339.8416019478564,2362.346944112088,,
2024-09-12,2361.781799036924,2299.863259056581,,
2024-09-13,2441.607167140579,2298.674918601848,,
2024-09-14,2418.595716497168,2379.0389428068124,,
2024-09-15,2320.8971950827076,2367.6275492297646,,
2024-09-16,2295.283625454472,2291.8217420097494,,
2024-09-17,2341.7078065154324,2244.046905079798,,
2024-09-18,2369.729054788496,2287.012020671978,,
2024-09-19,2464.752330742437,2315.026787600375,,
2024-09-20,2561.0721574272834,2407.2227882917277,,
2024-09-21,2615.8572731080985,2524.0450807400434,,
2024-09-22,2582.8624381962377,2559.5197344808466,,
2024-09-23,2648.5463576302545,2541.233043200556,,
2024-09-24,2654.355051439458,2598.484169628198,,
2024-09-25,2579.388719252559,2608.0805049010164,,
2024-09-26,2632.199842786017,2549.943125039622,,
2024-09-27,2695.9007525496627,2588.2309641633037,,
2024-09-28,2677.5391031093154,2638.5865034609205,,
2024-09-29,2659.346814023081,2627.9007386889325,,
2024-09-30,2603.062816938727,2638.4027714295034,,
2024-10-01,2448.921223697988,2603.409146181996,,
2024-10-02,2365.231706083893,2449.9154056103184,,
2024-10-03,2349.791311403799,2336.081435749675,,
2024-10-04,2414.7939851538426,2306.173129887065,,
2024-10-05,2415.6317694013933,2359.272673258185,,
2024-10-06,2439.957805821738,2360.3597074778036,,
2024-10-07,2421.796655369663,2393.9350454337127,,
2024-10-08,2439.840859820146,2379.626631689512,,
2024-10-09,2368.28343313026,2378.3889766557945,,
2024-10-10,2383.8579634651924,2327.477873401216,,
2024-10-11,2436.513393827856,2324.168301556158,,
2024-10-12,2476.5232980496817,2362.737092881255,,
2024-10-13,2467.677107972618,2409.608204926614,,
2024-10-14,2628.8999929579586,2413.703146666702,,
2024-10-15,2606.0219734754,2574.0199114878988,,
2024-10-16,2611.1019387060073,2594.220290230388,,
2024-10-17,2604.2734194034015,2596.4509999860593,,
2024-10-18,2641.5521413422603,2591.4544468433346,,
2024-10-19,2648.6571040847743,2623.771276743555,,
2024-10-20,2746.363938528263,2629.921227439332,,
2024-10-21,2665.7120580808255,2721.5713861907234,,
2024-10-22,2620.197519653936,2664.3625294022113,,
2024-10-23,2509.098818141376,2596.5423024065794,,
2024-10-24,2534.4986442944123,2500.8165050503026,,
2024-10-25,2435.934017974185,2505.586492927292,,
2024-10-26,2479.603345754266,2422.477619256042,,
2024-10-27,2505.940712503199,2427.0841645283967,,
2024-10-28,2565.348154121644,2460.488169547033,,
2024-10-29,2637.9575312306706,2512.257205577147,,
2024-10-30,2657.37254007813,2584.4977096353687,,
2024-10-31,2515.799401336216,2602.8844390615996,,
2024-11-01,2511.8855145504,2479.055813028739,,
2024-11-02,2491.0685626718055,2456.8326911550967,,
2024-11-03,2456.4252118338864,2437.032746793963,,
2024-11-04,2397.0263650420648,2412.2733056737416,,
2024-11-05,2422.6506429788797,2370.1141312009677,,
2024-11-07,2895.585345774305,2385.979758450706,,
2024-11-08,2962.296699236768,2804.309977823197,,
2024-11-09,3131.1444635259177,2905.0903786266035,,
2024-11-10,3191.331357289914,3035.9402735165013,,
2024-11-11,3374.812870645766,3146.879195793151,,
2024-11-12,3246.2573717678283,3309.4327290182946,,
2024-11-13,3192.596064892675,3234.5438911698,,
2024-11-14,3058.9487652851735,3149.7374687911015,,
2024-11-15,3103.0405076589573,2995.622364524217,,
2024-11-16,3133.274007945272,3020.985556990008,,
2024-11-17,3075.6616170018683,3037.644585366211,,
2024-11-18,3207.856531808873,2989.180471520851,,
2024-11-19,3111.3839708279716,3083.8571364339286,,
2024-11-20,3072.1878980581896,3017.331205788448,,
2024-11-21,3361.0538213114546,2979.070137436215,,
2024-11-22,3331.6009003610684,3217.406088681055,,
2024-11-23,3396.2232882577414,3208.093805383188,,
2024-11-24,3363.6598854625977,3259.6531840032185,,
2024-11-25,3413.5439773851213,3234.441035047918,,
2024-11-26,3326.5172717617365,3309.5037420120325,,
2024-11-27,3657.2492999898095,3224.358598925108,,
