Date,Real,Predicho,IC_lower,IC_upper
2024-07-12,82.20999984408672,81.52332547782567,,
2024-07-15,81.9100070655079,81.47644308829672,,
2024-07-16,80.76000385612542,81.13661118149957,,
2024-07-17,82.84999897556327,80.12641561884493,,
2024-07-18,82.81999424626474,81.85229811486215,,
2024-07-19,80.13000266678796,81.85432605078131,,
2024-07-22,79.77999837175116,79.42833683875892,,
2024-07-23,76.96000083582248,78.58348347080346,,
2024-07-24,77.58999112227866,76.22006589448029,,
2024-07-25,78.28000177021318,76.59172331175068,,
2024-07-26,77.16000329012923,77.40203635179273,,
2024-07-29,75.80999762644001,76.56288519074974,,
2024-07-30,74.73000181779366,75.22695514680049,,
2024-07-31,77.91000159089822,73.85893792322713,,
2024-08-01,76.30999285932558,76.40604724345349,,
2024-08-02,73.52000005269542,75.16590991448129,,
2024-08-05,72.93999947693464,72.57492739996087,,
2024-08-06,73.20000048695715,71.77980207354994,,
2024-08-07,75.23000795356052,71.70981647857639,,
2024-08-08,76.19000665077533,73.54462966152005,,
2024-08-09,76.83999282150967,74.70358413643817,,
2024-08-12,80.05999526605183,75.35502039038352,,
2024-08-13,78.34999826806802,78.27890057920331,,
2024-08-14,76.98000762298193,76.88707146290176,,
2024-08-15,78.16000465878165,75.5165901881578,,
2024-08-19,74.36999958061779,76.52027673068483,,
2024-08-20,74.04000207274044,73.50761437955475,,
2024-08-21,71.93000016614315,73.05400000365898,,
2024-08-22,73.01000687767078,71.1886369473525,,
2024-08-23,74.83000304494703,72.28299185065225,,
2024-08-26,77.41999339727045,74.2662477623021,,
2024-08-27,75.53000073213934,76.69457019091965,,
2024-08-28,74.52000142134784,75.19345059260922,,
2024-08-29,75.90999885359338,73.9444274153891,,
2024-08-30,73.55000478199395,74.80680171357085,,
2024-09-03,70.34000027959087,72.74586277275966,,
2024-09-04,69.19999501234747,69.69547645238072,,
2024-09-05,69.15000530165207,68.63934705086899,,
2024-09-06,67.66999368151096,68.64323937948802,,
2024-09-09,68.70999772160098,67.34746464731438,,
2024-09-10,65.74999628708133,68.2997004930537,,
2024-09-11,67.31000234721637,65.71806174779522,,
2024-09-12,68.96999873162349,66.79912603880757,,
2024-09-13,68.64999916588522,68.11070994884562,,
2024-09-16,70.08999721170744,67.70232072452336,,
2024-09-17,71.18999980751323,68.71471866919774,,
2024-09-18,70.91000291321257,69.83608000944241,,
2024-09-19,71.9499960504213,69.69900898591732,,
2024-09-20,71.92000222400407,70.46786927131075,,
2024-09-23,70.3700050088894,70.63324417465378,,
2024-09-24,71.55999998682819,69.51545897947085,,
2024-09-25,69.69000320597524,70.57659280349276,,
2024-09-26,67.66999368151096,68.99798642788414,,
2024-09-27,68.17999775941689,67.22164539727623,,
2024-09-30,68.16999981727781,67.478757143758,,
2024-10-01,69.83000710456622,67.7060495099231,,
2024-10-02,70.09999515384652,69.06840813810913,,
2024-10-03,73.7099936619818,69.34284456295404,,
2024-10-04,74.37999752275687,72.644247919176,,
2024-10-07,77.13999650296978,73.36165750778173,,
2024-10-08,73.57000066627211,75.69809045292254,,
2024-10-09,73.24000315839476,72.70021240881601,,
2024-10-10,75.85000029787761,72.04362999490377,,
2024-10-11,75.55999455855658,74.23677727418658,,
2024-10-14,73.83000167629461,74.38169837223745,,
2024-10-15,70.58000540533521,73.04493970931048,,
2024-10-16,70.39000089316755,70.38532355709594,,
2024-10-17,70.66999778746822,70.15639575873797,,
2024-10-18,69.22000179950692,70.36808610178309,,
2024-10-21,70.55999861817577,69.17591054758714,,
2024-10-22,72.08999994901228,70.21881475409918,,
2024-10-23,70.76999901462159,71.62777229690073,,
2024-10-24,70.18999843886081,70.39377329009244,,
2024-10-25,71.77999832541309,69.69723181626773,,
2024-10-28,67.37999884507121,70.74619802477469,,
2024-10-29,67.210001120063,67.1275317260172,,
2024-10-30,68.60999649444761,66.54219964130766,,
2024-10-31,69.26000447094452,67.49573292992,,
2024-11-01,69.4900007516685,68.19457491169601,,
2024-11-04,71.4699967018139,68.55270185329073,,
2024-11-05,71.98999872185891,70.47989514936899,,
2024-11-06,71.69000594328008,70.93748907693407,,
2024-11-07,72.35999890117387,70.52248180367133,,
2024-11-08,70.37999204814719,71.09464320778761,,
2024-11-11,68.0400047637072,69.23720654617591,,
2024-11-12,68.11999920370113,66.97175135820567,,
2024-11-13,68.43000082730032,67.01586441588802,,
2024-11-14,68.6999997794619,67.43334664320264,,
2024-11-15,67.01999660789534,67.69719637031903,,
2024-11-18,69.16000324379115,66.61765848268669,,
2024-11-19,69.38999952451513,68.40169694748238,,
2024-11-20,68.86999750447012,68.52130155518762,,
2024-11-21,70.09999515384652,67.93796469775339,,
2024-11-22,71.24000042108992,68.9839653225506,,
2024-11-25,68.94000490520625,69.9545725232565,,
2024-11-26,68.76999627731675,68.06433999473711,,
2024-11-27,68.72000656662135,67.84974948526997,,
2024-11-29,68.0000020922696,67.74751316745301,,
2024-12-02,68.10000331942297,67.24080175969539,,
2024-12-03,69.94000627385867,67.48545151286748,,
2024-12-04,68.53999999659277,69.15470444348625,,
2024-12-05,68.30000577372971,67.98142358255859,,
2024-12-06,67.19999227504263,67.67219606353069,,
2024-12-09,68.37000227158455,66.77558671811153,,
2024-12-10,68.59000061016945,67.54800134280413,,
2024-12-11,70.28999966601418,67.85082887051726,,
2024-12-12,70.0200007138526,69.54148415710006,,
2024-12-13,71.2900010346666,69.35805408234773,,
2024-12-16,70.71000045890582,70.42124855093266,,
2024-12-17,70.07999926956836,70.1788011797803,,
2024-12-18,70.58000540533521,69.46756262198232,,
2024-12-19,69.91000154456015,69.78950290058947,,
2024-12-20,69.45999602236998,69.26738572157501,,
2024-12-23,69.23999768378508,68.88189254795293,,
2024-12-24,70.09999515384652,68.58264116530154,,
2024-12-26,69.6200067081204,69.62309222352428,,
2024-12-27,70.60000128961337,69.25849987332708,,
2024-12-30,70.98999735320649,70.21848766766061,,
2024-12-31,71.71999976969732,70.45528734630693,,
2025-01-02,73.12999308622102,71.08261732972937,,
2025-01-03,73.95999672986522,72.22840112405424,,
2025-01-06,73.56000272413303,73.13349291111376,,
2025-01-07,74.25000246918626,72.73130742624312,,
2025-01-08,73.31999759838868,73.45677424411906,,
2025-01-09,73.91999405842762,72.66846321851176,,
2025-01-10,76.57000477222937,73.11585204919334,,
2025-01-13,78.81999967453635,75.61140164381914,,
2025-01-14,77.49999874014566,77.89033279305863,,
2025-01-15,80.03999938177367,77.04473802917573,,
2025-01-16,78.67999577594537,79.13447147946272,,
2025-01-17,77.8799968615997,78.07097173020179,,
2025-01-21,75.89000296931522,77.0974425573113,,
2025-01-22,75.43999744712505,75.08972058005611,,
2025-01-23,74.62000264850121,74.67280530256835,,
2025-01-24,74.66000531993882,74.06653968579008,,
2025-01-27,73.16999575765863,74.23474933826742,,
2025-01-28,73.76999221769756,73.11620094139448,,
2025-01-29,72.61999991119637,73.51029648835106,,
2025-01-30,72.72999908048882,72.51798165100513,,
2025-01-31,72.52999662618208,72.34106059638043,,
2025-02-03,73.16000871840083,71.81944494990512,,
2025-02-04,72.6999943511903,72.0661008332338,,
2025-02-05,71.0300000246441,71.80364667492199,,
2025-02-06,70.60999923175245,69.98197146392772,,
2025-02-07,70.99999529534557,69.45464270765865,,
2025-02-10,72.31999622973626,69.73433432128331,,
2025-02-11,73.31999759838868,71.04885110638725,,
2025-02-12,71.37000637754181,72.0001384014547,,
2025-02-13,71.2900010346666,70.2832289767357,,
2025-02-14,70.73999428532306,69.98614726746018,,
2025-02-18,71.84999482326793,69.55609401802303,,
2025-02-19,72.24999973188142,70.4745854461828,,
2025-02-20,72.56999929761969,71.088668428843,,
2025-02-21,70.39999883530663,71.44604307162899,,
2025-02-24,70.69999161388546,69.60066499671939,,
2025-02-25,68.92999606018589,69.71306279989471,,
2025-02-26,68.62000533946798,68.23616940380134,,
2025-02-27,70.34999822172995,67.95862565778998,,
2025-02-28,69.75999970383009,69.55716250038904,,
2025-03-03,68.37000227158455,69.09076994762631,,
2025-03-04,68.2600031022921,67.6806348936459,,
2025-03-05,66.31000097856395,67.35956684554162,,
2025-03-06,66.36000159214063,65.7372726246208,,
2025-03-07,67.04000339505478,65.60755014308234,,
2025-03-10,66.03000408426328,66.24700413049459,,
2025-03-11,66.25000242284818,65.2664098905309,,
2025-03-12,67.68000252653133,65.34893379898313,,
2025-03-13,66.5500061043083,66.66514053068636,,
2025-03-14,67.17999639076447,65.86444383193839,,
2025-03-17,67.58000129937795,66.29639418271927,,
2025-03-18,66.8999994964638,66.79401258748453,,
2025-03-19,67.16000050648631,66.19512822133674,,
2025-03-20,68.2600031022921,66.19196638576386,,
2025-03-21,68.27999898657026,67.37818896677777,,
2025-03-24,69.11000263021447,67.70471935840624,,
2025-03-25,69.00000346092202,68.54206064115579,,
2025-03-26,69.65000053453764,68.76168828177697,,
2025-03-27,69.91999948669923,69.2704603340976,,
2025-03-28,69.3600056980979,69.44497185195814,,
2025-03-31,71.48000554683426,69.05871547664606,,
2025-04-01,71.19999774965231,70.89720293058303,,
2025-04-02,71.71000182755824,70.71001136178711,,
2025-04-03,66.95000011004049,71.4558665676675,,
2025-04-04,61.99000684109729,66.92115108615826,,
2025-04-07,60.69999973312384,62.194152390292636,,
2025-04-08,59.58000125303989,60.7345836725624,,
2025-04-09,62.34999817539188,59.610681960978134,,
2025-04-10,60.069998543786376,61.99444431378061,,
2025-04-11,61.49999864746952,60.12607206223925,,
2025-04-14,61.53000337676804,61.06751405550563,,
2025-04-15,61.3300009224613,60.946524781877095,,
2025-04-16,62.4700061897047,60.46705967445269,,
2025-04-17,64.67999842057407,61.24552539825891,,
2025-04-21,63.080000591882715,63.173067586538316,,
2025-04-22,64.30999824125911,61.85447312383349,,
2025-04-23,62.27000373539796,62.8921875588535,,
2025-04-24,62.79000575544297,61.30206774060708,,
2025-04-25,63.02000203616695,61.80316416450251,,
2025-04-28,62.04999449393177,62.27911854415289,,
2025-04-29,60.42000283882317,61.48664261789441,,
2025-04-30,58.20999970507251,60.02214579782299,,
2025-05-01,59.24000580302346,57.797696346368646,,
2025-05-02,58.29000504794772,58.682181687798,,
2025-05-05,57.13000389642617,57.76710286148069,,
2025-05-06,59.0900039622934,56.68730330469749,,
2025-05-07,58.069995806481536,58.428613377734116,,
2025-05-08,59.90999876091724,57.55344999980412,,
2025-05-09,61.01999929886211,58.96104468244494,,
2025-05-12,61.950004169659685,60.09769186225231,,
2025-05-13,63.66999910978257,60.873867980988514,,
2025-05-14,63.14999708973756,62.54346980380843,,
2025-05-15,61.61999575890105,62.128560656477255,,
2025-05-16,62.49000207398286,60.7415724194666,,
2025-05-19,62.68999362540831,61.461751339918926,,
2025-05-20,62.5599985718377,61.852314353338905,,
2025-05-21,61.56999514532436,62.0534289015368,,
2025-05-22,61.20000586889069,61.238089633221996,,
2025-05-23,61.53000337676804,61.03745481180068,,
2025-05-27,60.8900042452915,61.46976495766399,,
2025-05-28,61.840005000367235,60.78542380799809,,
2025-05-29,60.9399939559869,61.73411621731953,,
2025-05-30,60.79000301813813,60.82640773875142,,
2025-06-02,62.5199959004001,60.562928709598744,,
2025-06-03,63.40999809976007,62.103058817149766,,
2025-06-04,62.84999340827745,62.86404722225485,,
2025-06-05,63.36999542832246,62.45463312709172,,
2025-06-06,64.5799971934207,63.01547734043334,,
2025-06-09,65.29000372563337,63.964137041110924,,
2025-06-10,64.98000210203418,64.60131232633444,,
2025-06-11,68.15000393299965,64.3655266156477,,
2025-06-12,68.0400047637072,67.32058904494488,,
2025-06-13,72.98000214837225,67.45456365018481,,
2025-06-16,71.77000038327401,71.75543413387618,,
2025-06-17,74.84000098708611,71.18067784401387,,
2025-06-18,75.14000466854623,73.72907370423195,,
2025-06-20,74.9300042721004,74.19711259206883,,
2025-06-23,68.51000617017553,73.79503613601105,,
2025-06-24,64.37000769985616,68.1628693329169,,
2025-06-25,64.92000354631841,64.29454885847713,,
2025-06-26,65.24000311205668,64.67362023502187,,
2025-06-27,65.52000000635735,65.1313340942811,,
2025-06-30,65.10999715560479,65.59248236114536,,
2025-07-01,65.44999260562122,65.40505092896115,,
2025-07-02,67.44999534292606,65.64337701098748,,
2025-07-03,67.00000072361718,67.04057034488164,,
2025-07-04,66.49999458785032,66.53466575033917,,
2025-07-07,67.93000559441475,65.5331706869506,,
2025-07-08,68.32999960014695,66.62428743450846,,
2025-07-09,68.38000021372363,66.82422447152749,,
2025-07-10,66.57000198858645,66.96314898487117,,
2025-07-11,68.44999671157848,65.52723951953112,,
2025-07-14,66.98000483933902,67.41002538013231,,
2025-07-15,66.52000137500977,66.45395172018038,,
2025-07-16,66.3799974764188,65.77855093316884,,
2025-07-17,67.53999862794035,65.57198494432805,,
2025-07-18,67.33999617363361,66.62251026485887,,
2025-07-21,67.19999227504263,66.60663566970675,,
2025-07-22,66.20999975141058,66.49857721328317,,
2025-07-23,65.25000105419576,65.44910947223707,,
2025-07-24,66.03000408426328,64.60624042867562,,
2025-07-25,65.16000867206276,65.31956143679918,,
2025-07-28,66.70999498429615,64.42922124811935,,
2025-07-29,69.21000385736784,65.7836534816106,,
2025-07-30,70.00000482957444,68.15440869703912,,
2025-07-31,69.26000447094452,69.13887345985927,,
2025-08-01,67.32999823149453,68.3453181483535,,
2025-08-04,66.29000509428579,66.6036809888783,,
2025-08-05,65.16000867206276,65.5001458595359,,
2025-08-06,64.35000091269671,64.4281091542282,,
2025-08-07,63.879999506228394,63.65271804294458,,
2025-08-08,63.879999506228394,63.38226116976899,,
2025-08-11,63.95999394622232,63.51856899160408,,
2025-08-12,63.16999297401572,63.720163266578545,,
2025-08-13,62.65000185685199,63.04448990753486,,
2025-08-14,63.95999394622232,62.3539014068922,,
2025-08-15,62.80000369758205,63.48225149404107,,
2025-08-18,63.41999604189915,62.297718859626464,,
2025-08-19,62.34999817539188,62.46951556004684,,
2025-08-20,63.209995645453326,61.53693760926581,,
2025-08-21,63.51999726905252,62.39504888086481,,
2025-08-22,63.66000116764349,62.88601652804574,,
2025-08-25,64.80000643488688,63.08834129606635,,
2025-08-26,63.24999831689093,64.21885015370981,,
2025-08-27,64.14999845838997,62.80663264940382,,
2025-08-28,,63.47553531916902,62.05362706528718,64.89744357305086
2025-08-29,,63.96861812531939,62.54670987143755,65.39052637920123
2025-08-30,,64.3537733096216,62.93186505573976,65.77568156350344
2025-08-31,,64.65105127076026,63.229143016878425,66.0729595246421
2025-09-01,,64.82711099776338,63.405202743881546,66.24901925164522
2025-09-02,,64.87811467641836,63.456206422536525,66.3000229303002
2025-09-03,,64.82811406284168,63.40620580895984,66.25002231672352
2025-09-04,,64.7127615788379,63.29085332495606,66.13466983271974
2025-09-05,,64.56577983622401,63.14387158234217,65.98768809010585
2025-09-06,,64.4119837928065,62.99007553892466,65.83389204668833
