Date,Real,Predicho,IC_lower,IC_upper
2024-10-29,141.22728452084476,98.80876765365134,,
2024-10-30,139.31758602589073,99.24347938790595,,
2024-10-31,132.7386466429506,97.84624502539265,,
2024-11-01,135.3782217258265,95.55480149538505,,
2024-11-04,136.02811633442067,96.88952836223866,,
2024-11-05,139.8874986551572,96.37576269765945,,
2024-11-06,145.5865796771387,97.33876066809047,,
2024-11-07,148.85606236202992,98.90743510741942,,
2024-11-08,147.60625197895948,99.4730809748058,,
2024-11-11,145.23661466160576,98.78462706190011,,
2024-11-12,148.2661287731723,98.49656970547605,,
2024-11-13,146.24647910669307,100.07315519667284,,
2024-11-14,146.7363758036195,98.39929432521262,,
2024-11-15,141.95714979109587,99.19470022688961,,
2024-11-18,140.12744459314032,96.92328897414394,,
2024-11-19,146.98633788023358,96.82156574926812,,
2024-11-20,145.86653358129183,99.06210239615473,,
2024-11-21,146.64641163867313,97.72462533530413,,
2024-11-22,141.92715796355682,98.42109215911458,,
2024-11-25,135.99812450688162,96.1822078921603,,
2024-11-26,136.89798119208987,94.43847738020489,,
2024-11-27,135.31822675307765,94.70894707625321,,
2024-11-29,138.22777355448804,93.15203735568912,,
2024-12-02,138.6076964445477,94.5856580297262,,
2024-12-03,140.2374410353486,93.9226632172164,,
2024-12-04,145.11665866912034,94.51741247498641,,
2024-12-05,145.04665887541128,96.4159064758787,,
2024-12-06,142.42688971638194,95.72148815047751,,
2024-12-09,138.79722215925293,95.63909550727591,,
2024-12-10,135.05759211292798,94.51343997254634,,
2024-12-11,139.2971802654934,92.92519728045701,,
2024-12-12,137.32736230341206,95.16216886105126,,
2024-12-13,134.23766081869357,93.12180219822854,,
2024-12-16,131.9878549994468,92.91210839421215,,
2024-12-17,130.3780068738586,92.24691229473768,,
2024-12-18,128.89814219705752,91.44767536150523,,
2024-12-19,130.6679655989719,90.97056197371289,,
2024-12-20,134.68760613780387,91.34719142157867,,
2024-12-23,139.65715010198656,92.74387121822427,,
2024-12-24,140.20710967768647,94.19919918479715,,
2024-12-26,139.91712831723163,93.92086936639944,,
2024-12-27,136.99739561212874,94.51765580490796,,
2024-12-30,137.4773553941196,93.7272409960403,,
2024-12-31,134.27764614952204,94.69085577952825,,
2025-01-02,138.29727537068322,93.29805794395656,,
2025-01-03,144.4567139688829,95.16699018879905,,
2025-01-06,149.41624179443465,97.03509624367534,,
2025-01-07,140.12710506301724,98.62275041688466,,
2025-01-08,140.09712455314897,94.97238283991834,,
2025-01-10,135.8975104137412,96.89351218234951,,
2025-01-13,133.217746281963,94.37465703473595,,
2025-01-15,136.22747710502455,93.94293882439987,,
2025-01-16,133.55772911187728,94.71486621806564,,
2025-01-17,137.6973369608654,92.75998758139997,,
2025-01-21,140.81704159079374,94.99736093930652,,
2025-01-22,147.05648480366264,95.20030941154431,,
2025-01-23,147.2064665766994,97.75004482385232,,
2025-01-24,142.6068746346285,97.13103613878798,,
2025-01-27,118.40910601066295,96.32354296472921,,
2025-01-28,128.97814681172676,87.80228190084209,,
2025-01-29,123.68861834187938,94.2184448839406,,
2025-01-30,124.63853308490091,88.5658229004677,,
2025-01-31,120.05896210242116,90.60565763276426,,
2025-02-03,116.64927611203798,87.63392588931113,,
2025-02-04,118.63909239836896,87.01381373134677,,
2025-02-05,124.81851800314749,87.62603181394944,,
2025-02-06,128.6681558093515,89.38373399046975,,
2025-02-07,129.82804729815868,90.46892885219853,,
2025-02-10,133.55772911187728,90.90761874772859,,
2025-02-11,132.78779928710233,92.77828825503417,,
2025-02-12,131.1279496920547,92.2823988514353,,
2025-02-13,135.277562362003,92.53704078491255,,
2025-02-14,138.83723012542293,94.62124078662536,,
2025-02-18,139.3871783834521,96.57151313128787,,
2025-02-19,139.2171982861657,96.06837475956118,,
2025-02-20,140.09712455314897,97.1691540539395,,
2025-02-21,134.41763441926938,97.27703409171389,,
2025-02-24,130.26802174932106,95.4161487107885,,
2025-02-25,126.61835586794246,94.64106934581343,,
2025-02-26,131.26792664413125,92.95159008869138,,
2025-02-27,120.13895539941964,94.66366507550464,,
2025-02-28,124.90850480343539,88.96391631094774,,
2025-03-03,114.04950527725825,92.58883610518895,,
2025-03-04,115.97932659084036,86.32713103391652,,
2025-03-05,117.28921117035503,88.82830797978818,,
2025-03-06,110.55982598987659,87.94714242785568,,
2025-03-07,112.67963704266548,85.05999329689804,,
2025-03-10,106.97016639891761,86.50159858766298,,
2025-03-11,108.7499946217922,83.53508994926996,,
2025-03-12,115.74000312474955,85.03920839452995,,
2025-03-13,115.58000521308183,87.2991435291154,,
2025-03-14,121.66999858344016,86.87972196807033,,
2025-03-17,119.52999680599858,90.22067008503524,,
2025-03-18,115.43000080470352,89.0059784343624,,
2025-03-19,117.52000111268568,88.33870554230175,,
2025-03-20,118.53000136982222,90.26259639640067,,
2025-03-21,117.69999734860302,90.00972001956345,,
2025-03-24,121.41000905052434,90.63308034903864,,
2025-03-25,120.69000147151343,92.09177532266544,,
2025-03-26,113.7599992589757,91.50194359284475,,
2025-03-27,111.42999642465658,89.51334961495688,,
2025-03-28,109.66999676097008,89.11941544848462,,
2025-03-31,108.37999732899732,88.58807344120044,,
2025-04-01,110.15000181364401,87.81051550632687,,
2025-04-02,110.41999616752003,88.12776113566534,,
2025-04-03,101.80000540267562,88.06598928860568,,
2025-04-04,94.30999918163008,84.00703116152066,,
2025-04-07,97.64000311096095,82.20384326617793,,
2025-04-08,96.30000220952876,83.95898764910434,,
2025-04-09,114.33000242960831,82.22644465470452,,
2025-04-10,107.5700029496985,90.6562532799391,,
2025-04-11,110.93000436540379,85.56718905359558,,
2025-04-14,110.71000016331644,89.28558149072168,,
2025-04-15,112.19999415545615,88.66935695266663,,
2025-04-16,104.49000070882943,90.34176350343297,,
2025-04-17,101.4900030826296,87.19719960965956,,
2025-04-21,96.91000202866061,87.16122073428349,,
2025-04-22,98.8899945767637,85.12928007734862,,
2025-04-23,102.7100027208933,86.15248805627311,,
2025-04-24,106.42999660843327,87.18201695432235,,
2025-04-25,111.00999766240226,88.7383098618295,,
2025-04-28,108.73000761521335,90.77145585070133,,
2025-04-29,109.02000029333898,89.5271232202833,,
2025-04-30,108.91999735442012,90.61515881737522,,
2025-05-01,111.61000397824469,89.76050490922015,,
2025-05-02,114.50000516223622,91.89915988384016,,
2025-05-05,113.81999423172455,92.42519956236885,,
2025-05-06,113.54000637455911,92.26131403079181,,
2025-05-07,117.05999438426136,92.40844375079467,,
2025-05-08,117.37000802197815,94.61696836590988,,
2025-05-09,,94.31649552465174,83.76543765112828,104.8675533981752
2025-05-10,,90.76669677014277,80.21563889661931,101.31775464366623
2025-05-11,,90.77521897623217,80.2241611027087,101.32627684975563
2025-05-12,,90.90150720551308,80.35044933198962,101.45256507903655
2025-05-13,,91.00401700850738,80.45295913498391,101.55507488203084
2025-05-14,,91.04742593474361,80.49636806122015,101.59848380826708
2025-05-15,,91.04263290117275,80.49157502764929,101.59369077469621
2025-05-16,,91.03756258466804,80.48650471114458,101.5886204581915
2025-05-17,,91.03188111394176,80.4808232404183,101.58293898746523
2025-05-18,,91.02817457676477,80.47711670324131,101.57923245028823
