Date,Real,Predicho,IC_lower,IC_upper
2023-10-09,128.25999403559388,126.31082014448468,,
2023-10-10,129.47999768310873,127.0188286019039,,
2023-10-11,131.83000070059333,128.1952416373501,,
2023-10-12,132.33000347089754,131.10749908709622,,
2023-10-13,129.78998895317687,131.46876100822828,,
2023-10-16,132.550001577804,128.7967965296511,,
2023-10-17,131.47000581917976,131.85805340453555,,
2023-10-18,128.13000020623255,131.01140412739565,,
2023-10-19,128.399990810101,127.27828277021878,,
2023-10-20,125.16999536499051,127.02923166485553,,
2023-10-23,126.55999350806638,124.13026701776981,,
2023-10-24,128.5599934748997,125.43087217439279,,
2023-10-25,121.39000465261385,127.2285125609267,,
2023-10-26,119.57000212648734,120.77461235286118,,
2023-10-27,127.73999648938158,117.86379977296946,,
2023-10-30,132.7100042426027,125.41686805118867,,
2023-10-31,133.0899938999244,131.2544979232054,,
2023-11-01,137.00000067042936,131.97504340520734,,
2023-11-02,138.07000459829132,135.47814148156496,,
2023-11-03,138.60000508964941,137.427626575412,,
2023-11-06,139.74000740476492,137.45083340815026,,
2023-11-07,142.71000407676925,138.44445929263233,,
2023-11-08,142.07999636272024,141.25991046213417,,
2023-11-09,140.60000505648273,140.96126697761477,,
2023-11-10,143.55999878334126,139.8071271666932,,
2023-11-13,142.58999096378673,141.8294781587356,,
2023-11-14,145.80000274737262,141.4319611186418,,
2023-11-15,143.19999278754418,144.50462135099247,,
2023-11-16,142.8300060753683,142.82528246238277,,
2023-11-17,145.1799979784694,141.6832351007041,,
2023-11-20,146.12999990773233,143.69582766403764,,
2023-11-21,143.89999888884677,144.98703005222356,,
2023-11-22,146.71000401043588,142.59025770899063,,
2023-11-24,146.74000173148977,145.04555839570995,,
2023-11-27,147.72999321256887,145.85964252920854,,
2023-11-28,147.0299982256498,146.0722606854741,,
2023-11-29,146.32001140796842,145.59258612258287,,
2023-11-30,146.08999924153267,145.12724911440057,,
2023-12-01,147.0299982256498,144.95439822228127,,
2023-12-04,144.8399978729639,145.4740845657557,,
2023-12-05,146.88000962038038,143.75093277740746,,
2023-12-06,144.52000365774998,144.86279347351282,,
2023-12-07,146.88000962038038,143.70625295575624,,
2023-12-08,147.42000194250076,145.2251890617614,,
2023-12-11,145.88999591053428,145.82034206916907,,
2023-12-12,147.47999738460854,144.25621487987195,,
2023-12-13,148.83999780663052,146.16353200273772,,
2023-12-14,147.42000194250076,147.04552501939276,,
2023-12-15,149.96999717660023,145.77826301325578,,
2023-12-18,154.0700043329578,147.55434149580876,,
2023-12-19,153.78998855517656,152.01447690618184,,
2023-12-20,152.11999686308647,152.23912082538936,,
2023-12-21,153.83999216652205,150.56318293812924,,
2023-12-22,153.42000184300068,152.04546380736681,,
2023-12-26,153.4099988978549,152.3617124753428,,
2023-12-27,153.34000051060133,151.8281776100332,,
2023-12-28,153.38000117680102,152.3146319468566,,
2023-12-29,151.93999942237966,152.0786068989499,,
2024-01-02,149.92999651040057,150.56289396415838,,
2024-01-03,148.46999998007112,149.05382743069708,,
2024-01-04,144.57000726909544,147.34363501350438,,
2024-01-05,145.24000453496066,143.57094645108415,,
2024-01-08,149.10000769412017,144.10930495883073,,
2024-01-09,151.3699982648219,147.2254224306481,,
2024-01-10,153.72999311306882,148.86919529207273,,
2024-01-11,155.17999781263595,151.5402706199703,,
2024-01-12,154.61999960022396,153.53663618340065,,
2024-01-16,153.16000306989454,152.92487828705094,,
2024-01-17,151.7100094847109,151.8031702471687,,
2024-01-18,153.50000317540005,150.63671569933433,,
2024-01-19,155.34000047743464,151.9501246257439,,
2024-01-22,154.7800022650227,153.5112287027303,,
2024-01-23,156.02000068844563,153.35511607215497,,
2024-01-24,156.86999539501764,154.61904376324338,,
2024-01-25,157.74999893702702,155.59164123415232,,
2024-01-26,159.1199911898113,157.11248901411864,,
2024-01-29,161.2599990455352,157.95218068719046,,
2024-01-30,159.00000030559576,159.57832613639152,,
2024-01-31,155.19999258854403,157.79606805661513,,
2024-02-01,159.27999385461,154.10484792521564,,
2024-02-02,171.80999414696794,157.14365374543954,,
2024-02-05,170.30999695043883,166.91461947891793,,
2024-02-06,169.14998874503172,167.26372226450607,,
2024-02-07,170.5299950573453,166.11856287544873,,
2024-02-08,169.8399919011885,167.4424415511109,,
2024-02-09,174.44999365861256,166.98850790039484,,
2024-02-12,172.33999463832603,170.0086415563466,,
2024-02-13,168.63999414396523,169.00439032124297,,
2024-02-14,170.97999421630405,165.90334395344524,,
2024-02-15,169.80000234937233,167.66441801827955,,
2024-02-16,169.5099947408288,166.9127744912577,,
2024-02-20,167.08000150532837,166.2594043431015,,
2024-02-21,168.59000164700325,164.95804340840084,,
2024-02-22,174.5799986023574,166.12447572746825,,
2024-02-23,174.99000820949993,170.0649247943669,,
2024-02-26,174.7299983220103,169.94706787178248,,
2024-02-27,173.53999239554932,170.56422735851092,,
2024-02-28,173.16000273822763,170.2511351754476,,
2024-02-29,176.7599960098975,169.58887352049513,,
2024-03-01,178.22000365461042,172.19724149671208,,
2024-03-04,177.5800041097991,173.24977361371938,,
2024-03-05,174.11999649825287,173.09497248039648,,
2024-03-06,173.50999467449543,171.1094545552576,,
2024-03-07,176.82000256638875,170.048030931454,,
2024-03-08,175.35000309091353,172.77876826995447,,
2024-03-11,171.96000498100435,171.67188681765504,,
2024-03-12,175.3900037571132,169.17710784076033,,
2024-03-13,176.5599926788991,171.4266146026802,,
2024-03-14,178.75000414596852,171.97924397883475,,
2024-03-15,174.4199959375587,173.48610986436398,,
2024-03-18,174.47999137966644,170.47815757272312,,
2024-03-19,175.89999835817972,170.73407736708646,,
2024-03-20,178.14999415297336,172.00422911293225,,
2024-03-21,178.14999415297336,172.97687104137515,,
2024-03-22,178.86999503018404,173.06091800936682,,
2024-03-25,179.71000902037724,173.885494120885,,
2024-03-26,178.30000498700977,175.1220581998079,,
2024-03-27,179.82999990459277,173.9404214041189,,
2024-03-28,180.38000628624243,174.56318254012896,,
2024-04-01,180.97000221970828,175.65361470485533,,
2024-04-02,180.68999755631054,176.77601183651424,,
2024-04-03,182.41000397412964,175.86618840358693,,
2024-04-04,180.00000551453726,177.20073688740462,,
2024-04-05,185.07000937606583,175.12617052170117,,
2024-04-08,185.19000026028138,180.02979206230472,,
2024-04-09,185.669997140294,180.2020427777153,,
2024-04-10,185.95000180369172,179.8969307220016,,
2024-04-11,189.05000341944088,180.4963516526715,,
2024-04-12,186.13001035878202,182.73581101191158,,
2024-04-15,183.6199935621152,180.4273980174665,,
2024-04-16,183.32000523719287,178.27863202754827,,
2024-04-17,181.27999348977642,178.84713274333416,,
2024-04-18,179.21999808083532,176.75384975582458,,
2024-04-19,174.63000221370285,174.86558268626976,,
2024-04-22,177.2300010591478,171.286795658309,,
2024-04-23,179.53999229604923,173.13151657332912,,
2024-04-24,176.59000151433648,174.62737921919796,,
2024-04-25,173.66999733929413,172.4658316882601,,
2024-04-26,179.61999362844858,169.3376439959668,,
2024-04-29,180.960010388946,174.27872100894962,,
2024-04-30,175.00000004026225,175.3759551763751,,
2024-05-01,178.99999997392885,170.461752742684,,
2024-05-02,184.72000632541454,173.17099486350452,,
2024-05-03,186.21001169118136,178.42756476638561,,
2024-05-07,188.75998469651387,179.29808773927348,,
2024-05-08,188.00000538187052,180.9217213378046,,
2024-05-09,189.50000257839963,181.07165437115654,,
2024-05-10,187.47998560689123,181.94780122209303,,
2024-05-13,186.57000657259496,181.29867676843205,,
2024-05-14,187.0699982285157,180.2024873530551,,
2024-05-15,185.9900024698914,180.40343540665057,,
2024-05-16,183.6300076216445,179.87396840570028,,
2024-05-17,184.70000043512297,178.69993384832208,,
2024-05-20,183.53999222971586,178.67548220463235,,
2024-05-21,183.1499885128649,177.97414237731033,,
2024-05-22,183.1300048513403,178.41167119798732,,
2024-05-23,181.05000355210763,177.87560225324077,,
2024-05-24,180.7500041128018,175.11899062996318,,
2024-05-28,182.14999408664,175.10136321773962,,
2024-05-29,182.02000025727867,175.83213393255724,,
2024-05-30,179.32000530352627,175.7718495164786,,
2024-05-31,176.44000179468358,173.15336745128093,,
2024-06-03,178.33999453882595,171.08077944583965,,
2024-06-04,179.34000007943436,173.05636111213371,,
2024-06-05,181.27999348977642,173.42649231129505,,
2024-06-06,184.9999998744288,174.93478083791166,,
2024-06-07,184.3000048875097,178.5229706343095,,
2024-06-10,187.0599952833699,177.66360650245093,,
2024-06-11,187.23000089331438,180.02310120344055,,
2024-06-12,186.8899896734254,180.75996260041362,,
2024-06-13,183.82999983825937,180.18779413807428,,
2024-06-14,183.66000534269838,178.40438016241438,,
2024-06-17,184.06000089031164,178.33947216280168,,
2024-06-18,182.8099995217429,178.36516861744286,,
2024-06-20,186.10000152334462,177.33739934686315,,
2024-06-21,189.08001225487828,180.17063352995748,,
2024-06-24,185.57001214637003,182.62004359342427,,
2024-06-25,186.33999440615918,179.47671811081034,,
2024-06-26,193.60999045113599,180.08414139759688,,
2024-06-27,197.85001661076765,185.21700821217502,,
2024-06-28,193.2499955697224,187.63018538544705,,
2024-07-01,197.20000300642704,184.5030646739693,,
2024-07-02,200.00000518287038,187.25338555618853,,
2024-07-03,197.590006723278,189.3819233681453,,
2024-07-05,200.00000518287038,187.5451825804748,,
2024-07-08,199.289996136422,189.34184490126114,,
2024-07-09,199.33998863338397,189.156679272229,,
2024-07-10,199.7899877923427,188.9092286380891,,
2024-07-11,195.04999220555732,189.59978751342067,,
2024-07-12,194.49000510752884,186.14268075596667,,
2024-07-15,192.71999507836432,185.72695835570752,,
2024-07-16,193.01999451767014,185.21029512454385,,
2024-07-17,187.92998476584998,184.969802094472,,
2024-07-18,183.74999850586002,180.7457361895396,,
2024-07-19,183.1300048513403,177.56473294687652,,
2024-07-22,182.55000074863673,177.7906883633365,,
2024-07-23,186.41000390779624,176.15598483884403,,
2024-07-24,180.83000544520115,178.4114266815504,,
2024-07-25,179.85000579488434,175.20201507467328,,
2024-07-26,182.49999713729127,173.2701573930498,,
2024-07-29,183.19999212421035,175.93127423333556,,
2024-07-30,181.71000898721053,176.12604268970762,,
2024-07-31,186.97999395097054,174.68490726816975,,
2024-08-01,184.07000383545744,179.17834137149484,,
2024-08-02,167.89999849084646,177.0935497729757,,
2024-08-05,161.02000616272065,165.25715369702704,,
2024-08-06,161.92999631140043,159.94394489585375,,
2024-08-07,162.76999918721012,160.27684291030573,,
2024-08-08,165.8000024157057,160.2019986518482,,
2024-08-09,166.94000473082124,162.21483573161862,,
2024-08-12,166.80000795631412,163.6131363191655,,
2024-08-13,170.22999561803948,163.2351139077225,,
2024-08-14,170.10000178867816,166.4985636471539,,
2024-08-15,177.5899959405614,166.83973076292642,,
2024-08-16,177.0599954492033,171.80668206068634,,
2024-08-19,178.22000365461042,172.46620957729894,,
2024-08-20,178.88000908971333,172.96073295653994,,
2024-08-21,180.1100045679905,173.3755217485855,,
2024-08-22,176.12999941023196,174.4936954145162,,
2024-08-23,177.03998955891174,173.33181999268186,,
2024-08-26,175.50000281056643,174.21103441346307,,
2024-08-27,173.11999095764446,172.546922230242,,
2024-08-28,170.80000788998075,170.3029948888368,,
2024-08-29,172.11999653141956,168.516913461138,,
2024-08-30,178.49999720362464,169.6020329505536,,
2024-09-03,176.250001408831,174.47960237624412,,
2024-09-04,173.32999723378865,172.7261972360216,,
2024-09-05,177.88999537986723,170.31066381344854,,
2024-09-06,171.3900038234466,173.21534125365085,,
2024-09-09,175.3999955878755,169.00490158288375,,
2024-09-10,179.55000635557852,171.1895670314919,,
2024-09-11,184.52000299441616,174.83303977139545,,
2024-09-12,186.9999998412621,177.92968484332903,,
2024-09-13,186.49000524019561,180.4150165942527,,
2024-09-16,184.89000082097556,180.04730833069337,,
2024-09-17,186.88000895704658,179.10483083905677,,
2024-09-18,186.42998756932084,180.67722712967443,,
2024-09-19,189.870000404959,180.5520347139831,,
2024-09-20,191.59999865354038,182.3594335292259,,
2024-09-23,193.88000328377143,183.0303866320717,,
2024-09-24,193.96000461617078,185.5044928556651,,
2024-09-25,192.53000580689522,185.80491464154375,,
2024-09-26,191.16000243972744,184.40096794718124,,
2024-09-27,187.96999654643315,184.57924265844625,,
2024-09-30,186.3300025753969,181.73242669872062,,
2024-10-01,185.1300048181736,180.05473273886824,,
2024-10-02,184.75999587723072,179.0096028012688,,
2024-10-03,181.9600048151709,178.45719571278417,,
2024-10-04,186.5100000161037,176.47405626571324,,
2024-10-07,180.8000077241473,179.77344992136855,,
2024-10-08,182.72000635858123,175.46404777995906,,
2024-10-09,185.16999436998978,176.49023880808244,,
2024-10-10,186.64998567622732,178.37728329545277,,
2024-10-11,188.82000236738864,178.92955701133548,,
2024-10-14,187.540003277766,180.40325757651465,,
2024-10-15,187.6900029974189,179.7716938487763,,
2024-10-16,186.8899896734254,179.874657497477,,
2024-10-17,187.5300003326202,179.64834642074516,,
2024-10-18,188.99000797733314,180.28082152793016,,
2024-10-21,189.07000930973248,181.39332685827824,,
2024-10-22,189.6999947950145,181.66843007855454,,
2024-10-23,184.71000338026874,182.0812405103379,,
2024-10-24,186.38000618674235,178.95174132079217,,
2024-10-25,187.82999977192603,179.42059047415896,,
2024-10-28,188.3900090987215,181.96840728909336,,
2024-10-29,190.82999416498424,181.4980688083382,,
2024-10-30,192.7299980235101,182.84975567150568,,
2024-10-31,186.39998984826696,184.5004194506974,,
2024-11-01,197.9299957144,179.142286311436,,
2024-11-04,195.78000714229728,187.36584088839425,,
2024-11-05,199.49999129818266,187.00918032202927,,
2024-11-06,207.09000378714035,188.19128392182506,,
2024-11-07,210.0500086283824,193.20447105492553,,
2024-11-08,208.1799913765269,194.98523980731355,,
2024-11-11,206.8399968447965,193.86519892495565,,
2024-11-12,208.91000631326688,193.18991121254666,,
2024-11-13,214.100001059011,195.06310717808182,,
2024-11-14,211.47998520889095,197.57095666996702,,
2024-11-15,202.60999585907763,195.98437842600933,,
2024-11-18,201.69999459601436,190.4922502793283,,
2024-11-19,204.61000694029443,190.67114739606905,,
2024-11-20,202.88000869171304,192.34870798331949,,
2024-11-21,198.37999487335875,191.43368301891633,,
2024-11-22,197.1200016740277,187.5777699528831,,
2024-11-25,201.44998765367052,187.65228077983576,,
2024-11-26,207.8600082756965,189.96207195783427,,
2024-11-27,205.74000631026416,193.06207357358343,,
2024-11-29,207.8899948823669,191.8175293673109,,
2024-12-02,210.7100029491018,193.2882512777133,,
2024-12-03,213.44000673829157,195.17242825414183,,
2024-12-04,218.15999643478537,196.37444882916125,,
2024-12-05,220.55001123285314,198.59792570493508,,
2024-12-06,227.0300080133657,200.39065353396407,,
2024-12-09,226.08999791486505,204.44289107005872,,
2024-12-10,225.03999987729466,203.55856403286967,,
2024-12-11,230.26000345847615,202.71938362143862,,
2024-12-12,228.9700014237077,205.9346413940343,,
2024-12-13,227.46000128203283,205.65418104091324,,
2024-12-16,232.92998957679117,204.43288812491292,,
2024-12-17,231.14999883124784,207.1610024689085,,
2024-12-18,220.52000239741577,206.03980569066707,,
2024-12-19,223.2899957384217,200.08947597000775,,
2024-12-20,224.92000899307914,202.03344832964112,,
2024-12-23,225.06000576758626,202.6808833970108,,
2024-12-24,229.0500027561071,202.6837509079526,,
2024-12-26,227.05001390365726,204.51715738057447,,
2024-12-27,223.74999784252623,203.21337351027185,,
2024-12-30,221.30000983111768,200.79201615074726,,
2024-12-31,219.39000302744603,200.12052955749368,,
2025-01-02,220.22000295810994,199.23913671754738,,
2025-01-03,224.18999405633917,198.95367489185347,,
2025-01-06,227.61000100168573,201.61385812392558,,
2025-01-07,222.11000387149002,203.2822160016419,,
2025-01-08,222.1300097617816,199.4447528122109,,
2025-01-10,218.9400038684873,199.98215548297688,,
2025-01-13,218.4599958740912,199.34121121556845,,
2025-01-14,217.7599897727886,198.11874017491763,,
2025-01-15,223.35001340929648,197.8011577809222,,
2025-01-16,220.65999917192286,201.23434638509423,,
2025-01-17,225.93999819521213,198.9965541833784,,
2025-01-21,230.7100026174349,202.06290144590372,,
2025-01-22,235.01000199040732,205.30287760739301,,
2025-01-23,235.4199893687829,206.94778413593417,,
2025-01-24,234.84999932560862,207.34894669381444,,
2025-01-27,235.4199893687829,206.7926495711064,,
2025-01-28,238.14999315797266,206.84415362422376,,
2025-01-29,237.0700085137319,208.32794604961668,,
2025-01-30,234.64000416384795,208.5542571263485,,
2025-01-31,237.67998810872234,206.54188685068488,,
2025-02-03,237.4200004499997,208.86237006560592,,
2025-02-04,242.05998881409414,208.69707695426342,,
2025-02-05,236.16998796704743,210.7787120678699,,
2025-02-06,238.82999336898365,207.0877364529073,,
2025-02-07,229.14998775003102,208.9013593229075,,
2025-02-10,233.14000696731884,203.4131656679838,,
2025-02-11,232.75998396684668,205.60547781243673,,
2025-02-12,228.92998964312454,205.6341084643207,,
2025-02-13,230.3699913975459,202.82468129067334,,
2025-02-14,228.6799827007807,204.13815690338387,,
2025-02-18,226.64998501289352,203.1742731091353,,
2025-02-19,226.63000135136892,201.46988240012715,,
2025-02-20,222.88000836004616,202.07039254037957,,
2025-02-21,216.5799979058569,200.1045470740274,,
2025-02-24,212.7100140303186,196.05282079957354,,
2025-02-25,212.79999607909676,194.6120854958415,,
2025-02-26,214.35000800135484,194.0100637994337,,
2025-02-27,208.74000070332238,195.40854221711652,,
2025-02-28,212.27999853288446,191.52704384027706,,
2025-03-03,205.01999431867,194.10560303995953,,
2025-03-04,203.8000128999221,189.50764927424441,,
2025-03-05,208.3599999316172,188.19728568891253,,
2025-03-06,200.69998905540595,192.36453486541683,,
2025-03-07,199.2500065846058,186.84366492301686,,
2025-03-10,194.53999760449082,185.57415781141378,,
2025-03-11,196.5900011826696,183.60226612044016,,
2025-03-12,198.88998947442525,184.48294763984276,,
2025-03-13,193.8900062289172,186.4053358667282,,
2025-03-14,197.9500016046916,183.18414301334602,,
2025-03-17,195.7399953617141,185.942199506478,,
2025-03-18,192.82000230105524,184.85443479379052,,
2025-03-19,195.54000314509923,182.34129485536153,,
2025-03-20,194.9500072116334,184.96671229586028,,
2025-03-21,196.21000041096443,184.21793627978022,,
2025-03-24,203.25998723465125,185.20987277797101,,
2025-03-25,205.70999747482676,190.50612102993045,,
2025-03-26,201.1300045528401,191.470138196781,,
2025-03-27,201.36000560489236,188.9677125240415,,
2025-03-28,192.71999507836432,189.30614550147416,,
2025-03-31,190.26000412180997,184.05308774377755,,
2025-04-01,192.16998869671465,181.72206809330297,,
2025-04-02,196.00998596558256,183.697716445898,,
2025-04-03,178.410004040463,186.55620250829378,,
2025-04-04,171.00000010659562,173.94057700548782,,
2025-04-07,175.25999881336838,167.91695904006033,,
2025-04-08,170.6600000010901,171.94947965983428,,
2025-04-09,191.10000699761966,167.92569494548766,,
2025-04-10,181.21999804766864,181.61472537750512,,
2025-04-11,184.86999493068396,177.1503887301708,,
2025-04-14,182.1199963655861,177.16830511636525,,
2025-04-15,179.5899959073947,177.14078590283083,,
2025-04-16,174.33000277439703,174.73598897471427,,
2025-04-17,172.60999635657797,170.83235074595214,,
2025-04-21,167.3200055025264,169.51789706749398,,
2025-04-22,173.17999751413572,165.6077013524696,,
2025-04-23,180.6000043931489,169.01790541157328,,
2025-04-24,186.5399977371576,175.01640487030133,,
2025-04-25,188.99000797733314,180.17361218473425,,
2025-04-28,187.7000059425647,182.0180218970165,,
2025-04-29,187.39000355811308,180.6498857462759,,
2025-04-30,184.41999577172524,180.61749843277053,,
2025-05-01,190.19998645093523,177.33624345097962,,
2025-05-02,189.97998834402875,181.93439727559766,,
2025-05-05,186.3500084656885,181.93817616598608,,
2025-05-06,185.00999170519108,179.39609437293527,,
2025-05-07,188.71001442831889,178.79718470390617,,
2025-05-08,192.0800066479365,181.5854945489124,,
2025-05-09,193.0600062982533,183.8841935721826,,
2025-05-12,208.63999348063143,185.12158011548414,,
2025-05-13,211.3699972698212,193.78524205009026,,
2025-05-14,210.25000084499726,196.1656095632841,,
2025-05-15,205.1699940383229,194.8579356587581,,
2025-05-16,205.59000659061124,191.83468997542766,,
2025-05-19,206.1599966337855,192.60798432149844,,
2025-05-20,204.07000350379056,193.1042637733317,,
2025-05-21,201.12000160769432,191.86749963550588,,
2025-05-22,203.10000679861952,189.60458892709065,,
2025-05-23,200.990007778333,191.1308382974357,,
2025-05-27,206.01999985927839,190.37074783895739,,
2025-05-28,204.71999487936418,192.95982124542644,,
2025-05-29,205.699994529681,192.29166896722145,,
2025-05-30,,192.44649232931135,184.65755597574653,200.23542868287618
2025-05-31,,189.13694012714132,181.3480037735765,196.92587648070614
2025-06-01,,187.44204110163818,179.65310474807336,195.230977455203
2025-06-02,,186.959810230543,179.1708738769782,194.74874658410783
2025-06-03,,186.81779063823976,179.02885428467494,194.60672699180458
2025-06-04,,186.96221093737802,179.1732745838132,194.75114729094284
2025-06-05,,187.2311345604309,179.44219820686607,195.0200709139957
2025-06-06,,187.48307540550294,179.69413905193812,195.27201175906777
2025-06-07,,187.66868560987487,179.87974925631005,195.4576219634397
2025-06-08,,187.78147437358544,179.99253802002062,195.57041072715026
