Date,Real,Predicho,IC_lower,IC_upper
2025-03-13,2984.300056942026,2733.3393118715508,,
2025-03-14,2994.4999226596524,2761.3629453420294,,
2025-03-17,3000.000098239005,2772.803269666882,,
2025-03-18,3035.1000945489764,2781.790781915654,,
2025-03-19,3035.899813486282,2800.235162224006,,
2025-03-20,3040.000097673463,2807.566004316392,,
2025-03-21,3018.199963843523,2815.322511504481,,
2025-03-24,3013.100158735339,2804.2230258577006,,
2025-03-25,3023.699883921618,2799.1362513136705,,
2025-03-26,3020.8998456360173,2799.380766017505,,
2025-03-27,3060.2000271250186,2795.1670392718047,,
2025-03-28,3086.5000491095348,2813.9070345355763,,
2025-03-31,3122.80013482798,2834.2648637645293,,
2025-04-01,3118.899908125754,2850.757214462334,,
2025-04-02,3139.8998120158726,2849.533363436873,,
2025-04-03,3096.999873303965,2858.1810590126047,,
2025-04-04,3011.9999703187136,2836.7148653267727,,
2025-04-07,2951.300025470941,2788.11188303672,,
2025-04-08,2968.3999581600915,2740.266717477673,,
2025-04-09,3056.5001134090057,2732.612666294012,,
2025-04-10,3155.199993844199,2769.938589563026,,
2025-04-11,3222.19983320863,2823.979916128014,,
2025-04-14,3204.7999420426754,2867.2756262884473,,
2025-04-15,3218.6999769775725,2871.5233347014514,,
2025-04-16,3326.6002022093894,2881.531063473118,,
2025-04-17,3308.7000395804175,2929.113829240276,,
2025-04-21,3406.199830607137,2934.4410304680137,,
2025-04-22,3400.8000670221486,2978.3519876575306,,
2025-04-23,3276.2999250629405,2986.267927630565,,
2025-04-24,3331.9999657943777,2941.0996487507987,,
2025-04-25,3282.4000175959013,2953.3269169500604,,
2025-04-28,3332.499981756137,2927.651340039913,,
2025-04-29,3318.800004306195,2938.862479736407,,
2025-04-30,3305.0001258644047,2926.642110071109,,
2025-05-01,3209.9999036439663,2913.0706497539036,,
2025-05-02,3231.899938465755,2859.7526472501017,,
2025-05-05,3311.300020381063,2849.9334784067837,,
2025-05-06,3411.3997922084277,2872.884900904934,,
2025-05-07,3381.3998565078987,2915.6621990130375,,
2025-05-08,3296.6000110076025,2912.359589753098,,
2025-05-09,,2880.10613295767,2768.064431972298,2992.1478339430423
2025-05-10,,2835.5127319082353,2723.471030922863,2947.5544328936076
2025-05-11,,2800.7597063065264,2688.718005321154,2912.8014072918986
2025-05-12,,2781.4657843155733,2669.424083330201,2893.5074853009455
2025-05-13,,2774.9160095686643,2662.874308583292,2886.9577105540366
2025-05-14,,2777.9268363920532,2665.885135406681,2889.9685373774255
2025-05-15,,2782.1022379490646,2670.0605369636924,2894.143938934437
2025-05-16,,2786.3001236167734,2674.258422631401,2898.3418246021456
2025-05-17,,2788.2667167990226,2676.2250158136503,2900.308417784395
2025-05-18,,2789.3347120571493,2677.293011071777,2901.3764130425216
