Date,Real,Predicho
2024-09-06,220.3351,228.0154
2024-09-09,220.42487,226.50148
2024-09-10,219.62665,226.48431
2024-09-11,222.17102,225.72508
2024-09-12,222.28079,228.0348
2024-09-13,222.0114,228.17825
2024-09-16,215.84497,227.92787
2024-09-17,216.31392,222.21957
2024-09-18,220.20537,222.52339
2024-09-19,228.3674,226.1121
2024-09-20,227.69885,233.65887
2024-09-23,225.97267,233.20465
2024-09-24,226.8707,231.69705
2024-09-25,225.8729,232.64084
2024-09-26,227.02036,231.78055
2024-09-27,227.28975,232.82982
2024-09-30,232.48834,233.10535
2024-10-01,225.71326,237.89995
2024-10-02,226.282,231.7263
2024-10-03,225.17442,232.21568
2024-10-04,226.30196,231.24129
2024-10-07,221.20317,232.20502
2024-10-08,225.2742,227.4685
2024-10-09,229.03592,231.12175
2024-10-10,228.53702,234.65282
2024-10-11,227.0503,234.20839
2024-10-14,230.79205,232.8796
2024-10-15,233.33646,236.37625
2024-10-16,231.27101,238.79066
2024-10-17,231.64018,236.93161
2024-10-18,234.48392,237.3213
2024-10-21,235.9607,239.99069
2024-10-22,235.34206,241.37805
2024-10-23,230.25325,240.84775
2024-10-24,230.06367,236.20671
2024-10-25,230.90181,236.0261
2024-10-28,232.88744,236.77051
2024-10-29,233.15686,238.53589
2024-10-30,229.59468,238.77753
2024-10-31,225.41391,235.50589
2024-11-01,222.42047,231.63194
2024-11-04,221.52245,228.79138
2024-11-05,222.95929,227.8299
2024-11-06,222.2309,229.03505
2024-11-07,226.98045,228.29662
2024-11-08,226.71074,232.6227
2024-11-11,223.98373,232.46024
2024-11-12,223.98373,229.94977
2024-11-13,224.87277,229.96544
2024-11-14,227.96936,230.79703
2024-11-15,224.75288,233.64304
2024-11-18,227.76958,230.71202
2024-11-19,228.0293,233.4743
2024-11-20,228.74849,233.79774
2024-11-21,228.26903,234.46158
2024-11-22,229.61754,234.06526
2024-11-25,232.61426,235.32884
2024-11-26,234.80183,238.12648
2024-11-27,234.67198,240.18974
2024-11-29,237.06935,240.13687
2024-12-02,239.32687,242.41203
2024-12-03,242.38351,244.55942
2024-12-04,242.7431,247.4146
2024-12-05,242.77309,247.81886
2024-12-06,242.57329,247.9286
2024-12-09,246.479,247.81842
2024-12-10,247.49788,251.42189
2024-12-11,246.2193,252.36246
2024-12-12,247.68768,251.23366
2024-12-13,247.8575,252.65001
2024-12-16,250.76428,252.82768
2024-12-17,253.2016,255.48683
2024-12-18,247.77757,257.70926
2024-12-19,249.51566,252.78539
2024-12-20,254.21051,254.48988
2024-12-23,254.98967,258.7463
2024-12-24,257.91644,259.37692
2024-12-26,258.7355,262.07455
2024-12-27,255.30931,262.8584
2024-12-30,251.92302,259.8104
2024-12-31,250.14499,256.84705
2025-01-02,243.5822,255.26451
2025-01-03,243.09273,249.21083
2025-01-06,244.73093,248.72676
2025-01-07,241.944,250.11678
2025-01-08,242.43344,247.44084
2025-01-10,236.58987,247.8528
2025-01-13,234.14256,242.46089
2025-01-14,233.0238,240.16167
2025-01-15,237.60876,239.05804
2025-01-16,228.00931,243.14532
2025-01-17,229.72742,234.22957
2025-01-21,222.3955,235.72229
2025-01-22,223.58417,228.93242
2025-01-23,223.41438,229.80582
2025-01-24,222.53532,229.59033
2025-01-27,229.60754,228.64919
2025-01-28,237.99834,235.10863
2025-01-29,239.09712,242.91798
2025-01-30,237.32907,244.0529
2025-01-31,235.74081,242.59818
2025-02-03,227.7596,241.30612
2025-02-04,232.54433,233.99725
2025-02-05,232.21469,238.33548
2025-02-06,232.96387,238.02017
2025-02-07,227.38,238.6141
2025-02-10,227.65,233.47691
2025-02-11,232.62001,233.6727
2025-02-12,236.87,238.23016
2025-02-13,241.53,242.12616
2025-02-14,244.6,246.44109
2025-02-18,244.47,249.3693
2025-02-19,244.87,249.38522
2025-02-20,245.83,249.88646
2025-02-21,245.55,250.85194
2025-02-24,247.1,250.63368
2025-02-25,247.04,252.08102
2025-02-26,240.36,252.04361
2025-02-27,237.3,245.94455
2025-02-28,241.84001,243.18
2025-03-03,238.03,247.28748
2025-03-04,235.93,243.68599
2025-03-05,235.74,241.70428
2025-03-06,235.33002,241.52148
2025-03-07,239.07,241.08257
2025-03-10,227.48001,244.45825
2025-03-11,220.84001,233.74786
2025-03-12,216.98,227.52365
2025-03-13,209.68001,223.79869
2025-03-14,213.49002,216.7086
2025-03-17,214.0,219.83809
2025-03-18,212.69,220.24908
2025-03-19,215.24002,218.87328
2025-03-20,214.10002,221.16415
2025-03-21,218.27,220.16914
2025-03-24,220.73,223.99113
2025-03-25,223.75002,226.41333
2025-03-26,221.53,229.29214
2025-03-27,223.85,227.37909
2025-03-28,217.90001,229.56758
2025-03-31,222.13002,224.15616
2025-04-01,223.19,227.96446
2025-04-02,223.89,229.05177
2025-04-03,203.19,229.67635
2025-04-04,188.38,210.36812
2025-04-07,181.46,195.9431
2025-04-08,172.42,188.68646
2025-04-09,198.85,179.37584
2025-04-10,190.42001,202.79199
2025-04-11,198.15001,196.43756
2025-04-14,202.52002,202.97136
2025-04-15,202.14,207.69046
2025-04-16,194.27,207.6376
2025-04-17,196.98,200.38335
2025-04-21,193.16002,202.66869
2025-04-22,199.74,199.26366
2025-04-23,204.6,205.12173
2025-04-24,208.37,209.97751
2025-04-25,209.28001,213.69633
2025-04-28,210.14,214.8012
2025-04-29,211.21,215.78099
2025-04-30,212.5,216.9393
2025-05-01,213.32002,218.26138
2025-05-02,205.35,219.12665
2025-05-05,198.89001,211.75876
2025-05-06,198.51001,205.4808
