Date,Real,Predicho
2023-11-27,48.21965,46.98979
2023-11-28,47.798843,47.07549
2023-11-29,48.117706,46.87419
2023-11-30,46.748337,47.026405
2023-12-01,46.743336,46.21078
2023-12-04,45.488914,45.968075
2023-12-05,46.548523,45.125668
2023-12-06,45.485916,45.574024
2023-12-07,46.57851,45.065853
2023-12-08,47.488167,45.608883
2023-12-11,46.6095,46.36977
2023-12-12,47.63911,46.016243
2023-12-13,48.06995,46.533997
2023-12-14,48.33185,46.96346
2023-12-15,48.871655,47.233715
2023-12-18,50.0582,47.63012
2023-12-19,49.585377,48.472824
2023-12-20,48.092934,48.395374
2023-12-21,48.97161,47.39219
2023-12-22,48.811672,47.65277
2023-12-26,49.260498,47.662968
2023-12-27,49.39845,47.94779
2023-12-28,49.503414,48.11624
2023-12-29,49.503414,48.219437
2024-01-02,48.149918,48.239426
2024-01-03,47.551144,47.383987
2024-01-04,47.979984,46.75666
2024-01-05,49.078568,46.87962
2024-01-08,52.233383,47.642803
2024-01-09,53.120052,49.836338
2024-01-10,54.329597,50.97578
2024-01-11,54.801422,51.93998
2024-01-12,54.689457,52.42272
2024-01-16,56.360836,52.430115
2024-01-17,56.03196,53.41056
2024-01-18,57.08556,53.463158
2024-01-19,59.46867,54.07214
2024-01-22,59.63161,55.63606
2024-01-23,59.85053,56.113052
2024-01-24,61.33897,56.305298
2024-01-25,61.593872,57.194473
2024-01-26,61.00809,57.552914
2024-01-29,62.44155,57.26922
2024-01-30,62.75043,58.00993
2024-01-31,61.503906,58.376728
2024-02-01,63.00334,57.723755
2024-02-02,66.13517,58.411144
2024-02-05,69.30598,60.374153
2024-02-06,68.19739,62.591278
2024-02-07,70.07267,62.446583
2024-02-08,69.61485,63.369705
2024-02-09,72.10593,63.32536
2024-02-12,72.22087,64.63385
2024-02-13,72.10092,64.99176
2024-02-14,73.87226,64.975845
2024-02-15,72.63072,65.89854
2024-02-16,72.58574,65.446205
2024-02-20,69.42593,65.29943
2024-02-21,67.44668,63.566833
2024-02-22,78.50851,62.08564
2024-02-23,78.78741,67.62433
2024-02-26,79.06232,69.07948
2024-02-27,78.67145,69.423706
2024-02-28,77.63385,69.25687
2024-02-29,79.0823,68.68458
2024-03-01,82.24811,69.29984
2024-03-04,85.204994,71.0165
2024-03-05,85.93575,72.79987
2024-03-06,88.67085,73.48596
2024-03-07,92.63855,74.87599
2024-03-08,87.499245,76.94439
2024-03-11,85.74582,74.982704
2024-03-12,91.882805,73.75598
2024-03-13,90.85815,76.363495
2024-03-14,87.91511,76.44485
2024-03-15,87.808136,75.07937
2024-03-18,88.425934,74.76164
2024-03-19,89.36864,75.00515
2024-03-20,90.342316,75.49289
2024-03-21,91.40496,76.03013
2024-03-22,94.25803,76.609955
2024-03-25,94.97079,77.98372
2024-03-26,92.53058,78.555214
2024-03-27,90.22034,77.57674
2024-03-28,90.32631,76.349045
2024-04-01,90.333305,76.173965
2024-04-02,89.422615,76.15763
2024-04-03,88.93478,75.73858
2024-04-04,85.87678,75.42941
2024-04-05,87.97908,73.941315
2024-04-08,87.10437,74.631195
2024-04-09,85.32594,74.38028
2024-04-10,87.01041,73.47849
2024-04-11,90.58623,74.09275
2024-04-12,88.15703,75.87644
2024-04-15,85.97274,75.10642
2024-04-16,87.386284,73.90785
2024-04-17,84.007385,74.34388
2024-04-18,84.64318,72.84468
2024-04-19,76.174965,72.84079
2024-04-22,79.49188,68.63412
2024-04-23,82.39592,69.43444
2024-04-24,79.650826,71.1199
2024-04-25,82.60485,70.10541
2024-04-26,87.70618,71.3211
2024-04-29,87.728165,74.02365
2024-04-30,86.37361,74.57058
2024-05-01,83.01372,74.00422
2024-05-02,85.7888,72.27189
2024-05-03,88.75983,73.26307
2024-05-06,92.10972,74.885254
2024-05-07,90.524254,76.721176
2024-05-08,90.3823,76.34385
2024-05-09,88.71784,76.18699
2024-05-10,89.848465,75.40231
2024-05-13,90.3693,75.77321
2024-05-14,91.32599,76.09522
2024-05-15,94.5989,76.587234
2024-05-16,94.327995,78.12974
2024-05-17,92.4486,78.30402
2024-05-20,94.74886,77.49291
2024-05-21,95.35466,78.353584
2024-05-22,94.918816,78.79426
2024-05-23,103.7649,78.68237
2024-05-24,106.43403,82.33749
2024-05-28,113.86358,84.07309
2024-05-29,114.78727,87.15102
2024-05-30,110.46369,88.01249
2024-05-31,109.59699,86.580345
2024-06-03,114.96223,86.043045
2024-06-04,116.39874,87.93575
2024-06-05,122.39977,88.77078
2024-06-06,120.95825,90.96006
2024-06-07,120.8483,90.83538
2024-06-10,121.74999,90.79851
2024-06-11,120.8802,91.111595
2024-06-12,125.16914,90.880325
2024-06-13,129.57806,92.26263
2024-06-14,131.84752,93.87127
2024-06-17,130.94774,94.816154
2024-06-18,135.5466,94.69948
2024-06-20,130.74779,96.073265
2024-06-21,126.53881,94.849045
2024-06-24,118.080894,93.38857
2024-06-25,126.05892,90.38001
2024-06-26,126.36886,92.54337
2024-06-27,123.959435,92.96032
2024-06-28,123.50956,92.24127
2024-07-01,124.26937,91.986206
2024-07-02,122.63977,92.19207
2024-07-03,128.2484,91.685715
2024-07-05,125.79899,93.40322
2024-07-08,128.1684,92.88488
2024-07-09,131.34764,93.566536
2024-07-10,134.87677,94.6509
2024-07-11,127.368614,95.86896
2024-07-12,129.20818,93.76637
2024-07-15,128.40836,94.06161
2024-07-16,126.328865,93.85704
2024-07-17,117.96093,93.171646
2024-07-18,121.06016,90.28996
2024-07-19,117.90095,90.89257
2024-07-22,123.50956,89.89559
2024-07-23,122.55979,91.60247
2024-07-24,114.22184,91.545105
2024-07-25,112.252335,88.65653
2024-07-26,113.032135,87.492134
2024-07-29,111.56249,87.57726
2024-07-30,103.704445,87.0373
2024-07-31,116.99116,83.91459
2024-08-01,109.1831,88.295654
2024-08-02,107.24355,86.20356
2024-08-05,100.42525,85.117355
2024-08-06,104.22431,82.222466
2024-08-07,98.885635,83.240074
2024-08-08,104.94413,81.250084
2024-08-09,104.72419,83.324326
2024-08-12,108.99314,83.61615
2024-08-13,116.111374,85.30266
2024-08-14,118.05091,88.196686
2024-08-15,122.82973,89.36277
2024-08-16,124.5493,91.180176
2024-08-19,129.96797,92.049545
2024-08-20,127.218636,93.92114
2024-08-21,128.46835,93.36386
2024-08-22,123.7095,93.70548
2024-08-23,129.33812,92.25159
2024-08-26,126.42883,93.833664
2024-08-27,128.2684,93.15925
2024-08-28,125.579056,93.649445
2024-08-29,117.56102,92.87315
2024-08-30,119.34059,90.08454
2024-09-03,107.97338,90.264595
2024-09-04,106.18382,86.17252
2024-09-05,107.18358,84.8014
2024-09-06,102.80466,84.93161
2024-09-09,106.44377,83.2032
2024-09-10,108.07336,84.304886
2024-09-11,116.881195,85.115654
2024-09-12,119.12083,88.454704
2024-09-13,119.080826,89.78839
2024-09-16,116.76121,89.995415
2024-09-17,115.5714,89.240845
2024-09-18,113.35176,88.72008
2024-09-19,117.85104,87.85172
2024-09-20,115.98134,89.30306
2024-09-23,116.241295,88.88454
2024-09-24,120.85055,88.90937
2024-09-25,123.490135,90.49971
2024-09-26,124.02004,91.63254
2024-09-27,121.38047,91.989395
2024-09-30,121.420456,91.18435
2024-10-01,116.98117,91.0882
2024-10-02,118.83087,89.56149
2024-10-03,122.83024,89.96179
2024-10-04,124.899895,91.36309
2024-10-07,127.69945,92.253586
2024-10-08,132.86862,93.286415
2024-10-09,132.62865,95.03647
2024-10-10,134.78828,95.23513
2024-10-11,134.77832,95.92916
2024-10-14,138.0478,96.04265
2024-10-15,131.57884,97.02041
2024-10-16,135.69817,95.2674
2024-10-17,136.90797,96.2612
2024-10-18,137.9778,96.748886
2024-10-21,143.68689,97.12882
2024-10-22,143.56691,98.76676
2024-10-23,139.53755,98.96283
2024-10-24,140.3874,97.90395
2024-10-25,141.51723,98.01835
2024-10-28,140.4974,98.345085
2024-10-29,141.22728,98.10829
2024-10-30,139.31757,98.28251
2024-10-31,132.73865,97.775055
2024-11-01,135.37822,95.805275
2024-11-04,136.02812,96.307076
2024-11-05,139.88748,96.54615
2024-11-06,145.58658,97.66494
2024-11-07,148.85605,99.36083
2024-11-08,147.60625,100.44651
2024-11-11,145.23662,100.2858
2024-11-12,148.26613,99.67107
2024-11-13,146.24648,100.39916
2024-11-14,146.73637,99.96761
2024-11-15,141.95715,100.052734
2024-11-18,140.12744,98.78644
2024-11-19,146.98634,98.12315
2024-11-20,145.86653,99.863045
2024-11-21,146.64641,99.78269
2024-11-22,141.92715,99.99036
2024-11-25,135.99812,98.7585
2024-11-26,136.89798,96.94037
2024-11-27,135.31822,96.94583
2024-11-29,138.22777,96.46669
2024-12-02,138.6077,97.21758
2024-12-03,140.23744,97.41329
2024-12-04,145.11664,97.89441
2024-12-05,145.04666,99.284096
2024-12-06,142.4269,99.45413
2024-12-09,138.79723,98.79021
2024-12-10,135.05759,97.71251
2024-12-11,139.29718,96.49991
2024-12-12,137.32736,97.532814
2024-12-13,134.23766,97.09957
2024-12-16,131.98785,96.14458
2024-12-17,130.378,95.338875
2024-12-18,128.89815,94.72557
2024-12-19,130.66797,94.16694
2024-12-20,134.6876,94.61201
2024-12-23,139.65715,95.8611
2024-12-24,140.2071,97.45602
2024-12-26,139.91713,97.837776
2024-12-27,136.99739,97.82956
2024-12-30,137.47734,97.01882
2024-12-31,134.27765,97.0578
2025-01-02,138.29726,96.13497
2025-01-03,144.45671,97.164955
2025-01-06,149.41624,98.990944
2025-01-07,140.1271,100.53568
2025-01-08,140.09712,98.26886
2025-01-10,135.8975,98.007126
2025-01-13,133.21774,96.77758
2025-01-15,136.22748,95.82149
2025-01-16,133.55772,96.55062
2025-01-17,137.69734,95.8531
2025-01-21,140.81705,96.95001
2025-01-22,147.05649,97.96806
2025-01-23,147.20647,99.78587
2025-01-24,142.60687,100.075676
2025-01-27,118.4091,98.915344
2025-01-28,128.97815,91.34869
2025-01-29,123.68862,93.70637
2025-01-30,124.63853,92.35986
2025-01-31,120.05895,92.44264
2025-02-03,116.64927,90.91401
2025-02-04,118.63909,89.48878
2025-02-05,124.81851,89.929146
2025-02-06,128.66815,92.02969
2025-02-07,129.82805,93.564606
2025-02-10,133.55772,94.158295
2025-02-11,132.7878,95.38905
2025-02-12,131.12794,95.35287
2025-02-13,135.27756,94.86883
2025-02-14,138.83723,96.04796
2025-02-18,139.38718,97.24223
2025-02-19,139.2172,97.57561
2025-02-20,140.09712,97.5931
2025-02-21,134.41763,97.85763
2025-02-24,130.26802,96.27613
2025-02-25,126.61835,94.82802
2025-02-26,131.26793,93.480484
2025-02-27,120.13895,94.69912
2025-02-28,124.90851,91.28601
2025-03-03,114.0495,92.34054
2025-03-04,115.97933,88.781654
2025-03-05,117.289215,88.89536
2025-03-06,110.55982,89.35056
2025-03-07,112.679634,86.97556
2025-03-10,106.97016,87.349785
2025-03-11,108.75,85.25961
2025-03-12,115.73999,85.569214
2025-03-13,115.579994,88.166145
2025-03-14,121.66999,88.53425
2025-03-17,119.52999,90.68557
2025-03-18,115.43,90.312675
2025-03-19,117.51999,88.84184
2025-03-20,118.53,89.35547
2025-03-21,117.7,89.79337
2025-03-24,121.409996,89.57657
2025-03-25,120.69,90.806114
2025-03-26,113.759995,90.76117
2025-03-27,111.42999,88.33939
2025-03-28,109.66999,87.11261
2025-03-31,108.38,86.254425
2025-04-01,110.15,85.610504
2025-04-02,110.41999,86.15169
2025-04-03,101.799995,86.331894
2025-04-04,94.30999,82.98577
2025-04-07,97.64,79.24728
2025-04-08,96.3,79.99183
2025-04-09,114.33,79.57087
2025-04-10,107.57,86.50645
2025-04-11,110.93,85.221954
2025-04-14,110.71,86.277596
2025-04-15,112.19999,86.39921
2025-04-16,104.48999,86.983604
2025-04-17,101.48999,84.14421
2025-04-21,96.91,82.466965
2025-04-22,98.89,80.27451
2025-04-23,102.70999,80.703545
2025-04-24,106.42999,82.34649
2025-04-25,111.009995,84.10101
2025-04-28,108.73,86.137146
2025-04-29,109.01999,85.623436
2025-04-30,108.91999,85.65301
2025-05-01,111.60999,85.634926
2025-05-02,114.5,86.64543
2025-05-05,113.81999,87.87277
2025-05-06,113.53999,87.83498
