Date,Real,Predicho
2023-12-07,367.4599,350.45285
2023-12-08,370.709,351.70486
2023-12-11,367.80655,353.4138
2023-12-12,370.85764,351.83264
2023-12-13,370.84766,353.63123
2023-12-14,362.4871,353.55646
2023-12-15,367.24197,348.93854
2023-12-18,369.1439,351.5993
2023-12-19,369.74817,352.44083
2023-12-20,367.13293,352.8927
2023-12-21,370.0255,351.4674
2023-12-22,371.05573,353.12045
2023-12-26,371.13495,353.63525
2023-12-27,370.55057,353.76337
2023-12-28,371.7491,353.47247
2023-12-29,372.502,354.16177
2024-01-02,367.3806,354.57767
2024-01-03,367.11316,351.7425
2024-01-04,364.47818,351.61023
2024-01-05,364.28998,349.9785
2024-01-08,371.16467,349.83603
2024-01-09,372.25433,353.61108
2024-01-10,379.16864,354.20645
2024-01-11,381.01117,358.2697
2024-01-12,384.81503,359.34583
2024-01-16,386.59808,361.69504
2024-01-17,385.80563,362.77283
2024-01-18,390.1642,362.49106
2024-01-19,394.91913,364.99854
2024-01-22,392.77942,367.61215
2024-01-23,395.14694,366.56723
2024-01-24,398.77246,368.04977
2024-01-25,401.06073,369.99966
2024-01-26,400.1296,371.31973
2024-01-29,405.86508,370.92175
2024-01-30,404.74573,374.14368
2024-01-31,393.83936,373.48987
2024-02-01,399.981,367.75754
2024-02-02,407.35098,371.17572
2024-02-05,401.83337,374.8413
2024-02-06,401.67493,371.9464
2024-02-07,410.15436,372.11255
2024-02-08,410.21378,376.5785
2024-02-09,416.59317,376.53525
2024-02-12,411.35303,380.2083
2024-02-13,402.49713,377.3431
2024-02-14,406.38736,372.83685
2024-02-15,403.4796,374.89566
2024-02-16,400.9985,373.0488
2024-02-20,399.73816,371.81897
2024-02-21,399.1328,371.0556
2024-02-22,408.53104,370.66193
2024-02-23,407.23093,375.7126
2024-02-26,404.45218,374.88675
2024-02-27,404.39264,373.66028
2024-02-28,404.63077,373.63052
2024-02-29,410.50595,373.70288
2024-03-01,412.35184,376.8719
2024-03-04,411.77628,377.80722
2024-03-05,399.5992,377.6481
2024-03-06,399.04346,371.14557
2024-03-07,406.04007,370.95148
2024-03-08,403.14215,374.41473
2024-03-11,401.45505,372.74213
2024-03-12,412.13348,372.02048
2024-03-13,411.95486,377.7318
2024-03-14,421.9982,377.48062
2024-03-15,413.26486,383.16946
2024-03-18,414.15805,378.38043
2024-03-19,418.21707,379.2845
2024-03-20,422.00818,381.22574
2024-03-21,426.1168,383.24835
2024-03-22,425.49158,385.49255
2024-03-25,419.6561,385.2252
2024-03-26,418.4552,382.26938
2024-03-27,418.23688,381.70877
2024-03-28,417.53232,381.45743
2024-04-01,421.35315,381.0463
2024-04-02,418.2469,383.0748
2024-04-03,417.26434,381.34262
2024-04-04,414.71384,380.96313
2024-04-05,422.29596,379.52396
2024-04-08,421.373,383.583
2024-04-09,423.05017,382.91104
2024-04-10,420.05304,384.02914
2024-04-11,424.68765,382.3875
2024-04-12,418.70337,384.96042
2024-04-15,410.50595,381.63077
2024-04-16,411.4388,377.45657
2024-04-17,408.7196,377.877
2024-04-18,401.20694,376.17102
2024-04-19,396.09595,372.13846
2024-04-22,397.92197,369.32315
2024-04-23,404.48193,370.12494
2024-04-24,405.96063,373.49484
2024-04-25,396.0166,374.24463
2024-04-26,403.24142,368.9988
2024-04-29,399.2023,373.0521
2024-04-30,386.38016,370.52612
2024-05-01,391.94766,363.74612
2024-05-02,394.82565,366.74017
2024-05-03,403.57883,367.91544
2024-05-06,410.40674,372.7802
2024-05-07,406.23853,376.45087
2024-05-08,407.42944,374.3888
2024-05-09,409.19595,375.2942
2024-05-10,411.5976,376.15826
2024-05-13,410.5853,377.4912
2024-05-14,413.40384,376.97577
2024-05-15,420.63174,378.58493
2024-05-16,418.55386,382.41187
2024-05-17,417.77838,381.30362
2024-05-20,422.87863,381.13443
2024-05-21,426.55728,383.8316
2024-05-22,428.02872,385.72162
2024-05-23,424.52908,386.6026
2024-05-24,427.6708,384.8448
2024-05-28,427.8299,386.62677
2024-05-29,426.6865,386.5853
2024-05-30,412.27042,386.07654
2024-05-31,412.72778,378.42267
2024-06-03,411.1271,378.8104
2024-06-04,413.66232,377.53577
2024-06-05,421.55637,378.90115
2024-06-06,422.0634,383.01013
2024-06-07,421.39734,383.2373
2024-06-10,425.39407,383.0966
2024-06-11,430.1762,385.26135
2024-06-12,438.5077,387.74435
2024-06-13,439.0247,392.18866
2024-06-14,440.00897,392.4716
2024-06-17,445.77542,393.24307
2024-06-18,443.75714,396.28375
2024-06-20,443.12088,395.19058
2024-06-21,447.17725,395.07724
2024-06-24,445.07947,397.1604
2024-06-25,448.34045,395.9974
2024-06-26,449.5435,397.8517
2024-06-27,450.22952,398.36227
2024-06-28,444.36362,398.80295
2024-07-01,454.08707,395.78006
2024-07-02,456.62225,400.9641
2024-07-03,458.10364,401.92407
2024-07-05,464.85437,402.92505
2024-07-08,463.54202,406.43057
2024-07-09,456.8808,405.68903
2024-07-10,463.55197,402.51105
2024-07-11,452.0688,406.0457
2024-07-12,450.9254,399.83292
2024-07-15,451.3331,399.6549
2024-07-16,446.91873,399.543
2024-07-17,440.95346,397.21957
2024-07-18,437.82175,394.17398
2024-07-19,434.58054,392.50003
2024-07-22,440.37683,390.66797
2024-07-23,442.2758,393.64603
2024-07-24,426.4181,394.42288
2024-07-25,415.97885,386.21378
2024-07-26,422.80905,380.94473
2024-07-29,424.26065,384.26923
2024-07-30,420.47266,384.63278
2024-07-31,415.92917,382.7374
2024-08-01,414.69626,380.37308
2024-08-02,406.12616,379.6627
2024-08-05,392.8634,374.9354
2024-08-06,397.29755,367.7773
2024-08-07,396.12436,370.02
2024-08-08,400.35974,368.93777
2024-08-09,403.67047,371.31253
2024-08-12,404.45593,372.99286
2024-08-13,411.61426,373.49274
2024-08-14,414.44772,377.4384
2024-08-15,419.3481,378.91547
2024-08-16,416.7983,381.72363
2024-08-19,419.8461,380.39716
2024-08-20,423.10306,382.22797
2024-08-21,422.4457,383.87677
2024-08-22,413.88995,383.59027
2024-08-23,415.12506,379.13354
2024-08-26,411.83823,379.89462
2024-08-27,412.18683,377.88525
2024-08-28,408.95975,378.1336
2024-08-29,411.4697,376.28043
2024-08-30,415.47366,377.66666
2024-09-03,407.80438,379.68472
2024-09-04,407.26654,375.58066
2024-09-05,406.7586,375.4778
2024-09-06,400.09537,374.99933
2024-09-09,404.09924,371.37802
2024-09-10,412.54538,373.5702
2024-09-11,421.35007,377.89523
2024-09-12,425.29425,382.6184
2024-09-13,428.8699,384.83585
2024-09-16,429.61688,386.95392
2024-09-17,433.41168,387.44995
2024-09-18,429.08902,389.58783
2024-09-19,436.93756,387.2999
2024-09-20,433.53122,391.638
2024-09-23,431.7783,389.6145
2024-09-24,427.4556,388.98697
2024-09-25,430.38382,386.63797
2024-09-26,429.587,388.21802
2024-09-27,426.31015,387.62408
2024-09-30,428.58105,385.97952
2024-10-01,419.00946,387.1971
2024-10-02,415.46368,381.9944
2024-10-03,414.87607,380.2824
2024-10-04,414.39798,379.7292
2024-10-07,407.90402,379.36493
2024-10-08,413.05334,375.8316
2024-10-09,415.79236,378.63525
2024-10-10,414.1788,379.84805
2024-10-11,414.65695,379.0793
2024-10-14,417.46564,379.4187
2024-10-15,417.06723,380.88135
2024-10-16,414.45773,380.65097
2024-10-17,415.05533,379.3378
2024-10-18,416.48953,379.68253
2024-10-21,417.1071,380.3754
2024-10-22,425.80222,380.7021
2024-10-23,422.90387,385.36804
2024-10-24,423.0333,383.7278
2024-10-25,426.43964,384.09372
2024-10-28,424.8859,385.83475
2024-10-29,430.2245,384.98892
2024-10-30,430.80215,387.93936
2024-10-31,404.72678,388.13016
2024-11-01,408.73065,374.3992
2024-11-04,406.8283,376.8459
2024-11-05,409.81635,375.06036
2024-11-06,418.50146,376.76215
2024-11-07,423.73056,381.27582
2024-11-08,420.85205,384.03177
2024-11-11,416.34015,382.66837
2024-11-12,421.3401,380.46527
2024-11-13,423.50146,383.14
2024-11-14,425.1847,384.11383
2024-11-15,413.34222,385.11826
2024-11-18,414.09918,378.8438
2024-11-19,416.12106,379.4522
2024-11-20,413.8302,380.19937
2024-11-21,412.04382,378.9583
2024-11-22,416.16556,378.0551
2024-11-25,417.95197,380.2176
2024-11-26,427.13354,381.0693
2024-11-27,422.14355,386.0491
2024-11-29,422.6126,383.31985
2024-12-02,430.1176,383.91602
2024-12-03,430.33716,387.77075
2024-12-04,436.5447,387.81293
2024-12-05,441.73425,391.2983
2024-12-06,442.6824,393.94214
2024-12-09,445.12747,394.55478
2024-12-10,442.44284,395.98206
2024-12-11,448.09155,394.59595
2024-12-12,448.66037,397.68198
2024-12-13,446.37497,397.81226
2024-12-16,450.68634,396.79163
2024-12-17,453.55057,399.09286
2024-12-18,436.51474,400.44797
2024-12-19,436.1555,391.66766
2024-12-20,435.72632,391.84415
2024-12-23,434.37903,391.14914
2024-12-24,438.45084,390.42896
2024-12-26,437.23328,392.53256
2024-12-27,429.66846,391.77734
2024-12-30,423.97986,387.92664
2024-12-31,420.65652,384.99207
2025-01-02,417.74237,383.09213
2025-01-03,422.50287,381.4042
2025-01-06,426.99384,383.8514
2025-01-07,421.52478,386.06128
2025-01-08,423.71042,383.20773
2025-01-10,418.11166,384.5632
2025-01-13,416.3552,381.40753
2025-01-14,414.83823,380.60538
2025-01-15,425.4569,379.64447
2025-01-16,423.73035,385.2731
2025-01-17,428.17148,384.14615
2025-01-21,427.64252,386.82333
2025-01-22,445.30716,386.43503
2025-01-23,445.81607,395.89514
2025-01-24,443.1714,395.84348
2025-01-27,433.69043,394.9923
2025-01-28,446.3051,390.1117
2025-01-29,441.44485,396.84705
2025-01-30,414.15955,393.83044
2025-01-31,414.22946,379.8894
2025-02-03,410.09775,380.11002
2025-02-04,411.5448,377.14313
2025-02-05,412.463,377.91162
2025-02-06,414.98795,378.19406
2025-02-07,408.93008,379.54782
2025-02-10,411.39514,376.2653
2025-02-11,410.6167,377.7211
2025-02-12,408.2215,377.10095
2025-02-13,409.71848,375.88184
2025-02-14,407.61267,376.67606
2025-02-18,408.82028,375.4547
2025-02-19,413.94,376.15958
2025-02-20,416.13,378.83398
2025-02-21,408.21,379.9803
2025-02-24,404.0,375.84293
2025-02-25,397.90002,373.7255
2025-02-26,399.73004,370.24738
2025-02-27,392.53003,371.16205
2025-02-28,396.99002,367.01962
2025-03-03,388.49002,369.52063
2025-03-04,388.61,364.60892
2025-03-05,401.02,364.8215
2025-03-06,396.89005,371.34778
2025-03-07,393.31003,368.9794
2025-03-10,380.16003,367.38242
2025-03-11,380.45004,360.07727
2025-03-12,383.27,360.1936
2025-03-13,378.77,361.3557
2025-03-14,388.56003,358.80505
2025-03-17,388.7,364.2609
2025-03-18,383.52002,364.145
2025-03-19,387.82,361.5506
2025-03-20,386.84003,363.95285
2025-03-21,391.26004,363.26334
2025-03-24,393.08,365.815
2025-03-25,395.16,366.7598
2025-03-26,389.97,368.02408
2025-03-27,390.58002,365.23102
2025-03-28,378.8,365.67606
2025-03-31,375.39,359.04697
2025-04-01,382.19,357.19772
2025-04-02,382.14005,360.62778
2025-04-03,373.11,360.43936
2025-04-04,359.84003,355.56406
2025-04-07,357.86002,348.11594
2025-04-08,354.56003,346.68277
2025-04-09,390.49,344.3529
2025-04-10,381.35,364.38754
2025-04-11,388.45,359.02884
2025-04-14,387.81003,364.02264
2025-04-15,385.73,363.46057
2025-04-16,371.61,362.61014
2025-04-17,367.78003,354.7981
2025-04-21,359.12003,352.63455
2025-04-22,366.82,347.3447
2025-04-23,374.39005,351.48605
2025-04-24,387.3,355.4284
2025-04-25,391.85004,362.7763
2025-04-28,391.16003,365.44586
2025-04-29,394.04,365.45947
2025-04-30,395.26004,367.25073
2025-05-01,425.4,367.95853
2025-05-02,435.28003,384.41928
2025-05-05,436.17,389.3567
2025-05-06,433.31,390.60373
