Date,Real,Predicho
2023-10-23,212.08002,222.62717
2023-10-24,216.52002,218.87094
2023-10-25,212.42,220.79831
2023-10-26,205.76,219.71667
2023-10-27,207.30002,215.46777
2023-10-30,197.36,214.70372
2023-10-31,200.84,208.71423
2023-11-01,205.66002,208.4018
2023-11-02,218.51,211.45053
2023-11-03,219.96002,220.54086
2023-11-06,219.27,225.12738
2023-11-07,222.18001,226.19475
2023-11-08,222.11002,227.9659
2023-11-09,209.98001,228.43396
2023-11-10,214.65,221.2662
2023-11-13,223.71002,220.96861
2023-11-14,237.41,226.48831
2023-11-15,242.84,237.06937
2023-11-16,233.59,244.45828
2023-11-17,234.30002,241.44186
2023-11-20,235.60002,240.08305
2023-11-21,241.20001,240.16698
2023-11-22,234.21,243.5415
2023-11-24,235.45,240.77513
2023-11-27,236.08,240.25084
2023-11-28,246.72002,240.45172
2023-11-29,244.14,246.9004
2023-11-30,240.08,247.99611
2023-12-01,238.83002,245.77881
2023-12-04,235.58,243.96448
2023-12-05,238.72,241.31454
2023-12-06,239.37001,242.18733
2023-12-07,242.64001,243.07834
2023-12-08,243.84001,245.41748
2023-12-11,239.74002,247.05208
2023-12-12,237.01,245.17453
2023-12-13,239.29,242.67621
2023-12-14,251.05,243.03313
2023-12-15,253.50002,250.27528
2023-12-18,252.08,254.69643
2023-12-19,257.22003,255.35794
2023-12-20,247.14001,258.3526
2023-12-21,254.5,253.40828
2023-12-22,252.54,255.59497
2023-12-26,256.61002,255.41411
2023-12-27,261.44,257.73166
2023-12-28,253.18,261.5075
2023-12-29,248.48001,258.02844
2024-01-02,248.42,253.66129
2024-01-03,238.45001,251.90965
2024-01-04,237.93001,245.50314
2024-01-05,237.49002,242.77103
2024-01-08,240.45,241.73076
2024-01-09,234.96002,243.33589
2024-01-10,233.94,240.89612
2024-01-11,227.22,239.30402
2024-01-12,218.89,234.76335
2024-01-16,219.91,228.07907
2024-01-17,215.55,226.16539
2024-01-18,211.88002,223.1794
2024-01-19,212.19002,220.02988
2024-01-22,208.8,219.14212
2024-01-23,209.14001,217.00122
2024-01-24,207.83002,216.45715
2024-01-25,182.63,215.60565
2024-01-26,183.25,200.4211
2024-01-29,190.93,194.4336
2024-01-30,191.59,197.122
2024-01-31,187.29,199.26758
2024-02-01,188.86,197.77318
2024-02-02,187.91,198.01701
2024-02-05,181.06,197.59435
2024-02-06,185.09999,193.3669
2024-02-07,187.58,193.97772
2024-02-08,189.56,195.90865
2024-02-09,193.56999,197.97794
2024-02-12,188.13,201.17918
2024-02-13,184.02,199.18707
2024-02-14,188.71,195.70757
2024-02-15,200.45,197.00113
2024-02-16,199.95,204.6898
2024-02-20,193.76,207.67159
2024-02-21,194.77,204.92221
2024-02-22,197.41,204.06628
2024-02-23,191.97,205.26259
2024-02-26,199.4,202.58774
2024-02-27,199.73,205.83557
2024-02-28,202.04,207.50285
2024-02-29,201.88,209.48795
2024-03-01,202.64,210.10585
2024-03-04,188.14,210.67628
2024-03-05,180.74,202.2287
2024-03-06,176.53998,194.21106
2024-03-07,178.65,188.64114
2024-03-08,175.34,188.02116
2024-03-11,177.77,186.2813
2024-03-12,177.54,187.21165
2024-03-13,169.48,187.64925
2024-03-14,162.5,183.10007
2024-03-15,163.57,177.00081
2024-03-18,173.8,175.18237
2024-03-19,171.32,180.82265
2024-03-20,175.66,182.05704
2024-03-21,172.82,185.01303
2024-03-22,170.83,184.46736
2024-03-25,172.63,182.86333
2024-03-26,177.67,183.1745
2024-03-27,179.83,186.34804
2024-03-28,175.79,189.01111
2024-04-01,175.22,187.62242
2024-04-02,166.63,186.50021
2024-04-03,168.38,180.91258
2024-04-04,171.11,179.57771
2024-04-05,164.9,180.89014
2024-04-08,172.98,177.97638
2024-04-09,176.88,181.51337
2024-04-10,171.76,185.4926
2024-04-11,174.6,184.08168
2024-04-12,171.05,184.9237
2024-04-15,161.48,183.14185
2024-04-16,157.11,176.66788
2024-04-17,155.45,171.33362
2024-04-18,149.92998,168.3464
2024-04-19,147.05,164.17863
2024-04-22,142.05,160.95901
2024-04-23,144.68,156.91814
2024-04-24,162.13,156.9658
2024-04-25,170.18,167.61247
2024-04-26,168.29,177.2127
2024-04-29,194.04999,179.8338
2024-04-30,183.28,195.6238
2024-05-01,179.99,195.57823
2024-05-02,180.01,192.74367
2024-05-03,181.19,191.13812
2024-05-06,184.76,191.11943
2024-05-07,177.81,193.30092
2024-05-08,174.72,190.14917
2024-05-09,171.97,186.88246
2024-05-10,168.47,183.94446
2024-05-13,171.89,180.80257
2024-05-14,177.55,181.68834
2024-05-15,173.99,185.66739
2024-05-16,174.84,185.3417
2024-05-17,177.46,185.54759
2024-05-20,174.95,187.12544
2024-05-21,186.6,186.28685
2024-05-22,180.11,192.7541
2024-05-23,173.74,191.67554
2024-05-24,179.24,187.15771
2024-05-28,176.75,188.38069
2024-05-29,176.19,187.60338
2024-05-30,178.78998,186.9695
2024-05-31,178.08,188.27791
2024-06-03,176.29,188.46724
2024-06-04,174.77,187.45071
2024-06-05,175.0,186.08401
2024-06-06,177.94,185.6649
2024-06-07,177.48,187.30551
2024-06-10,173.79,187.795
2024-06-11,170.66,185.76949
2024-06-12,177.29,182.99503
2024-06-13,182.46999,185.79323
2024-06-14,178.01,190.2355
2024-06-17,187.44,189.44849
2024-06-18,184.86,194.4748
2024-06-20,181.57,195.0201
2024-06-21,183.01,193.0561
2024-06-24,182.58,192.92715
2024-06-25,187.34999,192.64647
2024-06-26,196.37,195.38225
2024-06-27,197.42,201.93213
2024-06-28,197.87999,205.22641
2024-07-01,209.86,206.55049
2024-07-02,231.26001,213.9252
2024-07-03,246.39001,229.57126
2024-07-05,251.52002,244.64728
2024-07-08,252.94002,252.97847
2024-07-09,262.33,256.15857
2024-07-10,263.26,262.19812
2024-07-11,241.03001,264.6701
2024-07-12,248.23001,252.06262
2024-07-15,252.64,250.95865
2024-07-16,256.56003,253.483
2024-07-17,248.50002,257.06656
2024-07-18,249.23,253.73044
2024-07-19,239.20001,252.67113
2024-07-22,251.51001,246.35707
2024-07-23,246.38,251.17992
2024-07-24,215.99002,250.37242
2024-07-25,220.25002,232.02034
2024-07-26,219.8,227.01027
2024-07-29,232.1,225.41966
2024-07-30,222.62,232.6615
2024-07-31,232.07,230.33711
2024-08-01,216.86002,234.83055
2024-08-02,207.67001,227.64793
2024-08-05,198.87999,219.06862
2024-08-06,200.64,210.49821
2024-08-07,191.75998,208.41913
2024-08-08,198.83998,202.87282
2024-08-09,200.0,205.0867
2024-08-12,197.49,207.10411
2024-08-13,207.83002,206.54858
2024-08-14,201.38,212.39378
2024-08-15,214.14,211.00903
2024-08-16,216.12,217.76178
2024-08-19,222.72,221.69505
2024-08-20,221.1,226.94936
2024-08-21,223.27002,227.84296
2024-08-22,210.66,229.13968
2024-08-23,220.32,221.98892
2024-08-26,213.21002,224.6192
2024-08-27,209.21,221.72615
2024-08-28,205.75,218.16797
2024-08-29,206.28,214.74551
2024-08-30,214.11,213.83592
2024-09-03,210.60002,218.35036
2024-09-04,219.41,218.3001
2024-09-05,230.17001,223.3869
2024-09-06,210.73001,231.8287
2024-09-09,216.27002,223.5263
2024-09-10,226.17,222.91373
2024-09-11,228.13,228.66371
2024-09-12,229.81001,232.31711
2024-09-13,230.29,234.62515
2024-09-16,226.78001,235.60204
2024-09-17,227.87,233.70673
2024-09-18,227.2,233.44179
2024-09-19,243.92,232.95471
2024-09-20,238.25002,242.71628
2024-09-23,250.0,243.35555
2024-09-24,254.27002,250.21083
2024-09-25,257.02,255.28673
2024-09-26,254.22,258.58975
2024-09-27,260.46,257.87488
2024-09-30,261.63,260.9816
2024-10-01,258.02,262.80273
2024-10-02,249.02002,261.22925
2024-10-03,240.66002,255.12657
2024-10-04,250.08002,247.72244
2024-10-07,240.83,250.55322
2024-10-08,244.50002,246.63365
2024-10-09,241.05002,247.31377
2024-10-10,238.77002,245.72147
2024-10-11,217.8,243.78778
2024-10-14,219.16002,230.67007
2024-10-15,219.57002,226.20569
2024-10-16,221.33002,225.1968
2024-10-17,220.89,226.30815
2024-10-18,220.70001,226.76112
2024-10-21,218.85,226.89464
2024-10-22,217.97,225.85184
2024-10-23,213.65001,224.89201
2024-10-24,260.48,221.97215
2024-10-25,269.19,248.70117
2024-10-28,262.51004,264.87466
2024-10-29,259.52002,266.3428
2024-10-30,257.55002,264.0095
2024-10-31,249.85,261.32635
2024-11-01,248.98001,255.54742
2024-11-04,242.84,252.76726
2024-11-05,251.44,248.26852
2024-11-06,288.53,251.78589
2024-11-07,296.91,275.49237
2024-11-08,321.22,289.77127
2024-11-11,350.0,308.68683
2024-11-12,328.49002,331.68283
2024-11-13,330.24,326.53442
2024-11-14,311.18,324.35614
2024-11-15,320.72,311.95242
2024-11-18,338.74,312.7413
2024-11-19,346.0,323.9406
2024-11-20,342.03,332.527
2024-11-21,339.64,333.09167
2024-11-22,352.56003,331.45868
2024-11-25,338.59,338.10498
2024-11-26,338.23004,332.3923
2024-11-27,332.89,329.8513
2024-11-29,345.16,325.86157
2024-12-02,357.09003,331.64236
2024-12-03,351.42,340.8952
2024-12-04,357.93,340.9131
2024-12-05,369.49,344.33325
2024-12-06,389.22003,352.0592
2024-12-09,389.79,366.00204
2024-12-10,400.99,370.95737
2024-12-11,424.76996,378.52
2024-12-12,418.1,394.2074
2024-12-13,436.23,395.42383
2024-12-16,463.01996,405.42374
2024-12-17,479.86,423.4053
2024-12-18,440.12997,438.2801
2024-12-19,436.17,420.57013
2024-12-20,421.06,411.76517
2024-12-23,430.6,400.34607
2024-12-24,462.28,402.08725
2024-12-26,454.12997,420.84464
2024-12-27,431.66,422.80762
2024-12-30,417.41,410.59756
2024-12-31,403.84,398.18835
2025-01-02,379.28,386.4183
2025-01-03,410.44,368.8041
2025-01-06,411.04996,380.85916
2025-01-07,394.36,386.22818
2025-01-08,394.94,378.7212
2025-01-10,394.74,376.26105
2025-01-13,403.31,375.39105
2025-01-14,396.36,380.11188
2025-01-15,428.22,377.91882
2025-01-16,413.82,395.13397
2025-01-17,426.49997,392.94864
2025-01-21,424.07,398.91132
2025-01-22,415.11,399.37778
2025-01-23,412.37997,394.25723
2025-01-24,406.58,390.81085
2025-01-27,397.15,386.40366
2025-01-28,398.09,379.6641
2025-01-29,389.10004,378.02805
2025-01-30,400.28,372.62305
2025-01-31,404.6,377.28232
2025-02-03,383.68,381.62128
2025-02-04,392.21,371.24203
2025-02-05,378.17,372.30194
2025-02-06,374.32,364.8701
2025-02-07,361.62,360.12427
2025-02-10,350.73,351.38586
2025-02-11,328.5,342.22836
2025-02-12,336.51004,326.41943
2025-02-13,355.94,325.6899
2025-02-14,355.84,337.4696
2025-02-18,354.11,342.1639
2025-02-19,360.56,342.6855
2025-02-20,354.4,346.32355
2025-02-21,337.8,343.9342
2025-02-24,330.53,333.2831
2025-02-25,302.80002,325.11624
2025-02-26,290.8,306.26526
2025-02-27,281.95004,292.53723
2025-02-28,292.98,282.91525
2025-03-03,284.65002,286.5986
2025-03-04,272.04004,283.93658
2025-03-05,279.1,275.71796
2025-03-06,263.45,276.83945
2025-03-07,262.67,268.44257
2025-03-10,222.15001,264.82312
2025-03-11,230.58002,239.84987
2025-03-12,248.09001,235.01381
2025-03-13,240.68001,244.57533
2025-03-14,249.98,244.84792
2025-03-17,238.01001,250.42578
2025-03-18,225.31001,245.50513
2025-03-19,235.86002,235.74174
2025-03-20,236.26,238.07837
2025-03-21,248.71002,239.72206
2025-03-24,278.39,247.9166
2025-03-25,288.14,268.83237
2025-03-26,272.06003,282.54404
2025-03-27,273.13,277.42062
2025-03-28,263.55,275.05548
2025-03-31,259.16,268.19208
2025-04-01,268.46,262.8842
2025-04-02,282.76004,266.5419
2025-04-03,267.28003,276.79434
2025-04-04,239.43,271.70032
2025-04-07,233.29001,252.86739
2025-04-08,221.86002,241.66211
2025-04-09,272.2,231.08812
2025-04-10,252.4,257.49808
2025-04-11,252.31001,257.20837
2025-04-14,252.35,256.37756
2025-04-15,254.11,255.68758
2025-04-16,241.55002,256.33755
2025-04-17,241.37001,249.14928
2025-04-21,227.5,246.11626
2025-04-22,237.97002,236.9414
2025-04-23,250.74002,239.66478
2025-04-24,259.51,248.85095
2025-04-25,284.95,257.8999
2025-04-28,285.88,276.27753
2025-04-29,292.03,283.5169
2025-04-30,282.16,289.018
2025-05-01,280.52,284.59988
2025-05-02,287.21,281.38852
2025-05-05,280.26,283.9968
2025-05-06,275.35004,281.01962
