Date,Real,Predicho
2024-04-25,173.67,158.5156
2024-04-26,179.61998,156.29082
2024-04-29,180.96,160.48134
2024-04-30,175.0,161.68056
2024-05-01,179.0,157.33632
2024-05-02,184.71999,159.88354
2024-05-03,186.21,164.1509
2024-05-07,188.75998,165.16801
2024-05-08,188.0,166.64558
2024-05-09,189.5,165.96684
2024-05-10,187.47998,166.85225
2024-05-13,186.57,165.45647
2024-05-14,187.07,164.7583
2024-05-15,185.99,165.16109
2024-05-16,183.63,164.48634
2024-05-17,184.7,162.84111
2024-05-20,183.54,163.59929
2024-05-21,183.15,162.92256
2024-05-22,183.13,162.63652
2024-05-23,181.05,162.65619
2024-05-24,180.75,161.24265
2024-05-28,182.15,161.01888
2024-05-29,182.02,162.08093
2024-05-30,179.32,162.05576
2024-05-31,176.44,160.12448
2024-06-03,178.33998,158.0608
2024-06-04,179.34,159.4588
2024-06-05,181.28,160.36191
2024-06-06,184.99998,161.70201
2024-06-07,184.3,164.24033
2024-06-10,187.05998,163.68028
2024-06-11,187.23,165.39081
2024-06-12,186.89,165.49501
2024-06-13,183.83,165.14742
2024-06-14,183.66,162.97638
2024-06-17,184.06,162.83371
2024-06-18,182.80998,163.24692
2024-06-20,186.1,162.4444
2024-06-21,189.08,164.70863
2024-06-24,185.57,166.84792
2024-06-25,186.34,164.31816
2024-06-26,193.61,164.64651
2024-06-27,197.85,169.76593
2024-06-28,193.24998,172.72809
2024-07-01,197.2,169.27249
2024-07-02,200.0,171.68996
2024-07-03,197.59,173.71562
2024-07-05,200.0,171.96893
2024-07-08,199.29,173.46161
2024-07-09,199.34,173.01949
2024-07-10,199.78998,172.98805
2024-07-11,195.04999,173.29436
2024-07-12,194.48999,170.05309
2024-07-15,192.71999,169.64284
2024-07-16,193.01999,168.60693
2024-07-17,187.93,168.90125
2024-07-18,183.75,165.48947
2024-07-19,183.13,162.57913
2024-07-22,182.55,162.31592
2024-07-23,186.40999,162.168
2024-07-24,180.83,164.95296
2024-07-25,179.85,161.16237
2024-07-26,182.5,160.26045
2024-07-29,183.2,162.26712
2024-07-30,181.71,162.9138
2024-07-31,186.98,161.80325
2024-08-01,184.07,165.37143
2024-08-02,167.89998,163.44547
2024-08-05,161.02,151.94952
2024-08-06,161.93,146.80936
2024-08-07,162.77,148.01324
2024-08-08,165.8,149.29007
2024-08-09,166.94,151.60486
2024-08-12,166.8,152.43073
2024-08-13,170.23,152.178
2024-08-14,170.1,154.47209
2024-08-15,177.59,154.42899
2024-08-16,177.05998,159.52951
2024-08-19,178.22,159.22229
2024-08-20,178.87999,159.68233
2024-08-21,180.11,160.05365
2024-08-22,176.13,160.86192
2024-08-23,177.04,158.05888
2024-08-26,175.5,158.56949
2024-08-27,173.12,157.66246
2024-08-28,170.8,155.99977
2024-08-29,172.12,154.39336
2024-08-30,178.5,155.4058
2024-09-03,176.25,160.0573
2024-09-04,173.33,158.56853
2024-09-05,177.89,156.18532
2024-09-06,171.39,159.30655
2024-09-09,175.4,154.98541
2024-09-10,179.55,157.53969
2024-09-11,184.52,160.7344
2024-09-12,187.0,164.17467
2024-09-13,186.49,165.70479
2024-09-16,184.89,165.07173
2024-09-17,186.87999,163.76143
2024-09-18,186.43,165.09721
2024-09-19,189.87,164.8774
2024-09-20,191.6,167.19983
2024-09-23,193.88,168.40715
2024-09-24,193.96,169.8425
2024-09-25,192.52998,169.7798
2024-09-26,191.15999,168.66818
2024-09-27,187.96999,167.67694
2024-09-30,186.33,165.52176
2024-10-01,185.12999,164.44484
2024-10-02,184.76,163.75957
2024-10-03,181.96,163.61758
2024-10-04,186.51,161.7573
2024-10-07,180.79999,164.92369
2024-10-08,182.72,161.13397
2024-10-09,185.17,162.25775
2024-10-10,186.65,164.15868
2024-10-11,188.82,165.20892
2024-10-14,187.54,166.60013
2024-10-15,187.68999,165.62029
2024-10-16,186.89,165.59225
2024-10-17,187.52998,165.05563
2024-10-18,188.99,165.50253
2024-10-21,189.06999,166.55313
2024-10-22,189.7,166.60449
2024-10-23,184.71,166.97021
2024-10-24,186.38,163.49548
2024-10-25,187.82999,164.57675
2024-10-28,188.38998,165.79753
2024-10-29,190.83,166.20683
2024-10-30,192.73,167.8203
2024-10-31,186.4,169.08998
2024-11-01,197.92998,164.61714
2024-11-04,195.78,172.4013
2024-11-05,199.5,171.18895
2024-11-06,207.09,173.36461
2024-11-07,210.05,178.46368
2024-11-08,208.18,180.2899
2024-11-11,206.84,178.66795
2024-11-12,208.91,177.55103
2024-11-13,214.1,178.96877
2024-11-14,211.47998,182.52888
2024-11-15,202.60999,180.66507
2024-11-18,201.69998,174.47072
2024-11-19,204.60999,173.89732
2024-11-20,202.88,176.23453
2024-11-21,198.37999,175.22078
2024-11-22,197.12,172.08417
2024-11-25,201.45,171.2491
2024-11-26,207.86,174.40063
2024-11-27,205.74,178.88087
2024-11-29,207.89,177.27205
2024-12-02,210.71,178.44238
2024-12-03,213.44,180.31665
2024-12-04,218.15999,182.07156
2024-12-05,220.55,185.0929
2024-12-06,227.02998,186.49924
2024-12-09,226.09,190.5795
2024-12-10,225.04,189.704
2024-12-11,230.25998,188.77185
2024-12-12,228.97,192.1947
2024-12-13,227.46,191.27647
2024-12-16,232.93,190.14844
2024-12-17,231.15,193.77211
2024-12-18,220.52,192.54369
2024-12-19,223.29,185.37297
2024-12-20,224.92,187.36386
2024-12-23,225.06,188.7647
2024-12-24,229.05,188.87703
2024-12-26,227.04999,191.46567
2024-12-27,223.75,190.04517
2024-12-30,221.29999,187.75488
2024-12-31,219.38998,186.18538
2025-01-02,220.22,185.061
2025-01-03,224.18999,185.76479
2025-01-06,227.60999,188.50847
2025-01-07,222.11,190.72853
2025-01-08,222.13,186.88081
2025-01-10,218.94,186.81749
2025-01-13,218.46,184.81258
2025-01-14,217.75998,184.587
2025-01-15,223.34999,184.24391
2025-01-16,220.66,188.04799
2025-01-17,225.94,186.21568
2025-01-21,230.70999,189.59822
2025-01-22,235.00998,192.70216
2025-01-23,235.42,195.29958
2025-01-24,234.84999,195.27686
2025-01-27,235.42,194.69934
2025-01-28,238.14998,195.01111
2025-01-29,237.07,196.78856
2025-01-30,234.63998,196.00626
2025-01-31,237.68,194.34901
2025-02-03,237.42,196.39401
2025-02-04,242.05998,196.23358
2025-02-05,236.17,199.21489
2025-02-06,238.82999,195.23299
2025-02-07,229.15,196.97427
2025-02-10,233.14,190.66367
2025-02-11,232.76,193.4546
2025-02-12,228.92998,193.40578
2025-02-13,230.37,190.87024
2025-02-14,228.67998,191.88216
2025-02-18,226.64998,190.85498
2025-02-19,226.63,189.53975
2025-02-20,222.88,189.60585
2025-02-21,216.57999,187.19467
2025-02-24,212.71,183.06718
2025-02-25,212.8,180.66353
2025-02-26,214.35,181.01913
2025-02-27,208.74,182.29373
2025-02-28,212.28,178.5649
2025-03-03,205.02,180.95248
2025-03-04,203.79999,176.2001
2025-03-05,208.35999,175.35182
2025-03-06,200.69998,178.68684
2025-03-07,199.25,173.60316
2025-03-10,194.54,172.49858
2025-03-11,196.59,169.50526
2025-03-12,198.88998,171.05713
2025-03-13,193.89,172.86935
2025-03-14,197.95,169.44003
2025-03-17,195.74,172.10292
2025-03-18,192.82,170.75496
2025-03-19,195.54,168.65494
2025-03-20,194.94998,170.55284
2025-03-21,196.20999,170.29807
2025-03-24,203.25998,171.10257
2025-03-25,205.70999,175.91577
2025-03-26,201.13,177.51886
2025-03-27,201.36,174.10034
2025-03-28,192.71999,174.07152
2025-03-31,190.26,168.28174
2025-04-01,192.17,166.61324
2025-04-02,196.01,168.2706
2025-04-03,178.41,171.1605
2025-04-04,171.0,159.01474
2025-04-07,175.26,153.4573
2025-04-08,170.66,156.96695
2025-04-09,191.1,154.46532
2025-04-10,181.22,168.65042
2025-04-11,184.87,162.12866
2025-04-14,182.12,163.76027
2025-04-15,179.59,161.98282
2025-04-16,174.33,160.14938
2025-04-17,172.61,156.5354
2025-04-21,167.32,155.39279
2025-04-22,173.18,151.93173
2025-04-23,180.6,156.11937
2025-04-24,186.54,161.72147
2025-04-25,188.99,165.77809
2025-04-28,187.7,167.0942
2025-04-29,187.38998,165.8179
2025-04-30,184.42,165.37851
2025-05-01,190.19998,163.32494
2025-05-02,189.98,167.33238
2025-05-05,186.35,167.36
2025-05-06,185.01,164.65913
