Date,Real,Predicho
2023-11-01,205.66002,205.00595
2023-11-02,218.51,207.4487
2023-11-03,219.96002,215.88214
2023-11-06,219.27,221.64383
2023-11-07,222.18001,223.7476
2023-11-08,222.11002,225.33536
2023-11-09,209.98001,225.51591
2023-11-10,214.65,219.02347
2023-11-13,223.71002,217.22014
2023-11-14,237.41,221.36159
2023-11-15,242.84,231.33975
2023-11-16,233.59,239.84666
2023-11-17,234.30002,238.98477
2023-11-20,235.60002,237.25217
2023-11-21,241.20001,236.2593
2023-11-22,234.21,238.4738
2023-11-24,235.45,236.40434
2023-11-27,236.08,235.59508
2023-11-28,246.72002,235.55641
2023-11-29,244.14,241.07593
2023-11-30,240.08,243.15889
2023-12-01,238.83002,241.7587
2023-12-04,235.58,239.7523
2023-12-05,238.72,236.83635
2023-12-06,239.37001,236.89076
2023-12-07,242.64001,237.69542
2023-12-08,243.84001,240.02975
2023-12-11,239.74002,242.01724
2023-12-12,237.01,240.8535
2023-12-13,239.29,238.41417
2023-12-14,251.05,238.0695
2023-12-15,253.50002,244.08644
2023-12-18,252.08,249.10423
2023-12-19,257.22003,250.76959
2023-12-20,247.14001,253.47795
2023-12-21,254.5,249.41144
2023-12-22,252.54,250.15288
2023-12-26,256.61002,249.81798
2023-12-27,261.44,251.72412
2023-12-28,253.18,255.34268
2023-12-29,248.48001,253.12833
2024-01-02,248.42,248.93094
2024-01-03,238.45001,246.40085
2024-01-04,237.93001,240.3663
2024-01-05,237.49002,237.02118
2024-01-08,240.45,235.71547
2024-01-09,234.96002,237.24063
2024-01-10,233.94,235.88925
2024-01-11,227.22,234.59592
2024-01-12,218.89,230.57422
2024-01-16,219.91,224.17136
2024-01-17,215.55,221.37445
2024-01-18,211.88002,218.48514
2024-01-19,212.19002,215.66449
2024-01-22,208.8,214.7685
2024-01-23,209.14001,213.12488
2024-01-24,207.83002,212.6635
2024-01-25,182.63,212.06088
2024-01-26,183.25,199.21155
2024-01-29,190.93,191.79073
2024-01-30,191.59,192.6397
2024-01-31,187.29,195.11237
2024-02-01,188.86,195.05606
2024-02-02,187.91,195.72163
2024-02-05,181.06,195.59099
2024-02-06,185.09999,191.96577
2024-02-07,187.58,191.73576
2024-02-08,189.56,193.25824
2024-02-09,193.56999,195.42015
2024-02-12,188.13,198.67926
2024-02-13,184.02,197.63484
2024-02-14,188.71,194.40784
2024-02-15,200.45,194.67226
2024-02-16,199.95,201.10416
2024-02-20,193.76,204.94102
2024-02-21,194.77,203.47176
2024-02-22,197.41,202.29828
2024-02-23,191.97,202.7422
2024-02-26,199.4,200.37054
2024-02-27,199.73,202.66078
2024-02-28,202.04,204.50099
2024-02-29,201.88,206.65625
2024-03-01,202.64,207.59927
2024-03-04,188.14,208.17708
2024-03-05,180.74,200.9498
2024-03-06,176.53998,192.62102
2024-03-07,178.65,186.1459
2024-03-08,175.34,184.54803
2024-03-11,177.77,183.25578
2024-03-12,177.54,184.43648
2024-03-13,169.48,185.49567
2024-03-14,162.5,182.13759
2024-03-15,163.57,176.42807
2024-03-18,173.8,173.7452
2024-03-19,171.32,178.04184
2024-03-20,175.66,180.16135
2024-03-21,172.82,183.43617
2024-03-22,170.83,183.65222
2024-03-25,172.63,182.2374
2024-03-26,177.67,182.00073
2024-03-27,179.83,184.45715
2024-03-28,175.79,187.13936
2024-04-01,175.22,186.51015
2024-04-02,166.63,185.39743
2024-04-03,168.38,180.27686
2024-04-04,171.11,178.0728
2024-04-05,164.9,178.72316
2024-04-08,172.98,176.57028
2024-04-09,176.88,179.43793
2024-04-10,171.76,183.47798
2024-04-11,174.6,183.20596
2024-04-12,171.05,183.8833
2024-04-15,161.48,182.28937
2024-04-16,157.11,176.34473
2024-04-17,155.45,170.5829
2024-04-18,149.92998,166.918
2024-04-19,147.05,162.89253
2024-04-22,142.05,159.79872
2024-04-23,144.68,156.18613
2024-04-24,162.13,155.9271
2024-04-25,170.18,165.21043
2024-04-26,168.29,175.4106
2024-04-29,194.04999,179.84462
2024-04-30,183.28,193.92078
2024-05-01,179.99,195.92726
2024-05-02,180.01,193.39224
2024-05-03,181.19,190.66913
2024-05-06,184.76,189.43202
2024-05-07,177.81,190.7667
2024-05-08,174.72,188.38655
2024-05-09,171.97,185.32803
2024-05-10,168.47,182.29855
2024-05-13,171.89,179.13889
2024-05-14,177.55,179.45775
2024-05-15,173.99,183.11377
2024-05-16,174.84,183.81442
2024-05-17,177.46,184.32278
2024-05-20,174.95,185.69682
2024-05-21,186.6,185.1247
2024-05-22,180.11,190.4094
2024-05-23,173.74,190.37611
2024-05-24,179.24,186.53757
2024-05-28,176.75,186.64049
2024-05-29,176.19,185.79785
2024-05-30,178.78998,185.1593
2024-05-31,178.08,186.22751
2024-06-03,176.29,186.67223
2024-06-04,174.77,185.98106
2024-06-05,175.0,184.69917
2024-06-06,177.94,184.06291
2024-06-07,177.48,185.32089
2024-06-10,173.79,186.02304
2024-06-11,170.66,184.51982
2024-06-12,177.29,181.88815
2024-06-13,182.46999,183.70616
2024-06-14,178.01,187.81111
2024-06-17,187.44,188.06197
2024-06-18,184.86,192.44547
2024-06-20,181.57,193.57823
2024-06-21,183.01,192.01155
2024-06-24,182.58,191.36266
2024-06-25,187.34999,190.76697
2024-06-26,196.37,192.90578
2024-06-27,197.42,198.88731
2024-06-28,197.87999,202.8929
2024-07-01,209.86,204.78543
2024-07-02,231.26001,211.15842
2024-07-03,246.39001,225.28949
2024-07-05,251.52002,240.52296
2024-07-08,252.94002,250.19283
2024-07-09,262.33,254.00806
2024-07-10,263.26,258.73798
2024-07-11,241.03001,260.59238
2024-07-12,248.23001,249.36342
2024-07-15,252.64,245.60114
2024-07-16,256.56003,246.54669
2024-07-17,248.50002,250.03642
2024-07-18,249.23,248.34596
2024-07-19,239.20001,247.40544
2024-07-22,251.51001,241.81023
2024-07-23,246.38,244.81433
2024-07-24,215.99002,244.72957
2024-07-25,220.25002,229.3613
2024-07-26,219.8,222.20432
2024-07-29,232.1,219.39796
2024-07-30,222.62,225.60515
2024-07-31,232.07,225.63673
2024-08-01,216.86002,230.14722
2024-08-02,207.67001,224.99728
2024-08-05,198.87999,216.66855
2024-08-06,200.64,207.49586
2024-08-07,191.75998,203.92725
2024-08-08,198.83998,198.88042
2024-08-09,200.0,200.47433
2024-08-12,197.49,203.08954
2024-08-13,207.83002,203.69041
2024-08-14,201.38,209.0456
2024-08-15,214.14,208.87357
2024-08-16,216.12,214.51735
2024-08-19,222.72,218.64835
2024-08-20,221.1,223.73413
2024-08-21,223.27002,225.16675
2024-08-22,210.66,226.18787
2024-08-23,220.32,219.8619
2024-08-26,213.21002,220.54941
2024-08-27,209.21,217.96292
2024-08-28,205.75,214.59645
2024-08-29,206.28,211.17213
2024-08-30,214.11,209.90875
2024-09-03,210.60002,213.73615
2024-09-04,219.41,214.72769
2024-09-05,230.17001,219.51315
2024-09-06,210.73001,227.59036
2024-09-09,216.27002,221.99422
2024-09-10,226.17,220.17911
2024-09-11,228.13,224.15367
2024-09-12,229.81001,227.86531
2024-09-13,230.29,230.64241
2024-09-16,226.78001,231.96198
2024-09-17,227.87,230.39348
2024-09-18,227.2,229.58989
2024-09-19,243.92,228.77571
2024-09-20,238.25002,236.84908
2024-09-23,250.0,238.98257
2024-09-24,254.27002,245.34772
2024-09-25,257.02,250.63342
2024-09-26,254.22,254.1695
2024-09-27,260.46,253.79948
2024-09-30,261.63,255.85953
2024-10-01,258.02,257.33383
2024-10-02,249.02002,256.02924
2024-10-03,240.66002,250.37999
2024-10-04,250.08002,242.78972
2024-10-07,240.83,243.6486
2024-10-08,244.50002,240.68686
2024-10-09,241.05002,241.21858
2024-10-10,238.77002,240.29364
2024-10-11,217.8,238.75636
2024-10-14,219.16002,227.4224
2024-10-15,219.57002,221.51183
2024-10-16,221.33002,219.55794
2024-10-17,220.89,220.63326
2024-10-18,220.70001,221.88359
2024-10-21,218.85,222.75214
2024-10-22,217.97,222.26335
2024-10-23,213.65001,221.37852
2024-10-24,260.48,218.65599
2024-10-25,269.19,240.79361
2024-10-28,262.51004,258.84125
2024-10-29,259.52002,263.8346
2024-10-30,257.55002,262.1067
2024-10-31,249.85,258.09064
2024-11-01,248.98001,251.18982
2024-11-04,242.84,246.86867
2024-11-05,251.44,242.1046
2024-11-06,288.53,244.5169
2024-11-07,296.91,265.65457
2024-11-08,321.22,282.509
2024-11-11,350.0,302.2503
2024-11-12,328.49002,325.00616
2024-11-13,330.24,323.6771
2024-11-14,311.18,319.8282
2024-11-15,320.72,306.3396
2024-11-18,338.74,303.05704
2024-11-19,346.0,311.55112
2024-11-20,342.03,321.11136
2024-11-21,339.64,324.10822
2024-11-22,352.56003,323.29453
2024-11-25,338.59,328.29797
2024-11-26,338.23004,323.83295
2024-11-27,332.89,320.456
2024-11-29,345.16,315.99225
2024-12-02,357.09003,320.02698
2024-12-03,351.42,328.98257
2024-12-04,357.93,331.1462
2024-12-05,369.49,334.57587
2024-12-06,389.22003,341.4938
2024-12-09,389.79,354.4587
2024-12-10,400.99,360.90637
2024-12-11,424.76996,368.1588
2024-12-12,418.1,382.22952
2024-12-13,436.23,385.16592
2024-12-16,463.01996,393.53323
2024-12-17,479.86,409.66104
2024-12-18,440.12997,424.8713
2024-12-19,436.17,411.56375
2024-12-20,421.06,400.14706
2024-12-23,430.6,386.69714
2024-12-24,462.28,385.27612
2024-12-26,454.12997,401.7587
2024-12-27,431.66,407.66608
2024-12-30,417.41,398.82034
2024-12-31,403.84,385.94446
2025-01-02,379.28,372.61426
2025-01-03,410.44,354.7088
2025-01-06,411.04996,362.12988
2025-01-07,394.36,369.38528
2025-01-08,394.94,365.82904
2025-01-10,394.74,363.60522
2025-01-13,403.31,362.35025
2025-01-14,396.36,366.20276
2025-01-15,428.22,365.2244
2025-01-16,413.82,380.07376
2025-01-17,426.49997,381.09323
2025-01-21,424.07,386.39612
2025-01-22,415.11,387.20203
2025-01-23,412.37997,382.39453
2025-01-24,406.58,377.93948
2025-01-27,397.15,372.90747
2025-01-28,398.09,366.10403
2025-01-29,389.10004,363.5857
2025-01-30,400.28,358.8215
2025-01-31,404.6,362.4441
2025-02-03,383.68,367.40384
2025-02-04,392.21,359.90125
2025-02-05,378.17,359.43066
2025-02-06,374.32,352.74545
2025-02-07,361.62,347.47086
2025-02-10,350.73,339.06305
2025-02-11,328.5,329.88364
2025-02-12,336.51004,314.93954
2025-02-13,355.94,311.97845
2025-02-14,355.84,322.39548
2025-02-18,354.11,329.8098
2025-02-19,360.56,332.71118
2025-02-20,354.4,336.48846
2025-02-21,337.8,334.75183
2025-02-24,330.53,324.77267
2025-02-25,302.80002,315.29816
2025-02-26,290.8,297.0068
2025-02-27,281.95004,281.89597
2025-02-28,292.98,271.32715
2025-03-03,284.65002,273.67798
2025-03-04,272.04004,273.50095
2025-03-05,279.1,267.97006
2025-03-06,263.45,268.63007
2025-03-07,262.67,261.9298
2025-03-10,222.15001,257.89413
2025-03-11,230.58002,235.98096
2025-03-12,248.09001,227.93224
2025-03-13,240.68001,234.84984
2025-03-14,249.98,237.64049
2025-03-17,238.01001,244.22362
2025-03-18,225.31001,241.7867
2025-03-19,235.86002,233.02106
2025-03-20,236.26,232.92236
2025-03-21,248.71002,234.05618
2025-03-24,278.39,241.53587
2025-03-25,288.14,261.0845
2025-03-26,272.06003,276.72858
2025-03-27,273.13,275.1992
2025-03-28,263.55,271.88968
2025-03-31,259.16,263.93008
2025-04-01,268.46,256.94177
2025-04-02,282.76004,258.38425
2025-04-03,267.28003,267.69653
2025-04-04,239.43,265.78827
2025-04-07,233.29001,249.72147
2025-04-08,221.86002,236.77554
2025-04-09,272.2,224.98051
2025-04-10,252.4,245.65326
2025-04-11,252.31001,250.50261
2025-04-14,252.35,252.08849
2025-04-15,254.11,251.74445
2025-04-16,241.55002,251.69356
2025-04-17,241.37001,245.07344
2025-04-21,227.5,240.94226
2025-04-22,237.97002,232.1899
2025-04-23,250.74002,233.0298
2025-04-24,259.51,241.36844
2025-04-25,284.95,251.34137
2025-04-28,285.88,269.37677
2025-04-29,292.03,278.93832
2025-04-30,282.16,284.9369
2025-05-01,280.52,281.1439
2025-05-02,287.21,276.42596
2025-05-05,280.26,276.70496
2025-05-06,275.35004,273.80994
