Date,Real,Predicho
2023-07-19,193.4192810058593,171.2998209922319
2023-07-20,191.4662475585937,171.29982099223193
2023-07-21,190.28651428222656,171.2998209922318
2023-07-24,191.0895233154297,171.29982099223164
2023-07-25,191.9520263671875,171.29982099223167
2023-07-26,192.824462890625,171.29982099223173
2023-07-27,191.55545043945312,171.29982099223173
2023-07-28,194.1430053710937,171.29982099223173
2023-07-31,194.7576599121093,171.29982099223173
2023-08-01,193.92486572265625,171.29982099223173
2023-08-02,190.9209899902344,171.29982099223173
2023-08-03,189.52313232421875,171.29982099223173
2023-08-04,180.42222595214844,171.29982099223173
2023-08-07,177.30926513671875,171.29982099223173
2023-08-08,178.25108337402344,171.29982099223173
2023-08-09,176.65496826171875,171.29982099223173
2023-08-10,176.4368438720703,171.29982099223173
2023-08-11,176.4964141845703,171.29982099223173
2023-08-14,178.15426635742188,171.29982099223173
2023-08-15,176.15887451171875,171.29982099223173
2023-08-16,175.28529357910156,171.29982099223173
2023-08-17,172.73399353027344,171.29982099223173
2023-08-18,173.22044372558594,171.29982099223173
2023-08-21,174.56060791015625,171.29982099223173
2023-08-22,175.9404754638672,171.29982099223173
2023-08-23,179.80218505859375,171.29982099223173
2023-08-24,175.0966796875,171.29982099223173
2023-08-25,177.31045532226562,171.29982099223173
2023-08-28,178.87896728515625,171.29982099223173
2023-08-29,182.7803649902344,171.29982099223173
2023-08-30,186.2846527099609,171.29982099223173
2023-08-31,186.5030670166016,171.29982099223173
2023-09-01,188.0815277099609,171.29982099223173
2023-09-05,188.3197631835937,171.29982099223173
2023-09-06,181.5791473388672,171.29982099223173
2023-09-07,176.26808166503906,171.29982099223173
2023-09-08,176.88356018066406,171.29982099223173
2023-09-11,178.0549774169922,171.29982099223173
2023-09-12,175.0172576904297,171.29982099223173
2023-09-13,172.9424591064453,171.29982099223173
2023-09-14,174.4613494873047,171.29982099223173
2023-09-15,173.73663330078125,171.29982099223173
2023-09-18,176.67510986328125,171.29982099223173
2023-09-19,177.76710510253906,171.29982099223173
2023-09-20,174.21315002441406,171.29982099223173
2023-09-21,172.66448974609375,171.29982099223173
2023-09-22,173.51821899414062,171.29982099223173
2023-09-25,174.79884338378906,171.29982099223173
2023-09-26,170.70883178710938,171.29982099223173
2023-09-27,169.18995666503906,171.29982099223173
2023-09-28,169.4480743408203,171.29982099223173
2023-09-29,169.9643096923828,171.29982099223173
2023-10-02,172.48582458496094,171.29982099223173
2023-10-03,171.1456298828125,171.29982099223173
2023-10-04,172.39645385742188,171.29982099223173
2023-10-05,173.63734436035156,171.29982099223173
2023-10-06,176.19859313964844,171.29982099223173
2023-10-09,177.68768310546875,171.29982099223173
2023-10-10,177.092041015625,171.29982099223173
2023-10-11,178.49179077148438,171.29982099223173
2023-10-12,179.39515686035156,171.29982099223173
2023-10-13,177.54872131347656,171.29982099223173
2023-10-16,177.41966247558594,171.29982099223173
2023-10-17,175.86105346679688,171.29982099223173
2023-10-18,174.56060791015625,171.29982099223173
2023-10-19,174.18338012695312,171.29982099223173
2023-10-20,171.62213134765625,171.29982099223173
2023-10-23,171.74127197265625,171.29982099223173
2023-10-24,172.1780548095703,171.29982099223173
2023-10-25,169.8551025390625,171.29982099223173
2023-10-26,165.67572021484375,171.29982099223173
2023-10-27,166.9960479736328,171.29982099223173
2023-10-30,169.05096435546875,171.29982099223173
2023-10-31,169.52749633789062,171.29982099223173
2023-11-01,172.70420837402344,171.29982099223173
2023-11-02,176.2779998779297,171.29982099223173
2023-11-03,175.36471557617188,171.29982099223173
2023-11-06,177.92593383789062,171.29982099223173
2023-11-07,180.49708557128903,171.29982099223173
2023-11-08,181.55929565429688,171.29982099223173
2023-11-09,181.0828094482422,171.29982099223173
2023-11-10,185.2875366210937,171.29982099223173
2023-11-13,183.69708251953125,171.29982099223173
2023-11-14,186.32135009765625,171.29982099223173
2023-11-15,186.887924194336,171.29982099223173
2023-11-16,188.57781982421875,171.29982099223173
2023-11-17,188.5579071044922,171.29982099223173
2023-11-20,190.30740356445312,171.29982099223173
2023-11-21,189.50225830078125,171.29982099223173
2023-11-22,190.1682586669922,171.29982099223173
2023-11-24,188.8362274169922,171.29982099223173
2023-11-27,188.6573028564453,171.29982099223173
2023-11-28,189.263671875,171.29982099223173
2023-11-29,188.23980712890625,171.29982099223173
2023-11-30,188.81637573242188,171.29982099223173
2023-12-01,190.0986785888672,171.29982099223173
2023-12-04,188.2994537353516,171.29982099223173
2023-12-05,192.26565551757807,171.29982099223173
2023-12-06,191.17222595214844,171.29982099223173
2023-12-07,193.110580444336,171.29982099223173
2023-12-08,194.5419921875,171.29982099223173
2023-12-11,192.027099609375,171.29982099223173
2023-12-12,193.54795837402344,171.29982099223173
2023-12-13,196.778564453125,171.29982099223173
2023-12-14,196.9276885986328,171.29982099223173
2023-12-15,196.39089965820312,171.29982099223173
2023-12-18,194.7209014892578,171.29982099223173
2023-12-19,195.76466369628903,171.29982099223173
2023-12-20,193.667236328125,171.29982099223173
2023-12-21,193.51812744140625,171.29982099223173
2023-12-22,192.4445953369141,171.29982099223173
2023-12-26,191.8978729248047,171.29982099223173
2023-12-27,191.9972686767578,171.29982099223173
2023-12-28,192.4247131347656,171.29982099223173
2023-12-29,191.38096618652344,171.29982099223173
2024-01-02,184.53208923339844,171.29982099223173
2024-01-03,183.150390625,171.29982099223173
2024-01-04,180.8243560791016,171.29982099223173
2024-01-05,180.09869384765625,171.29982099223173
2024-01-08,184.4525604248047,171.29982099223173
2024-01-09,184.0350799560547,171.29982099223173
2024-01-10,185.07882690429688,171.29982099223173
2024-01-11,184.4823760986328,171.29982099223173
2024-01-12,184.8104248046875,171.29982099223173
2024-01-16,182.53407287597656,171.29982099223173
2024-01-17,181.5897674560547,171.29982099223173
2024-01-18,187.5042419433593,171.29982099223173
2024-01-19,190.416748046875,171.29982099223173
2024-01-22,192.7328491210937,171.29982099223173
2024-01-23,194.01515197753903,171.29982099223173
2024-01-24,193.3392028808593,171.29982099223173
2024-01-25,193.0111846923828,171.29982099223173
2024-01-26,191.2716217041016,171.29982099223173
2024-01-29,190.5857391357422,171.29982099223173
2024-01-30,186.9177703857422,171.29982099223173
2024-01-31,183.2994842529297,171.29982099223173
2024-02-01,185.74481201171875,171.29982099223173
2024-02-02,184.7408447265625,171.29982099223173
2024-02-05,186.55992126464844,171.29982099223173
2024-02-06,188.1702423095703,171.29982099223173
2024-02-07,188.2795867919922,171.29982099223173
2024-02-08,187.1961212158203,171.29982099223173
2024-02-09,187.9624938964844,171.29982099223173
2024-02-12,186.2704620361328,171.29982099223173
2024-02-13,184.1703643798828,171.29982099223173
2024-02-14,183.28456115722656,171.29982099223173
2024-02-15,182.9959259033203,171.29982099223173
2024-02-16,181.45318603515625,171.29982099223173
2024-02-20,180.70672607421875,171.29982099223173
2024-02-21,181.46316528320312,171.29982099223173
2024-02-22,183.50352478027344,171.29982099223173
2024-02-23,181.6622314453125,171.29982099223173
2024-02-26,180.30862426757807,171.29982099223173
2024-02-27,181.77169799804688,171.29982099223173
2024-02-28,180.5673828125,171.29982099223173
2024-02-29,179.90052795410156,171.29982099223173
2024-03-01,178.815673828125,171.29982099223173
2024-03-04,174.277099609375,171.29982099223173
2024-03-05,169.32049560546875,171.29982099223173
2024-03-06,168.32518005371094,171.29982099223173
2024-03-07,168.2057647705078,171.29982099223173
2024-03-08,169.92762756347656,171.29982099223173
2024-03-11,171.93814086914062,171.29982099223173
2024-03-12,172.41586303710938,171.29982099223173
2024-03-13,170.3257598876953,171.29982099223173
2024-03-14,172.1869659423828,171.29982099223173
2024-03-15,171.80874633789062,171.29982099223173
2024-03-18,172.90357971191406,171.29982099223173
2024-03-19,175.25247192382812,171.29982099223173
2024-03-20,177.83030700683594,171.29982099223173
2024-03-21,170.5646209716797,171.29982099223173
2024-03-22,171.47035217285156,171.29982099223173
2024-03-25,170.0470733642578,171.29982099223173
2024-03-26,168.9124298095703,171.29982099223173
2024-03-27,172.49549865722656,171.29982099223173
2024-03-28,170.67410278320312,171.29982099223173
2024-04-01,169.23092651367188,171.29982099223173
2024-04-02,168.04649353027344,171.29982099223173
2024-04-03,168.85269165039062,171.29982099223173
2024-04-04,168.026611328125,171.29982099223173
2024-04-05,168.7830352783203,171.29982099223173
2024-04-08,167.65834045410156,171.29982099223173
2024-04-09,168.8726043701172,171.29982099223173
2024-04-10,166.99147033691406,171.29982099223173
2024-04-11,174.2173614501953,171.29982099223173
2024-04-12,175.72027587890625,171.29982099223173
2024-04-15,171.87841796875,171.29982099223173
2024-04-16,168.583984375,171.29982099223173
2024-04-17,167.21046447753906,171.29982099223173
2024-04-18,166.25497436523438,171.29982099223173
2024-04-19,164.22454833984375,171.29982099223173
2024-04-22,165.06060791015625,171.29982099223173
2024-04-23,166.11563110351562,171.29982099223173
2024-04-24,168.2256622314453,171.29982099223173
2024-04-25,169.09158325195312,171.29982099223173
2024-04-26,168.5043487548828,171.29982099223173
2024-04-29,172.6846160888672,171.29982099223173
2024-04-30,169.52951049804688,171.29982099223173
2024-05-01,168.5043487548828,171.29982099223173
2024-05-02,172.21681213378906,171.29982099223173
2024-05-03,182.51817321777344,171.29982099223173
2024-05-06,180.8560333251953,171.29982099223173
2024-05-07,181.54278564453125,171.29982099223173
2024-05-08,181.8811798095703,171.29982099223173
2024-05-09,183.70260620117188,171.29982099223173
2024-05-10,182.4368438720703,171.29982099223173
2024-05-13,185.6560211181641,171.29982099223173
2024-05-14,186.8021697998047,171.29982099223173
2024-05-15,189.0845184326172,171.29982099223173
2024-05-16,189.2041015625,171.29982099223173
2024-05-17,189.23399353027344,171.29982099223173
2024-05-20,190.40008544921875,171.29982099223173
2024-05-21,191.7057037353516,171.29982099223173
2024-05-22,190.2605438232422,171.29982099223173
2024-05-23,186.25401306152344,171.29982099223173
2024-05-24,189.3436279296875,171.29982099223173
2024-05-28,189.3535919189453,171.29982099223173
2024-05-29,189.652587890625,171.29982099223173
2024-05-30,190.6492462158203,171.29982099223173
2024-05-31,191.60601806640625,171.29982099223173
2024-06-03,193.38006591796875,171.29982099223173
2024-06-04,193.69900512695312,171.29982099223173
2024-06-05,195.21389770507807,171.29982099223173
2024-06-06,193.8285522460937,171.29982099223173
2024-06-07,196.23046875,171.29982099223173
2024-06-10,192.47311401367188,171.29982099223173
2024-06-11,206.4561004638672,171.29982099223173
2024-06-12,212.3562927246093,171.29982099223173
2024-06-13,213.5223846435547,171.29982099223173
2024-06-14,211.7782440185547,171.29982099223173
2024-06-17,215.94422912597656,171.29982099223173
2024-06-18,213.5721893310547,171.29982099223173
2024-06-20,208.97764587402344,171.29982099223173
2024-06-21,206.79498291015625,171.29982099223173
2024-06-24,207.4427947998047,171.29982099223173
2024-06-25,208.36968994140625,171.29982099223173
2024-06-26,212.5356903076172,171.29982099223173
2024-06-27,213.38284301757807,171.29982099223173
2024-06-28,209.9144744873047,171.29982099223173
2024-07-01,216.02395629882807,171.29982099223173
2024-07-02,219.5321655273437,171.29982099223173
2024-07-03,220.8078765869141,171.29982099223173
2024-07-05,225.5818328857422,171.29982099223173
2024-07-08,227.056884765625,171.29982099223173
2024-07-09,227.9139862060547,171.29982099223173
2024-07-10,232.1995849609375,171.29982099223173
2024-07-11,226.80772399902344,171.29982099223173
2024-07-12,229.76776123046875,171.29982099223173
2024-07-15,233.6148376464844,171.29982099223173
2024-07-16,234.033432006836,171.29982099223173
2024-07-17,228.1133270263672,171.29982099223173
2024-07-18,223.42906188964844,171.29982099223173
2024-07-19,223.55862426757807,171.29982099223173
2024-07-22,223.20982360839844,171.29982099223173
2024-07-23,224.2562866210937,171.29982099223173
2024-07-24,217.80796813964844,171.29982099223173
2024-07-25,216.7614898681641,171.29982099223173
2024-07-26,217.2299194335937,171.29982099223173
2024-07-29,217.50897216796875,171.29982099223173
2024-07-30,218.0670928955078,171.29982099223173
2024-07-31,221.3361053466797,171.29982099223173
2024-08-01,217.6285552978516,171.29982099223173
2024-08-02,219.12355041503903,171.29982099223173
2024-08-05,208.56903076171875,171.29982099223173
2024-08-06,206.53585815429688,171.29982099223173
2024-08-07,209.1171722412109,171.29982099223173
2024-08-08,212.59548950195312,171.29982099223173
2024-08-09,215.51568603515625,171.29982099223173
2024-08-12,217.0522918701172,171.29982099223173
2024-08-13,220.78407287597656,171.29982099223173
2024-08-14,221.23309326171875,171.29982099223173
2024-08-15,224.2265014648437,171.29982099223173
2024-08-16,225.5535888671875,171.29982099223173
2024-08-19,225.39393615722656,171.29982099223173
2024-08-20,226.0125732421875,171.29982099223173
2024-08-21,225.90280151367188,171.29982099223173
2024-08-22,224.03692626953125,171.29982099223173
2024-08-23,226.3418426513672,171.29982099223173
2024-08-26,226.6810913085937,171.29982099223173
2024-08-27,227.5292205810547,171.29982099223173
2024-08-28,225.9926147460937,171.29982099223173
2024-08-29,229.28536987304688,171.29982099223173
2024-08-30,228.49710083007807,171.29982099223173
2024-09-03,222.28077697753903,171.29982099223173
2024-09-04,220.3650054931641,171.29982099223173
2024-09-05,221.89163208007807,171.29982099223173
2024-09-06,220.3350830078125,171.29982099223173
2024-09-09,220.42486572265625,171.29982099223173
2024-09-10,219.6266326904297,171.29982099223173
2024-09-11,222.1710205078125,171.29982099223173
2024-09-12,222.28077697753903,171.29982099223173
2024-09-13,222.01138305664065,171.29982099223173
2024-09-16,215.844955444336,171.29982099223173
2024-09-17,216.3139038085937,171.29982099223173
2024-09-18,220.20535278320312,171.29982099223173
2024-09-19,228.3673858642578,171.29982099223173
2024-09-20,227.6988525390625,171.29982099223173
2024-09-23,225.97265625,171.29982099223173
2024-09-24,226.8706817626953,171.29982099223173
2024-09-25,225.8728790283203,171.29982099223173
2024-09-26,227.0203552246093,171.29982099223173
2024-09-27,227.2897491455078,171.29982099223173
2024-09-30,232.4883270263672,171.29982099223173
2024-10-01,225.71324157714844,171.29982099223173
2024-10-02,226.281982421875,171.29982099223173
2024-10-03,225.1744079589844,171.29982099223173
2024-10-04,226.30194091796875,171.29982099223173
2024-10-07,221.20315551757807,171.29982099223173
2024-10-08,225.27420043945312,171.29982099223173
2024-10-09,229.03591918945312,171.29982099223173
2024-10-10,228.5370178222656,171.29982099223173
2024-10-11,227.05029296875,171.29982099223173
2024-10-14,230.79205322265625,171.29982099223173
2024-10-15,233.33645629882807,171.29982099223173
2024-10-16,231.27099609375,171.29982099223173
2024-10-17,231.6401824951172,171.29982099223173
2024-10-18,234.48391723632807,171.29982099223173
2024-10-21,235.960678100586,171.29982099223173
2024-10-22,235.342041015625,171.29982099223173
2024-10-23,230.25323486328125,171.29982099223173
2024-10-24,230.0636749267578,171.29982099223173
2024-10-25,230.9018096923828,171.29982099223173
2024-10-28,232.887435913086,171.29982099223173
2024-10-29,233.15684509277344,171.29982099223173
2024-10-30,229.5946807861328,171.29982099223173
2024-10-31,225.4138946533203,171.29982099223173
2024-11-01,222.42047119140625,171.29982099223173
2024-11-04,221.5224456787109,171.29982099223173
2024-11-05,222.95928955078125,171.29982099223173
2024-11-06,222.2308959960937,171.29982099223173
2024-11-07,226.98043823242188,171.29982099223173
2024-11-08,226.7107391357422,171.29982099223173
2024-11-11,223.9837341308593,171.29982099223173
2024-11-12,223.9837341308593,171.29982099223173
2024-11-13,224.8727569580078,171.29982099223173
2024-11-14,227.9693603515625,171.29982099223173
2024-11-15,224.7528839111328,171.29982099223173
2024-11-18,227.7695770263672,171.29982099223173
2024-11-19,228.0292816162109,171.29982099223173
2024-11-20,228.7484893798828,171.29982099223173
2024-11-21,228.2690277099609,171.29982099223173
2024-11-22,229.61753845214844,171.29982099223173
2024-11-25,232.6142425537109,171.29982099223173
2024-11-26,234.8018341064453,171.29982099223173
2024-11-27,234.67198181152344,171.29982099223173
2024-11-29,237.06935119628903,171.29982099223173
2024-12-02,239.3268585205078,171.29982099223173
2024-12-03,242.3834991455078,171.29982099223173
2024-12-04,242.7431030273437,171.29982099223173
2024-12-05,242.7730712890625,171.29982099223173
2024-12-06,242.5732879638672,171.29982099223173
2024-12-09,246.47900390625,171.29982099223173
2024-12-10,247.4978790283203,171.29982099223173
2024-12-11,246.2192840576172,171.29982099223173
2024-12-12,247.68768310546875,171.29982099223173
2024-12-13,247.85748291015625,171.29982099223173
2024-12-16,250.7642822265625,171.29982099223173
2024-12-17,253.2015991210937,171.29982099223173
2024-12-18,247.777572631836,171.29982099223173
2024-12-19,249.51565551757807,171.29982099223173
2024-12-20,254.21051025390625,171.29982099223173
2024-12-23,254.9896545410156,171.29982099223173
2024-12-24,257.9164428710937,171.29982099223173
2024-12-26,258.7355041503906,171.29982099223173
2024-12-27,255.30929565429688,171.29982099223173
2024-12-30,251.9230194091797,171.29982099223173
2024-12-31,250.1449737548828,171.29982099223173
2025-01-02,243.5821990966797,171.29982099223173
2025-01-03,243.0927276611328,171.29982099223173
2025-01-06,244.73092651367188,171.29982099223173
2025-01-07,241.94400024414065,171.29982099223173
2025-01-08,242.4334411621093,171.29982099223173
2025-01-10,236.58987426757807,171.29982099223173
2025-01-13,234.1425628662109,171.29982099223173
2025-01-14,233.02378845214844,171.29982099223173
2025-01-15,237.60874938964844,171.29982099223173
2025-01-16,228.00930786132807,171.29982099223173
2025-01-17,229.7274169921875,171.29982099223173
2025-01-21,222.39547729492188,171.29982099223173
2025-01-22,223.58416748046875,171.29982099223173
2025-01-23,223.41436767578125,171.29982099223173
2025-01-24,222.5353240966797,171.29982099223173
2025-01-27,229.6075439453125,171.29982099223173
2025-01-28,237.99832153320312,171.29982099223173
2025-01-29,239.0971221923828,171.29982099223173
2025-01-30,237.3290557861328,171.29982099223173
2025-01-31,235.7408142089844,171.29982099223173
2025-02-03,227.75958251953125,171.29982099223173
2025-02-04,232.54432678222656,171.29982099223173
2025-02-05,232.2146911621093,171.29982099223173
2025-02-06,232.9638671875,171.29982099223173
2025-02-07,227.3800048828125,171.29982099223173
2025-02-10,227.6499938964844,171.29982099223173
2025-02-11,232.6199951171875,171.29982099223173
2025-02-12,236.8699951171875,171.29982099223173
2025-02-13,241.52999877929688,171.29982099223173
2025-02-14,244.6000061035156,171.29982099223173
2025-02-18,244.47000122070312,171.29982099223173
2025-02-19,244.8699951171875,171.29982099223173
2025-02-20,245.8300018310547,171.29982099223173
2025-02-21,245.5500030517578,171.29982099223173
2025-02-24,247.1000061035156,171.29982099223173
2025-02-25,247.0399932861328,171.29982099223173
2025-02-26,240.3600006103516,171.29982099223173
2025-02-27,237.3000030517578,171.29982099223173
2025-02-28,241.83999633789065,171.29982099223173
2025-03-03,238.02999877929688,171.29982099223173
2025-03-04,235.92999267578125,171.29982099223173
2025-03-05,235.7400054931641,171.29982099223173
2025-03-06,235.3300018310547,171.29982099223173
2025-03-07,239.07000732421875,171.29982099223173
2025-03-10,227.47999572753903,171.29982099223173
2025-03-11,220.83999633789065,171.29982099223173
2025-03-12,216.97999572753903,171.29982099223173
2025-03-13,209.67999267578125,171.29982099223173
2025-03-14,213.4900054931641,171.29982099223173
2025-03-17,214.0,171.29982099223173
2025-03-18,212.69000244140625,171.29982099223173
2025-03-19,215.2400054931641,171.29982099223173
2025-03-20,214.1000061035156,171.29982099223173
2025-03-21,218.2700042724609,171.29982099223173
2025-03-24,220.72999572753903,171.29982099223173
2025-03-25,223.75,171.29982099223173
2025-03-26,221.52999877929688,171.29982099223173
2025-03-27,223.8500061035156,171.29982099223173
2025-03-28,217.8999938964844,171.29982099223173
2025-03-31,222.1300048828125,171.29982099223173
2025-04-01,223.19000244140625,171.29982099223173
2025-04-02,223.88999938964844,171.29982099223173
2025-04-03,203.19000244140625,171.29982099223173
2025-04-04,188.3800048828125,171.29982099223173
2025-04-07,181.4600067138672,171.29982099223173
2025-04-08,172.4199981689453,171.29982099223173
2025-04-09,198.8500061035156,171.29982099223173
2025-04-10,190.4199981689453,171.29982099223173
2025-04-11,198.1499938964844,171.29982099223173
2025-04-14,202.5200042724609,171.29982099223173
2025-04-15,202.13999938964844,171.29982099223173
2025-04-16,194.2700042724609,171.29982099223173
2025-04-17,196.97999572753903,171.29982099223173
2025-04-21,193.1600036621093,171.29982099223173
2025-04-22,199.7400054931641,171.29982099223173
2025-04-23,204.6000061035156,171.29982099223173
2025-04-24,208.3699951171875,171.29982099223173
2025-04-25,209.27999877929688,171.29982099223173
2025-04-28,210.13999938964844,171.29982099223173
2025-04-29,211.2100067138672,171.29982099223173
2025-04-30,212.5,171.29982099223173
2025-05-01,213.32000732421875,171.29982099223173
2025-05-02,205.3500061035156,171.29982099223173
2025-05-05,198.88999938964844,171.29982099223173
2025-05-06,198.509994506836,171.29982099223173
