Date,Real,Predicho
2023-10-10,177.09204,176.99695
2023-10-11,178.4918,176.627
2023-10-12,179.39516,177.59361
2023-10-13,177.54872,178.3082
2023-10-16,177.41966,177.05711
2023-10-17,175.86107,176.90898
2023-10-18,174.56062,175.84096
2023-10-19,174.1834,174.88089
2023-10-20,171.62213,174.58081
2023-10-23,171.74127,172.772
2023-10-24,172.17807,172.74182
2023-10-25,169.8551,173.0587
2023-10-26,165.67572,171.41946
2023-10-27,166.99606,168.33575
2023-10-30,169.05098,169.05508
2023-10-31,169.5275,170.56438
2023-11-01,172.70421,170.9513
2023-11-02,176.278,173.17836
2023-11-03,175.36472,175.82748
2023-11-06,177.92593,175.30511
2023-11-07,180.49709,177.06013
2023-11-08,181.5593,179.002
2023-11-09,181.08282,179.85628
2023-11-10,185.28754,179.57112
2023-11-13,183.6971,182.52731
2023-11-14,186.32135,181.59628
2023-11-15,186.88792,183.37708
2023-11-16,188.57782,183.90102
2023-11-17,188.5579,185.10657
2023-11-20,190.3074,185.16553
2023-11-21,189.50226,186.393
2023-11-22,190.16827,185.90816
2023-11-24,188.83624,186.35452
2023-11-27,188.6573,185.47566
2023-11-28,189.26367,185.32591
2023-11-29,188.2398,185.7684
2023-11-30,188.81638,185.09106
2023-12-01,190.09868,185.46567
2023-12-04,188.29945,186.38866
2023-12-05,192.26566,185.17926
2023-12-06,191.17223,187.87097
2023-12-07,193.1106,187.2434
2023-12-08,194.54199,188.52605
2023-12-11,192.02711,189.57996
2023-12-12,193.54797,187.8671
2023-12-13,196.77858,188.84462
2023-12-14,196.92769,191.14697
2023-12-15,196.3909,191.32372
2023-12-18,194.72092,190.93082
2023-12-19,195.76468,189.76866
2023-12-20,193.66725,190.4598
2023-12-21,193.51814,189.0629
2023-12-22,192.44461,188.9057
2023-12-26,191.89787,188.18436
2023-12-27,191.99728,187.7854
2023-12-28,192.42471,187.85104
2023-12-29,191.38098,188.15475
2024-01-02,184.5321,187.44228
2024-01-03,183.15039,182.6723
2024-01-04,180.82436,181.51485
2024-01-05,180.09871,179.91034
2024-01-08,184.45256,179.33403
2024-01-09,184.03508,182.34439
2024-01-10,185.07883,182.18036
2024-01-11,184.48239,182.83148
2024-01-12,184.81042,182.42953
2024-01-16,182.53407,182.61641
2024-01-17,181.58978,181.03691
2024-01-18,187.50426,180.29433
2024-01-19,190.41675,184.3981
2024-01-22,192.73285,186.61508
2024-01-23,194.01517,188.24788
2024-01-24,193.3392,189.1656
2024-01-25,193.01118,188.71205
2024-01-26,191.27162,188.46393
2024-01-29,190.58575,187.27019
2024-01-30,186.91777,186.76543
2024-01-31,183.29948,184.23497
2024-02-01,185.74481,181.63489
2024-02-02,184.74084,183.25452
2024-02-05,186.55992,182.6679
2024-02-06,188.17026,183.87576
2024-02-07,188.27959,185.0481
2024-02-08,187.19612,185.14734
2024-02-09,187.9625,184.37549
2024-02-12,186.27046,184.86981
2024-02-13,184.17038,183.72679
2024-02-14,183.28456,182.21071
2024-02-15,182.99594,181.5416
2024-02-16,181.45319,181.329
2024-02-20,180.70674,180.24863
2024-02-21,181.46317,179.66995
2024-02-22,183.50354,180.17311
2024-02-23,181.66225,181.61737
2024-02-26,180.30864,180.38123
2024-02-27,181.7717,179.34431
2024-02-28,180.5674,180.32275
2024-02-29,179.90054,179.53693
2024-03-01,178.81567,179.0088
2024-03-04,174.27711,178.22585
2024-03-05,169.32051,175.00745
2024-03-06,168.32518,171.34991
2024-03-07,168.20576,170.444
2024-03-08,169.92764,170.30994
2024-03-11,171.93814,171.47433
2024-03-12,172.41588,172.91324
2024-03-13,170.32578,173.27277
2024-03-14,172.18698,171.76073
2024-03-15,171.80875,172.95018
2024-03-18,172.90358,172.75626
2024-03-19,175.25247,173.48451
2024-03-20,177.83032,175.18051
2024-03-21,170.56462,177.08543
2024-03-22,171.47035,172.05276
2024-03-25,170.04707,172.36803
2024-03-26,168.91243,171.4529
2024-03-27,172.4955,170.5781
2024-03-28,170.67412,173.05527
2024-04-01,169.23093,171.91638
2024-04-02,168.0465,170.77512
2024-04-03,168.8527,169.86525
2024-04-04,168.02661,170.37508
2024-04-05,168.78304,169.81451
2024-04-08,167.65834,170.28581
2024-04-09,168.87262,169.50644
2024-04-10,166.99147,170.29218
2024-04-11,174.21736,169.00252
2024-04-12,175.72028,174.02844
2024-04-15,171.87843,175.42534
2024-04-16,168.58398,172.73033
2024-04-17,167.21046,170.23773
2024-04-18,166.25497,169.15292
2024-04-19,164.22456,168.4336
2024-04-22,165.06062,166.93837
2024-04-23,166.11565,167.40724
2024-04-24,168.22566,168.17615
2024-04-25,169.09158,169.69351
2024-04-26,168.50436,170.38036
2024-04-29,172.68462,169.97804
2024-04-30,169.52951,172.91722
2024-05-01,168.50436,170.88013
2024-05-02,172.21683,169.99586
2024-05-03,182.51819,172.61667
2024-05-06,180.85605,180.11906
2024-05-07,181.54279,179.3451
2024-05-08,181.88118,179.72525
2024-05-09,183.70262,180.04565
2024-05-10,182.43684,181.38464
2024-05-13,185.65604,180.60681
2024-05-14,186.80217,182.84416
2024-05-15,189.08453,183.80043
2024-05-16,189.20412,185.43732
2024-05-17,189.234,185.60904
2024-05-20,190.4001,185.6426
2024-05-21,191.70572,186.47946
2024-05-22,190.26054,187.4455
2024-05-23,186.25403,186.4923
2024-05-24,189.34363,183.68098
2024-05-28,189.3536,185.73448
2024-05-29,189.65259,185.88545
2024-05-30,190.64925,186.07985
2024-05-31,191.60602,186.78421
2024-06-03,193.38008,187.47932
2024-06-04,193.69902,188.73131
2024-06-05,195.2139,188.9954
2024-06-06,193.82855,190.04048
2024-06-07,196.23047,189.12457
2024-06-10,192.47311,190.74232
2024-06-11,206.45612,188.22856
2024-06-12,212.35631,197.76668
2024-06-13,213.52238,202.15012
2024-06-14,211.77824,202.90268
2024-06-17,215.94423,201.66011
2024-06-18,213.57219,204.45972
2024-06-20,208.97765,202.92786
2024-06-21,206.79498,199.74075
2024-06-24,207.44281,198.20929
2024-06-25,208.3697,198.66974
2024-06-26,212.53569,199.35077
2024-06-27,213.38284,202.21268
2024-06-28,209.91447,202.8477
2024-07-01,216.02397,200.4585
2024-07-02,219.53218,204.55144
2024-07-03,220.80788,207.05325
2024-07-05,225.58183,207.90231
2024-07-08,227.05688,211.10472
2024-07-09,227.914,212.126
2024-07-10,232.19958,212.66737
2024-07-11,226.80774,215.53752
2024-07-12,229.76776,211.93214
2024-07-15,233.61484,213.84421
2024-07-16,234.03343,216.49623
2024-07-17,228.11333,216.7787
2024-07-18,223.42906,212.77888
2024-07-19,223.55862,209.58496
2024-07-22,223.20984,209.68045
2024-07-23,224.25629,209.49742
2024-07-24,217.80797,210.20891
2024-07-25,216.76149,205.87659
2024-07-26,217.22993,205.09058
2024-07-29,217.50899,205.45479
2024-07-30,218.0671,205.66725
2024-07-31,221.33612,206.04686
2024-08-01,217.62857,208.26181
2024-08-02,219.12357,205.7805
2024-08-05,208.56905,206.71558
2024-08-06,206.53587,199.61201
2024-08-07,209.11717,198.06146
2024-08-08,212.59549,199.88329
2024-08-09,215.51569,202.32866
2024-08-12,217.05229,204.34328
2024-08-13,220.78409,205.38312
2024-08-14,221.2331,207.89229
2024-08-15,224.2265,208.21162
2024-08-16,225.55359,210.1961
2024-08-19,225.39395,211.10796
2024-08-20,226.01257,210.97989
2024-08-21,225.9028,211.3789
2024-08-22,224.03693,211.30981
2024-08-23,226.34184,210.04688
2024-08-26,226.6811,211.585
2024-08-27,227.52922,211.85278
2024-08-28,225.99263,212.40907
2024-08-29,229.28539,211.37857
2024-08-30,228.4971,213.57353
2024-09-03,222.28079,213.08249
2024-09-04,220.365,208.8671
2024-09-05,221.89165,207.52293
2024-09-06,220.3351,208.59032
2024-09-09,220.42487,207.58214
2024-09-10,219.62665,207.61821
2024-09-11,222.17102,207.0949
2024-09-12,222.28079,208.80618
2024-09-13,222.0114,208.91374
2024-09-16,215.84497,208.70844
2024-09-17,216.31392,204.53372
2024-09-18,220.20537,204.77736
2024-09-19,228.3674,207.47696
2024-09-20,227.69885,213.03845
2024-09-23,225.97267,212.61589
2024-09-24,226.8707,211.36542
2024-09-25,225.8729,211.95026
2024-09-26,227.02036,211.29771
2024-09-27,227.28975,212.05429
2024-09-30,232.48834,212.25443
2024-10-01,225.71326,215.74149
2024-10-02,226.282,211.22105
2024-10-03,225.17442,211.50659
2024-10-04,226.30196,210.82343
2024-10-07,221.20317,211.57413
2024-10-08,225.2742,208.16206
2024-10-09,229.03592,210.84941
2024-10-10,228.53702,213.469
2024-10-11,227.0503,213.12892
2024-10-14,230.79205,212.08823
2024-10-15,233.33646,214.59045
2024-10-16,231.27101,216.33539
2024-10-17,231.64018,214.93124
2024-10-18,234.48392,215.14052
2024-10-21,235.9607,217.06287
2024-10-22,235.34206,218.0637
2024-10-23,230.25325,217.63202
2024-10-24,230.06367,214.2085
2024-10-25,230.90181,214.05298
2024-10-28,232.88744,214.65852
2024-10-29,233.15686,216.00322
2024-10-30,229.59468,216.19151
2024-10-31,225.41391,213.78917
2024-11-01,222.42047,210.95537
2024-11-04,221.52245,208.93683
2024-11-05,222.95929,208.34335
2024-11-06,222.2309,209.3374
2024-11-07,226.98045,208.87502
2024-11-08,226.71074,212.05916
2024-11-11,223.98373,211.92253
2024-11-12,223.98373,210.03818
2024-11-13,224.87277,210.00946
2024-11-14,227.96936,210.63063
2024-11-15,224.75288,212.72534
2024-11-18,227.76958,210.57646
2024-11-19,228.0293,212.55042
2024-11-20,228.74849,212.77547
2024-11-21,228.26903,213.23479
2024-11-22,229.61754,212.91266
2024-11-25,232.61426,213.80728
2024-11-26,234.80183,215.83139
2024-11-27,234.67198,217.30315
2024-11-29,237.06935,217.19875
2024-12-02,239.32687,218.7785
2024-12-03,242.38351,220.29393
2024-12-04,242.7431,222.31677
2024-12-05,242.77309,222.54176
2024-12-06,242.57329,222.53436
2024-12-09,246.479,222.39523
2024-12-10,247.49788,224.98674
2024-12-11,246.2193,225.66873
2024-12-12,247.68768,224.7918
2024-12-13,247.8575,225.75412
2024-12-16,250.76428,225.87589
2024-12-17,253.2016,227.78783
2024-12-18,247.77757,229.39539
2024-12-19,249.51566,225.78835
2024-12-20,254.21051,226.91888
2024-12-23,254.98967,230.05707
2024-12-24,257.91644,230.55428
2024-12-26,258.7355,232.44579
2024-12-27,255.30931,232.96997
2024-12-30,251.92302,230.69473
2024-12-31,250.14499,228.46521
2025-01-02,243.5822,227.31604
2025-01-03,243.09273,222.9998
2025-01-06,244.73093,222.67993
2025-01-07,241.944,223.81836
2025-01-08,242.43344,221.9823
2025-01-10,236.58987,222.29385
2025-01-13,234.14256,218.43037
2025-01-14,233.0238,216.77397
2025-01-15,237.60876,216.06152
2025-01-16,228.00931,219.1443
2025-01-17,229.72742,212.75916
2025-01-21,222.3955,213.81436
2025-01-22,223.58417,208.98422
2025-01-23,223.41438,209.71043
2025-01-24,222.53532,209.67535
2025-01-27,229.60754,209.07817
2025-01-28,237.99834,213.83418
2025-01-29,239.09712,219.52486
2025-01-30,237.32907,220.22368
2025-01-31,235.74081,218.95996
2025-02-03,227.7596,217.86952
2025-02-04,232.54433,212.52786
2025-02-05,232.21469,215.69014
2025-02-06,232.96387,215.57426
2025-02-07,227.38,216.04276
2025-02-10,227.65,212.30684
2025-02-11,232.62001,212.44183
2025-02-12,236.87,215.82968
2025-02-13,241.53,218.71124
2025-02-14,244.6,221.79826
2025-02-18,244.47,223.81198
2025-02-19,244.87,223.68314
2025-02-20,245.83,223.91586
2025-02-21,245.55,224.5482
2025-02-24,247.1,224.3574
2025-02-25,247.04,225.37608
2025-02-26,240.36,225.33931
2025-02-27,237.3,220.8952
2025-02-28,241.84001,218.84285
2025-03-03,238.03,221.90529
2025-03-04,235.93,219.4141
2025-03-05,235.74,217.97186
2025-03-06,235.33002,217.86726
2025-03-07,239.07,217.613
2025-03-10,227.48001,220.11284
2025-03-11,220.84001,212.38539
2025-03-12,216.98,207.82411
2025-03-13,209.68001,205.25002
2025-03-14,213.49002,200.33762
2025-03-17,214.0,202.8596
2025-03-18,212.69,203.34055
2025-03-19,215.24002,202.43056
2025-03-20,214.10002,204.13097
2025-03-21,218.27,203.39578
2025-03-24,220.73,206.17825
2025-03-25,223.75002,207.89667
2025-03-26,221.53,209.9178
2025-03-27,223.85,208.41191
2025-03-28,217.90001,209.91945
2025-03-31,222.13002,205.93709
2025-04-01,223.19,208.70886
2025-04-02,223.89,209.5259
2025-04-03,203.19,209.97542
2025-04-04,188.38,195.97537
2025-04-07,181.46,185.5598
2025-04-08,172.42,180.61661
2025-04-09,198.85,174.3298
2025-04-10,190.42001,192.3859
2025-04-11,198.15001,187.34157
2025-04-14,202.52002,192.18344
2025-04-15,202.14,195.39444
2025-04-16,194.27,195.11975
2025-04-17,196.98,189.63513
2025-04-21,193.16002,191.30455
2025-04-22,199.74,188.81294
2025-04-23,204.6,193.2341
2025-04-24,208.37,196.75963
2025-04-25,209.28001,199.37244
2025-04-28,210.14,199.99773
2025-04-29,211.21,200.55336
2025-04-30,212.5,201.2841
2025-05-01,213.32002,202.17345
2025-05-02,205.35,202.7444
2025-05-05,198.89001,197.32033
2025-05-06,198.51001,192.77101
