Date,Real,Predicho
2023-10-31,334.25043,311.54318
2023-11-01,342.11957,311.74927
2023-11-02,344.34393,316.3065
2023-11-03,348.77277,317.30386
2023-11-06,352.46017,319.80945
2023-11-07,356.41455,321.7811
2023-11-08,359.05402,323.93564
2023-11-09,356.5727,325.31458
2023-11-10,365.45023,323.82553
2023-11-13,362.49432,329.01758
2023-11-14,366.04327,326.97006
2023-11-15,366.19193,329.15836
2023-11-16,372.63077,329.09262
2023-11-17,366.37024,332.75552
2023-11-20,373.8888,328.9462
2023-11-21,369.55994,333.4994
2023-11-22,374.29495,330.71304
2023-11-24,373.87888,333.61374
2023-11-27,375.0478,333.15533
2023-11-28,379.09933,333.85977
2023-11-29,375.28552,336.08197
2023-11-30,375.345,333.7714
2023-12-01,370.98642,333.9991
2023-12-04,365.6669,331.53833
2023-12-05,369.01508,328.73746
2023-12-06,365.33008,330.8415
2023-12-07,367.4599,328.59186
2023-12-08,370.709,329.95807
2023-12-11,367.80655,331.67685
2023-12-12,370.85764,329.89822
2023-12-13,370.84766,331.75394
2023-12-14,362.4871,331.60352
2023-12-15,367.24197,326.8959
2023-12-18,369.1439,329.94437
2023-12-19,369.74817,330.7882
2023-12-20,367.13293,331.06058
2023-12-21,370.0255,329.55594
2023-12-22,371.05573,331.3071
2023-12-26,371.13495,331.7545
2023-12-27,370.55057,331.76602
2023-12-28,371.7491,331.43677
2023-12-29,372.502,332.142
2024-01-02,367.3806,332.5141
2024-01-03,367.11316,329.60086
2024-01-04,364.47818,329.67636
2024-01-05,364.28998,328.18143
2024-01-08,371.16467,328.18613
2024-01-09,372.25433,332.0669
2024-01-10,379.16864,332.36862
2024-01-11,381.01117,336.2256
2024-01-12,384.81503,336.94186
2024-01-16,386.59808,339.01852
2024-01-17,385.80563,339.85068
2024-01-18,390.1642,339.35864
2024-01-19,394.91913,341.83954
2024-01-22,392.77942,344.27338
2024-01-23,395.14694,342.89114
2024-01-24,398.77246,344.33325
2024-01-25,401.06073,346.21704
2024-01-26,400.1296,347.3208
2024-01-29,405.86508,346.72055
2024-01-30,404.74573,349.93088
2024-01-31,393.83936,349.0344
2024-02-01,399.981,343.1459
2024-02-02,407.35098,347.04965
2024-02-05,401.83337,350.74362
2024-02-06,401.67493,347.38974
2024-02-07,410.15436,347.60748
2024-02-08,410.21378,352.22644
2024-02-09,416.59317,351.8362
2024-02-12,411.35303,355.34937
2024-02-13,402.49713,352.17618
2024-02-14,406.38736,347.66547
2024-02-15,403.4796,350.20526
2024-02-16,400.9985,348.38608
2024-02-20,399.73816,347.19342
2024-02-21,399.1328,346.59702
2024-02-22,408.53104,346.31085
2024-02-23,407.23093,351.47845
2024-02-26,404.45218,350.28262
2024-02-27,404.39264,348.8792
2024-02-28,404.63077,348.97485
2024-02-29,410.50595,349.103
2024-03-01,412.35184,352.30304
2024-03-04,411.77628,353.00882
2024-03-05,399.5992,352.63556
2024-03-06,399.04346,346.0325
2024-03-07,406.04007,346.3248
2024-03-08,403.14215,350.13098
2024-03-11,401.45505,348.19504
2024-03-12,412.13348,347.44025
2024-03-13,411.95486,353.337
2024-03-14,421.9982,352.68668
2024-03-15,413.26486,358.20197
2024-03-18,414.15805,352.9472
2024-03-19,418.21707,353.95566
2024-03-20,422.00818,356.0644
2024-03-21,426.1168,357.92493
2024-03-22,425.49158,359.962
2024-03-25,419.6561,359.43353
2024-03-26,418.4552,356.35938
2024-03-27,418.23688,356.0169
2024-03-28,417.53232,355.93463
2024-04-01,421.35315,355.56354
2024-04-02,418.2469,357.6578
2024-04-03,417.26434,355.77383
2024-04-04,414.71384,355.4251
2024-04-05,422.29596,354.07318
2024-04-08,421.373,358.30063
2024-04-09,423.05017,357.3881
2024-04-10,420.05304,358.3871
2024-04-11,424.68765,356.67337
2024-04-12,418.70337,359.34384
2024-04-15,410.50595,355.86102
2024-04-16,411.4388,351.76736
2024-04-17,408.7196,352.64728
2024-04-18,401.20694,351.07864
2024-04-19,396.09595,347.11426
2024-04-22,397.92197,344.64685
2024-04-23,404.48193,345.84964
2024-04-24,405.96063,349.32684
2024-04-25,396.0166,349.80164
2024-04-26,403.24142,344.29794
2024-04-29,399.2023,348.7514
2024-04-30,386.38016,346.13144
2024-05-01,391.94766,339.30157
2024-05-02,394.82565,342.95364
2024-05-03,403.57883,344.22244
2024-05-06,410.40674,348.9226
2024-05-07,406.23853,352.21402
2024-05-08,407.42944,349.63562
2024-05-09,409.19595,350.5383
2024-05-10,411.5976,351.4324
2024-05-13,410.5853,352.67462
2024-05-14,413.40384,352.01675
2024-05-15,420.63174,353.61963
2024-05-16,418.55386,357.3898
2024-05-17,417.77838,355.91193
2024-05-20,422.87863,355.64926
2024-05-21,426.55728,358.43478
2024-05-22,428.02872,360.15317
2024-05-23,424.52908,360.78543
2024-05-24,427.6708,358.8556
2024-05-28,427.8299,360.74323
2024-05-29,426.6865,360.6481
2024-05-30,412.27042,360.05597
2024-05-31,412.72778,352.35092
2024-06-03,411.1271,353.32098
2024-06-04,413.66232,352.34625
2024-06-05,421.55637,353.80795
2024-06-06,422.0634,357.92358
2024-06-07,421.39734,357.78778
2024-06-10,425.39407,357.4445
2024-06-11,430.1762,359.63208
2024-06-12,438.5077,361.9911
2024-06-13,439.0247,366.2137
2024-06-14,440.00897,366.06763
2024-06-17,445.77542,366.62823
2024-06-18,443.75714,369.63834
2024-06-20,443.12088,368.27728
2024-06-21,447.17725,368.10538
2024-06-24,445.07947,370.27228
2024-06-25,448.34045,368.94977
2024-06-26,449.5435,370.8191
2024-06-27,450.22952,371.25632
2024-06-28,444.36362,371.58224
2024-07-01,454.08707,368.46588
2024-07-02,456.62225,373.91132
2024-07-03,458.10364,374.65283
2024-07-05,464.85437,375.3677
2024-07-08,463.54202,378.8098
2024-07-09,456.8808,377.76312
2024-07-10,463.55197,374.43594
2024-07-11,452.0688,378.2741
2024-07-12,450.9254,371.8705
2024-07-15,451.3331,371.96875
2024-07-16,446.91873,372.14908
2024-07-17,440.95346,369.80954
2024-07-18,437.82175,366.8971
2024-07-19,434.58054,365.51947
2024-07-22,440.37683,363.91913
2024-07-23,442.2758,367.1428
2024-07-24,426.4181,367.79938
2024-07-25,415.97885,359.29688
2024-07-26,422.80905,354.51392
2024-07-29,424.26065,358.6237
2024-07-30,420.47266,358.9902
2024-07-31,415.92917,356.90384
2024-08-01,414.69626,354.63275
2024-08-02,406.12616,354.16782
2024-08-05,392.8634,349.54532
2024-08-06,397.29755,342.69122
2024-08-07,396.12436,345.70364
2024-08-08,400.35974,344.76953
2024-08-09,403.67047,347.16205
2024-08-12,404.45593,348.7368
2024-08-13,411.61426,349.0133
2024-08-14,414.44772,352.8934
2024-08-15,419.3481,354.07266
2024-08-16,416.7983,356.6292
2024-08-19,419.8461,355.01596
2024-08-20,423.10306,356.8389
2024-08-21,422.4457,358.43164
2024-08-22,413.88995,357.9391
2024-08-23,415.12506,353.3796
2024-08-26,411.83823,354.4865
2024-08-27,412.18683,352.59763
2024-08-28,408.95975,352.96555
2024-08-29,411.4697,351.16507
2024-08-30,415.47366,352.69193
2024-09-03,407.80438,354.7133
2024-09-04,407.26654,350.35263
2024-09-05,406.7586,350.462
2024-09-06,400.09537,350.16794
2024-09-09,404.09924,346.55087
2024-09-10,412.54538,349.06125
2024-09-11,421.35007,353.43213
2024-09-12,425.29425,357.78964
2024-09-13,428.8699,359.4905
2024-09-16,429.61688,361.2562
2024-09-17,433.41168,361.5008
2024-09-18,429.08902,363.53107
2024-09-19,436.93756,361.0377
2024-09-20,433.53122,365.49783
2024-09-23,431.7783,363.23752
2024-09-24,427.4556,362.5532
2024-09-25,430.38382,360.31125
2024-09-26,429.587,362.1055
2024-09-27,426.31015,361.49664
2024-09-30,428.58105,359.80435
2024-10-01,419.00946,361.18185
2024-10-02,415.46368,355.89966
2024-10-03,414.87607,354.49112
2024-10-04,414.39798,354.2889
2024-10-07,407.90402,354.03903
2024-10-08,413.05334,350.52036
2024-10-09,415.79236,353.63223
2024-10-10,414.1788,354.81015
2024-10-11,414.65695,353.82007
2024-10-14,417.46564,354.1672
2024-10-15,417.06723,355.65433
2024-10-16,414.45773,355.29968
2024-10-17,415.05533,353.92487
2024-10-18,416.48953,354.38052
2024-10-21,417.1071,355.11505
2024-10-22,425.80222,355.38098
2024-10-23,422.90387,360.04736
2024-10-24,423.0333,358.0306
2024-10-25,426.43964,358.31177
2024-10-28,424.8859,360.11868
2024-10-29,430.2245,359.1178
2024-10-30,430.80215,362.08923
2024-10-31,404.72678,362.1048
2024-11-01,408.73065,348.06766
2024-11-04,406.8283,351.5306
2024-11-05,409.81635,350.15964
2024-11-06,418.50146,351.91394
2024-11-07,423.73056,356.43896
2024-11-08,420.85205,358.81406
2024-11-11,416.34015,357.0311
2024-11-12,421.3401,354.77686
2024-11-13,423.50146,357.7021
2024-11-14,425.1847,358.59085
2024-11-15,413.34222,359.41934
2024-11-18,414.09918,352.95566
2024-11-19,416.12106,353.9819
2024-11-20,413.8302,354.97375
2024-11-21,412.04382,353.63962
2024-11-22,416.16556,352.78766
2024-11-25,417.95197,355.09488
2024-11-26,427.13354,355.8374
2024-11-27,422.14355,360.71692
2024-11-29,422.6126,357.55203
2024-12-02,430.1176,358.13022
2024-12-03,430.33716,362.10797
2024-12-04,436.5447,361.84186
2024-12-05,441.73425,365.19724
2024-12-06,442.6824,367.61902
2024-12-09,445.12747,367.89105
2024-12-10,442.44284,369.17468
2024-12-11,448.09155,367.639
2024-12-12,448.66037,370.7992
2024-12-13,446.37497,370.77393
2024-12-16,450.68634,369.59222
2024-12-17,453.55057,371.99094
2024-12-18,436.51474,373.24466
2024-12-19,436.1555,364.1511
2024-12-20,435.72632,364.89
2024-12-23,434.37903,364.56586
2024-12-24,438.45084,363.8816
2024-12-26,437.23328,366.0997
2024-12-27,429.66846,365.21338
2024-12-30,423.97986,361.27322
2024-12-31,420.65652,358.6108
2025-01-02,417.74237,357.07007
2025-01-03,422.50287,355.63336
2025-01-06,426.99384,358.32092
2025-01-07,421.52478,360.45584
2025-01-08,423.71042,357.29813
2025-01-10,418.11166,358.7781
2025-01-13,416.3552,355.61157
2025-01-14,414.83823,354.9708
2025-01-15,425.4569,354.20102
2025-01-16,423.73035,360.0041
2025-01-17,428.17148,358.4973
2025-01-21,427.64252,361.03857
2025-01-22,445.30716,360.5008
2025-01-23,445.81607,369.98526
2025-01-24,443.1714,369.26917
2025-01-27,433.69043,367.98782
2025-01-28,446.3051,363.1088
2025-01-29,441.44485,370.31216
2025-01-30,414.15955,366.99664
2025-01-31,414.22946,352.80234
2025-02-03,410.09775,354.15955
2025-02-04,411.5448,351.76495
2025-02-05,412.463,352.76276
2025-02-06,414.98795,353.131
2025-02-07,408.93008,354.44327
2025-02-10,411.39514,351.0114
2025-02-11,410.6167,352.66428
2025-02-12,408.2215,352.07697
2025-02-13,409.71848,350.82803
2025-02-14,407.61267,351.75232
2025-02-18,408.82028,350.51447
2025-02-19,413.94,351.2854
2025-02-20,416.13,353.99405
2025-02-21,408.21,354.92517
2025-02-24,404.0,350.53973
2025-02-25,397.90002,348.6533
2025-02-26,399.73004,345.48065
2025-02-27,392.53003,346.7646
2025-02-28,396.99002,342.67413
2025-03-03,388.49002,345.47714
2025-03-04,388.61,340.51886
2025-03-05,401.02,341.00073
2025-03-06,396.89005,347.79974
2025-03-07,393.31003,344.90897
2025-03-10,380.16003,343.19135
2025-03-11,380.45004,336.04776
2025-03-12,383.27,336.80026
2025-03-13,378.77,338.3057
2025-03-14,388.56003,335.65738
2025-03-17,388.7,341.31476
2025-03-18,383.52002,340.8959
2025-03-19,387.82,338.05194
2025-03-20,386.84003,340.68124
2025-03-21,391.26004,339.91953
2025-03-24,393.08,342.44333
2025-03-25,395.16,343.23172
2025-03-26,389.97,344.31818
2025-03-27,390.58002,341.36002
2025-03-28,378.8,341.96255
2025-03-31,375.39,335.37097
2025-04-01,382.19,334.00458
2025-04-02,382.14005,337.9106
2025-04-03,373.11,337.54916
2025-04-04,359.84003,332.5113
2025-04-07,357.86002,325.41568
2025-04-08,354.56003,324.8042
2025-04-09,390.49,322.95752
2025-04-10,381.35,343.3805
2025-04-11,388.45,336.50183
2025-04-14,387.81003,341.04895
2025-04-15,385.73,340.31897
2025-04-16,371.61,339.2705
2025-04-17,367.78003,331.4983
2025-04-21,359.12003,329.97217
2025-04-22,366.82,325.19427
2025-04-23,374.39005,329.9038
2025-04-24,387.3,333.79385
2025-04-25,391.85004,340.6885
2025-04-28,391.16003,342.60892
2025-04-29,394.04,342.0674
2025-04-30,395.26004,343.73236
2025-05-01,425.4,344.29028
2025-05-02,435.28003,360.74783
2025-05-05,436.17,364.4437
2025-05-06,433.31,364.58963
