Date,Real,Predicho,IC_lower,IC_upper
2024-10-01,20.071001,19.428188,,
2024-10-02,19.952356,19.821276,,
2024-10-03,19.62608,19.69061,,
2024-10-04,19.883146,19.387224,,
2024-10-07,19.65574,19.65082,,
2024-10-08,19.438221,19.418383,,
2024-10-09,19.438221,19.2199,,
2024-10-10,19.843597,19.225317,,
2024-10-11,19.7645,19.622625,,
2024-10-14,19.754612,19.536528,,
2024-10-15,19.982016,19.537659,,
2024-10-16,19.715065,19.758095,,
2024-10-17,20.110552,19.48721,,
2024-10-18,20.68401,19.884453,,
2024-10-21,20.624687,20.42719,,
2024-10-22,20.950962,20.352112,,
2024-10-23,20.565361,20.676672,,
2024-10-24,20.090776,20.27649,,
2024-10-25,19.388786,19.821674,,
2024-10-28,19.754612,19.13893,,
2024-10-29,20.05123,19.511492,,
2024-10-30,19.823822,19.78894,,
2024-10-31,19.102057,19.573498,,
2024-11-01,18.835102,18.885904,,
2024-11-04,18.686794,18.64371,,
2024-11-05,18.66702,18.498995,,
2024-11-06,18.222097,18.488672,,
2024-11-07,18.271534,18.063068,,
2024-11-08,18.192434,18.131487,,
2024-11-11,17.203716,18.054504,,
2024-11-12,16.828003,17.099985,,
2024-11-13,16.600597,16.75527,,
2024-11-14,16.65992,16.529385,,
2024-11-15,16.462177,16.596449,,
2024-11-18,17.005974,16.413387,,
2024-11-19,17.520107,16.962414,,
2024-11-20,17.688187,17.463451,,
2024-11-21,17.915596,17.634623,,
2024-11-22,18.014465,17.86212,,
2024-11-25,17.480556,17.949627,,
2024-11-26,17.361912,17.420105,,
2024-11-27,17.3718,17.306732,,
2024-11-29,17.391685,17.303265,,
2024-12-02,17.11326,17.320574,,
2024-12-03,17.511013,17.051424,,
2024-12-04,17.272362,17.448936,,
2024-12-05,16.854723,17.206244,,
2024-12-06,16.675734,16.812132,,
2024-12-09,16.983992,16.63946,,
2024-12-10,17.043653,16.937456,,
2024-12-11,17.5309,16.992706,,
2024-12-12,17.073484,17.47995,,
2024-12-13,16.685678,17.0273,,
2024-12-16,16.258095,16.663668,,
2024-12-17,16.148712,16.239136,,
2024-12-18,15.422816,16.129335,,
2024-12-19,15.144391,15.418789,,
2024-12-20,15.373097,15.157267,,
2024-12-23,15.502367,15.37669,,
2024-12-24,15.621692,15.508153,,
2024-12-26,15.651523,15.640642,,
2024-12-27,15.591861,15.6793375,,
2024-12-30,15.373097,15.626257,,
2024-12-31,15.412872,15.413478,,
2025-01-02,15.880231,15.450903,,
2025-01-03,15.750962,15.902324,,
2025-01-06,15.412872,15.774408,,
2025-01-07,15.482479,15.455907,,
2025-01-08,15.750962,15.520996,,
2025-01-10,15.631636,15.774037,,
2025-01-13,15.363154,15.657755,,
2025-01-14,15.492423,15.403214,,
2025-01-15,15.750962,15.527843,,
2025-01-16,15.6614685,15.773856,,
2025-01-17,15.910062,15.688706,,
2025-01-21,15.890174,15.938493,,
2025-01-22,15.681356,15.914033,,
2025-01-23,15.731073,15.713675,,
2025-01-24,16.03933,15.7606325,,
2025-01-27,15.969724,16.055153,,
2025-01-28,15.870288,15.985157,,
2025-01-29,15.870288,15.89488,,
2025-01-30,16.476858,15.89253,,
2025-01-31,16.277983,16.482103,,
2025-02-03,16.466913,16.28025,,
2025-02-04,16.586239,16.478464,,
2025-02-05,17.053596,16.58476,,
2025-02-06,17.08343,17.040253,,
2025-02-07,16.944218,17.06044,,
2025-02-10,17.341969,16.927961,,
2025-02-11,16.974047,17.312973,,
2025-02-12,18.067863,16.937754,,
2025-02-13,18.336348,18.018745,,
2025-02-14,17.839157,18.247602,,
2025-02-18,18.256796,17.77127,,
2025-02-19,18.674437,18.18547,,
2025-02-20,18.71421,18.565699,,
2025-02-21,18.197132,18.594828,,
2025-02-24,18.167303,18.088413,,
2025-02-25,17.968426,18.063747,,
2025-02-26,18.34629,17.855883,,
2025-02-27,17.69,18.229801,,
2025-02-28,17.75,17.579273,,
2025-03-03,17.69,17.660952,,
2025-03-04,17.73,17.592142,,
2025-03-05,18.46,17.638203,,
2025-03-06,18.46,18.35639,,
2025-03-07,18.6,18.343363,,
2025-03-10,18.2,18.493189,,
2025-03-11,18.45,18.092411,,
2025-03-12,18.34,18.34177,,
2025-03-13,18.73,18.21632,,
2025-03-14,18.78,18.603653,,
2025-03-17,19.18,18.639862,,
2025-03-18,19.33,19.035652,,
2025-03-19,19.39,19.168182,,
2025-03-20,19.28,19.223469,,
2025-03-21,18.87,19.108599,,
2025-03-24,18.89,18.703823,,
2025-03-25,19.35,18.727026,,
2025-03-26,19.31,19.169409,,
2025-03-27,19.56,19.119947,,
2025-03-28,19.14,19.375227,,
2025-03-31,19.44,18.954082,,
2025-04-01,19.66,19.26045,,
2025-04-02,19.41,19.4575,,
2025-04-03,19.38,19.209867,,
2025-04-04,17.67,19.189234,,
2025-04-07,17.64,17.514662,,
2025-04-08,17.52,17.519331,,
2025-04-09,18.8,17.382961,,
2025-04-10,19.24,18.657112,,
2025-04-11,20.59,19.072496,,
2025-04-14,20.41,20.417665,,
2025-04-15,20.32,20.194098,,
2025-04-16,20.65,20.11738,,
2025-04-17,20.17,20.416515,,
2025-04-21,20.45,19.91404,,
2025-04-22,19.97,20.196787,,
2025-04-23,19.06,19.702768,,
2025-04-24,19.41,18.830463,,
2025-04-25,19.05,19.19237,,
2025-04-28,19.3,18.824335,,
2025-04-29,18.9,19.096596,,
2025-04-30,19.04,18.702908,,
2025-05-01,18.37,18.862616,,
2025-05-02,18.41,18.202717,,
2025-05-05,18.64,18.26515,,
2025-05-06,19.23,18.484236,,
2025-05-07,19.4,19.06532,,
2025-05-08,,19.225044,18.867117,19.582972
2025-05-09,,19.058807,18.70088,19.416735
2025-05-10,,18.897839,18.539911,19.255766
2025-05-11,,18.73497,18.377043,19.092897
2025-05-12,,18.573343,18.215416,18.93127
2025-05-13,,18.416786,18.058859,18.774714
2025-05-14,,18.267857,17.90993,18.625784
2025-05-15,,18.127895,17.769968,18.485823
2025-05-16,,17.997395,17.639467,18.355322
2025-05-17,,17.876318,17.51839,18.234245
