Date,Real,Predicho,IC_lower,IC_upper
2024-07-17,187.93,167.91933,,
2024-07-18,183.75,164.24088,,
2024-07-19,183.13,161.46135,,
2024-07-22,182.55,161.40842,,
2024-07-23,186.40999,161.25075,,
2024-07-24,180.83,164.25945,,
2024-07-25,179.85,159.94415,,
2024-07-26,182.5,159.36269,,
2024-07-29,183.2,161.55429,,
2024-07-30,181.71,162.05583,,
2024-07-31,186.98,160.83388,,
2024-08-01,184.07,164.7678,,
2024-08-02,167.89998,162.3479,,
2024-08-05,161.02,150.26657,,
2024-08-06,161.93,145.63863,,
2024-08-07,162.77,147.32372,,
2024-08-08,165.8,148.62909,,
2024-08-09,166.94,151.06438,,
2024-08-12,166.8,151.7731,,
2024-08-13,170.23,151.44144,,
2024-08-14,170.1,153.93726,,
2024-08-15,177.59,153.67636,,
2024-08-16,177.05998,159.18733,,
2024-08-19,178.22,158.36784,,
2024-08-20,178.87999,158.9295,,
2024-08-21,180.11,159.26205,,
2024-08-22,176.13,160.09087,,
2024-08-23,177.04,157.00636,,
2024-08-26,175.5,157.81238,,
2024-08-27,173.12,156.76086,,
2024-08-28,170.8,155.06596,,
2024-08-29,172.12,153.4789,,
2024-08-30,178.5,154.70671,,
2024-09-03,176.25,159.62305,,
2024-09-04,173.33,157.60469,,
2024-09-05,177.89,155.22133,,
2024-09-06,171.39,158.76999,,
2024-09-09,175.4,153.81915,,
2024-09-10,179.55,156.98515,,
2024-09-11,184.52,160.14447,,
2024-09-12,187.0,163.56477,,
2024-09-13,186.49,164.89851,,
2024-09-16,184.89,164.10655,,
2024-09-17,186.87999,162.76955,,
2024-09-18,186.43,164.30228,,
2024-09-19,189.87,163.91737,,
2024-09-20,191.6,166.44046,,
2024-09-23,193.88,167.49391,,
2024-09-24,193.96,168.93916,,
2024-09-25,192.52998,168.74113,,
2024-09-26,191.15999,167.58046,,
2024-09-27,187.96999,166.62337,,
2024-09-30,186.33,164.39966,,
2024-10-01,185.12999,163.44083,,
2024-10-02,184.76,162.78416,,
2024-10-03,181.96,162.69118,,
2024-10-04,186.51,160.71095,,
2024-10-07,180.79999,164.28458,,
2024-10-08,182.72,159.90851,,
2024-10-09,185.17,161.50873,,
2024-10-10,186.65,163.39014,,
2024-10-11,188.82,164.35402,,
2024-10-14,187.54,165.76292,,
2024-10-15,187.68999,164.59117,,
2024-10-16,186.89,164.66875,,
2024-10-17,187.52998,164.07764,,
2024-10-18,188.99,164.6064,,
2024-10-21,189.06999,165.67819,,
2024-10-22,189.7,165.63878,,
2024-10-23,184.71,166.03825,,
2024-10-24,186.38,162.29143,,
2024-10-25,187.82999,163.7788,,
2024-10-28,188.38998,164.93387,,
2024-10-29,190.83,165.27689,,
2024-10-30,192.73,166.977,,
2024-10-31,186.4,168.17601,,
2024-11-01,197.92998,163.30893,,
2024-11-04,195.78,172.07368,,
2024-11-05,199.5,169.90982,,
2024-11-06,207.09,172.48987,,
2024-11-07,210.05,177.63426,,
2024-11-08,208.18,179.07063,,
2024-11-11,206.84,177.27043,,
2024-11-12,208.91,176.2759,,
2024-11-13,214.1,177.84499,,
2024-11-14,211.47998,181.43454,,
2024-11-15,202.60999,179.12788,,
2024-11-18,201.69998,172.86139,,
2024-11-19,204.60999,172.8124,,
2024-11-20,202.88,175.23425,,
2024-11-21,198.37999,173.925,,
2024-11-22,197.12,170.7525,,
2024-11-25,201.45,170.15074,,
2024-11-26,207.86,173.5344,,
2024-11-27,205.74,177.95439,,
2024-11-29,207.89,175.85364,,
2024-12-02,210.71,177.34262,,
2024-12-03,213.44,179.1514,,
2024-12-04,218.15999,180.83481,,
2024-12-05,220.55,183.86807,,
2024-12-06,227.02998,185.05534,,
2024-12-09,226.09,189.25412,,
2024-12-10,225.04,187.9136,,
2024-12-11,230.25998,187.14354,,
2024-12-12,228.97,190.78468,,
2024-12-13,227.46,189.42336,,
2024-12-16,232.93,188.44856,,
2024-12-17,231.15,192.31882,,
2024-12-18,220.52,190.60509,,
2024-12-19,223.29,183.36526,,
2024-12-20,224.92,186.15479,,
2024-12-23,225.06,187.22171,,
2024-12-24,229.05,187.26808,,
2024-12-26,227.04999,189.99431,,
2024-12-27,223.75,188.22438,,
2024-12-30,221.29999,186.05647,,
2024-12-31,219.38998,184.60393,,
2025-01-02,220.22,183.53534,,
2025-01-03,224.18999,184.36118,,
2025-01-06,227.60999,187.14258,,
2025-01-07,222.11,189.18965,,
2025-01-08,222.13,184.99922,,
2025-01-10,218.94,185.39053,,
2025-01-13,218.46,183.18163,,
2025-01-14,217.75998,183.16977,,
2025-01-15,223.34999,182.77988,,
2025-01-16,220.66,186.81976,,
2025-01-17,225.94,184.47456,,
2025-01-21,230.70999,188.32568,,
2025-01-22,235.00998,191.1318,,
2025-01-23,235.42,193.60294,,
2025-01-24,234.84999,193.36536,,
2025-01-27,235.42,192.83586,,
2025-01-28,238.14998,193.21179,,
2025-01-29,237.07,195.01062,,
2025-01-30,234.63998,194.00961,,
2025-01-31,237.68,192.4279,,
2025-02-03,237.42,194.70888,,
2025-02-04,242.05998,194.26442,,
2025-02-05,236.17,197.45544,,
2025-02-06,238.82999,192.96962,,
2025-02-07,229.15,195.32018,,
2025-02-10,233.14,188.42136,,
2025-02-11,232.76,192.09259,,
2025-02-12,228.92998,191.52911,,
2025-02-13,230.37,189.00676,,
2025-02-14,228.67998,190.32062,,
2025-02-18,226.64998,189.06511,,
2025-02-19,226.63,187.84178,,
2025-02-20,222.88,188.0179,,
2025-02-21,216.57999,185.45479,,
2025-02-24,212.71,181.38606,,
2025-02-25,212.8,179.21997,,
2025-02-26,214.35,179.75444,,
2025-02-27,208.74,181.01814,,
2025-02-28,212.28,176.97134,,
2025-03-03,205.02,179.9072,,
2025-03-04,203.79999,174.55496,,
2025-03-05,208.35999,174.19768,,
2025-03-06,200.69998,177.71571,,
2025-03-07,199.25,171.99287,,
2025-03-10,194.54,171.39282,,
2025-03-11,196.59,168.21782,,
2025-03-12,198.88998,170.15993,,
2025-03-13,193.89,171.88611,,
2025-03-14,197.95,168.10054,,
2025-03-17,195.74,171.30244,,
2025-03-18,192.82,169.53859,,
2025-03-19,195.54,167.49187,,
2025-03-20,194.94998,169.69151,,
2025-03-21,196.20999,169.20033,,
2025-03-24,203.25998,170.12012,,
2025-03-25,205.70999,175.15063,,
2025-03-26,201.13,176.36328,,
2025-03-27,201.36,172.67836,,
2025-03-28,192.71999,173.00244,,
2025-03-31,190.26,166.78648,,
2025-04-01,192.17,165.56467,,
2025-04-02,196.01,167.40768,,
2025-04-03,178.41,170.31735,,
2025-04-04,171.0,157.14949,,
2025-04-07,175.26,152.27118,,
2025-04-08,170.66,156.43704,,
2025-04-09,191.1,153.40862,,
2025-04-10,181.22,168.99356,,
2025-04-11,184.87,160.58054,,
2025-04-14,182.12,163.1146,,
2025-04-15,179.59,160.93864,,
2025-04-16,174.33,159.16357,,
2025-04-17,172.61,155.42493,,
2025-04-21,167.32,154.5042,,
2025-04-22,173.18,150.85559,,
2025-04-23,180.6,155.69328,,
2025-04-24,186.54,161.32683,,
2025-04-25,188.99,165.18456,,
2025-04-28,187.7,166.2506,,
2025-04-29,187.38998,164.79514,,
2025-04-30,184.42,164.44267,,
2025-05-01,190.19998,162.25742,,
2025-05-02,189.98,166.73354,,
2025-05-05,186.35,166.33856,,
2025-05-06,185.01,163.518,,
2025-05-07,188.71,162.65729,,
2025-05-08,,165.5969,154.50423,176.68956
2025-05-09,,148.33337,137.2407,159.42604
2025-05-10,,135.7732,124.68053,146.86586
2025-05-11,,127.13991,116.04724,138.23257
2025-05-12,,121.6756,110.58293,132.76826
2025-05-13,,118.49727,107.4046,129.58994
2025-05-14,,116.83624,105.743576,127.92891
2025-05-15,,116.10155,105.00888,127.194214
2025-05-16,,115.879196,104.78653,126.97186
2025-05-17,,115.90376,104.8111,126.99643
