Date,Real,Predicho,IC_lower,IC_upper
2023-12-19,195.76468,194.19057,,
2023-12-20,193.66725,195.24968,,
2023-12-21,193.51814,193.0858,,
2023-12-22,192.44461,193.01419,,
2023-12-26,191.89787,191.99107,,
2023-12-27,191.99728,191.42636,,
2023-12-28,192.42471,191.53424,,
2023-12-29,191.38098,191.89575,,
2024-01-02,184.5321,190.85977,,
2024-01-03,183.15039,184.33925,,
2024-01-04,180.82436,183.37071,,
2024-01-05,180.09871,180.97961,,
2024-01-08,184.45256,180.0611,,
2024-01-09,184.03508,184.17961,,
2024-01-10,185.07883,183.53644,,
2024-01-11,184.48239,184.65028,,
2024-01-12,184.81042,184.23073,,
2024-01-16,182.53407,184.5613,,
2024-01-17,181.58978,182.37198,,
2024-01-18,187.50426,181.53275,,
2024-01-19,190.41675,187.17288,,
2024-01-22,192.73285,189.62079,,
2024-01-23,194.01517,191.82353,,
2024-01-24,193.3392,193.28632,,
2024-01-25,193.01118,192.72136,,
2024-01-26,191.27162,192.52924,,
2024-01-29,190.58575,190.87141,,
2024-01-30,186.91777,190.22978,,
2024-01-31,183.29948,186.65865,,
2024-02-01,185.74481,183.27245,,
2024-02-02,184.74084,185.6739,,
2024-02-05,186.55992,184.37653,,
2024-02-06,188.17026,186.10419,,
2024-02-07,188.27959,187.69914,,
2024-02-08,187.19612,187.7443,,
2024-02-09,187.9625,186.82056,,
2024-02-12,186.27046,187.6771,,
2024-02-13,184.17038,185.97131,,
2024-02-14,183.28456,183.9915,,
2024-02-15,182.99594,183.226,,
2024-02-16,181.45319,182.85628,,
2024-02-20,180.70674,181.2812,,
2024-02-21,181.46317,180.60326,,
2024-02-22,183.50354,181.32115,,
2024-02-23,181.66225,183.17223,,
2024-02-26,180.30864,181.32448,,
2024-02-27,181.7717,180.19356,,
2024-02-28,180.5674,181.68658,,
2024-02-29,179.90054,180.35277,,
2024-03-01,178.81567,179.73514,,
2024-03-04,174.27711,178.76073,,
2024-03-05,169.32051,174.37747,,
2024-03-06,168.32518,169.74565,,
2024-03-07,168.20576,168.79126,,
2024-03-08,169.92764,168.38902,,
2024-03-11,171.93814,169.80775,,
2024-03-12,172.41588,171.66096,,
2024-03-13,170.32578,172.12158,,
2024-03-14,172.18698,170.23381,,
2024-03-15,171.80875,172.14473,,
2024-03-18,172.90358,171.69557,,
2024-03-19,175.25247,172.6861,,
2024-03-20,177.83032,174.9602,,
2024-03-21,170.56462,177.37085,,
2024-03-22,171.47035,170.4198,,
2024-03-25,170.04707,171.66917,,
2024-03-26,168.91243,170.20761,,
2024-03-27,172.4955,168.8595,,
2024-03-28,170.67412,172.29828,,
2024-04-01,169.23093,170.42053,,
2024-04-02,168.0465,169.12694,,
2024-04-03,168.8527,168.14594,,
2024-04-04,168.02661,168.82571,,
2024-04-05,168.78304,167.92442,,
2024-04-08,167.65834,168.63281,,
2024-04-09,168.87262,167.561,,
2024-04-10,166.99147,168.72086,,
2024-04-11,174.21736,166.90779,,
2024-04-12,175.72028,173.78561,,
2024-04-15,171.87843,175.1119,,
2024-04-16,168.58398,171.48344,,
2024-04-17,167.21046,168.7816,,
2024-04-18,166.25497,167.51184,,
2024-04-19,164.22456,166.35933,,
2024-04-22,165.06062,164.26987,,
2024-04-23,166.11565,165.02318,,
2024-04-24,168.22566,165.93301,,
2024-04-25,169.09158,167.8671,,
2024-04-26,168.50436,168.72638,,
2024-04-29,172.68462,168.25156,,
2024-04-30,169.52951,172.34375,,
2024-05-01,168.50436,169.27036,,
2024-05-02,172.21683,168.43127,,
2024-05-03,182.51819,172.07344,,
2024-05-06,180.85605,181.65689,,
2024-05-07,181.54279,179.86464,,
2024-05-08,181.88118,180.99072,,
2024-05-09,183.70262,181.68626,,
2024-05-10,182.43684,183.32426,,
2024-05-13,185.65604,182.04715,,
2024-05-14,186.80217,185.23659,,
2024-05-15,189.08453,186.25206,,
2024-05-16,189.20412,188.41222,,
2024-05-17,189.234,188.60042,,
2024-05-20,190.4001,188.72182,,
2024-05-21,191.70572,189.9284,,
2024-05-22,190.26054,191.11975,,
2024-05-23,186.25403,189.68147,,
2024-05-24,189.34363,185.97617,,
2024-05-28,189.3536,189.15007,,
2024-05-29,189.65259,188.84793,,
2024-05-30,190.64925,189.0435,,
2024-05-31,191.60602,190.15689,,
2024-06-03,193.38008,191.03943,,
2024-06-04,193.69902,192.73253,,
2024-06-05,195.2139,193.02191,,
2024-06-06,193.82855,194.54134,,
2024-06-07,196.23047,193.1969,,
2024-06-10,192.47311,195.61852,,
2024-06-11,206.45612,191.8768,,
2024-06-12,212.35631,205.46513,,
2024-06-13,213.52238,210.49292,,
2024-06-14,211.77824,211.38513,,
2024-06-17,215.94423,210.42447,,
2024-06-18,213.57219,214.7635,,
2024-06-20,208.97765,212.0143,,
2024-06-21,206.79498,207.71092,,
2024-06-24,207.44281,206.04594,,
2024-06-25,208.3697,206.50903,,
2024-06-26,212.53569,207.08276,,
2024-06-27,213.38284,211.02617,,
2024-06-28,209.91447,211.65907,,
2024-07-01,216.02397,208.40424,,
2024-07-02,219.53218,214.7922,,
2024-07-03,220.80788,217.66444,,
2024-07-05,225.58183,218.60526,,
2024-07-08,227.05688,223.55542,,
2024-07-09,227.914,224.73581,,
2024-07-10,232.19958,225.5638,,
2024-07-11,226.80774,229.89171,,
2024-07-12,229.76776,224.25041,,
2024-07-15,233.61484,227.7456,,
2024-07-16,234.03343,231.22687,,
2024-07-17,228.11333,231.01314,,
2024-07-18,223.42906,225.52768,,
2024-07-19,223.55862,221.70894,,
2024-07-22,223.20984,221.99078,,
2024-07-23,224.25629,221.1708,,
2024-07-24,217.80797,222.06856,,
2024-07-25,216.76149,215.77551,,
2024-07-26,217.22993,215.36992,,
2024-07-29,217.50899,215.78807,,
2024-07-30,218.0671,215.68536,,
2024-07-31,221.33612,216.26337,,
2024-08-01,217.62857,219.46933,,
2024-08-02,219.12357,215.63689,,
2024-08-05,208.56905,217.53809,,
2024-08-06,206.53587,207.1722,,
2024-08-07,209.11717,205.91315,,
2024-08-08,212.59549,208.33607,,
2024-08-09,215.51569,210.9602,,
2024-08-12,217.05229,213.63284,,
2024-08-13,220.78409,215.20486,,
2024-08-14,221.2331,218.9431,,
2024-08-15,224.2265,219.24257,,
2024-08-16,225.55359,222.24734,,
2024-08-19,225.39395,223.4393,,
2024-08-20,226.01257,223.20451,,
2024-08-21,225.9028,223.96439,,
2024-08-22,224.03693,223.79979,,
2024-08-23,226.34184,221.95189,,
2024-08-26,226.6811,224.36298,,
2024-08-27,227.52922,224.4085,,
2024-08-28,225.99263,225.17256,,
2024-08-29,229.28539,223.75444,,
2024-08-30,228.4971,227.10355,,
2024-09-03,222.28079,226.0297,,
2024-09-04,220.365,220.05627,,
2024-09-05,221.89165,218.91725,,
2024-09-06,220.3351,220.27237,,
2024-09-09,220.42487,218.25774,,
2024-09-10,219.62665,218.52689,,
2024-09-11,222.17102,217.82283,,
2024-09-12,222.28079,220.28117,,
2024-09-13,222.0114,220.19801,,
2024-09-16,215.84497,219.98328,,
2024-09-17,216.31392,214.14304,,
2024-09-18,220.20537,215.0937,,
2024-09-19,228.3674,218.61226,,
2024-09-20,227.69885,225.92787,,
2024-09-23,225.97267,224.82927,,
2024-09-24,226.8707,223.67053,,
2024-09-25,225.8729,225.02779,,
2024-09-26,227.02036,223.76453,,
2024-09-27,227.28975,224.8783,,
2024-09-30,232.48834,225.05829,,
2024-10-01,225.71326,230.03009,,
2024-10-02,226.282,223.02274,,
2024-10-03,225.17442,224.38982,,
2024-10-04,226.30196,223.28922,,
2024-10-07,221.20317,224.07812,,
2024-10-08,225.2742,219.08246,,
2024-10-09,229.03592,223.47635,,
2024-10-10,228.53702,226.69711,,
2024-10-11,227.0503,225.75847,,
2024-10-14,230.79205,224.75899,,
2024-10-15,233.33646,228.66202,,
2024-10-16,231.27101,230.66492,,
2024-10-17,231.64018,228.46191,,
2024-10-18,234.48392,229.30354,,
2024-10-21,235.9607,232.02612,,
2024-10-22,235.34206,233.04678,,
2024-10-23,230.25325,232.43774,,
2024-10-24,230.06367,227.7177,,
2024-10-25,230.90181,228.01987,,
2024-10-28,232.88744,228.60997,,
2024-10-29,233.15686,230.19463,,
2024-10-30,229.59468,230.36676,,
2024-10-31,225.41391,226.99768,,
2024-11-01,222.42047,223.36905,,
2024-11-04,221.52245,220.71545,,
2024-11-05,222.95929,219.78091,,
2024-11-06,222.2309,220.99925,,
2024-11-07,226.98045,220.06868,,
2024-11-08,226.71074,224.80273,,
2024-11-11,223.98373,224.23824,,
2024-11-12,223.98373,221.72421,,
2024-11-13,224.87277,222.2144,,
2024-11-14,227.96936,222.917,,
2024-11-15,224.75288,225.69061,,
2024-11-18,227.76958,222.35208,,
2024-11-19,228.0293,225.70967,,
2024-11-20,228.74849,225.74078,,
2024-11-21,228.26903,226.3053,,
2024-11-22,229.61754,225.96924,,
2024-11-25,232.61426,227.32146,,
2024-11-26,234.80183,230.10867,,
2024-11-27,234.67198,231.97481,,
2024-11-29,237.06935,231.80777,,
2024-12-02,239.32687,234.3528,,
2024-12-03,242.38351,236.37447,,
2024-12-04,242.7431,239.15286,,
2024-12-05,242.77309,239.3914,,
2024-12-06,242.57329,239.55534,,
2024-12-09,246.479,239.47093,,
2024-12-10,247.49788,243.23686,,
2024-12-11,246.2193,243.80052,,
2024-12-12,247.68768,242.56151,,
2024-12-13,247.8575,244.36255,,
2024-12-16,250.76428,244.3049,,
2024-12-17,253.2016,247.06381,,
2024-12-18,247.77757,249.23708,,
2024-12-19,249.51566,243.75377,,
2024-12-20,254.21051,246.28307,,
2024-12-23,254.98967,250.5361,,
2024-12-24,257.91644,250.5002,,
2024-12-26,258.7355,253.63544,,
2024-12-27,255.30931,254.37857,,
2024-12-30,251.92302,250.99402,,
2024-12-31,250.14499,248.26778,,
2025-01-02,243.5822,246.74597,,
2025-01-03,243.09273,240.1475,,
2025-01-06,244.73093,240.18219,,
2025-01-07,241.944,241.53224,,
2025-01-08,242.43344,238.3044,,
2025-01-10,236.58987,239.2502,,
2025-01-13,234.14256,233.52899,,
2025-01-14,233.0238,231.60873,,
2025-01-15,237.60876,230.64581,,
2025-01-16,228.00931,234.82428,,
2025-01-17,229.72742,224.935,,
2025-01-21,222.3955,227.74419,,
2025-01-22,223.58417,220.38077,,
2025-01-23,223.41438,221.7404,,
2025-01-24,222.53532,221.47151,,
2025-01-27,229.60754,220.3246,,
2025-01-28,237.99834,227.40668,,
2025-01-29,239.09712,234.9689,,
2025-01-30,237.32907,235.47334,,
2025-01-31,235.74081,234.31187,,
2025-02-03,227.7596,233.30463,,
2025-02-04,232.54433,225.48172,,
2025-02-05,232.21469,230.68497,,
2025-02-06,232.96387,229.5747,,
2025-02-07,227.38,230.07419,,
2025-02-10,227.65,224.91487,,
2025-02-11,232.62001,225.67421,,
2025-02-12,236.87,230.32245,,
2025-02-13,241.53,233.75174,,
2025-02-14,244.6,238.14465,,
2025-02-18,244.47,241.10588,,
2025-02-19,244.87,240.9785,,
2025-02-20,245.83,241.65921,,
2025-02-21,245.55,242.61005,,
2025-02-24,247.1,242.14876,,
2025-02-25,247.04,243.70764,,
2025-02-26,240.36,243.49503,,
2025-02-27,237.3,236.97226,,
2025-02-28,241.84001,234.77817,,
2025-03-03,238.03,239.2013,,
2025-03-04,235.93,234.55948,,
2025-03-05,235.74,233.02777,,
2025-03-06,235.33002,233.22499,,
2025-03-07,239.07,232.50868,,
2025-03-10,227.48001,236.14177,,
2025-03-11,220.84001,224.47354,,
2025-03-12,216.98,219.31866,,
2025-03-13,209.68001,215.97057,,
2025-03-14,213.49002,208.34647,,
2025-03-17,214.0,212.35252,,
2025-03-18,212.69,212.31436,,
2025-03-19,215.24002,210.85988,,
2025-03-20,214.10002,213.78223,,
2025-03-21,218.27,212.50047,,
2025-03-24,220.73,216.64177,,
2025-03-25,223.75002,218.8348,,
2025-03-26,221.53,221.60252,,
2025-03-27,223.85,219.4634,,
2025-03-28,217.90001,222.05812,,
2025-03-31,222.13002,216.07843,,
2025-04-01,223.19,220.58775,,
2025-04-02,223.89,221.20934,,
2025-04-03,203.19,221.59338,,
2025-04-04,188.38,201.5592,,
2025-04-07,181.46,189.14229,,
2025-04-08,172.42,182.85403,,
2025-04-09,198.85,173.20341,,
2025-04-10,190.42001,197.92867,,
2025-04-11,198.15001,188.68338,,
2025-04-14,202.52002,196.93764,,
2025-04-15,202.14,201.83174,,
2025-04-16,194.27,200.92607,,
2025-04-17,196.98,193.74062,,
2025-04-21,193.16002,196.9774,,
2025-04-22,199.74,192.78146,,
2025-04-23,204.6,199.00023,,
2025-04-24,208.37,203.40297,,
2025-04-25,209.28001,206.74294,,
2025-04-28,210.14,207.82437,,
2025-04-29,211.21,208.88278,,
2025-04-30,212.5,209.97609,,
2025-05-01,213.32002,211.14339,,
2025-05-02,205.35,211.86209,,
2025-05-05,198.89001,204.09186,,
2025-05-06,198.51001,198.49913,,
2025-05-07,196.25,198.35054,,
2025-05-08,,195.62527,192.03723,199.21332
2025-05-09,,194.94244,191.3544,198.53049
2025-05-10,,194.34956,190.76152,197.9376
2025-05-11,,193.75243,190.16438,197.34047
2025-05-12,,193.21887,189.63083,196.80692
2025-05-13,,192.73369,189.14565,196.32173
2025-05-14,,192.27452,188.68648,195.86256
2025-05-15,,191.8325,188.24446,195.42055
2025-05-16,,191.4041,187.81606,194.99214
2025-05-17,,190.98734,187.39929,194.57538
