Date,Real,Predicho
2024-04-29,399.2023,358.65274
2024-04-30,386.38016,356.11835
2024-05-01,391.94766,348.0314
2024-05-02,394.82565,351.59576
2024-05-03,403.57883,353.54172
2024-05-06,410.40674,359.0642
2024-05-07,406.23853,363.2034
2024-05-08,407.42944,360.37408
2024-05-09,409.19595,361.0157
2024-05-10,411.5976,362.0932
2024-05-13,410.5853,363.59067
2024-05-14,413.40384,362.92276
2024-05-15,420.63174,364.67114
2024-05-16,418.55386,369.13718
2024-05-17,417.77838,367.7191
2024-05-20,422.87863,367.1894
2024-05-21,426.55728,370.34338
2024-05-22,428.02872,372.55457
2024-05-23,424.52908,373.36157
2024-05-24,427.6708,371.1161
2024-05-28,427.8299,373.08154
2024-05-29,426.6865,373.15045
2024-05-30,412.27042,372.44708
2024-05-31,412.72778,363.56082
2024-06-03,411.1271,364.08237
2024-06-04,413.66232,363.26013
2024-06-05,421.55637,364.9723
2024-06-06,422.0634,369.8784
2024-06-07,421.39734,370.0325
2024-06-10,425.39407,369.49704
2024-06-11,430.1762,371.90143
2024-06-12,438.5077,374.75793
2024-06-13,439.0247,379.734
2024-06-14,440.00897,379.7818
2024-06-17,445.77542,380.2485
2024-06-18,443.75714,383.6667
2024-06-20,443.12088,382.2687
2024-06-21,447.17725,381.87674
2024-06-24,445.07947,384.34357
2024-06-25,448.34045,382.9849
2024-06-26,449.5435,384.99823
2024-06-27,450.22952,385.6412
2024-06-28,444.36362,386.00943
2024-07-01,454.08707,382.41068
2024-07-02,456.62225,388.44238
2024-07-03,458.10364,389.7505
2024-07-05,464.85437,390.5274
2024-07-08,463.54202,394.458
2024-07-09,456.8808,393.41147
2024-07-10,463.55197,389.37967
2024-07-11,452.0688,393.54218
2024-07-12,450.9254,386.4947
2024-07-15,451.3331,386.13315
2024-07-16,446.91873,386.488
2024-07-17,440.95346,383.9038
2024-07-18,437.82175,380.43893
2024-07-19,434.58054,378.7367
2024-07-22,440.37683,376.93356
2024-07-23,442.2758,380.63782
2024-07-24,426.4181,381.7206
2024-07-25,415.97885,371.96396
2024-07-26,422.80905,365.8093
2024-07-29,424.26065,370.3537
2024-07-30,420.47266,371.35147
2024-07-31,415.92917,369.00613
2024-08-01,414.69626,366.2032
2024-08-02,406.12616,365.51215
2024-08-05,392.8634,360.2549
2024-08-06,397.29755,352.0966
2024-08-07,396.12436,355.0824
2024-08-08,400.35974,354.49878
2024-08-09,403.67047,357.18774
2024-08-12,404.45593,359.18213
2024-08-13,411.61426,359.54318
2024-08-14,414.44772,363.9085
2024-08-15,419.3481,365.51593
2024-08-16,416.7983,368.4172
2024-08-19,419.8461,366.66525
2024-08-20,423.10306,368.51355
2024-08-21,422.4457,370.4755
2024-08-22,413.88995,370.00153
2024-08-23,415.12506,364.67435
2024-08-26,411.83823,365.5632
2024-08-27,412.18683,363.6076
2024-08-28,408.95975,363.9335
2024-08-29,411.4697,361.9681
2024-08-30,415.47366,363.59775
2024-09-03,407.80438,366.0948
2024-09-04,407.26654,361.25037
2024-09-05,406.7586,360.9479
2024-09-06,400.09537,360.68326
2024-09-09,404.09924,356.56454
2024-09-10,412.54538,359.1555
2024-09-11,421.35007,364.47714
2024-09-12,425.29425,369.8405
2024-09-13,428.8699,372.01477
2024-09-16,429.61688,373.9813
2024-09-17,433.41168,374.24844
2024-09-18,429.08902,376.48935
2024-09-19,436.93756,373.7235
2024-09-20,433.53122,378.59677
2024-09-23,431.7783,376.36722
2024-09-24,427.4556,375.331
2024-09-25,430.38382,372.71292
2024-09-26,429.587,374.64572
2024-09-27,426.31015,374.1723
2024-09-30,428.58105,372.19162
2024-10-01,419.00946,373.65775
2024-10-02,415.46368,367.75708
2024-10-03,414.87607,365.7356
2024-10-04,414.39798,365.52496
2024-10-07,407.90402,365.34494
2024-10-08,413.05334,361.35663
2024-10-09,415.79236,364.66006
2024-10-10,414.1788,366.35388
2024-10-11,414.65695,365.28046
2024-10-14,417.46564,365.52658
2024-10-15,417.06723,367.23904
2024-10-16,414.45773,366.93588
2024-10-17,415.05533,365.28177
2024-10-18,416.48953,365.671
2024-10-21,417.1071,366.5775
2024-10-22,425.80222,366.95023
2024-10-23,422.90387,372.31293
2024-10-24,423.0333,370.3435
2024-10-25,426.43964,370.37653
2024-10-28,424.8859,372.44455
2024-10-29,430.2245,371.43033
2024-10-30,430.80215,374.72342
2024-10-31,404.72678,374.96915
2024-11-01,408.73065,358.82477
2024-11-04,406.8283,361.62936
2024-11-05,409.81635,360.6878
2024-11-06,418.50146,362.72946
2024-11-07,423.73056,368.1334
2024-11-08,420.85205,371.1977
2024-11-11,416.34015,369.18793
2024-11-12,421.3401,366.30322
2024-11-13,423.50146,369.44452
2024-11-14,425.1847,370.7563
2024-11-15,413.34222,371.74472
2024-11-18,414.09918,364.3442
2024-11-19,416.12106,364.9586
2024-11-20,413.8302,366.32343
2024-11-21,412.04382,364.9499
2024-11-22,416.16556,363.86664
2024-11-25,417.95197,366.4656
2024-11-26,427.13354,367.53897
2024-11-27,422.14355,373.16147
2024-11-29,422.6126,369.8554
2024-12-02,430.1176,370.11523
2024-12-03,430.33716,374.72034
2024-12-04,436.5447,374.7232
2024-12-05,441.73425,378.46127
2024-12-06,442.6824,381.44327
2024-12-09,445.12747,381.82318
2024-12-10,442.44284,383.19504
2024-12-11,448.09155,381.4476
2024-12-12,448.66037,384.91623
2024-12-13,446.37497,385.1268
2024-12-16,450.68634,383.69916
2024-12-17,453.55057,386.34003
2024-12-18,436.51474,387.96988
2024-12-19,436.1555,377.55115
2024-12-20,435.72632,377.6964
2024-12-23,434.37903,377.59543
2024-12-24,438.45084,376.9204
2024-12-26,437.23328,379.4898
2024-12-27,429.66846,378.67593
2024-12-30,423.97986,374.0463
2024-12-31,420.65652,370.69565
2025-01-02,417.74237,368.83734
2025-01-03,422.50287,367.21628
2025-01-06,426.99384,370.30276
2025-01-07,421.52478,373.0468
2025-01-08,423.71042,369.54617
2025-01-10,418.11166,370.90115
2025-01-13,416.3552,367.40308
2025-01-14,414.83823,366.4056
2025-01-15,425.4569,365.53836
2025-01-16,423.73035,372.19556
2025-01-17,428.17148,370.96146
2025-01-21,427.64252,373.62384
2025-01-22,445.30716,373.142
2025-01-23,445.81607,383.92957
2025-01-24,443.1714,383.769
2025-01-27,433.69043,381.9736
2025-01-28,446.3051,376.12433
2025-01-29,441.44485,384.03436
2025-01-30,414.15955,380.8787
2025-01-31,414.22946,364.27264
2025-02-03,410.09775,364.76727
2025-02-04,411.5448,362.53864
2025-02-05,412.463,363.7219
2025-02-06,414.98795,364.36923
2025-02-07,408.93008,365.92767
2025-02-10,411.39514,362.07736
2025-02-11,410.6167,363.62982
2025-02-12,408.2215,363.1327
2025-02-13,409.71848,361.63895
2025-02-14,407.61267,362.58524
2025-02-18,408.82028,361.26324
2025-02-19,413.94,362.02893
2025-02-20,416.13,365.21213
2025-02-21,408.21,366.49026
2025-02-24,404.0,361.45508
2025-02-25,397.90002,358.85355
2025-02-26,399.73004,355.13022
2025-02-27,392.53003,356.42886
2025-02-28,396.99002,351.98428
2025-03-03,388.49002,354.85907
2025-03-04,388.61,349.51398
2025-03-05,401.02,349.58844
2025-03-06,396.89005,357.49286
2025-03-07,393.31003,354.82114
2025-03-10,380.16003,352.43375
2025-03-11,380.45004,344.0448
2025-03-12,383.27,344.24857
2025-03-13,378.77,346.2028
2025-03-14,388.56003,343.39166
2025-03-17,388.7,349.5909
2025-03-18,383.52002,349.66684
2025-03-19,387.82,346.25464
2025-03-20,386.84003,348.91068
2025-03-21,391.26004,348.31238
2025-03-24,393.08,351.1116
2025-03-25,395.16,352.24792
2025-03-26,389.97,353.51904
2025-03-27,390.58002,350.17886
2025-03-28,378.8,350.54944
2025-03-31,375.39,343.10028
2025-04-01,382.19,340.9216
2025-04-02,382.14005,345.3922
2025-04-03,373.11,345.47845
2025-04-04,359.84003,339.63123
2025-04-07,357.86002,330.93686
2025-04-08,354.56003,329.5019
2025-04-09,390.49,327.4258
2025-04-10,381.35,350.79938
2025-04-11,388.45,345.087
2025-04-14,387.81003,349.24973
2025-04-15,385.73,348.70084
2025-04-16,371.61,347.33124
2025-04-17,367.78003,338.29288
2025-04-21,359.12003,335.7736
2025-04-22,366.82,330.28812
2025-04-23,374.39005,335.2931
2025-04-24,387.3,340.3926
2025-04-25,391.85004,348.7232
2025-04-28,391.16003,351.52164
2025-04-29,394.04,350.8844
2025-04-30,395.26004,352.5926
2025-05-01,425.4,353.35373
2025-05-02,435.28003,372.357
2025-05-05,436.17,378.05652
2025-05-06,433.31,378.13516
