Date,Real,Predicho,IC_lower,IC_upper
1998-03-19,0.35,0.6995371474014667,,
1998-03-20,0.35,0.6835249369154981,,
1998-03-23,0.349219,0.6878613408733154,,
1998-03-24,0.351042,0.6830824895968333,,
1998-03-25,0.340365,0.6846668952459785,,
1998-03-26,0.344792,0.6841688568530826,,
1998-03-27,0.354167,0.6956281223393854,,
1998-03-30,0.357813,0.6912321050589856,,
1998-03-31,0.35638,0.6805621007529385,,
1998-04-01,0.375521,0.6792763620522815,,
1998-04-02,0.396094,0.7010996408021299,,
1998-04-03,0.3875,0.7085209291448737,,
1998-04-06,0.369271,0.7016697794975655,,
1998-04-07,0.358333,0.7021801247697459,,
1998-04-08,0.369271,0.6997791426716891,,
1998-04-09,0.396875,0.7105406981529008,,
1998-04-13,0.392969,0.7251935687967355,,
1998-04-14,0.404948,0.7127035871619718,,
1998-04-15,0.400521,0.7312475328341999,,
1998-04-16,0.410417,0.7278896758633888,,
1998-04-17,0.395313,0.7500139628704676,,
1998-04-20,0.392708,0.7365297654901941,,
1998-04-21,0.38776,0.738394707953467,,
1998-04-22,0.363542,0.7288492522462298,,
1998-04-23,0.3375,0.7090125439471189,,
1998-04-24,0.353646,0.6858000286435089,,
1998-04-27,0.344792,0.7042935461274493,,
1998-04-28,0.398438,0.6988106212887828,,
1998-04-29,0.397917,0.798665157856348,,
1998-04-30,0.382292,0.7981416652350786,,
1998-05-01,0.39375,0.8137643780000843,,
1998-05-04,0.396875,0.8080569276564236,,
1998-05-05,0.390495,0.7826698768335902,,
1998-05-06,0.376563,0.7636655938425667,,
1998-05-07,0.379167,0.7536439519573583,,
1998-05-08,0.384896,0.7683112306549895,,
1998-05-11,0.361979,0.7546898565958626,,
1998-05-12,0.380729,0.7377427435191795,,
1998-05-13,0.386979,0.7439926570882749,,
1998-05-14,0.38151,0.7386385642639712,,
1998-05-15,0.373438,0.7384836776856598,,
1998-05-18,0.366927,0.7403034148801464,,
1998-05-19,0.376563,0.7324488043194757,,
1998-05-20,0.369271,0.7246368175846192,,
1998-05-21,0.369792,0.6940736134018677,,
1998-05-22,0.358333,0.749400119745183,,
1998-05-26,0.341146,0.9792528225298021,,
1998-05-27,0.360938,0.9279248512827782,,
1998-05-28,0.358073,0.8798746522408805,,
1998-05-29,0.367188,0.8251802992578829,,
1998-06-01,0.356771,0.8952335175207395,,
1998-06-02,0.364063,0.9491073318400316,,
1998-06-03,0.352083,1.1093209278413259,,
1998-06-04,0.365625,1.0948114173327654,,
1998-06-05,0.36875,1.0434783432333554,,
1998-06-08,0.385417,0.9814392446934073,,
1998-06-09,0.427083,0.9350750280799196,,
1998-06-10,0.451042,0.8940743295592608,,
1998-06-11,0.520833,0.9017389339104915,,
1998-06-12,0.508333,0.9059962136395434,,
1998-06-15,0.547917,0.9138732767507136,,
1998-06-16,0.613542,0.9110038528036009,,
1998-06-17,0.658333,0.8665199472441023,,
1998-06-18,0.601042,0.8394804127179356,,
1998-06-19,0.631771,0.8230596738732812,,
1998-06-22,0.678125,0.8235024213597333,,
1998-06-23,0.772396,0.8263112114137863,,
1998-06-24,0.831771,0.8756353225455167,,
1998-06-25,0.825521,0.8362486862514007,,
1998-06-26,0.785417,0.797623755734655,,
1998-06-29,0.822917,0.7932088278836473,,
1998-06-30,0.83125,0.8185157339072382,,
1998-07-01,0.951042,0.8284913900874131,,
1998-07-02,1.033333,0.8843422895553601,,
1998-07-06,1.1625,0.8394832342951375,,
1998-07-07,1.017708,0.8564405530765933,,
1998-07-08,0.892708,0.778974991471058,,
1998-07-09,0.879167,0.715135186374346,,
1998-07-10,0.829167,0.7027381366865693,,
1998-07-13,0.896875,0.6819312860985001,,
1998-07-14,0.958333,0.7184119980425523,,
1998-07-15,0.9375,0.7324454424402564,,
1998-07-16,0.944792,0.7295908467818426,,
1998-07-17,0.998438,0.7479598546675592,,
1998-07-20,1.145833,0.7627464200439134,,
1998-07-21,1.100521,0.7826724582765621,,
1998-07-22,1.116667,0.7495363358871165,,
1998-07-23,1.063542,0.7714875461479658,,
1998-07-24,1.035417,0.7528249141325898,,
1998-07-27,1.046354,0.7532842909144652,,
1998-07-28,0.991146,0.7645264750569023,,
1998-07-29,0.898438,0.750168249113204,,
1998-07-30,0.947917,0.7244852328519695,,
1998-07-31,0.923958,0.7579782547406635,,
1998-08-03,0.902083,0.7427496622805472,,
1998-08-04,0.915625,0.747268688320234,,
1998-08-05,0.884896,0.7674199724605666,,
1998-08-06,0.9125,0.7616002593644087,,
1998-08-07,0.966667,0.7818711303512516,,
1998-08-10,1.013542,0.790253075680871,,
1998-08-11,1.033333,0.7920555832443597,,
1998-08-12,1.086458,0.8007349948513174,,
1998-08-13,1.0625,0.8179141976612379,,
1998-08-14,1.022917,0.8218971240325832,,
1998-08-17,0.997396,0.8191064040793334,,
1998-08-18,1.072396,0.8046943280345711,,
1998-08-19,1.072917,0.820089933851611,,
1998-08-20,1.076042,0.8188294692786549,,
1998-08-21,1.080729,0.8368825205513277,,
1998-08-24,1.122917,0.852093403111986,,
1998-08-25,1.096875,0.8682744279616028,,
1998-08-26,1.060417,0.8731807304806256,,
1998-08-27,0.991667,0.8697685431402906,,
1998-08-28,0.882422,0.8275612901812972,,
1998-08-31,0.697917,0.7751766082554217,,
1998-09-01,0.666276,0.6785874169465831,,
1998-09-02,0.732292,0.6905219080739375,,
1998-09-03,0.715625,0.7485084413158576,,
1998-09-04,0.71875,0.7473835925492602,,
1998-09-08,0.76875,0.8358005357447749,,
1998-09-09,0.704167,0.809153200449658,,
1998-09-10,0.663542,0.8599377479343271,,
1998-09-11,0.633854,1.0431028933648439,,
1998-09-14,0.614063,0.9852825930436,,
1998-09-15,0.608333,0.8167228917465048,,
1998-09-16,0.704167,0.8248189572753803,,
1998-09-17,0.641667,1.0333718739314204,,
1998-09-18,0.664063,1.1452172131032612,,
1998-09-21,0.7125,1.1803459693327503,,
1998-09-22,0.734896,1.1124807341059937,,
1998-09-23,0.876042,0.8724975485964457,,
1998-09-24,0.851042,0.9042096750023461,,
1998-09-25,0.910417,0.9476915004203041,,
1998-09-28,0.963542,1.3210823980107116,,
1998-09-29,0.942708,1.3120573131797548,,
1998-09-30,0.930208,1.2658022976073324,,
1998-10-01,0.855208,1.2825805963203678,,
1998-10-02,0.91875,1.1601824983802482,,
1998-10-05,0.872526,1.2550709390055357,,
1998-10-06,0.902604,1.171608565309262,,
1998-10-07,0.778646,1.2834456798837273,,
1998-10-08,0.718229,1.0805430015910646,,
1998-10-09,0.759896,1.0625765787418429,,
1998-10-12,0.776563,1.1163668263491158,,
1998-10-13,0.761458,1.1531181695703105,,
1998-10-14,0.779167,1.16213340889784,,
1998-10-15,0.808854,1.2113571439214552,,
1998-10-16,0.828646,1.2440151590590898,,
1998-10-19,0.88125,1.2803359416060018,,
1998-10-20,0.889583,1.3248744777028119,,
1998-10-21,0.916667,1.339281330828073,,
1998-10-22,0.955729,1.383142328195107,,
1998-10-23,0.967708,1.4275858912039756,,
1998-10-26,1.011979,1.4353005635421487,,
1998-10-27,0.969271,1.4806147332016657,,
1998-10-28,0.975521,1.4485958353170167,,
1998-10-29,1.054167,1.483394887248798,,
1998-10-30,1.053646,1.5532827130607834,,
1998-11-02,1.091667,1.547845233625133,,
1998-11-03,1.050521,1.6040831094046286,,
1998-11-04,1.081771,1.5420784100931195,,
1998-11-05,1.070833,1.5925476613338772,,
1998-11-06,1.038021,1.55554429723836,,
1998-11-09,1.057292,1.5191838925435077,,
1998-11-10,1.097917,1.5461635736128618,,
1998-11-11,1.055208,1.5929645343570533,,
1998-11-12,1.091667,1.5222148667938127,,
1998-11-13,1.064583,1.5618001541296467,,
1998-11-16,1.052083,1.4858294881390466,,
1998-11-17,1.2375,1.4920083820096375,,
1998-11-18,1.366667,1.7332574351123151,,
1998-11-19,1.277083,1.7540474162707311,,
1998-11-20,1.505208,1.6456185268218066,,
1998-11-23,1.816667,1.7935358094447842,,
1998-11-24,1.7875,2.057360842041058,,
1998-11-25,1.752604,1.8334498405414061,,
1998-11-27,1.805208,1.9953621460852973,,
1998-11-30,1.6,2.200513861542022,,
1998-12-01,1.745833,1.9035479038717042,,
1998-12-02,1.6625,1.9393167378910987,,
1998-12-03,1.579167,1.7575147144168373,,
1998-12-04,1.570833,1.7076201043883266,,
1998-12-07,1.591667,1.707517567072142,,
1998-12-08,1.700521,1.7387156861588553,,
1998-12-09,1.802083,1.8497741654927398,,
1998-12-10,1.776042,1.8967088810030077,,
1998-12-11,1.858333,1.8374355884899534,,
1998-12-14,1.852083,1.8538897059925694,,
1998-12-15,2.022917,1.8039836895881365,,
1998-12-16,2.408333,1.9720475137004052,,
1998-12-17,2.30625,2.1111585938430166,,
1998-12-18,2.389063,1.7669230534787785,,
1998-12-21,2.65625,2.1213225152594646,,
1998-12-22,2.686458,2.445571803732896,,
1998-12-23,2.708333,2.4626607160723593,,
1998-12-24,2.706771,2.558630361067952,,
1998-12-28,2.932813,2.59601085597159,,
1998-12-29,2.769271,2.835926083494065,,
1998-12-30,2.677083,2.647671893395541,,
1998-12-31,2.677083,2.4508996618925787,,
1999-01-04,2.957813,2.4369274517235096,,
1999-01-05,3.1125,2.7114023173505153,,
1999-01-06,3.45,2.604943369056905,,
1999-01-07,3.971875,2.950736900304995,,
1999-01-08,4.00625,3.4083972027049474,,
1999-01-11,4.615625,3.278358994105051,,
1999-01-12,4.084375,3.8190373018087733,,
1999-01-13,3.7,3.854524578443563,,
1999-01-14,3.45,3.2859734104022245,,
1999-01-15,3.509375,2.8718160652324647,,
1999-01-19,3.495313,2.868619638497731,,
1999-01-20,2.825,2.905141893663563,,
1999-01-21,2.65,2.243619396621664,,
1999-01-22,3.075,1.9384541757371536,,
1999-01-25,2.809375,2.398857291311483,,
1999-01-26,2.877344,2.2360304345528648,,
1999-01-27,3.140625,2.296188381569019,,
1999-01-28,3.071875,2.449156287383213,,
1999-01-29,2.923438,2.4067773984833702,,
1999-02-01,2.896875,2.2679889386786836,,
1999-02-02,2.75625,2.189298752534011,,
1999-02-03,3.14375,2.054077606782201,,
1999-02-04,2.95,2.421989181547391,,
1999-02-05,2.896875,2.3344422446669495,,
1999-02-08,2.728125,2.2909762681081673,,
1999-02-09,2.5,2.161496971928457,,
1999-02-10,2.435938,1.9705251827496995,,
1999-02-11,2.746875,1.9611446992584312,,
1999-02-12,2.6125,2.2931895853055257,,
1999-02-16,2.465625,2.217592688243828,,
1999-02-17,2.3375,2.0657695023037586,,
1999-02-18,2.2375,1.939897982794669,,
1999-02-19,2.546875,1.8879742385231637,,
1999-02-22,2.6625,2.1990000553564792,,
1999-02-23,2.879688,2.312866664375284,,
1999-02-24,2.773438,2.4958527897373806,,
1999-02-25,3.125,2.4259312250660887,,
1999-02-26,3.203125,2.5825590166788013,,
1999-03-01,3.325,2.633914363228038,,
1999-03-02,3.032813,2.7895184626185157,,
1999-03-03,3.0875,2.583843734808981,,
1999-03-04,3.003125,2.5787612938322972,,
1999-03-05,3.0375,2.4967885928314573,,
1999-03-08,3.054688,2.542537765648511,,
1999-03-09,3.248438,2.5843809150813573,,
1999-03-10,3.428125,2.806939000329526,,
1999-03-11,3.371875,2.958809732847124,,
1999-03-12,3.332813,2.9222063123115722,,
1999-03-15,3.473438,2.8728143032263262,,
1999-03-16,3.345313,2.996968742924228,,
1999-03-17,3.275,2.877945971720148,,
1999-03-18,3.460938,2.77428722868187,,
1999-03-19,3.376563,2.9794110885679217,,
1999-03-22,3.3,2.919291082760098,,
1999-03-23,2.984375,2.8278458067908083,,
1999-03-24,3.092188,2.479227816730162,,
1999-03-25,3.496875,2.5928552520559465,,
1999-03-26,3.476563,3.079502397486208,,
1999-03-29,3.740625,3.0884764537933025,,
1999-03-30,4.117188,3.2158292412997778,,
1999-03-31,4.304688,3.359585117785007,,
1999-04-01,4.275,3.5065554310722153,,
1999-04-05,4.6625,3.618220249336699,,
1999-04-06,4.571875,3.9126622761832306,,
1999-04-07,4.395313,3.952827127483025,,
1999-04-08,4.475,3.7863197333821135,,
1999-04-09,4.571875,3.8042584807613347,,
1999-04-12,4.610938,3.9068940118458375,,
1999-04-13,4.459375,3.946372799650693,,
1999-04-14,4.2,3.823061231099881,,
1999-04-15,4.18125,3.5670546088291144,,
1999-04-16,4.75,3.533656740129034,,
1999-04-19,3.973438,4.1056264590678015,,
1999-04-20,4.3,3.6516476545470615,,
1999-04-21,4.48125,3.6350865572450073,,
1999-04-22,4.751563,3.753901852474419,,
1999-04-23,5.253125,3.9645435166960366,,
1999-04-26,5.179688,4.199839522171382,,
1999-04-27,5.146875,4.357383906139776,,
1999-04-28,4.8375,4.347328525395261,,
1999-04-29,4.20625,4.109179725268226,,
1999-04-30,4.301563,3.4128221561600554,,
1999-05-03,3.773438,3.3059590619574557,,
1999-05-04,3.575,2.8561261749166333,,
1999-05-05,3.6625,2.571516444115002,,
1999-05-06,3.434375,2.642208599530172,,
1999-05-07,3.409375,2.4926301883715833,,
1999-05-10,3.671875,2.4643375734000315,,
1999-05-11,3.709375,2.6817805594162443,,
1999-05-12,3.573438,2.742522512879613,,
1999-05-14,3.309375,2.6353585304868985,,
1999-05-17,3.440625,2.350717342101145,,
1999-05-18,3.315625,2.4589206254410407,,
1999-05-19,3.489063,2.4123350651011055,,
1999-05-20,3.270313,2.5954719947596043,,
1999-05-21,3.214063,2.41633137895577,,
1999-05-24,2.9375,2.3355017168894454,,
1999-05-25,2.789063,2.1160352397846416,,
1999-05-26,3.023438,2.0131188717182242,,
1999-05-27,2.864063,2.288788165004952,,
1999-05-28,2.96875,2.2132304098227342,,
1999-06-01,2.645313,2.3035648248443215,,
1999-06-02,2.803125,2.026685014904465,,
1999-06-03,2.626563,2.104315488692411,,
1999-06-04,2.710938,1.9841764535204538,,
1999-06-07,2.934375,2.069768217500722,,
1999-06-08,2.789063,2.226600843611574,,
1999-06-09,2.85,2.125021182736118,,
1999-06-10,2.898438,2.164646572488352,,
1999-06-11,2.645313,2.211793926859232,,
1999-06-14,2.3,2.006998330465509,,
1999-06-15,2.4125,1.7169374325771205,,
1999-06-16,2.792188,1.858725048846645,,
1999-06-17,2.823438,2.2220303688131224,,
1999-06-18,2.782813,2.3136154029042375,,
1999-06-21,3.0875,2.321493966854345,,
1999-06-22,2.9375,2.595391549792575,,
1999-06-23,2.94375,2.5480992744139255,,
1999-06-24,2.840625,2.5080451249941333,,
1999-06-25,2.754688,2.403975752422658,,
1999-06-28,2.767188,2.293071679398625,,
1999-06-29,2.901563,2.312248558867418,,
1999-06-30,3.128125,2.471216218416668,,
1999-07-01,3.059375,2.669549322414241,,
1999-07-02,3.101563,2.622019794416411,,
1999-07-06,3.171875,2.6714271720923732,,
1999-07-07,3.046875,2.740898965350987,,
1999-07-08,3.134375,2.6051119432863232,,
1999-07-09,3.1375,2.6574708107824803,,
1999-07-12,2.934375,2.6398375141437427,,
1999-07-13,3.153125,2.4153862106267256,,
1999-07-14,3.375,2.6557103867427885,,
1999-07-15,3.489063,2.8642136556467888,,
1999-07-16,3.440625,2.95717946156006,,
1999-07-19,3.292188,2.944923010463913,,
1999-07-20,3.003125,2.808155520338403,,
1999-07-21,3.135938,2.486027217450918,,
1999-07-22,2.670313,2.588261003968731,,
1999-07-23,2.864063,2.0384867718362196,,
1999-07-26,2.648438,2.12611895636829,,
1999-07-27,2.525,1.9091459130400696,,
1999-07-28,2.64375,1.8136558161016672,,
1999-07-29,2.539063,1.9002908432439105,,
1999-07-30,2.501563,1.8234003430855246,,
1999-08-02,2.35,1.8189476541268588,,
1999-08-03,2.371875,1.7158745984754054,,
1999-08-04,2.210938,1.7709413396154827,,
1999-08-05,2.43125,1.6537929361432004,,
1999-08-06,2.239063,1.833177648391769,,
1999-08-09,2.1375,1.6646512056855205,,
1999-08-10,2.275,1.6032200669822236,,
1999-08-11,2.273438,1.7310489205995552,,
1999-08-12,2.29375,1.7454837493626043,,
1999-08-13,2.435938,1.790706067679169,,
1999-08-16,2.457813,1.8944488576979257,,
1999-08-17,2.73125,1.915093797781458,,
1999-08-18,2.828125,2.1130480900313007,,
1999-08-19,2.653125,2.1371259890660577,,
1999-08-20,2.835938,2.0471149147850856,,
1999-08-23,2.959375,2.2145067232548663,,
1999-08-24,3.001563,2.3121513045042925,,
1999-08-25,3.321875,2.344237319906209,,
1999-08-26,3.214063,2.5960339088576645,,
1999-08-27,3.2125,2.5600807718167906,,
1999-08-30,2.98125,2.599532664587893,,
1999-08-31,3.109375,2.3973391627098013,,
1999-09-01,2.976563,2.4804714719070224,,
1999-09-02,3.003125,2.3714296398361756,,
1999-09-03,3.121875,2.416341464593428,,
1999-09-07,3.146875,2.528428198699916,,
1999-09-08,3.071875,2.545891000035396,,
1999-09-09,3.18125,2.4648468981017344,,
1999-09-10,3.325,2.5993909853922283,,
1999-09-13,3.165625,2.753725975377472,,
1999-09-14,3.3,2.615586118127854,,
1999-09-15,3.278125,2.747017105261403,,
1999-09-16,3.2625,2.719147846937236,,
1999-09-17,3.190625,2.698806316453233,,
1999-09-20,3.1375,2.6250373211498395,,
1999-09-21,3.1125,2.579259332225193,,
1999-09-22,3.3,2.570910585452863,,
1999-09-23,3.1125,2.8171908108741324,,
1999-09-24,3.25,2.6615326812819182,,
1999-09-27,3.128125,2.7551009839781093,,
1999-09-28,3.29375,2.637468589965383,,
1999-09-29,4.0375,2.78239656162695,,
1999-09-30,3.996875,3.2277773600446813,,
1999-10-01,3.8625,3.483162034659903,,
1999-10-04,3.853125,3.5289633166048535,,
1999-10-05,3.921875,3.4933346009086286,,
1999-10-06,4.121875,3.5090607514931813,,
1999-10-07,4.365625,3.650160022992582,,
1999-10-08,4.4625,3.78235823899079,,
1999-10-11,4.41875,3.878867465601059,,
1999-10-12,4.246875,3.8833815088554746,,
1999-10-13,3.996875,3.7250855047473674,,
1999-10-14,3.979688,3.4641366798902022,,
1999-10-15,3.753125,3.4411700020044935,,
1999-10-18,3.703125,3.2619950470057777,,
1999-10-19,3.83125,3.2001225415878505,,
1999-10-20,4.025,3.3138299416122052,,
1999-10-21,4.0375,3.483627654931757,,
1999-10-22,3.93125,3.5023833389612347,,
1999-10-25,4.1375,3.3973140474562884,,
1999-10-26,4.0625,3.581495561015027,,
1999-10-27,3.796875,3.5153501071095445,,
1999-10-28,3.55,3.220148535693712,,
1999-10-29,3.53125,2.882653323029665,,
1999-11-01,3.45625,2.8303777821112974,,
1999-11-02,3.321875,2.7486781137298997,,
1999-11-03,3.290625,2.593903918238095,,
1999-11-04,3.153125,2.532492470541653,,
1999-11-05,3.246875,2.409764188035366,,
1999-11-08,3.9,2.507926258550313,,
1999-11-09,3.540625,3.1289609237531475,,
1999-11-10,3.6,3.1030293085303673,,
1999-11-11,3.65,3.029296573495695,,
1999-11-12,3.746875,3.0442583768263476,,
1999-11-15,3.675,3.11297518806603,,
1999-11-16,3.946875,3.0477007010125403,,
1999-11-17,3.825,3.292160949105093,,
1999-11-18,3.896875,3.232284679540659,,
1999-11-19,3.896875,3.2879549980676908,,
1999-11-22,4.025,3.292662109242978,,
1999-11-23,4.0875,3.422685669654848,,
1999-11-24,4.3625,3.4734212297566094,,
1999-11-26,4.65625,3.697584852466158,,
1999-11-29,4.521875,3.897430321843895,,
1999-11-30,4.253125,3.8204704228930564,,
1999-12-01,4.25,3.542127715224404,,
1999-12-02,4.453125,3.5052272486464164,,
1999-12-03,4.328125,3.7372449416146183,,
1999-12-06,4.3875,3.6586720610412717,,
1999-12-07,4.303125,3.6896580215358328,,
1999-12-08,4.428125,3.623183583735332,,
1999-12-09,5.18125,3.7449818263690613,,
1999-12-10,5.334375,4.341359748975868,,
1999-12-13,5.125,4.60773872917467,,
1999-12-14,4.78125,4.587775410102823,,
1999-12-15,4.825,4.261137626511292,,
1999-12-16,4.74375,4.221739763941926,,
1999-12-17,4.703125,4.1510257563118325,,
1999-12-20,4.85,4.078328239942432,,
1999-12-21,4.99375,4.2313917191801425,,
1999-12-22,4.884375,4.393151899689366,,
1999-12-23,4.5,4.311148941775554,,
1999-12-27,4.05625,3.9263410423233127,,
1999-12-28,4.115625,3.4210974218580237,,
1999-12-29,4.175,3.4238764953011214,,
1999-12-30,3.953125,3.5313466488370095,,
1999-12-31,3.80625,3.317779429292031,,
2000-01-03,4.46875,3.069154293115396,,
2000-01-04,4.096875,3.7457065514750205,,
2000-01-05,3.4875,3.65647123082387,,
2000-01-06,3.278125,2.9166846658283276,,
2000-01-07,3.478125,2.569714716987761,,
2000-01-10,3.459375,2.7687134730707283,,
2000-01-11,3.3375,2.7907155317547674,,
2000-01-12,3.178125,2.653103009274098,,
2000-01-13,3.296875,2.4467309316608175,,
2000-01-14,3.2125,2.537692097022548,,
2000-01-18,3.20625,2.4674196962413135,,
2000-01-19,3.340625,2.442802095524766,,
2000-01-20,3.2375,2.571219638206796,,
2000-01-21,3.103125,2.476169227043414,,
2000-01-24,3.50625,2.3462597303907655,,
2000-01-25,3.4625,2.7320336898500557,,
2000-01-26,3.240625,2.7810129081940347,,
2000-01-27,3.346875,2.576812364422103,,
2000-01-28,3.084375,2.675530825947821,,
2000-01-31,3.228125,2.4408130636981715,,
2000-02-01,3.371875,2.5584329707309412,,
2000-02-02,3.471875,2.7217107995733874,,
2000-02-03,4.209375,2.835613188592453,,
2000-02-04,3.928125,3.3524204729005116,,
2000-02-07,3.75,3.5316045529999656,,
2000-02-08,4.15625,3.3404284095915293,,
2000-02-09,4.0125,3.65675266814136,,
2000-02-10,3.809375,3.622144763056611,,
2000-02-11,3.809375,3.386099538783852,,
2000-02-14,3.721875,3.343439932969209,,
2000-02-15,3.690625,3.2530277144571214,,
2000-02-16,3.534375,3.213709096183636,,
2000-02-17,3.45,3.0372005916741758,,
2000-02-18,3.2375,2.9408954791593565,,
2000-02-22,3.178125,2.7259561326245,,
2000-02-23,3.521875,2.650037215560452,,
2000-02-24,3.421875,3.074240095971299,,
2000-02-25,3.45625,2.963185218650864,,
2000-02-28,3.2875,2.92510377193003,,
2000-02-29,3.44375,2.7307309616526303,,
2000-03-01,3.29375,2.8394870339898484,,
2000-03-02,3.128125,2.6677298253539843,,
2000-03-03,3.125,2.43463825210949,,
2000-03-06,3.196875,2.404639003165753,,
2000-03-07,3.175,2.504575665639958,,
2000-03-08,3.18125,2.462017636604579,,
2000-03-09,3.440625,2.4476576096541565,,
2000-03-10,3.34375,2.70130875526344,,
2000-03-13,3.265625,2.6095306532514524,,
2000-03-14,3.28125,2.5149811620917255,,
2000-03-15,3.1875,2.504622491814796,,
2000-03-16,3.3125,2.404474991486704,,
2000-03-17,3.240625,2.536150915534792,,
2000-03-20,3.209375,2.4704252162632447,,
2000-03-21,3.61875,2.414544780285015,,
2000-03-22,3.534375,2.8604322619279205,,
2000-03-23,3.384375,2.841013807423808,,
2000-03-24,3.634375,2.688349191142028,,
2000-03-27,3.65625,2.9283888081956118,,
2000-03-28,3.50625,2.9426052348765306,,
2000-03-29,3.3125,2.810400054985654,,
2000-03-30,3.325,2.577683571408326,,
2000-03-31,3.35,2.5813103186831126,,
