Date,Real,Predicho,IC_lower,IC_upper
2001-09-18,27.7,29.607499152179972,,
2001-09-19,26.72,28.30529560028859,,
2001-09-20,26.59,27.060858311537714,,
2001-09-21,25.97,26.83991775290772,,
2001-09-24,22.01,26.419348540880822,,
2001-09-25,21.81,23.109502130494032,,
2001-09-26,22.38,22.238840970522908,,
2001-09-27,22.74,22.84300237912865,,
2001-09-28,23.43,23.45881262052901,,
2001-10-01,23.28,24.305603457878725,,
2001-10-02,22.79,24.135614955689924,,
2001-10-03,22.08,23.480474711717026,,
2001-10-04,22.63,22.598298613581104,,
2001-10-05,22.39,23.172018563117188,,
2001-10-08,22.45,22.960403250475036,,
2001-10-09,22.48,22.984500164008452,,
2001-10-10,22.53,22.995388887289153,,
2001-10-11,23.34,23.039528796948414,,
2001-10-12,22.5,23.900081942326576,,
2001-10-15,22.29,22.989524302502893,,
2001-10-16,22.0,22.55565832377586,,
2001-10-17,21.81,22.180638004897443,,
2001-10-18,21.31,21.95243005774412,,
2001-10-19,21.83,21.44878849754013,,
2001-10-22,21.76,21.994641884733927,,
2001-10-23,21.85,21.952055152780613,,
2001-10-24,22.33,21.99964336413717,,
2001-10-25,22.01,22.566567646230382,,
2001-10-26,22.05,22.214093123096813,,
2001-10-29,22.15,22.195014168305693,,
2001-10-30,21.87,22.295087014635573,,
2001-10-31,21.18,22.011230399410334,,
2001-11-01,20.39,21.403354959765036,,
2001-11-02,20.18,20.54382147349091,,
2001-11-05,20.02,20.24938100275749,,
2001-11-06,19.92,20.213072898984198,,
2001-11-07,20.09,20.245046936585982,,
2001-11-08,21.17,20.51825171902944,,
2001-11-09,22.22,21.850888490320948,,
2001-11-12,21.23,22.971827552275027,,
2001-11-13,21.67,21.93687356167604,,
2001-11-14,19.74,22.239576361028245,,
2001-11-15,17.45,20.369274374135973,,
2001-11-16,18.03,17.95873227491557,,
2001-11-19,17.72,18.4477484217081,,
2001-11-20,19.15,18.256616927511516,,
2001-11-21,18.96,20.179298493590636,,
2001-11-26,18.69,19.974384092191787,,
2001-11-27,19.48,19.545878018492445,,
2001-11-28,19.22,20.380465905271812,,
2001-11-29,18.62,19.967199100363736,,
2001-11-30,19.44,19.142723348012098,,
2001-12-03,20.09,20.054980419675843,,
2001-12-04,19.65,20.76839160654781,,
2001-12-05,19.49,20.200480624028668,,
2001-12-06,18.54,19.92524888288143,,
2001-12-07,19.04,18.857410371197858,,
2001-12-10,18.37,19.349897478778882,,
2001-12-11,18.08,18.673014806840076,,
2001-12-12,18.36,18.36167065407082,,
2001-12-13,18.12,18.825850376989834,,
2001-12-14,19.29,18.607711305999214,,
2001-12-17,19.22,20.01358843980403,,
2001-12-18,19.36,19.880676390571967,,
2001-12-19,19.8,19.92239177747274,,
2001-12-20,19.28,20.298547110828583,,
2001-12-21,19.62,19.6998177043589,,
2001-12-26,21.27,20.036715132250574,,
2001-12-27,20.9,21.94321810721228,,
2001-12-28,20.41,21.50319503543076,,
2001-12-31,19.84,20.832356161090434,,
2002-01-02,21.01,20.132834997124593,,
2002-01-03,20.37,21.53899639952811,,
2002-01-04,21.62,20.890114184561412,,
2002-01-07,21.48,22.3761983214651,,
2002-01-08,21.25,22.168836738216562,,
2002-01-09,20.18,21.83140579172298,,
2002-01-10,20.38,20.6668541589594,,
2002-01-11,19.68,20.79380068745349,,
2002-01-14,18.89,20.085382740315243,,
2002-01-15,18.9,19.255959066412288,,
2002-01-16,18.86,19.3358097038041,,
2002-01-17,18.04,19.501600094368598,,
2002-01-18,18.0,18.710087139962052,,
2002-01-22,18.6,18.694940567452974,,
2002-01-23,19.48,19.537988534919787,,
2002-01-24,19.72,20.629715908481202,,
2002-01-25,20.0,20.798175951972638,,
2002-01-28,20.05,20.99871508885234,,
2002-01-29,19.57,20.894085705273707,,
2002-01-30,19.15,20.25926448635583,,
2002-01-31,19.48,19.726370039411538,,
2002-02-01,20.4,20.108214864576176,,
2002-02-04,20.06,21.227905616596825,,
2002-02-05,20.05,20.76233132961027,,
2002-02-06,19.75,20.63522412756039,,
2002-02-07,19.68,20.246972959338056,,
2002-02-08,20.25,20.051766948560086,,
2002-02-11,21.32,20.689266060074427,,
2002-02-12,20.75,21.921067815604754,,
2002-02-13,21.15,21.29118009881652,,
2002-02-14,21.22,21.63134661559326,,
2002-02-15,21.5,21.62482491716218,,
2002-02-19,20.87,21.863870089661656,,
2002-02-20,20.23,21.167173072426394,,
2002-02-21,21.05,20.476515732954848,,
2002-02-22,21.08,21.490917927834662,,
2002-02-25,20.42,21.598177825909975,,
2002-02-26,21.36,20.907252697178784,,
2002-02-27,21.29,22.001289238125306,,
2002-02-28,21.85,21.94915066927214,,
2002-03-01,22.36,22.531858038345437,,
2002-03-04,22.5,23.101907215106984,,
2002-03-05,23.17,23.179403366931282,,
2002-03-06,23.22,23.824913497143818,,
2002-03-07,23.78,23.85392537355044,,
2002-03-08,23.85,24.48493780522919,,
2002-03-11,24.3,24.541486657196995,,
2002-03-12,24.15,24.95735925759317,,
2002-03-13,24.15,24.79879711712174,,
2002-03-14,24.55,24.827141580296626,,
2002-03-15,24.48,25.274226048863287,,
2002-03-18,25.05,25.174585785183606,,
2002-03-19,25.05,25.78023857397384,,
2002-03-20,24.7,25.771296472619028,,
2002-03-21,25.6,25.456479299143897,,
2002-03-22,25.26,26.387625813199627,,
2002-03-25,25.02,26.068134687184973,,
2002-03-26,25.43,25.72802996792969,,
2002-03-27,25.87,26.10400608847331,,
2002-03-28,26.23,26.59229920426479,,
2002-04-01,26.86,26.99257411024525,,
2002-04-02,27.7,27.624600021275896,,
2002-04-03,27.56,28.477768362839964,,
2002-04-04,26.68,28.354410210425133,,
2002-04-05,26.22,27.53042677832777,,
2002-04-08,26.55,26.983298302274576,,
2002-04-09,25.8,27.325879042222898,,
2002-04-10,26.12,26.664985449002366,,
2002-04-11,25.02,26.931258609455742,,
2002-04-12,23.45,25.965192375942113,,
2002-04-15,24.55,24.299355728459435,,
2002-04-16,24.85,25.42647042272444,,
2002-04-17,25.92,25.880014792200726,,
2002-04-18,26.09,27.01745379238379,,
2002-04-19,26.4,27.13037228350717,,
2002-04-22,26.3,27.28492788467081,,
2002-04-23,26.59,27.1422930253962,,
2002-04-24,26.43,27.336817203520766,,
2002-04-25,26.67,27.13433762446732,,
2002-04-26,27.15,27.3614126170606,,
2002-04-29,27.52,27.87450713813011,,
2002-04-30,27.29,28.256372562468567,,
2002-05-01,26.74,28.06063921284083,,
2002-05-02,26.35,27.409344834619933,,
2002-05-03,26.72,26.913603057575514,,
2002-05-06,26.08,27.32756611455867,,
2002-05-07,26.62,26.757123493577183,,
2002-05-08,27.73,27.338765885364037,,
2002-05-09,27.7,28.558127799825098,,
2002-05-10,27.88,28.53422657844296,,
2002-05-13,28.45,28.57721705420313,,
2002-05-14,29.3,29.103742236602596,,
2002-05-15,28.2,29.96959966923914,,
2002-05-16,27.97,29.032394938163254,,
2002-05-17,28.2,28.636217207855385,,
2002-05-20,28.2,28.832053553352218,,
2002-05-21,27.0,28.8890370478876,,
2002-05-22,26.45,27.81950528411611,,
2002-05-23,26.15,27.11432346718482,,
2002-05-24,25.88,26.84310032526275,,
2002-05-28,25.18,26.598005175412645,,
2002-05-29,25.72,25.958343150647313,,
2002-05-30,24.7,26.584720768216798,,
2002-05-31,25.35,25.671380180010175,,
2002-06-03,25.11,26.25638023712952,,
2002-06-04,25.3,26.03999621574828,,
2002-06-05,24.89,26.216283945290918,,
2002-06-06,24.93,25.78123763390406,,
2002-06-07,24.73,25.66579162415309,,
2002-06-10,24.32,25.527171543855797,,
2002-06-11,24.18,25.111272164533656,,
2002-06-12,24.68,24.941819240864145,,
2002-06-13,25.64,25.455043536728716,,
2002-06-14,25.87,26.4793024362809,,
2002-06-17,26.09,26.672310515212388,,
2002-06-18,25.35,26.733298489138175,,
2002-06-19,25.3,25.930008987059335,,
2002-06-20,25.6,25.66158733277664,,
2002-06-21,25.75,26.037371881003743,,
2002-06-24,26.47,26.23791925755297,,
2002-06-25,26.32,26.976867240208296,,
2002-06-26,26.76,26.83846139131872,,
2002-06-27,26.86,27.26722701460818,,
2002-06-28,26.86,27.34549151561593,,
2002-07-01,26.81,27.29099022152573,,
2002-07-02,26.77,27.190845278087483,,
2002-07-03,26.8,27.182970213936496,,
2002-07-08,26.07,27.260670297581605,,
2002-07-09,26.09,26.59437148115098,,
2002-07-10,26.77,26.557334166624493,,
2002-07-11,26.83,27.25303830368168,,
2002-07-12,27.47,27.390222621563794,,
2002-07-15,27.07,28.086382000362384,,
2002-07-16,27.75,27.764248000346758,,
2002-07-17,27.88,28.42280564725622,,
2002-07-18,27.57,28.569578880551056,,
2002-07-19,27.83,28.213460363568917,,
2002-07-22,26.6,28.396329529146712,,
2002-07-23,26.31,27.34905723260399,,
2002-07-24,26.87,26.872771375231576,,
2002-07-25,26.77,27.526533534475984,,
2002-07-26,26.54,27.514563354569788,,
2002-07-29,26.55,27.247408549476962,,
2002-07-30,27.36,27.18589735653617,,
2002-07-31,27.02,28.101882878661147,,
2002-08-01,26.47,27.80194654835283,,
2002-08-02,26.84,27.178180906023588,,
2002-08-05,26.58,27.423309014551805,,
2002-08-06,27.17,27.19568402401756,,
2002-08-07,26.5,27.76458788671477,,
2002-08-08,26.67,27.19173928223123,,
2002-08-09,26.86,27.261939206688854,,
2002-08-12,27.86,27.41772045869472,,
2002-08-13,27.9,28.511684902532878,,
2002-08-14,28.15,28.61427496790343,,
2002-08-15,29.06,28.78436646596133,,
2002-08-16,29.33,29.648781956430547,,
2002-08-19,29.84,29.913145573470906,,
2002-08-20,30.11,30.382388573314618,,
2002-08-21,29.24,30.652798047870842,,
2002-08-23,28.73,29.83578743611119,,
2002-08-26,29.28,29.180863483463394,,
2002-08-27,28.83,29.735943240610702,,
2002-08-28,28.34,29.47585601205516,,
2002-08-29,28.92,28.934699236492083,,
2002-08-30,28.98,29.506079119882337,,
2002-09-03,27.79,29.640251838552118,,
2002-09-04,28.27,28.575301331037963,,
2002-09-05,28.98,28.783719651903414,,
2002-09-06,29.61,29.64060408442442,,
2002-09-09,29.73,30.38515916219327,,
2002-09-10,29.73,30.49566343014507,,
2002-09-11,29.77,30.454623696145557,,
2002-09-12,28.85,30.40867723894237,,
2002-09-13,29.81,29.54656267618873,,
2002-09-16,29.67,30.42281033209956,,
2002-09-17,29.08,30.4347640326667,,
2002-09-18,29.48,29.842562504380247,,
2002-09-19,29.5,30.108522557391574,,
2002-09-20,29.84,30.228578662243223,,
2002-09-23,30.71,30.570539367059595,,
2002-09-24,30.77,31.384942123413765,,
2002-09-25,30.64,31.499980269523117,,
2002-09-26,30.41,31.3158730935988,,
2002-09-27,30.54,31.022697412137866,,
2002-09-30,30.47,31.071847040869898,,
2002-10-01,30.83,30.992130298107913,,
2002-10-02,30.49,31.36546560456794,,
2002-10-03,29.76,31.067918778422623,,
2002-10-04,29.62,30.39995142891266,,
2002-10-07,29.64,30.154604969141964,,
2002-10-08,29.48,30.150359479417876,,
2002-10-09,29.35,30.100309666789954,,
2002-10-10,28.97,29.981108427651794,,
2002-10-11,29.37,29.657532485468842,,
2002-10-14,30.03,30.051392808722078,,
2002-10-15,29.72,30.71951465203568,,
2002-10-16,29.47,30.467321026887564,,
2002-10-17,29.62,30.128050574171947,,
2002-10-18,29.6,30.243158757472283,,
2002-10-21,28.38,30.24542672650975,,
2002-10-22,27.92,29.146520540872427,,
2002-10-23,28.18,28.60141902352302,,
2002-10-24,28.2,28.855654026796596,,
2002-10-25,27.05,28.987204470639224,,
2002-10-28,27.29,28.012243513870573,,
2002-10-29,26.86,28.110419176291725,,
2002-10-30,26.81,27.71547121666085,,
2002-10-31,27.22,27.66370137301904,,
2002-11-01,27.13,28.081841942452684,,
2002-11-04,26.95,28.075707508489398,,
2002-11-05,26.14,27.848412104736255,,
2002-11-06,25.77,26.993352759015607,,
2002-11-07,25.38,26.54532484828804,,
2002-11-08,25.78,26.165873647121167,,
2002-11-11,25.94,26.589159890174784,,
2002-11-12,25.9,26.8258794159501,,
2002-11-13,25.19,26.81136523807726,,
2002-11-14,25.29,26.11208302452772,,
2002-11-15,25.51,26.055991474218697,,
2002-11-18,26.71,26.265621026504704,,
2002-11-19,26.42,27.478321168152714,,
2002-11-20,26.98,27.16702233356586,,
2002-11-21,26.35,27.71288808026395,,
2002-11-22,26.76,27.065423088455997,,
2002-11-25,26.11,27.32419402980451,,
2002-11-26,26.4,26.677522106188583,,
2002-11-27,26.89,26.854528746897508,,
2002-12-02,27.24,27.413400811944886,,
2002-12-03,27.3,27.866203611163687,,
2002-12-04,26.73,27.940173184430183,,
2002-12-05,27.29,27.35692199716807,,
2002-12-06,26.93,27.75401639071088,,
2002-12-09,27.26,27.457058700936784,,
2002-12-10,27.75,27.748611167500787,,
2002-12-11,27.4,28.39896828331292,,
2002-12-12,27.92,28.044052758081808,,
2002-12-13,28.44,28.534146241665066,,
2002-12-16,30.1,29.051156665677563,,
2002-12-17,30.1,30.766837134049972,,
2002-12-18,30.44,30.817379266932168,,
2002-12-19,30.56,31.0643489415998,,
2002-12-20,30.3,31.227539716428346,,
2002-12-23,31.75,30.955134181929065,,
2002-12-24,31.97,32.38298651436394,,
2002-12-26,32.49,32.6657719725506,,
2002-12-27,32.72,33.1322855818633,,
2002-12-30,31.37,33.362213560030504,,
2002-12-31,31.2,32.15018701136638,,
2003-01-02,31.85,31.71819349753948,,
2003-01-03,33.08,32.38553257224797,,
2003-01-06,32.1,33.73775297808916,,
2003-01-07,31.08,32.998121102863045,,
2003-01-08,30.56,31.843714563205303,,
2003-01-09,31.99,31.131374533371922,,
2003-01-10,31.68,32.616119723977384,,
2003-01-13,32.26,32.53687676221323,,
2003-01-14,32.37,33.02947716525026,,
2003-01-15,33.2,33.20975701467902,,
2003-01-16,33.66,33.96005720202597,,
2003-01-17,33.91,34.37810919501219,,
2003-01-21,34.61,34.564700631299075,,
2003-01-22,32.85,35.19127600093722,,
2003-01-23,32.25,33.70225030201219,,
2003-01-24,33.28,32.84829507200824,,
2003-01-27,32.29,33.89923608140812,,
2003-01-28,32.67,33.13438669759283,,
2003-01-29,33.63,33.31061262961402,,
2003-01-30,33.85,34.34530707062289,,
2003-01-31,33.51,34.64064360541743,,
2003-02-03,32.76,34.27630601808152,,
2003-02-04,33.58,33.435482761387156,,
2003-02-05,33.93,34.11938975159823,,
2003-02-06,34.16,34.57450377811952,,
2003-02-07,35.12,34.804409097195524,,
2003-02-10,34.48,35.70293475959156,,
2003-02-11,35.44,35.19288273649511,,
2003-02-12,35.77,35.950845816502714,,
2003-02-13,36.36,36.40175349173017,,
2003-02-14,36.8,37.023551912959704,,
2003-02-18,36.96,37.46705624511662,,
2003-02-19,37.16,37.643471689536945,,
2003-02-20,36.79,37.843617382196705,,
2003-02-21,35.58,37.535227150953084,,
2003-02-24,36.48,36.29862578792294,,
2003-02-25,36.06,37.01261375166183,,
2003-02-26,37.7,36.86459220843357,,
2003-02-27,37.2,38.491589113680604,,
2003-02-28,36.6,38.24201364352487,,
2003-03-03,35.88,37.51340438620928,,
2003-03-04,36.89,36.649664548641326,,
2003-03-05,36.69,37.609429494883734,,
2003-03-06,37.0,37.611069189119725,,
2003-03-07,37.78,37.8548480517628,,
2003-03-10,37.27,38.61411711939053,,
2003-03-11,36.72,38.204848614120706,,
2003-03-12,37.83,37.56933114312775,,
2003-03-13,36.01,38.56972177997591,,
2003-03-14,35.38,37.10491452970982,,
2003-03-17,34.93,36.21466767527163,,
2003-03-18,31.67,35.72443617722378,,
2003-03-19,29.88,32.75433606046783,,
2003-03-20,28.61,30.35290291591016,,
2003-03-21,26.91,29.10443848867768,,
2003-03-24,28.66,27.615112041814886,,
2003-03-25,27.97,29.755535114829915,,
2003-03-26,28.63,29.578893079497586,,
2003-03-27,30.37,30.24743926579186,,
2003-03-28,30.16,32.00611226984182,,
2003-03-31,31.04,31.73599942338859,,
2003-04-01,29.78,32.254221078821644,,
2003-04-02,28.56,31.004156095783422,,
2003-04-03,28.97,29.468856412791478,,
2003-04-04,28.62,29.671797413338467,,
2003-04-07,27.96,29.462810555275613,,
2003-04-08,28.0,28.81224744772529,,
2003-04-09,28.85,28.787946602371065,,
2003-04-10,27.46,29.713280029575085,,
2003-04-11,28.14,28.50951580952974,,
2003-04-14,28.63,28.958062819437547,,
2003-04-15,29.29,29.439669443407396,,
2003-04-16,29.18,30.089247910449174,,
2003-04-17,30.55,29.993445272851968,,
2003-04-21,30.87,31.183241193130677,,
2003-04-22,29.91,31.536929007602183,,
2003-04-23,26.65,30.593913249591967,,
2003-04-24,26.64,27.537533493295307,,
2003-04-25,26.26,26.923365006048318,,
2003-04-28,25.49,26.658966370412468,,
2003-04-29,25.24,26.039046593835224,,
2003-04-30,25.8,25.875674546277068,,
2003-05-01,26.03,26.705153837949336,,
2003-05-02,25.67,27.028618544593666,,
2003-05-05,26.49,26.703643918508405,,
2003-05-06,25.72,27.459680975763938,,
2003-05-07,26.23,26.760812805608158,,
2003-05-08,26.98,27.10708697742222,,
2003-05-09,27.72,27.966762597995697,,
2003-05-12,27.35,28.706147283135984,,
2003-05-13,28.5,28.308949893724076,,
2003-05-14,29.17,29.222337860030482,,
2003-05-15,28.74,29.94490125983021,,
2003-05-16,29.14,29.516133576623368,,
2003-05-19,28.83,29.720242550325892,,
2003-05-20,29.28,29.40847405457597,,
2003-05-21,29.03,29.81882401647128,,
2003-05-22,28.85,29.597611548746873,,
2003-05-23,29.16,29.275549645839614,,
2003-05-27,29.35,29.512749132364913,,
2003-05-28,28.58,29.724873244600396,,
2003-05-29,29.1,29.00199467744124,,
2003-05-30,29.56,29.48436553075977,,
2003-06-02,30.71,30.015086764866165,,
2003-06-03,30.67,31.209130234786343,,
2003-06-04,30.05,31.238078253754125,,
2003-06-05,30.74,30.61564743788835,,
2003-06-06,31.28,31.157803273381646,,
2003-06-09,31.45,31.78237640332459,,
2003-06-10,31.73,31.99320482752686,,
2003-06-11,32.36,32.28517133748463,,
2003-06-12,31.51,32.92326370520495,,
2003-06-13,30.65,32.19057787139059,,
2003-06-16,31.18,31.21432946625825,,
2003-06-17,31.07,31.636443616321568,,
2003-06-18,30.36,31.60454167582815,,
2003-06-19,29.96,30.95709522327663,,
2003-06-20,30.82,30.48259325435694,,
2003-06-23,29.17,31.436205227379624,,
2003-06-24,28.78,30.012903252441355,,
2003-06-25,29.95,29.317155857119147,,
2003-06-26,29.01,30.611591460563396,,
2003-06-27,29.27,29.91375736893333,,
2003-06-30,30.19,30.00481395688265,,
2003-07-01,30.4,30.94109996480621,,
2003-07-02,30.15,31.182324529895734,,
2003-07-03,30.42,30.839305027545066,,
2003-07-07,30.13,30.971172698664507,,
2003-07-08,30.22,30.68930596363018,,
2003-07-09,30.88,30.741213821736572,,
2003-07-10,31.06,31.410748768374155,,
2003-07-11,31.28,31.64664020736195,,
2003-07-14,31.27,31.848128966154704,,
2003-07-15,31.62,31.74656061980557,,
2003-07-16,31.05,32.08002004558686,,
2003-07-17,31.41,31.632058052215513,,
2003-07-18,31.96,31.813924038028325,,
2003-07-21,31.78,32.41098491141867,,
2003-07-22,30.19,32.32807735663213,,
2003-07-23,29.67,30.862178350153638,,
2003-07-24,30.22,30.001616965105946,,
2003-07-25,30.17,30.565358674844127,,
2003-07-28,30.11,30.684759725968334,,
2003-07-29,30.24,30.689139110322245,,
2003-07-30,30.68,30.87996779666369,,
2003-07-31,30.54,31.36494238555294,,
2003-08-01,32.31,31.268950235556595,,
2003-08-04,31.84,33.00423081781775,,
2003-08-05,32.22,32.696796388239335,,
2003-08-06,31.7,32.86612777678331,,
2003-08-07,32.39,32.410690343233064,,
2003-08-08,32.18,33.00964428069737,,
2003-08-11,32.01,32.89745706024456,,
2003-08-12,31.92,32.604540928373744,,
2003-08-13,30.78,32.55260217150663,,
2003-08-14,31.09,31.547104999468747,,
2003-08-15,31.05,31.692599024069427,,
2003-08-18,30.89,31.697326534460878,,
2003-08-19,30.7,31.535779573703085,,
2003-08-20,30.95,31.345152759265066,,
2003-08-21,31.88,31.58786252478694,,
2003-08-25,31.56,32.61325849873393,,
2003-08-26,31.95,32.30832480885713,,
2003-08-27,31.21,32.560765624091076,,
2003-08-28,31.5,31.861501949797972,,
2003-08-29,31.57,32.039266640103435,,
2003-09-02,29.41,32.15445516018166,,
2003-09-03,29.49,30.295777287075428,,
2003-09-04,28.98,29.986631066152654,,
2003-09-05,28.88,29.604306280238035,,
2003-09-08,28.85,29.547726529509504,,
2003-09-09,29.18,29.645201820020812,,
2003-09-10,29.35,30.005275378376194,,
2003-09-11,28.82,30.22855188331726,,
2003-09-12,28.27,29.688153157350722,,
2003-09-15,28.14,29.1002712758141,,
2003-09-16,27.56,28.84108629107183,,
2003-09-17,27.03,28.311254941274417,,
2003-09-18,27.17,27.766872335091293,,
2003-09-19,27.03,27.94473178159632,,
2003-09-22,26.96,27.928996072716018,,
2003-09-23,27.13,27.88879472509094,,
2003-09-24,28.24,28.081347562281028,,
2003-09-25,28.29,29.184070774827006,,
2003-09-26,28.16,29.241107827214318,,
2003-09-29,28.4,28.98153969783901,,
2003-09-30,29.2,29.09411830259438,,
2003-10-01,29.39,29.890317569044736,,
2003-10-02,29.84,30.058060761287273,,
