Date,Real,Predicho,IC_lower,IC_upper
2011-08-31,1.649333,1.2148292797335054,,
2011-09-01,1.6,1.210386836382059,,
2011-09-02,1.538,1.2289484652492813,,
2011-09-06,1.529333,1.2337201314276611,,
2011-09-07,1.589333,1.210780412521156,,
2011-09-08,1.574,1.169166188349623,,
2011-09-09,1.531333,1.2147603379498864,,
2011-09-12,1.525333,1.2436066814492939,,
2011-09-13,1.605333,1.2406513616965809,,
2011-09-14,1.622667,1.187326784811633,,
2011-09-15,1.654667,1.2014065094728912,,
2011-09-16,1.72,1.2011944073798597,,
2011-09-19,1.718,1.18659675900306,,
2011-09-20,1.734,1.2256772292368556,,
2011-09-21,1.723333,1.2551511609195918,,
2011-09-22,1.708667,1.2968596781795356,,
2011-09-23,1.758667,1.3386232570969459,,
2011-09-26,1.701333,1.3754574411296925,,
2011-09-27,1.746,1.4232262967762987,,
2011-09-28,1.639333,1.4192139079120207,,
2011-09-29,1.608,1.42791376450347,,
2011-09-30,1.626,1.4151154852079517,,
2011-10-03,1.582,1.4046907074845867,,
2011-10-04,1.577333,1.4144509598294062,,
2011-10-05,1.691333,1.3987427866485846,,
2011-10-06,1.797333,1.3342975903440422,,
2011-10-07,1.799333,1.3106686830249183,,
2011-10-10,1.858667,1.3561108395082175,,
2011-10-11,1.840667,1.3381901053915448,,
2011-10-12,1.853333,1.3688690843902864,,
2011-10-13,1.862667,1.3869411233532047,,
2011-10-14,1.87,1.4075988806930941,,
2011-10-17,1.828,1.4468153991055461,,
2011-10-18,1.889333,1.4797656714747693,,
2011-10-19,1.838,1.5003004577796508,,
2011-10-20,1.822667,1.5386317453365468,,
2011-10-21,1.868667,1.5408081720596856,,
2011-10-24,1.903333,1.5426402340000875,,
2011-10-25,1.883333,1.5551673346325847,,
2011-10-26,1.865333,1.5547107817227608,,
2011-10-27,1.917333,1.5219961273627785,,
2011-10-28,1.991333,1.485923400168075,,
2011-10-31,1.958,1.465851820056628,,
2011-11-01,1.925333,1.5067878681470355,,
2011-11-02,1.914,1.5118629470004115,,
2011-11-03,2.164,1.5054263539543968,,
2011-11-04,2.154,1.3778216510471484,,
2011-11-07,2.084667,1.4527859181634666,,
2011-11-08,2.122667,1.4824191845174957,,
2011-11-09,2.058667,1.5125359610511497,,
2011-11-10,2.088667,1.5589363050861476,,
2011-11-11,2.242667,1.5800338674150485,,
2011-11-14,2.214667,1.5659876385954155,,
2011-11-15,2.262,1.6591542572639888,,
2011-11-16,2.329333,1.6832062216513115,,
2011-11-17,2.245333,1.6909757656551545,,
2011-11-18,2.173333,1.746725693839703,,
2011-11-21,2.117333,1.7655322323708635,,
2011-11-22,2.138,1.7593827629261778,,
2011-11-23,2.096667,1.7474622582201,,
2011-11-25,2.110667,1.708840864555429,,
2011-11-28,2.170667,1.6323180083974576,,
2011-11-29,2.116667,1.5740024363985559,,
2011-11-30,2.182667,1.5702303687267607,,
2011-12-01,2.173333,1.5140201021434372,,
2011-12-02,2.22,1.5134829068477824,,
2011-12-05,2.294667,1.4718075412941045,,
2011-12-06,2.324667,1.4508398327073948,,
2011-12-07,2.279333,1.4668067956783077,,
2011-12-08,2.059333,1.4925920551579526,,
2011-12-09,2.069333,1.514982189895873,,
2011-12-12,2.027333,1.4971200735020445,,
2011-12-13,1.963333,1.5084698870708422,,
2011-12-14,1.902,1.5146304835588076,,
2011-12-15,1.908,1.4908153990103759,,
2011-12-16,1.866667,1.4403075700401844,,
2011-12-19,1.85,1.4159939480681107,,
2011-12-20,1.86,1.3821082010808936,,
2011-12-21,1.838,1.3376404065111738,,
2011-12-22,1.851333,1.3370626032431376,,
2011-12-23,1.86,1.3129363056182355,,
2011-12-27,1.904667,1.285836563778371,,
2011-12-28,1.900667,1.2444295090930546,,
2011-12-29,1.915333,1.2619594201535036,,
2011-12-30,1.904,1.2673274729093145,,
2012-01-03,1.872,1.2736798675041205,,
2012-01-04,1.847333,1.2783463429743829,,
2012-01-05,1.808,1.270475967310305,,
2012-01-06,1.794,1.27080450186652,,
2012-01-09,1.816667,1.254737280794304,,
2012-01-10,1.841333,1.245229394379538,,
2012-01-11,1.882,1.2567636645008473,,
2012-01-12,1.883333,1.2585995119302003,,
2012-01-13,1.519333,1.277099196432773,,
2012-01-17,1.773333,1.3016862913035956,,
2012-01-18,1.787333,1.069650214948583,,
2012-01-19,1.784,1.1295063662386748,,
2012-01-20,1.773333,1.1943744475437363,,
2012-01-23,1.784667,1.2497164606158895,,
2012-01-24,1.828,1.2764206762162882,,
2012-01-25,1.864667,1.2832745907411824,,
2012-01-26,1.929333,1.2980340974485756,,
2012-01-27,1.955333,1.299713363289509,,
2012-01-30,1.971333,1.3231712353351284,,
2012-01-31,1.938,1.3381533976199007,,
2012-02-01,1.972,1.3648301971033527,,
2012-02-02,2.016667,1.359976970844851,,
2012-02-03,2.076667,1.363244880215471,,
2012-02-06,2.12,1.4173277020084434,,
2012-02-07,2.106667,1.4336643810668848,,
2012-02-08,2.128667,1.439513535054807,,
2012-02-09,2.172,1.443106078780905,,
2012-02-10,2.073333,1.461760165347956,,
2012-02-13,2.099333,1.4951454248111622,,
2012-02-14,2.211333,1.5333067095006312,,
2012-02-15,2.24,1.5606237154639144,,
2012-02-16,2.278667,1.647812588232025,,
2012-02-17,2.331333,1.7149632620185271,,
2012-02-21,2.3,1.7714343832040969,,
2012-02-22,2.281333,1.8442411510420302,,
2012-02-23,2.302,1.8948180365076275,,
2012-02-24,2.25,1.9235726105779245,,
2012-02-27,2.241333,1.9354291061071978,,
2012-02-28,2.254,1.901735616073967,,
2012-02-29,2.227333,1.865273901211622,,
2012-03-01,2.294,1.8268186102136406,,
2012-03-02,2.269333,1.7489631472332001,,
2012-03-05,2.251333,1.745996241590062,,
2012-03-06,2.207333,1.703298679307881,,
2012-03-07,2.208,1.6303376241172558,,
2012-03-08,2.204667,1.5492494682846163,,
2012-03-09,2.316,1.4925685392417432,,
2012-03-12,2.400667,1.4385341258226265,,
2012-03-13,2.406,1.4728097781717762,,
2012-03-14,2.352667,1.5263768557731483,,
2012-03-15,2.333333,1.5528627748440507,,
2012-03-16,2.354667,1.560384656101082,,
2012-03-19,2.332,1.5599229411608704,,
2012-03-20,2.330667,1.5746362190183494,,
2012-03-21,2.343333,1.5772540566955089,,
2012-03-22,2.293333,1.5580120722232198,,
2012-03-23,2.272,1.54860719699263,,
2012-03-26,2.493333,1.5300735578012865,,
2012-03-27,2.529333,1.4928365059747453,,
2012-03-28,2.523333,1.571227214150472,,
2012-03-29,2.488667,1.6053329783439811,,
2012-03-30,2.482667,1.6285412375424204,,
2012-04-02,2.438667,1.6361364196309536,,
2012-04-03,2.534,1.651591423899217,,
2012-04-04,2.333333,1.6620749340572127,,
2012-04-05,2.298667,1.7541759949420281,,
2012-04-09,2.21,1.7663947502927146,,
2012-04-10,2.164,1.7711916530640999,,
2012-04-11,2.206,1.7732164308056337,,
2012-04-12,2.229333,1.7465633766619642,,
2012-04-13,2.239333,1.759670804221798,,
2012-04-16,2.15,1.7540820459889765,,
2012-04-17,2.149333,1.7216135631225828,,
2012-04-18,2.177333,1.6155668756547965,,
2012-04-19,2.210667,1.5419120435800968,,
2012-04-20,2.210667,1.5172234287783208,,
2012-04-23,2.129333,1.5182465432011152,,
2012-04-24,2.121333,1.5285336667808147,,
2012-04-25,2.194,1.4590001997674615,,
2012-04-26,2.232667,1.4019024080928546,,
2012-04-27,2.222667,1.4087562079059623,,
2012-04-30,2.208667,1.4270770567335562,,
2012-05-01,2.252,1.4203064229655797,,
2012-05-02,2.262667,1.3852340972599655,,
2012-05-03,2.164,1.3731449662278976,,
2012-05-04,2.122,1.3770206186428013,,
2012-05-07,2.164667,1.368509118804601,,
2012-05-08,2.012667,1.3637904494715323,,
2012-05-09,2.004,1.4184274439045448,,
2012-05-10,2.197333,1.4170796951262727,,
2012-05-11,2.15,1.4073341258901109,,
2012-05-14,2.004,1.5741374521711344,,
2012-05-15,1.962,1.6658377100743105,,
2012-05-16,1.945333,1.6622232563970123,,
2012-05-17,1.904667,1.6292217078592737,,
2012-05-18,1.837333,1.618713878802564,,
2012-05-21,1.918,1.601395381564428,,
2012-05-22,2.053333,1.5147765116628793,,
2012-05-23,2.068,1.46756320519775,,
2012-05-24,2.018667,1.5443657286909354,,
2012-05-25,1.987333,1.5931909651783882,,
2012-05-29,2.112667,1.5885667036455169,,
2012-05-30,2.027333,1.5214671913157436,,
2012-05-31,1.966667,1.6007057343046636,,
2012-06-01,1.876667,1.5923673345521228,,
2012-06-04,1.858667,1.5570308276024571,,
2012-06-05,1.860667,1.5150699444124598,,
2012-06-06,1.948,1.4864289350106867,,
2012-06-07,1.928667,1.4395800678909119,,
2012-06-08,2.005333,1.465408229578666,,
2012-06-11,1.941333,1.41885061568453,,
2012-06-12,1.977333,1.4346390871158232,,
2012-06-13,1.984667,1.3800579573227816,,
2012-06-14,1.959333,1.3653429587885069,,
2012-06-15,1.994,1.377913191052686,,
2012-06-18,2.122667,1.3689031537908436,,
2012-06-19,2.139333,1.3188313443207127,,
2012-06-20,2.252,1.367494607765786,,
2012-06-21,2.146,1.3722515908355082,,
2012-06-22,2.252667,1.4589182955519806,,
2012-06-25,2.207333,1.5060907646211559,,
2012-06-26,2.107333,1.5945724392218585,,
2012-06-27,2.130667,1.6814050171814479,,
2012-06-28,2.094,1.7338246327835811,,
2012-06-29,2.086,1.775392972240559,,
2012-07-02,2.026667,1.7994709762033918,,
2012-07-03,2.044,1.7944217075019528,,
2012-07-05,2.082,1.7537488082495194,,
2012-07-06,2.066,1.7292763104532984,,
2012-07-09,2.099333,1.724441208657046,,
2012-07-10,2.084667,1.6597692271508147,,
2012-07-11,2.100667,1.6332683955476819,,
2012-07-12,2.18,1.570438914754414,,
2012-07-13,2.283333,1.5301553473049812,,
2012-07-16,2.397333,1.4991853445041734,,
2012-07-17,2.223333,1.4803393451184954,,
2012-07-18,2.143333,1.5720711487629282,,
2012-07-19,2.151333,1.618916230393752,,
2012-07-20,2.119333,1.6525854015282686,,
2012-07-23,2.044,1.7209967578471748,,
2012-07-24,1.989333,1.7635082576118344,,
2012-07-25,1.93,1.7516345553146029,,
2012-07-26,1.875333,1.735723456983661,,
2012-07-27,1.967333,1.7249954960088727,,
2012-07-30,1.823333,1.6656463708146154,,
2012-07-31,1.828,1.744925292352344,,
2012-08-01,1.75,1.696199969830835,,
2012-08-02,1.74,1.6718866919941204,,
2012-08-03,1.818,1.5963075697027627,,
2012-08-06,1.884667,1.4736383414048564,,
2012-08-07,2.016667,1.4623883270902163,,
2012-08-08,1.939333,1.4265803546984963,,
2012-08-09,1.960667,1.5535005723763677,,
2012-08-10,1.996,1.544250902192761,,
2012-08-13,2.078,1.5259466865741933,,
2012-08-14,1.961333,1.4896920264862785,,
2012-08-15,1.96,1.5396631190079608,,
2012-08-16,2.02,1.5152085162504165,,
2012-08-17,2.000667,1.459795726006062,,
2012-08-20,1.967333,1.4795450807095452,,
2012-08-21,1.940667,1.4807036697520637,,
2012-08-22,1.996667,1.4788378825464634,,
2012-08-23,2.048667,1.4611979628828684,,
2012-08-24,1.966667,1.4613112981278198,,
2012-08-27,1.888,1.4968829642395807,,
2012-08-28,1.912667,1.4859391156828101,,
2012-08-29,1.894,1.4674215361415608,,
2012-08-30,1.894,1.485639259073192,,
2012-08-31,1.901333,1.4793843694968156,,
2012-09-04,1.876,1.4443685967018909,,
2012-09-05,1.862667,1.439166417189197,,
2012-09-06,1.903333,1.4172120725277644,,
2012-09-07,1.956667,1.368938714444624,,
2012-09-10,1.824667,1.3527462281016722,,
2012-09-11,1.853333,1.405239259247094,,
2012-09-12,1.885333,1.3754999992024426,,
2012-09-13,1.965333,1.3624329501914172,,
2012-09-14,2.026,1.3499963571583802,,
2012-09-17,2.169333,1.3784472891301083,,
2012-09-18,2.089333,1.3652176935177713,,
2012-09-19,2.07,1.4501671627920159,,
2012-09-20,2.06,1.4942300247557863,,
2012-09-21,2.001333,1.524738427328169,,
2012-09-24,2.044,1.569239947163087,,
2012-09-25,1.844,1.5927757085116638,,
2012-09-26,1.836,1.6562765973906604,,
2012-09-27,1.899333,1.6624024362073504,,
2012-09-28,1.952,1.649353396946788,,
2012-10-01,1.944,1.756663520029851,,
2012-10-02,1.986667,1.8451788051839655,,
2012-10-03,1.953333,1.8418441335536675,,
2012-10-04,1.96,1.8444469439868103,,
2012-10-05,1.926,1.7988231987456589,,
2012-10-08,1.95,1.7562856594054892,,
2012-10-09,1.891333,1.6924405204555424,,
2012-10-10,1.893333,1.6912244608080436,,
2012-10-11,1.888,1.6278565228894706,,
2012-10-12,1.842667,1.5786099500106148,,
2012-10-15,1.822,1.5377127892157927,,
2012-10-16,1.870667,1.5171851150416673,,
2012-10-17,1.921333,1.4824206757707186,,
2012-10-18,1.869333,1.4502138504890758,,
2012-10-19,1.849333,1.4492342118333226,,
2012-10-22,1.856667,1.4147518488451019,,
2012-10-23,1.892667,1.3656492392581627,,
2012-10-24,1.828,1.3405728986183956,,
2012-10-25,1.834667,1.3654809570675317,,
2012-10-26,1.825333,1.3424464862254701,,
2012-10-31,1.875333,1.3235263830257855,,
2012-11-01,1.95,1.302416202400382,,
2012-11-02,1.928,1.2934249778715075,,
2012-11-05,2.1,1.3340339826589227,,
2012-11-06,2.076667,1.2646169481087535,,
2012-11-07,2.102667,1.3309270139246048,,
2012-11-08,2.087333,1.354730742006184,,
2012-11-09,2.021333,1.3999263828605355,,
2012-11-12,2.071333,1.4548242318957942,,
2012-11-13,2.107333,1.4813137070320748,,
2012-11-14,2.092,1.5136082868303045,,
2012-11-15,2.054667,1.544881587594322,,
2012-11-16,2.122667,1.566550414619435,,
2012-11-19,2.194667,1.5594895600318968,,
2012-11-20,2.2,1.5672229698230273,,
2012-11-21,2.164667,1.5905617710343762,,
2012-11-23,2.142,1.598396356621101,,
2012-11-26,2.151333,1.5976510741449386,,
2012-11-27,2.143333,1.5634714355609955,,
2012-11-28,2.215333,1.5581943492517902,,
2012-11-29,2.246,1.5500197579302115,,
2012-11-30,2.254667,1.5862726973413304,,
2012-12-03,2.308,1.6333985934252322,,
2012-12-04,2.26,1.656815169227752,,
2012-12-05,2.247333,1.6958981631208483,,
2012-12-06,2.26,1.7153738155020097,,
2012-12-07,2.278,1.732517377265904,,
2012-12-10,2.304667,1.7316644951341094,,
2012-12-11,2.352,1.7113232276128645,,
2012-12-12,2.350667,1.7050468869324336,,
2012-12-13,2.240667,1.7512553181488044,,
2012-12-14,2.254,1.781704529439411,,
2012-12-17,2.293333,1.7940920258278739,,
2012-12-18,2.306,1.8108191838071799,,
2012-12-19,2.307333,1.8373930868182418,,
2012-12-20,2.295333,1.8427586159147522,,
2012-12-21,2.266667,1.8340506147864695,,
2012-12-24,2.285333,1.808980124447808,,
2012-12-26,2.239333,1.7791830496628172,,
2012-12-27,2.246,1.7598099496186865,,
2012-12-28,2.214667,1.6971412947499345,,
2012-12-31,2.258,1.6381576413071095,,
2013-01-02,2.357333,1.55866501171134,,
2013-01-03,2.318,1.5057421555023227,,
2013-01-04,2.293333,1.5380388001127074,,
2013-01-07,2.289333,1.5391472601045741,,
2013-01-08,2.245333,1.5202403487603242,,
2013-01-09,2.242667,1.5062576702703503,,
2013-01-10,2.235333,1.476147317596734,,
2013-01-11,2.194,1.4614862336020615,,
2013-01-14,2.217333,1.4712124165463238,,
2013-01-15,2.26,1.4661340110511425,,
2013-01-16,2.273333,1.4817023505643572,,
2013-01-17,2.292,1.528263520523871,,
2013-01-18,2.301333,1.5581667037112708,,
2013-01-22,2.346,1.6272940910008105,,
2013-01-23,2.4,1.681645797221076,,
2013-01-24,2.466,1.7209404343600583,,
2013-01-25,2.465333,1.7763736433023896,,
2013-01-28,2.535333,1.840718007946697,,
2013-01-29,2.53,1.8654195851803346,,
2013-01-30,2.501333,1.9165251772693939,,
2013-01-31,2.500667,1.9437072821718848,,
2013-02-01,2.553333,1.9643248903865385,,
2013-02-04,2.516,2.0069943482810544,,
2013-02-05,2.542,2.0212985639082737,,
2013-02-06,2.611333,2.0264640356493233,,
2013-02-07,2.632,2.043419699507114,,
2013-02-08,2.616,2.0792973019531718,,
2013-02-11,2.561333,2.1015653833503753,,
2013-02-12,2.526,2.128704586044757,,
2013-02-13,2.563333,2.1720057617469117,,
2013-02-14,2.551333,2.2080500404185908,,
2013-02-15,2.469333,2.250062543912463,,
2013-02-19,2.618667,2.2306264670976055,,
2013-02-20,2.569333,2.17935718128937,,
2013-02-21,2.344,2.316765153461334,,
2013-02-22,2.407333,2.4270295638910326,,
2013-02-25,2.292,2.422740031350841,,
2013-02-26,2.295333,2.5327438166018665,,
2013-02-27,2.34,2.5850344961560996,,
2013-02-28,2.322,2.589369454563701,,
2013-03-01,2.31,2.6346893282827106,,
2013-03-04,2.372,2.6081569509383207,,
2013-03-05,2.443333,2.529236618444841,,
2013-03-06,2.512667,2.485660593302501,,
2013-03-07,2.548667,2.4159149094843304,,
2013-03-08,2.564667,2.350961884101449,,
2013-03-11,2.606667,2.2823357873184245,,
2013-03-12,2.608,2.1860983341282454,,
2013-03-13,2.598667,2.1559970436857534,,
2013-03-14,2.456667,2.1688030086709595,,
2013-03-15,2.352667,2.1238850850514535,,
2013-03-18,2.343333,2.0799956673087014,,
2013-03-19,2.338667,2.04572070323027,,
2013-03-20,2.396667,2.028287608917533,,
2013-03-21,2.400667,2.0119219077771353,,
2013-03-22,2.441333,2.0199416381870905,,
2013-03-25,2.502,1.9486350710915388,,
2013-03-26,2.524,1.8928596768904122,,
2013-03-27,2.544,1.889515828317203,,
2013-03-28,2.526,1.8939621718693869,,
2013-04-01,2.928667,1.914992742515037,,
2013-04-02,2.956,1.8164157424414755,,
2013-04-03,2.74,1.9396591032302537,,
2013-04-04,2.800667,2.1536851423428907,,
2013-04-05,2.758,2.363032546535908,,
2013-04-08,2.788667,2.546262141780542,,
2013-04-09,2.7,2.689232259050885,,
2013-04-10,2.790667,2.7324418947475015,,
2013-04-11,2.906,2.7196451067052063,,
2013-04-12,2.916667,2.71030458478678,,
2013-04-15,2.886667,2.746583104926264,,
2013-04-16,3.039333,2.764447630267606,,
2013-04-17,3.03,2.7470653532762386,,
2013-04-18,3.131333,2.7991690526186597,,
2013-04-19,3.188667,2.823978688355075,,
2013-04-22,3.346,2.8572825024499457,,
2013-04-23,3.400667,2.888286574651311,,
2013-04-24,3.362,2.988362284214031,,
2013-04-25,3.466667,3.065463058351825,,
2013-04-26,3.413333,3.1502316271389357,,
2013-04-29,3.662667,3.2283336057483236,,
2013-04-30,3.599333,3.289288237104867,,
2013-05-01,3.552,3.3387494357360548,,
2013-05-02,3.607333,3.40141258443906,,
2013-05-03,3.636667,3.5242737255555934,,
2013-05-06,3.966667,3.651213558948937,,
2013-05-07,3.700667,3.6687250014117776,,
2013-05-08,3.719333,3.684191591570466,,
2013-05-09,4.626667,3.733497241019312,,
2013-05-10,5.117333,4.028141805911115,,
2013-05-13,5.853333,3.8938053565314767,,
2013-05-14,5.549333,3.709865695329101,,
2013-05-15,5.656,3.5712018585197622,,
2013-05-16,6.15,3.537613559194649,,
2013-05-17,6.1,4.162649175852473,,
2013-05-20,5.996,4.203932571232063,,
2013-05-21,5.839333,4.292057836312458,,
2013-05-22,5.816,4.594215105518383,,
2013-05-23,6.182,4.960362279948676,,
