Date,Real,Predicho,IC_lower,IC_upper
1981-08-04,0.086277865,0.13239582948569742,,
1981-08-05,0.08885318,0.1382635794907798,,
1981-08-06,0.086707115,0.14424633486924182,,
1981-08-07,0.086707115,0.13823876724937434,,
1981-08-10,0.086707115,0.14015321257383023,,
1981-08-11,0.08413178,0.1414169315661844,,
1981-08-12,0.08241494,0.14056758350470322,,
1981-08-13,0.07983964,0.13962515781467927,,
1981-08-14,0.07855204,0.1346990628562243,,
1981-08-17,0.07597592,0.13041593208674457,,
1981-08-18,0.07425908,0.12282490893375274,,
1981-08-19,0.073400624,0.11672732149930143,,
1981-08-20,0.07425908,0.11152206638662313,,
1981-08-21,0.06910849,0.111976441137664,,
1981-08-24,0.06481554,0.09948915528203696,,
1981-08-25,0.06653316,0.082073459442812,,
1981-08-26,0.06524473,0.08523882612731426,,
1981-08-27,0.06567394,0.07741095547550315,,
1981-08-28,0.06910849,0.0795084518187846,,
1981-08-31,0.06910849,0.09263652920610028,,
1981-09-01,0.073400624,0.08926700392058644,,
1981-09-02,0.074688286,0.10463533856665179,,
1981-09-03,0.070825316,0.10510055648692852,,
1981-09-04,0.06996689,0.09802866224748291,,
1981-09-08,0.06782081,0.1008016352652035,,
1981-09-09,0.06782081,0.09847724479323623,,
1981-09-10,0.06825001,0.1039172675960492,,
1981-09-11,0.0673916,0.10914552749734752,,
1981-09-14,0.06524473,0.11072205961971673,,
1981-09-15,0.063527875,0.11025262946786299,,
1981-09-16,0.0622402,0.10887107167229172,,
1981-09-17,0.060523357,0.10842322727292422,,
1981-09-18,0.060952574,0.10548315153124672,,
1981-09-21,0.061381813,0.10904569668048661,,
1981-09-22,0.05794805,0.1123559381336291,,
1981-09-23,0.056660417,0.10134161797475694,,
1981-09-24,0.056231197,0.09190825262666216,,
1981-09-25,0.048933756,0.08606900404743768,,
1981-09-28,0.04936297,0.0713653106439591,,
1981-09-29,0.051938277,0.0668768916154769,,
1981-09-30,0.052367467,0.08296493910492338,,
1981-10-01,0.052367467,0.08198393482077211,,
1981-10-02,0.056660417,0.08503277650977546,,
1981-10-05,0.058377273,0.10501432953773603,,
1981-10-06,0.05794805,0.10763045960201975,,
1981-10-07,0.061381813,0.10488758810106469,,
1981-10-08,0.063527875,0.11963061681477682,,
1981-10-09,0.0639571,0.12430041249229537,,
1981-10-12,0.066103965,0.12446912768697352,,
1981-10-13,0.066103965,0.1325399955100091,,
1981-10-14,0.0622402,0.13461935542636827,,
1981-10-15,0.063527875,0.12859785742124874,,
1981-10-16,0.06266944,0.1414967535093162,,
1981-10-19,0.0639571,0.14400675143161723,,
1981-10-20,0.0673916,0.1535104929250679,,
1981-10-21,0.0673916,0.1639139435617198,,
1981-10-22,0.06696238,0.16655145046913525,,
1981-10-23,0.06524473,0.16715817275379993,,
1981-10-26,0.06524473,0.1652444516484396,,
1981-10-27,0.06653316,0.16781641982266293,,
1981-10-28,0.06867924,0.17371199655376204,,
1981-10-29,0.06782081,0.1786730273461929,,
1981-10-30,0.06867924,0.17569116973361937,,
1981-11-02,0.06867924,0.17620967346657884,,
1981-11-03,0.06782081,0.17566567350751258,,
1981-11-04,0.066103965,0.17387642523798158,,
1981-11-05,0.061381813,0.1685733525756289,,
1981-11-06,0.06181103,0.1537058959029117,,
1981-11-09,0.06266944,0.1501720657313143,,
1981-11-10,0.06309866,0.14853183946797913,,
1981-11-11,0.06481554,0.1459736778808719,,
1981-11-12,0.06696238,0.14821410536205856,,
1981-11-13,0.0622402,0.15179040448420672,,
1981-11-16,0.061381813,0.1377777863203018,,
1981-11-17,0.06266944,0.13147357051202596,,
1981-11-18,0.06481554,0.1343773145957443,,
1981-11-19,0.06481554,0.13976052488647558,,
1981-11-20,0.06524473,0.1375203450015609,,
1981-11-23,0.0622402,0.13839562877253164,,
1981-11-24,0.06181103,0.12999137566423316,,
1981-11-25,0.06309866,0.12830072642011,,
1981-11-27,0.06481554,0.1354392457213911,,
1981-11-30,0.0639571,0.14204835776888552,,
1981-12-01,0.0639571,0.13967171210371765,,
1981-12-02,0.06438631,0.14144184903600543,,
1981-12-03,0.063527875,0.14403845613424382,,
1981-12-04,0.06524473,0.14065638390764756,,
1981-12-07,0.06567394,0.1506680877227783,,
1981-12-08,0.06438631,0.15493667840118622,,
1981-12-09,0.06481554,0.15334501195669242,,
1981-12-10,0.06481554,0.15558767708918708,,
1981-12-11,0.06438631,0.15607442660026558,,
1981-12-14,0.0622402,0.1556780063991109,,
1981-12-15,0.0639571,0.15004855233103884,,
1981-12-16,0.06696238,0.15556686662252747,,
1981-12-17,0.07254218,0.16329286069328047,,
1981-12-18,0.07855204,0.16921965931427582,,
1981-12-21,0.07511752,0.172957874018483,,
1981-12-22,0.0764051,0.16268767350550203,,
1981-12-23,0.074688286,0.16680770023081726,,
1981-12-24,0.07511752,0.16681458340717822,,
1981-12-28,0.07168374,0.16989622850726505,,
1981-12-29,0.07297138,0.163400571261497,,
1981-12-30,0.07597592,0.16713607478652603,,
1981-12-31,0.07597592,0.17363104495263934,,
1982-01-04,0.07554671,0.1739637524431077,,
1982-01-05,0.07168374,0.17400203082675525,,
1982-01-06,0.070825316,0.16688997647199505,,
1982-01-07,0.06524473,0.16576061559662889,,
1982-01-08,0.06825001,0.152493943101121,,
1982-01-11,0.0639571,0.15797022173553482,,
1982-01-12,0.06181103,0.14129217399464228,,
1982-01-13,0.061381813,0.12896256363491665,,
1982-01-14,0.06438631,0.12296447276235906,,
1982-01-15,0.06867924,0.13121988337175888,,
1982-01-18,0.06996689,0.13916632478326613,,
1982-01-19,0.06825001,0.13781313997298664,,
1982-01-20,0.0695377,0.1313628764087321,,
1982-01-21,0.070825316,0.13591865090805208,,
1982-01-22,0.07125453,0.13905949627676847,,
1982-01-25,0.06910849,0.138931925392586,,
1982-01-26,0.06653316,0.1345770969326487,,
1982-01-27,0.06696238,0.12845583000973626,,
1982-01-28,0.06910849,0.1324980836510703,,
1982-01-29,0.06996689,0.1404067790109147,,
1982-02-01,0.06910849,0.14521317974158945,,
1982-02-02,0.0695377,0.14600868489877597,,
1982-02-03,0.0695377,0.15218845263084968,,
1982-02-04,0.06782081,0.15520117930863186,,
1982-02-05,0.06782081,0.15080534890605524,,
1982-02-08,0.063527875,0.15072028411186433,,
1982-02-09,0.063527875,0.1386187811025572,,
1982-02-10,0.06438631,0.13510014405719895,,
1982-02-11,0.063527875,0.1351804983323155,,
1982-02-12,0.06438631,0.12916847707450585,,
1982-02-16,0.06309866,0.1303303751949631,,
1982-02-17,0.0639571,0.1257148588101686,,
1982-02-18,0.06481554,0.1286414622196972,,
1982-02-19,0.06438631,0.12957344863190393,,
1982-02-22,0.063527875,0.12548677621937732,,
1982-02-23,0.06266944,0.12156690941528121,,
1982-02-24,0.06309866,0.11731046797644384,,
1982-02-25,0.06266944,0.11785816485734604,,
1982-02-26,0.06266944,0.11572659617208723,,
1982-03-01,0.06309866,0.11510824460002315,,
1982-03-02,0.06309866,0.11949274902063353,,
1982-03-03,0.06309866,0.12186844763006113,,
1982-03-04,0.06181103,0.12350790324999976,,
1982-03-05,0.057089627,0.1216344057064987,,
1982-03-08,0.056231197,0.10913838434490099,,
1982-03-09,0.056660417,0.10130138048560736,,
1982-03-10,0.055802006,0.10136804578183702,,
1982-03-11,0.055802006,0.0974516267558282,,
1982-03-12,0.052367467,0.0960451375631456,,
1982-03-15,0.051938277,0.08560671704803045,,
1982-03-16,0.05107984,0.0809612229446064,,
1982-03-17,0.048504524,0.07548908845279478,,
1982-03-18,0.052367467,0.06731946995163479,,
1982-03-19,0.057089627,0.08977625683783419,,
1982-03-22,0.061381813,0.10481533177151846,,
1982-03-23,0.060523357,0.11374290590774305,,
1982-03-24,0.057089627,0.10409949071484037,,
1982-03-25,0.056660417,0.10047296668892176,,
1982-03-26,0.055802006,0.11068350888017,,
1982-03-29,0.057089627,0.11456821082373864,,
1982-03-30,0.05794805,0.12731460927294241,,
1982-03-31,0.05794805,0.1354537146285347,,
1982-04-01,0.060952574,0.13934807592166382,,
1982-04-02,0.060952574,0.15150160509762,,
1982-04-05,0.060952574,0.1546048436875766,,
1982-04-06,0.060523357,0.15895716523526013,,
1982-04-07,0.05966494,0.1638348489326369,,
1982-04-08,0.06009412,0.16499064071003655,,
1982-04-12,0.05966494,0.16768684031372405,,
1982-04-13,0.054943558,0.16535639611290695,,
1982-04-14,0.055372804,0.15178809564897056,,
1982-04-15,0.056231197,0.15071595427205814,,
1982-04-16,0.05794805,0.15654936576917078,,
1982-04-19,0.056660417,0.16476839210640368,,
1982-04-20,0.054085106,0.16049711500844482,,
1982-04-21,0.053655125,0.15211220535889453,,
1982-04-22,0.0527967,0.14906516802772318,,
1982-04-23,0.0527967,0.14185341284414488,,
1982-04-26,0.054085106,0.1378609600979655,,
1982-04-27,0.052367467,0.13986668488303888,,
1982-04-28,0.050221402,0.13194978480173186,,
1982-04-29,0.050221402,0.12407872407522785,,
1982-04-30,0.0506506,0.12238525223360416,,
1982-05-03,0.052367467,0.13064309238142277,,
1982-05-04,0.054085106,0.14135128760457666,,
1982-05-05,0.0532259,0.14868456303844102,,
1982-05-06,0.054943558,0.14525392789804997,,
1982-05-07,0.055802006,0.15103352744040194,,
1982-05-10,0.054943558,0.15450194886684998,,
1982-05-11,0.0532259,0.15197019651710242,,
1982-05-12,0.051938277,0.14944719360061587,,
1982-05-13,0.052367467,0.14709342892593197,,
1982-05-14,0.050221402,0.15037139620502232,,
1982-05-17,0.04936297,0.14437537276133575,,
1982-05-18,0.048504524,0.14178771007842253,,
1982-05-19,0.048075322,0.14177169059962566,,
1982-05-20,0.048504524,0.14237856144205352,,
1982-05-21,0.048933756,0.14473300081657853,,
1982-05-24,0.04936297,0.1454721654420768,,
1982-05-25,0.04936297,0.14441019717698925,,
1982-05-26,0.048933756,0.14261912907485924,,
1982-05-27,0.048075322,0.13724502723198329,,
1982-05-28,0.048075322,0.12883963518083374,,
1982-06-01,0.047216896,0.12319344360477608,,
1982-06-02,0.048075322,0.11601057362127722,,
1982-06-03,0.04635844,0.11796975185469573,,
1982-06-04,0.045070797,0.10865501297545828,,
1982-06-07,0.045070797,0.10209022220812432,,
1982-06-08,0.044641573,0.10160441356287933,,
1982-06-09,0.043783154,0.09976792701960864,,
1982-06-10,0.044212382,0.0969271776173879,,
1982-06-11,0.045929223,0.10051433074110884,,
1982-06-14,0.045929223,0.11114630964184158,,
1982-06-15,0.045929223,0.10955900553416467,,
1982-06-16,0.045929223,0.1112364718242818,,
1982-06-17,0.045070797,0.11334438268575325,,
1982-06-18,0.044212382,0.11137866172084776,,
1982-06-21,0.044212382,0.1086821294096698,,
1982-06-22,0.045929223,0.11029177443846247,,
1982-06-23,0.047216896,0.11963015102429017,,
1982-06-24,0.047216896,0.12669589713880727,,
1982-06-25,0.045500025,0.1292900623188133,,
1982-06-28,0.045070797,0.12583920475290858,,
1982-06-29,0.043783154,0.1287729110804895,,
1982-06-30,0.043783154,0.12666781353165835,,
1982-07-01,0.04335393,0.131340676307996,,
1982-07-02,0.041207086,0.13056349946484253,,
1982-07-06,0.039490208,0.12237466130307037,,
1982-07-07,0.039490208,0.1135720923346599,,
1982-07-08,0.037773356,0.11121450229757399,,
1982-07-09,0.039060995,0.10685239914967067,,
1982-07-12,0.039919406,0.11933735760034112,,
1982-07-13,0.042495493,0.12500911349148036,,
1982-07-14,0.042924706,0.13763024060687765,,
1982-07-15,0.043783154,0.1370096436461221,,
1982-07-16,0.045500025,0.1398604299822181,,
1982-07-19,0.045929223,0.14639803003645893,,
1982-07-20,0.048933756,0.14798512832973476,,
1982-07-21,0.048933756,0.15465383679989392,,
1982-07-22,0.04936297,0.1550533519544483,,
1982-07-23,0.048504524,0.15658337311712675,,
1982-07-26,0.04635844,0.15654835062445568,,
1982-07-27,0.04635844,0.15381191043666523,,
1982-07-28,0.044212382,0.15841881666110175,,
1982-07-29,0.045929223,0.15425576389362378,,
1982-07-30,0.04635844,0.1653128501185731,,
1982-08-02,0.047646087,0.16952651156404303,,
1982-08-03,0.044641573,0.17544514569796996,,
1982-08-04,0.044212382,0.1665583150757758,,
1982-08-05,0.042495493,0.16451285418400358,,
1982-08-06,0.042066276,0.1566376833593848,,
1982-08-09,0.042495493,0.15395220467427387,,
1982-08-10,0.045070797,0.15294115767747166,,
1982-08-11,0.045500025,0.1615317331703392,,
1982-08-12,0.045070797,0.16098213134561948,,
1982-08-13,0.045070797,0.15559990215511593,,
1982-08-16,0.045929223,0.15397451309837895,,
1982-08-17,0.048933756,0.15596082324077598,,
1982-08-18,0.048933756,0.16245448114664782,,
1982-08-19,0.04936297,0.16336618632922628,,
1982-08-20,0.0506506,0.16393056965138297,,
1982-08-23,0.0527967,0.16808816911097066,,
1982-08-24,0.055372804,0.17359842414380644,,
1982-08-25,0.0592357,0.17892670829655316,,
1982-08-26,0.060952574,0.18580012936438245,,
1982-08-27,0.05794805,0.19090146058432872,,
1982-08-30,0.058806498,0.18434249916172313,,
1982-08-31,0.06181103,0.1899422850065056,,
1982-09-01,0.06009412,0.19922236659757314,,
1982-09-02,0.06266944,0.19925478313948164,,
1982-09-03,0.06309866,0.20237445902694406,,
1982-09-07,0.05966494,0.2081280516758783,,
1982-09-08,0.06181103,0.19934061238716227,,
1982-09-09,0.060523357,0.20148625692048294,,
1982-09-10,0.0622402,0.2007071333516411,,
1982-09-13,0.06266944,0.20117773958578672,,
1982-09-14,0.06481554,0.20236128071536813,,
1982-09-15,0.06438631,0.20370548087592824,,
1982-09-16,0.0622402,0.202339653181011,,
1982-09-17,0.060952574,0.19414284241928118,,
1982-09-20,0.061381813,0.18773105222073835,,
1982-09-21,0.06266944,0.18580208537493106,,
1982-09-22,0.06438631,0.1858647767509955,,
1982-09-23,0.06438631,0.18850227746850418,,
1982-09-24,0.0622402,0.18878003096640736,,
1982-09-27,0.0622402,0.18543299361229576,,
1982-09-28,0.06309866,0.1842829398784992,,
1982-09-29,0.06309866,0.18620991976422385,,
1982-09-30,0.06266944,0.18610470991835426,,
1982-10-01,0.063527875,0.183591217793665,,
1982-10-04,0.06438631,0.18360203156084356,,
1982-10-05,0.06481554,0.18347391286990936,,
1982-10-06,0.0695377,0.18277049186122427,,
1982-10-07,0.07511752,0.18868832749717407,,
1982-10-08,0.08069809,0.1971278445045088,,
1982-10-11,0.08241494,0.20114282232153124,,
1982-10-12,0.07983964,0.2052131007658996,,
1982-10-13,0.08069809,0.20564282885554191,,
1982-10-14,0.081127286,0.21338512714080457,,
1982-10-15,0.078981206,0.2227998639643865,,
1982-10-18,0.08069809,0.22470125477540243,,
1982-10-19,0.08241494,0.2275828544675459,,
1982-10-20,0.08713631,0.23345566472143678,,
1982-10-21,0.08928241,0.23749384849905023,,
1982-10-22,0.08885318,0.24525594210625737,,
1982-10-25,0.083702624,0.2454468388319512,,
1982-10-26,0.08413178,0.23948761747914055,,
1982-10-27,0.086277865,0.2373552564858114,,
1982-10-28,0.086277865,0.24284670658179058,,
1982-10-29,0.08713631,0.2462700964362729,,
1982-11-01,0.09185845,0.24493608486230461,,
1982-11-02,0.09829672,0.24432697327361536,,
1982-11-03,0.10559415,0.24819504603256737,,
1982-11-04,0.10645259,0.24886700993489783,,
1982-11-05,0.10344807,0.2545982446404726,,
1982-11-08,0.099155165,0.24950466937374596,,
1982-11-09,0.10258964,0.24273894030441281,,
1982-11-10,0.10645259,0.2425645706298734,,
1982-11-11,0.11332006,0.2494676661108991,,
1982-11-12,0.11117397,0.2489528020431377,,
1982-11-15,0.1085987,0.25201406997004083,,
1982-11-16,0.10301888,0.24364180011017494,,
1982-11-17,0.10774024,0.2371554958135808,,
1982-11-18,0.10774024,0.2365450595848365,,
1982-11-19,0.106023386,0.24235832293531703,,
1982-11-22,0.09657987,0.23597893070896234,,
1982-11-23,0.099155165,0.2179289025057939,,
1982-11-24,0.1013012,0.2080374190605213,,
1982-11-26,0.09958435,0.2066941969052355,,
1982-11-29,0.099155165,0.19953089012217617,,
1982-11-30,0.109457135,0.19298508844142612,,
1982-12-01,0.111603215,0.19498851986603033,,
1982-12-02,0.111603215,0.20329684798865832,,
1982-12-03,0.109027855,0.19903302353848595,,
1982-12-06,0.11503768,0.1933772995059572,,
1982-12-07,0.116325356,0.1966434966772685,,
1982-12-08,0.11374926,0.20279527365079525,,
1982-12-09,0.10816942,0.1985669668858379,,
1982-12-10,0.100442804,0.1929924730002378,,
1982-12-13,0.09829672,0.18116164223545533,,
1982-12-14,0.09743827,0.17346874559635878,,
1982-12-15,0.09700905,0.1770740753813962,,
1982-12-16,0.09872594,0.17950115640716569,,
1982-12-17,0.10344807,0.18542242744138918,,
1982-12-20,0.10301888,0.1918339886133804,,
1982-12-21,0.10387727,0.18968967491002162,,
1982-12-22,0.106881835,0.18608834999468343,,
1982-12-23,0.10988636,0.18723259140599535,,
1982-12-27,0.11246162,0.18826483883358558,,
1982-12-28,0.111603215,0.186528099543434,,
1982-12-29,0.10774024,0.18268352986059933,,
1982-12-30,0.10301888,0.17481232676623898,,
1982-12-31,0.10258964,0.16792409944134545,,
1983-01-03,0.09786751,0.165940395249711,,
1983-01-04,0.10344807,0.15959932473635144,,
1983-01-05,0.10387727,0.1727571043914441,,
1983-01-06,0.10001358,0.17843685145226135,,
1983-01-07,0.09443379,0.17328942399637984,,
1983-01-10,0.09872594,0.1656354928205856,,
1983-01-11,0.10001358,0.1768941781200849,,
1983-01-12,0.10559415,0.17885545008947834,,
1983-01-13,0.10559415,0.18502015158840224,,
1983-01-14,0.11332006,0.18476466318525656,,
1983-01-17,0.11718373,0.1879881438097451,,
1983-01-18,0.11460849,0.19546774245044074,,
1983-01-19,0.11546692,0.1940773841548774,,
1983-01-20,0.12834418,0.19833601527324507,,
1983-01-21,0.12834418,0.2101644691138166,,
1983-01-24,0.121046714,0.22852901886127666,,
1983-01-25,0.1257681,0.226644192240856,,
1983-01-26,0.13091944,0.23045391893831674,,
1983-01-27,0.13993378,0.24054293468937213,,
1983-01-28,0.14079222,0.24140882837172817,,
1983-01-31,0.14036295,0.2525266685319137,,
1983-02-01,0.14336748,0.25243152966440674,,
1983-02-02,0.1472305,0.2559134388977707,,
1983-02-03,0.15324017,0.26234564340893796,,
1983-02-04,0.15109417,0.2658739026644159,,
1983-02-07,0.14508437,0.2707182227641438,,
1983-02-08,0.14379665,0.2629855064546067,,
1983-02-09,0.14508437,0.25875324433920455,,
1983-02-10,0.15452787,0.25964653454905473,,
1983-02-11,0.15967847,0.2613237640752368,,
1983-02-14,0.15882005,0.26950933396621884,,
1983-02-15,0.1558156,0.26783287198847994,,
1983-02-16,0.15281105,0.26150161247739745,,
1983-02-17,0.15109417,0.25541931101778725,,
1983-02-18,0.1558156,0.25010751677675425,,
1983-02-22,0.15967847,0.2481893884577527,,
1983-02-23,0.1609662,0.25159298299029054,,
1983-02-24,0.165259,0.25025883523837267,,
1983-02-25,0.16053692,0.24766621753506649,,
1983-02-28,0.15667401,0.2434414823463324,,
1983-03-01,0.1592493,0.23404709793630693,,
1983-03-02,0.16053692,0.23321240138421992,,
1983-03-03,0.15538636,0.23445020942671177,,
1983-03-04,0.15324017,0.227295989426834,,
1983-03-07,0.15023573,0.2194521890498746,,
1983-03-08,0.1455136,0.21296269076137198,,
1983-03-09,0.14980577,0.2064619763617488,,
1983-03-10,0.1476597,0.20871725652430065,,
1983-03-11,0.1455136,0.20719536889915663,,
1983-03-14,0.14207992,0.19963840880328196,,
1983-03-15,0.14422597,0.19268107116897304,,
1983-03-16,0.14422597,0.1887700342669263,,
1983-03-17,0.1455136,0.1840640585841652,,
1983-03-18,0.1476597,0.17874663152794468,,
1983-03-21,0.15109417,0.17685261289592685,,
1983-03-22,0.15281105,0.17685055165696267,,
1983-03-23,0.1455136,0.17587609938915855,,
1983-03-24,0.1480889,0.16845897547778937,,
1983-03-25,0.1480889,0.16900241834524368,,
1983-03-28,0.14594276,0.16856979337921923,,
1983-03-29,0.15023573,0.165881671603905,,
1983-03-30,0.15195262,0.17127817471948797,,
1983-03-31,0.14508437,0.17463064062186265,,
1983-04-04,0.14122146,0.16746771761302487,,
1983-04-05,0.13864608,0.16368799958372765,,
1983-04-06,0.13735773,0.16196851775373283,,
1983-04-07,0.13607007,0.16509387597563713,,
1983-04-08,0.13521157,0.1667067676105461,,
1983-04-11,0.14293824,0.16778486367779952,,
1983-04-12,0.14594276,0.17936551078956342,,
1983-04-13,0.15109417,0.18624475655969094,,
1983-04-14,0.15452787,0.19207718386162248,,
1983-04-15,0.15710321,0.19659941216104307,,
1983-04-18,0.16139539,0.19852285142007847,,
1983-04-19,0.15967847,0.20224403769068047,,
1983-04-20,0.17384341,0.20520046097621522,,
1983-04-21,0.17856556,0.2101293475826367,,
1983-04-22,0.17513184,0.22274190167711683,,
1983-04-25,0.16697592,0.2205178434044612,,
1983-04-26,0.17169736,0.21579598442085282,,
1983-04-27,0.16998047,0.2180594600200071,,
1983-04-28,0.17169736,0.22085593611384505,,
1983-04-29,0.17341423,0.2207207980686003,,
1983-05-02,0.16826355,0.22836350075346043,,
1983-05-03,0.16654675,0.22672146703733984,,
1983-05-04,0.1768487,0.2230986136261533,,
1983-05-05,0.18843834,0.22588540870575696,,
1983-05-06,0.18929678,0.23149623734426958,,
1983-05-09,0.18672141,0.23246171424721454,,
1983-05-10,0.18800911,0.22574586344687106,,
1983-05-11,0.18328696,0.22222636909942106,,
1983-05-12,0.18157007,0.21546577765273145,,
1983-05-13,0.18242851,0.20920484786270388,,
1983-05-16,0.1777072,0.2071663877555218,,
1983-05-17,0.17813633,0.2009611485569685,,
1983-05-18,0.18028247,0.20050060092137195,,
1983-05-19,0.1858622,0.2041650505062505,,
1983-05-20,0.19530584,0.20736190215168798,,
1983-05-23,0.19745187,0.21197354365482607,,
1983-05-24,0.20775387,0.2149446989185434,,
1983-05-25,0.20603698,0.2142730445115529,,
1983-05-26,0.20389089,0.21689724311934966,,
1983-05-27,0.20389089,0.2130402502935686,,
1983-05-31,0.19831108,0.21248474329776224,,
1983-06-01,0.19959874,0.20669276084685806,,
1983-06-02,0.20088632,0.20556602449197484,,
1983-06-03,0.21075916,0.20731406655194212,,
1983-06-06,0.21548048,0.21020840507227878,,
1983-06-07,0.20818302,0.21460572724239407,,
1983-06-08,0.20560768,0.20922567070917708,,
1983-06-09,0.20432019,0.20625981400568005,,
1983-06-10,0.20346169,0.20534732270493805,,
1983-06-13,0.19659343,0.20244400262983545,,
1983-06-14,0.19230129,0.19788693134504098,,
1983-06-15,0.18672141,0.1923502701697989,,
1983-06-16,0.19659343,0.18700035848269508,,
1983-06-17,0.19273046,0.19190145859749402,,
1983-06-20,0.18328696,0.18833417816955256,,
1983-06-21,0.18457462,0.17752934921639968,,
1983-06-22,0.19015516,0.17554005553892532,,
1983-06-23,0.18414535,0.18073721270603332,,
1983-06-24,0.18285777,0.17484737401853723,,
1983-06-27,0.17298503,0.1669462303449881,,
1983-06-28,0.1609662,0.15536633840185374,,
1983-06-29,0.16869283,0.1471057189858822,,
1983-06-30,0.16783437,0.15859559420938613,,
1983-07-01,0.16912206,0.15881935315027804,,
1983-07-05,0.16225457,0.16273039005232476,,
1983-07-06,0.16268376,0.15608613171402325,,
1983-07-07,0.16053692,0.1550196417220187,,
1983-07-08,0.15882005,0.15001053701843026,,
1983-07-11,0.16311294,0.14499211031520187,,
1983-07-12,0.1592493,0.1494278160973803,,
1983-07-13,0.1583908,0.14375815858464608,,
1983-07-14,0.15796164,0.14188719116554926,,
1983-07-15,0.15238182,0.14027039060449648,,
1983-07-18,0.15195262,0.13271578267320558,,
1983-07-19,0.15023573,0.13059612646358223,,
1983-07-20,0.14165063,0.13246082660204464,,
1983-07-21,0.14894727,0.13107913727095388,,
1983-07-22,0.15023573,0.14842643154509197,,
1983-07-25,0.1480889,0.15255098928218438,,
1983-07-26,0.13435318,0.1507648854853075,,
1983-07-27,0.1244804,0.14426413085129014,,
1983-07-28,0.11675455,0.13252285256312812,,
1983-07-29,0.11975905,0.12197262840392532,,
1983-08-01,0.1184714,0.13061082130232404,,
1983-08-02,0.11804219,0.13445993747170285,,
1983-08-03,0.11975905,0.1356535650544139,,
1983-08-04,0.11417925,0.13962671148128591,,
1983-08-05,0.116325356,0.13934890227422153,,
1983-08-08,0.11675455,0.14381105752815385,,
1983-08-09,0.11804219,0.14382365398849065,,
1983-08-10,0.117612995,0.14762340565114415,,
1983-08-11,0.1158961,0.14761915009021956,,
1983-08-12,0.11503768,0.1433604911172713,,
1983-08-15,0.11804219,0.13875821803807414,,
1983-08-16,0.116325356,0.1442433544291179,,
1983-08-17,0.11374926,0.1426815047656769,,
1983-08-18,0.11503768,0.14166075508996662,,
1983-08-19,0.1158961,0.14544638448025726,,
1983-08-22,0.11546692,0.1481557314459867,,
1983-08-23,0.109457135,0.14922531948634438,,
1983-08-24,0.10387727,0.1412730348028185,,
1983-08-25,0.10473568,0.13174303262977133,,
1983-08-26,0.106023386,0.1355093835553352,,
1983-08-29,0.10731104,0.1395815065919298,,
1983-08-30,0.11289088,0.144534549309636,,
1983-08-31,0.12791498,0.1580400315044186,,
1983-09-01,0.12490976,0.16848111677441088,,
1983-09-02,0.13049027,0.172543441188542,,
1983-09-06,0.13521157,0.17860375609920065,,
