Date,Real,Predicho,IC_lower,IC_upper
2018-07-25,472.493,480.6322171960105,,
2018-07-26,464.037,474.856361874546,,
2018-07-27,469.666,467.13255576354567,,
2018-07-28,466.898,472.68121610952477,,
2018-07-29,466.665,470.385461056974,,
2018-07-30,457.081,469.9316725696417,,
2018-07-31,433.867,459.5000138457075,,
2018-08-01,420.747,435.22465648802995,,
2018-08-02,412.621,420.3876248271501,,
2018-08-03,418.262,411.5400947033613,,
2018-08-04,407.252,416.7043881282948,,
2018-08-05,410.516,406.47773353717986,,
2018-08-06,406.658,409.1033122555496,,
2018-08-07,380.215,405.99035805402895,,
2018-08-08,356.613,380.0585381796692,,
2018-08-09,365.588,355.76279437024124,,
2018-08-10,334.176,361.6733458907709,,
2018-08-11,322.112,333.4576419567275,,
2018-08-12,319.57,318.78981151417986,,
2018-08-13,286.495,316.22513890321346,,
2018-08-14,278.932,287.1678290588654,,
2018-08-15,282.364,275.7753163442791,,
2018-08-16,288.046,279.67935351046214,,
2018-08-17,315.729,287.1141721711062,,
2018-08-18,295.812,316.13871807514107,,
2018-08-19,300.834,301.6677561783011,,
2018-08-20,274.315,303.8517023060344,,
2018-08-21,281.944,282.89658251332725,,
2018-08-22,271.341,284.4166394079714,,
2018-08-23,277.104,278.4106767607713,,
2018-08-24,282.967,282.00799912724995,,
2018-08-25,279.646,290.2294372592383,,
2018-08-26,275.197,289.48241942009855,,
2018-08-27,285.603,285.9405899882759,,
2018-08-28,296.499,295.1158544831391,,
2018-08-29,289.312,308.74888256346804,,
2018-08-30,284.105,305.0691280225204,,
2018-08-31,283.004,299.61138365391264,,
2018-09-01,295.341,298.5835456075092,,
2018-09-02,294.371,309.8123652444537,,
2018-09-03,289.259,311.9772228156568,,
2018-09-04,285.723,306.9125824188448,,
2018-09-05,232.331,303.511907006207,,
2018-09-06,230.215,260.37577372939495,,
2018-09-07,217.203,245.08261103859033,,
2018-09-08,197.951,234.33079955102616,,
2018-09-09,196.924,212.72312336642028,,
2018-09-10,197.079,205.47626209283837,,
2018-09-11,185.066,205.83285089057503,,
2018-09-12,183.331,195.2570150012725,,
2018-09-13,211.354,190.1224465424782,,
2018-09-14,211.749,213.30611574011792,,
2018-09-15,223.074,222.7727102279298,,
2018-09-16,220.589,233.95596108025518,,
2018-09-17,197.875,235.85736174976148,,
2018-09-18,209.975,215.8895603478048,,
2018-09-19,209.969,219.19621749693528,,
2018-09-20,224.591,223.49638178109763,,
2018-09-21,246.584,235.73314368040033,,
2018-09-22,240.48,260.4780542039377,,
2018-09-23,244.33,258.18404023034077,,
2018-09-24,228.73,258.96103628346754,,
2018-09-25,218.505,247.11601714877855,,
2018-09-26,215.847,233.48928860866445,,
2018-09-27,228.494,227.89327091514093,,
2018-09-28,222.402,236.8039388929921,,
2018-09-29,231.635,234.69906940574404,,
2018-09-30,232.848,240.03071217412239,,
2018-10-01,230.768,243.6661483416996,,
2018-10-02,227.181,241.0513959688246,,
2018-10-03,220.489,237.45818887987323,,
2018-10-04,222.218,230.99848522931228,,
2018-10-05,227.601,230.47497444387398,,
2018-10-06,225.12,236.1013977071277,,
2018-10-07,226.119,235.45558403917744,,
2018-10-08,229.255,235.97673645403285,,
2018-10-09,227.982,238.5930399699758,,
2018-10-10,225.769,238.7219906084933,,
2018-10-11,189.499,236.82576569187705,,
2018-10-12,196.727,209.35567090581984,,
2018-10-13,199.841,204.14748646325916,,
2018-10-14,195.715,210.59761417957398,,
2018-10-15,209.704,206.64588727804625,,
2018-10-16,210.12,217.25534181914833,,
2018-10-17,207.083,221.22962360712353,,
2018-10-18,203.352,218.4684148382497,,
2018-10-19,203.727,214.76925518096203,,
2018-10-20,205.43,214.81610603281078,,
2018-10-21,205.142,216.3258272496653,,
2018-10-22,204.044,216.84501699370003,,
2018-10-23,204.336,215.8531243136981,,
2018-10-24,203.852,215.76994822367607,,
2018-10-25,202.719,215.6026147082217,,
2018-10-26,203.329,213.3688104104466,,
2018-10-27,204.21,213.76186689827094,,
2018-10-28,205.366,214.70614898288062,,
2018-10-29,197.247,215.52918866034116,,
2018-10-30,197.556,211.0594907700464,,
2018-10-31,197.381,208.5932207759529,,
2018-11-01,198.872,208.12433238569363,,
2018-11-02,200.635,208.58587658836578,,
2018-11-03,200.186,210.53379572192054,,
2018-11-04,207.486,211.22063554121942,,
2018-11-05,209.091,218.26891884612078,,
2018-11-06,218.452,221.9317690932257,,
2018-11-07,217.183,230.1369835349624,,
2018-11-09,210.074,232.0475169549811,,
2018-11-10,212.533,225.50764453259112,,
2018-11-11,211.34,224.84119116504263,,
2018-11-12,210.418,224.76249439632915,,
2018-11-13,206.826,222.91255052390403,,
2018-11-14,181.397,218.61248120768462,,
2018-11-15,180.806,199.04444736151981,,
2018-11-16,175.177,189.98134000726483,,
2018-11-17,174.001,186.61228891962494,,
2018-11-18,177.067,183.7382424065519,,
2018-11-19,149.175,186.06923056593217,,
2018-11-20,130.339,166.04017484078136,,
2018-11-21,136.701,143.86215284687887,,
2018-11-22,126.706,142.61530289607302,,
2018-11-23,123.296,138.30853833987658,,
2018-11-24,113.494,131.43183045188078,,
2018-11-25,116.45,124.50518525389077,,
2018-11-26,108.335,123.30156154511158,,
2018-11-27,110.01,120.09559415747968,,
2018-11-28,122.438,118.17916481100367,,
2018-11-29,117.54265,129.7178331897695,,
2018-11-30,113.17142,132.106522288479,,
2018-12-01,118.63556,127.11132719993951,,
2018-12-02,116.3889,129.96406923781376,,
2018-12-03,108.92502,131.96055656018538,,
2018-12-04,110.21419,125.59873320281115,,
2018-12-05,102.475555,123.08824771728536,,
2018-12-06,91.761055,120.08125399809624,,
2018-12-07,93.29456,109.93675459161678,,
2018-12-08,92.15964,106.36339580273918,,
2018-12-09,95.14206,108.11044190899241,,
2018-12-10,91.68565,110.3360552216892,,
2018-12-11,88.945305,111.29812005361376,,
2018-12-12,90.5933,109.26973933040593,,
2018-12-13,86.539314,110.684563830281,,
2018-12-14,84.3083,109.86966765392728,,
2018-12-15,84.44081,106.49813157178056,,
2018-12-16,85.2621,106.6084922354682,,
2018-12-17,95.13383,108.06050459899822,,
2018-12-18,101.11246,116.1886842110228,,
2018-12-19,101.26858,127.75201259897118,,
2018-12-20,116.21687,130.1602571799304,,
2018-12-21,109.49623,140.5075052305844,,
2018-12-22,116.7595,141.82871508070966,,
2018-12-23,130.76526,140.9655356193679,,
2018-12-24,140.238,155.14179616128496,,
2018-12-25,129.84435,166.91465548733257,,
2018-12-26,131.86563,159.32719168640836,,
2018-12-27,116.57591,153.05810452531176,,
2018-12-28,137.64702,145.05884389582368,,
2018-12-29,138.01834,146.63901549834674,,
2018-12-30,139.85945,155.94546237838642,,
2018-12-31,133.36826,154.64258134124793,,
2019-01-01,140.81941,151.04584461041742,,
2019-01-02,155.04768,151.80327726729922,,
2019-01-03,149.13501,165.4463719495794,,
2019-01-04,154.58194,164.3224105169336,,
2019-01-05,155.6386,163.95936389907723,,
2019-01-06,157.7462,166.45023059039136,,
2019-01-07,151.69922,167.1790937244397,,
2019-01-08,150.35963,163.542897813319,,
2019-01-09,150.80312,159.41020949652548,,
2019-01-10,128.62518,159.2581183359124,,
2019-01-11,127.548325,146.27332560607863,,
2019-01-12,125.96653,137.1762672122238,,
2019-01-13,116.897804,137.50180149262016,,
2019-01-14,129.06873,131.3475147465435,,
2019-01-15,122.032715,135.6621458140132,,
2019-01-16,123.547066,137.57666788763524,,
2019-01-17,123.74192,135.83489250221498,,
2019-01-18,121.01026,137.82369533520395,,
2019-01-19,124.51902,136.5808973499634,,
2019-01-20,119.47483,138.42963829511132,,
2019-01-21,117.15785,136.7506208919817,,
2019-01-22,118.74755,132.91462825691275,,
2019-01-23,117.45261,133.66351379893027,,
2019-01-24,117.362885,133.97587919123941,,
2019-01-25,116.37834,133.0455019962747,,
2019-01-26,116.48874,133.08615618984686,,
2019-01-27,113.40529,133.17249787796678,,
2019-01-28,106.58997,131.38517744991313,,
2019-01-29,105.59821,127.02971016698069,,
2019-01-30,108.90754,123.57848015271964,,
2019-01-31,107.06101,126.20889432218392,,
2019-02-01,107.60979,127.04130417001421,,
2019-02-02,110.43026,126.8700927968899,,
2019-02-03,107.49267,130.27189991084768,,
2019-02-04,107.8216,129.80306691855515,,
2019-02-05,107.44352,128.90932360757827,,
2019-02-06,104.91929,129.7274803499728,,
2019-02-07,104.5353,127.9657142125644,,
2019-02-08,119.267746,126.835848939466,,
2019-02-09,119.430885,137.31924145031493,,
2019-02-10,124.80649,144.36893344636985,,
2019-02-11,121.29839,147.25687693509263,,
2019-02-12,122.57229,146.89068054712888,,
2019-02-13,122.553604,145.18518291591042,,
2019-02-14,121.390205,145.92498319138699,,
2019-02-15,122.10039,144.5403822393515,,
2019-02-16,123.260216,144.15846865683173,,
2019-02-17,133.59888,145.23323669503637,,
2019-02-18,146.09837,152.46024966854452,,
2019-02-19,145.34619,166.80721508789023,,
2019-02-20,149.55434,168.19034403681022,,
2019-02-21,146.13084,168.3962345370969,,
2019-02-22,149.09245,166.22162692375232,,
2019-02-23,158.79543,164.90309200401978,,
2019-02-24,135.85266,171.79502641886643,,
2019-02-25,139.82286,160.38744545733417,,
2019-02-26,138.08968,151.5773643590434,,
2019-02-27,136.12596,153.1718444649689,,
2019-02-28,136.74625,149.94858499772727,,
2019-03-01,136.44362,149.68435252449652,,
2019-03-02,134.20695,150.0872540224053,,
2019-03-03,132.24942,148.59779263337725,,
2019-03-04,127.774124,146.92816122860788,,
2019-03-05,137.82239,144.06112651532166,,
2019-03-06,138.78935,149.17304511972557,,
2019-03-07,138.0345,154.57732253645995,,
2019-03-08,135.12708,153.61950751998182,,
2019-03-09,137.96533,151.61884952211622,,
2019-03-10,136.75868,153.015004907209,,
2019-03-11,133.83403,152.4782935777025,,
2019-03-12,134.44289,150.3831741325959,,
2019-03-13,133.26308,149.76763941045198,,
2019-03-14,133.7116,149.5578393965144,,
2019-03-15,137.69179,149.67639104528033,,
2019-03-16,142.39818,152.8764941624359,,
2019-03-17,140.00055,158.09382718349949,,
2019-03-18,139.3746,158.03540607060296,,
2019-03-19,140.5192,156.0867271935047,,
2019-03-20,140.68636,157.44624078061443,,
2019-03-21,136.63606,157.9440469094979,,
2019-03-22,137.18144,155.31061750784536,,
2019-03-23,138.23987,153.69877409635293,,
2019-03-24,136.98692,155.12986185645593,,
2019-03-25,135.03102,154.61371108659517,,
2019-03-26,135.46036,152.62691840839835,,
2019-03-27,140.98816,152.3860638771205,,
2019-03-28,139.41647,156.40966568346082,,
2019-03-29,142.49742,157.832934416262,,
2019-03-30,142.09268,159.2887454975095,,
2019-03-31,141.5141,160.95386592498937,,
2019-04-01,141.83032,159.7561777126437,,
2019-04-02,163.96175,159.55353195040738,,
2019-04-03,161.4588,176.08331971016167,,
2019-04-04,158.05254,179.3149205283912,,
2019-04-05,165.51485,174.23715872746354,,
2019-04-06,165.9472,177.32049875877848,,
2019-04-07,174.53165,179.41382964095976,,
2019-04-08,180.25882,184.31789507425628,,
2019-04-09,176.11458,190.36806529889338,,
2019-04-10,177.33748,187.45137817944178,,
2019-04-11,165.49702,185.7555356224219,,
2019-04-12,164.73633,178.2317319992462,,
2019-04-13,164.51335,172.8378060882919,,
2019-04-14,167.83852,172.6889596657292,,
2019-04-15,161.57417,174.4709223190021,,
2019-04-16,167.62344,171.40888676288597,,
2019-04-17,166.95076,173.8373595156907,,
2019-04-18,173.81403,175.74244810698102,,
2019-04-19,173.70844,180.04933928710136,,
2019-04-20,173.75127,182.42407601219443,,
2019-04-21,170.04652,182.064163336455,,
2019-04-22,171.87466,179.86119196415336,,
2019-04-23,171.4478,180.26257397497514,,
2019-04-24,165.8261,180.60064402383915,,
2019-04-25,154.4594,176.25348643591366,,
2019-04-26,156.34709,166.48063616012158,,
2019-04-27,158.43494,164.15387407420198,,
2019-04-28,157.29507,167.44655510773032,,
2019-04-29,155.202,167.7237823611529,,
2019-04-30,162.16603,165.99503341190547,,
2019-05-01,160.81834,171.46773523152572,,
2019-05-02,162.12279,173.36685667040152,,
2019-05-03,167.95241,174.39023122348695,,
2019-05-04,164.02658,179.8726830852487,,
2019-05-05,163.4507,178.61983432604734,,
2019-05-06,172.65321,176.6014014948621,,
2019-05-07,169.79866,183.98194597611786,,
2019-05-08,170.94817,184.6917996935884,,
2019-05-09,170.2893,184.0893863755602,,
2019-05-10,173.14275,183.52434294307758,,
2019-05-11,194.30434,185.41012138597077,,
2019-05-12,187.32532,204.0683781667929,,
2019-05-13,196.84628,201.78443079514727,,
2019-05-14,217.14857,205.35796369192028,,
2019-05-15,247.15306,224.57448952529552,,
2019-05-16,264.01,256.1150053135608,,
2019-05-17,243.76459,274.60176581742985,,
2019-05-18,234.59523,252.22177866488207,,
2019-05-19,261.2922,238.77887640631235,,
2019-05-20,251.86441,254.41682021394848,,
2019-05-21,255.21588,249.83065996963242,,
2019-05-22,244.69891,249.57413572777,,
2019-05-23,245.96567,242.50654227447154,,
2019-05-24,249.48499,241.29134830464454,,
2019-05-25,251.75987,245.61398833530188,,
2019-05-26,267.06964,249.01138735390836,,
2019-05-27,272.86264,263.60860913088266,,
2019-05-28,271.7687,272.6488450388804,,
2019-05-29,269.4557,272.7910120494566,,
2019-05-30,255.85895,271.21818463452064,,
2019-05-31,268.11356,260.10095233052675,,
2019-06-01,265.39127,268.664433336992,,
2019-06-02,270.22552,269.0173658689256,,
2019-06-03,252.60793,273.4646829806683,,
2019-06-04,241.33879,259.29595656222415,,
2019-06-05,247.05101,246.51915945541217,,
2019-06-06,249.47433,249.35426911188117,,
2019-06-07,250.93036,252.93593759576572,,
2019-06-08,245.7381,254.79990506776448,,
2019-06-09,233.0867,250.73689156510545,,
2019-06-10,247.52013,238.99188950231925,,
2019-06-11,245.78183,248.91741657437254,,
2019-06-12,260.9033,250.41681794142795,,
2019-06-13,256.1688,264.01010193763784,,
2019-06-14,264.08746,262.25029847105014,,
2019-06-15,269.01932,268.9988154640719,,
2019-06-16,269.2232,275.61773287096617,,
2019-06-17,274.3511,277.0724518208699,,
2019-06-18,265.05185,281.6368644062535,,
2019-06-19,269.4318,274.253644994605,,
2019-06-20,271.695,276.2526252254787,,
2019-06-21,294.91028,279.72022138190584,,
2019-06-22,309.3803,302.41749643180503,,
2019-06-23,307.8278,321.02605332249027,,
2019-06-24,310.42468,319.810495308882,,
2019-06-25,318.1263,321.03646814023233,,
2019-06-26,336.75317,327.9867603560136,,
2019-06-27,294.26764,349.1446050509095,,
2019-06-28,311.2261,311.01573570538505,,
2019-06-29,320.0589,316.1404908100759,,
2019-06-30,290.69598,326.3711973667561,,
2019-07-01,293.6411,299.9190797890274,,
2019-07-02,291.59644,296.88127688635063,,
2019-07-03,303.09998,295.7462516883527,,
2019-07-04,284.52322,306.0970293808858,,
2019-07-05,287.99753,290.597216446251,,
2019-07-06,287.54712,290.4227286790954,,
2019-07-07,305.70056,291.33214170065685,,
2019-07-08,313.2514,308.6510655822433,,
2019-07-09,308.881,319.2925401481055,,
2019-07-10,290.00232,316.0025657009509,,
2019-07-11,268.70404,298.4632845357704,,
2019-07-12,276.2767,277.3366842941007,,
2019-07-13,269.4588,279.9067067658525,,
2019-07-14,227.57806,274.99278049448105,,
2019-07-15,229.776,238.17526016100695,,
2019-07-16,199.18867,229.8431210635354,,
2019-07-17,211.48497,206.2240238475311,,
2019-07-18,226.56616,206.44526749859256,,
2019-07-19,221.33342,223.7952300695288,,
2019-07-20,229.11922,221.07145449816252,,
2019-07-21,225.63077,226.73216118881638,,
2019-07-22,217.56001,226.3790862049684,,
2019-07-23,212.72852,218.61396903879063,,
2019-07-24,217.04637,212.75933780866012,,
2019-07-25,219.618,215.43836765091274,,
2019-07-26,219.62961,219.31228415119438,,
2019-07-27,207.40831,220.66350387128762,,
2019-07-28,211.18655,210.94475366698842,,
2019-07-29,211.26805,210.81518573684184,,
2019-07-30,210.5226,213.35568900633086,,
2019-07-31,218.65414,212.59604043078053,,
2019-08-01,217.80844,220.32924836813157,,
2019-08-02,217.87157,223.33112173239735,,
2019-08-03,222.49034,223.61153041190832,,
2019-08-04,222.66972,228.69285351069612,,
2019-08-05,234.21503,230.46441717421752,,
2019-08-06,226.02065,240.283136966448,,
2019-08-07,226.391,236.5326154800221,,
2019-08-08,220.94186,234.8180167542722,,
2019-08-09,210.4889,231.2771844858504,,
2019-08-10,206.73354,221.42296251095206,,
2019-08-11,216.09286,215.33179779094732,,
2019-08-12,211.28807,222.14272455046898,,
2019-08-13,208.70905,220.96296945134787,,
2019-08-14,186.60774,217.32161361532764,,
2019-08-15,188.50206,200.18007402315638,,
2019-08-16,185.44008,194.86761477925123,,
2019-08-17,185.68768,193.98599570898926,,
2019-08-18,194.49353,193.15535859609378,,
2019-08-19,203.09193,201.27123985950809,,
2019-08-20,196.56541,212.51666305847598,,
2019-08-21,186.89163,208.72372255753834,,
2019-08-22,191.33292,198.9327650606263,,
2019-08-23,194.7062,200.19735818877083,,
2019-08-24,191.28957,204.79722547285078,,
2019-08-25,186.84239,202.62465967027936,,
2019-08-26,188.92938,198.39823799380733,,
2019-08-27,187.51666,199.3800165878865,,
2019-08-28,173.88997,199.13276754845091,,
2019-08-29,169.51674,187.2270638982254,,
2019-08-30,168.83487,179.92010374475507,,
2019-08-31,172.46979,178.68404848346302,,
2019-09-01,171.62943,181.6335786831802,,
2019-09-02,178.34735,182.94897966079583,,
2019-09-03,179.49933,189.08004674482447,,
2019-09-04,175.99289,192.47174768685474,,
2019-09-05,174.21713,189.52655435653165,,
2019-09-06,169.95618,187.18189081336854,,
2019-09-07,178.26262,183.49346253363268,,
2019-09-08,181.35553,188.80690311294816,,
2019-09-09,181.14946,194.56048845179407,,
2019-09-10,179.78717,195.42347797724997,,
2019-09-11,178.7255,194.31423657575934,,
2019-09-12,181.0161,192.62361725560095,,
2019-09-13,181.10973,194.5769337339126,,
2019-09-14,188.10551,195.2736343912864,,
2019-09-15,189.78912,200.9856079431356,,
2019-09-16,197.11317,203.6632765782061,,
2019-09-17,208.60875,208.90237308619268,,
2019-09-18,211.39304,219.93722069968905,,
2019-09-19,221.28085,222.8686595062768,,
2019-09-20,218.05005,229.45609504008755,,
2019-09-21,215.5162,227.02023061572424,,
2019-09-22,211.54538,222.1840830896179,,
2019-09-23,201.92131,217.22009288432835,,
2019-09-24,168.11073,208.5321880446256,,
2019-09-25,170.8927,183.6436385073965,,
2019-09-26,166.72713,174.56182246838299,,
2019-09-27,174.711,173.66773094161533,,
2019-09-28,174.57289,177.3249622520965,,
2019-09-29,170.50348,180.4469384081962,,
2019-09-30,179.87221,176.96384664907987,,
2019-10-01,177.34042,183.55014256757536,,
2019-10-02,180.71051,185.23564944680567,,
2019-10-03,175.19934,187.02592179508557,,
2019-10-04,176.985,184.29233286961585,,
2019-10-05,176.35152,183.77849298636656,,
2019-10-06,173.05914,184.36685104884015,,
2019-10-07,181.18634,181.4049591885507,,
2019-10-08,182.02156,187.35163018337732,,
2019-10-09,193.29326,190.1938466075761,,
2019-10-10,191.65967,199.8182619885582,,
2019-10-11,182.56969,201.28421881170942,,
2019-10-12,180.82664,193.97380815631237,,
2019-10-13,182.07515,189.99240377261694,,
2019-10-14,186.9609,190.70835126642592,,
2019-10-15,181.40607,194.84702256362445,,
2019-10-16,176.0135,191.90247818091143,,
2019-10-17,178.02835,186.11378635915995,,
2019-10-18,173.62134,185.7551082666787,,
2019-10-19,172.91302,183.35590146828892,,
2019-10-20,175.53438,181.6010363347339,,
2019-10-21,174.92099,183.89031773917446,,
2019-10-22,172.30086,184.8982758295232,,
2019-10-23,162.40279,182.91278104654648,,
2019-10-24,162.16855,175.36517212567466,,
2019-10-25,181.52321,172.46331583331167,,
2019-10-26,179.83548,188.1564834997655,,
2019-10-27,184.24222,192.0146828054911,,
2019-10-28,182.66281,195.2893832418234,,
2019-10-29,190.34258,195.86909922148973,,
2019-10-30,184.69217,201.2403436220727,,
2019-10-31,183.96692,198.54347563453845,,
2019-11-01,183.9699,195.91531695371893,,
2019-11-02,183.92572,195.61615210547797,,
2019-11-03,182.42502,195.42032820714257,,
2019-11-04,186.3552,194.32951058658165,,
2019-11-05,189.30417,197.04304544810122,,
2019-11-06,191.59384,200.684385456131,,
2019-11-07,187.97655,202.39078528280734,,
2019-11-09,185.02872,200.0497305214758,,
2019-11-10,189.47728,197.1147779009994,,
2019-11-11,185.48964,199.12297002233794,,
2019-11-12,186.84341,197.63341366536696,,
2019-11-13,188.25874,196.77093063560673,,
2019-11-14,185.99963,198.85053865003366,,
2019-11-15,180.52118,196.89340762601404,,
2019-11-16,183.34836,192.06734252984947,,
2019-11-17,185.11923,192.61307581393498,,
2019-11-18,180.5596,195.07057710129735,,
2019-11-19,177.45555,191.9283252893807,,
2019-11-20,175.69835,188.49111887469329,,
2019-11-21,161.46272,186.77873606761193,,
2019-11-22,150.26817,175.29625705508363,,
2019-11-23,153.41779,161.6844226540201,,
2019-11-24,142.8347,161.1252988899805,,
2019-11-25,146.47653,154.6130779669756,,
2019-11-26,148.96507,153.4013819830468,,
2019-11-27,153.01056,158.23138824884325,,
2019-11-28,151.71758,162.62306997401552,,
2019-11-29,155.30415,163.66774900229973,,
2019-11-30,152.53969,166.54507190940407,,
2019-12-01,151.18573,166.26643596482793,,
2019-12-02,149.05916,164.48599279864197,,
2019-12-03,147.95642,162.798523248591,,
2019-12-04,146.74774,161.52812124793684,,
2019-12-05,149.249,160.49763992712167,,
2019-12-06,149.19444,162.26109965951247,,
2019-12-07,148.76816,163.2855030319797,,
