Date,Real,Predicho,IC_lower,IC_upper
1999-11-22,0.08179005,0.28405924028368723,,
1999-11-23,0.07593959,0.2952911081472836,,
1999-11-24,0.07355083,0.29752342773563367,,
1999-11-26,0.07307397,0.2921736705344681,,
1999-11-29,0.070446745,0.292904558576179,,
1999-11-30,0.06614786,0.29208000793204947,,
1999-12-01,0.069491245,0.28587916510580624,,
1999-12-02,0.07462553,0.2877861739131836,,
1999-12-03,0.07283464,0.291686062695508,,
1999-12-06,0.07486487,0.2991953704236978,,
1999-12-07,0.07235687,0.3016521164125461,,
1999-12-08,0.075581044,0.3020066450742026,,
1999-12-09,0.07331238,0.30201717453686416,,
1999-12-10,0.07247608,0.3035653914446488,,
1999-12-13,0.07223766,0.2986797942737938,,
1999-12-14,0.07104369,0.2950052139411958,,
1999-12-15,0.068775065,0.2918737921729083,,
1999-12-16,0.06829731,0.28725009011872416,,
1999-12-17,0.0718791,0.28534725266915506,,
1999-12-20,0.07784969,0.2871174152139836,,
1999-12-21,0.08119308,0.290303119761856,,
1999-12-22,0.08310319,0.2958601217795956,,
1999-12-23,0.08859603,0.2990622728703687,,
1999-12-27,0.08525266,0.29926123009940286,,
1999-12-28,0.0850133,0.3028942438621223,,
1999-12-29,0.08787896,0.30311076857161795,,
1999-12-30,0.08859603,0.30684422569019787,,
1999-12-31,0.08966987,0.31289662698174653,,
2000-01-03,0.089431405,0.3177545498580669,,
2000-01-04,0.087043546,0.32052859468073175,,
2000-01-05,0.084177926,0.31960836007136895,,
2000-01-06,0.07868506,0.3162541473688606,,
2000-01-07,0.07999915,0.3062447997355388,,
2000-01-10,0.08262546,0.3045466528349871,,
2000-01-11,0.07928206,0.30799989393938565,,
2000-01-12,0.07725274,0.30699297961732736,,
2000-01-13,0.080476,0.2999331862270551,,
2000-01-14,0.083938606,0.29698477129759193,,
2000-01-18,0.0875213,0.2974694573484836,,
2000-01-19,0.086685,0.30110175444620524,,
2000-01-20,0.08644658,0.3035706102359156,,
2000-01-24,0.08167086,0.30189392653324987,,
2000-01-25,0.08095374,0.2928930551841613,,
2000-01-26,0.07761034,0.2863324281529436,,
2000-01-27,0.07355082,0.2817069803763286,,
2000-01-28,0.071402274,0.2784764934540998,,
2000-01-31,0.07080531,0.2764218884092049,,
2000-02-01,0.07247606,0.27525405523107827,,
2000-02-02,0.07450633,0.2751604845087875,,
2000-02-03,0.075700276,0.2753633374552462,,
2000-02-04,0.07749115,0.2764093008316776,,
2000-02-07,0.07271544,0.2786795852888911,,
2000-02-08,0.076178014,0.27624154609409074,,
2000-02-09,0.07808814,0.27764262616499746,,
2000-02-10,0.09408797,0.27627026782208375,,
2000-02-11,0.095521204,0.2684976316472274,,
2000-02-14,0.11080399,0.26704405127121766,,
2000-02-15,0.10650598,0.2654755472311846,,
2000-02-16,0.11140094,0.2670461645141602,,
2000-02-17,0.11534125,0.2726115459995676,,
2000-02-18,0.12871484,0.27661439565325785,,
2000-02-22,0.12513213,0.2783077280351057,,
2000-02-23,0.1258492,0.27811055328055356,,
2000-02-24,0.1246553,0.28299864959088833,,
2000-02-25,0.11689375,0.28873241059875254,,
2000-02-28,0.116058365,0.2875397146580062,,
2000-02-29,0.12226648,0.2886263809311136,,
2000-03-01,0.11868466,0.2951376499576037,,
2000-03-02,0.11068477,0.3029432159703126,,
2000-03-03,0.112475656,0.29609199047045665,,
2000-03-06,0.11175946,0.2948983389763798,,
2000-03-07,0.15916203,0.2957612771379613,,
2000-03-08,0.16047515,0.26283823841491516,,
2000-03-09,0.19160914,0.3075989474370955,,
2000-03-10,0.22542904,0.273134049911118,,
2000-03-13,0.2851304,0.26118717089191823,,
2000-03-14,0.21038473,0.23842971277173752,,
2000-03-15,0.20178789,0.21413765437873242,,
2000-03-16,0.17990734,0.22635206995445825,,
2000-03-17,0.19080311,0.23196550474677655,,
2000-03-20,0.19068395,0.24045164524313814,,
2000-03-21,0.1812507,0.24524266101029504,,
2000-03-22,0.18256478,0.24923667179567782,,
2000-03-23,0.18578802,0.25555574597055,,
2000-03-24,0.17802747,0.2605217566293751,,
2000-03-27,0.16632557,0.26277662360112086,,
2000-03-28,0.1539085,0.2636041879134467,,
2000-03-29,0.14375913,0.2624850144510753,,
2000-03-30,0.14292288,0.2604681537627368,,
2000-03-31,0.16140036,0.260477543911812,,
2000-04-03,0.14877422,0.2580244915041068,,
2000-04-04,0.1432814,0.2525815678532134,,
2000-04-05,0.17516185,0.25587262215577805,,
2000-04-06,0.18328094,0.2527736156966267,,
2000-04-07,0.19593738,0.2516353127916189,,
2000-04-10,0.17862448,0.25640389143153364,,
2000-04-11,0.16799732,0.25740125022028654,,
2000-04-12,0.15056513,0.26120723751185965,,
2000-04-13,0.14411677,0.2586960066071449,,
2000-04-14,0.13143094,0.2583500595494377,,
2000-04-17,0.1381471,0.2543229719179977,,
2000-04-18,0.16262463,0.2562023064308405,,
2000-04-19,0.15486312,0.2530792457541953,,
2000-04-20,0.15402772,0.25292913200117234,,
2000-04-24,0.14638545,0.2613854482080057,,
2000-04-25,0.16238528,0.2650088329333174,,
2000-04-26,0.1607136,0.26966890114213893,,
2000-04-27,0.17384773,0.26975912742777275,,
2000-04-28,0.170266,0.27268407617256085,,
2000-05-01,0.17575878,0.27237686577679165,,
2000-05-02,0.16895288,0.2756629401764222,,
2000-05-03,0.16620636,0.2773644131376052,,
2000-05-04,0.16823666,0.278681459643501,,
2000-05-05,0.17599718,0.2826487149356286,,
2000-05-08,0.16954981,0.29062170491746375,,
2000-05-09,0.16716194,0.2974818060376784,,
2000-05-10,0.15068433,0.2975598122662966,,
2000-05-11,0.15713175,0.28429109059852276,,
2000-05-12,0.15235603,0.28418768870254274,,
2000-05-15,0.16286306,0.2859106432376374,,
2000-05-16,0.17957908,0.288802037359703,,
2000-05-17,0.21110095,0.29185034436425883,,
2000-05-18,0.19677277,0.27662907809770215,,
2000-05-19,0.19510114,0.286533241360562,,
2000-05-22,0.20775852,0.2862120651853465,,
2000-05-23,0.20608678,0.28724468756720145,,
2000-05-24,0.2034596,0.29201050980327814,,
2000-05-25,0.20059393,0.29069791029557446,,
2000-05-26,0.20160908,0.2892596371488789,,
2000-05-30,0.20990695,0.2931710844512978,,
2000-05-31,0.21802613,0.3010677220468175,,
2000-06-01,0.22411591,0.3103472290718869,,
2000-06-02,0.2513399,0.31785914619571004,,
2000-06-05,0.25674194,0.3147994093032388,,
2000-06-06,0.24393696,0.32614557604598843,,
2000-06-07,0.23307133,0.32942362012243726,,
2000-06-08,0.23486222,0.3208003577231429,,
2000-06-09,0.24154806,0.3196191467983887,,
2000-06-12,0.23510069,0.3243114465560904,,
2000-06-13,0.24250354,0.3267540981333132,,
2000-06-14,0.24226516,0.3286432086917685,,
2000-06-15,0.24859342,0.3364375285768179,,
2000-06-16,0.28608495,0.34203188905457654,,
2000-06-19,0.30399492,0.32814459361348164,,
2000-06-20,0.29993543,0.33371287851093184,,
2000-06-21,0.33038262,0.3447677301200453,,
2000-06-22,0.31235343,0.33786126628727386,,
2000-06-23,0.28286177,0.3492745238994428,,
2000-06-26,0.31701002,0.32329475618841963,,
2000-06-27,0.2722346,0.3185749291443881,,
2000-06-28,0.26172763,0.31190724338809855,,
2000-06-29,0.22399674,0.29548493846517887,,
2000-06-30,0.24286216,0.27609380284836854,,
2000-07-03,0.23354907,0.27317308058946554,,
2000-07-05,0.20847462,0.27013962141358416,,
2000-07-06,0.22113107,0.2665009662110094,,
2000-07-07,0.22232504,0.2689864890559274,,
2000-07-10,0.2337875,0.2692332423275142,,
2000-07-11,0.2526529,0.27120750738854127,,
2000-07-12,0.25981656,0.2714334038710865,,
2000-07-13,0.2841749,0.27147397813558327,,
2000-07-14,0.2820254,0.27101784842845433,,
2000-07-17,0.27892137,0.2780216316927364,,
2000-07-18,0.27342862,0.28103180844419856,,
2000-07-19,0.25599626,0.2828845344719909,,
2000-07-20,0.26292163,0.2789093958648864,,
2000-07-21,0.26626498,0.2830759207784831,,
2000-07-24,0.2435784,0.2902566835451968,,
2000-07-25,0.23450367,0.28482620046362606,,
2000-07-26,0.21707152,0.28145291344655804,,
2000-07-27,0.20154944,0.278398156457021,,
2000-07-28,0.2063252,0.2747191475022564,,
2000-07-31,0.22925027,0.27461806098550046,,
2000-08-01,0.22471291,0.27331648709314915,,
2000-08-02,0.22925027,0.2736449034224461,,
2000-08-03,0.23928034,0.27690093302024127,,
2000-08-04,0.2435784,0.27928261294456524,,
2000-08-07,0.2626823,0.2838810663395924,,
2000-08-08,0.2569509,0.2860590847723319,,
2000-08-09,0.24930964,0.2942590186701707,,
2000-08-10,0.2521753,0.2934739948570795,,
2000-08-11,0.24620551,0.29429402499891455,,
2000-08-14,0.24859342,0.2963915564395815,,
2000-08-15,0.27205577,0.30041660433218126,,
2000-08-16,0.27892137,0.3054523703841359,,
2000-08-17,0.2841749,0.3190045422465945,,
2000-08-18,0.29420406,0.33033360090952235,,
2000-08-21,0.29874146,0.3386939023826618,,
2000-08-22,0.270563,0.34535868472690856,,
2000-08-23,0.2863243,0.3329257598309237,,
2000-08-24,0.29396576,0.3288143446180634,,
2000-08-25,0.2865628,0.3410842374150374,,
2000-08-28,0.2980253,0.3464765718674888,,
2000-08-29,0.29730904,0.349482742645373,,
2000-08-30,0.29993543,0.35726515486584176,,
2000-08-31,0.30327874,0.3603783476167466,,
2000-09-01,0.3037566,0.3626558906040671,,
2000-09-05,0.30423433,0.3663183427597775,,
2000-09-06,0.28321937,0.36747798023049216,,
2000-09-07,0.29850313,0.35445553405763985,,
2000-09-08,0.28083146,0.34943467096243647,,
2000-09-11,0.26936898,0.3465217401383825,,
2000-09-12,0.2676973,0.3284607715097374,,
2000-09-13,0.26757807,0.32353123726170313,,
2000-09-14,0.26507095,0.32165471428077513,,
2000-09-15,0.27086192,0.3191273308495691,,
2000-09-18,0.25504088,0.3193729815596207,,
2000-09-19,0.26292163,0.31192582154996734,,
2000-09-20,0.25432464,0.30731827202227446,,
2000-09-21,0.26524994,0.30434539860275456,,
2000-09-22,0.26984686,0.3024810773028166,,
2000-09-25,0.28918996,0.3053320074165389,,
2000-09-26,0.29611516,0.30586757668228187,,
2000-09-27,0.31235343,0.31304931337835173,,
2000-09-28,0.32190576,0.31207894897118665,,
2000-09-29,0.31283125,0.31757698232281645,,
2000-10-02,0.30542827,0.3207578355999338,,
2000-10-03,0.28895062,0.3191283966590532,,
2000-10-04,0.2856073,0.3124206879190344,,
2000-10-05,0.27892137,0.30849661628703706,,
2000-10-06,0.2614883,0.30569620186765434,,
2000-10-09,0.26721945,0.292683862508875,,
2000-10-10,0.24692164,0.2889319558606055,,
2000-10-11,0.24907115,0.28296553599277996,,
2000-10-12,0.23928034,0.28175424351413925,,
2000-10-13,0.24883187,0.2797607203782967,,
2000-10-16,0.24310063,0.28024057353445886,,
2000-10-17,0.22542904,0.2809923551172625,,
2000-10-18,0.22184733,0.2750542894569183,,
2000-10-19,0.24333997,0.27364119146527743,,
2000-10-20,0.2660255,0.2715612458810976,,
2000-10-23,0.26005593,0.2674586879125704,,
2000-10-24,0.25169757,0.27443575243564844,,
2000-10-25,0.22972803,0.2745280552121736,,
2000-10-26,0.23951876,0.27084061166166445,,
2000-10-27,0.23402593,0.27375901854134344,,
2000-10-30,0.21754931,0.2731835733000759,,
2000-10-31,0.23742895,0.2715374856800131,,
2000-11-01,0.23736931,0.2741464770408525,,
2000-11-02,0.25551867,0.2743939837294884,,
2000-11-03,0.2722346,0.27919920416442434,,
2000-11-06,0.29324955,0.2847399250234935,,
2000-11-07,0.27342862,0.28536259665052055,,
2000-11-08,0.2653095,0.29176074286349496,,
2000-11-09,0.23760873,0.2899811350415146,,
2000-11-10,0.22471291,0.27715628627180294,,
2000-11-13,0.22566839,0.27468028220813917,,
2000-11-14,0.26698115,0.27348804566803253,,
2000-11-15,0.263459,0.26924750212337,,
2000-11-16,0.24692164,0.27844246105471204,,
2000-11-17,0.24214604,0.28002022661164105,,
2000-11-20,0.22351892,0.2796787633041771,,
2000-11-21,0.21922092,0.27665798358595106,,
2000-11-22,0.20775852,0.27721257203817695,,
2000-11-24,0.21969776,0.2745961383869747,,
2000-11-27,0.21229488,0.2754608406470126,,
2000-11-28,0.19647476,0.2731673472694823,,
2000-11-29,0.1843557,0.2706878333849313,,
2000-11-30,0.1547439,0.268035511355757,,
2000-12-01,0.17002755,0.2568121148399564,,
2000-12-04,0.17265381,0.25337745189742666,,
2000-12-05,0.18387793,0.2513065289418102,,
2000-12-06,0.1576095,0.2529689160965689,,
2000-12-07,0.1547439,0.2471974658602251,,
2000-12-08,0.1900869,0.24951236730756468,,
2000-12-11,0.1900869,0.24243291156991398,,
2000-12-12,0.18483339,0.24000983045994173,,
2000-12-13,0.17050532,0.24740614400679492,,
2000-12-14,0.15880343,0.2510952046475558,,
2000-12-15,0.14304292,0.252165222241481,,
2000-12-18,0.14775912,0.24804140321134927,,
2000-12-19,0.13659465,0.2478425194864175,,
2000-12-20,0.12178966,0.24388803553207308,,
2000-12-21,0.10650598,0.24003721073806686,,
2000-12-22,0.13396831,0.23382763929966965,,
2000-12-26,0.12847546,0.22258459881251622,,
2000-12-27,0.13707232,0.22255113606992166,,
2000-12-28,0.13778855,0.23577310912860136,,
2000-12-29,0.12519173,0.24403361040677599,,
2001-01-02,0.11438667,0.24592843590918897,,
2001-01-03,0.14949039,0.24635218705923304,,
2001-01-04,0.16668418,0.23575682796993097,,
2001-01-05,0.14172892,0.22963375248397339,,
2001-01-08,0.15522164,0.22830579061887868,,
2001-01-09,0.15832569,0.24267198366280526,,
2001-01-10,0.16931044,0.24990789288230658,,
2001-01-11,0.18340021,0.25638803292145174,,
2001-01-12,0.17957908,0.2593936340425427,,
2001-01-16,0.16549022,0.26066293963396264,,
2001-01-17,0.17145988,0.26115572951213833,,
2001-01-18,0.20435545,0.26613348245131374,,
2001-01-19,0.19892228,0.2642334932857108,,
2001-01-22,0.19104157,0.262630019668985,,
2001-01-23,0.21008676,0.26758937820654755,,
2001-01-24,0.20919083,0.27422490591805926,,
2001-01-25,0.18817593,0.2785021647618453,,
2001-01-26,0.1941465,0.2746774155481475,,
2001-01-29,0.19510107,0.2792171942934743,,
2001-01-30,0.1994,0.2824877777035347,,
2001-01-31,0.19725056,0.2889520776086236,,
2001-02-01,0.19826567,0.29510958976653184,,
2001-02-02,0.17910221,0.2980139573626621,,
2001-02-05,0.17886287,0.28679533861351425,,
2001-02-06,0.1798184,0.2843205473675392,,
2001-02-07,0.17145985,0.2867484062441642,,
2001-02-08,0.17050532,0.28220158948103746,,
2001-02-09,0.16931047,0.2808536161240781,,
2001-02-12,0.16477408,0.2795507742859613,,
2001-02-13,0.16978821,0.2775161991089566,,
2001-02-14,0.18220624,0.2768930497052643,,
2001-02-15,0.21563825,0.2754130813565111,,
2001-02-16,0.2273401,0.26806283650580537,,
2001-02-20,0.20465346,0.26494128266325834,,
2001-02-21,0.2139666,0.26367754500759133,,
2001-02-22,0.22304119,0.2695875872289149,,
2001-02-23,0.2076383,0.27261579086147825,,
2001-02-26,0.20298178,0.27083493346975795,,
2001-02-27,0.19080314,0.27216693806048187,,
2001-02-28,0.17074373,0.27043780918078997,,
2001-03-01,0.18423557,0.2651784804015397,,
2001-03-02,0.16650532,0.265561877799394,,
2001-03-05,0.1681165,0.2598434975249464,,
2001-03-06,0.18435568,0.2612807599902346,,
2001-03-07,0.1991616,0.26240259797631615,,
2001-03-08,0.20584741,0.26232907549794116,,
2001-03-09,0.19128087,0.26359068153464,,
2001-03-12,0.18435568,0.2626765477657722,,
2001-03-13,0.20632514,0.26374511365367603,,
2001-03-14,0.21802613,0.26396922766173925,,
2001-03-15,0.22877242,0.26190466281097596,,
2001-03-16,0.22781792,0.26121387125709666,,
2001-03-19,0.24095114,0.2607172040375221,,
2001-03-20,0.21850385,0.263552698289751,,
2001-03-21,0.23474306,0.25990231918285145,,
2001-03-22,0.25838426,0.26005809275175534,,
2001-03-23,0.25599632,0.2578791738937621,,
2001-03-26,0.2698467,0.2570961530674599,,
2001-03-27,0.26005593,0.2610242490490609,,
2001-03-28,0.26023495,0.2605910893739161,,
2001-03-29,0.26411542,0.2618703180191532,,
2001-03-30,0.24805596,0.26249196058874735,,
2001-04-02,0.23760867,0.2599610122085774,,
2001-04-03,0.24548846,0.25910705992350813,,
2001-04-04,0.2201756,0.25865589174328774,,
2001-04-05,0.24047433,0.2484209232678046,,
2001-04-06,0.2395188,0.2402314820805762,,
2001-04-09,0.22787471,0.23696139482320672,,
2001-04-10,0.24938577,0.23926718176185496,,
2001-04-11,0.26444012,0.24452272507983422,,
2001-04-12,0.26841348,0.24640610231830629,,
2001-04-16,0.2618798,0.24840089339991442,,
2001-04-17,0.27471787,0.2507610917503268,,
2001-04-18,0.2951981,0.25530147690449795,,
2001-04-19,0.32056788,0.2555397220762378,,
2001-04-20,0.3322597,0.25329187474626647,,
2001-04-23,0.314722,0.2524947227562876,,
2001-04-24,0.2924472,0.25225370280468407,,
2001-04-25,0.3058958,0.25219842771971734,,
2001-04-26,0.28178713,0.2539074164753655,,
2001-04-27,0.3018464,0.2507456375128078,,
2001-04-30,0.31827542,0.2542436793675883,,
2001-05-01,0.34800178,0.2566547425568264,,
2001-05-02,0.34001666,0.25824206364706087,,
2001-05-03,0.33852637,0.2578739367264697,,
2001-05-04,0.3431876,0.2615100927895646,,
2001-05-07,0.35858592,0.26557567819461003,,
2001-05-08,0.33264214,0.2695028369989061,,
2001-05-09,0.3170531,0.2676543374569988,,
2001-05-10,0.3063929,0.2663564020177138,,
2001-05-11,0.29855984,0.2644660786415697,,
2001-05-14,0.30112016,0.2632111431021591,,
2001-05-15,0.31193337,0.2643170858261076,,
2001-05-16,0.32664305,0.2662157151658171,,
2001-05-17,0.33241287,0.2684340689747208,,
2001-05-18,0.32973793,0.2709832463722734,,
2001-05-21,0.3446393,0.27456350256553164,,
2001-05-22,0.35495558,0.2766546575253197,,
2001-05-23,0.3519376,0.27982345612965187,,
2001-05-24,0.35713342,0.2757925646609153,,
2001-05-25,0.35037047,0.27303774116101476,,
2001-05-29,0.33600464,0.2705185166851696,,
2001-05-30,0.32973793,0.26950627331569094,,
2001-05-31,0.32710153,0.26511565277005655,,
2001-06-01,0.3452123,0.2588740151670095,,
2001-06-04,0.33986342,0.2592080545601362,,
2001-06-05,0.35770643,0.26165272750017354,,
2001-06-06,0.3592351,0.2677352654736854,,
2001-06-07,0.37952378,0.2713366724723947,,
2001-06-08,0.3696659,0.27544849195781795,,
2001-06-11,0.3588527,0.27829400114399194,,
2001-06-12,0.3708122,0.28007013589713625,,
2001-06-13,0.3583566,0.28206933722488536,,
2001-06-14,0.3575918,0.28294298860938427,,
2001-06-15,0.3631709,0.28252892162482474,,
2001-06-18,0.3488042,0.28403182325351095,,
2001-06-19,0.32973793,0.28448367134667807,,
2001-06-20,0.3439139,0.27662027598144584,,
2001-06-21,0.35040885,0.2750468839186066,,
2001-06-22,0.34884265,0.2724101080070792,,
2001-06-25,0.34815496,0.2719447351590798,,
2001-06-26,0.35820347,0.2753700630806112,,
2001-06-27,0.34712332,0.2796249215492062,,
2001-06-28,0.35121134,0.27943217541682064,,
2001-06-29,0.35438225,0.2787742769487427,,
2001-07-02,0.33867866,0.28087912204759335,,
2001-07-03,0.34299693,0.2770174002704138,,
2001-07-05,0.3181233,0.27793702847093227,,
2001-07-06,0.30834162,0.2736233850964833,,
2001-07-09,0.2982545,0.2720891890962219,,
2001-07-10,0.30070022,0.2692473183631141,,
2001-07-11,0.30012703,0.26739466583942406,,
2001-07-12,0.31586832,0.26551165612146377,,
2001-07-13,0.3093346,0.26531192709935497,,
2001-07-16,0.284461,0.2646672961217511,,
2001-07-17,0.30035624,0.2627504010126077,,
2001-07-18,0.28996307,0.2632781237154249,,
2001-07-19,0.294625,0.2604820276620553,,
2001-07-20,0.2861427,0.26160524385005585,,
2001-07-23,0.25905278,0.2612306118164067,,
2001-07-24,0.27659032,0.25717278109415914,,
2001-07-25,0.27391562,0.25555666477182937,,
2001-07-26,0.3018464,0.2524080797956433,,
2001-07-27,0.30948785,0.2513659018804829,,
2001-07-30,0.30211335,0.25137365656328076,,
2001-07-31,0.30910537,0.25498415969465577,,
2001-08-01,0.32798085,0.26045183585201526,,
2001-08-02,0.33577543,0.26319065383362916,,
2001-08-03,0.33313915,0.26402676299785316,,
2001-08-06,0.34322608,0.26591240048747244,,
2001-08-07,0.33814415,0.2692932584270825,,
2001-08-08,0.3295473,0.2703098017865485,,
2001-08-09,0.32377753,0.27110541019037804,,
2001-08-10,0.32339588,0.2709287982084581,,
2001-08-13,0.33695933,0.2710238573888214,,
2001-08-14,0.3280184,0.2725249214149489,,
2001-08-15,0.3284009,0.2704616980140535,,
2001-08-16,0.34223205,0.26801665755350434,,
2001-08-17,0.3200718,0.2678733429299487,,
2001-08-20,0.31785542,0.2649427711213309,,
2001-08-21,0.3111686,0.2655032950298215,,
2001-08-22,0.32396907,0.2646617098099725,,
2001-08-23,0.31678534,0.26462916586865737,,
2001-08-24,0.32584068,0.2630703643701345,,
2001-08-27,0.33711243,0.26471354857815443,,
2001-08-28,0.33271813,0.2657837683083611,,
2001-08-29,0.32202047,0.2661303769029895,,
2001-08-30,0.32098886,0.2660974838171882,,
2001-08-31,0.32366273,0.26583828997627873,,
2001-09-04,0.30115855,0.26556084874196106,,
2001-09-05,0.30757767,0.26165269074812236,,
2001-09-06,0.2950066,0.2578831431152889,,
2001-09-07,0.29810145,0.2506338929012112,,
2001-09-10,0.289467,0.24648894144165404,,
2001-09-17,0.25974053,0.24234966817400333,,
2001-09-18,0.2440754,0.2374016476442282,,
2001-09-19,0.2410952,0.23591339170793513,,
2001-09-20,0.22069186,0.23455880298176435,,
2001-09-21,0.20609592,0.22967761605705037,,
2001-09-24,0.22925021,0.226350967392923,,
2001-09-25,0.2203095,0.22237821766914478,,
2001-09-26,0.21236181,0.21997766556654264,,
2001-09-27,0.20059395,0.22560920074406446,,
2001-09-28,0.20991704,0.22947112465752542,,
2001-10-01,0.19211166,0.23326595770156702,,
2001-10-02,0.18248321,0.23061951600058067,,
2001-10-03,0.21839933,0.2313771411595211,,
2001-10-04,0.24674931,0.22444969190552888,,
2001-10-05,0.2514114,0.21496909603245723,,
2001-10-08,0.25706556,0.21654017271607245,,
2001-10-09,0.24590933,0.22733843987990993,,
2001-10-10,0.2617277,0.23497145501235364,,
2001-10-11,0.29007754,0.24339605419902324,,
2001-10-12,0.30895323,0.2465416806350897,,
2001-10-15,0.30757767,0.24817826784992378,,
2001-10-16,0.33852637,0.2508654308236117,,
2001-10-17,0.31865785,0.25563108767545806,,
2001-10-18,0.33210748,0.2547342824987191,,
2001-10-19,0.33898497,0.25974375245805825,,
2001-10-22,0.34700868,0.2636314946874695,,
2001-10-23,0.3408951,0.2684204707157862,,
