Date,Real,Predicho,IC_lower,IC_upper
1987-11-10,0.20044549,0.2438225225932559,,
1987-11-11,0.20897523,0.2637961508860029,,
1987-11-12,0.21323976,0.2685792079544038,,
1987-11-13,0.20577618,0.27942812773959663,,
1987-11-16,0.20364396,0.2915784493415633,,
1987-11-17,0.19937937,0.35123806866020313,,
1987-11-18,0.20471014,0.3979149462565339,,
1987-11-19,0.19724706,0.505649243376981,,
1987-11-20,0.20257786,0.45858896416964146,,
1987-11-23,0.20364396,0.571522198448626,,
1987-11-24,0.20257786,0.5365178458440467,,
1987-11-25,0.19618039,0.5883699498949944,,
1987-11-27,0.19298197,0.5481433029672801,,
1987-11-30,0.1908497,0.565692193598765,,
1987-12-01,0.18658455,0.7081251260866613,,
1987-12-02,0.1876514,0.6794192415040344,,
1987-12-03,0.17219122,0.7434451657372756,,
1987-12-04,0.1791217,0.5147014998926349,,
1987-12-07,0.18445233,0.705395519682644,,
1987-12-08,0.20257786,0.6342226330525617,,
1987-12-09,0.19724706,0.37575946181733677,,
1987-12-10,0.20257786,0.3635170785756946,,
1987-12-11,0.20471014,0.4821462555933077,,
1987-12-14,0.21643862,0.47169308772613594,,
1987-12-15,0.2185709,0.3987793027623755,,
1987-12-16,0.2313651,0.3798805518575953,,
1987-12-17,0.22176933,0.3052102421220859,,
1987-12-18,0.22176933,0.3232494210865273,,
1987-12-21,0.21963717,0.4280281058984903,,
1987-12-22,0.22390161,0.45677469464182363,,
1987-12-23,0.22710067,0.5011247178307511,,
1987-12-24,0.22710067,0.5114972551630201,,
1987-12-28,0.2185709,0.4888092697957157,,
1987-12-29,0.23243123,0.5004405721024205,,
1987-12-30,0.23776263,0.5582027694445034,,
1987-12-31,0.2313651,0.4858727957492429,,
1988-01-04,0.23882875,0.5074756982267937,,
1988-01-05,0.24309318,0.6011822620943917,,
1988-01-06,0.24949059,0.5943150200098055,,
1988-01-07,0.25802028,0.5833119806491295,,
1988-01-08,0.23882875,0.5186778273648222,,
1988-01-11,0.24682534,0.446843657215955,,
1988-01-12,0.2420271,0.6332340428286635,,
1988-01-13,0.2420271,0.6212629185248156,,
1988-01-14,0.23989476,0.6873268791079633,,
1988-01-15,0.24629211,0.6503390294863524,,
1988-01-18,0.24415939,0.6924602229374642,,
1988-01-19,0.24415939,0.6196582271075954,,
1988-01-20,0.23029903,0.660319585986711,,
1988-01-21,0.23456356,0.6588463640590222,,
1988-01-22,0.22976603,0.8005317730026414,,
1988-01-25,0.23776263,0.724471228803165,,
1988-01-26,0.23243123,0.7693918408899169,,
1988-01-27,0.23776263,0.6763059270882619,,
1988-01-28,0.24096107,0.7793901214949954,,
1988-01-29,0.23776263,0.7022866362930514,,
1988-02-01,0.23563035,0.7244466224662931,,
1988-02-02,0.23776263,0.7525986759149996,,
1988-02-03,0.22496776,0.8065528305025815,,
1988-02-04,0.21750481,0.6914271810360371,,
1988-02-05,0.21963717,0.7713193372782059,,
1988-02-08,0.22070332,0.8835892375103329,,
1988-02-09,0.22496776,0.8753550238492245,,
1988-02-10,0.22923274,0.8459036898196814,,
1988-02-11,0.23349738,0.838319564265467,,
1988-02-12,0.23563035,0.8227080219847351,,
1988-02-16,0.24522609,0.8383072610970311,,
1988-02-17,0.24522609,0.7953205562449563,,
1988-02-18,0.24735835,0.7986687621868439,,
1988-02-19,0.25055674,0.8545843529377105,,
1988-02-22,0.25055674,0.8428567936580321,,
1988-02-23,0.25375515,0.8393641079795315,,
1988-02-24,0.2553551,0.9071296768929423,,
1988-02-25,0.24789153,0.905913454483692,,
1988-02-26,0.2484245,0.8499891430961947,,
1988-02-29,0.2532222,0.8833937066954974,,
1988-03-01,0.2516229,0.8677032072993245,,
1988-03-02,0.25375515,0.8342798825466214,,
1988-03-03,0.26015255,0.8812471573427579,,
1988-03-04,0.2590864,0.8790385736234987,,
1988-03-07,0.267083,0.8493510753262783,,
1988-03-08,0.2724136,0.8591492526746122,,
1988-03-09,0.27294677,0.8138905155794671,,
1988-03-10,0.2676161,0.8129775356320867,,
1988-03-11,0.26654997,0.8516052891874759,,
1988-03-14,0.27134755,0.9244190696614404,,
1988-03-15,0.26654997,0.9070680196350337,,
1988-03-16,0.27614576,0.8443914371507477,,
1988-03-17,0.2724136,0.8721682675314477,,
1988-03-18,0.2484245,0.8685723012320926,,
1988-03-21,0.25055674,0.6867515527832123,,
1988-03-22,0.25695413,0.95759783947987,,
1988-03-23,0.2516229,0.9494659636680884,,
1988-03-24,0.24096107,0.9237606380265266,,
1988-03-25,0.23936172,0.889262223762263,,
1988-03-28,0.24256025,0.8703104890976286,,
1988-03-29,0.24096107,0.8702222928212167,,
1988-03-30,0.23349738,0.8399481078023369,,
1988-03-31,0.24096107,0.8086202341855745,,
1988-04-04,0.23563035,0.8363560068662451,,
1988-04-05,0.23882875,0.744888407530385,,
1988-04-06,0.24789153,0.7892280838017964,,
1988-04-07,0.24415939,0.7793900272178427,,
1988-04-08,0.24735835,0.7609015233433212,,
1988-04-11,0.24522609,0.8170795816874866,,
1988-04-12,0.23776263,0.7891798138995805,,
1988-04-13,0.24309318,0.7774175606276845,,
1988-04-14,0.22603458,0.8434370695333033,,
1988-04-15,0.2313651,0.6650145410558527,,
1988-04-18,0.23349738,0.8739996483624924,,
1988-04-19,0.2313651,0.8085772909424899,,
1988-04-20,0.23243123,0.8243295418737241,,
1988-04-21,0.23189823,0.8519311581660096,,
1988-04-22,0.23563035,0.8570115653742326,,
1988-04-25,0.23509718,0.8399143565816469,,
1988-04-26,0.23776263,0.7928375788725733,,
1988-04-27,0.23669639,0.8319204082443612,,
1988-04-28,0.23616327,0.8326641135639512,,
1988-04-29,0.23243123,0.8331989007130131,,
1988-05-02,0.23456356,0.8616859208854951,,
1988-05-03,0.24096107,0.9107775427648948,,
1988-05-04,0.24362627,0.9236051750016165,,
1988-05-05,0.24309318,0.9087353110816903,,
1988-05-06,0.24415939,0.8585120333990708,,
1988-05-09,0.24415939,0.8888421247695404,,
1988-05-10,0.24309318,0.8786398284058774,,
1988-05-11,0.23776263,0.8972057338228192,,
1988-05-12,0.23882875,0.8965227429896102,,
1988-05-13,0.2420271,0.9116356534093657,,
1988-05-16,0.2484245,0.8695822923696686,,
1988-05-17,0.24735835,0.8734453929813845,,
1988-05-18,0.2420271,0.8708416937148854,,
1988-05-19,0.24309318,0.903907142395691,,
1988-05-20,0.23989476,0.9617869504858487,,
1988-05-23,0.23456356,0.9158252358011083,,
1988-05-24,0.2420271,0.9080774451096931,,
1988-05-25,0.23776263,0.9646760738323451,,
1988-05-26,0.23936172,0.8820440349765076,,
1988-05-27,0.23669639,0.9262260798484953,,
1988-05-31,0.24735835,0.8763938166569704,,
1988-06-01,0.252689,0.8734777771833594,,
1988-06-02,0.2516229,0.841746161659879,,
1988-06-03,0.25375515,0.8384763943090923,,
1988-06-06,0.2590864,0.8474115586010116,,
1988-06-07,0.26015255,0.88616559640253,,
1988-06-08,0.26441768,0.8963980614550778,,
1988-06-09,0.26335087,0.9094506861168743,,
1988-06-10,0.26548386,0.9052620464966593,,
1988-06-13,0.2660169,0.9169378947580458,,
1988-06-14,0.2686823,0.8817012432490525,,
1988-06-15,0.27294677,0.9153271696030486,,
1988-06-16,0.27081445,0.8953067091346654,,
1988-06-17,0.2686823,0.8942341651062296,,
1988-06-20,0.2676161,0.890105061507986,,
1988-06-21,0.27294677,0.87493247365053,,
1988-06-22,0.2857416,0.8805792508539912,,
1988-06-23,0.28147635,0.8329791406699169,,
1988-06-24,0.278278,0.7611812907941525,,
1988-06-27,0.27294677,0.7941024482926506,,
1988-06-28,0.2804101,0.7815123002037451,,
1988-06-29,0.2804101,0.8151020712696555,,
1988-06-30,0.2857416,0.7967770911166057,,
1988-07-01,0.2900061,0.7948642076869953,,
1988-07-05,0.29693657,0.779228719009461,,
1988-07-06,0.29320514,0.7669344597645097,,
1988-07-07,0.29320514,0.8008975683553713,,
1988-07-08,0.29213837,0.8649824158090909,,
1988-07-11,0.28467548,0.8558676535411534,,
1988-07-12,0.27987722,0.8594542864023847,,
1988-07-13,0.28467548,0.9381902276430384,,
1988-07-14,0.2857416,0.9848897553253211,,
1988-07-15,0.2857416,0.9147616009636088,,
1988-07-18,0.28787374,0.8904264994603397,,
1988-07-19,0.28147635,0.8669326801297728,,
1988-07-20,0.27294677,0.8400193341912512,,
1988-07-21,0.26015255,0.9134323873867691,,
1988-07-22,0.26335087,0.8680470832140365,,
1988-07-25,0.25802028,0.9740555192066715,,
1988-07-26,0.24735835,0.8631283141842296,,
1988-07-27,0.2457592,0.9247578074713265,,
1988-07-28,0.2484245,0.8896252850775627,,
1988-07-29,0.25375515,0.870126507234007,,
1988-08-01,0.24949059,0.8275392546781992,,
1988-08-02,0.24522609,0.7631555957887897,,
1988-08-03,0.23989476,0.7885794098521939,,
1988-08-04,0.23669639,0.8160093003107172,,
1988-08-05,0.2281668,0.8050569349196526,,
1988-08-08,0.22710067,0.8593228640514298,,
1988-08-09,0.22070332,0.9569335626614848,,
1988-08-10,0.2153719,0.8885119661805558,,
1988-08-11,0.22070332,0.8620269213470476,,
1988-08-12,0.22176933,0.9570456581961229,,
1988-08-15,0.21643862,0.8455229515382383,,
1988-08-16,0.22390161,0.7509991697411814,,
1988-08-17,0.22390161,0.8173220625243993,,
1988-08-18,0.22496776,0.7645941708628372,,
1988-08-19,0.2153719,0.757911664859095,,
1988-08-22,0.20471014,0.694660887375891,,
1988-08-23,0.21057445,0.6802155534748675,,
1988-08-24,0.21963717,0.8230855077044079,,
1988-08-25,0.21643862,0.7961427472942235,,
1988-08-26,0.21910404,0.7422264449834769,,
1988-08-29,0.22230244,0.7429480423107435,,
1988-08-30,0.2185709,0.7220003660449124,,
1988-08-31,0.21323976,0.6866664676528416,,
1988-09-01,0.20844209,0.7397047197013075,,
1988-09-02,0.21963717,0.7821577687301535,,
1988-09-06,0.22176933,0.8781123005975785,,
1988-09-07,0.22070332,0.8044941474562194,,
1988-09-08,0.22176933,0.8331394118296181,,
1988-09-09,0.23029903,0.8702731082065572,,
1988-09-12,0.22923274,0.8843985597282477,,
1988-09-13,0.23029903,0.7967198177463007,,
1988-09-14,0.23029903,0.8183232387481918,,
1988-09-15,0.22283545,0.8625100917549704,,
1988-09-16,0.22176933,0.8293047829180373,,
1988-09-19,0.22070332,0.879683523625567,,
1988-09-20,0.22710067,0.8724066001736387,,
1988-09-21,0.22923274,0.8916507825661514,,
1988-09-22,0.23243123,0.7988388853090092,,
1988-09-23,0.22923274,0.8246877007770799,,
1988-09-26,0.22336857,0.7963468101913843,,
1988-09-27,0.22176933,0.8154422232368332,,
1988-09-28,0.22603458,0.8454217450147445,,
1988-09-29,0.22603458,0.8473612146014349,,
1988-09-30,0.22283545,0.8560947200635889,,
1988-10-03,0.21910404,0.8399269897201175,,
1988-10-04,0.21803795,0.844000422659653,,
1988-10-05,0.21430583,0.8512578778795353,,
1988-10-06,0.21323976,0.8701480495634139,,
1988-10-07,0.2121735,0.8683332143726795,,
1988-10-10,0.21004136,1.0290402173511322,,
1988-10-11,0.2121735,1.021340696561933,,
1988-10-12,0.2159057,1.0268517618039885,,
1988-10-13,0.21963717,1.073509901816207,,
1988-10-14,0.2185709,1.0184555328558527,,
1988-10-17,0.22176933,0.9525086644964397,,
1988-10-18,0.22390161,0.9116243401510339,,
1988-10-19,0.22710067,0.8799005024926566,,
1988-10-20,0.2281668,0.9270826820585218,,
1988-10-21,0.22603458,0.9323454212801933,,
1988-10-24,0.22176933,0.8762243534748745,,
1988-10-25,0.2153719,0.8599071938442698,,
1988-10-26,0.2121735,0.8829778973132255,,
1988-10-27,0.21110749,1.0354484239789035,,
1988-10-28,0.21110749,1.076091021704619,,
1988-10-31,0.20897523,1.0157880550955078,,
1988-11-01,0.20790908,0.9476369869044393,,
1988-11-02,0.20151159,0.9505382720036424,,
1988-11-03,0.20151159,1.0358303407247562,,
1988-11-04,0.1983133,1.0839735344473358,,
1988-11-07,0.19937937,1.0408917982252734,,
1988-11-08,0.20737597,1.0048189083712509,,
1988-11-09,0.2121735,0.9120402909490348,,
1988-11-10,0.20897523,0.879362179950366,,
1988-11-11,0.20311078,0.8429591786459354,,
1988-11-14,0.20684293,0.8174753571747959,,
1988-11-15,0.20044549,0.8549079592645777,,
1988-11-16,0.19724706,0.8188648609908291,,
1988-11-17,0.19618039,0.9829089923457196,,
1988-11-18,0.19884637,0.9315847932116819,,
1988-11-21,0.19618039,0.8876490945398703,,
1988-11-22,0.19618039,0.8243603233641019,,
1988-11-23,0.19991246,0.8153907007728469,,
1988-11-25,0.19778016,0.8390998019817536,,
1988-11-28,0.20044549,0.7603381702169714,,
1988-11-29,0.20257786,0.8317754571219843,,
1988-11-30,0.20151159,0.7907881349871823,,
1988-12-01,0.20897523,0.7966009342566636,,
1988-12-02,0.2121735,0.8469340448222548,,
1988-12-05,0.21110749,0.8313104350659689,,
